Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,218061,218061,4194304,256,0,0,16,24,19200,0x7fba6de47780,0x7fba6d4241c0,165331,165331,15356,1322656,65536,89557895,1213986,0,359960964,17521272026555,17521271983791,17521272310191,17521272312558
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,218061,218061,4194304,256,0,0,16,24,19904,0x7fba6de47600,0x7fba6d424200,165819,165819,15216,1326560,65536,96255118,1219137,0,386748536,17521272353757,17521272310191,17521272635792,17521272638119
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,218061,218061,4194304,256,0,0,12,24,20608,0x7fba704e8480,0x7fba6d424240,164555,164555,15899,1316448,65536,111483415,1210740,0,447657932,17521272689288,17521272635792,17521272962992,17521272965341
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,218061,218061,4194304,256,0,0,16,24,21312,0x7fba704e8300,0x7fba6d424280,308819,308819,25161,2470560,65536,222828470,2362157,0,893044696,17521273007410,17521272962992,17521273376113,17521273378620
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,218061,218061,4194304,256,0,0,16,24,22016,0x7fba704e8180,0x7fba6d4242c0,310259,310259,22711,2482080,65536,226264064,2376609,0,906784936,17521273419619,17521273376113,17521273790513,17521273793020
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,218061,218061,4194304,256,0,0,16,24,22720,0x7fba704e8000,0x7fba6d424300,165337,165337,14684,1322704,65536,87224807,1218036,0,350629204,17521273834429,17521273790513,17521274125393,17521274127961
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,218061,218061,4194304,256,0,0,12,24,23424,0x7fba6de47e80,0x7fba6d424340,163548,163548,15134,1308392,65536,97058685,1204941,0,389961608,17521274169540,17521274125393,17521274457874,17521274460343
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,218061,218061,4194304,256,0,0,12,24,24128,0x7fba6de47d00,0x7fba6d424380,162957,162957,15214,1303664,65536,93357361,1199858,0,375153968,17521274510151,17521274457874,17521274782354,17521274784864
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,218061,218061,4194304,256,0,0,16,24,24832,0x7fba6de47b80,0x7fba6d4243c0,311128,311128,25293,2489032,65536,230272306,2378341,0,922818832,17521274825323,17521274782354,17521275196915,17521275198684
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,218061,218061,4194304,256,0,0,16,24,25536,0x7fba6de47a00,0x7fba6d424400,308701,308701,23407,2469616,65536,221820529,2358276,0,889015500,17521275240683,17521275196915,17521275582995,17521275584754
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,218061,218061,4194304,256,0,0,12,24,26240,0x7fba6de47880,0x7fba6d424440,163506,163506,15556,1308056,65536,102076642,1205638,0,410036272,17521275625293,17521275582995,17521275889556,17521275891376
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,218061,218061,4194304,256,0,0,12,24,26944,0x7fba6de47700,0x7fba6d424480,163706,163706,14548,1309656,65536,90514878,1199256,0,363786724,17521275931975,17521275889556,17521276187156,17521276189048
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,218061,218061,4194304,256,0,0,12,24,27648,0x7fba704e8580,0x7fba6d4244c0,162565,162565,15699,1300528,65536,101173220,1198542,0,406428072,17521276238117,17521276187156,17521276489876,17521276491730
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,218061,218061,4194304,256,0,0,16,24,28608,0x7fba704e8400,0x7fba6d424500,308281,308281,24214,2466256,65536,228764108,2362969,0,916786680,17521276532789,17521276489876,17521276880117,17521276881950
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,218061,218061,4194304,256,0,0,16,24,29312,0x7fba704e8280,0x7fba6d424540,306821,306821,21758,2454576,65536,211314824,2345285,0,846988148,17521276923299,17521276880117,17521277274357,17521277276180
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,218061,218061,4194304,256,0,0,12,24,30016,0x7fba704e8100,0x7fba6d424580,162313,162313,15465,1298512,65536,104162399,1197009,0,418381704,17521277317509,17521277274357,17521277570998,17521277572833
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,218061,218061,4194304,256,0,0,8,24,30976,0x7fba6de47f80,0x7fba6d4245c0,163485,163485,15988,1307888,65536,91126391,1195999,0,366243504,17521277614762,17521277570998,17521277868758,17521277870615
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,218061,218061,4194304,256,0,0,12,24,31680,0x7fba6de47e00,0x7fba6d424600,162751,162751,16114,1302016,65536,104982955,1197875,0,421652684,17521277918304,17521277868758,17521278167318,17521278169477
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,218061,218061,4194304,256,0,0,16,24,32640,0x7fba6de47c80,0x7fba6d424640,306981,306981,24285,2455856,65536,227185561,2348550,0,910474776,17521278210776,17521278167318,17521278559959,17521278561807
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,218061,218061,4194304,256,0,0,12,24,33600,0x7fba6de47b00,0x7fba6d424680,307395,307395,23990,2459168,65536,219005658,2341936,0,877753084,17521278602726,17521278559959,17521278947159,17521278949097
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,218061,218061,4194304,256,0,0,12,24,34560,0x7fba6de47980,0x7fba6d4246c0,164347,164347,15197,1314784,65536,108831795,1209952,0,437050760,17521278988766,17521278947159,17521279245720,17521279247700
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,218061,218061,4194304,256,0,0,8,24,35520,0x7fba6de47800,0x7fba6d424700,163643,163643,15336,1309152,65536,91764620,1202722,0,368780416,17521279288749,17521279245720,17521279545400,17521279547262
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,218061,218061,4194304,256,0,0,12,24,36224,0x7fba6de47680,0x7fba6d424740,163357,163357,15015,1306864,65536,105281609,1204981,0,422848980,17521279594781,17521279545400,17521279843481,17521279845224
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,218061,218061,4194304,256,0,0,12,24,37184,0x7fba704e8500,0x7fba6d424780,305953,305953,24165,2447632,65536,228143124,2343948,0,914306948,17521279885743,17521279843481,17521280228601,17521280230344
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,218061,218061,4194304,256,0,0,12,24,38144,0x7fba704e8380,0x7fba6d4247c0,308817,308817,23615,2470544,65536,222781512,2364250,0,892856192,17521280271203,17521280228601,17521280616282,17521280618454
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,218061,218061,4194304,256,0,0,12,24,39104,0x7fba704e8200,0x7fba6d424800,163355,163355,14949,1306848,65536,94071399,1201966,0,378016144,17521280658493,17521280616282,17521280918682,17521280920517
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,218061,218061,4194304,256,0,0,8,24,40320,0x7fba704e8080,0x7fba6d424840,163411,163411,15385,1307296,65536,86266005,1198921,0,346796364,17521280960976,17521280918682,17521281218362,17521281220299
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,218061,218061,4194304,256,0,0,12,24,41280,0x7fba6de47f00,0x7fba6d424880,163211,163211,15621,1305696,65536,107277553,1198517,0,430833000,17521281268758,17521281218362,17521281515643,17521281517551
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,218061,218061,4194304,256,0,0,12,24,42240,0x7fba6de47d80,0x7fba6d4248c0,306455,306455,23457,2451648,65536,228858032,2349773,0,917160512,17521281558190,17521281515643,17521281907163,17521281908991
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,218061,218061,4194304,256,0,0,12,24,43200,0x7fba6de47c00,0x7fba6d424900,306214,306214,23061,2449720,65536,219494028,2334860,0,879706492,17521281950170,17521281907163,17521282304924,17521282306881
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,218061,218061,4194304,256,0,0,8,24,44160,0x7fba6de47a80,0x7fba6d424940,164524,164524,14701,1316200,65536,97324986,1209833,0,391024212,17521282347920,17521282304924,17521282608124,17521282609863
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,218061,218061,4194304,256,0,0,12,24,45376,0x7fba6de47900,0x7fba6d424980,163656,163656,15901,1309256,65536,92957138,1199106,0,373558432,17521282650452,17521282608124,17521282907644,17521282909346
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,218061,218061,4194304,256,0,0,12,24,46336,0x7fba6de47780,0x7fba6d4249c0,164266,164266,14551,1314136,65536,94020597,1207344,0,377812728,17521282957124,17521282907644,17521283212925,17521283214808
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,218061,218061,4194304,256,0,0,12,24,47552,0x7fba6de47600,0x7fba6d424a00,305518,305518,24571,2444152,65536,223520524,2332457,0,895811980,17521283256077,17521283212925,17521283598845,17521283600738
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,218061,218061,4194304,256,0,0,12,24,48512,0x7fba704e8480,0x7fba6d424a40,301314,301314,20507,2410520,65536,197683623,2298177,0,792463916,17521283642207,17521283598845,17521283983166,17521283985048
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,218061,218061,4194304,256,0,0,8,24,49472,0x7fba704e8300,0x7fba6d424a80,163411,163411,16172,1307296,65536,95574793,1194149,0,384033300,17521284025977,17521283983166,17521284282366,17521284284170
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,218061,218061,4194304,256,0,0,12,24,50688,0x7fba704e8180,0x7fba6d424ac0,162402,162402,16527,1299224,65536,98147840,1190943,0,394324392,17521284325549,17521284282366,17521284578686,17521284580483
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,218061,218061,4194304,256,0,0,12,24,51648,0x7fba704e8000,0x7fba6d424b00,160686,160686,14757,1285496,65536,92666345,1181043,0,372404392,17521284629391,17521284578686,17521284880447,17521284882325
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,218061,218061,4194304,256,0,0,12,24,52864,0x7fba6de47e80,0x7fba6d424b40,302633,302633,23922,2421072,65536,220965718,2309066,0,885591900,17521284922874,17521284880447,17521285269407,17521285271175
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,218061,218061,4194304,256,0,0,12,24,54080,0x7fba6de47d00,0x7fba6d424b80,304311,304311,22985,2434496,65536,214177044,2320424,0,858438388,17521285310784,17521285269407,17521285658208,17521285659945
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,218061,218061,4194304,256,0,0,8,24,55296,0x7fba6de47b80,0x7fba6d424bc0,163128,163128,15212,1305032,65536,93075525,1195759,0,374028272,17521285700344,17521285658208,17521285957408,17521285959267
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,218061,218061,4194304,256,0,0,12,24,56768,0x7fba6de47a00,0x7fba6d424c00,162646,162646,16233,1301176,65536,100760548,1197663,0,404777332,17521285999626,17521285957408,17521286267169,17521286269149
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,218061,218061,4194304,256,0,0,12,24,57728,0x7fba6de47880,0x7fba6d424c40,161667,161667,15012,1293344,65536,97580086,1189644,0,392048032,17521286317168,17521286267169,17521286577409,17521286579271
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,218061,218061,4194304,256,0,0,12,24,58944,0x7fba6de47700,0x7fba6d424c80,303566,303566,23906,2428536,65536,219790918,2317182,0,880896180,17521286619050,17521286577409,17521286962529,17521286964572
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,218061,218061,4194304,256,0,0,12,24,60160,0x7fba704e8580,0x7fba6d424cc0,302390,302390,22411,2419128,65536,212112687,2303956,0,850179772,17521287006840,17521286962529,17521287347810,17521287349742
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,218061,218061,4194304,256,0,0,8,24,61376,0x7fba704e8400,0x7fba6d424d00,163161,163161,15458,1305296,65536,91947910,1198303,0,369526164,17521287390551,17521287347810,17521287645090,17521287647204
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,218061,218061,4194304,256,0,0,12,24,62848,0x7fba704e8280,0x7fba6d424d40,169975,169975,16536,1359808,65536,100676665,1251368,0,404446140,17521287687133,17521287645090,17521287958691,17521287960416
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,218061,218061,4194304,256,0,0,12,24,63808,0x7fba704e8100,0x7fba6d424d80,162195,162195,15050,1297568,65536,88945533,1193907,0,357506452,17521288009965,17521287958691,17521288265091,17521288266858
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,218061,218061,4194304,256,0,0,12,24,65024,0x7fba6de47f80,0x7fba6d424dc0,300726,300726,22694,2405816,65536,218406087,2297586,0,875356568,17521288308467,17521288265091,17521288647651,17521288649558
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,218061,218061,4194304,256,0,0,12,24,66240,0x7fba6de47e00,0x7fba6d424e00,299197,299197,21599,2393584,65536,211445006,2286864,0,847514460,17521288690537,17521288647651,17521289030372,17521289032228
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,218061,218061,4194304,256,0,0,8,24,67456,0x7fba6de47c80,0x7fba6d424e40,164892,164892,14977,1319144,65536,91376629,1213259,0,367234484,17521289073057,17521289030372,17521289329732,17521289331481
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,218061,218061,4194304,256,0,0,12,24,68928,0x7fba6de47b00,0x7fba6d424e80,176045,176045,16627,1408368,65536,101155448,1298720,0,406366040,17521289371650,17521289329732,17521289639653,17521289641503
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,218061,218061,4194304,256,0,0,12,24,70144,0x7fba6de47980,0x7fba6d424ec0,161418,161418,15221,1291352,65536,92303587,1185180,0,370945000,17521289689292,17521289639653,17521289949573,17521289951335
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,218061,218061,4194304,256,0,0,12,24,71616,0x7fba6de47800,0x7fba6d424f00,306174,306174,23893,2449400,65536,227550119,2342804,0,911936436,17521289992274,17521289949573,17521290348134,17521290350055
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,218061,218061,4194304,256,0,0,12,24,72832,0x7fba6de47680,0x7fba6d424f40,300120,300120,22586,2400968,65536,220171506,2293645,0,882416148,17521290390344,17521290348134,17521290737734,17521290739575
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,218061,218061,4194304,256,0,0,8,24,74048,0x7fba704e8500,0x7fba6d424f80,160261,160261,15179,1282096,65536,89929059,1177636,0,361450808,17521290780404,17521290737734,17521291036134,17521291037977
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,218061,218061,4194304,256,0,0,12,24,75776,0x7fba704e8380,0x7fba6d424fc0,182238,182238,17720,1457912,65536,113926376,1348206,0,457453376,17521291078816,17521291036134,17521291350535,17521291352359
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,218061,218061,4194304,256,0,0,12,24,76992,0x7fba704e8200,0x7fba6d425000,162335,162335,15586,1298688,65536,96858110,1191513,0,389166260,17521291412737,17521291350535,17521291657895,17521291660001
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,218061,218061,4194304,256,0,0,12,24,78464,0x7fba704e8080,0x7fba6d425040,299276,299276,22498,2394216,65536,218272839,2289100,0,874823424,17521291700980,17521291657895,17521292042696,17521292044741
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,218061,218061,4194304,256,0,0,12,24,79936,0x7fba6de47f00,0x7fba6d425080,300163,300163,23040,2401312,65536,219541862,2292767,0,879894084,17521292085560,17521292042696,17521292431016,17521292432951
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,218061,218061,4194304,256,0,0,8,24,81408,0x7fba6de47d80,0x7fba6d4250c0,162321,162321,15511,1298576,65536,92504472,1191644,0,371744920,17521292472820,17521292431016,17521292732136,17521292733883
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,218061,218061,4194304,256,0,0,12,24,83136,0x7fba6de47c00,0x7fba6d425100,191131,191131,18201,1529056,65536,127512440,1422980,0,511795696,17521292774312,17521292732136,17521293052137,17521293053895
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,218061,218061,4194304,256,0,0,12,24,84352,0x7fba6de47a80,0x7fba6d425140,162441,162441,14858,1299536,65536,88653770,1194650,0,356352644,17521293102504,17521293052137,17521293352457,17521293354277
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,218061,218061,4194304,256,0,0,12,24,85824,0x7fba6de47900,0x7fba6d425180,301233,301233,23629,2409872,65536,217999260,2303577,0,873739612,17521293395036,17521293352457,17521293735978,17521293737798
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,218061,218061,4194304,256,0,0,12,24,87296,0x7fba6de47780,0x7fba6d4251c0,302347,302347,23758,2418784,65536,219879283,2304994,0,881246308,17521293778937,17521293735978,17521294121098,17521294122938
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,218061,218061,4194304,256,0,0,12,24,88768,0x7fba6de47600,0x7fba6d425200,162387,162387,15762,1299104,65536,95270020,1194428,0,382809528,17521294163677,17521294121098,17521294428299,17521294430140
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,218061,218061,4194304,256,0,0,12,24,90752,0x7fba704e8480,0x7fba6d425240,202540,202540,19526,1620328,65536,125650738,1506037,0,504344904,17521294469799,17521294428299,17521294762539,17521294764581
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,218061,218061,4194304,256,0,0,12,24,91968,0x7fba704e8300,0x7fba6d425280,161223,161223,15127,1289792,65536,90654125,1184760,0,364347376,17521294813240,17521294762539,17521295065739,17521295067643
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,218061,218061,4194304,256,0,0,12,24,93440,0x7fba704e8180,0x7fba6d4252c0,302585,302585,23291,2420688,65536,220777016,2313793,0,884840148,17521295113312,17521295065739,17521295459340,17521295461143
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,218061,218061,4194304,256,0,0,12,24,94912,0x7fba704e8000,0x7fba6d425300,299022,299022,20942,2392184,65536,206157610,2284109,0,826363904,17521295503042,17521295459340,17521295846380,17521295848263
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,218061,218061,4194304,256,0,0,12,24,96384,0x7fba6de47e80,0x7fba6d425340,162249,162249,15528,1298000,65536,96156568,1194807,0,386357104,17521295889002,17521295846380,17521296151021,17521296152846
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,218061,218061,4194304,256,0,0,12,24,98368,0x7fba6de47d00,0x7fba6d425380,211007,211007,18814,1688064,65536,138064640,1579686,0,553997924,17521296192935,17521296151021,17521296482701,17521296484447
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,218061,218061,4194304,256,0,0,12,24,99584,0x7fba6de47b80,0x7fba6d4253c0,160768,160768,15357,1286152,65536,88750778,1183417,0,356735008,17521296532636,17521296482701,17521296784142,17521296785999
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,218061,218061,4194304,256,0,0,12,24,101312,0x7fba6de47a00,0x7fba6d425400,299966,299966,23964,2399736,65536,217388114,2288231,0,871289876,17521296826378,17521296784142,17521297177102,17521297178979
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,218061,218061,4194304,256,0,0,12,24,102784,0x7fba6de47880,0x7fba6d425440,299500,299500,22028,2396008,65536,201006116,2285417,0,805757412,17521297221468,17521297177102,17521297564462,17521297566179
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,218061,218061,4194304,256,0,0,12,24,104256,0x7fba6de47700,0x7fba6d425480,160670,160670,15706,1285368,65536,97637617,1181865,0,392286264,17521297607058,17521297564462,17521297861903,17521297863772
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,218061,218061,4194304,256,0,0,12,24,106240,0x7fba704e8580,0x7fba6d4254c0,218837,218837,19613,1750704,65536,146689579,1643344,0,588507040,17521297903761,17521297861903,17521298203023,17521298204923
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,218061,218061,4194304,256,0,0,12,24,107712,0x7fba704e8400,0x7fba6d425500,160856,160856,15200,1286856,65536,87341380,1178803,0,351106724,17521298254172,17521298203023,17521298506704,17521298508505
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,218061,218061,4194304,256,0,0,16,24,109440,0x7fba704e8280,0x7fba6d425540,300688,300688,23015,2405512,65536,214648686,2291776,0,860331968,17521298550954,17521298506704,17521298892944,17521298894755
