Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,192294,192294,4194304,256,0,0,12,24,33600,0x7f0a4aa97b00,0x7f0a4a024680,524288,11479312,1285697352,17086186279932,17086186245100,17086186626379,17086186628292
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,192294,192294,4194304,256,0,0,12,24,34560,0x7f0a4aa97980,0x7f0a4a0246c0,524288,10946829,1226002704,17086186659982,17086186626379,17086186905898,17086186907515
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,192294,192294,4194304,256,0,0,8,24,35520,0x7f0a4aa97800,0x7f0a4a024700,524288,10505592,1176532412,17086186939434,17086186905898,17086187183818,17086187185497
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,192294,192294,4194304,256,0,0,12,24,36224,0x7f0a4aa97680,0x7f0a4a024740,524288,11132896,1246860628,17086187225556,17086187183818,17086187463817,17086187465579
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,192294,192294,4194304,256,0,0,12,24,37184,0x7f0a4d0c5500,0x7f0a4a024780,524288,11445124,1281806100,17086187498928,17086187463817,17086187828456,17086187830179
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,192294,192294,4194304,256,0,0,12,24,38144,0x7f0a4d0c5380,0x7f0a4a0247c0,524288,11370447,1273477144,17086187862488,17086187828456,17086188192616,17086188194269
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,192294,192294,4194304,256,0,0,12,24,39104,0x7f0a4d0c5200,0x7f0a4a024800,524288,10507085,1176794700,17086188226148,17086188192616,17086188468295,17086188469921
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,192294,192294,4194304,256,0,0,8,24,40320,0x7f0a4d0c5080,0x7f0a4a024840,524288,10050223,1125618876,17086188503220,17086188468295,17086188750055,17086188751753
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,192294,192294,4194304,256,0,0,12,24,41280,0x7f0a4aa97f00,0x7f0a4a024880,524288,10989769,1230858268,17086188791182,17086188750055,17086189042694,17086189044355
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,192294,192294,4194304,256,0,0,12,24,42240,0x7f0a4aa97d80,0x7f0a4a0248c0,524288,11393787,1276069560,17086189076974,17086189042694,17086189405573,17086189407265
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,192294,192294,4194304,256,0,0,12,24,43200,0x7f0a4aa97c00,0x7f0a4a024900,524288,11506282,1288726204,17086189440124,17086189405573,17086189768293,17086189770054
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,192294,192294,4194304,256,0,0,8,24,44160,0x7f0a4aa97a80,0x7f0a4a024940,524288,10836086,1213615916,17086189801614,17086189768293,17086190043492,17086190045257
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,192294,192294,4194304,256,0,0,12,24,45376,0x7f0a4aa97900,0x7f0a4a024980,524288,9667675,1082729596,17086190085096,17086190043492,17086190324291,17086190326119
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,192294,192294,4194304,256,0,0,12,24,46336,0x7f0a4aa97780,0x7f0a4a0249c0,524288,10378779,1162453364,17086190366198,17086190324291,17086190603171,17086190604951
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,192294,192294,4194304,256,0,0,12,24,47552,0x7f0a4aa97600,0x7f0a4a024a00,524288,11317042,1267502116,17086190638680,17086190603171,17086190966530,17086190968191
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,192294,192294,4194304,256,0,0,12,24,48512,0x7f0a4d0c5480,0x7f0a4a024a40,524288,11383020,1274821360,17086191000880,17086190966530,17086191327009,17086191328681
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,192294,192294,4194304,256,0,0,8,24,49472,0x7f0a4d0c5300,0x7f0a4a024a80,524288,10574695,1184324196,17086191360700,17086191327009,17086191602689,17086191604403
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,192294,192294,4194304,256,0,0,12,24,50688,0x7f0a4d0c5180,0x7f0a4a024ac0,524288,9206969,1031136348,17086191637392,17086191602689,17086191886528,17086191888125
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,192294,192294,4194304,256,0,0,12,24,51648,0x7f0a4d0c5000,0x7f0a4a024b00,524288,10679774,1196072228,17086191927674,17086191886528,17086192163008,17086192164997
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,192294,192294,4194304,256,0,0,12,24,52864,0x7f0a4aa97e80,0x7f0a4a024b40,524288,11301801,1265750740,17086192198036,17086192163008,17086192528607,17086192530287
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,192294,192294,4194304,256,0,0,12,24,54080,0x7f0a4aa97d00,0x7f0a4a024b80,524288,11291113,1264606440,17086192562316,17086192528607,17086192890366,17086192891966
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,192294,192294,4194304,256,0,0,8,24,55296,0x7f0a4aa97b80,0x7f0a4a024bc0,524288,10473828,1173025972,17086192923096,17086192890366,17086193167966,17086193169739
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,192294,192294,4194304,256,0,0,12,24,56768,0x7f0a4aa97a00,0x7f0a4a024c00,524288,7564874,847279872,17086193202818,17086193167966,17086193447165,17086193448851
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,192294,192294,4194304,256,0,0,12,24,57728,0x7f0a4aa97880,0x7f0a4a024c40,524288,10621789,1189692916,17086193488180,17086193447165,17086193725885,17086193727533
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,192294,192294,4194304,256,0,0,12,24,58944,0x7f0a4aa97700,0x7f0a4a024c80,524288,11377298,1274251044,17086193758672,17086193725885,17086194091004,17086194093013
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,192294,192294,4194304,256,0,0,12,24,60160,0x7f0a4d0c5580,0x7f0a4a024cc0,524288,11298851,1265419736,17086194126022,17086194091004,17086194458363,17086194460072
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,192294,192294,4194304,256,0,0,8,24,61376,0x7f0a4d0c5400,0x7f0a4a024d00,524288,10215587,1144152736,17086194492181,17086194458363,17086194741723,17086194743494
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,192294,192294,4194304,256,0,0,12,24,62848,0x7f0a4d0c5280,0x7f0a4a024d40,524288,6204767,694927544,17086194775613,17086194741723,17086195022202,17086195023906
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,192294,192294,4194304,256,0,0,12,24,63808,0x7f0a4d0c5100,0x7f0a4a024d80,524288,10395270,1164243972,17086195064125,17086195022202,17086195305561,17086195307268
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,192294,192294,4194304,256,0,0,12,24,65024,0x7f0a4aa97f80,0x7f0a4a024dc0,524288,11187777,1253020720,17086195339218,17086195305561,17086195670521,17086195672228
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,192294,192294,4194304,256,0,0,12,24,66240,0x7f0a4aa97e00,0x7f0a4a024e00,524288,11231570,1257867796,17086195704127,17086195670521,17086196034360,17086196036008
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,192294,192294,4194304,256,0,0,8,24,67456,0x7f0a4aa97c80,0x7f0a4a024e40,524288,9929931,1112096212,17086196067997,17086196034360,17086196312119,17086196313790
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,192294,192294,4194304,256,0,0,12,24,68928,0x7f0a4aa97b00,0x7f0a4a024e80,524288,5539424,620368668,17086196345769,17086196312119,17086196599319,17086196601092
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,192294,192294,4194304,256,0,0,12,24,70144,0x7f0a4aa97980,0x7f0a4a024ec0,524288,10564655,1183174396,17086196640441,17086196599319,17086196876118,17086196877854
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,192294,192294,4194304,256,0,0,12,24,71616,0x7f0a4aa97800,0x7f0a4a024f00,524288,11450107,1282395140,17086196908753,17086196876118,17086197243318,17086197245034
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,192294,192294,4194304,256,0,0,12,24,72832,0x7f0a4aa97680,0x7f0a4a024f40,524288,11214338,1256000876,17086197276483,17086197243318,17086197613557,17086197615263
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,192294,192294,4194304,256,0,0,8,24,74048,0x7f0a4d0c5500,0x7f0a4a024f80,524288,9928784,1111898808,17086197646962,17086197613557,17086197889876,17086197891746
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,192294,192294,4194304,256,0,0,12,24,75776,0x7f0a4d0c5380,0x7f0a4a024fc0,524288,4937564,552993492,17086197923615,17086197889876,17086198182836,17086198184907
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,192294,192294,4194304,256,0,0,12,24,76992,0x7f0a4d0c5200,0x7f0a4a025000,524288,10217730,1144420656,17086198224316,17086198182836,17086198473395,17086198475159
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,192294,192294,4194304,256,0,0,12,24,78464,0x7f0a4d0c5080,0x7f0a4a025040,524288,11281738,1263499232,17086198506818,17086198473395,17086198835954,17086198837789
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,192294,192294,4194304,256,0,0,12,24,79936,0x7f0a4aa97f00,0x7f0a4a025080,524288,10937798,1225012964,17086198870618,17086198835954,17086199198674,17086199200409
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,192294,192294,4194304,256,0,0,8,24,81408,0x7f0a4aa97d80,0x7f0a4a0250c0,524288,9604010,1075530824,17086199231388,17086199198674,17086199482353,17086199484171
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,192294,192294,4194304,256,0,0,12,24,83136,0x7f0a4aa97c00,0x7f0a4a025100,524288,4320129,483827036,17086199515760,17086199482353,17086199779313,17086199781033
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,192294,192294,4194304,256,0,0,12,24,84352,0x7f0a4aa97a80,0x7f0a4a025140,524288,10293042,1152807308,17086199831151,17086199779313,17086200070192,17086200071884
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,192294,192294,4194304,256,0,0,12,24,85824,0x7f0a4aa97900,0x7f0a4a025180,524288,11199576,1254332772,17086200108793,17086200070192,17086200443791,17086200445574
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,192294,192294,4194304,256,0,0,12,24,87296,0x7f0a4aa97780,0x7f0a4a0251c0,524288,11127027,1246225028,17086200478083,17086200443791,17086200811310,17086200813054
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,192294,192294,4194304,256,0,0,12,24,88768,0x7f0a4aa97600,0x7f0a4a025200,524288,9407522,1053579492,17086200844453,17086200811310,17086201088750,17086201090526
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,192294,192294,4194304,256,0,0,12,24,90752,0x7f0a4d0c5480,0x7f0a4a025240,524288,3871330,433572872,17086201122515,17086201088750,17086201393709,17086201395517
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,192294,192294,4194304,256,0,0,12,24,91968,0x7f0a4d0c5300,0x7f0a4a025280,524288,9957562,1115241016,17086201434556,17086201393709,17086201672109,17086201673830
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,192294,192294,4194304,256,0,0,12,24,93440,0x7f0a4d0c5180,0x7f0a4a0252c0,524288,11302378,1265837860,17086201705749,17086201672109,17086202039148,17086202040919
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,192294,192294,4194304,256,0,0,12,24,94912,0x7f0a4d0c5000,0x7f0a4a025300,524288,11175787,1251700316,17086202074548,17086202039148,17086202419627,17086202421349
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,192294,192294,4194304,256,0,0,12,24,96384,0x7f0a4aa97e80,0x7f0a4a025340,524288,9376411,1050141848,17086202453558,17086202419627,17086202704107,17086202705721
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,192294,192294,4194304,256,0,0,12,24,98368,0x7f0a4aa97d00,0x7f0a4a025380,524288,3360073,376310740,17086202737600,17086202704107,17086203012906,17086203014652
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,192294,192294,4194304,256,0,0,12,24,99584,0x7f0a4aa97b80,0x7f0a4a0253c0,524288,10048695,1125452416,17086203053011,17086203012906,17086203294505,17086203296194
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,192294,192294,4194304,256,0,0,12,24,101312,0x7f0a4aa97a00,0x7f0a4a025400,524288,11047786,1237343260,17086203327903,17086203294505,17086203662665,17086203664424
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,192294,192294,4194304,256,0,0,12,24,102784,0x7f0a4aa97880,0x7f0a4a025440,524288,11192853,1253574968,17086203696383,17086203662665,17086204026664,17086204028443
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,192294,192294,4194304,256,0,0,12,24,104256,0x7f0a4aa97700,0x7f0a4a025480,524288,8670083,970926164,17086204060612,17086204026664,17086204305863,17086204307545
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,192294,192294,4194304,256,0,0,12,24,106240,0x7f0a4d0c5580,0x7f0a4a0254c0,524288,3121289,349519012,17086204339155,17086204305863,17086204621383,17086204623157
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,192294,192294,4194304,256,0,0,12,24,107712,0x7f0a4d0c5400,0x7f0a4a025500,524288,10062434,1126974408,17086204663285,17086204621383,17086204905702,17086204907319
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,192294,192294,4194304,256,0,0,16,24,109440,0x7f0a4d0c5280,0x7f0a4a025540,524288,11069675,1239791268,17086204940568,17086204905702,17086205265702,17086205267408
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,192294,192294,4194304,256,0,0,16,24,111168,0x7f0a4d0c5100,0x7f0a4a025580,524288,11104409,1243629064,17086205299737,17086205265702,17086205629861,17086205631668
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,192294,192294,4194304,256,0,0,8,24,112896,0x7f0a4aa97f80,0x7f0a4a0255c0,524288,8114737,908853624,17086205664797,17086205629861,17086205909380,17086205910990
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,192294,192294,4194304,256,0,0,12,24,115136,0x7f0a4aa97e00,0x7f0a4a025600,524288,3072186,344044308,17086205946489,17086205909380,17086206237860,17086206239631
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,192294,192294,4194304,256,0,0,12,24,116608,0x7f0a4aa97c80,0x7f0a4a025640,524288,9970524,1116586952,17086206279280,17086206237860,17086206523139,17086206524893
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,192294,192294,4194304,256,0,0,16,24,118336,0x7f0a4aa97b00,0x7f0a4a025680,524288,11022714,1234523396,17086206556742,17086206523139,17086206885698,17086206887313
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,192294,192294,4194304,256,0,0,16,24,120064,0x7f0a4aa97980,0x7f0a4a0256c0,524288,11085124,1241519092,17086206919552,17086206885698,17086207250498,17086207252302
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,192294,192294,4194304,256,0,0,12,24,121792,0x7f0a4aa97800,0x7f0a4a025700,524288,7187050,805046264,17086207284212,17086207250498,17086207530337,17086207532065
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,192294,192294,4194304,256,0,0,12,24,124032,0x7f0a4aa97680,0x7f0a4a025740,524288,2967446,332262504,17086207564014,17086207530337,17086207859616,17086207861655
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,192294,192294,4194304,256,0,0,12,24,125504,0x7f0a4d0c5500,0x7f0a4a025780,524288,9059428,1014632780,17086207899934,17086207859616,17086208140576,17086208142417
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,192294,192294,4194304,256,0,0,12,24,127488,0x7f0a4d0c5380,0x7f0a4a0257c0,524288,10990380,1230898156,17086208174946,17086208140576,17086208502655,17086208504337
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,192294,192294,4194304,256,0,0,12,24,129216,0x7f0a4d0c5200,0x7f0a4a025800,524288,11085977,1241632184,17086208536916,17086208502655,17086208873054,17086208874777
