Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,192516,192516,4194304,256,0,0,12,24,76992,0x7f8eb4398200,0x7f8eb1425000,0,0,0,17087145577882,17087145537517,17087145813357,17087145814786
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,192516,192516,4194304,256,0,0,12,24,78464,0x7f8eb4398080,0x7f8eb1425040,0,0,0,17087145846225,17087145813357,17087146182317,17087146183995
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,192516,192516,4194304,256,0,0,12,24,79936,0x7f8eb1d03f00,0x7f8eb1425080,0,0,0,17087146217184,17087146182317,17087146548877,17087146550505
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,192516,192516,4194304,256,0,0,8,24,81408,0x7f8eb1d03d80,0x7f8eb14250c0,0,0,0,17087146581934,17087146548877,17087146826317,17087146827847
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,192516,192516,4194304,256,0,0,12,24,83136,0x7f8eb1d03c00,0x7f8eb1425100,0,0,0,17087146859216,17087146826317,17087147126476,17087147128079
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,192516,192516,4194304,256,0,0,12,24,84352,0x7f8eb1d03a80,0x7f8eb1425140,0,0,0,17087147178227,17087147126476,17087147406956,17087147408531
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,192516,192516,4194304,256,0,0,12,24,85824,0x7f8eb1d03900,0x7f8eb1425180,0,0,0,17087147441600,17087147406956,17087147779916,17087147781250
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,192516,192516,4194304,256,0,0,12,24,87296,0x7f8eb1d03780,0x7f8eb14251c0,0,0,0,17087147813140,17087147779916,17087148143596,17087148145060
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,192516,192516,4194304,256,0,0,12,24,88768,0x7f8eb1d03600,0x7f8eb1425200,0,0,0,17087148176059,17087148143596,17087148421676,17087148423172
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,192516,192516,4194304,256,0,0,12,24,90752,0x7f8eb4398480,0x7f8eb1425240,0,0,0,17087148455332,17087148421676,17087148721836,17087148723364
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,192516,192516,4194304,256,0,0,12,24,91968,0x7f8eb4398300,0x7f8eb1425280,0,0,0,17087148762443,17087148721836,17087149004875,17087149006336
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,192516,192516,4194304,256,0,0,12,24,93440,0x7f8eb4398180,0x7f8eb14252c0,0,0,0,17087149037965,17087149004875,17087149371595,17087149372906
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,192516,192516,4194304,256,0,0,12,24,94912,0x7f8eb4398000,0x7f8eb1425300,0,0,0,17087149404735,17087149371595,17087149733515,17087149734886
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,192516,192516,4194304,256,0,0,12,24,96384,0x7f8eb1d03e80,0x7f8eb1425340,0,0,0,17087149765725,17087149733515,17087150010635,17087150012218
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,192516,192516,4194304,256,0,0,12,24,98368,0x7f8eb1d03d00,0x7f8eb1425380,0,0,0,17087150044607,17087150010635,17087150330635,17087150331939
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,192516,192516,4194304,256,0,0,12,24,99584,0x7f8eb1d03b80,0x7f8eb14253c0,0,0,0,17087150371628,17087150330635,17087150616394,17087150617901
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,192516,192516,4194304,256,0,0,12,24,101312,0x7f8eb1d03a00,0x7f8eb1425400,0,0,0,17087150649440,17087150616394,17087150981354,17087150982781
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,192516,192516,4194304,256,0,0,12,24,102784,0x7f8eb1d03880,0x7f8eb1425440,0,0,0,17087151014900,17087150981354,17087151347274,17087151348620
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,192516,192516,4194304,256,0,0,12,24,104256,0x7f8eb1d03700,0x7f8eb1425480,0,0,0,17087151380419,17087151347274,17087151625354,17087151626892
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,192516,192516,4194304,256,0,0,12,24,106240,0x7f8eb4398580,0x7f8eb14254c0,0,0,0,17087151658722,17087151625354,17087151939914,17087151941294
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,192516,192516,4194304,256,0,0,12,24,107712,0x7f8eb4398400,0x7f8eb1425500,0,0,0,17087151980772,17087151939914,17087152225994,17087152227365
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,192516,192516,4194304,256,0,0,16,24,109440,0x7f8eb4398280,0x7f8eb1425540,0,0,0,17087152259275,17087152225994,17087152588393,17087152589895
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,192516,192516,4194304,256,0,0,16,24,111168,0x7f8eb4398100,0x7f8eb1425580,0,0,0,17087152622084,17087152588393,17087152951753,17087152953225
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,192516,192516,4194304,256,0,0,8,24,112896,0x7f8eb1d03f80,0x7f8eb14255c0,0,0,0,17087152984644,17087152951753,17087153229673,17087153231267
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,192516,192516,4194304,256,0,0,12,24,115136,0x7f8eb1d03e00,0x7f8eb1425600,0,0,0,17087153262826,17087153229673,17087153549353,17087153550668
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,192516,192516,4194304,256,0,0,12,24,116608,0x7f8eb1d03c80,0x7f8eb1425640,0,0,0,17087153588807,17087153549353,17087153828713,17087153830120
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,192516,192516,4194304,256,0,0,16,24,118336,0x7f8eb1d03b00,0x7f8eb1425680,0,0,0,17087153861379,17087153828713,17087154190472,17087154192300
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,192516,192516,4194304,256,0,0,16,24,120064,0x7f8eb1d03980,0x7f8eb14256c0,0,0,0,17087154224319,17087154190472,17087154556392,17087154557750
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,192516,192516,4194304,256,0,0,12,24,121792,0x7f8eb1d03800,0x7f8eb1425700,0,0,0,17087154588879,17087154556392,17087154837672,17087154839082
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,192516,192516,4194304,256,0,0,12,24,124032,0x7f8eb1d03680,0x7f8eb1425740,0,0,0,17087154870541,17087154837672,17087155168552,17087155169993
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,192516,192516,4194304,256,0,0,12,24,125504,0x7f8eb4398500,0x7f8eb1425780,0,0,0,17087155209111,17087155168552,17087155447912,17087155449305
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,192516,192516,4194304,256,0,0,12,24,127488,0x7f8eb4398380,0x7f8eb14257c0,0,0,0,17087155482024,17087155447912,17087155808231,17087155809745
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,192516,192516,4194304,256,0,0,12,24,129216,0x7f8eb4398200,0x7f8eb1425800,0,0,0,17087155841224,17087155808231,17087156169191,17087156170774
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,192516,192516,4194304,256,0,0,12,24,130944,0x7f8eb4398080,0x7f8eb1425840,0,0,0,17087156202613,17087156169191,17087156452871,17087156454326
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,192516,192516,4194304,256,0,0,12,24,133440,0x7f8eb1d03f00,0x7f8eb1425880,0,0,0,17087156485985,17087156452871,17087156789191,17087156790507
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,192516,192516,4194304,256,0,0,12,24,134912,0x7f8eb1d03d80,0x7f8eb14258c0,0,0,0,17087156830346,17087156789191,17087157071751,17087157073139
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,192516,192516,4194304,256,0,0,12,24,136896,0x7f8eb1d03c00,0x7f8eb1425900,0,0,0,17087157104468,17087157071751,17087157433511,17087157435029
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,192516,192516,4194304,256,0,0,12,24,138880,0x7f8eb1d03a80,0x7f8eb1425940,0,0,0,17087157466748,17087157433511,17087157795590,17087157796959
