Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,192599,192599,4194304,256,0,0,16,24,22720,0x7fe0d3a33000,0x7fe0d0a24300,17087801837787,17087801854044,17087801946844,17087801948764
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,192599,192599,4194304,256,0,0,12,24,23424,0x7fe0d1403e80,0x7fe0d0a24340,17087801970823,17087801980284,17087802073404,17087802075220
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,192599,192599,4194304,256,0,0,12,24,24128,0x7fe0d1403d00,0x7fe0d0a24380,17087802107539,17087802117724,17087802211003,17087802212916
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,192599,192599,4194304,256,0,0,16,24,24832,0x7fe0d1403b80,0x7fe0d0a243c0,17087802238346,17087802247483,17087802428603,17087802430430
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,192599,192599,4194304,256,0,0,16,24,25536,0x7fe0d1403a00,0x7fe0d0a24400,17087802445710,17087802454843,17087802636442,17087802638345
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,192599,192599,4194304,256,0,0,12,24,26240,0x7fe0d1403880,0x7fe0d0a24440,17087802654324,17087802663322,17087802756922,17087802758811
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,192599,192599,4194304,256,0,0,12,24,26944,0x7fe0d1403700,0x7fe0d0a24480,17087802777971,17087802786842,17087802879802,17087802881668
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,192599,192599,4194304,256,0,0,12,24,27648,0x7fe0d3a33580,0x7fe0d0a244c0,17087802902887,17087802913562,17087803006362,17087803008254
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,192599,192599,4194304,256,0,0,16,24,28608,0x7fe0d3a33400,0x7fe0d0a24500,17087803026364,17087803035482,17087803214681,17087803216598
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,192599,192599,4194304,256,0,0,16,24,29312,0x7fe0d3a33280,0x7fe0d0a24540,17087803231378,17087803239801,17087803421241,17087803423113
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,192599,192599,4194304,256,0,0,12,24,30016,0x7fe0d3a33100,0x7fe0d0a24580,17087803439482,17087803448761,17087803540760,17087803542649
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,192599,192599,4194304,256,0,0,8,24,30976,0x7fe0d1403f80,0x7fe0d0a245c0,17087803561609,17087803584440,17087803676600,17087803678515
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,192599,192599,4194304,256,0,0,12,24,31680,0x7fe0d1403e00,0x7fe0d0a24600,17087803700105,17087803710680,17087803803320,17087803805542
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,192599,192599,4194304,256,0,0,16,24,32640,0x7fe0d1403c80,0x7fe0d0a24640,17087803830101,17087803840920,17087804021879,17087804023706
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,192599,192599,4194304,256,0,0,12,24,33600,0x7fe0d1403b00,0x7fe0d0a24680,17087804046125,17087804056439,17087804238999,17087804240860
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,192599,192599,4194304,256,0,0,12,24,34560,0x7fe0d1403980,0x7fe0d0a246c0,17087804265289,17087804275959,17087804370678,17087804372496
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,192599,192599,4194304,256,0,0,8,24,35520,0x7fe0d1403800,0x7fe0d0a24700,17087804393995,17087804404438,17087804499478,17087804501442
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,192599,192599,4194304,256,0,0,12,24,36224,0x7fe0d1403680,0x7fe0d0a24740,17087804523842,17087804532918,17087804626838,17087804628749
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,192599,192599,4194304,256,0,0,12,24,37184,0x7fe0d3a33500,0x7fe0d0a24780,17087804644868,17087804653238,17087804833237,17087804835363
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,192599,192599,4194304,256,0,0,12,24,38144,0x7fe0d3a33380,0x7fe0d0a247c0,17087804851943,17087804862837,17087805044757,17087805046577
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,192599,192599,4194304,256,0,0,12,24,39104,0x7fe0d3a33200,0x7fe0d0a24800,17087805059747,17087805068117,17087805160917,17087805162744
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,192599,192599,4194304,256,0,0,8,24,40320,0x7fe0d3a33080,0x7fe0d0a24840,17087805181623,17087805190836,17087805284436,17087805286270
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,192599,192599,4194304,256,0,0,12,24,41280,0x7fe0d1403f00,0x7fe0d0a24880,17087805306110,17087805316916,17087805410676,17087805412567
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,192599,192599,4194304,256,0,0,12,24,42240,0x7fe0d1403d80,0x7fe0d0a248c0,17087805429296,17087805438516,17087805617395,17087805619291
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,192599,192599,4194304,256,0,0,12,24,43200,0x7fe0d1403c00,0x7fe0d0a24900,17087805641100,17087805657395,17087805836595,17087805838645
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,192599,192599,4194304,256,0,0,8,24,44160,0x7fe0d1403a80,0x7fe0d0a24940,17087805860164,17087805869715,17087805963955,17087805965871
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,192599,192599,4194304,256,0,0,12,24,45376,0x7fe0d1403900,0x7fe0d0a24980,17087805981141,17087805990035,17087806085554,17087806096968
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,192599,192599,4194304,256,0,0,12,24,46336,0x7fe0d1403780,0x7fe0d0a249c0,17087806112517,17087806122194,17087806216594,17087806218544
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,192599,192599,4194304,256,0,0,12,24,47552,0x7fe0d1403600,0x7fe0d0a24a00,17087806236194,17087806244914,17087806425074,17087806426868
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,192599,192599,4194304,256,0,0,12,24,48512,0x7fe0d3a33480,0x7fe0d0a24a40,17087806451078,17087806461554,17087806640273,17087806642122
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,192599,192599,4194304,256,0,0,8,24,49472,0x7fe0d3a33300,0x7fe0d0a24a80,17087806659592,17087806674993,17087806767953,17087806770079
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,192599,192599,4194304,256,0,0,12,24,50688,0x7fe0d3a33180,0x7fe0d0a24ac0,17087806783778,17087806795153,17087806888433,17087806890335
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,192599,192599,4194304,256,0,0,12,24,51648,0x7fe0d3a33000,0x7fe0d0a24b00,17087806913025,17087806923312,17087807014992,17087807016852
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,192599,192599,4194304,256,0,0,12,24,52864,0x7fe0d1403e80,0x7fe0d0a24b40,17087807034821,17087807043312,17087807222032,17087807223876
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,192599,192599,4194304,256,0,0,12,24,54080,0x7fe0d1403d00,0x7fe0d0a24b80,17087807236916,17087807246832,17087807426671,17087807428080
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,192599,192599,4194304,256,0,0,8,24,55296,0x7fe0d1403b80,0x7fe0d0a24bc0,17087807441970,17087807450031,17087807544431,17087807545787
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,192599,192599,4194304,256,0,0,12,24,56768,0x7fe0d1403a00,0x7fe0d0a24c00,17087807559756,17087807568751,17087807663471,17087807664883
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,192599,192599,4194304,256,0,0,12,24,57728,0x7fe0d1403880,0x7fe0d0a24c40,17087807685773,17087807696591,17087807790670,17087807791990
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,192599,192599,4194304,256,0,0,12,24,58944,0x7fe0d1403700,0x7fe0d0a24c80,17087807806619,17087807815150,17087807994190,17087807995584
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,192599,192599,4194304,256,0,0,12,24,60160,0x7fe0d3a33580,0x7fe0d0a24cc0,17087808011224,17087808018990,17087808198829,17087808200258
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,192599,192599,4194304,256,0,0,8,24,61376,0x7fe0d3a33400,0x7fe0d0a24d00,17087808216088,17087808225389,17087808318989,17087808320315
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,192599,192599,4194304,256,0,0,12,24,62848,0x7fe0d3a33280,0x7fe0d0a24d40,17087808335665,17087808344269,17087808442989,17087808444351
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,192599,192599,4194304,256,0,0,12,24,63808,0x7fe0d3a33100,0x7fe0d0a24d80,17087808464681,17087808475469,17087808569069,17087808570508
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,192599,192599,4194304,256,0,0,12,24,65024,0x7fe0d1403f80,0x7fe0d0a24dc0,17087808586457,17087808595149,17087808774508,17087808775992
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,192599,192599,4194304,256,0,0,12,24,66240,0x7fe0d1403e00,0x7fe0d0a24e00,17087808791442,17087808802028,17087808981388,17087808982866
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,192599,192599,4194304,256,0,0,8,24,67456,0x7fe0d1403c80,0x7fe0d0a24e40,17087808998846,17087809007628,17087809102187,17087809103623
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,192599,192599,4194304,256,0,0,12,24,68928,0x7fe0d1403b00,0x7fe0d0a24e80,17087809117543,17087809128107,17087809232427,17087809233849
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,192599,192599,4194304,256,0,0,12,24,70144,0x7fe0d1403980,0x7fe0d0a24ec0,17087809255909,17087809266507,17087809359467,17087809360796
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,192599,192599,4194304,256,0,0,12,24,71616,0x7fe0d1403800,0x7fe0d0a24f00,17087809375215,17087809385387,17087809564746,17087809566160
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,192599,192599,4194304,256,0,0,12,24,72832,0x7fe0d1403680,0x7fe0d0a24f40,17087809583069,17087809592266,17087809772746,17087809774104
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,192599,192599,4194304,256,0,0,8,24,74048,0x7fe0d3a33500,0x7fe0d0a24f80,17087809788224,17087809797226,17087809890665,17087809892101
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,192599,192599,4194304,256,0,0,12,24,75776,0x7fe0d3a33380,0x7fe0d0a24fc0,17087809906360,17087809914985,17087810021385,17087810022797
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,192599,192599,4194304,256,0,0,12,24,76992,0x7fe0d3a33200,0x7fe0d0a25000,17087810042356,17087810053705,17087810148425,17087810149863
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,192599,192599,4194304,256,0,0,12,24,78464,0x7fe0d3a33080,0x7fe0d0a25040,17087810165163,17087810174025,17087810354184,17087810355558
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,192599,192599,4194304,256,0,0,12,24,79936,0x7fe0d1403f00,0x7fe0d0a25080,17087810369177,17087810378344,17087810557704,17087810559162
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,192599,192599,4194304,256,0,0,8,24,81408,0x7fe0d1403d80,0x7fe0d0a250c0,17087810572732,17087810582184,17087810677384,17087810678799
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,192599,192599,4194304,256,0,0,12,24,83136,0x7fe0d1403c00,0x7fe0d0a25100,17087810693368,17087810702024,17087810818183,17087810819505
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,192599,192599,4194304,256,0,0,12,24,84352,0x7fe0d1403a80,0x7fe0d0a25140,17087810853944,17087810863623,17087810957703,17087810959071
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,192599,192599,4194304,256,0,0,12,24,85824,0x7fe0d1403900,0x7fe0d0a25180,17087810977930,17087810986503,17087811166022,17087811167515
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,192599,192599,4194304,256,0,0,12,24,87296,0x7fe0d1403780,0x7fe0d0a251c0,17087811182464,17087811190182,17087811368902,17087811370349
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,192599,192599,4194304,256,0,0,12,24,88768,0x7fe0d1403600,0x7fe0d0a25200,17087811385729,17087811394022,17087811489382,17087811490826
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,192599,192599,4194304,256,0,0,12,24,90752,0x7fe0d3a33480,0x7fe0d0a25240,17087811505175,17087811514182,17087811636101,17087811637492
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,192599,192599,4194304,256,0,0,12,24,91968,0x7fe0d3a33300,0x7fe0d0a25280,17087811657291,17087811668261,17087811762021,17087811763498
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,192599,192599,4194304,256,0,0,12,24,93440,0x7fe0d3a33180,0x7fe0d0a252c0,17087811779018,17087811786981,17087811966661,17087811968092
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,192599,192599,4194304,256,0,0,12,24,94912,0x7fe0d3a33000,0x7fe0d0a25300,17087811983262,17087811992101,17087812171460,17087812172937
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,192599,192599,4194304,256,0,0,12,24,96384,0x7fe0d1403e80,0x7fe0d0a25340,17087812188006,17087812196580,17087812292100,17087812293583
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,192599,192599,4194304,256,0,0,12,24,98368,0x7fe0d1403d00,0x7fe0d0a25380,17087812307373,17087812316260,17087812442820,17087812444179
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,192599,192599,4194304,256,0,0,12,24,99584,0x7fe0d1403b80,0x7fe0d0a253c0,17087812464149,17087812474819,17087812568579,17087812570016
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,192599,192599,4194304,256,0,0,12,24,101312,0x7fe0d1403a00,0x7fe0d0a25400,17087812586825,17087812595459,17087812775779,17087812777120
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,192599,192599,4194304,256,0,0,12,24,102784,0x7fe0d1403880,0x7fe0d0a25440,17087812791189,17087812799939,17087812978818,17087812980194
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,192599,192599,4194304,256,0,0,12,24,104256,0x7fe0d1403700,0x7fe0d0a25480,17087812993274,17087813001218,17087813094658,17087813096171
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,192599,192599,4194304,256,0,0,12,24,106240,0x7fe0d3a33580,0x7fe0d0a254c0,17087813109751,17087813118018,17087813248098,17087813249527
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,192599,192599,4194304,256,0,0,12,24,107712,0x7fe0d3a33400,0x7fe0d0a25500,17087813271416,17087813282978,17087813376097,17087813377443
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,192599,192599,4194304,256,0,0,16,24,109440,0x7fe0d3a33280,0x7fe0d0a25540,17087813395273,17087813403137,17087813581697,17087813583377
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,192599,192599,4194304,256,0,0,16,24,111168,0x7fe0d3a33100,0x7fe0d0a25580,17087813598087,17087813606177,17087813785056,17087813786532
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,192599,192599,4194304,256,0,0,8,24,112896,0x7fe0d1403f80,0x7fe0d0a255c0,17087813802331,17087813811136,17087813906656,17087813908008
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,192599,192599,4194304,256,0,0,12,24,115136,0x7fe0d1403e00,0x7fe0d0a25600,17087813923008,17087813931296,17087814070176,17087814071504
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,192599,192599,4194304,256,0,0,12,24,116608,0x7fe0d1403c80,0x7fe0d0a25640,17087814104113,17087814114816,17087814209535,17087814210960
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,192599,192599,4194304,256,0,0,16,24,118336,0x7fe0d1403b00,0x7fe0d0a25680,17087814225439,17087814233535,17087814413695,17087814415224
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,192599,192599,4194304,256,0,0,16,24,120064,0x7fe0d1403980,0x7fe0d0a256c0,17087814429833,17087814438175,17087814617854,17087814619338
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,192599,192599,4194304,256,0,0,12,24,121792,0x7fe0d1403800,0x7fe0d0a25700,17087814635108,17087814642974,17087814741214,17087814742915
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,192599,192599,4194304,256,0,0,12,24,124032,0x7fe0d1403680,0x7fe0d0a25740,17087814758744,17087814767294,17087814912094,17087814913780
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,192599,192599,4194304,256,0,0,12,24,125504,0x7fe0d3a33500,0x7fe0d0a25780,17087814932489,17087814940414,17087815036093,17087815037656
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,192599,192599,4194304,256,0,0,12,24,127488,0x7fe0d3a33380,0x7fe0d0a257c0,17087815052506,17087815060733,17087815241853,17087815243361
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,192599,192599,4194304,256,0,0,12,24,129216,0x7fe0d3a33200,0x7fe0d0a25800,17087815257380,17087815265693,17087815446652,17087815448255
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,192599,192599,4194304,256,0,0,12,24,130944,0x7fe0d3a33080,0x7fe0d0a25840,17087815462554,17087815471132,17087815571772,17087815573291
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,192599,192599,4194304,256,0,0,12,24,133440,0x7fe0d1403f00,0x7fe0d0a25880,17087815588191,17087815596252,17087815751612,17087815753416
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,192599,192599,4194304,256,0,0,12,24,134912,0x7fe0d1403d80,0x7fe0d0a258c0,17087815774406,17087815785212,17087815880571,17087815882173
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,192599,192599,4194304,256,0,0,12,24,136896,0x7fe0d1403c00,0x7fe0d0a25900,17087815897982,17087815906651,17087816084891,17087816086367
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,192599,192599,4194304,256,0,0,12,24,138880,0x7fe0d1403a80,0x7fe0d0a25940,17087816102916,17087816110971,17087816291130,17087816292791
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,192599,192599,4194304,256,0,0,12,24,140864,0x7fe0d1403900,0x7fe0d0a25980,17087816306211,17087816314330,17087816422010,17087816423597
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,192599,192599,4194304,256,0,0,12,24,143616,0x7fe0d1403780,0x7fe0d0a259c0,17087816438217,17087816446330,17087816616890,17087816618572
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,192599,192599,4194304,256,0,0,12,24,145344,0x7fe0d1403600,0x7fe0d0a25a00,17087816639581,17087816650170,17087816745849,17087816747468
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,192599,192599,4194304,256,0,0,12,24,147584,0x7fe0d3a33480,0x7fe0d0a25a40,17087816761778,17087816769849,17087816950169,17087816951752
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,192599,192599,4194304,256,0,0,12,24,149568,0x7fe0d3a33300,0x7fe0d0a25a80,17087816966842,17087816974809,17087817157048,17087817158607
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,192599,192599,4194304,256,0,0,12,24,151552,0x7fe0d3a33180,0x7fe0d0a25ac0,17087817173056,17087817181048,17087817291448,17087817293093
