Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,190446,190446,4194304,256,0,0,8,24,61376,0x7f80a4915400,0x7f80a1a24d00,131072,700644,78558952,17066814000062,17066813967005,17066814254204,17066814256044
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,190446,190446,4194304,256,0,0,12,24,62848,0x7f80a4915280,0x7f80a1a24d40,131072,691538,77454288,17066814289173,17066814254204,17066814542364,17066814544096
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,190446,190446,4194304,256,0,0,12,24,63808,0x7f80a4915100,0x7f80a1a24d80,131072,692204,77565568,17066814584345,17066814542364,17066814819964,17066814821688
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,190446,190446,4194304,256,0,0,12,24,65024,0x7f80a217df80,0x7f80a1a24dc0,131072,660082,73933576,17066814853827,17066814819964,17066815184284,17066815186068
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,190446,190446,4194304,256,0,0,12,24,66240,0x7f80a217de00,0x7f80a1a24e00,65536,617240,68988080,17066815218497,17066815184284,17066815553404,17066815554988
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,190446,190446,4194304,256,0,0,8,24,67456,0x7f80a217dc80,0x7f80a1a24e40,131072,692376,77522816,17066815586097,17066815553404,17066815833724,17066815835340
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,190446,190446,4194304,256,0,0,12,24,68928,0x7f80a217db00,0x7f80a1a24e80,131072,690018,77292440,17066815866889,17066815833724,17066816123324,17066816125141
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,190446,190446,4194304,256,0,0,12,24,70144,0x7f80a217d980,0x7f80a1a24ec0,131072,656602,73540472,17066816162910,17066816123324,17066816400923,17066816402594
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,190446,190446,4194304,256,0,0,12,24,71616,0x7f80a217d800,0x7f80a1a24f00,131072,692756,77718984,17066816435613,17066816400923,17066816764123,17066816765763
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,190446,190446,4194304,256,0,0,12,24,72832,0x7f80a217d680,0x7f80a1a24f40,65536,658330,73783440,17066816797832,17066816764123,17066817129883,17066817131623
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,190446,190446,4194304,256,0,0,8,24,74048,0x7f80a4915500,0x7f80a1a24f80,131072,644390,72067616,17066817162412,17066817129883,17066817412123,17066817413795
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,190446,190446,4194304,256,0,0,12,24,75776,0x7f80a4915380,0x7f80a1a24fc0,131072,657216,73544944,17066817445834,17066817412123,17066817705403,17066817707187
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,190446,190446,4194304,256,0,0,12,24,76992,0x7f80a4915200,0x7f80a1a25000,131072,700616,78526664,17066817746355,17066817705403,17066817992603,17066817994228
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,190446,190446,4194304,256,0,0,12,24,78464,0x7f80a4915080,0x7f80a1a25040,131072,682544,76421280,17066818026608,17066817992603,17066818365402,17066818367198
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,190446,190446,4194304,256,0,0,12,24,79936,0x7f80a217df00,0x7f80a1a25080,65536,650586,72838768,17066818399117,17066818365402,17066818730842,17066818732528
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,190446,190446,4194304,256,0,0,8,24,81408,0x7f80a217dd80,0x7f80a1a250c0,131072,695362,77835208,17066818764627,17066818730842,17066819011322,17066819012860
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,190446,190446,4194304,256,0,0,12,24,83136,0x7f80a217dc00,0x7f80a1a25100,131072,720992,80726392,17066819044299,17066819011322,17066819309562,17066819311231
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,190446,190446,4194304,256,0,0,12,24,84352,0x7f80a217da80,0x7f80a1a25140,131072,693146,77714552,17066819361690,17066819309562,17066819590842,17066819592533
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,190446,190446,4194304,256,0,0,12,24,85824,0x7f80a217d900,0x7f80a1a25180,131072,686856,77163360,17066819624202,17066819590842,17066819956442,17066819958093
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,190446,190446,4194304,256,0,0,12,24,87296,0x7f80a217d780,0x7f80a1a251c0,65536,653794,73312728,17066819989722,17066819956442,17066820324602,17066820326343
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,190446,190446,4194304,256,0,0,12,24,88768,0x7f80a217d600,0x7f80a1a25200,131072,688794,77217848,17066820357682,17066820324602,17066820608281,17066820609805
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,190446,190446,4194304,256,0,0,12,24,90752,0x7f80a4915480,0x7f80a1a25240,131072,696096,77887552,17066820641744,17066820608281,17066820913721,17066820915426
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,190446,190446,4194304,256,0,0,12,24,91968,0x7f80a4915300,0x7f80a1a25280,131072,701126,78591824,17066820953965,17066820913721,17066821194041,17066821195698
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,190446,190446,4194304,256,0,0,12,24,93440,0x7f80a4915180,0x7f80a1a252c0,131072,689904,77403872,17066821227267,17066821194041,17066821563001,17066821564648
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,190446,190446,4194304,256,0,0,12,24,94912,0x7f80a4915000,0x7f80a1a25300,65536,656094,73518360,17066821596707,17066821563001,17066821928441,17066821930148
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,190446,190446,4194304,256,0,0,12,24,96384,0x7f80a217de80,0x7f80a1a25340,131072,689366,77190960,17066821961757,17066821928441,17066822212921,17066822214719
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,190446,190446,4194304,256,0,0,12,24,98368,0x7f80a217dd00,0x7f80a1a25380,131072,694682,77806232,17066822247579,17066822212921,17066822526040,17066822527811
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,190446,190446,4194304,256,0,0,12,24,99584,0x7f80a217db80,0x7f80a1a253c0,131072,684654,76625672,17066822566349,17066822526040,17066822814680,17066822816292
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,190446,190446,4194304,256,0,0,12,24,101312,0x7f80a217da00,0x7f80a1a25400,131072,657214,73687608,17066822848661,17066822814680,17066823185560,17066823187352
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,190446,190446,4194304,256,0,0,12,24,102784,0x7f80a217d880,0x7f80a1a25440,65536,663062,74313176,17066823218671,17066823185560,17066823551480,17066823553222
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,190446,190446,4194304,256,0,0,12,24,104256,0x7f80a217d700,0x7f80a1a25480,131072,662032,74103656,17066823584821,17066823551480,17066823836280,17066823837943
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,190446,190446,4194304,256,0,0,12,24,106240,0x7f80a4915580,0x7f80a1a254c0,131072,649258,72754464,17066823869883,17066823836280,17066824152920,17066824154714
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,190446,190446,4194304,256,0,0,12,24,107712,0x7f80a4915400,0x7f80a1a25500,131072,659514,73824720,17066824194283,17066824152920,17066824435000,17066824436836
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,190446,190446,4194304,256,0,0,16,24,109440,0x7f80a4915280,0x7f80a1a25540,131072,692294,77414872,17066824469466,17066824435000,17066824801079,17066824802696
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,190446,190446,4194304,256,0,0,16,24,111168,0x7f80a4915100,0x7f80a1a25580,65536,652740,73081544,17066824834565,17066824801079,17066825166839,17066825168556
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,190446,190446,4194304,256,0,0,8,24,112896,0x7f80a217df80,0x7f80a1a255c0,131072,689748,77350264,17066825200275,17066825166839,17066825446199,17066825447878
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,190446,190446,4194304,256,0,0,12,24,115136,0x7f80a217de00,0x7f80a1a25600,131072,701028,78594472,17066825479867,17066825446199,17066825770679,17066825772379
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,190446,190446,4194304,256,0,0,12,24,116608,0x7f80a217dc80,0x7f80a1a25640,131072,690276,77303904,17066825810568,17066825770679,17066826050519,17066826052391
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,190446,190446,4194304,256,0,0,16,24,118336,0x7f80a217db00,0x7f80a1a25680,131072,691402,77421488,17066826096369,17066826050519,17066826436919,17066826438530
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,190446,190446,4194304,256,0,0,16,24,120064,0x7f80a217d980,0x7f80a1a256c0,65536,675832,75644200,17066826471029,17066826436919,17066826805078,17066826806839
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,190446,190446,4194304,256,0,0,12,24,121792,0x7f80a217d800,0x7f80a1a25700,131072,694670,77733504,17066826838508,17066826805078,17066827091958,17066827093551
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,190446,190446,4194304,256,0,0,12,24,124032,0x7f80a217d680,0x7f80a1a25740,131072,699196,78307192,17066827124950,17066827091958,17066827421558,17066827423222
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,190446,190446,4194304,256,0,0,12,24,125504,0x7f80a4915500,0x7f80a1a25780,131072,687044,76949968,17066827462961,17066827421558,17066827701558,17066827703354
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,190446,190446,4194304,256,0,0,12,24,127488,0x7f80a4915380,0x7f80a1a257c0,131072,696926,77979648,17066827735333,17066827701558,17066828065558,17066828067284
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,190446,190446,4194304,256,0,0,12,24,129216,0x7f80a4915200,0x7f80a1a25800,65536,669364,74955336,17066828099563,17066828065558,17066828432438,17066828434173
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,190446,190446,4194304,256,0,0,12,24,130944,0x7f80a4915080,0x7f80a1a25840,131072,654058,73327208,17066828465692,17066828432438,17066828716757,17066828718465
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,190446,190446,4194304,256,0,0,12,24,133440,0x7f80a217df00,0x7f80a1a25880,131072,651906,73074648,17066828750234,17066828716757,17066829058997,17066829060655
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,190446,190446,4194304,256,0,0,12,24,134912,0x7f80a217dd80,0x7f80a1a258c0,131072,1030256,115539296,17066829099904,17066829058997,17066829343317,17066829345007
