Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,190890,190890,4194304,256,0,0,16,24,19904,0x7fa30d289600,0x7fa30c824200,165932,165932,15526,1327464,65536,91827268,1219353,0,369040824,17068688556538,17068688513429,17068688846868,17068688849329
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,190890,190890,4194304,256,0,0,12,24,20608,0x7fa30f8b7480,0x7fa30c824240,163934,163934,15447,1311480,65536,103774247,1209747,0,416821148,17068688900168,17068688846868,17068689179028,17068689181580
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,190890,190890,4194304,256,0,0,16,24,21312,0x7fa30f8b7300,0x7fa30c824280,306936,306936,23861,2455496,65536,217870443,2344620,0,873211176,17068689222959,17068689179028,17068689602068,17068689604438
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,190890,190890,4194304,256,0,0,16,24,22016,0x7fa30f8b7180,0x7fa30c8242c0,311365,311365,23392,2490928,65536,223045839,2383514,0,893911712,17068689646447,17068689602068,17068690022227,17068690024676
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,190890,190890,4194304,256,0,0,16,24,22720,0x7fa30f8b7000,0x7fa30c824300,164394,164394,14578,1315160,65536,92365669,1212840,0,371194516,17068690065245,17068690022227,17068690399507,17068690401936
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,190890,190890,4194304,256,0,0,12,24,23424,0x7fa30d289e80,0x7fa30c824340,163777,163777,14358,1310224,65536,91145669,1208996,0,366313036,17068690443144,17068690399507,17068690753267,17068690754986
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,190890,190890,4194304,256,0,0,12,24,24128,0x7fa30d289d00,0x7fa30c824380,163084,163084,15789,1304680,65536,101315961,1203135,0,406985648,17068690803654,17068690753267,17068691051667,17068691053427
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,190890,190890,4194304,256,0,0,16,24,24832,0x7fa30d289b80,0x7fa30c8243c0,309083,309083,24656,2472672,65536,229062653,2368329,0,917980512,17068691097896,17068691051667,17068691442066,17068691443786
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,190890,190890,4194304,256,0,0,16,24,25536,0x7fa30d289a00,0x7fa30c824400,304104,304104,20801,2432840,65536,214821230,2331162,0,861017080,17068691486335,17068691442066,17068691826866,17068691828655
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,190890,190890,4194304,256,0,0,12,24,26240,0x7fa30d289880,0x7fa30c824440,163625,163625,14494,1309008,65536,91174626,1207058,0,366428224,17068691869614,17068691826866,17068692125746,17068692127547
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,190890,190890,4194304,256,0,0,12,24,26944,0x7fa30d289700,0x7fa30c824480,163376,163376,14979,1307016,65536,95186725,1205262,0,382476648,17068692168965,17068692125746,17068692427665,17068692429358
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,190890,190890,4194304,256,0,0,12,24,27648,0x7fa30f8b7580,0x7fa30c8244c0,163383,163383,14700,1307072,65536,105680542,1208047,0,424453792,17068692477597,17068692427665,17068692741425,17068692743119
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,190890,190890,4194304,256,0,0,16,24,28608,0x7fa30f8b7400,0x7fa30c824500,308000,308000,23808,2464008,65536,223525798,2360969,0,895833056,17068692790418,17068692741425,17068693140625,17068693142288
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,190890,190890,4194304,256,0,0,16,24,29312,0x7fa30f8b7280,0x7fa30c824540,306571,306571,21966,2452576,65536,219318320,2353840,0,879003960,17068693184767,17068693140625,17068693529584,17068693531237
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,190890,190890,4194304,256,0,0,12,24,30016,0x7fa30f8b7100,0x7fa30c824580,161822,161822,14724,1294584,65536,105637026,1196026,0,424276692,17068693574786,17068693529584,17068693827024,17068693828718
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,190890,190890,4194304,256,0,0,8,24,30976,0x7fa30d289f80,0x7fa30c8245c0,162029,162029,14365,1296240,65536,99595523,1196648,0,400110428,17068693872077,17068693827024,17068694136624,17068694138720
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,190890,190890,4194304,256,0,0,12,24,31680,0x7fa30d289e00,0x7fa30c824600,162566,162566,15548,1300536,65536,100749142,1200859,0,404721064,17068694188378,17068694136624,17068694452304,17068694454171
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,190890,190890,4194304,256,0,0,16,24,32640,0x7fa30d289c80,0x7fa30c824640,308940,308940,24954,2471528,65536,226106456,2352497,0,906159360,17068694496570,17068694452304,17068694846543,17068694848320
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,190890,190890,4194304,256,0,0,12,24,33600,0x7fa30d289b00,0x7fa30c824680,308203,308203,23219,2465632,65536,220316911,2362374,0,882996280,17068694890338,17068694846543,17068695233903,17068695235599
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,190890,190890,4194304,256,0,0,12,24,34560,0x7fa30d289980,0x7fa30c8246c0,162983,162983,14941,1303872,65536,99053722,1202188,0,397940832,17068695277478,17068695233903,17068695533583,17068695535510
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,190890,190890,4194304,256,0,0,8,24,35520,0x7fa30d289800,0x7fa30c824700,165423,165423,15441,1323392,65536,101896664,1220899,0,409307852,17068695577219,17068695533583,17068695836302,17068695838152
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,190890,190890,4194304,256,0,0,12,24,36224,0x7fa30d289680,0x7fa30c824740,161771,161771,14494,1294176,65536,93514360,1193947,0,375784500,17068695886940,17068695836302,17068696136622,17068696138483
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,190890,190890,4194304,256,0,0,12,24,37184,0x7fa30f8b7500,0x7fa30c824780,304835,304835,23780,2438688,65536,225568209,2336830,0,904005164,17068696180572,17068696136622,17068696525422,17068696527152
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,190890,190890,4194304,256,0,0,12,24,38144,0x7fa30f8b7380,0x7fa30c8247c0,304425,304425,21572,2435408,65536,212075392,2328930,0,850030520,17068696568671,17068696525422,17068696917421,17068696919121
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,190890,190890,4194304,256,0,0,12,24,39104,0x7fa30f8b7200,0x7fa30c824800,163455,163455,14829,1307648,65536,87395862,1200836,0,351314048,17068696961260,17068696917421,17068697222381,17068697224173
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,190890,190890,4194304,256,0,0,8,24,40320,0x7fa30f8b7080,0x7fa30c824840,163352,163352,15094,1306824,65536,86932451,1202472,0,349463724,17068697266421,17068697222381,17068697523661,17068697525294
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,190890,190890,4194304,256,0,0,12,24,41280,0x7fa30d289f00,0x7fa30c824880,162150,162150,14694,1297208,65536,102204890,1195464,0,410544192,17068697575163,17068697523661,17068697830061,17068697831906
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,190890,190890,4194304,256,0,0,12,24,42240,0x7fa30d289d80,0x7fa30c8248c0,305400,305400,24272,2443208,65536,224208147,2339572,0,898561016,17068697872614,17068697830061,17068698217420,17068698219625
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,190890,190890,4194304,256,0,0,12,24,43200,0x7fa30d289c00,0x7fa30c824900,306822,306822,22744,2454584,65536,217678614,2349399,0,872446536,17068698262313,17068698217420,17068698615340,17068698617103
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,190890,190890,4194304,256,0,0,8,24,44160,0x7fa30d289a80,0x7fa30c824940,164122,164122,15340,1312984,65536,102837051,1207987,0,413070980,17068698658272,17068698615340,17068698916460,17068698918315
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,190890,190890,4194304,256,0,0,12,24,45376,0x7fa30d289900,0x7fa30c824980,163096,163096,15094,1304776,65536,94184716,1204571,0,378466488,17068698961274,17068698916460,17068699219979,17068699221696
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,190890,190890,4194304,256,0,0,12,24,46336,0x7fa30d289780,0x7fa30c8249c0,162506,162506,14731,1300056,65536,94050139,1200408,0,377926376,17068699269905,17068699219979,17068699528619,17068699530297
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,190890,190890,4194304,256,0,0,12,24,47552,0x7fa30d289600,0x7fa30c824a00,304202,304202,23015,2433624,65536,217133409,2323975,0,870263312,17068699571696,17068699528619,17068699920939,17068699922706
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,190890,190890,4194304,256,0,0,12,24,48512,0x7fa30f8b7480,0x7fa30c824a40,302574,302574,21294,2420600,65536,211032228,2313320,0,845858328,17068699965865,17068699920939,17068700310218,17068700311995
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,190890,190890,4194304,256,0,0,8,24,49472,0x7fa30f8b7300,0x7fa30c824a80,163904,163904,15742,1311240,65536,98409797,1202727,0,395372396,17068700353444,17068700310218,17068700614698,17068700616417
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,190890,190890,4194304,256,0,0,12,24,50688,0x7fa30f8b7180,0x7fa30c824ac0,162537,162537,16169,1300304,65536,94202563,1191065,0,378542924,17068700658475,17068700614698,17068700920618,17068700922288
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,190890,190890,4194304,256,0,0,12,24,51648,0x7fa30f8b7000,0x7fa30c824b00,161602,161602,14295,1292824,65536,92221882,1187708,0,370620660,17068700971237,17068700920618,17068701225738,17068701227339
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,190890,190890,4194304,256,0,0,12,24,52864,0x7fa30d289e80,0x7fa30c824b40,303286,303286,23330,2426296,65536,225485027,2325519,0,903669676,17068701269438,17068701225738,17068701612137,17068701613848
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,190890,190890,4194304,256,0,0,12,24,54080,0x7fa30d289d00,0x7fa30c824b80,301952,301952,20637,2415624,65536,217066750,2311576,0,869995352,17068701654647,17068701612137,17068702004297,17068702006017
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,190890,190890,4194304,256,0,0,8,24,55296,0x7fa30d289b80,0x7fa30c824bc0,163350,163350,14501,1306808,65536,90386924,1205401,0,363274240,17068702046476,17068702004297,17068702315337,17068702316978
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,190890,190890,4194304,256,0,0,12,24,56768,0x7fa30d289a00,0x7fa30c824c00,162766,162766,15883,1302136,65536,98700918,1199579,0,396541480,17068702359757,17068702315337,17068702618696,17068702620480
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,190890,190890,4194304,256,0,0,12,24,57728,0x7fa30d289880,0x7fa30c824c40,162689,162689,14826,1301520,65536,93901642,1201141,0,377340052,17068702669629,17068702618696,17068702919656,17068702921311
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,190890,190890,4194304,256,0,0,12,24,58944,0x7fa30d289700,0x7fa30c824c80,300787,300787,22448,2406304,65536,218027870,2305624,0,873845772,17068702968730,17068702919656,17068703312456,17068703314090
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,190890,190890,4194304,256,0,0,12,24,60160,0x7fa30f8b7580,0x7fa30c824cc0,302911,302911,21827,2423296,65536,214134435,2320711,0,858267248,17068703356929,17068703312456,17068703700615,17068703702499
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,190890,190890,4194304,256,0,0,8,24,61376,0x7fa30f8b7400,0x7fa30c824d00,162511,162511,14759,1300096,65536,89925229,1199907,0,361438976,17068703743858,17068703700615,17068704001575,17068704003261
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,190890,190890,4194304,256,0,0,12,24,62848,0x7fa30f8b7280,0x7fa30c824d40,168857,168857,15673,1350864,65536,103802445,1250529,0,416947268,17068704044430,17068704001575,17068704314055,17068704315702
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,190890,190890,4194304,256,0,0,12,24,63808,0x7fa30f8b7100,0x7fa30c824d80,161883,161883,14658,1295072,65536,96095863,1195415,0,386108552,17068704364511,17068704314055,17068704614055,17068704615844
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,190890,190890,4194304,256,0,0,12,24,65024,0x7fa30d289f80,0x7fa30c824dc0,301207,301207,22974,2409664,65536,217317478,2308010,0,871001464,17068704657713,17068704614055,17068705002854,17068705004483
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,190890,190890,4194304,256,0,0,12,24,66240,0x7fa30d289e00,0x7fa30c824e00,300889,300889,21318,2407120,65536,210699511,2300134,0,844534104,17068705046132,17068705002854,17068705391494,17068705393202
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,190890,190890,4194304,256,0,0,8,24,67456,0x7fa30d289c80,0x7fa30c824e40,162734,162734,14564,1301880,65536,89191457,1199015,0,358497772,17068705433371,17068705391494,17068705693734,17068705695503
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,190890,190890,4194304,256,0,0,12,24,68928,0x7fa30d289b00,0x7fa30c824e80,178080,178080,16165,1424648,65536,100562760,1319317,0,403989876,17068705736192,17068705693734,17068706008933,17068706010594
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,190890,190890,4194304,256,0,0,12,24,70144,0x7fa30d289980,0x7fa30c824ec0,161477,161477,15042,1291824,65536,93712664,1188941,0,376593676,17068706058513,17068706008933,17068706320773,17068706322786
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,190890,190890,4194304,256,0,0,12,24,71616,0x7fa30d289800,0x7fa30c824f00,304440,304440,23923,2435528,65536,223845516,2332356,0,897113980,17068706364604,17068706320773,17068706714213,17068706716014
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,190890,190890,4194304,256,0,0,12,24,72832,0x7fa30d289680,0x7fa30c824f40,299677,299677,22395,2397424,65536,209635023,2295022,0,840270812,17068706757823,17068706714213,17068707101892,17068707103653
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,190890,190890,4194304,256,0,0,8,24,74048,0x7fa30f8b7500,0x7fa30c824f80,162150,162150,15010,1297208,65536,90192583,1197850,0,362502896,17068707143842,17068707101892,17068707407492,17068707409225
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,190890,190890,4194304,256,0,0,12,24,75776,0x7fa30f8b7380,0x7fa30c824fc0,182633,182633,17180,1461072,65536,114469529,1355646,0,459619932,17068707451024,17068707407492,17068707724932,17068707726686
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,190890,190890,4194304,256,0,0,12,24,76992,0x7fa30f8b7200,0x7fa30c825000,161004,161004,14906,1288040,65536,91875859,1186252,0,369234308,17068707786754,17068707724932,17068708029732,17068708031637
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,190890,190890,4194304,256,0,0,12,24,78464,0x7fa30f8b7080,0x7fa30c825040,299034,299034,22263,2392280,65536,214987689,2287810,0,861684420,17068708080216,17068708029732,17068708417091,17068708418916
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,190890,190890,4194304,256,0,0,12,24,79936,0x7fa30d289f00,0x7fa30c825080,298884,298884,21991,2391080,65536,213110309,2287997,0,854169908,17068708460175,17068708417091,17068708813731,17068708815425
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,190890,190890,4194304,256,0,0,8,24,81408,0x7fa30d289d80,0x7fa30c8250c0,161956,161956,15056,1295656,65536,91234782,1194622,0,366675596,17068708855774,17068708813731,17068709116131,17068709117786
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,190890,190890,4194304,256,0,0,12,24,83136,0x7fa30d289c00,0x7fa30c825100,191050,191050,17759,1528408,65536,125206010,1421390,0,502565064,17068709157985,17068709116131,17068709437250,17068709438967
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,190890,190890,4194304,256,0,0,12,24,84352,0x7fa30d289a80,0x7fa30c825140,160960,160960,14487,1287688,65536,98118870,1189003,0,394210392,17068709487776,17068709437250,17068709738850,17068709740679
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,190890,190890,4194304,256,0,0,12,24,85824,0x7fa30d289900,0x7fa30c825180,300622,300622,22723,2404984,65536,221149513,2306946,0,886329548,17068709781977,17068709738850,17068710126850,17068710129198
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,190890,190890,4194304,256,0,0,12,24,87296,0x7fa30d289780,0x7fa30c8251c0,300696,300696,23215,2405576,65536,210702290,2302971,0,844539728,17068710169077,17068710126850,17068710528769,17068710530506
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,190890,190890,4194304,256,0,0,12,24,88768,0x7fa30d289600,0x7fa30c825200,162195,162195,15227,1297568,65536,92323113,1196288,0,371019140,17068710570825,17068710528769,17068710831969,17068710833778
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,190890,190890,4194304,256,0,0,12,24,90752,0x7fa30f8b7480,0x7fa30c825240,200808,200808,17777,1606472,65536,125670042,1500842,0,504420412,17068710873427,17068710831969,17068711164609,17068711166548
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,190890,190890,4194304,256,0,0,12,24,91968,0x7fa30f8b7300,0x7fa30c825280,161524,161524,15070,1292200,65536,89866351,1187265,0,361198988,17068711214347,17068711164609,17068711470369,17068711472240
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,190890,190890,4194304,256,0,0,12,24,93440,0x7fa30f8b7180,0x7fa30c8252c0,301634,301634,23184,2413080,65536,220078753,2310326,0,882050104,17068711513669,17068711470369,17068711863328,17068711865209
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,190890,190890,4194304,256,0,0,12,24,94912,0x7fa30f8b7000,0x7fa30c825300,298679,298679,20981,2389440,65536,204437685,2280868,0,819490324,17068711906908,17068711863328,17068712263968,17068712265657
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,190890,190890,4194304,256,0,0,12,24,96384,0x7fa30d289e80,0x7fa30c825340,162424,162424,15722,1299400,65536,96888221,1193892,0,389281668,17068712306046,17068712263968,17068712566688,17068712568349
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,190890,190890,4194304,256,0,0,12,24,98368,0x7fa30d289d00,0x7fa30c825380,210371,210371,18345,1682976,65536,136136512,1578550,0,546296852,17068712608488,17068712566688,17068712901567,17068712903229
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,190890,190890,4194304,256,0,0,12,24,99584,0x7fa30d289b80,0x7fa30c8253c0,162870,162870,15729,1302968,65536,90174164,1191491,0,362427104,17068712951748,17068712901567,17068713203967,17068713205721
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,190890,190890,4194304,256,0,0,12,24,101312,0x7fa30d289a00,0x7fa30c825400,298428,298428,21593,2387432,65536,210826458,2279687,0,845046432,17068713246070,17068713203967,17068713596927,17068713598690
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,190890,190890,4194304,256,0,0,12,24,102784,0x7fa30d289880,0x7fa30c825440,297734,297734,20667,2381880,65536,204504078,2275174,0,819750480,17068713639069,17068713596927,17068713983806,17068713985539
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,190890,190890,4194304,256,0,0,12,24,104256,0x7fa30d289700,0x7fa30c825480,161888,161888,16045,1295112,65536,98650339,1183922,0,396337320,17068714026028,17068713983806,17068714300926,17068714302900
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,190890,190890,4194304,256,0,0,12,24,106240,0x7fa30f8b7580,0x7fa30c8254c0,219307,219307,19015,1754464,65536,132533018,1643565,0,531878724,17068714343309,17068714300926,17068714640766,17068714642710
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,190890,190890,4194304,256,0,0,12,24,107712,0x7fa30f8b7400,0x7fa30c825500,160958,160958,14752,1287672,65536,91112345,1183635,0,366191076,17068714691469,17068714640766,17068714942846,17068714944702
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,190890,190890,4194304,256,0,0,16,24,109440,0x7fa30f8b7280,0x7fa30c825540,298365,298365,21830,2386928,65536,216047120,2278939,0,865925084,17068714986111,17068714942846,17068715331965,17068715333721
