Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,190668,190668,4194304,256,0,0,12,24,20608,0x7f2680413480,0x7f267d424240,166344,166344,65536,1245184,187789,20993704,17067746884230,17067746839944,17067747138664,17067747140193
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,190668,190668,4194304,256,0,0,16,24,21312,0x7f2680413300,0x7f267d424280,318543,318543,65536,1441792,215858,24180140,17067747177812,17067747138664,17067747520744,17067747522352
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,190668,190668,4194304,256,0,0,16,24,22016,0x7f2680413180,0x7f267d4242c0,315457,315457,65536,1310720,198152,22263416,17067747558481,17067747520744,17067747899624,17067747901071
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,190668,190668,4194304,256,0,0,16,24,22720,0x7f2680413000,0x7f267d424300,167525,167525,65536,1376256,205940,23076924,17067747937560,17067747899624,17067748188584,17067748190133
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,190668,190668,4194304,256,0,0,12,24,23424,0x7f267dc6de80,0x7f267d424340,169213,169213,65536,1441792,216231,24156996,17067748225422,17067748188584,17067748476744,17067748478345
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,190668,190668,4194304,256,0,0,12,24,24128,0x7f267dc6dd00,0x7f267d424380,167705,167705,65536,1310720,196384,21970112,17067748520804,17067748476744,17067748770024,17067748771647
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,190668,190668,4194304,256,0,0,16,24,24832,0x7f267dc6db80,0x7f267d4243c0,321831,321831,65536,1572864,234030,26286008,17067748808766,17067748770024,17067749152744,17067749155046
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,190668,190668,4194304,256,0,0,16,24,25536,0x7f267dc6da00,0x7f267d424400,312999,312999,65536,1441792,209486,23449504,17067749189655,17067749152744,17067749530664,17067749532285
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,190668,190668,4194304,256,0,0,12,24,26240,0x7f267dc6d880,0x7f267d424440,167321,167321,65536,1507328,224214,25135560,17067749567324,17067749530664,17067749821384,17067749822917
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,190668,190668,4194304,256,0,0,12,24,26944,0x7f267dc6d700,0x7f267d424480,166782,166782,65536,1638400,243465,27358236,17067749858356,17067749821384,17067750110664,17067750112439
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,190668,190668,4194304,256,0,0,12,24,27648,0x7f2680413580,0x7f267d4244c0,166175,166175,65536,1441792,218909,24451828,17067750155818,17067750110664,17067750410824,17067750412530
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,190668,190668,4194304,256,0,0,16,24,28608,0x7f2680413400,0x7f267d424500,317656,317656,65536,1703936,263911,29477724,17067750449789,17067750410824,17067750794024,17067750795619
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,190668,190668,4194304,256,0,0,16,24,29312,0x7f2680413280,0x7f267d424540,315343,315343,65536,1572864,245699,27533616,17067750830968,17067750794024,17067751175464,17067751177199
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,190668,190668,4194304,256,0,0,12,24,30016,0x7f2680413100,0x7f267d424580,166382,166382,65536,1638400,243116,27252108,17067751213348,17067751175464,17067751477864,17067751479570
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,190668,190668,4194304,256,0,0,8,24,30976,0x7f267dc6df80,0x7f267d4245c0,167733,167733,65536,1835008,271230,30380992,17067751516419,17067751477864,17067751769544,17067751771092
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,190668,190668,4194304,256,0,0,12,24,31680,0x7f267dc6de00,0x7f267d424600,167739,167739,65536,1507328,224133,25075028,17067751813581,17067751769544,17067752064904,17067752066443
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,190668,190668,4194304,256,0,0,16,24,32640,0x7f267dc6dc80,0x7f267d424640,314992,314992,65536,1835008,271250,30454544,17067752102682,17067752064904,17067752444264,17067752445743
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,190668,190668,4194304,256,0,0,12,24,33600,0x7f267dc6db00,0x7f267d424680,313575,313575,65536,1703936,249111,27828252,17067752481862,17067752444264,17067752825064,17067752826612
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,190668,190668,4194304,256,0,0,12,24,34560,0x7f267dc6d980,0x7f267d4246c0,165876,165876,65536,1769472,265204,29697268,17067752862011,17067752825064,17067753113864,17067753115354
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,190668,190668,4194304,256,0,0,8,24,35520,0x7f267dc6d800,0x7f267d424700,168307,168307,65536,2031616,304125,34132336,17067753151703,17067753113864,17067753406024,17067753407635
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,190668,190668,4194304,256,0,0,12,24,36224,0x7f267dc6d680,0x7f267d424740,167950,167950,65536,1638400,249314,27917496,17067753449924,17067753406024,17067753700264,17067753701907
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,190668,190668,4194304,256,0,0,12,24,37184,0x7f2680413500,0x7f267d424780,314378,314378,65536,1966080,288593,32336848,17067753737476,17067753700264,17067754086504,17067754089616
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,190668,190668,4194304,256,0,0,12,24,38144,0x7f2680413380,0x7f267d4247c0,313306,313306,65536,1835008,282457,31543592,17067754125435,17067754086504,17067754473224,17067754474755
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,190668,190668,4194304,256,0,0,12,24,39104,0x7f2680413200,0x7f267d424800,169212,169212,65536,1900544,281837,31471804,17067754510954,17067754473224,17067754769064,17067754770567
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,190668,190668,4194304,256,0,0,8,24,40320,0x7f2680413080,0x7f267d424840,168250,168250,65536,2228224,327181,36644508,17067754806096,17067754769064,17067755063144,17067755064789
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,190668,190668,4194304,256,0,0,12,24,41280,0x7f267dc6df00,0x7f267d424880,167787,167787,65536,1703936,256235,28743892,17067755107607,17067755063144,17067755359624,17067755361310
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,190668,190668,4194304,256,0,0,12,24,42240,0x7f267dc6dd80,0x7f267d4248c0,311284,311284,65536,2097152,314909,35273572,17067755398189,17067755359624,17067755738984,17067755740490
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,190668,190668,4194304,256,0,0,12,24,43200,0x7f267dc6dc00,0x7f267d424900,312639,312639,65536,1966080,287165,32122968,17067755776339,17067755738984,17067756121704,17067756123289
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,190668,190668,4194304,256,0,0,8,24,44160,0x7f267dc6da80,0x7f267d424940,167366,167366,65536,2031616,302868,33970384,17067756157978,17067756121704,17067756412104,17067756413691
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,190668,190668,4194304,256,0,0,12,24,45376,0x7f267dc6d900,0x7f267d424980,168549,168549,65536,2424832,363128,40610828,17067756450340,17067756412104,17067756708264,17067756709972
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,190668,190668,4194304,256,0,0,12,24,46336,0x7f267dc6d780,0x7f267d4249c0,164660,164660,65536,1835008,272237,30498804,17067756752441,17067756708264,17067757006344,17067757007924
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,190668,190668,4194304,256,0,0,12,24,47552,0x7f267dc6d600,0x7f267d424a00,305071,305071,65536,2228224,328069,36802628,17067757043623,17067757006344,17067757380584,17067757382073
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,190668,190668,4194304,256,0,0,12,24,48512,0x7f2680413480,0x7f267d424a40,307057,307057,65536,2097152,321149,35986608,17067757417552,17067757380584,17067757757383,17067757758943
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,190668,190668,4194304,256,0,0,8,24,49472,0x7f2680413300,0x7f267d424a80,166091,166091,65536,2162688,322068,36027384,17067757795302,17067757757383,17067758053063,17067758054584
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,190668,190668,4194304,256,0,0,12,24,50688,0x7f2680413180,0x7f267d424ac0,170493,170493,65536,2621440,387193,43347700,17067758094103,17067758053063,17067758353543,17067758355196
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,190668,190668,4194304,256,0,0,12,24,51648,0x7f2680413000,0x7f267d424b00,166463,166463,65536,1966080,292387,32757448,17067758398975,17067758353543,17067758647463,17067758649177
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,190668,190668,4194304,256,0,0,12,24,52864,0x7f267dc6de80,0x7f267d424b40,308873,308873,65536,2359296,359403,40226372,17067758686666,17067758647463,17067759027783,17067759029517
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,190668,190668,4194304,256,0,0,12,24,54080,0x7f267dc6dd00,0x7f267d424b80,304003,304003,65536,2228224,328793,36816116,17067759065726,17067759027783,17067759405543,17067759407276
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,190668,190668,4194304,256,0,0,8,24,55296,0x7f267dc6db80,0x7f267d424bc0,169009,169009,65536,2293760,337959,37929392,17067759443375,17067759405543,17067759699783,17067759701338
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,190668,190668,4194304,256,0,0,12,24,56768,0x7f267dc6da00,0x7f267d424c00,170110,170110,65536,2752512,405815,45468816,17067759737007,17067759699783,17067759995623,17067759997159
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,190668,190668,4194304,256,0,0,12,24,57728,0x7f267dc6d880,0x7f267d424c40,165081,165081,65536,2031616,300463,33654296,17067760038858,17067759995623,17067760286503,17067760288171
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,190668,190668,4194304,256,0,0,12,24,58944,0x7f267dc6d700,0x7f267d424c80,307056,307056,65536,2490368,363235,40810112,17067760326500,17067760286503,17067760664423,17067760665800
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,190668,190668,4194304,256,0,0,12,24,60160,0x7f2680413580,0x7f267d424cc0,308450,308450,65536,2359296,360600,40354448,17067760700749,17067760664423,17067761039623,17067761041310
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,190668,190668,4194304,256,0,0,8,24,61376,0x7f2680413400,0x7f267d424d00,168204,168204,65536,2424832,363940,40728612,17067761076869,17067761039623,17067761333863,17067761335391
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,190668,190668,4194304,256,0,0,12,24,62848,0x7f2680413280,0x7f267d424d40,174304,174304,65536,2949120,437235,48898636,17067761371460,17067761333863,17067761633223,17067761634843
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,190668,190668,4194304,256,0,0,12,24,63808,0x7f2680413100,0x7f267d424d80,167500,167500,65536,2162688,320684,35981116,17067761678442,17067761633223,17067761931143,17067761932824
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,190668,190668,4194304,256,0,0,12,24,65024,0x7f267dc6df80,0x7f267d424dc0,305906,305906,65536,2621440,388093,43406996,17067761968713,17067761931143,17067762322503,17067762324263
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,190668,190668,4194304,256,0,0,12,24,66240,0x7f267dc6de00,0x7f267d424e00,303174,303174,65536,2490368,361223,40451816,17067762360182,17067762322503,17067762704743,17067762706393
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,190668,190668,4194304,256,0,0,8,24,67456,0x7f267dc6dc80,0x7f267d424e40,169004,169004,65536,2555904,387499,43315432,17067762742382,17067762704743,17067762999463,17067763000984
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,190668,190668,4194304,256,0,0,12,24,68928,0x7f267dc6db00,0x7f267d424e80,176782,176782,65536,3145728,465036,52039580,17067763036513,17067762999463,17067763297063,17067763298636
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,190668,190668,4194304,256,0,0,12,24,70144,0x7f267dc6d980,0x7f267d424ec0,166959,166959,65536,2228224,331585,37123924,17067763341135,17067763297063,17067763594183,17067763595897
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,190668,190668,4194304,256,0,0,12,24,71616,0x7f267dc6d800,0x7f267d424f00,304238,304238,65536,2752512,406739,45623004,17067763633786,17067763594183,17067763983463,17067763985137
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,190668,190668,4194304,256,0,0,12,24,72832,0x7f267dc6d680,0x7f267d424f40,303447,303447,65536,2621440,388570,43485344,17067764021055,17067763983463,17067764358343,17067764359806
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,190668,190668,4194304,256,0,0,8,24,74048,0x7f2680413500,0x7f267d424f80,165894,165894,65536,2686976,398525,44651060,17067764394805,17067764358343,17067764654503,17067764656308
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,190668,190668,4194304,256,0,0,12,24,75776,0x7f2680413380,0x7f267d424fc0,181923,181923,65536,3342336,498435,55855316,17067764691157,17067764654503,17067764958983,17067764960519
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,190668,190668,4194304,256,0,0,12,24,76992,0x7f2680413200,0x7f267d425000,166664,166664,65536,2359296,355236,39755308,17067765015917,17067764958983,17067765262343,17067765264300
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,190668,190668,4194304,256,0,0,12,24,78464,0x7f2680413080,0x7f267d425040,305511,305511,65536,2883584,430831,48186904,17067765299249,17067765262343,17067765647783,17067765649510
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,190668,190668,4194304,256,0,0,12,24,79936,0x7f267dc6df00,0x7f267d425080,304401,304401,65536,2686976,401495,45031096,17067765685729,17067765647783,17067766023783,17067766025349
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,190668,190668,4194304,256,0,0,8,24,81408,0x7f267dc6dd80,0x7f267d4250c0,170526,170526,65536,2818048,423331,47384012,17067766060028,17067766023783,17067766322343,17067766324211
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,190668,190668,4194304,256,0,0,12,24,83136,0x7f267dc6dc00,0x7f267d425100,191527,191527,65536,3538944,529778,59275356,17067766360500,17067766322343,17067766630823,17067766632322
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,190668,190668,4194304,256,0,0,12,24,84352,0x7f267dc6da80,0x7f267d425140,167964,167964,65536,2424832,357913,40080292,17067766674591,17067766630823,17067766933863,17067766935403
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,190668,190668,4194304,256,0,0,12,24,85824,0x7f267dc6d900,0x7f267d425180,309453,309453,65536,3014656,459200,51431716,17067766970272,17067766933863,17067767318183,17067767319972
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,190668,190668,4194304,256,0,0,12,24,87296,0x7f267dc6d780,0x7f267d4251c0,302057,302057,65536,2818048,414548,46494412,17067767354791,17067767318183,17067767696263,17067767697832
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,190668,190668,4194304,256,0,0,12,24,88768,0x7f267dc6d600,0x7f267d425200,169907,169907,65536,2949120,444427,49801000,17067767732981,17067767696263,17067767991303,17067767992993
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,190668,190668,4194304,256,0,0,12,24,90752,0x7f2680413480,0x7f267d425240,201379,201379,65536,3735552,566903,63460636,17067768028452,17067767991303,17067768305223,17067768306824
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,190668,190668,4194304,256,0,0,12,24,91968,0x7f2680413300,0x7f267d425280,168395,168395,65536,2555904,388828,43584824,17067768349163,17067768305223,17067768602343,17067768604016
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,190668,190668,4194304,256,0,0,12,24,93440,0x7f2680413180,0x7f267d4252c0,305325,305325,65536,3145728,466548,52226936,17067768641325,17067768602343,17067768978663,17067768980345
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,190668,190668,4194304,256,0,0,12,24,94912,0x7f2680413000,0x7f267d425300,302557,302557,65536,2949120,431151,48315144,17067769015744,17067768978663,17067769356903,17067769358515
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,190668,190668,4194304,256,0,0,12,24,96384,0x7f267dc6de80,0x7f267d425340,169545,169545,65536,3080192,456498,51226192,17067769394164,17067769356903,17067769650823,17067769652606
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,190668,190668,4194304,256,0,0,12,24,98368,0x7f267dc6dd00,0x7f267d425380,211448,211448,65536,3932160,581546,65078632,17067769687535,17067769650823,17067769975143,17067769976857
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,190668,190668,4194304,256,0,0,12,24,99584,0x7f267dc6db80,0x7f267d4253c0,165319,165319,65536,2621440,401638,44896720,17067770018356,17067769975143,17067770281063,17067770282658
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,190668,190668,4194304,256,0,0,12,24,101312,0x7f267dc6da00,0x7f267d425400,303982,303982,65536,3276800,488310,54660236,17067770317687,17067770281063,17067770658823,17067770660448
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,190668,190668,4194304,256,0,0,12,24,102784,0x7f267dc6d880,0x7f267d425440,304249,304249,65536,3080192,454253,50878060,17067770695957,17067770658823,17067771039623,17067771041197
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,190668,190668,4194304,256,0,0,12,24,104256,0x7f267dc6d700,0x7f267d425480,169492,169492,65536,3211264,480462,53841540,17067771076736,17067771039623,17067771335783,17067771337319
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,190668,190668,4194304,256,0,0,12,24,106240,0x7f2680413580,0x7f267d4254c0,219495,219495,65536,4128768,623759,69862960,17067771372308,17067771335783,17067771661543,17067771663179
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,190668,190668,4194304,256,0,0,12,24,107712,0x7f2680413400,0x7f267d425500,165162,165162,65536,2752512,415151,46532228,17067771705948,17067771661543,17067771954503,17067771956061
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,190668,190668,4194304,256,0,0,16,24,109440,0x7f2680413280,0x7f267d425540,299875,299875,65536,3407872,506846,56732824,17067771991330,17067771954503,17067772332423,17067772333861
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,190668,190668,4194304,256,0,0,16,24,111168,0x7f2680413100,0x7f267d425580,303452,303452,65536,3211264,472633,52905736,17067772370070,17067772332423,17067772713543,17067772715140
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,190668,190668,4194304,256,0,0,8,24,112896,0x7f267dc6df80,0x7f267d4255c0,169165,169165,65536,3276800,490654,54942844,17067772751519,17067772713543,17067773008903,17067773010551
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,190668,190668,4194304,256,0,0,12,24,115136,0x7f267dc6de00,0x7f267d425600,229841,229841,65536,4325376,644073,72186372,17067773046900,17067773008903,17067773343303,17067773344952
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,190668,190668,4194304,256,0,0,12,24,116608,0x7f267dc6dc80,0x7f267d425640,167438,167438,65536,2818048,424199,47498092,17067773386531,17067773343303,17067773637063,17067773638974
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,190668,190668,4194304,256,0,0,16,24,118336,0x7f267dc6db00,0x7f267d425680,300991,300991,65536,3538944,536542,60147564,17067773673443,17067773637063,17067774014663,17067774016143
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,190668,190668,4194304,256,0,0,16,24,120064,0x7f267dc6d980,0x7f267d4256c0,303779,303779,65536,3407872,506070,56642256,17067774051982,17067774014663,17067774402343,17067774403962
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,190668,190668,4194304,256,0,0,12,24,121792,0x7f267dc6d800,0x7f267d425700,167499,167499,65536,3407872,516828,57915028,17067774438931,17067774402343,17067774699623,17067774701214
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,190668,190668,4194304,256,0,0,12,24,124032,0x7f267dc6d680,0x7f267d425740,239599,239599,65536,4521984,679835,76099828,17067774737273,17067774699623,17067775041543,17067775043114
