Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,160404,160404,4194304,256,0,0,16,24,19904,0x7fa4df17d600,0x7fa4dea24200,1332256,1227054,65536,166531,166531,166531,0,302,164304,9919,1995,2870,161729,0,14747,147355,16455754385552,16459820608143,16459820701422,16455754668651
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,160404,160404,4194304,256,0,0,12,24,20608,0x7fa4e1915480,0x7fa4dea24240,1312112,1206560,65536,164013,164013,164013,0,302,163256,9919,2000,2862,160085,0,15267,147399,16455754710170,16459820745582,16459820839181,16455754981889
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,160404,160404,4194304,256,0,0,16,24,21312,0x7fa4e1915300,0x7fa4dea24280,2480504,2379791,65536,310062,310062,310062,0,302,308304,11324,2129,2854,306595,0,24884,282739,16455755016558,16459820871501,16459821050859,16455755380344
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,160404,160404,4194304,256,0,0,16,24,22016,0x7fa4e1915180,0x7fa4dea242c0,2462736,2356547,65536,307841,307841,307841,0,302,305976,10794,1995,3563,303584,0,23454,283988,16455755413363,16459821083179,16459821263977,16455755750410
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,160404,160404,4194304,256,0,0,16,24,22720,0x7fa4e1915000,0x7fa4dea24300,1313352,1214777,65536,164168,164168,164168,0,302,164008,9994,2003,2866,160013,0,15081,148687,16455755783578,16459821306856,16459821400775,16455756031679
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,160404,160404,4194304,256,0,0,12,24,23424,0x7fa4df17de80,0x7fa4dea24340,1312360,1209599,65536,164044,164044,164044,0,302,163574,10005,1992,2871,159639,0,14973,146142,16455756063728,16459821431655,16459821525254,16455756319398
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,160404,160404,4194304,256,0,0,12,24,24128,0x7fa4df17dd00,0x7fa4dea24380,1303488,1203745,65536,162935,162935,162935,0,302,162441,9789,1985,3348,159632,0,15221,145411,16455756359276,16459821558694,16459821652293,16455756602627
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,160404,160404,4194304,256,0,0,16,24,24832,0x7fa4df17db80,0x7fa4dea243c0,2472760,2367442,65536,309094,309094,309094,0,302,308963,11266,1985,2728,306896,0,24611,281824,16455756636326,16459821691653,16459821870851,16455756971193
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,160404,160404,4194304,256,0,0,16,24,25536,0x7fa4df17da00,0x7fa4dea24400,2445032,2341714,65536,305628,305628,305628,0,302,307625,10898,1985,3275,301991,0,22414,283687,16455757003461,16459821900130,16459822079809,16455757339179
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,160404,160404,4194304,256,0,0,12,24,26240,0x7fa4df17d880,0x7fa4dea24440,1316024,1210007,65536,164502,164502,164502,0,302,163087,9709,2450,2951,160039,0,15364,147073,16455757371837,16459822111808,16459822204927,16455757627187
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,160404,160404,4194304,256,0,0,12,24,26944,0x7fa4df17d700,0x7fa4dea24480,1308648,1208056,65536,163580,163580,163580,0,302,162705,9984,1991,3459,161393,0,14495,146670,16455757660616,16459822234207,16459822327966,16455757910867
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,160404,160404,4194304,256,0,0,12,24,27648,0x7fa4e1915580,0x7fa4dea244c0,1314040,1209377,65536,164254,164254,164254,0,302,161513,10164,2311,2886,159722,0,15040,146331,16455757951565,16459822362846,16459822454525,16455758198185
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,160404,160404,4194304,256,0,0,16,24,28608,0x7fa4e1915400,0x7fa4dea24500,2461808,2359696,65536,307725,307725,307725,0,302,306681,11332,1988,2879,305571,0,24570,280073,16455758233164,16459822482685,16459822663003,16455758573501
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,160404,160404,4194304,256,0,0,16,24,29312,0x7fa4e1915280,0x7fa4dea24540,2445408,2346821,65536,305675,305675,305675,0,302,305411,10994,1984,2850,305172,0,23174,283305,16455758606970,16459822687963,16459822868761,16455758946597
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,160404,160404,4194304,256,0,0,12,24,30016,0x7fa4e1915100,0x7fa4dea24580,1304416,1206732,65536,163051,163051,163051,0,302,162320,9879,1983,2864,159065,0,15465,145448,16455758979475,16459822898360,16459822991320,16455759231126
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,160404,160404,4194304,256,0,0,8,24,30976,0x7fa4df17df80,0x7fa4dea245c0,1292624,1192112,65536,161577,161577,161577,0,302,161738,10023,2327,2862,159710,0,14882,144440,16455759263864,16459823035799,16459823128758,16455759514515
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,160404,160404,4194304,256,0,0,12,24,31680,0x7fa4df17de00,0x7fa4dea24600,1299504,1195350,65536,162437,162437,162437,0,302,162706,9967,2001,3543,159614,0,15804,144282,16455759553613,16459823162198,16459823255317,16455759801724
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,160404,160404,4194304,256,0,0,16,24,32640,0x7fa4df17dc80,0x7fa4dea24640,2433968,2330320,65536,304245,304245,304245,0,302,303350,10988,1983,3405,300231,0,24696,280416,16455759835042,16459823287637,16459823467635,16455760179709
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,160404,160404,4194304,256,0,0,12,24,33600,0x7fa4df17db00,0x7fa4dea24680,2458592,2349905,65536,307323,307323,307323,0,302,306006,10884,1983,2875,304208,0,23040,282682,16455760212128,16459823496275,16459823676913,16455760549035
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,160404,160404,4194304,256,0,0,12,24,34560,0x7fa4df17d980,0x7fa4dea246c0,1306368,1206741,65536,163295,163295,163295,0,302,162758,9781,1980,2871,159761,0,15689,145267,16455760581394,16459823701712,16459823795632,16455760831274
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,160404,160404,4194304,256,0,0,8,24,35520,0x7fa4df17d800,0x7fa4dea24700,1312664,1207040,65536,164082,164082,164082,0,302,163488,9940,1990,2876,160507,0,14596,145853,16455760863973,16459823837071,16459823931150,16455761112193
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,160404,160404,4194304,256,0,0,12,24,36224,0x7fa4df17d680,0x7fa4dea24740,1321872,1221256,65536,165233,165233,165233,0,302,162147,9969,1996,2867,159560,0,14896,146899,16455761151432,16459823964430,16459824057869,16455761400102
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,160404,160404,4194304,256,0,0,12,24,37184,0x7fa4e1915500,0x7fa4dea24780,2464696,2361632,65536,308086,308086,308086,0,302,305139,11036,1983,2868,302387,0,25078,277529,16455761434921,16459824088429,16459824268107,16455761769668
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,160404,160404,4194304,256,0,0,12,24,38144,0x7fa4e1915380,0x7fa4dea247c0,2461392,2360425,65536,307673,307673,307673,0,302,305427,11076,1992,2885,302946,0,22532,279743,16455761802247,16459824295307,16459824476265,16455762140324
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,160404,160404,4194304,256,0,0,12,24,39104,0x7fa4e1915200,0x7fa4dea24800,1305624,1202597,65536,163202,163202,163202,0,302,163011,9848,2116,2880,159231,0,14593,145780,16455762173892,16459824504105,16459824598024,16455762426873
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,160404,160404,4194304,256,0,0,8,24,40320,0x7fa4e1915080,0x7fa4dea24840,1312352,1206067,65536,164043,164043,164043,0,302,162703,9864,1993,3147,159734,0,14886,146334,16455762460281,16459824627943,16459824723142,16455762709792
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,160404,160404,4194304,256,0,0,12,24,41280,0x7fa4df17df00,0x7fa4dea24880,1302088,1203236,65536,162760,162760,162760,0,302,161701,9943,1993,2869,160224,0,15067,145543,16455762749290,16459824757382,16459824850181,16455762993401
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,160404,160404,4194304,256,0,0,12,24,42240,0x7fa4df17dd80,0x7fa4dea248c0,2447448,2340620,65536,305930,305930,305930,0,302,306203,10999,2416,2857,304190,0,24364,280881,16455763027530,16459824879781,16459825060899,16455763361757
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,160404,160404,4194304,256,0,0,12,24,43200,0x7fa4df17dc00,0x7fa4dea24900,2435088,2331196,65536,304385,304385,304385,0,302,302129,10817,1984,2855,301237,0,22689,280140,16455763394095,16459825085859,16459825265377,16455763730143
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,160404,160404,4194304,256,0,0,8,24,44160,0x7fa4df17da80,0x7fa4dea24940,1303768,1197820,65536,162970,162970,162970,0,302,162394,9810,1993,2863,159358,0,14254,145251,16455763762461,16459825308256,16459825402656,16455764015832
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,160404,160404,4194304,256,0,0,12,24,45376,0x7fa4df17d900,0x7fa4dea24980,1314168,1209506,65536,164270,164270,164270,0,302,162606,10031,1987,2875,160011,0,15001,145418,16455764047910,16459825432095,16459825526654,16455764297721
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,160404,160404,4194304,256,0,0,12,24,46336,0x7fa4df17d780,0x7fa4dea249c0,1304744,1204371,65536,163092,163092,163092,0,302,162100,9832,1988,2858,159243,0,14453,145734,16455764339509,16459825560894,16459825655293,16455764579600
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,160404,160404,4194304,256,0,0,12,24,47552,0x7fa4df17d600,0x7fa4dea24a00,2454656,2342887,65536,306831,306831,306831,0,302,302128,11151,1988,2856,303326,0,23478,279679,16455764613389,16459825694973,16459825874011,16455764949186
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,160404,160404,4194304,256,0,0,12,24,48512,0x7fa4e1915480,0x7fa4dea24a40,2423448,2319468,65536,302930,302930,302930,0,302,301962,10721,2444,2775,299256,0,20799,278985,16455764982385,16459825906011,16459826086489,16455765316392
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,160404,160404,4194304,256,0,0,8,24,49472,0x7fa4e1915300,0x7fa4dea24a80,1296960,1194187,65536,162119,162119,162119,0,302,160548,9766,1982,2861,158093,0,14973,144909,16455765348480,16459826124088,16459826216567,16455765598171
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,160404,160404,4194304,256,0,0,12,24,50688,0x7fa4e1915180,0x7fa4dea24ac0,1299568,1196131,65536,162445,162445,162445,0,302,161718,10124,2002,2864,158747,0,15905,144007,16455765631050,16459826246807,16459826340406,16455765880130
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,160404,160404,4194304,256,0,0,12,24,51648,0x7fa4e1915000,0x7fa4dea24b00,1290392,1193104,65536,161298,161298,161298,0,302,161640,9771,2780,2850,158150,0,14711,145019,16455765920139,16459826376246,16459826468245,16455766159269
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,160404,160404,4194304,256,0,0,12,24,52864,0x7fa4df17de80,0x7fa4dea24b40,2422784,2315632,65536,302847,302847,302847,0,302,301018,10861,1984,2858,300004,0,22382,278312,16455766192818,16459826507925,16459826687443,16455766536935
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,160404,160404,4194304,256,0,0,12,24,54080,0x7fa4df17dd00,0x7fa4dea24b80,2434008,2326432,65536,304250,304250,304250,0,302,301824,10836,1982,2854,299344,0,22937,276973,16455766569704,16459826714482,16459826893201,16455766906861
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,160404,160404,4194304,256,0,0,8,24,55296,0x7fa4df17db80,0x7fa4dea24bc0,1305496,1205247,65536,163186,163186,163186,0,302,162598,9852,2602,2856,160212,0,14997,147179,16455766939259,16459826918480,16459827012720,16455767189110
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,160404,160404,4194304,256,0,0,12,24,56768,0x7fa4df17da00,0x7fa4dea24c00,1307864,1200590,65536,163482,163482,163482,0,302,162718,10124,2002,2874,160292,0,16732,144298,16455767221458,16459827039599,16459827135438,16455767473149
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,160404,160404,4194304,256,0,0,12,24,57728,0x7fa4df17d880,0x7fa4dea24c40,1302200,1197947,65536,162774,162774,162774,0,302,161680,10010,1984,2868,159446,0,14897,144270,16455767512877,16459827168718,16459827262317,16455767758038
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,160404,160404,4194304,256,0,0,12,24,58944,0x7fa4df17d700,0x7fa4dea24c80,2425960,2318236,65536,303244,303244,303244,0,302,300174,10933,1984,2867,297837,0,23743,277455,16455767792436,16459827288077,16459827466955,16455768124864
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,160404,160404,4194304,256,0,0,12,24,60160,0x7fa4e1915580,0x7fa4dea24cc0,2419872,2315057,65536,302483,302483,302483,0,302,302910,10812,1988,2861,299245,0,22219,278343,16455768158882,16459827491755,16459827673193,16455768495029
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,160404,160404,4194304,256,0,0,8,24,61376,0x7fa4e1915400,0x7fa4dea24d00,1302664,1203867,65536,162832,162832,162832,0,302,163166,9878,1978,3219,159399,0,15354,145529,16455768527638,16459827698153,16459827793192,16455768782078
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,160404,160404,4194304,256,0,0,12,24,62848,0x7fa4e1915280,0x7fa4dea24d40,1351264,1247322,65536,168907,168907,168907,0,302,168605,9912,1985,2861,167423,0,16211,151208,16455768814917,16459827820711,16459827920070,16455769068187
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,160404,160404,4194304,256,0,0,12,24,63808,0x7fa4e1915100,0x7fa4dea24d80,1297224,1195508,65536,162152,162152,162152,0,302,161547,9831,1979,2821,159531,0,15350,145397,16455769108436,16459827952390,16459828045829,16455769357336
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,160404,160404,4194304,256,0,0,12,24,65024,0x7fa4df17df80,0x7fa4dea24dc0,2413576,2308979,65536,301696,301696,301696,0,302,299849,10964,1983,2856,298478,0,22947,275716,16455769391345,16459828071589,16459828250947,16455769726052
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,160404,160404,4194304,256,0,0,12,24,66240,0x7fa4df17de00,0x7fa4dea24e00,2413176,2306522,65536,301646,301646,301646,0,302,299161,10963,1985,2858,296594,0,22449,275842,16455769758191,16459828277507,16459828458145,16455770091858
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,160404,160404,4194304,256,0,0,8,24,67456,0x7fa4df17dc80,0x7fa4dea24e40,1317816,1214625,65536,164726,164726,164726,0,302,162915,9976,2005,2860,160442,0,15371,145323,16455770124497,16459828485185,16459828580704,16455770380247
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,160404,160404,4194304,256,0,0,12,24,68928,0x7fa4df17db00,0x7fa4dea24e80,1400440,1299378,65536,175054,175054,175054,0,302,176321,10107,1984,2853,174437,0,16173,157632,16455770412186,16459828607744,16459828711903,16455770675815
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,160404,160404,4194304,256,0,0,12,24,70144,0x7fa4df17d980,0x7fa4dea24ec0,1284472,1182639,65536,160558,160558,160558,0,302,159819,9939,1978,2862,157820,0,15099,143263,16455770715324,16459828744542,16459828836861,16455770963884
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,160404,160404,4194304,256,0,0,12,24,71616,0x7fa4df17d800,0x7fa4dea24f00,2424240,2317645,65536,303029,303029,303029,0,302,303919,11024,1987,2856,301015,0,23976,276661,16455770995883,16459828861341,16459829041499,16455771338540
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,160404,160404,4194304,256,0,0,12,24,72832,0x7fa4df17d680,0x7fa4dea24f40,2413496,2307512,65536,301686,301686,301686,0,302,298577,11047,1991,2859,300012,0,21751,276544,16455771371319,16459829068219,16459829248537,16455771708076
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,160404,160404,4194304,256,0,0,8,24,74048,0x7fa4e1915500,0x7fa4dea24f80,1299552,1192694,65536,162443,162443,162443,0,302,161757,10159,1996,2868,158141,0,15318,144438,16455771740454,16459829274617,16459829367896,16455771989885
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,160404,160404,4194304,256,0,0,12,24,75776,0x7fa4e1915380,0x7fa4dea24fc0,1455320,1353288,65536,181914,181914,181914,0,302,182203,10235,1983,3394,179322,0,16944,163221,16455772022183,16459829393976,16459829500855,16455772284413
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,160404,160404,4194304,256,0,0,12,24,76992,0x7fa4e1915200,0x7fa4dea25000,1300752,1199343,65536,162593,162593,162593,0,302,160367,10103,2000,3502,158767,0,15825,143569,16455772338001,16459829533494,16459829628213,16455772571612
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,160404,160404,4194304,256,0,0,12,24,78464,0x7fa4e1915080,0x7fa4dea25040,2401688,2298207,65536,300210,300210,300210,0,302,301019,11026,1994,3430,295942,0,23478,276562,16455772605281,16459829654613,16459829834771,16455772944978
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,160404,160404,4194304,256,0,0,12,24,79936,0x7fa4df17df00,0x7fa4dea25080,2409880,2309181,65536,301234,301234,301234,0,302,303561,10869,2261,2812,298081,0,21518,276823,16455772977147,16459829860371,16459830040369,16455773312504
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,160404,160404,4194304,256,0,0,8,24,81408,0x7fa4df17dd80,0x7fa4dea250c0,1307168,1203521,65536,163395,163395,163395,0,302,162519,9774,1993,2857,159883,0,15315,144811,16455773344713,16459830065169,16459830160048,16455773601653
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,160404,160404,4194304,256,0,0,12,24,83136,0x7fa4df17dc00,0x7fa4dea25100,1539272,1428310,65536,192408,192408,192408,0,302,191485,10299,1983,2857,188579,0,18186,171533,16455773633441,16459830185648,16459830301167,16455773906211
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,160404,160404,4194304,256,0,0,12,24,84352,0x7fa4df17da80,0x7fa4dea25140,1288856,1189423,65536,161106,161106,161106,0,302,160987,9945,1981,2856,157602,0,15029,143949,16455773946199,16459830346926,16459830440525,16455774198710
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,160404,160404,4194304,256,0,0,12,24,85824,0x7fa4df17d900,0x7fa4dea25180,2426416,2322037,65536,303301,303301,303301,0,302,299491,10993,1981,2854,295678,0,22811,276059,16455774230768,16459830465805,16459830646123,16455774581785
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,160404,160404,4194304,256,0,0,12,24,87296,0x7fa4df17d780,0x7fa4dea251c0,2419416,2316863,65536,302426,302426,302426,0,302,297511,10650,2477,2855,295688,0,21807,275113,16455774614574,16459830669963,16459830849801,16455774952101
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,160404,160404,4194304,256,0,0,12,24,88768,0x7fa4df17d600,0x7fa4dea25200,1307472,1202961,65536,163433,163433,163433,0,302,163397,10039,1980,2848,159101,0,15978,145846,16455774985629,16459830873801,16459830968520,16455775234160
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,160404,160404,4194304,256,0,0,12,24,90752,0x7fa4e1915480,0x7fa4dea25240,1622168,1510392,65536,202770,202770,202770,0,302,202187,10397,2045,2856,198587,0,18036,180606,16455775267148,16459830993640,16459831113479,16455775544848
