Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,818089,818094,4194304,256,0,0,24,24,30080,0x7f1105234900,0x7f0ff9635740,12074281703867071,12074281703878238,12074281704003677,12074281704006229
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,818089,818094,4194304,256,0,0,24,24,30784,0x7f1105234800,0x7f0ff9635780,12074281704043659,12074281704055037,12074281704179516,12074281704182557
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,818089,818094,4194304,256,0,0,28,24,32000,0x7f1105234700,0x7f0ff96357c0,12074281704209237,12074281704220315,12074281704469433,12074281704546824
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,818089,818094,4194304,256,0,0,28,24,32960,0x7f1105234600,0x7f0ff9635800,12074281704568925,12074281704580952,12074281704824310,12074281704900721
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,818089,818094,4194304,256,0,0,24,24,33920,0x7f1105234500,0x7f0ff9635840,12074281704922121,12074281704933269,12074281705058388,12074281705061961
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,818089,818094,4194304,256,0,0,24,24,34880,0x7f1105234400,0x7f0ff9635880,12074281705088691,12074281705099827,12074281705225426,12074281705228721
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,818089,818094,4194304,256,0,0,24,24,35840,0x7f1105234300,0x7f0ff96358c0,12074281705265108,12074281705278546,12074281705402705,12074281705405690
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,818089,818094,4194304,256,0,0,28,24,37312,0x7f1105234a00,0x7f0ff9635900,12074281705432610,12074281705445904,12074281705694382,12074281705747525
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,818089,818094,4194304,256,0,0,28,24,38272,0x7f1105234900,0x7f0ff9635940,12074281705768664,12074281705783821,12074281706028779,12074281706085483
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,818089,818094,4194304,256,0,0,24,24,39232,0x7f1105234800,0x7f0ff9635980,12074281706106792,12074281706117738,12074281706242857,12074281706246051
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,818089,818094,4194304,256,0,0,24,24,40192,0x7f1105234700,0x7f0ff96359c0,12074281706274614,12074281706287657,12074281706413896,12074281706417039
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,818089,818094,4194304,256,0,0,24,24,41152,0x7f1105234600,0x7f0ff9635a00,12074281706452926,12074281706466055,12074281706589894,12074281706592966
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,818089,818094,4194304,256,0,0,28,24,42624,0x7f1105234500,0x7f0ff9635a40,12074281706619375,12074281706633894,12074281706883491,12074281706908642
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,818089,818094,4194304,256,0,0,28,24,43584,0x7f1105234400,0x7f0ff9635a80,12074281706930002,12074281706943651,12074281707190849,12074281707225441
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,818089,818094,4194304,256,0,0,24,24,44544,0x7f1105234300,0x7f0ff9635ac0,12074281707246881,12074281707260128,12074281707385407,12074281707388404
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,818089,818094,4194304,256,0,0,24,24,45760,0x7f1105234a00,0x7f0ff9635b00,12074281707414703,12074281707427967,12074281707554206,12074281707557187
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,818089,818094,4194304,256,0,0,24,24,46720,0x7f1105234900,0x7f0ff9635b40,12074281707594457,12074281707608125,12074281707733084,12074281707736180
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,818089,818094,4194304,256,0,0,28,24,48448,0x7f1105234800,0x7f0ff9635b80,12074281707762950,12074281707777244,12074281708034041,12074281708059280
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,818089,818094,4194304,256,0,0,28,24,49408,0x7f1105234700,0x7f0ff9635bc0,12074281708083616,12074281708096281,12074281708341238,12074281708366201
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,818089,818094,4194304,256,0,0,24,24,50368,0x7f1105234600,0x7f0ff9635c00,12074281708386939,12074281708399798,12074281708524597,12074281708527661
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,818089,818094,4194304,256,0,0,24,24,51584,0x7f1105234500,0x7f0ff9635c40,12074281708554871,12074281708568116,12074281708694355,12074281708697466
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,818089,818094,4194304,256,0,0,24,24,52544,0x7f1105234400,0x7f0ff9635c80,12074281708733994,12074281708748755,12074281708873874,12074281708877010
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,818089,818094,4194304,256,0,0,28,24,54272,0x7f1105234300,0x7f0ff9635cc0,12074281708903649,12074281708917233,12074281709172431,12074281709200180
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,818089,818094,4194304,256,0,0,28,24,55488,0x7f1105234a00,0x7f0ff9635d00,12074281709221840,12074281709234831,12074281709480428,12074281709509415
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,818089,818094,4194304,256,0,0,24,24,56704,0x7f1105234900,0x7f0ff9635d40,12074281709531346,12074281709544748,12074281709669867,12074281709673079
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,818089,818094,4194304,256,0,0,24,24,58176,0x7f1105234800,0x7f0ff9635d80,12074281709700520,12074281709714186,12074281709842025,12074281709845068
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,818089,818094,4194304,256,0,0,24,24,59392,0x7f1105234700,0x7f0ff9635dc0,12074281709881226,12074281709894505,12074281710019144,12074281710022188
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,818089,818094,4194304,256,0,0,28,24,61376,0x7f1105234600,0x7f0ff9635e00,12074281710050440,12074281710064583,12074281710322341,12074281710347111
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,818089,818094,4194304,256,0,0,28,24,62592,0x7f1105234500,0x7f0ff9635e40,12074281710368822,12074281710382020,12074281710627138,12074281710654613
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,818089,818094,4194304,256,0,0,24,24,63808,0x7f1105234400,0x7f0ff9635e80,12074281710675952,12074281710688898,12074281710814176,12074281710817215
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,818089,818094,4194304,256,0,0,24,24,65280,0x7f1105234300,0x7f0ff9635ec0,12074281710844906,12074281710858016,12074281710987455,12074281710990537
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,818089,818094,4194304,256,0,0,24,24,66496,0x7f1105234a00,0x7f0ff9635f00,12074281711033577,12074281711047454,12074281711172733,12074281711175741
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,818089,818094,4194304,256,0,0,28,24,68480,0x7f1105234900,0x7f0ff9635f40,12074281711202531,12074281711215933,12074281711468571,12074281711490346
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,818089,818094,4194304,256,0,0,28,24,69696,0x7f1105234800,0x7f0ff9635f80,12074281711513078,12074281711526010,12074281711774808,12074281711802606
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,818089,818094,4194304,256,0,0,24,24,70912,0x7f1105234700,0x7f0ff9635fc0,12074281711823505,12074281711836407,12074281711961526,12074281711964607
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,818089,818094,4194304,256,0,0,24,24,72384,0x7f1105234600,0x7f0ff9636000,12074281711991066,12074281712005366,12074281712141845,12074281712145433
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,818089,818094,4194304,256,0,0,24,24,73600,0x7f1105234500,0x7f0ff9636040,12074281712182732,12074281712196564,12074281712321203,12074281712324495
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,818089,818094,4194304,256,0,0,28,24,75840,0x7f1105234400,0x7f0ff9636080,12074281712351125,12074281712364883,12074281712626320,12074281712650461
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,818089,818094,4194304,256,0,0,28,24,77056,0x7f1105234300,0x7f0ff96360c0,12074281712672362,12074281712686000,12074281712933197,12074281712956500
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,818089,818094,4194304,256,0,0,24,24,78272,0x7f1105234a00,0x7f0ff9636100,12074281712976747,12074281712989997,12074281713115276,12074281713118942
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,818089,818094,4194304,256,0,0,24,24,80000,0x7f1105234900,0x7f0ff9636140,12074281713147745,12074281713161195,12074281713303754,12074281713306991
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,818089,818094,4194304,256,0,0,24,24,81216,0x7f1105234800,0x7f0ff9636180,12074281713342928,12074281713356234,12074281713481833,12074281713485292
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,818089,818094,4194304,256,0,0,28,24,83456,0x7f1105234700,0x7f0ff96361c0,12074281713513094,12074281713527752,12074281713779430,12074281713807110
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,818089,818094,4194304,256,0,0,28,24,84928,0x7f1105234600,0x7f0ff9636200,12074281713828891,12074281713840389,12074281714087587,12074281714115924
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,818089,818094,4194304,256,0,0,24,24,86400,0x7f1105234500,0x7f0ff9636240,12074281714137254,12074281714150787,12074281714276546,12074281714279548
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,818089,818094,4194304,256,0,0,24,24,88128,0x7f1105234400,0x7f0ff9636280,12074281714305987,12074281714318945,12074281714468864,12074281714472086
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,818089,818094,4194304,256,0,0,24,24,89600,0x7f1105234300,0x7f0ff96362c0,12074281714522840,12074281714536383,12074281714662142,12074281714665385
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,818089,818094,4194304,256,0,0,28,24,92096,0x7f1105234a00,0x7f0ff9636300,12074281714691373,12074281714705342,12074281714965659,12074281714988966
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,818089,818094,4194304,256,0,0,28,24,93568,0x7f1105234900,0x7f0ff9636340,12074281715021627,12074281715034779,12074281715282777,12074281715310624
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,818089,818094,4194304,256,0,0,24,24,95040,0x7f1105234800,0x7f0ff9636380,12074281715332124,12074281715345656,12074281715471735,12074281715474839
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,818089,818094,4194304,256,0,0,24,24,96768,0x7f1105234700,0x7f0ff96363c0,12074281715502110,12074281715515094,12074281715673333,12074281715676384
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,818089,818094,4194304,256,0,0,24,24,98240,0x7f1105234600,0x7f0ff9636400,12074281715713182,12074281715725973,12074281715850611,12074281715853753
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,818089,818094,4194304,256,0,0,28,24,100736,0x7f1105234500,0x7f0ff9636440,12074281715880854,12074281715894131,12074281716150929,12074281716179669
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,818089,818094,4194304,256,0,0,28,24,102208,0x7f1105234400,0x7f0ff9636480,12074281716199856,12074281716213008,12074281716458446,12074281716486389
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,818089,818094,4194304,256,0,0,24,24,103680,0x7f1105234300,0x7f0ff96364c0,12074281716509331,12074281716522605,12074281716647724,12074281716650965
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,818089,818094,4194304,256,0,0,24,24,105664,0x7f1105234a00,0x7f0ff9636500,12074281716677764,12074281716690924,12074281716857162,12074281716860454
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,818089,818094,4194304,256,0,0,24,24,107136,0x7f1105234900,0x7f0ff9636540,12074281716895870,12074281716909802,12074281717035401,12074281717038835
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,818089,818094,4194304,256,0,0,28,24,109888,0x7f1105234800,0x7f0ff9636580,12074281717066176,12074281717080200,12074281717341798,12074281717367085
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,818089,818094,4194304,256,0,0,28,24,111360,0x7f1105234700,0x7f0ff96365c0,12074281717389006,12074281717401798,12074281717647395,12074281717670870
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,818089,818094,4194304,256,0,0,24,24,112832,0x7f1105234600,0x7f0ff9636600,12074281717691067,12074281717703715,12074281717828834,12074281717832039
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,818089,818094,4194304,256,0,0,24,24,114816,0x7f1105234500,0x7f0ff9636640,12074281717859230,12074281717872833,12074281718045312,12074281718048632
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,818089,818094,4194304,256,0,0,24,24,116288,0x7f1105234400,0x7f0ff9636680,12074281718085891,12074281718099871,12074281718225470,12074281718228556
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,818089,818094,4194304,256,0,0,28,24,119040,0x7f1105234300,0x7f0ff96366c0,12074281718254664,12074281718268510,12074281718519868,12074281718548250
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,818089,818094,4194304,256,0,0,28,24,120768,0x7f1105234a00,0x7f0ff9636700,12074281718570792,12074281718583707,12074281718833305,12074281718860851
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,818089,818094,4194304,256,0,0,24,24,122496,0x7f1105234900,0x7f0ff9636740,12074281718882241,12074281718895224,12074281719021303,12074281719024565
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,818089,818094,4194304,256,0,0,24,24,124736,0x7f1105234800,0x7f0ff9636780,12074281719050714,12074281719064023,12074281719246901,12074281719250375
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,818089,818094,4194304,256,0,0,24,24,126464,0x7f1105234700,0x7f0ff96367c0,12074281719287604,12074281719300821,12074281719427860,12074281719430920
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,818089,818094,4194304,256,0,0,20,24,127936,0x7f1105234600,0x7f0ff9636800,12074281719457309,12074281719470899,12074281719734097,12074281719754682
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,818089,818094,4194304,256,0,0,28,24,129664,0x7f1105234500,0x7f0ff9636840,12074281719775971,12074281719789136,12074281720035694,12074281720063646
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,818089,818094,4194304,256,0,0,24,24,131392,0x7f1105234400,0x7f0ff9636880,12074281720083533,12074281720096494,12074281720264812,12074281720268166
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,818089,818094,4194304,256,0,0,24,24,133632,0x7f1105234300,0x7f0ff96368c0,12074281720297670,12074281720311692,12074281720503370,12074281720507330
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,818089,818094,4194304,256,0,0,24,24,135360,0x7f1105234a00,0x7f0ff9636900,12074281720542255,12074281720556649,12074281720683528,12074281720686984
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,818089,818094,4194304,256,0,0,20,24,136832,0x7f1105234900,0x7f0ff9636940,12074281720714445,12074281720728488,12074281721010885,12074281721035321
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,818089,818094,4194304,256,0,0,28,24,138560,0x7f1105234800,0x7f0ff9636980,12074281721055338,12074281721068165,12074281721320323,12074281721344195
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,818089,818094,4194304,256,0,0,24,24,140288,0x7f1105234700,0x7f0ff96369c0,12074281721364102,12074281721376642,12074281721502881,12074281721506146
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,818089,818094,4194304,256,0,0,24,24,142784,0x7f1105234600,0x7f0ff9636a00,12074281721533316,12074281721546081,12074281721755679,12074281721782940
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,818089,818094,4194304,256,0,0,24,24,144768,0x7f1105234500,0x7f0ff9636a40,12074281721812826,12074281721825598,12074281721952957,12074281721956232
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,818089,818094,4194304,256,0,0,20,24,145728,0x7f1105234400,0x7f0ff9636a80,12074281721981960,12074281721995037,12074281722300794,12074281722333603
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,818089,818094,4194304,256,0,0,28,24,147712,0x7f1105234300,0x7f0ff9636ac0,12074281722356626,12074281722370393,12074281722620311,12074281722648168
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,818089,818094,4194304,256,0,0,24,24,149696,0x7f1105234a00,0x7f0ff9636b00,12074281722668245,12074281722681110,12074281722806709,12074281722809868
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,818089,818094,4194304,256,0,0,24,24,152192,0x7f1105234900,0x7f0ff9636b40,12074281722837089,12074281722849589,12074281723077267,12074281723106429
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,818089,818094,4194304,256,0,0,24,24,154176,0x7f1105234800,0x7f0ff9636b80,12074281723136716,12074281723148786,12074281723274865,12074281723277968
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,818089,818094,4194304,256,0,0,20,24,155648,0x7f1105234700,0x7f0ff9636bc0,12074281723303456,12074281723316945,12074281723674702,12074281723695534
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,818089,818094,4194304,256,0,0,28,24,157632,0x7f1105234600,0x7f0ff9636c00,12074281723718847,12074281723732781,12074281723986379,12074281724017452
