Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,909004,909009,4194304,256,0,0,24,24,22720,0x7f29491c1a00,0x7f283d635500,12076086166241933,12076086166255377,12076086166380656,12076086166383747
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,909004,909009,4194304,256,0,0,28,24,23680,0x7f29491c1900,0x7f283d635540,12076086166403333,12076086166417456,12076086166669453,12076086166710925
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,909004,909009,4194304,256,0,0,28,24,24384,0x7f29491c1800,0x7f283d635580,12076086166724710,12076086166739213,12076086166986251,12076086167055004
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,909004,909009,4194304,256,0,0,24,24,25088,0x7f29491c1700,0x7f283d6355c0,12076086167071535,12076086167086570,12076086167211689,12076086167214711
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,909004,909009,4194304,256,0,0,24,24,25792,0x7f29491c1600,0x7f283d635600,12076086167234858,12076086167248648,12076086167374087,12076086167377153
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,909004,909009,4194304,256,0,0,24,24,26496,0x7f29491c1500,0x7f283d635640,12076086167409473,12076086167423047,12076086167547046,12076086167550044
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,909004,909009,4194304,256,0,0,28,24,27712,0x7f29491c1400,0x7f283d635680,12076086167569190,12076086167582565,12076086167828003,12076086167899514
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,909004,909009,4194304,256,0,0,28,24,28416,0x7f29491c1300,0x7f283d6356c0,12076086167915203,12076086167934082,12076086168181920,12076086168278818
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,909004,909009,4194304,256,0,0,24,24,29120,0x7f29491c1a00,0x7f283d635700,12076086168292213,12076086168317759,12076086168442238,12076086168445829
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,909004,909009,4194304,256,0,0,24,24,30080,0x7f29491c1900,0x7f283d635740,12076086168466227,12076086168478877,12076086168603676,12076086168606898
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,909004,909009,4194304,256,0,0,24,24,30784,0x7f29491c1800,0x7f283d635780,12076086168638166,12076086168652316,12076086168776795,12076086168779870
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,909004,909009,4194304,256,0,0,28,24,32000,0x7f29491c1700,0x7f283d6357c0,12076086168800919,12076086168815034,12076086169059992,12076086169139668
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,909004,909009,4194304,256,0,0,28,24,32960,0x7f29491c1600,0x7f283d635800,12076086169153324,12076086169174871,12076086169418229,12076086169496161
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,909004,909009,4194304,256,0,0,24,24,33920,0x7f29491c1500,0x7f283d635840,12076086169509235,12076086169534388,12076086169659187,12076086169662861
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,909004,909009,4194304,256,0,0,24,24,34880,0x7f29491c1400,0x7f283d635880,12076086169681485,12076086169693746,12076086169819185,12076086169822798
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,909004,909009,4194304,256,0,0,24,24,35840,0x7f29491c1300,0x7f283d6358c0,12076086169854126,12076086169868145,12076086169992944,12076086169996431
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,909004,909009,4194304,256,0,0,28,24,37312,0x7f29491c1a00,0x7f283d635900,12076086170018732,12076086170032463,12076086170278221,12076086170325021
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,909004,909009,4194304,256,0,0,28,24,38272,0x7f29491c1900,0x7f283d635940,12076086170339328,12076086170352941,12076086170597258,12076086170643583
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,909004,909009,4194304,256,0,0,24,24,39232,0x7f29491c1800,0x7f283d635980,12076086170658050,12076086170671498,12076086170796777,12076086170800244
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,909004,909009,4194304,256,0,0,24,24,40192,0x7f29491c1700,0x7f283d6359c0,12076086170819110,12076086170832296,12076086170957415,12076086170960673
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,909004,909009,4194304,256,0,0,24,24,41152,0x7f29491c1600,0x7f283d635a00,12076086170991159,12076086171004775,12076086171129094,12076086171132562
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,909004,909009,4194304,256,0,0,28,24,42624,0x7f29491c1500,0x7f283d635a40,12076086171152128,12076086171165573,12076086171417411,12076086171469478
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,909004,909009,4194304,256,0,0,28,24,43584,0x7f29491c1400,0x7f283d635a80,12076086171479447,12076086171504770,12076086171754208,12076086171831110
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,909004,909009,4194304,256,0,0,24,24,44544,0x7f29491c1300,0x7f283d635ac0,12076086171840648,12076086171867487,12076086171992766,12076086171996347
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,909004,909009,4194304,256,0,0,24,24,45760,0x7f29491c1a00,0x7f283d635b00,12076086172022145,12076086172035325,12076086172161884,12076086172165772
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,909004,909009,4194304,256,0,0,24,24,46720,0x7f29491c1900,0x7f283d635b40,12076086172201308,12076086172215964,12076086172340923,12076086172344324
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,909004,909009,4194304,256,0,0,28,24,48448,0x7f29491c1800,0x7f283d635b80,12076086172362748,12076086172375802,12076086172665240,12076086172690397
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,909004,909009,4194304,256,0,0,28,24,49408,0x7f29491c1700,0x7f283d635bc0,12076086172703612,12076086172718199,12076086172962357,12076086172990345
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,909004,909009,4194304,256,0,0,24,24,50368,0x7f29491c1600,0x7f283d635c00,12076086173008148,12076086173022997,12076086173147156,12076086173150352
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,909004,909009,4194304,256,0,0,24,24,51584,0x7f29491c1500,0x7f283d635c40,12076086173169928,12076086173183955,12076086173310354,12076086173313796
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,909004,909009,4194304,256,0,0,24,24,52544,0x7f29491c1400,0x7f283d635c80,12076086173345084,12076086173359954,12076086173484753,12076086173488140
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,909004,909009,4194304,256,0,0,28,24,54272,0x7f29491c1300,0x7f283d635cc0,12076086173506444,12076086173519792,12076086173776750,12076086173799428
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,909004,909009,4194304,256,0,0,28,24,55488,0x7f29491c1a00,0x7f283d635d00,12076086173812993,12076086173826350,12076086174069707,12076086174093755
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,909004,909009,4194304,256,0,0,24,24,56704,0x7f29491c1900,0x7f283d635d40,12076086174107110,12076086174120747,12076086174246026,12076086174249324
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,909004,909009,4194304,256,0,0,24,24,58176,0x7f29491c1800,0x7f283d635d80,12076086174269682,12076086174282825,12076086174410664,12076086174413950
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,909004,909009,4194304,256,0,0,24,24,59392,0x7f29491c1700,0x7f283d635dc0,12076086174444487,12076086174457864,12076086174582823,12076086174586180
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,909004,909009,4194304,256,0,0,28,24,61376,0x7f29491c1600,0x7f283d635e00,12076086174604665,12076086174617862,12076086174875940,12076086174902619
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,909004,909009,4194304,256,0,0,28,24,62592,0x7f29491c1500,0x7f283d635e40,12076086174915783,12076086174929220,12076086175175137,12076086175201985
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,909004,909009,4194304,256,0,0,24,24,63808,0x7f29491c1400,0x7f283d635e80,12076086175215019,12076086175228737,12076086175353536,12076086175357133
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,909004,909009,4194304,256,0,0,24,24,65280,0x7f29491c1300,0x7f283d635ec0,12076086175375457,12076086175388736,12076086175518014,12076086175521298
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,909004,909009,4194304,256,0,0,24,24,66496,0x7f29491c1a00,0x7f283d635f00,12076086175552526,12076086175566014,12076086175691133,12076086175694420
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,909004,909009,4194304,256,0,0,28,24,68480,0x7f29491c1900,0x7f283d635f40,12076086175714417,12076086175727453,12076086175990810,12076086176016028
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,909004,909009,4194304,256,0,0,28,24,69696,0x7f29491c1800,0x7f283d635f80,12076086176031657,12076086176045370,12076086176288728,12076086176312328
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,909004,909009,4194304,256,0,0,24,24,70912,0x7f29491c1700,0x7f283d635fc0,12076086176326034,12076086176339927,12076086176465046,12076086176468418
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,909004,909009,4194304,256,0,0,24,24,72384,0x7f29491c1600,0x7f283d636000,12076086176488666,12076086176501686,12076086176638164,12076086176641530
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,909004,909009,4194304,256,0,0,24,24,73600,0x7f29491c1500,0x7f283d636040,12076086176672768,12076086176686164,12076086176811123,12076086176814682
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,909004,909009,4194304,256,0,0,28,24,75840,0x7f29491c1400,0x7f283d636080,12076086176832956,12076086176846163,12076086177099760,12076086177132913
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,909004,909009,4194304,256,0,0,28,24,77056,0x7f29491c1300,0x7f283d6360c0,12076086177146388,12076086177159920,12076086177405038,12076086177429354
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,909004,909009,4194304,256,0,0,24,24,78272,0x7f29491c1a00,0x7f283d636100,12076086177443661,12076086177456877,12076086177581676,12076086177585094
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,909004,909009,4194304,256,0,0,24,24,80000,0x7f29491c1900,0x7f283d636140,12076086177603268,12076086177616556,12076086177758474,12076086177762043
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,909004,909009,4194304,256,0,0,24,24,81216,0x7f29491c1800,0x7f283d636180,12076086177792429,12076086177805674,12076086177931273,12076086177934854
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,909004,909009,4194304,256,0,0,28,24,83456,0x7f29491c1700,0x7f283d6361c0,12076086177952887,12076086177965673,12076086178218790,12076086178241434
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,909004,909009,4194304,256,0,0,28,24,84928,0x7f29491c1600,0x7f283d636200,12076086178255129,12076086178268710,12076086178516868,12076086178543204
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,909004,909009,4194304,256,0,0,24,24,86400,0x7f29491c1500,0x7f283d636240,12076086178556639,12076086178569987,12076086178696226,12076086178699605
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,909004,909009,4194304,256,0,0,24,24,88128,0x7f29491c1400,0x7f283d636280,12076086178718781,12076086178731746,12076086178880064,12076086178883367
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,909004,909009,4194304,256,0,0,24,24,89600,0x7f29491c1300,0x7f283d6362c0,12076086178932839,12076086178946464,12076086179071903,12076086179075123
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,909004,909009,4194304,256,0,0,28,24,92096,0x7f29491c1a00,0x7f283d636300,12076086179095601,12076086179109022,12076086179362620,12076086179384658
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,909004,909009,4194304,256,0,0,28,24,93568,0x7f29491c1900,0x7f283d636340,12076086179400187,12076086179413660,12076086179659257,12076086179685087
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,909004,909009,4194304,256,0,0,24,24,95040,0x7f29491c1800,0x7f283d636380,12076086179698502,12076086179712057,12076086179837976,12076086179841437
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,909004,909009,4194304,256,0,0,24,24,96768,0x7f29491c1700,0x7f283d6363c0,12076086179859631,12076086179872535,12076086180030454,12076086180033885
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,909004,909009,4194304,256,0,0,24,24,98240,0x7f29491c1600,0x7f283d636400,12076086180066375,12076086180079894,12076086180204693,12076086180207868
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,909004,909009,4194304,256,0,0,28,24,100736,0x7f29491c1500,0x7f283d636440,12076086180228026,12076086180241332,12076086180497490,12076086180519477
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,909004,909009,4194304,256,0,0,28,24,102208,0x7f29491c1400,0x7f283d636480,12076086180533223,12076086180546929,12076086180793007,12076086180819004
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,909004,909009,4194304,256,0,0,24,24,103680,0x7f29491c1300,0x7f283d6364c0,12076086180833821,12076086180847087,12076086180972526,12076086180975885
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,909004,909009,4194304,256,0,0,24,24,105664,0x7f29491c1a00,0x7f283d636500,12076086180994560,12076086181011245,12076086181176684,12076086181179925
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,909004,909009,4194304,256,0,0,24,24,107136,0x7f29491c1900,0x7f283d636540,12076086181211944,12076086181225643,12076086181351722,12076086181355180
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,909004,909009,4194304,256,0,0,28,24,109888,0x7f29491c1800,0x7f283d636580,12076086181373965,12076086181387082,12076086181644200,12076086181666218
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,909004,909009,4194304,256,0,0,28,24,111360,0x7f29491c1700,0x7f283d6365c0,12076086181680084,12076086181693799,12076086181939557,12076086181961547
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,909004,909009,4194304,256,0,0,24,24,112832,0x7f29491c1600,0x7f283d636600,12076086181975473,12076086181988837,12076086182113635,12076086182117447
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,909004,909009,4194304,256,0,0,24,24,114816,0x7f29491c1500,0x7f283d636640,12076086182135881,12076086182148995,12076086182321474,12076086182325023
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,909004,909009,4194304,256,0,0,24,24,116288,0x7f29491c1400,0x7f283d636680,12076086182356221,12076086182369633,12076086182495392,12076086182498876
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,909004,909009,4194304,256,0,0,28,24,119040,0x7f29491c1300,0x7f283d6366c0,12076086182517490,12076086182530592,12076086182782430,12076086182805676
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,909004,909009,4194304,256,0,0,28,24,120768,0x7f29491c1a00,0x7f283d636700,12076086182822187,12076086182835549,12076086183080987,12076086183107537
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,909004,909009,4194304,256,0,0,24,24,122496,0x7f29491c1900,0x7f283d636740,12076086183121082,12076086183134906,12076086183260505,12076086183264058
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,909004,909009,4194304,256,0,0,24,24,124736,0x7f29491c1800,0x7f283d636780,12076086183284346,12076086183297305,12076086183480023,12076086183483506
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,909004,909009,4194304,256,0,0,24,24,126464,0x7f29491c1700,0x7f283d6367c0,12076086183514063,12076086183527223,12076086183654582,12076086183658040
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,909004,909009,4194304,256,0,0,20,24,127936,0x7f29491c1600,0x7f283d636800,12076086183676875,12076086183690261,12076086183952979,12076086183971733
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,909004,909009,4194304,256,0,0,28,24,129664,0x7f29491c1500,0x7f283d636840,12076086183990548,12076086184003859,12076086184289616,12076086184313148
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,909004,909009,4194304,256,0,0,24,24,131392,0x7f29491c1400,0x7f283d636880,12076086184327114,12076086184340336,12076086184466734,12076086184470189
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,909004,909009,4194304,256,0,0,24,24,133632,0x7f29491c1300,0x7f283d6368c0,12076086184488714,12076086184502254,12076086184693132,12076086184697342
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,909004,909009,4194304,256,0,0,24,24,135360,0x7f29491c1a00,0x7f283d636900,12076086184727778,12076086184741292,12076086184868331,12076086184871936
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,909004,909009,4194304,256,0,0,20,24,136832,0x7f29491c1900,0x7f283d636940,12076086184890871,12076086184903851,12076086185185608,12076086185219322
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,909004,909009,4194304,256,0,0,28,24,138560,0x7f29491c1800,0x7f283d636980,12076086185232596,12076086185246247,12076086185495045,12076086185522846
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,909004,909009,4194304,256,0,0,24,24,140288,0x7f29491c1700,0x7f283d6369c0,12076086185535770,12076086185548965,12076086185674564,12076086185677904
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,909004,909009,4194304,256,0,0,24,24,142784,0x7f29491c1600,0x7f283d636a00,12076086185698041,12076086185711363,12076086185920641,12076086185947475
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,909004,909009,4194304,256,0,0,24,24,144768,0x7f29491c1500,0x7f283d636a40,12076086185972481,12076086185985921,12076086186113600,12076086186116960
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,909004,909009,4194304,256,0,0,20,24,145728,0x7f29491c1400,0x7f283d636a80,12076086186138450,12076086186151519,12076086186487676,12076086186506263
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,909004,909009,4194304,256,0,0,28,24,147712,0x7f29491c1300,0x7f283d636ac0,12076086186524998,12076086186538716,12076086186788154,12076086186810749
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,909004,909009,4194304,256,0,0,24,24,149696,0x7f29491c1a00,0x7f283d636b00,12076086186829534,12076086186843353,12076086186971832,12076086186975165
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,909004,909009,4194304,256,0,0,24,24,152192,0x7f29491c1900,0x7f283d636b40,12076086186993920,12076086187006872,12076086187234230,12076086187259884
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,909004,909009,4194304,256,0,0,24,24,154176,0x7f29491c1800,0x7f283d636b80,12076086187290942,12076086187304629,12076086187432948,12076086187436462
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,909004,909009,4194304,256,0,0,20,24,155648,0x7f29491c1700,0x7f283d636bc0,12076086187454916,12076086187467988,12076086187796145,12076086187814775
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,909004,909009,4194304,256,0,0,28,24,157632,0x7f29491c1600,0x7f283d636c00,12076086187836055,12076086187849424,12076086188099342,12076086188131754
