Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,823089,823094,4194304,256,0,0,24,24,29120,0x7f71558e2a00,0x7f7049c35700,12074349663716426,12074349663727494,12074349663851813,12074349663854864
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,823089,823094,4194304,256,0,0,24,24,30080,0x7f71558e2900,0x7f7049c35740,12074349663879800,12074349663891652,12074349664016291,12074349664019540
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,823089,823094,4194304,256,0,0,24,24,30784,0x7f71558e2800,0x7f7049c35780,12074349664055006,12074349664066051,12074349664190210,12074349664193413
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,823089,823094,4194304,256,0,0,28,24,32000,0x7f71558e2700,0x7f7049c357c0,12074349664217387,12074349664229889,12074349664475647,12074349664572768
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,823089,823094,4194304,256,0,0,28,24,32960,0x7f71558e2600,0x7f7049c35800,12074349664592524,12074349664604126,12074349664847644,12074349664944639
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,823089,823094,4194304,256,0,0,24,24,33920,0x7f71558e2500,0x7f7049c35840,12074349664965067,12074349664976283,12074349665101082,12074349665104736
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,823089,823094,4194304,256,0,0,24,24,34880,0x7f71558e2400,0x7f7049c35880,12074349665130113,12074349665141721,12074349665267800,12074349665271065
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,823089,823094,4194304,256,0,0,24,24,35840,0x7f71558e2300,0x7f7049c358c0,12074349665305379,12074349665317720,12074349665442679,12074349665445710
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,823089,823094,4194304,256,0,0,28,24,37312,0x7f71558e2a00,0x7f7049c35900,12074349665470486,12074349665483638,12074349665733236,12074349665787365
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,823089,823094,4194304,256,0,0,28,24,38272,0x7f71558e2900,0x7f7049c35940,12074349665806380,12074349665827475,12074349666072433,12074349666153855
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,823089,823094,4194304,256,0,0,24,24,39232,0x7f71558e2800,0x7f7049c35980,12074349666174143,12074349666185392,12074349666310511,12074349666314083
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,823089,823094,4194304,256,0,0,24,24,40192,0x7f71558e2700,0x7f7049c359c0,12074349666339841,12074349666356591,12074349666482990,12074349666486113
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,823089,823094,4194304,256,0,0,24,24,41152,0x7f71558e2600,0x7f7049c35a00,12074349666521088,12074349666532749,12074349666656908,12074349666659916
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,823089,823094,4194304,256,0,0,28,24,42624,0x7f71558e2500,0x7f7049c35a40,12074349666684431,12074349666697868,12074349666944906,12074349666967187
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,823089,823094,4194304,256,0,0,28,24,43584,0x7f71558e2400,0x7f7049c35a80,12074349666988647,12074349667001865,12074349667245863,12074349667272203
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,823089,823094,4194304,256,0,0,24,24,44544,0x7f71558e2300,0x7f7049c35ac0,12074349667290407,12074349667302023,12074349667427302,12074349667430197
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,823089,823094,4194304,256,0,0,24,24,45760,0x7f71558e2a00,0x7f7049c35b00,12074349667455885,12074349667469061,12074349667596900,12074349667600193
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,823089,823094,4194304,256,0,0,24,24,46720,0x7f71558e2900,0x7f7049c35b40,12074349667638284,12074349667650340,12074349667775459,12074349667778594
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,823089,823094,4194304,256,0,0,28,24,48448,0x7f71558e2800,0x7f7049c35b80,12074349667803601,12074349667817378,12074349668073696,12074349668099661
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,823089,823094,4194304,256,0,0,28,24,49408,0x7f71558e2700,0x7f7049c35bc0,12074349668118706,12074349668131456,12074349668375133,12074349668399388
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,823089,823094,4194304,256,0,0,24,24,50368,0x7f71558e2600,0x7f7049c35c00,12074349668418864,12074349668432093,12074349668556732,12074349668559996
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,823089,823094,4194304,256,0,0,24,24,51584,0x7f71558e2500,0x7f7049c35c40,12074349668584422,12074349668597371,12074349668724570,12074349668727558
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,823089,823094,4194304,256,0,0,24,24,52544,0x7f71558e2400,0x7f7049c35c80,12074349668762603,12074349668775290,12074349668900409,12074349668903495
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,823089,823094,4194304,256,0,0,28,24,54272,0x7f71558e2300,0x7f7049c35cc0,12074349668927439,12074349668939929,12074349669199446,12074349669227927
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,823089,823094,4194304,256,0,0,28,24,55488,0x7f71558e2a00,0x7f7049c35d00,12074349669246973,12074349669259766,12074349669504084,12074349669528185
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,823089,823094,4194304,256,0,0,24,24,56704,0x7f71558e2900,0x7f7049c35d40,12074349669547241,12074349669560243,12074349669685042,12074349669688183
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,823089,823094,4194304,256,0,0,24,24,58176,0x7f71558e2800,0x7f7049c35d80,12074349669713089,12074349669725522,12074349669854321,12074349669857437
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,823089,823094,4194304,256,0,0,24,24,59392,0x7f71558e2700,0x7f7049c35dc0,12074349669892402,12074349669906160,12074349670031279,12074349670034576
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,823089,823094,4194304,256,0,0,28,24,61376,0x7f71558e2600,0x7f7049c35e00,12074349670059813,12074349670072559,12074349670324557,12074349670352507
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,823089,823094,4194304,256,0,0,28,24,62592,0x7f71558e2500,0x7f7049c35e40,12074349670371312,12074349670384396,12074349670630954,12074349670654869
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,823089,823094,4194304,256,0,0,24,24,63808,0x7f71558e2400,0x7f7049c35e80,12074349670673463,12074349670685673,12074349670810952,12074349670814075
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,823089,823094,4194304,256,0,0,24,24,65280,0x7f71558e2300,0x7f7049c35ec0,12074349670838139,12074349670850472,12074349670978951,12074349670981997
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,823089,823094,4194304,256,0,0,24,24,66496,0x7f71558e2a00,0x7f7049c35f00,12074349671023063,12074349671035750,12074349671160229,12074349671163474
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,823089,823094,4194304,256,0,0,28,24,68480,0x7f71558e2900,0x7f7049c35f40,12074349671187549,12074349671200069,12074349671451907,12074349671476275
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,823089,823094,4194304,256,0,0,28,24,69696,0x7f71558e2800,0x7f7049c35f80,12074349671496633,12074349671509346,12074349671755904,12074349671779909
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,823089,823094,4194304,256,0,0,24,24,70912,0x7f71558e2700,0x7f7049c35fc0,12074349671798363,12074349671811744,12074349671936863,12074349671939876
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,823089,823094,4194304,256,0,0,24,24,72384,0x7f71558e2600,0x7f7049c36000,12074349671964161,12074349671976862,12074349672113661,12074349672116925
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,823089,823094,4194304,256,0,0,24,24,73600,0x7f71558e2500,0x7f7049c36040,12074349672152732,12074349672164381,12074349672289020,12074349672292141
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,823089,823094,4194304,256,0,0,28,24,75840,0x7f71558e2400,0x7f7049c36080,12074349672317458,12074349672329819,12074349672587417,12074349672610953
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,823089,823094,4194304,256,0,0,28,24,77056,0x7f71558e2300,0x7f7049c360c0,12074349672631001,12074349672644056,12074349672888374,12074349672911522
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,823089,823094,4194304,256,0,0,24,24,78272,0x7f71558e2a00,0x7f7049c36100,12074349672930247,12074349672942934,12074349673067893,12074349673071189
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,823089,823094,4194304,256,0,0,24,24,80000,0x7f71558e2900,0x7f7049c36140,12074349673097908,12074349673109652,12074349673252211,12074349673255311
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,823089,823094,4194304,256,0,0,24,24,81216,0x7f71558e2800,0x7f7049c36180,12074349673291368,12074349673302771,12074349673428050,12074349673431137
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,823089,823094,4194304,256,0,0,28,24,83456,0x7f71558e2700,0x7f7049c361c0,12074349673456665,12074349673469489,12074349673731887,12074349673755390
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,823089,823094,4194304,256,0,0,28,24,84928,0x7f71558e2600,0x7f7049c36200,12074349673774085,12074349673786607,12074349674031084,12074349674060136
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,823089,823094,4194304,256,0,0,24,24,86400,0x7f71558e2500,0x7f7049c36240,12074349674078791,12074349674093964,12074349674219403,12074349674222688
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,823089,823094,4194304,256,0,0,24,24,88128,0x7f71558e2400,0x7f7049c36280,12074349674247925,12074349674261002,12074349674410921,12074349674414074
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,823089,823094,4194304,256,0,0,24,24,89600,0x7f71558e2300,0x7f7049c362c0,12074349674468174,12074349674479561,12074349674604999,12074349674608194
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,823089,823094,4194304,256,0,0,28,24,92096,0x7f71558e2a00,0x7f7049c36300,12074349674633231,12074349674645959,12074349674908997,12074349674932918
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,823089,823094,4194304,256,0,0,28,24,93568,0x7f71558e2900,0x7f7049c36340,12074349674954879,12074349674968516,12074349675217474,12074349675241722
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,823089,823094,4194304,256,0,0,24,24,95040,0x7f71558e2800,0x7f7049c36380,12074349675260496,12074349675272834,12074349675398433,12074349675401579
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,823089,823094,4194304,256,0,0,24,24,96768,0x7f71558e2700,0x7f7049c363c0,12074349675426595,12074349675439872,12074349675596671,12074349675599847
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,823089,823094,4194304,256,0,0,24,24,98240,0x7f71558e2600,0x7f7049c36400,12074349675635734,12074349675648990,12074349675774269,12074349675777447
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,823089,823094,4194304,256,0,0,28,24,100736,0x7f71558e2500,0x7f7049c36440,12074349675802884,12074349675815229,12074349676070427,12074349676104815
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,823089,823094,4194304,256,0,0,28,24,102208,0x7f71558e2400,0x7f7049c36480,12074349676124121,12074349676135386,12074349676382264,12074349676412647
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,823089,823094,4194304,256,0,0,24,24,103680,0x7f71558e2300,0x7f7049c364c0,12074349676432524,12074349676445144,12074349676570582,12074349676573747
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,823089,823094,4194304,256,0,0,24,24,105664,0x7f71558e2a00,0x7f7049c36500,12074349676600286,12074349676613302,12074349676778421,12074349676781563
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,823089,823094,4194304,256,0,0,24,24,107136,0x7f71558e2900,0x7f7049c36540,12074349676817309,12074349676829940,12074349676955699,12074349676958892
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,823089,823094,4194304,256,0,0,28,24,109888,0x7f71558e2800,0x7f7049c36580,12074349676983538,12074349676996019,12074349677257617,12074349677282433
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,823089,823094,4194304,256,0,0,28,24,111360,0x7f71558e2700,0x7f7049c365c0,12074349677303022,12074349677315856,12074349677560814,12074349677585146
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,823089,823094,4194304,256,0,0,24,24,112832,0x7f71558e2600,0x7f7049c36600,12074349677604362,12074349677616813,12074349677741292,12074349677744783
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,823089,823094,4194304,256,0,0,24,24,114816,0x7f71558e2500,0x7f7049c36640,12074349677769268,12074349677782252,12074349677954890,12074349677958019
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,823089,823094,4194304,256,0,0,24,24,116288,0x7f71558e2400,0x7f7049c36680,12074349677993685,12074349678005290,12074349678130889,12074349678134046
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,823089,823094,4194304,256,0,0,28,24,119040,0x7f71558e2300,0x7f7049c366c0,12074349678159363,12074349678172809,12074349678426566,12074349678450594
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,823089,823094,4194304,256,0,0,28,24,120768,0x7f71558e2a00,0x7f7049c36700,12074349678471333,12074349678484166,12074349678731204,12074349678751163
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,823089,823094,4194304,256,0,0,24,24,122496,0x7f71558e2900,0x7f7049c36740,12074349678775548,12074349678788483,12074349678914562,12074349678917622
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,823089,823094,4194304,256,0,0,24,24,124736,0x7f71558e2800,0x7f7049c36780,12074349678941847,12074349678954402,12074349679136480,12074349679139745
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,823089,823094,4194304,256,0,0,24,24,126464,0x7f71558e2700,0x7f7049c367c0,12074349679176683,12074349679188320,12074349679314399,12074349679317555
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,823089,823094,4194304,256,0,0,20,24,127936,0x7f71558e2600,0x7f7049c36800,12074349679342291,12074349679355038,12074349679618236,12074349679641607
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,823089,823094,4194304,256,0,0,28,24,129664,0x7f71558e2500,0x7f7049c36840,12074349679660101,12074349679672636,12074349679919033,12074349679942236
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,823089,823094,4194304,256,0,0,24,24,131392,0x7f71558e2400,0x7f7049c36880,12074349679961091,12074349679973433,12074349680099192,12074349680102614
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,823089,823094,4194304,256,0,0,24,24,133632,0x7f71558e2300,0x7f7049c368c0,12074349680128351,12074349680140952,12074349680331670,12074349680334765
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,823089,823094,4194304,256,0,0,24,24,135360,0x7f71558e2a00,0x7f7049c36900,12074349680369429,12074349680382549,12074349680509588,12074349680512756
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,823089,823094,4194304,256,0,0,20,24,136832,0x7f71558e2900,0x7f7049c36940,12074349680536600,12074349680548148,12074349680830066,12074349680853729
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,823089,823094,4194304,256,0,0,28,24,138560,0x7f71558e2800,0x7f7049c36980,12074349680872985,12074349680885585,12074349681133583,12074349681163254
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,823089,823094,4194304,256,0,0,24,24,140288,0x7f71558e2700,0x7f7049c369c0,12074349681181849,12074349681194542,12074349681320461,12074349681323773
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,823089,823094,4194304,256,0,0,24,24,142784,0x7f71558e2600,0x7f7049c36a00,12074349681348619,12074349681360781,12074349681570539,12074349681593604
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,823089,823094,4194304,256,0,0,24,24,144768,0x7f71558e2500,0x7f7049c36a40,12074349681623650,12074349681636619,12074349681764458,12074349681767587
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,823089,823094,4194304,256,0,0,20,24,145728,0x7f71558e2400,0x7f7049c36a80,12074349681791912,12074349681804137,12074349682110055,12074349682137615
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,823089,823094,4194304,256,0,0,28,24,147712,0x7f71558e2300,0x7f7049c36ac0,12074349682157812,12074349682170694,12074349682422372,12074349682447952
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,823089,823094,4194304,256,0,0,24,24,149696,0x7f71558e2a00,0x7f7049c36b00,12074349682466897,12074349682479331,12074349682606690,12074349682609922
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,823089,823094,4194304,256,0,0,24,24,152192,0x7f71558e2900,0x7f7049c36b40,12074349682634749,12074349682647810,12074349682874848,12074349682898088
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,823089,823094,4194304,256,0,0,24,24,154176,0x7f71558e2800,0x7f7049c36b80,12074349682928695,12074349682941407,12074349683068286,12074349683071640
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,823089,823094,4194304,256,0,0,20,24,155648,0x7f71558e2700,0x7f7049c36bc0,12074349683097298,12074349683108766,12074349683436443,12074349683460313
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,823089,823094,4194304,256,0,0,28,24,157632,0x7f71558e2600,0x7f7049c36c00,12074349683479318,12074349683491963,12074349683741240,12074349683764307
