Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,889519,889524,4194304,256,0,0,24,24,17536,0x7faf1355c900,0x7fade3235340,216331,216331,65536,1114112,159477,20454852,12075726733499731,12075726733689832,12075726733821992,12075726733825967
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,889519,889524,4194304,256,0,0,24,24,18240,0x7faf1355c800,0x7fade3235380,218497,218497,65536,1114112,157159,20093712,12075726733880839,12075726734055430,12075726734189190,12075726734193220
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,889519,889524,4194304,256,0,0,24,24,18944,0x7faf1355c700,0x7fade32353c0,211531,211531,65536,1179648,168049,21449160,12075726734263731,12075726734431748,12075726734560388,12075726734564299
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,889519,889524,4194304,256,0,0,28,24,19904,0x7faf1355c600,0x7fade3235400,405737,405737,65536,1835008,256737,32821404,12075726734618921,12075726734788707,12075726735047905,12075726735093132
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,889519,889524,4194304,256,0,0,28,24,20608,0x7faf1355c500,0x7fade3235440,389571,389571,65536,1310720,178005,22778364,12075726735122406,12075726735312704,12075726735560862,12075726735602258
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,889519,889524,4194304,256,0,0,24,24,21312,0x7faf1355c400,0x7fade3235480,215025,215025,65536,1245184,176789,22585524,12075726735635831,12075726735807901,12075726735939740,12075726735943522
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,889519,889524,4194304,256,0,0,24,24,22016,0x7faf1355c300,0x7fade32354c0,210259,210259,65536,1310720,181781,23198428,12075726736006149,12075726736175259,12075726736303578,12075726736307469
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,889519,889524,4194304,256,0,0,24,24,22720,0x7faf1355ca00,0x7fade3235500,215337,215337,65536,1310720,182868,23386780,12075726736377609,12075726736549017,12075726736680696,12075726736685010
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,889519,889524,4194304,256,0,0,28,24,23680,0x7faf1355c900,0x7fade3235540,401179,401179,65536,2097152,294497,37606552,12075726736747657,12075726736915735,12075726737172054,12075726737241875
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,889519,889524,4194304,256,0,0,28,24,24384,0x7faf1355c800,0x7fade3235580,395273,395273,65536,1441792,194459,24971260,12075726737273534,12075726737456212,12075726737708371,12075726737750250
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,889519,889524,4194304,256,0,0,24,24,25088,0x7faf1355c700,0x7fade32355c0,215395,215395,65536,1376256,196905,25178944,12075726737782340,12075726737959250,12075726738091089,12075726738094911
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,889519,889524,4194304,256,0,0,24,24,25792,0x7faf1355c600,0x7fade3235600,214273,214273,65536,1507328,206305,26452456,12075726738150544,12075726738326128,12075726738457327,12075726738461281
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,889519,889524,4194304,256,0,0,24,24,26496,0x7faf1355c500,0x7fade3235640,209291,209291,65536,1441792,203919,26102800,12075726738527605,12075726738693806,12075726738820845,12075726738824717
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,889519,889524,4194304,256,0,0,28,24,27712,0x7faf1355c400,0x7fade3235680,391409,391409,65536,2359296,322862,41343952,12075726738881753,12075726739052684,12075726739302602,12075726739345825
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,889519,889524,4194304,256,0,0,28,24,28416,0x7faf1355c300,0x7fade32356c0,393811,393811,65536,1572864,211193,26980960,12075726739377925,12075726739555881,12075726739806920,12075726739848009
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,889519,889524,4194304,256,0,0,24,24,29120,0x7faf1355ca00,0x7fade3235700,209153,209153,65536,1507328,206642,26382096,12075726739882413,12075726740070118,12075726740197637,12075726740201866
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,889519,889524,4194304,256,0,0,24,24,30080,0x7faf1355c900,0x7fade3235740,210899,210899,65536,1703936,234887,29994168,12075726740256528,12075726740433796,12075726740562916,12075726740566764
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,889519,889524,4194304,256,0,0,24,24,30784,0x7faf1355c800,0x7fade3235780,215937,215937,65536,1572864,212620,27246288,12075726740632286,12075726740798754,12075726740931394,12075726740935139
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,889519,889524,4194304,256,0,0,28,24,32000,0x7faf1355c700,0x7fade32357c0,402139,402139,65536,2621440,375766,48114280,12075726740988498,12075726741166752,12075726741423871,12075726741491593
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,889519,889524,4194304,256,0,0,28,24,32960,0x7faf1355c600,0x7fade3235800,402977,402977,65536,1703936,230569,29455092,12075726741516720,12075726741701309,12075726741958428,12075726741999156
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,889519,889524,4194304,256,0,0,24,24,33920,0x7faf1355c500,0x7fade3235840,214227,214227,65536,1638400,227299,29055416,12075726742042357,12075726742211707,12075726742342426,12075726742346582
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,889519,889524,4194304,256,0,0,24,24,34880,0x7faf1355c400,0x7fade3235880,214353,214353,65536,1900544,272186,34783960,12075726742399490,12075726742567545,12075726742699544,12075726742703445
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,889519,889524,4194304,256,0,0,24,24,35840,0x7faf1355c300,0x7fade32358c0,211635,211635,65536,1703936,231843,29663300,12075726742769578,12075726742936183,12075726743065302,12075726743069586
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,889519,889524,4194304,256,0,0,28,24,37312,0x7faf1355ca00,0x7fade3235900,443593,443593,65536,2883584,396516,50868244,12075726743124157,12075726743304661,12075726743590099,12075726743631270
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,889519,889524,4194304,256,0,0,28,24,38272,0x7faf1355c900,0x7fade3235940,390715,390715,65536,1835008,250097,32032784,12075726743666225,12075726743836178,12075726744085297,12075726744153991
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,889519,889524,4194304,256,0,0,24,24,39232,0x7faf1355c800,0x7fade3235980,222865,222865,65536,1769472,260187,33252960,12075726744182194,12075726744369455,12075726744506254,12075726744510223
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,889519,889524,4194304,256,0,0,24,24,40192,0x7faf1355c700,0x7fade32359c0,215219,215219,65536,2097152,321212,41125688,12075726744565446,12075726744729293,12075726744861932,12075726744865533
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,889519,889524,4194304,256,0,0,24,24,41152,0x7faf1355c600,0x7fade3235a00,210257,210257,65536,1835008,250162,31985660,12075726744931115,12075726745111051,12075726745240010,12075726745243977
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,889519,889524,4194304,256,0,0,28,24,42624,0x7faf1355c500,0x7fade3235a40,407075,407075,65536,3145728,427949,54921720,12075726745297436,12075726745471849,12075726745732488,12075726745776937
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,889519,889524,4194304,256,0,0,28,24,43584,0x7faf1355c400,0x7fade3235a80,392465,392465,65536,1966080,267205,34153364,12075726745804008,12075726745983846,12075726746234885,12075726746278059
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,889519,889524,4194304,256,0,0,24,24,44544,0x7faf1355c300,0x7fade3235ac0,210699,210699,65536,1900544,265280,34000428,12075726746311531,12075726746493924,12075726746623043,12075726746626857
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,889519,889524,4194304,256,0,0,24,24,45760,0x7faf1355ca00,0x7fade3235b00,212953,212953,65536,2293760,320021,40900632,12075726746685847,12075726746850402,12075726746981921,12075726746985764
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,889519,889524,4194304,256,0,0,24,24,46720,0x7faf1355c900,0x7fade3235b40,211171,211171,65536,1966080,273378,35049400,12075726747053329,12075726747221440,12075726747350239,12075726747354409
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,889519,889524,4194304,256,0,0,28,24,48448,0x7faf1355c800,0x7fade3235b80,394865,394865,65536,3407872,456422,58302560,12075726747408690,12075726747574878,12075726747829117,12075726747870057
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,889519,889524,4194304,256,0,0,28,24,49408,0x7faf1355c700,0x7fade3235bc0,390283,390283,65536,2097152,275866,35387732,12075726747902608,12075726748080955,12075726748330714,12075726748372561
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,889519,889524,4194304,256,0,0,24,24,50368,0x7faf1355c600,0x7fade3235c00,217529,217529,65536,2031616,290467,37196012,12075726748406184,12075726748575353,12075726748708952,12075726748712824
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,889519,889524,4194304,256,0,0,24,24,51584,0x7faf1355c500,0x7fade3235c40,227171,227171,65536,2490368,344489,43971148,12075726748767034,12075726748929591,12075726749069590,12075726749073594
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,889519,889524,4194304,256,0,0,24,24,52544,0x7faf1355c400,0x7fade3235c80,210137,210137,65536,2097152,299616,38379756,12075726749141470,12075726749311989,12075726749440948,12075726749444804
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,889519,889524,4194304,256,0,0,28,24,54272,0x7faf1355c300,0x7fade3235cc0,402043,402043,65536,3670016,497772,63884808,12075726749500347,12075726749673427,12075726749931985,12075726749976191
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,889519,889524,4194304,256,0,0,28,24,55488,0x7faf1355ca00,0x7fade3235d00,389257,389257,65536,2228224,297779,38137588,12075726750009553,12075726750195664,12075726750445582,12075726750514462
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,889519,889524,4194304,256,0,0,24,24,56704,0x7faf1355c900,0x7fade3235d40,217795,217795,65536,2162688,320068,40868084,12075726750539548,12075726750720781,12075726750854700,12075726750858301
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,889519,889524,4194304,256,0,0,24,24,58176,0x7faf1355c800,0x7fade3235d80,230561,230561,65536,2686976,374305,47880576,12075726750912922,12075726751086059,12075726751228778,12075726751232747
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,889519,889524,4194304,256,0,0,24,24,59392,0x7faf1355c700,0x7fade3235dc0,217027,217027,65536,2228224,297722,38142296,12075726751299902,12075726751463977,12075726751597096,12075726751601001
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,889519,889524,4194304,256,0,0,28,24,61376,0x7faf1355c600,0x7fade3235e00,399801,399801,65536,3932160,526555,67219900,12075726751656514,12075726751820935,12075726752078374,12075726752120256
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,889519,889524,4194304,256,0,0,28,24,62592,0x7faf1355c500,0x7fade3235e40,385387,385387,65536,2359296,315516,40353792,12075726752153197,12075726752329412,12075726752576611,12075726752616889
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,889519,889524,4194304,256,0,0,24,24,63808,0x7faf1355c400,0x7fade3235e80,214969,214969,65536,2293760,339660,43505148,12075726752649880,12075726752816130,12075726752948449,12075726752952483
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,889519,889524,4194304,256,0,0,24,24,65280,0x7faf1355c300,0x7fade3235ec0,225187,225187,65536,2883584,427557,54662964,12075726753011182,12075726753189088,12075726753328447,12075726753332509
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,889519,889524,4194304,256,0,0,24,24,66496,0x7faf1355ca00,0x7fade3235f00,216305,216305,65536,2359296,329431,42183176,12075726753399153,12075726753563646,12075726753696605,12075726753700463
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,889519,889524,4194304,256,0,0,28,24,68480,0x7faf1355c900,0x7fade3235f40,415723,415723,65536,4194304,570809,73275092,12075726753753682,12075726753924764,12075726754192442,12075726754263058
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,889519,889524,4194304,256,0,0,28,24,69696,0x7faf1355c800,0x7fade3235f80,392665,392665,65536,2490368,329714,42144060,12075726754289127,12075726754474841,12075726754727479,12075726754795087
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,889519,889524,4194304,256,0,0,24,24,70912,0x7faf1355c700,0x7fade3235fc0,212219,212219,65536,2424832,334996,42895564,12075726754824652,12075726755002518,12075726755132437,12075726755136622
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,889519,889524,4194304,256,0,0,24,24,72384,0x7faf1355c600,0x7fade3236000,229897,229897,65536,3080192,460650,58846360,12075726755195662,12075726755360756,12075726755503315,12075726755507211
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,889519,889524,4194304,256,0,0,24,24,73600,0x7faf1355c500,0x7fade3236040,216331,216331,65536,2490368,333692,42751772,12075726755573494,12075726755737234,12075726755870033,12075726755873962
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,889519,889524,4194304,256,0,0,28,24,75840,0x7faf1355c400,0x7fade3236080,410513,410513,65536,4456448,593565,75653936,12075726755926610,12075726756114192,12075726756378991,12075726756403647
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,889519,889524,4194304,256,0,0,28,24,77056,0x7faf1355c300,0x7fade32360c0,395435,395435,65536,2621440,344568,44117196,12075726756452748,12075726756617069,12075726756871308,12075726756892024
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,889519,889524,4194304,256,0,0,24,24,78272,0x7faf1355ca00,0x7fade3236100,214913,214913,65536,2555904,391510,50078384,12075726756941346,12075726757101547,12075726757233866,12075726757237747
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,889519,889524,4194304,256,0,0,24,24,80000,0x7faf1355c900,0x7fade3236140,234379,234379,65536,3276800,506604,64934560,12075726757292919,12075726757458825,12075726757604584,12075726757608466
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,889519,889524,4194304,256,0,0,24,24,81216,0x7faf1355c800,0x7fade3236180,214289,214289,65536,2621440,391021,49990108,12075726757675160,12075726757838823,12075726757970662,12075726757974616
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,889519,889524,4194304,256,0,0,28,24,83456,0x7faf1355c700,0x7fade32361c0,408651,408651,65536,4718592,649883,83134212,12075726758033185,12075726758206661,12075726758470979,12075726758521853
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,889519,889524,4194304,256,0,0,28,24,84928,0x7faf1355c600,0x7fade3236200,399425,399425,65536,2752512,361723,46249700,12075726758549184,12075726758727298,12075726758984737,12075726759035478
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,889519,889524,4194304,256,0,0,24,24,86400,0x7faf1355c500,0x7fade3236240,214091,214091,65536,2686976,369468,47268384,12075726759060174,12075726759248095,12075726759379295,12075726759383244
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,889519,889524,4194304,256,0,0,24,24,88128,0x7faf1355c400,0x7fade3236280,241721,241721,65536,3473408,517962,66166936,12075726759437635,12075726759601533,12075726759752573,12075726759756478
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,889519,889524,4194304,256,0,0,24,24,89600,0x7faf1355c300,0x7fade32362c0,217435,217435,65536,2752512,389646,49814900,12075726759840414,12075726760002331,12075726760135610,12075726760139710
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,889519,889524,4194304,256,0,0,28,24,92096,0x7faf1355ca00,0x7fade3236300,412257,412257,65536,4980736,656349,83886320,12075726760193991,12075726760369049,12075726760635608,12075726760658935
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,889519,889524,4194304,256,0,0,28,24,93568,0x7faf1355c900,0x7fade3236340,388675,388675,65536,2883584,379651,48565440,12075726760706654,12075726760868727,12075726761119285,12075726761141662
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,889519,889524,4194304,256,0,0,24,24,95040,0x7faf1355c800,0x7fade3236380,217825,217825,65536,2818048,408666,52255492,12075726761188910,12075726761350484,12075726761485043,12075726761488947
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,889519,889524,4194304,256,0,0,24,24,96768,0x7faf1355c700,0x7fade32363c0,253259,253259,65536,3670016,562718,72296100,12075726761536776,12075726761711922,12075726761870481,12075726761874414
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,889519,889524,4194304,256,0,0,24,24,98240,0x7faf1355c600,0x7fade3236400,215921,215921,65536,2883584,388875,49714704,12075726761940286,12075726762103920,12075726762237359,12075726762241456
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,889519,889524,4194304,256,0,0,28,24,100736,0x7faf1355c500,0x7fade3236440,402123,402123,65536,5177344,712262,91220860,12075726762295396,12075726762466798,12075726762727117,12075726762751033
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,889519,889524,4194304,256,0,0,28,24,102208,0x7faf1355c400,0x7fade3236480,385817,385817,65536,3014656,414263,52891300,12075726762797720,12075726762959435,12075726763208554,12075726763257775
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,889519,889524,4194304,256,0,0,24,24,103680,0x7faf1355c300,0x7fade32364c0,218147,218147,65536,2949120,410271,52496156,12075726763283983,12075726763472393,12075726763607112,12075726763611151
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,889519,889524,4194304,256,0,0,24,24,105664,0x7faf1355ca00,0x7fade3236500,265177,265177,65536,3866624,614622,78266824,12075726763664010,12075726763834631,12075726764001990,12075726764007428
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,889519,889524,4194304,256,0,0,24,24,107136,0x7faf1355c900,0x7fade3236540,220683,220683,65536,3014656,427247,54741460,12075726764073801,12075726764240708,12075726764376868,12075726764380802
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,889519,889524,4194304,256,0,0,28,24,109888,0x7faf1355c800,0x7fade3236580,401273,401273,65536,5439488,748523,95834408,12075726764433400,12075726764618626,12075726764878945,12075726764899826
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,889519,889524,4194304,256,0,0,28,24,111360,0x7faf1355c700,0x7fade32365c0,389003,389003,65536,3145728,423282,54227940,12075726764947395,12075726765114464,12075726765365022,12075726765386140
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,889519,889524,4194304,256,0,0,24,24,112832,0x7faf1355c600,0x7fade3236600,222297,222297,65536,3080192,533913,68291060,12075726765434861,12075726765595581,12075726765733180,12075726765737203
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,889519,889524,4194304,256,0,0,24,24,114816,0x7faf1355c500,0x7fade3236640,277787,277787,65536,4063232,575343,73944744,12075726765791253,12075726765955099,12075726766129978,12075726766134220
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,889519,889524,4194304,256,0,0,24,24,116288,0x7faf1355c400,0x7fade3236680,212945,212945,65536,3145728,451071,57787444,12075726766203469,12075726766367737,12075726766499096,12075726766503056
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,889519,889524,4194304,256,0,0,28,24,119040,0x7faf1355c300,0x7fade32366c0,399163,399163,65536,5701632,746152,95396928,12075726766556395,12075726766729175,12075726766987254,12075726767016811
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,889519,889524,4194304,256,0,0,28,24,120768,0x7faf1355ca00,0x7fade3236700,390897,390897,65536,3276800,444727,56895916,12075726767062906,12075726767231572,12075726767483731,12075726767504507
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,889519,889524,4194304,256,0,0,24,24,122496,0x7faf1355c900,0x7fade3236740,279931,279931,65536,3211264,492887,63161864,12075726767556934,12075726767719570,12075726767895409,12075726767899411
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,889519,889524,4194304,256,0,0,24,24,124736,0x7faf1355c800,0x7fade3236780,290569,290569,65536,4259840,613259,78568716,12075726767952440,12075726768133808,12075726768316847,12075726768320834
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,889519,889524,4194304,256,0,0,24,24,126464,0x7faf1355c700,0x7fade32367c0,217067,217067,65536,3276800,501207,64213884,12075726768388169,12075726768550605,12075726768684365,12075726768688237
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,889519,889524,4194304,256,0,0,20,24,127936,0x7faf1355c600,0x7fade3236800,410897,410897,65536,7733248,981085,125593792,12075726768741746,12075726768911723,12075726769178122,12075726769200639
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,889519,889524,4194304,256,0,0,28,24,129664,0x7faf1355c500,0x7fade3236840,390843,390843,65536,3407872,453601,58154752,12075726769249570,12075726769413481,12075726769666279,12075726769687875
