Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,891557,891562,4194304,256,0,0,28,24,37312,0x7fbcb4f48a00,0x7fbba9235900,12075755419714781,12075755419726566,12075755419980803,12075755420035417
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,891557,891562,4194304,256,0,0,28,24,38272,0x7fbcb4f48900,0x7fbba9235940,12075755420064020,12075755420075203,12075755420321920,12075755420401086
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,891557,891562,4194304,256,0,0,24,24,39232,0x7fbcb4f48800,0x7fbba9235980,12075755420429780,12075755420441279,12075755420565918,12075755420568868
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,891557,891562,4194304,256,0,0,24,24,40192,0x7fbcb4f48700,0x7fbba92359c0,12075755420605055,12075755420616797,12075755420742076,12075755420744605
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,891557,891562,4194304,256,0,0,24,24,41152,0x7fbcb4f48600,0x7fbba9235a00,12075755420787895,12075755420800475,12075755420925274,12075755420927765
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,891557,891562,4194304,256,0,0,28,24,42624,0x7fbcb4f48500,0x7fbba9235a40,12075755420962409,12075755420975994,12075755421223991,12075755421283406
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,891557,891562,4194304,256,0,0,28,24,43584,0x7fbcb4f48400,0x7fbba9235a80,12075755421310306,12075755421322550,12075755421566228,12075755421591989
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,891557,891562,4194304,256,0,0,24,24,44544,0x7fbcb4f48300,0x7fbba9235ac0,12075755421620633,12075755421632947,12075755421757906,12075755421760643
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,891557,891562,4194304,256,0,0,24,24,45760,0x7fbcb4f48a00,0x7fbba9235b00,12075755421794476,12075755421806546,12075755421931664,12075755421934336
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,891557,891562,4194304,256,0,0,24,24,46720,0x7fbcb4f48900,0x7fbba9235b40,12075755421979329,12075755421991184,12075755422116143,12075755422119109
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,891557,891562,4194304,256,0,0,28,24,48448,0x7fbcb4f48800,0x7fbba9235b80,12075755422154856,12075755422167502,12075755422418860,12075755422443893
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,891557,891562,4194304,256,0,0,28,24,49408,0x7fbcb4f48700,0x7fbba9235bc0,12075755422476563,12075755422488779,12075755422733256,12075755422756764
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,891557,891562,4194304,256,0,0,24,24,50368,0x7fbcb4f48600,0x7fbba9235c00,12075755422787712,12075755422799496,12075755422924135,12075755422926770
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,891557,891562,4194304,256,0,0,24,24,51584,0x7fbcb4f48500,0x7fbba9235c40,12075755422961615,12075755422973414,12075755423099973,12075755423103018
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,891557,891562,4194304,256,0,0,24,24,52544,0x7fbcb4f48400,0x7fbba9235c80,12075755423148322,12075755423162212,12075755423287171,12075755423290105
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,891557,891562,4194304,256,0,0,28,24,54272,0x7fbcb4f48300,0x7fbba9235cc0,12075755423324018,12075755423335651,12075755423592128,12075755423615801
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,891557,891562,4194304,256,0,0,28,24,55488,0x7fbcb4f48a00,0x7fbba9235d00,12075755423645546,12075755423658367,12075755423903805,12075755423926508
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,891557,891562,4194304,256,0,0,24,24,56704,0x7fbcb4f48900,0x7fbba9235d40,12075755423955151,12075755423968764,12075755424094363,12075755424097045
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,891557,891562,4194304,256,0,0,24,24,58176,0x7fbcb4f48800,0x7fbba9235d80,12075755424133613,12075755424146523,12075755424273881,12075755424276569
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,891557,891562,4194304,256,0,0,24,24,59392,0x7fbcb4f48700,0x7fbba9235dc0,12075755424321001,12075755424332601,12075755424457720,12075755424460300
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,891557,891562,4194304,256,0,0,28,24,61376,0x7fbcb4f48600,0x7fbba9235e00,12075755424494724,12075755424506679,12075755424758837,12075755424783551
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,891557,891562,4194304,256,0,0,28,24,62592,0x7fbcb4f48500,0x7fbba9235e40,12075755424812765,12075755424824596,12075755425072114,12075755425105269
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,891557,891562,4194304,256,0,0,24,24,63808,0x7fbcb4f48400,0x7fbba9235e80,12075755425133181,12075755425144433,12075755425269552,12075755425272560
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,891557,891562,4194304,256,0,0,24,24,65280,0x7fbcb4f48300,0x7fbba9235ec0,12075755425305120,12075755425317871,12075755425446990,12075755425449599
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,891557,891562,4194304,256,0,0,24,24,66496,0x7fbcb4f48a00,0x7fbba9235f00,12075755425493610,12075755425505549,12075755425630508,12075755425633120
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,891557,891562,4194304,256,0,0,28,24,68480,0x7fbcb4f48900,0x7fbba9235f40,12075755425666321,12075755425680268,12075755425933545,12075755425957432
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,891557,891562,4194304,256,0,0,28,24,69696,0x7fbcb4f48800,0x7fbba9235f80,12075755425987438,12075755426000744,12075755426280742,12075755426311500
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,891557,891562,4194304,256,0,0,24,24,70912,0x7fbcb4f48700,0x7fbba9235fc0,12075755426338931,12075755426350181,12075755426475300,12075755426478300
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,891557,891562,4194304,256,0,0,24,24,72384,0x7fbcb4f48600,0x7fbba9236000,12075755426511723,12075755426523779,12075755426659458,12075755426662162
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,891557,891562,4194304,256,0,0,24,24,73600,0x7fbcb4f48500,0x7fbba9236040,12075755426706284,12075755426718017,12075755426842656,12075755426845293
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,891557,891562,4194304,256,0,0,28,24,75840,0x7fbcb4f48400,0x7fbba9236080,12075755426878795,12075755426890976,12075755427148733,12075755427173002
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,891557,891562,4194304,256,0,0,28,24,77056,0x7fbcb4f48300,0x7fbba92360c0,12075755427201615,12075755427212893,12075755427457690,12075755427480733
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,891557,891562,4194304,256,0,0,24,24,78272,0x7fbcb4f48a00,0x7fbba9236100,12075755427509076,12075755427522650,12075755427647288,12075755427649948
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,891557,891562,4194304,256,0,0,24,24,80000,0x7fbcb4f48900,0x7fbba9236140,12075755427686135,12075755427698648,12075755427840406,12075755427843107
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,891557,891562,4194304,256,0,0,24,24,81216,0x7fbcb4f48800,0x7fbba9236180,12075755427885506,12075755427898326,12075755428024405,12075755428027159
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,891557,891562,4194304,256,0,0,28,24,83456,0x7fbcb4f48700,0x7fbba92361c0,12075755428062935,12075755428075284,12075755428337522,12075755428364606
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,891557,891562,4194304,256,0,0,28,24,84928,0x7fbcb4f48600,0x7fbba9236200,12075755428393880,12075755428406801,12075755428654478,12075755428677668
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,891557,891562,4194304,256,0,0,24,24,86400,0x7fbcb4f48500,0x7fbba9236240,12075755428706291,12075755428719598,12075755428845677,12075755428848746
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,891557,891562,4194304,256,0,0,24,24,88128,0x7fbcb4f48400,0x7fbba9236280,12075755428881326,12075755428893036,12075755429042475,12075755429045812
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,891557,891562,4194304,256,0,0,24,24,89600,0x7fbcb4f48300,0x7fbba92362c0,12075755429109400,12075755429123914,12075755429249033,12075755429252005
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,891557,891562,4194304,256,0,0,28,24,92096,0x7fbcb4f48a00,0x7fbba9236300,12075755429284636,12075755429296552,12075755429561350,12075755429581187
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,891557,891562,4194304,256,0,0,28,24,93568,0x7fbcb4f48900,0x7fbba9236340,12075755429612575,12075755429624389,12075755429869187,12075755429892896
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,891557,891562,4194304,256,0,0,24,24,95040,0x7fbcb4f48800,0x7fbba9236380,12075755429921109,12075755429932706,12075755430058785,12075755430062241
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,891557,891562,4194304,256,0,0,24,24,96768,0x7fbcb4f48700,0x7fbba92363c0,12075755430095803,12075755430107904,12075755430265663,12075755430268264
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,891557,891562,4194304,256,0,0,24,24,98240,0x7fbcb4f48600,0x7fbba9236400,12075755430312917,12075755430324382,12075755430449661,12075755430452446
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,891557,891562,4194304,256,0,0,28,24,100736,0x7fbcb4f48500,0x7fbba9236440,12075755430485438,12075755430497980,12075755430760858,12075755430781718
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,891557,891562,4194304,256,0,0,28,24,102208,0x7fbcb4f48400,0x7fbba9236480,12075755430811193,12075755430823257,12075755431070775,12075755431095852
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,891557,891562,4194304,256,0,0,24,24,103680,0x7fbcb4f48300,0x7fbba92364c0,12075755431122151,12075755431134454,12075755431259733,12075755431262422
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,891557,891562,4194304,256,0,0,24,24,105664,0x7fbcb4f48a00,0x7fbba9236500,12075755431298048,12075755431310772,12075755431475731,12075755431478694
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,891557,891562,4194304,256,0,0,24,24,107136,0x7fbcb4f48900,0x7fbba9236540,12075755431523076,12075755431534290,12075755431659569,12075755431662185
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,891557,891562,4194304,256,0,0,28,24,109888,0x7fbcb4f48800,0x7fbba9236580,12075755431695637,12075755431708048,12075755431963246,12075755431983532
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,891557,891562,4194304,256,0,0,28,24,111360,0x7fbcb4f48700,0x7fbba92365c0,12075755432017485,12075755432029325,12075755432275563,12075755432299569
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,891557,891562,4194304,256,0,0,24,24,112832,0x7fbcb4f48600,0x7fbba9236600,12075755432327942,12075755432342282,12075755432467401,12075755432470076
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,891557,891562,4194304,256,0,0,24,24,114816,0x7fbcb4f48500,0x7fbba9236640,12075755432505181,12075755432516521,12075755432689799,12075755432692439
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,891557,891562,4194304,256,0,0,24,24,116288,0x7fbcb4f48400,0x7fbba9236680,12075755432735429,12075755432749638,12075755432875877,12075755432878515
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,891557,891562,4194304,256,0,0,28,24,119040,0x7fbcb4f48300,0x7fbba92366c0,12075755432910434,12075755432922277,12075755433177794,12075755433207176
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,891557,891562,4194304,256,0,0,28,24,120768,0x7fbcb4f48a00,0x7fbba9236700,12075755433241319,12075755433253313,12075755433500671,12075755433524025
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,891557,891562,4194304,256,0,0,24,24,122496,0x7fbcb4f48900,0x7fbba9236740,12075755433553600,12075755433567390,12075755433692349,12075755433695113
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,891557,891562,4194304,256,0,0,24,24,124736,0x7fbcb4f48800,0x7fbba9236780,12075755433727683,12075755433739869,12075755433922587,12075755433925601
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,891557,891562,4194304,256,0,0,24,24,126464,0x7fbcb4f48700,0x7fbba92367c0,12075755433967559,12075755433979546,12075755434105465,12075755434108842
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,891557,891562,4194304,256,0,0,20,24,127936,0x7fbcb4f48600,0x7fbba9236800,12075755434141442,12075755434152825,12075755434416182,12075755434440007
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,891557,891562,4194304,256,0,0,28,24,129664,0x7fbcb4f48500,0x7fbba9236840,12075755434470423,12075755434482581,12075755434728499,12075755434752067
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,891557,891562,4194304,256,0,0,24,24,131392,0x7fbcb4f48400,0x7fbba9236880,12075755434779899,12075755434791058,12075755434916977,12075755434919638
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,891557,891562,4194304,256,0,0,24,24,133632,0x7fbcb4f48300,0x7fbba92368c0,12075755434953872,12075755434965137,12075755435156975,12075755435160115
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,891557,891562,4194304,256,0,0,24,24,135360,0x7fbcb4f48a00,0x7fbba9236900,12075755435202023,12075755435214894,12075755435340973,12075755435343676
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,891557,891562,4194304,256,0,0,20,24,136832,0x7fbcb4f48900,0x7fbba9236940,12075755435376297,12075755435389292,12075755435702729,12075755435730916
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,891557,891562,4194304,256,0,0,28,24,138560,0x7fbcb4f48800,0x7fbba9236980,12075755435760150,12075755435772169,12075755436017286,12075755436047565
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,891557,891562,4194304,256,0,0,24,24,140288,0x7fbcb4f48700,0x7fbba92369c0,12075755436077150,12075755436089926,12075755436216004,12075755436218833
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,891557,891562,4194304,256,0,0,24,24,142784,0x7fbcb4f48600,0x7fbba9236a00,12075755436251774,12075755436263364,12075755436473282,12075755436500496
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,891557,891562,4194304,256,0,0,24,24,144768,0x7fbcb4f48500,0x7fbba9236a40,12075755436536724,12075755436548801,12075755436675840,12075755436678607
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,891557,891562,4194304,256,0,0,20,24,145728,0x7fbcb4f48400,0x7fbba9236a80,12075755436711559,12075755436724319,12075755437060956,12075755437089531
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,891557,891562,4194304,256,0,0,28,24,147712,0x7fbcb4f48300,0x7fbba9236ac0,12075755437123905,12075755437135355,12075755437383353,12075755437410888
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,891557,891562,4194304,256,0,0,24,24,149696,0x7fbcb4f48a00,0x7fbba9236b00,12075755437441174,12075755437455192,12075755437583511,12075755437586575
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,891557,891562,4194304,256,0,0,24,24,152192,0x7fbcb4f48900,0x7fbba9236b40,12075755437617031,12075755437627990,12075755437855348,12075755437878387
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,891557,891562,4194304,256,0,0,24,24,154176,0x7fbcb4f48800,0x7fbba9236b80,12075755437915446,12075755437928628,12075755438055666,12075755438058722
