Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,890939,890944,4194304,256,0,0,24,24,25792,0x7f86705c7600,0x7f8564a35600,131072,264226,33846776,12075750698026623,12075750698244824,12075750698379224,12075750698383596
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,890939,890944,4194304,256,0,0,24,24,26496,0x7f86705c7500,0x7f8564a35640,131072,249954,31877896,12075750698446703,12075750698651222,12075750698782902,12075750698787426
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,890939,890944,4194304,256,0,0,28,24,27712,0x7f86705c7400,0x7f8564a35680,131072,192176,24645008,12075750698835866,12075750699054581,12075750699307059,12075750699378805
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,890939,890944,4194304,256,0,0,28,24,28416,0x7f86705c7300,0x7f8564a356c0,65536,152260,19566536,12075750699406126,12075750699632178,12075750699884176,12075750699955988
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,890939,890944,4194304,256,0,0,24,24,29120,0x7f86705c7a00,0x7f8564a35700,131072,237246,30450768,12075750699982497,12075750700224335,12075750700363694,12075750700368064
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,890939,890944,4194304,256,0,0,24,24,30080,0x7f86705c7900,0x7f8564a35740,131072,241328,30818968,12075750700415733,12075750700634573,12075750700766732,12075750700771133
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,890939,890944,4194304,256,0,0,24,24,30784,0x7f86705c7800,0x7f8564a35780,131072,238064,30372888,12075750700831846,12075750701044491,12075750701178090,12075750701182137
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,890939,890944,4194304,256,0,0,28,24,32000,0x7f86705c7700,0x7f8564a357c0,131072,200444,25455832,12075750701232621,12075750701456009,12075750701709448,12075750701755262
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,890939,890944,4194304,256,0,0,28,24,32960,0x7f86705c7600,0x7f8564a35800,65536,163160,20902040,12075750701783224,12075750702009766,12075750702273125,12075750702345098
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,890939,890944,4194304,256,0,0,24,24,33920,0x7f86705c7500,0x7f8564a35840,131072,229592,29352456,12075750702373200,12075750702598403,12075750702731363,12075750702736095
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,890939,890944,4194304,256,0,0,24,24,34880,0x7f86705c7400,0x7f8564a35880,131072,232220,29918912,12075750702783844,12075750703000801,12075750703138881,12075750703143352
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,890939,890944,4194304,256,0,0,24,24,35840,0x7f86705c7300,0x7f8564a358c0,131072,239954,30637064,12075750703204956,12075750703412959,12075750703545119,12075750703549827
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,890939,890944,4194304,256,0,0,28,24,37312,0x7f86705c7a00,0x7f8564a35900,131072,190472,24293688,12075750703598057,12075750703818077,12075750704069916,12075750704140966
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,890939,890944,4194304,256,0,0,28,24,38272,0x7f86705c7900,0x7f8564a35940,65536,160136,20524616,12075750704169429,12075750704393275,12075750704652153,12075750704698061
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,890939,890944,4194304,256,0,0,24,24,39232,0x7f86705c7800,0x7f8564a35980,131072,240066,30716264,12075750704724200,12075750704949272,12075750705082391,12075750705087094
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,890939,890944,4194304,256,0,0,24,24,40192,0x7f86705c7700,0x7f8564a359c0,131072,245004,31402072,12075750705140794,12075750705354710,12075750705487509,12075750705491916
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,890939,890944,4194304,256,0,0,24,24,41152,0x7f86705c7600,0x7f8564a35a00,131072,228358,29354016,12075750705550756,12075750705762548,12075750705895187,12075750705899955
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,890939,890944,4194304,256,0,0,28,24,42624,0x7f86705c7500,0x7f8564a35a40,131072,188438,24184120,12075750705948485,12075750706171666,12075750706426545,12075750706498146
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,890939,890944,4194304,256,0,0,28,24,43584,0x7f86705c7400,0x7f8564a35a80,65536,153538,19584824,12075750706524586,12075750706753423,12075750707006222,12075750707078615
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,890939,890944,4194304,256,0,0,24,24,44544,0x7f86705c7300,0x7f8564a35ac0,131072,235964,30022048,12075750707109122,12075750707350540,12075750707485420,12075750707489749
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,890939,890944,4194304,256,0,0,24,24,45760,0x7f86705c7a00,0x7f8564a35b00,131072,235564,30279176,12075750707538821,12075750707757898,12075750707893898,12075750707898309
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,890939,890944,4194304,256,0,0,24,24,46720,0x7f86705c7900,0x7f8564a35b40,131072,238594,30594120,12075750707959061,12075750708176456,12075750708307336,12075750708311657
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,890939,890944,4194304,256,0,0,28,24,48448,0x7f86705c7800,0x7f8564a35b80,131072,187422,24130288,12075750708362060,12075750708579974,12075750708850373,12075750708921530
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,890939,890944,4194304,256,0,0,28,24,49408,0x7f86705c7700,0x7f8564a35bc0,65536,158330,20377576,12075750708949232,12075750709179172,12075750709434530,12075750709480629
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,890939,890944,4194304,256,0,0,24,24,50368,0x7f86705c7600,0x7f8564a35c00,131072,224682,28649264,12075750709506307,12075750709733569,12075750709867488,12075750709871766
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,890939,890944,4194304,256,0,0,24,24,51584,0x7f86705c7500,0x7f8564a35c40,131072,241394,30974432,12075750709922100,12075750710150687,12075750710291166,12075750710295554
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,890939,890944,4194304,256,0,0,24,24,52544,0x7f86705c7400,0x7f8564a35c80,131072,239262,30363872,12075750710358150,12075750710560605,12075750710691484,12075750710696038
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,890939,890944,4194304,256,0,0,28,24,54272,0x7f86705c7300,0x7f8564a35cc0,131072,207396,26530584,12075750710744147,12075750710960763,12075750711226682,12075750711298267
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,890939,890944,4194304,256,0,0,28,24,55488,0x7f86705c7a00,0x7f8564a35d00,65536,172862,22232144,12075750711325398,12075750711550520,12075750711806839,12075750711878566
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,890939,890944,4194304,256,0,0,24,24,56704,0x7f86705c7900,0x7f8564a35d40,131072,239544,30742656,12075750711904925,12075750712139797,12075750712271317,12075750712276044
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,890939,890944,4194304,256,0,0,24,24,58176,0x7f86705c7800,0x7f8564a35d80,131072,241134,30889416,12075750712324685,12075750712546995,12075750712690515,12075750712694983
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,890939,890944,4194304,256,0,0,24,24,59392,0x7f86705c7700,0x7f8564a35dc0,131072,243832,31015536,12075750712755065,12075750712960113,12075750713094673,12075750713099134
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,890939,890944,4194304,256,0,0,28,24,61376,0x7f86705c7600,0x7f8564a35e00,131072,233022,30124224,12075750713147885,12075750713367311,12075750713639470,12075750713710039
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,890939,890944,4194304,256,0,0,28,24,62592,0x7f86705c7500,0x7f8564a35e40,65536,169014,21533368,12075750713737460,12075750713959628,12075750714215467,12075750714287322
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,890939,890944,4194304,256,0,0,24,24,63808,0x7f86705c7400,0x7f8564a35e80,131072,238688,30530304,12075750714316086,12075750714547306,12075750714676105,12075750714680603
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,890939,890944,4194304,256,0,0,24,24,65280,0x7f86705c7300,0x7f8564a35ec0,131072,236410,30333616,12075750714728182,12075750714946664,12075750715085543,12075750715089964
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,890939,890944,4194304,256,0,0,24,24,66496,0x7f86705c7a00,0x7f8564a35f00,131072,238578,30509168,12075750715150146,12075750715355782,12075750715491141,12075750715495858
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,890939,890944,4194304,256,0,0,28,24,68480,0x7f86705c7900,0x7f8564a35f40,131072,247938,31693304,12075750715543327,12075750715760260,12075750716027778,12075750716100702
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,890939,890944,4194304,256,0,0,28,24,69696,0x7f86705c7800,0x7f8564a35f80,65536,157348,20215360,12075750716129336,12075750716356097,12075750716615136,12075750716686972
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,890939,890944,4194304,256,0,0,24,24,70912,0x7f86705c7700,0x7f8564a35fc0,131072,240328,30812728,12075750716714193,12075750716951294,12075750717090173,12075750717094660
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,890939,890944,4194304,256,0,0,24,24,72384,0x7f86705c7600,0x7f8564a36000,131072,233694,30075336,12075750717145113,12075750717359292,12075750717498171,12075750717502858
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,890939,890944,4194304,256,0,0,24,24,73600,0x7f86705c7500,0x7f8564a36040,131072,235058,29986536,12075750717565214,12075750717760890,12075750717893209,12075750717897963
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,890939,890944,4194304,256,0,0,28,24,75840,0x7f86705c7400,0x7f8564a36080,131072,191266,24520456,12075750717944439,12075750718166648,12075750718436087,12075750718507836
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,890939,890944,4194304,256,0,0,28,24,77056,0x7f86705c7300,0x7f8564a360c0,65536,157480,20174480,12075750718533183,12075750718771605,12075750719028564,12075750719101479
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,890939,890944,4194304,256,0,0,24,24,78272,0x7f86705c7a00,0x7f8564a36100,131072,241634,30904608,12075750719129281,12075750719363122,12075750719491922,12075750719496453
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,890939,890944,4194304,256,0,0,24,24,80000,0x7f86705c7900,0x7f8564a36140,131072,187946,24021904,12075750719546186,12075750719762000,12075750719905840,12075750719910433
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,890939,890944,4194304,256,0,0,24,24,81216,0x7f86705c7800,0x7f8564a36180,131072,240870,30493816,12075750719970594,12075750720192718,12075750720326158,12075750720330493
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,890939,890944,4194304,256,0,0,28,24,83456,0x7f86705c7700,0x7f8564a361c0,131072,197860,25288312,12075750720379544,12075750720597196,12075750720868075,12075750720940176
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,890939,890944,4194304,256,0,0,28,24,84928,0x7f86705c7600,0x7f8564a36200,65536,162810,20937192,12075750720966886,12075750721197833,12075750721454312,12075750721501309
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,890939,890944,4194304,256,0,0,24,24,86400,0x7f86705c7500,0x7f8564a36240,131072,236124,30288576,12075750721529482,12075750721761191,12075750721898950,12075750721903667
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,890939,890944,4194304,256,0,0,24,24,88128,0x7f86705c7400,0x7f8564a36280,131072,223376,28512416,12075750721951826,12075750722176389,12075750722326948,12075750722331702
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,890939,890944,4194304,256,0,0,24,24,89600,0x7f86705c7300,0x7f8564a362c0,131072,240330,30834320,12075750722415087,12075750722601187,12075750722736066,12075750722740582
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,890939,890944,4194304,256,0,0,28,24,92096,0x7f86705c7a00,0x7f8564a36300,131072,201916,25731888,12075750722789143,12075750723002305,12075750723270943,12075750723343282
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,890939,890944,4194304,256,0,0,28,24,93568,0x7f86705c7900,0x7f8564a36340,65536,165478,21176184,12075750723371455,12075750723596862,12075750723848541,12075750723920826
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,890939,890944,4194304,256,0,0,24,24,95040,0x7f86705c7800,0x7f8564a36380,131072,241810,30915144,12075750723946704,12075750724177979,12075750724315098,12075750724319657
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,890939,890944,4194304,256,0,0,24,24,96768,0x7f86705c7700,0x7f8564a363c0,131072,245850,31356216,12075750724368678,12075750724584537,12075750724741976,12075750724746911
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,890939,890944,4194304,256,0,0,24,24,98240,0x7f86705c7600,0x7f8564a36400,131072,237776,30425416,12075750724810168,12075750725010615,12075750725141654,12075750725146453
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,890939,890944,4194304,256,0,0,28,24,100736,0x7f86705c7500,0x7f8564a36440,131072,189116,23984056,12075750725196947,12075750725417013,12075750725677812,12075750725724558
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,890939,890944,4194304,256,0,0,28,24,102208,0x7f86705c7400,0x7f8564a36480,65536,158540,20268456,12075750725751298,12075750725973490,12075750726234129,12075750726306029
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,890939,890944,4194304,256,0,0,24,24,103680,0x7f86705c7300,0x7f8564a364c0,131072,241304,30725536,12075750726333520,12075750726561647,12075750726702287,12075750726706763
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,890939,890944,4194304,256,0,0,24,24,105664,0x7f86705c7a00,0x7f8564a36500,131072,243730,30943104,12075750726753721,12075750726981485,12075750727146925,12075750727151500
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,890939,890944,4194304,256,0,0,24,24,107136,0x7f86705c7900,0x7f8564a36540,131072,245340,31196792,12075750727212523,12075750727418443,12075750727555723,12075750727560780
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,890939,890944,4194304,256,0,0,28,24,109888,0x7f86705c7800,0x7f8564a36580,131072,174568,22315144,12075750727609962,12075750727825801,12075750728092840,12075750728164623
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,890939,890944,4194304,256,0,0,28,24,111360,0x7f86705c7700,0x7f8564a365c0,65536,162604,20773456,12075750728192194,12075750728417798,12075750728672997,12075750728745442
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,890939,890944,4194304,256,0,0,24,24,112832,0x7f86705c7600,0x7f8564a36600,131072,243868,31119208,12075750728773604,12075750728996676,12075750729136355,12075750729140907
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,890939,890944,4194304,256,0,0,24,24,114816,0x7f86705c7500,0x7f8564a36640,131072,248214,31668912,12075750729189968,12075750729405954,12075750729580193,12075750729585143
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,890939,890944,4194304,256,0,0,24,24,116288,0x7f86705c7400,0x7f8564a36680,131072,240376,30591392,12075750729644403,12075750729848671,12075750729987711,12075750729992580
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,890939,890944,4194304,256,0,0,28,24,119040,0x7f86705c7300,0x7f8564a366c0,131072,191616,24519280,12075750730042192,12075750730259549,12075750730520348,12075750730592425
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,890939,890944,4194304,256,0,0,28,24,120768,0x7f86705c7a00,0x7f8564a36700,65536,166582,21306008,12075750730616559,12075750730844347,12075750731108985,12075750731181750
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,890939,890944,4194304,256,0,0,24,24,122496,0x7f86705c7900,0x7f8564a36740,131072,226194,29264320,12075750731207818,12075750731444984,12075750731586583,12075750731591371
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,890939,890944,4194304,256,0,0,24,24,124736,0x7f86705c7800,0x7f8564a36780,131072,241528,30655792,12075750731640903,12075750731857782,12075750732040341,12075750732044844
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,890939,890944,4194304,256,0,0,24,24,126464,0x7f86705c7700,0x7f8564a367c0,131072,235154,30142032,12075750732109604,12075750732314740,12075750732453939,12075750732458803
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,890939,890944,4194304,256,0,0,20,24,127936,0x7f86705c7600,0x7f8564a36800,131072,242910,31042072,12075750732506171,12075750732720498,12075750732986416,12075750733059429
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,890939,890944,4194304,256,0,0,28,24,129664,0x7f86705c7500,0x7f8564a36840,65536,156142,19967720,12075750733086249,12075750733316175,12075750733576653,12075750733648334
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,890939,890944,4194304,256,0,0,24,24,131392,0x7f86705c7400,0x7f8564a36880,131072,239986,30852448,12075750733674012,12075750733900012,12075750734038251,12075750734043087
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,890939,890944,4194304,256,0,0,24,24,133632,0x7f86705c7300,0x7f8564a368c0,131072,237466,30559776,12075750734093621,12075750734312970,12075750734503849,12075750734549118
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,890939,890944,4194304,256,0,0,24,24,135360,0x7f86705c7a00,0x7f8564a36900,131072,244310,31300256,12075750734584414,12075750734798888,12075750734938887,12075750734943641
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,890939,890944,4194304,256,0,0,20,24,136832,0x7f86705c7900,0x7f8564a36940,131072,247638,31501952,12075750734991600,12075750735224165,12075750735507844,12075750735579593
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,890939,890944,4194304,256,0,0,28,24,138560,0x7f86705c7800,0x7f8564a36980,65536,163752,20950064,12075750735605251,12075750735835837,12075750736098236,12075750736173567
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,890939,890944,4194304,256,0,0,24,24,140288,0x7f86705c7700,0x7f8564a369c0,131072,237064,30452880,12075750736201629,12075750736432153,12075750736571193,12075750736575213
