Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,891129,891134,4194304,256,0,0,28,24,37312,0x7f6d01626a00,0x7f6bf5a35900,524288,13943178,1784738340,12075751977168832,12075751977343211,12075751977601130,12075751977669242
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,891129,891134,4194304,256,0,0,28,24,38272,0x7f6d01626900,0x7f6bf5a35940,524288,14077659,1801998056,12075751977695400,12075751977876648,12075751978133927,12075751978203575
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,891129,891134,4194304,256,0,0,24,24,39232,0x7f6d01626800,0x7f6bf5a35980,524288,12023591,1539164164,12075751978228080,12075751978415366,12075751978548326,12075751978551181
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,891129,891134,4194304,256,0,0,24,24,40192,0x7f6d01626700,0x7f6bf5a359c0,524288,10967843,1403798840,12075751978600332,12075751978776485,12075751978915364,12075751978918183
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,891129,891134,4194304,256,0,0,24,24,41152,0x7f6d01626600,0x7f6bf5a35a00,524288,12676159,1622517852,12075751978978775,12075751979150723,12075751979281122,12075751979284293
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,891129,891134,4194304,256,0,0,28,24,42624,0x7f6d01626500,0x7f6bf5a35a40,524288,13936938,1783918604,12075751979333675,12075751979506562,12075751979767040,12075751979810772
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,891129,891134,4194304,256,0,0,28,24,43584,0x7f6d01626400,0x7f6bf5a35a80,524288,13601273,1740956120,12075751979834205,12075751980023039,12075751980275358,12075751980344273
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,891129,891134,4194304,256,0,0,24,24,44544,0x7f6d01626300,0x7f6bf5a35ac0,524288,12860917,1646107056,12075751980367967,12075751980553117,12075751980681277,12075751980684225
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,891129,891134,4194304,256,0,0,24,24,45760,0x7f6d01626a00,0x7f6bf5a35b00,524288,11051700,1414599744,12075751980735069,12075751980895676,12075751981032315,12075751981035297
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,891129,891134,4194304,256,0,0,24,24,46720,0x7f6d01626900,0x7f6bf5a35b40,524288,11778761,1507549308,12075751981097653,12075751981263514,12075751981396633,12075751981399805
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,891129,891134,4194304,256,0,0,28,24,48448,0x7f6d01626800,0x7f6bf5a35b80,524288,13249530,1695886548,12075751981450459,12075751981621433,12075751981892151,12075751981960537
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,891129,891134,4194304,256,0,0,28,24,49408,0x7f6d01626700,0x7f6bf5a35bc0,524288,13714385,1755490096,12075751981986756,12075751982178550,12075751982433589,12075751982503185
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,891129,891134,4194304,256,0,0,24,24,50368,0x7f6d01626600,0x7f6bf5a35c00,524288,11827522,1514020600,12075751982526549,12075751982726548,12075751982860627,12075751982863625
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,891129,891134,4194304,256,0,0,24,24,51584,0x7f6d01626500,0x7f6bf5a35c40,524288,12255932,1568739176,12075751982911745,12075751983093106,12075751983225106,12075751983227952
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,891129,891134,4194304,256,0,0,24,24,52544,0x7f6d01626400,0x7f6bf5a35c80,524288,12097465,1548505724,12075751983289517,12075751983455985,12075751983587984,12075751983590897
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,891129,891134,4194304,256,0,0,28,24,54272,0x7f6d01626300,0x7f6bf5a35cc0,524288,14278390,1827632932,12075751983639948,12075751983810703,12075751984075022,12075751984144816
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,891129,891134,4194304,256,0,0,28,24,55488,0x7f6d01626a00,0x7f6bf5a35d00,524288,13121866,1679572740,12075751984173760,12075751984354381,12075751984612780,12075751984680822
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,891129,891134,4194304,256,0,0,24,24,56704,0x7f6d01626900,0x7f6bf5a35d40,524288,11008082,1409054832,12075751984704556,12075751984897259,12075751985033418,12075751985036684
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,891129,891134,4194304,256,0,0,24,24,58176,0x7f6d01626800,0x7f6bf5a35d80,524288,9380191,1200570488,12075751985087588,12075751985263017,12075751985407336,12075751985410198
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,891129,891134,4194304,256,0,0,24,24,59392,0x7f6d01626700,0x7f6bf5a35dc0,524288,12878683,1648511872,12075751985470330,12075751985638055,12075751985767495,12075751985770397
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,891129,891134,4194304,256,0,0,28,24,61376,0x7f6d01626600,0x7f6bf5a35e00,524288,13967547,1787807188,12075751985818366,12075751985989734,12075751986259333,12075751986327583
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,891129,891134,4194304,256,0,0,28,24,62592,0x7f6d01626500,0x7f6bf5a35e40,524288,13835325,1770939724,12075751986352980,12075751986542372,12075751986800130,12075751986868097
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,891129,891134,4194304,256,0,0,24,24,63808,0x7f6d01626400,0x7f6bf5a35e80,524288,11780227,1507789204,12075751986891942,12075751987081729,12075751987216129,12075751987219681
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,891129,891134,4194304,256,0,0,24,24,65280,0x7f6d01626300,0x7f6bf5a35ec0,524288,8677027,1110650996,12075751987268261,12075751987441568,12075751987581567,12075751987584388
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,891129,891134,4194304,256,0,0,24,24,66496,0x7f6d01626a00,0x7f6bf5a35f00,524288,12053039,1542717632,12075751987644590,12075751987807486,12075751987940286,12075751987943085
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,891129,891134,4194304,256,0,0,28,24,68480,0x7f6d01626900,0x7f6bf5a35f40,524288,13238796,1694520864,12075751987991455,12075751988168285,12075751988430684,12075751988500661
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,891129,891134,4194304,256,0,0,28,24,69696,0x7f6d01626800,0x7f6bf5a35f80,524288,13656464,1748048064,12075751988524496,12075751988707162,12075751988964761,12075751989012673
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,891129,891134,4194304,256,0,0,24,24,70912,0x7f6d01626700,0x7f6bf5a35fc0,524288,11950667,1529674596,12075751989043119,12075751989230200,12075751989363640,12075751989366450
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,891129,891134,4194304,256,0,0,24,24,72384,0x7f6d01626600,0x7f6bf5a36000,524288,8125656,1040134264,12075751989415251,12075751989586999,12075751989724598,12075751989727371
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,891129,891134,4194304,256,0,0,24,24,73600,0x7f6d01626500,0x7f6bf5a36040,524288,12209917,1562728964,12075751989787864,12075751989952277,12075751990084757,12075751990088102
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,891129,891134,4194304,256,0,0,28,24,75840,0x7f6d01626400,0x7f6bf5a36080,524288,12234397,1565984848,12075751990137584,12075751990313556,12075751990582834,12075751990651639
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,891129,891134,4194304,256,0,0,28,24,77056,0x7f6d01626300,0x7f6bf5a360c0,524288,13911225,1780610356,12075751990676485,12075751990858833,12075751991119952,12075751991189528
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,891129,891134,4194304,256,0,0,24,24,78272,0x7f6d01626a00,0x7f6bf5a36100,524288,11098022,1420593944,12075751991213593,12075751991397071,12075751991532590,12075751991535501
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,891129,891134,4194304,256,0,0,24,24,80000,0x7f6d01626900,0x7f6bf5a36140,524288,7546866,965865048,12075751991586556,12075751991756109,12075751991899789,12075751991902754
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,891129,891134,4194304,256,0,0,24,24,81216,0x7f6d01626800,0x7f6bf5a36180,524288,12732718,1629793704,12075751991962064,12075751992131148,12075751992261547,12075751992264617
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,891129,891134,4194304,256,0,0,28,24,83456,0x7f6d01626700,0x7f6bf5a361c0,524288,12255578,1568688648,12075751992314179,12075751992487146,12075751992753865,12075751992804610
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,891129,891134,4194304,256,0,0,28,24,84928,0x7f6d01626600,0x7f6bf5a36200,524288,14260710,1825396684,12075751992828184,12075751993008744,12075751993265383,12075751993314578
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,891129,891134,4194304,256,0,0,24,24,86400,0x7f6d01626500,0x7f6bf5a36240,524288,12994685,1663308900,12075751993347579,12075751993532102,12075751993661381,12075751993664658
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,891129,891134,4194304,256,0,0,24,24,88128,0x7f6d01626400,0x7f6bf5a36280,524288,5899245,755104168,12075751993718669,12075751993890020,12075751994040580,12075751994044244
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,891129,891134,4194304,256,0,0,24,24,89600,0x7f6d01626300,0x7f6bf5a362c0,524288,13032808,1668090256,12075751994126917,12075751994294499,12075751994423298,12075751994426214
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,891129,891134,4194304,256,0,0,28,24,92096,0x7f6d01626a00,0x7f6bf5a36300,524288,12555273,1607174964,12075751994477459,12075751994650177,12075751994915936,12075751994962821
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,891129,891134,4194304,256,0,0,28,24,93568,0x7f6d01626900,0x7f6bf5a36340,524288,13505381,1728723020,12075751994989471,12075751995178975,12075751995439934,12075751995487566
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,891129,891134,4194304,256,0,0,24,24,95040,0x7f6d01626800,0x7f6bf5a36380,524288,10024943,1283237624,12075751995510389,12075751995701533,12075751995843452,12075751995846353
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,891129,891134,4194304,256,0,0,24,24,96768,0x7f6d01626700,0x7f6bf5a363c0,524288,5053511,646878284,12075751995895584,12075751996075291,12075751996233370,12075751996236759
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,891129,891134,4194304,256,0,0,24,24,98240,0x7f6d01626600,0x7f6bf5a36400,524288,11348385,1452585700,12075751996297191,12075751996461369,12075751996596729,12075751996599613
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,891129,891134,4194304,256,0,0,28,24,100736,0x7f6d01626500,0x7f6bf5a36440,524288,10918535,1397553792,12075751996652030,12075751996815128,12075751997083927,12075751997110943
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,891129,891134,4194304,256,0,0,28,24,102208,0x7f6d01626400,0x7f6bf5a36480,524288,13762498,1761569296,12075751997155185,12075751997318166,12075751997570005,12075751997616543
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,891129,891134,4194304,256,0,0,24,24,103680,0x7f6d01626300,0x7f6bf5a364c0,524288,11233383,1437869876,12075751997640317,12075751997824244,12075751997959763,12075751997962806
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,891129,891134,4194304,256,0,0,24,24,105664,0x7f6d01626a00,0x7f6bf5a36500,524288,3836954,491209300,12075751998019011,12075751998195442,12075751998361201,12075751998364633
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,891129,891134,4194304,256,0,0,24,24,107136,0x7f6d01626900,0x7f6bf5a36540,524288,11852665,1517102616,12075751998424655,12075751998587120,12075751998721680,12075751998724722
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,891129,891134,4194304,256,0,0,28,24,109888,0x7f6d01626800,0x7f6bf5a36580,524288,9568992,1224812168,12075751998773483,12075751998946479,12075751999208878,12075751999256651
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,891129,891134,4194304,256,0,0,28,24,111360,0x7f6d01626700,0x7f6bf5a365c0,524288,13857704,1773767984,12075751999283641,12075751999465837,12075751999717836,12075751999768011
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,891129,891134,4194304,256,0,0,24,24,112832,0x7f6d01626600,0x7f6bf5a36600,524288,12676210,1622480332,12075751999793468,12075751999975274,12075752000106474,12075752000109927
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,891129,891134,4194304,256,0,0,24,24,114816,0x7f6d01626500,0x7f6bf5a36640,524288,3907011,500227548,12075752000159509,12075752000332393,12075752000506152,12075752000509088
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,891129,891134,4194304,256,0,0,24,24,116288,0x7f6d01626400,0x7f6bf5a36680,524288,11669515,1493614900,12075752000570903,12075752000734791,12075752000869511,12075752000872684
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,891129,891134,4194304,256,0,0,28,24,119040,0x7f6d01626300,0x7f6bf5a366c0,524288,9501892,1216208456,12075752000919571,12075752001101350,12075752001365029,12075752001416906
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,891129,891134,4194304,256,0,0,28,24,120768,0x7f6d01626a00,0x7f6bf5a36700,524288,13719650,1756087328,12075752001440580,12075752001630147,12075752001885506,12075752001935750
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,891129,891134,4194304,256,0,0,24,24,122496,0x7f6d01626900,0x7f6bf5a36740,524288,10915333,1397098168,12075752001958181,12075752002151745,12075752002289185,12075752002292242
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,891129,891134,4194304,256,0,0,24,24,124736,0x7f6d01626800,0x7f6bf5a36780,524288,3616992,463011172,12075752002343127,12075752002517344,12075752002699903,12075752002702926
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,891129,891134,4194304,256,0,0,24,24,126464,0x7f6d01626700,0x7f6bf5a367c0,524288,11683815,1495500520,12075752002763849,12075752002932382,12075752003068061,12075752003071441
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,891129,891134,4194304,256,0,0,20,24,127936,0x7f6d01626600,0x7f6bf5a36800,524288,4546416,581924700,12075752003120141,12075752003298140,12075752003566299,12075752003613518
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,891129,891134,4194304,256,0,0,28,24,129664,0x7f6d01626500,0x7f6bf5a36840,524288,13790734,1765195664,12075752003636721,12075752003821818,12075752004083257,12075752004134035
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,891129,891134,4194304,256,0,0,24,24,131392,0x7f6d01626400,0x7f6bf5a36880,524288,12295447,1573794916,12075752004160013,12075752004342456,12075752004474615,12075752004477694
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,891129,891134,4194304,256,0,0,24,24,133632,0x7f6d01626300,0x7f6bf5a368c0,524288,3540397,453172360,12075752004525663,12075752004698294,12075752004889334,12075752004939512
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,891129,891134,4194304,256,0,0,24,24,135360,0x7f6d01626a00,0x7f6bf5a36900,524288,10991665,1407070680,12075752004978394,12075752005149812,12075752005288052,12075752005291436
