Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,111153,111153,4194304,256,0,0,8,24,30976,0x7ff5d474df80,0x7ff5c86245c0,15444205284484,15444205293598,15444205385599,15444205387351
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,111153,111153,4194304,256,0,0,12,24,31680,0x7ff5d474de00,0x7ff5c8624600,15444205407941,15444205418719,15444205511679,15444205513398
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,111153,111153,4194304,256,0,0,16,24,32640,0x7ff5d474dc80,0x7ff5c8624640,15444205537258,15444205547679,15444205728480,15444205730213
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,111153,111153,4194304,256,0,0,12,24,33600,0x7ff5d474db00,0x7ff5c8624680,15444205745903,15444205754720,15444205935841,15444205937629
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,111153,111153,4194304,256,0,0,12,24,34560,0x7ff5d474d980,0x7ff5c86246c0,15444205954598,15444205963201,15444206056641,15444206058396
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,111153,111153,4194304,256,0,0,8,24,35520,0x7ff5d474d800,0x7ff5c8624700,15444206075055,15444206099522,15444206193602,15444206195763
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,111153,111153,4194304,256,0,0,12,24,36224,0x7ff5d474d680,0x7ff5c8624740,15444206217662,15444206227042,15444206321283,15444206323100
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,111153,111153,4194304,256,0,0,12,24,37184,0x7ff5d6ded500,0x7ff5c8624780,15444206339329,15444206347843,15444206527524,15444206528845
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,111153,111153,4194304,256,0,0,12,24,38144,0x7ff5d6ded380,0x7ff5c86247c0,15444206544165,15444206552644,15444206732004,15444206733450
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,111153,111153,4194304,256,0,0,12,24,39104,0x7ff5d6ded200,0x7ff5c8624800,15444206748380,15444206756005,15444206849605,15444206850988
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,111153,111153,4194304,256,0,0,8,24,40320,0x7ff5d6ded080,0x7ff5c8624840,15444206865077,15444206872965,15444206966885,15444206968355
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,111153,111153,4194304,256,0,0,12,24,41280,0x7ff5d474df00,0x7ff5c8624880,15444206989305,15444206999846,15444207093286,15444207094732
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,111153,111153,4194304,256,0,0,12,24,42240,0x7ff5d474dd80,0x7ff5c86248c0,15444207111872,15444207119526,15444207299207,15444207300428
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,111153,111153,4194304,256,0,0,12,24,43200,0x7ff5d474dc00,0x7ff5c8624900,15444207316147,15444207324647,15444207504008,15444207505343
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,111153,111153,4194304,256,0,0,8,24,44160,0x7ff5d474da80,0x7ff5c8624940,15444207520632,15444207529288,15444207623208,15444207624540
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,111153,111153,4194304,256,0,0,12,24,45376,0x7ff5d474d900,0x7ff5c8624980,15444207638990,15444207647528,15444207742089,15444207743397
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,111153,111153,4194304,256,0,0,12,24,46336,0x7ff5d474d780,0x7ff5c86249c0,15444207762917,15444207774729,15444207868169,15444207869465
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,111153,111153,4194304,256,0,0,12,24,47552,0x7ff5d474d600,0x7ff5c8624a00,15444207883814,15444207892009,15444208071210,15444208072400
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,111153,111153,4194304,256,0,0,12,24,48512,0x7ff5d6ded480,0x7ff5c8624a40,15444208086360,15444208094090,15444208276171,15444208277375
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,111153,111153,4194304,256,0,0,8,24,49472,0x7ff5d6ded300,0x7ff5c8624a80,15444208291755,15444208299851,15444208392492,15444208393933
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,111153,111153,4194304,256,0,0,12,24,50688,0x7ff5d6ded180,0x7ff5c8624ac0,15444208409132,15444208417132,15444208510732,15444208512340
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,111153,111153,4194304,256,0,0,12,24,51648,0x7ff5d6ded000,0x7ff5c8624b00,15444208532759,15444208543372,15444208635213,15444208636727
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,111153,111153,4194304,256,0,0,12,24,52864,0x7ff5d474de80,0x7ff5c8624b40,15444208651787,15444208659373,15444208837774,15444208839312
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,111153,111153,4194304,256,0,0,12,24,54080,0x7ff5d474dd00,0x7ff5c8624b80,15444208853952,15444208861454,15444209041935,15444209043258
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,111153,111153,4194304,256,0,0,8,24,55296,0x7ff5d474db80,0x7ff5c8624bc0,15444209056237,15444209064175,15444209158095,15444209159545
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,111153,111153,4194304,256,0,0,12,24,56768,0x7ff5d474da00,0x7ff5c8624c00,15444209174205,15444209182415,15444209277296,15444209278742
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,111153,111153,4194304,256,0,0,12,24,57728,0x7ff5d474d880,0x7ff5c8624c40,15444209299282,15444209309776,15444209402576,15444209404229
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,111153,111153,4194304,256,0,0,12,24,58944,0x7ff5d474d700,0x7ff5c8624c80,15444209419779,15444209427696,15444209606417,15444209607685
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,111153,111153,4194304,256,0,0,12,24,60160,0x7ff5d6ded580,0x7ff5c8624cc0,15444209623364,15444209632017,15444209811858,15444209813030
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,111153,111153,4194304,256,0,0,8,24,61376,0x7ff5d6ded400,0x7ff5c8624d00,15444209828170,15444209836498,15444209930258,15444209931607
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,111153,111153,4194304,256,0,0,12,24,62848,0x7ff5d6ded280,0x7ff5c8624d40,15444209947197,15444209955698,15444210056019,15444210057385
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,111153,111153,4194304,256,0,0,12,24,63808,0x7ff5d6ded100,0x7ff5c8624d80,15444210106473,15444210116819,15444210211220,15444210212521
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,111153,111153,4194304,256,0,0,12,24,65024,0x7ff5d474df80,0x7ff5c8624dc0,15444210229491,15444210238100,15444210417621,15444210418896
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,111153,111153,4194304,256,0,0,12,24,66240,0x7ff5d474de00,0x7ff5c8624e00,15444210433776,15444210441781,15444210621621,15444210622922
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,111153,111153,4194304,256,0,0,8,24,67456,0x7ff5d474dc80,0x7ff5c8624e40,15444210636191,15444210644181,15444210738902,15444210740169
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,111153,111153,4194304,256,0,0,12,24,68928,0x7ff5d474db00,0x7ff5c8624e80,15444210755369,15444210763862,15444210867062,15444210868366
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,111153,111153,4194304,256,0,0,12,24,70144,0x7ff5d474d980,0x7ff5c8624ec0,15444210888346,15444210899223,15444210992023,15444210993353
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,111153,111153,4194304,256,0,0,12,24,71616,0x7ff5d474d800,0x7ff5c8624f00,15444211008783,15444211016503,15444211197144,15444211198458
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,111153,111153,4194304,256,0,0,12,24,72832,0x7ff5d474d680,0x7ff5c8624f40,15444211213018,15444211221784,15444211401465,15444211402824
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,111153,111153,4194304,256,0,0,8,24,74048,0x7ff5d6ded500,0x7ff5c8624f80,15444211417713,15444211426425,15444211520185,15444211521431
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,111153,111153,4194304,256,0,0,12,24,75776,0x7ff5d6ded380,0x7ff5c8624fc0,15444211534451,15444211542265,15444211649306,15444211650558
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,111153,111153,4194304,256,0,0,12,24,76992,0x7ff5d6ded200,0x7ff5c8625000,15444211669938,15444211681306,15444211775866,15444211777165
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,111153,111153,4194304,256,0,0,12,24,78464,0x7ff5d6ded080,0x7ff5c8625040,15444211791135,15444211799227,15444211980347,15444211981691
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,111153,111153,4194304,256,0,0,12,24,79936,0x7ff5d474df00,0x7ff5c8625080,15444211996230,15444212004027,15444212183388,15444212184796
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,111153,111153,4194304,256,0,0,8,24,81408,0x7ff5d474dd80,0x7ff5c86250c0,15444212200126,15444212209148,15444212304029,15444212305313
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,111153,111153,4194304,256,0,0,12,24,83136,0x7ff5d474dc00,0x7ff5c8625100,15444212318643,15444212326589,15444212442109,15444212443400
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,111153,111153,4194304,256,0,0,12,24,84352,0x7ff5d474da80,0x7ff5c8625140,15444212474489,15444212484190,15444212577950,15444212579337
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,111153,111153,4194304,256,0,0,12,24,85824,0x7ff5d474d900,0x7ff5c8625180,15444212595127,15444212602910,15444212783711,15444212785162
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,111153,111153,4194304,256,0,0,12,24,87296,0x7ff5d474d780,0x7ff5c86251c0,15444212800162,15444212807871,15444212986592,15444212988058
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,111153,111153,4194304,256,0,0,12,24,88768,0x7ff5d474d600,0x7ff5c8625200,15444213003237,15444213010912,15444213105952,15444213107105
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,111153,111153,4194304,256,0,0,12,24,90752,0x7ff5d6ded480,0x7ff5c8625240,15444213123944,15444213131872,15444213253153,15444213254422
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,111153,111153,4194304,256,0,0,12,24,91968,0x7ff5d6ded300,0x7ff5c8625280,15444213275781,15444213286273,15444213380513,15444213381849
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,111153,111153,4194304,256,0,0,12,24,93440,0x7ff5d6ded180,0x7ff5c86252c0,15444213397398,15444213405794,15444213585154,15444213586464
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,111153,111153,4194304,256,0,0,12,24,94912,0x7ff5d6ded000,0x7ff5c8625300,15444213601084,15444213608834,15444213788355,15444213789759
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,111153,111153,4194304,256,0,0,12,24,96384,0x7ff5d474de80,0x7ff5c8625340,15444213804689,15444213812195,15444213907076,15444213908437
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,111153,111153,4194304,256,0,0,12,24,98368,0x7ff5d474dd00,0x7ff5c8625380,15444213923006,15444213931556,15444214057956,15444214059253
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,111153,111153,4194304,256,0,0,12,24,99584,0x7ff5d474db80,0x7ff5c86253c0,15444214090622,15444214100997,15444214195077,15444214196830
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,111153,111153,4194304,256,0,0,12,24,101312,0x7ff5d474da00,0x7ff5c8625400,15444214210150,15444214218117,15444214396998,15444214398275
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,111153,111153,4194304,256,0,0,12,24,102784,0x7ff5d474d880,0x7ff5c8625440,15444214412425,15444214420358,15444214599559,15444214600821
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,111153,111153,4194304,256,0,0,12,24,104256,0x7ff5d474d700,0x7ff5c8625480,15444214615010,15444214623559,15444214717159,15444214718538
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,111153,111153,4194304,256,0,0,12,24,106240,0x7ff5d6ded580,0x7ff5c86254c0,15444214732418,15444214740999,15444214871240,15444214872495
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,111153,111153,4194304,256,0,0,12,24,107712,0x7ff5d6ded400,0x7ff5c8625500,15444214892894,15444214903400,15444214996200,15444214997542
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,111153,111153,4194304,256,0,0,16,24,109440,0x7ff5d6ded280,0x7ff5c8625540,15444215012821,15444215021641,15444215201481,15444215202817
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,111153,111153,4194304,256,0,0,16,24,111168,0x7ff5d6ded100,0x7ff5c8625580,15444215215967,15444215224041,15444215402922,15444215404102
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,111153,111153,4194304,256,0,0,8,24,112896,0x7ff5d474df80,0x7ff5c86255c0,15444215418142,15444215426762,15444215521963,15444215523360
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,111153,111153,4194304,256,0,0,12,24,115136,0x7ff5d474de00,0x7ff5c8625600,15444215536899,15444215545003,15444215682763,15444215684066
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,111153,111153,4194304,256,0,0,12,24,116608,0x7ff5d474dc80,0x7ff5c8625640,15444215704666,15444215715404,15444215810284,15444215811633
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,111153,111153,4194304,256,0,0,16,24,118336,0x7ff5d474db00,0x7ff5c8625680,15444215826443,15444215835084,15444216014445,15444216015688
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,111153,111153,4194304,256,0,0,16,24,120064,0x7ff5d474d980,0x7ff5c86256c0,15444216029978,15444216039085,15444216219086,15444216220354
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,111153,111153,4194304,256,0,0,12,24,121792,0x7ff5d474d800,0x7ff5c8625700,15444216234643,15444216243406,15444216340046,15444216341371
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,111153,111153,4194304,256,0,0,12,24,124032,0x7ff5d474d680,0x7ff5c8625740,15444216356521,15444216364846,15444216510127,15444216511507
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,111153,111153,4194304,256,0,0,12,24,125504,0x7ff5d6ded500,0x7ff5c8625780,15444216532607,15444216543567,15444216639248,15444216640614
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,111153,111153,4194304,256,0,0,12,24,127488,0x7ff5d6ded380,0x7ff5c86257c0,15444216654924,15444216662768,15444216844369,15444216845769
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,111153,111153,4194304,256,0,0,12,24,129216,0x7ff5d6ded200,0x7ff5c8625800,15444216861279,15444216870129,15444217052369,15444217053745
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,111153,111153,4194304,256,0,0,12,24,130944,0x7ff5d6ded080,0x7ff5c8625840,15444217067594,15444217075890,15444217175410,15444217176732
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,111153,111153,4194304,256,0,0,12,24,133440,0x7ff5d474df00,0x7ff5c8625880,15444217191942,15444217200530,15444217356211,15444217357578
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,111153,111153,4194304,256,0,0,12,24,134912,0x7ff5d474dd80,0x7ff5c86258c0,15444217378547,15444217389331,15444217485011,15444217486225
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,111153,111153,4194304,256,0,0,12,24,136896,0x7ff5d474dc00,0x7ff5c8625900,15444217502334,15444217510131,15444217690772,15444217692140
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,111153,111153,4194304,256,0,0,12,24,138880,0x7ff5d474da80,0x7ff5c8625940,15444217708380,15444217716852,15444217899733,15444217901085
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,111153,111153,4194304,256,0,0,12,24,140864,0x7ff5d474d900,0x7ff5c8625980,15444217915325,15444217923573,15444218031414,15444218032722
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,111153,111153,4194304,256,0,0,12,24,143616,0x7ff5d474d780,0x7ff5c86259c0,15444218046062,15444218054774,15444218225815,15444218227318
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,111153,111153,4194304,256,0,0,12,24,145344,0x7ff5d474d600,0x7ff5c8625a00,15444218247907,15444218257975,15444218353655,15444218355145
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,111153,111153,4194304,256,0,0,12,24,147584,0x7ff5d6ded480,0x7ff5c8625a40,15444218369945,15444218377975,15444218557656,15444218558940
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,111153,111153,4194304,256,0,0,12,24,149568,0x7ff5d6ded300,0x7ff5c8625a80,15444218572170,15444218580216,15444218760537,15444218761846
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,111153,111153,4194304,256,0,0,12,24,151552,0x7ff5d6ded180,0x7ff5c8625ac0,15444218775535,15444218783417,15444218893497,15444218894883
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,111153,111153,4194304,256,0,0,12,24,154304,0x7ff5d6ded000,0x7ff5c8625b00,15444218909542,15444218917498,15444219098938,15444219100128
