Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,779952,779957,4194304,256,0,0,28,24,37312,0x7f7e6e14aa00,0x7f7d62435900,131072,205018,26208696,12073724551971173,12073724552150405,12073724552404004,12073724552473266
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,779952,779957,4194304,256,0,0,28,24,38272,0x7f7e6e14a900,0x7f7d62435940,65536,170642,21932840,12073724552501578,12073724552679363,12073724552926242,12073724552967254
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,779952,779957,4194304,256,0,0,24,24,39232,0x7f7e6e14a800,0x7f7d62435980,131072,241040,30836280,12073724552993062,12073724553178561,12073724553310560,12073724553314289
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,779952,779957,4194304,256,0,0,24,24,40192,0x7f7e6e14a700,0x7f7d624359c0,131072,246752,31617744,12073724553368399,12073724553549439,12073724553685279,12073724553688654
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,779952,779957,4194304,256,0,0,24,24,41152,0x7f7e6e14a600,0x7f7d62435a00,131072,249048,31822640,12073724553749648,12073724553914878,12073724554047517,12073724554051148
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,779952,779957,4194304,256,0,0,28,24,42624,0x7f7e6e14a500,0x7f7d62435a40,131072,210596,26871272,12073724554103215,12073724554278876,12073724554535675,12073724554604146
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,779952,779957,4194304,256,0,0,28,24,43584,0x7f7e6e14a400,0x7f7d62435a80,65536,175152,22417368,12073724554628651,12073724554812314,12073724555069273,12073724555137106
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,779952,779957,4194304,256,0,0,24,24,44544,0x7f7e6e14a300,0x7f7d62435ac0,131072,247648,31510544,12073724555161151,12073724555346711,12073724555478231,12073724555481526
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,779952,779957,4194304,256,0,0,24,24,45760,0x7f7e6e14aa00,0x7f7d62435b00,131072,265910,34145088,12073724555532591,12073724555703830,12073724555838549,12073724555841836
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,779952,779957,4194304,256,0,0,24,24,46720,0x7f7e6e14a900,0x7f7d62435b40,131072,242382,31057736,12073724555902278,12073724556070548,12073724556202228,12073724556205802
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,779952,779957,4194304,256,0,0,28,24,48448,0x7f7e6e14a800,0x7f7d62435b80,131072,205674,26272576,12073724556256617,12073724556423827,12073724556686386,12073724556728333
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,779952,779957,4194304,256,0,0,28,24,49408,0x7f7e6e14a700,0x7f7d62435bc0,65536,169820,21764600,12073724556754051,12073724556933105,12073724557182864,12073724557251485
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,779952,779957,4194304,256,0,0,24,24,50368,0x7f7e6e14a600,0x7f7d62435c00,131072,253984,32670168,12073724557276762,12073724557460462,12073724557589262,12073724557592499
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,779952,779957,4194304,256,0,0,24,24,51584,0x7f7e6e14a500,0x7f7d62435c40,131072,230936,29519032,12073724557641871,12073724557817581,12073724557952620,12073724557955914
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,779952,779957,4194304,256,0,0,24,24,52544,0x7f7e6e14a400,0x7f7d62435c80,131072,240152,30820816,12073724558023260,12073724558189259,12073724558318379,12073724558321664
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,779952,779957,4194304,256,0,0,28,24,54272,0x7f7e6e14a300,0x7f7d62435cc0,131072,202476,26025048,12073724558371968,12073724558537578,12073724558802537,12073724558869502
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,779952,779957,4194304,256,0,0,28,24,55488,0x7f7e6e14aa00,0x7f7d62435d00,65536,171236,21854512,12073724558897054,12073724559073416,12073724559325095,12073724559366466
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,779952,779957,4194304,256,0,0,24,24,56704,0x7f7e6e14a900,0x7f7d62435d40,131072,236716,30358688,12073724559393626,12073724559580133,12073724559709733,12073724559712790
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,779952,779957,4194304,256,0,0,24,24,58176,0x7f7e6e14a800,0x7f7d62435d80,131072,249784,31830568,12073724559760178,12073724559932612,12073724560073251,12073724560076445
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,779952,779957,4194304,256,0,0,24,24,59392,0x7f7e6e14a700,0x7f7d62435dc0,131072,241996,30914832,12073724560140815,12073724560307490,12073724560438690,12073724560441874
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,779952,779957,4194304,256,0,0,28,24,61376,0x7f7e6e14a600,0x7f7d62435e00,131072,257022,33182928,12073724560493130,12073724560658049,12073724560918688,12073724560985274
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,779952,779957,4194304,256,0,0,28,24,62592,0x7f7e6e14a500,0x7f7d62435e40,65536,172038,22000912,12073724561016302,12073724561195007,12073724561450525,12073724561519647
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,779952,779957,4194304,256,0,0,24,24,63808,0x7f7e6e14a400,0x7f7d62435e80,131072,243406,31159032,12073724561542931,12073724561730204,12073724561860284,12073724561863396
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,779952,779957,4194304,256,0,0,24,24,65280,0x7f7e6e14a300,0x7f7d62435ec0,131072,240452,30740232,12073724561911966,12073724562082683,12073724562222842,12073724562226130
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,779952,779957,4194304,256,0,0,24,24,66496,0x7f7e6e14aa00,0x7f7d62435f00,131072,263132,33786328,12073724562288065,12073724562452441,12073724562584761,12073724562587822
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,779952,779957,4194304,256,0,0,28,24,68480,0x7f7e6e14a900,0x7f7d62435f40,131072,252112,32137840,12073724562636433,12073724562801240,12073724563063799,12073724563131363
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,779952,779957,4194304,256,0,0,28,24,69696,0x7f7e6e14a800,0x7f7d62435f80,65536,173850,22281504,12073724563157962,12073724563337877,12073724563594836,12073724563661668
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,779952,779957,4194304,256,0,0,24,24,70912,0x7f7e6e14a700,0x7f7d62435fc0,131072,252586,32412688,12073724563689129,12073724563863795,12073724563995635,12073724563998744
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,779952,779957,4194304,256,0,0,24,24,72384,0x7f7e6e14a600,0x7f7d62436000,131072,246130,31446792,12073724564048527,12073724564217234,12073724564356593,12073724564359665
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,779952,779957,4194304,256,0,0,24,24,73600,0x7f7e6e14a500,0x7f7d62436040,131072,249654,32081624,12073724564419396,12073724564586672,12073724564716912,12073724564720025
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,779952,779957,4194304,256,0,0,28,24,75840,0x7f7e6e14a400,0x7f7d62436080,131072,207644,26649368,12073724564768204,12073724564933551,12073724565196589,12073724565266130
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,779952,779957,4194304,256,0,0,28,24,77056,0x7f7e6e14a300,0x7f7d624360c0,65536,174226,22269936,12073724565293521,12073724565478668,12073724565733387,12073724565800393
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,779952,779957,4194304,256,0,0,24,24,78272,0x7f7e6e14aa00,0x7f7d62436100,131072,245554,31174392,12073724565825139,12073724566003146,12073724566135785,12073724566139413
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,779952,779957,4194304,256,0,0,24,24,80000,0x7f7e6e14a900,0x7f7d62436140,131072,203998,26242624,12073724566190117,12073724566353225,12073724566497064,12073724566500724
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,779952,779957,4194304,256,0,0,24,24,81216,0x7f7e6e14a800,0x7f7d62436180,131072,244598,31350032,12073724566561918,12073724566724263,12073724566853862,12073724566857297
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,779952,779957,4194304,256,0,0,28,24,83456,0x7f7e6e14a700,0x7f7d624361c0,131072,201336,25850832,12073724566905376,12073724567083621,12073724567352580,12073724567402149
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,779952,779957,4194304,256,0,0,28,24,84928,0x7f7e6e14a600,0x7f7d62436200,65536,173848,22298768,12073724567426655,12073724567608419,12073724567860578,12073724567882051
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,779952,779957,4194304,256,0,0,24,24,86400,0x7f7e6e14a500,0x7f7d62436240,131072,247954,31656128,12073724567929710,12073724568097857,12073724568233057,12073724568236700
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,779952,779957,4194304,256,0,0,24,24,88128,0x7f7e6e14a400,0x7f7d62436280,131072,212618,27283352,12073724568287394,12073724568452256,12073724568602815,12073724568606207
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,779952,779957,4194304,256,0,0,24,24,89600,0x7f7e6e14a300,0x7f7d624362c0,131072,245804,31424336,12073724568687207,12073724568850814,12073724568980413,12073724568984019
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,779952,779957,4194304,256,0,0,28,24,92096,0x7f7e6e14aa00,0x7f7d62436300,131072,206670,26374736,12073724569032509,12073724569215132,12073724569482651,12073724569533430
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,779952,779957,4194304,256,0,0,28,24,93568,0x7f7e6e14a900,0x7f7d62436340,65536,176662,22648568,12073724569557715,12073724569735130,12073724570032249,12073724570082761
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,779952,779957,4194304,256,0,0,24,24,95040,0x7f7e6e14a800,0x7f7d62436380,131072,243178,31366480,12073724570106796,12073724570297528,12073724570431287,12073724570434565
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,779952,779957,4194304,256,0,0,24,24,96768,0x7f7e6e14a700,0x7f7d624363c0,131072,246576,31503800,12073724570484898,12073724570653046,12073724570812246,12073724570815473
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,779952,779957,4194304,256,0,0,24,24,98240,0x7f7e6e14a600,0x7f7d62436400,131072,258678,33048704,12073724570877608,12073724571045045,12073724571174164,12073724571177826
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,779952,779957,4194304,256,0,0,28,24,100736,0x7f7e6e14a500,0x7f7d62436440,131072,204058,25968320,12073724571228220,12073724571394163,12073724571660082,12073724571682544
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,779952,779957,4194304,256,0,0,28,24,102208,0x7f7e6e14a400,0x7f7d62436480,65536,191348,24533984,12073724571726826,12073724571888241,12073724572142320,12073724572192381
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,779952,779957,4194304,256,0,0,24,24,103680,0x7f7e6e14a300,0x7f7d624364c0,131072,246036,31365928,12073724572218891,12073724572399759,12073724572533838,12073724572537423
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,779952,779957,4194304,256,0,0,24,24,105664,0x7f7e6e14aa00,0x7f7d62436500,131072,252904,32198704,12073724572587225,12073724572746957,12073724572912877,12073724572916387
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,779952,779957,4194304,256,0,0,24,24,107136,0x7f7e6e14a900,0x7f7d62436540,131072,240668,30890472,12073724572978763,12073724573147116,12073724573286475,12073724573290312
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,779952,779957,4194304,256,0,0,28,24,109888,0x7f7e6e14a800,0x7f7d62436580,131072,207538,26630296,12073724573340685,12073724573504554,12073724573761353,12073724573813544
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,779952,779957,4194304,256,0,0,28,24,111360,0x7f7e6e14a700,0x7f7d624365c0,65536,172020,21932568,12073724573839242,12073724574044392,12073724574301191,12073724574351364
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,779952,779957,4194304,256,0,0,24,24,112832,0x7f7e6e14a600,0x7f7d62436600,131072,251104,32271992,12073724574374386,12073724574557350,12073724574689189,12073724574692808
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,779952,779957,4194304,256,0,0,24,24,114816,0x7f7e6e14a500,0x7f7d62436640,131072,261784,33631424,12073724574743602,12073724574906468,12073724575080547,12073724575084496
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,779952,779957,4194304,256,0,0,24,24,116288,0x7f7e6e14a400,0x7f7d62436680,131072,267454,34299848,12073724575147573,12073724575312866,12073724575448226,12073724575451779
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,779952,779957,4194304,256,0,0,28,24,119040,0x7f7e6e14a300,0x7f7d624366c0,131072,207108,26535944,12073724575502753,12073724575666625,12073724575924384,12073724575946318
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,779952,779957,4194304,256,0,0,28,24,120768,0x7f7e6e14aa00,0x7f7d62436700,65536,175790,22545792,12073724575989829,12073724576157503,12073724576408542,12073724576458870
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,779952,779957,4194304,256,0,0,24,24,122496,0x7f7e6e14a900,0x7f7d62436740,131072,264720,33737344,12073724576483616,12073724576664701,12073724576794140,12073724576797770
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,779952,779957,4194304,256,0,0,24,24,124736,0x7f7e6e14a800,0x7f7d62436780,131072,249220,31803384,12073724576848274,12073724577026939,12073724577210298,12073724577216087
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,779952,779957,4194304,256,0,0,24,24,126464,0x7f7e6e14a700,0x7f7d624367c0,131072,240854,30904952,12073724577276389,12073724577440377,12073724577579417,12073724577582949
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,779952,779957,4194304,256,0,0,20,24,127936,0x7f7e6e14a600,0x7f7d62436800,131072,245300,31445360,12073724577632501,12073724577798136,12073724578063575,12073724578112303
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,779952,779957,4194304,256,0,0,28,24,129664,0x7f7e6e14a500,0x7f7d62436840,65536,174690,22360016,12073724578138291,12073724578320054,12073724578579892,12073724578628121
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,779952,779957,4194304,256,0,0,24,24,131392,0x7f7e6e14a400,0x7f7d62436880,131072,255244,32641704,12073724578650593,12073724578831891,12073724578970451,12073724578974094
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,779952,779957,4194304,256,0,0,24,24,133632,0x7f7e6e14a300,0x7f7d624368c0,131072,281546,35721904,12073724579029507,12073724579195890,12073724579387249,12073724579408462
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,779952,779957,4194304,256,0,0,24,24,135360,0x7f7e6e14aa00,0x7f7d62436900,131072,241072,30850168,12073724579467712,12073724579633168,12073724579772687,12073724579776275
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,779952,779957,4194304,256,0,0,20,24,136832,0x7f7e6e14a900,0x7f7d62436940,131072,263768,33735176,12073724579824585,12073724579997006,12073724580280685,12073724580332028
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,779952,779957,4194304,256,0,0,28,24,138560,0x7f7e6e14a800,0x7f7d62436980,65536,168850,21659920,12073724580356564,12073724580538284,12073724580797643,12073724580845272
