Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,780573,780578,4194304,256,0,0,28,24,20608,0x7f3fdd432500,0x7f3ed1835440,12073729231004367,12073729231026883,12073729231270081,12073729231337145
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,780573,780578,4194304,256,0,0,24,24,21312,0x7f3fdd432400,0x7f3ed1835480,12073729231357673,12073729231370720,12073729231495519,12073729231498776
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,780573,780578,4194304,256,0,0,24,24,22016,0x7f3fdd432300,0x7f3ed18354c0,12073729231527499,12073729231539839,12073729231665118,12073729231668190
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,780573,780578,4194304,256,0,0,24,24,22720,0x7f3fdd432a00,0x7f3ed1835500,12073729231706502,12073729231717917,12073729231842236,12073729231845269
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,780573,780578,4194304,256,0,0,28,24,23680,0x7f3fdd432900,0x7f3ed1835540,12073729231871909,12073729231883516,12073729232131514,12073729232206200
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,780573,780578,4194304,256,0,0,28,24,24384,0x7f3fdd432800,0x7f3ed1835580,12073729232227871,12073729232244633,12073729232490230,12073729232582720
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,780573,780578,4194304,256,0,0,24,24,25088,0x7f3fdd432700,0x7f3ed18355c0,12073729232604611,12073729232615189,12073729232740148,12073729232743559
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,780573,780578,4194304,256,0,0,24,24,25792,0x7f3fdd432600,0x7f3ed1835600,12073729232769587,12073729232781428,12073729232906707,12073729232910018
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,780573,780578,4194304,256,0,0,24,24,26496,0x7f3fdd432500,0x7f3ed1835640,12073729232945765,12073729232956946,12073729233081425,12073729233084733
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,780573,780578,4194304,256,0,0,28,24,27712,0x7f3fdd432400,0x7f3ed1835680,12073729233113777,12073729233126065,12073729233373423,12073729233465070
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,780573,780578,4194304,256,0,0,28,24,28416,0x7f3fdd432300,0x7f3ed18356c0,12073729233485878,12073729233497582,12073729233741100,12073729233833023
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,780573,780578,4194304,256,0,0,24,24,29120,0x7f3fdd432a00,0x7f3ed1835700,12073729233853812,12073729233866378,12073729233991337,12073729233994664
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,780573,780578,4194304,256,0,0,24,24,30080,0x7f3fdd432900,0x7f3ed1835740,12073729234026553,12073729234037897,12073729234162856,12073729234166183
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,780573,780578,4194304,256,0,0,24,24,30784,0x7f3fdd432800,0x7f3ed1835780,12073729234202650,12073729234215175,12073729234339494,12073729234342570
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,780573,780578,4194304,256,0,0,28,24,32000,0x7f3fdd432700,0x7f3ed18357c0,12073729234369290,12073729234382854,12073729234630372,12073729234702820
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,780573,780578,4194304,256,0,0,28,24,32960,0x7f3fdd432600,0x7f3ed1835800,12073729234724009,12073729234735331,12073729234983969,12073729235057690
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,780573,780578,4194304,256,0,0,24,24,33920,0x7f3fdd432500,0x7f3ed1835840,12073729235080121,12073729235091808,12073729235216287,12073729235219650
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,780573,780578,4194304,256,0,0,24,24,34880,0x7f3fdd432400,0x7f3ed1835880,12073729235246380,12073729235257886,12073729235383325,12073729235386531
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,780573,780578,4194304,256,0,0,24,24,35840,0x7f3fdd432300,0x7f3ed18358c0,12073729235422728,12073729235434205,12073729235558844,12073729235561836
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,780573,780578,4194304,256,0,0,28,24,37312,0x7f3fdd432a00,0x7f3ed1835900,12073729235589428,12073729235605563,12073729235858041,12073729235903862
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,780573,780578,4194304,256,0,0,28,24,38272,0x7f3fdd432900,0x7f3ed1835940,12073729235923919,12073729235943800,12073729236192758,12073729236220651
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,780573,780578,4194304,256,0,0,24,24,39232,0x7f3fdd432800,0x7f3ed1835980,12073729236242792,12073729236254838,12073729236378997,12073729236382381
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,780573,780578,4194304,256,0,0,24,24,40192,0x7f3fdd432700,0x7f3ed18359c0,12073729236410023,12073729236423156,12073729236548755,12073729236551986
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,780573,780578,4194304,256,0,0,24,24,41152,0x7f3fdd432600,0x7f3ed1835a00,12073729236588815,12073729236600275,12073729236724914,12073729236728044
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,780573,780578,4194304,256,0,0,28,24,42624,0x7f3fdd432500,0x7f3ed1835a40,12073729236755124,12073729236767793,12073729237018991,12073729237043259
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,780573,780578,4194304,256,0,0,28,24,43584,0x7f3fdd432400,0x7f3ed1835a80,12073729237065120,12073729237078830,12073729237324108,12073729237345681
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,780573,780578,4194304,256,0,0,24,24,44544,0x7f3fdd432300,0x7f3ed1835ac0,12073729237369065,12073729237380748,12073729237505867,12073729237509035
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,780573,780578,4194304,256,0,0,24,24,45760,0x7f3fdd432a00,0x7f3ed1835b00,12073729237537488,12073729237549386,12073729237675945,12073729237679171
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,780573,780578,4194304,256,0,0,24,24,46720,0x7f3fdd432900,0x7f3ed1835b40,12073729237720608,12073729237732425,12073729237858024,12073729237861440
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,780573,780578,4194304,256,0,0,28,24,48448,0x7f3fdd432800,0x7f3ed1835b80,12073729237888881,12073729237902983,12073729238163621,12073729238188067
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,780573,780578,4194304,256,0,0,28,24,49408,0x7f3fdd432700,0x7f3ed1835bc0,12073729238215378,12073729238228420,12073729238473698,12073729238498073
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,780573,780578,4194304,256,0,0,24,24,50368,0x7f3fdd432600,0x7f3ed1835c00,12073729238518471,12073729238531778,12073729238656897,12073729238660385
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,780573,780578,4194304,256,0,0,24,24,51584,0x7f3fdd432500,0x7f3ed1835c40,12073729238686814,12073729238698176,12073729238825055,12073729238828377
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,780573,780578,4194304,256,0,0,24,24,52544,0x7f3fdd432400,0x7f3ed1835c80,12073729238866047,12073729238877215,12073729239002494,12073729239005596
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,780573,780578,4194304,256,0,0,28,24,54272,0x7f3fdd432300,0x7f3ed1835cc0,12073729239032907,12073729239045053,12073729239296731,12073729239323968
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,780573,780578,4194304,256,0,0,28,24,55488,0x7f3fdd432a00,0x7f3ed1835d00,12073729239345307,12073729239357851,12073729239601529,12073729239625027
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,780573,780578,4194304,256,0,0,24,24,56704,0x7f3fdd432900,0x7f3ed1835d40,12073729239647279,12073729239660088,12073729239785527,12073729239788972
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,780573,780578,4194304,256,0,0,24,24,58176,0x7f3fdd432800,0x7f3ed1835d80,12073729239816493,12073729239828087,12073729239956245,12073729239959639
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,780573,780578,4194304,256,0,0,24,24,59392,0x7f3fdd432700,0x7f3ed1835dc0,12073729239997089,12073729240014325,12073729240139604,12073729240143060
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,780573,780578,4194304,256,0,0,28,24,61376,0x7f3fdd432600,0x7f3ed1835e00,12073729240171062,12073729240183123,12073729240444081,12073729240465439
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,780573,780578,4194304,256,0,0,28,24,62592,0x7f3fdd432500,0x7f3ed1835e40,12073729240488352,12073729240499601,12073729240744719,12073729240764866
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,780573,780578,4194304,256,0,0,24,24,63808,0x7f3fdd432400,0x7f3ed1835e80,12073729240787638,12073729240798958,12073729240924077,12073729240927388
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,780573,780578,4194304,256,0,0,24,24,65280,0x7f3fdd432300,0x7f3ed1835ec0,12073729240954438,12073729240967117,12073729241094795,12073729241098235
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,780573,780578,4194304,256,0,0,24,24,66496,0x7f3fdd432a00,0x7f3ed1835f00,12073729241137207,12073729241148875,12073729241273514,12073729241277027
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,780573,780578,4194304,256,0,0,28,24,68480,0x7f3fdd432900,0x7f3ed1835f40,12073729241303517,12073729241315274,12073729241578791,12073729241602542
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,780573,780578,4194304,256,0,0,28,24,69696,0x7f3fdd432800,0x7f3ed1835f80,12073729241626387,12073729241639111,12073729241884069,12073729241903912
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,780573,780578,4194304,256,0,0,24,24,70912,0x7f3fdd432700,0x7f3ed1835fc0,12073729241926404,12073729241939428,12073729242065187,12073729242068729
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,780573,780578,4194304,256,0,0,24,24,72384,0x7f3fdd432600,0x7f3ed1836000,12073729242095829,12073729242108387,12073729242245505,12073729242248683
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,780573,780578,4194304,256,0,0,24,24,73600,0x7f3fdd432500,0x7f3ed1836040,12073729242286603,12073729242300545,12073729242425344,12073729242428437
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,780573,780578,4194304,256,0,0,28,24,75840,0x7f3fdd432400,0x7f3ed1836080,12073729242455097,12073729242468064,12073729242730461,12073729242747861
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,780573,780578,4194304,256,0,0,28,24,77056,0x7f3fdd432300,0x7f3ed18360c0,12073729242769771,12073729242781501,12073729243031899,12073729243056644
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,780573,780578,4194304,256,0,0,24,24,78272,0x7f3fdd432a00,0x7f3ed1836100,12073729243079958,12073729243091258,12073729243216057,12073729243219337
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,780573,780578,4194304,256,0,0,24,24,80000,0x7f3fdd432900,0x7f3ed1836140,12073729243247339,12073729243260217,12073729243403415,12073729243406685
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,780573,780578,4194304,256,0,0,24,24,81216,0x7f3fdd432800,0x7f3ed1836180,12073729243444085,12073729243455575,12073729243580694,12073729243583965
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,780573,780578,4194304,256,0,0,28,24,83456,0x7f3fdd432700,0x7f3ed18361c0,12073729243610053,12073729243622613,12073729243887411,12073729243908297
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,780573,780578,4194304,256,0,0,28,24,84928,0x7f3fdd432600,0x7f3ed1836200,12073729243931110,12073729243942931,12073729244188049,12073729244217662
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,780573,780578,4194304,256,0,0,24,24,86400,0x7f3fdd432500,0x7f3ed1836240,12073729244239643,12073729244252528,12073729244378607,12073729244382098
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,780573,780578,4194304,256,0,0,24,24,88128,0x7f3fdd432400,0x7f3ed1836280,12073729244408878,12073729244420527,12073729244569805,12073729244573313
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,780573,780578,4194304,256,0,0,24,24,89600,0x7f3fdd432300,0x7f3ed18362c0,12073729244627414,12073729244638765,12073729244764204,12073729244767624
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,780573,780578,4194304,256,0,0,28,24,92096,0x7f3fdd432a00,0x7f3ed1836300,12073729244794765,12073729244809163,12073729245062441,12073729245089492
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,780573,780578,4194304,256,0,0,28,24,93568,0x7f3fdd432900,0x7f3ed1836340,12073729245114739,12073729245127400,12073729245374598,12073729245401622
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,780573,780578,4194304,256,0,0,24,24,95040,0x7f3fdd432800,0x7f3ed1836380,12073729245422812,12073729245435718,12073729245561477,12073729245564876
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,780573,780578,4194304,256,0,0,24,24,96768,0x7f3fdd432700,0x7f3ed18363c0,12073729245591425,12073729245604356,12073729245762755,12073729245766020
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,780573,780578,4194304,256,0,0,24,24,98240,0x7f3fdd432600,0x7f3ed1836400,12073729245802898,12073729245813794,12073729245938913,12073729245942317
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,780573,780578,4194304,256,0,0,28,24,100736,0x7f3fdd432500,0x7f3ed1836440,12073729245968917,12073729245980993,12073729246236191,12073729246260629
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,780573,780578,4194304,256,0,0,28,24,102208,0x7f3fdd432400,0x7f3ed1836480,12073729246282950,12073729246294590,12073729246539228,12073729246560386
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,780573,780578,4194304,256,0,0,24,24,103680,0x7f3fdd432300,0x7f3ed18364c0,12073729246583208,12073729246596028,12073729246721626,12073729246724892
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,780573,780578,4194304,256,0,0,24,24,105664,0x7f3fdd432a00,0x7f3ed1836500,12073729246752813,12073729246764986,12073729246930585,12073729246934030
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,780573,780578,4194304,256,0,0,24,24,107136,0x7f3fdd432900,0x7f3ed1836540,12073729246972101,12073729246985144,12073729247110743,12073729247114325
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,780573,780578,4194304,256,0,0,28,24,109888,0x7f3fdd432800,0x7f3ed1836580,12073729247142117,12073729247153943,12073729247409621,12073729247430513
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,780573,780578,4194304,256,0,0,28,24,111360,0x7f3fdd432700,0x7f3ed18365c0,12073729247452033,12073729247463700,12073729247710738,12073729247731302
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,780573,780578,4194304,256,0,0,24,24,112832,0x7f3fdd432600,0x7f3ed1836600,12073729247755026,12073729247766737,12073729247892656,12073729247896128
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,780573,780578,4194304,256,0,0,24,24,114816,0x7f3fdd432500,0x7f3ed1836640,12073729247922377,12073729247934896,12073729248107214,12073729248110807
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,780573,780578,4194304,256,0,0,24,24,116288,0x7f3fdd432400,0x7f3ed1836680,12073729248150721,12073729248163054,12073729248289133,12073729248292435
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,780573,780578,4194304,256,0,0,28,24,119040,0x7f3fdd432300,0x7f3ed18366c0,12073729248319174,12073729248331372,12073729248585610,12073729248609804
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,780573,780578,4194304,256,0,0,28,24,120768,0x7f3fdd432a00,0x7f3ed1836700,12073729248633438,12073729248646090,12073729248890888,12073729248915052
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,780573,780578,4194304,256,0,0,24,24,122496,0x7f3fdd432900,0x7f3ed1836740,12073729248937674,12073729248950567,12073729249076486,12073729249080008
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,780573,780578,4194304,256,0,0,24,24,124736,0x7f3fdd432800,0x7f3ed1836780,12073729249107449,12073729249119846,12073729249302404,12073729249305688
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,780573,780578,4194304,256,0,0,24,24,126464,0x7f3fdd432700,0x7f3ed18367c0,12073729249343588,12073729249356324,12073729249482082,12073729249485412
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,780573,780578,4194304,256,0,0,20,24,127936,0x7f3fdd432600,0x7f3ed1836800,12073729249511520,12073729249524322,12073729249787200,12073729249807961
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,780573,780578,4194304,256,0,0,28,24,129664,0x7f3fdd432500,0x7f3ed1836840,12073729249828950,12073729249840799,12073729250091837,12073729250119841
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,780573,780578,4194304,256,0,0,24,24,131392,0x7f3fdd432400,0x7f3ed1836880,12073729250142112,12073729250154717,12073729250280636,12073729250284006
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,780573,780578,4194304,256,0,0,24,24,133632,0x7f3fdd432300,0x7f3ed18368c0,12073729250311888,12073729250322875,12073729250552153,12073729250572752
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,780573,780578,4194304,256,0,0,24,24,135360,0x7f3fdd432a00,0x7f3ed1836900,12073729250604461,12073729250618073,12073729250744951,12073729250748489
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,780573,780578,4194304,256,0,0,20,24,136832,0x7f3fdd432900,0x7f3ed1836940,12073729250775008,12073729250786711,12073729251100308,12073729251122003
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,780573,780578,4194304,256,0,0,28,24,138560,0x7f3fdd432800,0x7f3ed1836980,12073729251143713,12073729251155508,12073729251407026,12073729251431508
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,780573,780578,4194304,256,0,0,24,24,140288,0x7f3fdd432700,0x7f3ed18369c0,12073729251452177,12073729251465265,12073729251591024,12073729251594491
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,780573,780578,4194304,256,0,0,24,24,142784,0x7f3fdd432600,0x7f3ed1836a00,12073729251621231,12073729251633584,12073729251843822,12073729251868170
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,780573,780578,4194304,256,0,0,24,24,144768,0x7f3fdd432500,0x7f3ed1836a40,12073729251899678,12073729251912781,12073729252040300,12073729252043896
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,780573,780578,4194304,256,0,0,20,24,145728,0x7f3fdd432400,0x7f3ed1836a80,12073729252071718,12073729252083340,12073729252389897,12073729252418452
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,780573,780578,4194304,256,0,0,28,24,147712,0x7f3fdd432300,0x7f3ed1836ac0,12073729252443449,12073729252456617,12073729252708774,12073729252732937
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,780573,780578,4194304,256,0,0,24,24,149696,0x7f3fdd432a00,0x7f3ed1836b00,12073729252753325,12073729252766214,12073729252893413,12073729252896962
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,780573,780578,4194304,256,0,0,24,24,152192,0x7f3fdd432900,0x7f3ed1836b40,12073729252923671,12073729252935332,12073729253164130,12073729253185207
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,780573,780578,4194304,256,0,0,24,24,154176,0x7f3fdd432800,0x7f3ed1836b80,12073729253218058,12073729253229730,12073729253357409,12073729253360693
