Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,780143,780148,4194304,256,0,0,24,24,18240,0x7f8e4fbc7800,0x7f8d1fa35380,524288,12733702,1629938564,12073725812603961,12073725812785936,12073725812917135,12073725812920950
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,780143,780148,4194304,256,0,0,24,24,18944,0x7f8e4fbc7700,0x7f8d1fa353c0,524288,12705389,1626377332,12073725812983877,12073725813153134,12073725813283373,12073725813287200
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,780143,780148,4194304,256,0,0,28,24,19904,0x7f8e4fbc7600,0x7f8d1fa35400,524288,14061747,1799957072,12073725813337043,12073725813508972,12073725813765931,12073725813832203
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,780143,780148,4194304,256,0,0,28,24,20608,0x7f8e4fbc7500,0x7f8d1fa35440,524288,14184774,1815593072,12073725813862029,12073725814044650,12073725814300809,12073725814369021
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,780143,780148,4194304,256,0,0,24,24,21312,0x7f8e4fbc7400,0x7f8d1fa35480,524288,12973256,1660604628,12073725814397343,12073725814576968,12073725814705607,12073725814709133
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,780143,780148,4194304,256,0,0,24,24,22016,0x7f8e4fbc7300,0x7f8d1fa354c0,524288,12058646,1543541216,12073725814760999,12073725814926086,12073725815058246,12073725815062219
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,780143,780148,4194304,256,0,0,24,24,22720,0x7f8e4fbc7a00,0x7f8d1fa35500,524288,12098395,1548539968,12073725815124124,12073725815291685,12073725815422724,12073725815426226
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,780143,780148,4194304,256,0,0,28,24,23680,0x7f8e4fbc7900,0x7f8d1fa35540,524288,14077733,1801920140,12073725815479214,12073725815646883,12073725815901122,12073725815968714
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,780143,780148,4194304,256,0,0,28,24,24384,0x7f8e4fbc7800,0x7f8d1fa35580,524288,14250843,1824034432,12073725815999210,12073725816188001,12073725816436800,12073725816478732
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,780143,780148,4194304,256,0,0,24,24,25088,0x7f8e4fbc7700,0x7f8d1fa355c0,524288,11277483,1443551544,12073725816505211,12073725816693118,12073725816827838,12073725816831317
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,780143,780148,4194304,256,0,0,24,24,25792,0x7f8e4fbc7600,0x7f8d1fa35600,524288,12390819,1585912268,12073725816880628,12073725817057917,12073725817233276,12073725817236730
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,780143,780148,4194304,256,0,0,24,24,26496,0x7f8e4fbc7500,0x7f8d1fa35640,524288,12780773,1635899812,12073725817299437,12073725817466715,12073725817596314,12073725817599394
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,780143,780148,4194304,256,0,0,28,24,27712,0x7f8e4fbc7400,0x7f8d1fa35680,524288,13367873,1711137312,12073725817650018,12073725817813753,12073725818064312,12073725818133036
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,780143,780148,4194304,256,0,0,28,24,28416,0x7f8e4fbc7300,0x7f8d1fa356c0,524288,13650480,1747232356,12073725818162300,12073725818342391,12073725818596150,12073725818663452
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,780143,780148,4194304,256,0,0,24,24,29120,0x7f8e4fbc7a00,0x7f8d1fa35700,524288,12743084,1631099572,12073725818690642,12073725818873269,12073725819003508,12073725819008232
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,780143,780148,4194304,256,0,0,24,24,30080,0x7f8e4fbc7900,0x7f8d1fa35740,524288,12688574,1624220400,12073725819058756,12073725819229907,12073725819359827,12073725819363372
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,780143,780148,4194304,256,0,0,24,24,30784,0x7f8e4fbc7800,0x7f8d1fa35780,524288,13345376,1708155580,12073725819423905,12073725819587986,12073725819714865,12073725819718362
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,780143,780148,4194304,256,0,0,28,24,32000,0x7f8e4fbc7700,0x7f8d1fa357c0,524288,12988345,1662495804,12073725819767934,12073725819943024,12073725820199823,12073725820267202
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,780143,780148,4194304,256,0,0,28,24,32960,0x7f8e4fbc7600,0x7f8d1fa35800,524288,13822115,1769201044,12073725820293150,12073725820477262,12073725820728461,12073725820795404
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,780143,780148,4194304,256,0,0,24,24,33920,0x7f8e4fbc7500,0x7f8d1fa35840,524288,12658238,1620285648,12073725820822644,12073725821001419,12073725821131819,12073725821135415
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,780143,780148,4194304,256,0,0,24,24,34880,0x7f8e4fbc7400,0x7f8d1fa35880,524288,12856611,1645644288,12073725821187202,12073725821352778,12073725821483497,12073725821487359
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,780143,780148,4194304,256,0,0,24,24,35840,0x7f8e4fbc7300,0x7f8d1fa358c0,524288,12714809,1627475716,12073725821550627,12073725821717736,12073725821847656,12073725821851246
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,780143,780148,4194304,256,0,0,28,24,37312,0x7f8e4fbc7a00,0x7f8d1fa35900,524288,13521213,1730742548,12073725821899946,12073725822070535,12073725822321893,12073725822390197
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,780143,780148,4194304,256,0,0,28,24,38272,0x7f8e4fbc7900,0x7f8d1fa35940,524288,14250763,1824107900,12073725822419812,12073725822600292,12073725822856291,12073725822922947
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,780143,780148,4194304,256,0,0,24,24,39232,0x7f8e4fbc7800,0x7f8d1fa35980,524288,12281494,1572094832,12073725822949897,12073725823133730,12073725823265729,12073725823269361
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,780143,780148,4194304,256,0,0,24,24,40192,0x7f8e4fbc7700,0x7f8d1fa359c0,524288,12137673,1553566488,12073725823320176,12073725823489568,12073725823623488,12073725823626895
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,780143,780148,4194304,256,0,0,24,24,41152,0x7f8e4fbc7600,0x7f8d1fa35a00,524288,11597789,1484479124,12073725823687147,12073725823852287,12073725823986526,12073725823990201
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,780143,780148,4194304,256,0,0,28,24,42624,0x7f8e4fbc7500,0x7f8d1fa35a40,524288,13899527,1779203056,12073725824038731,12073725824214205,12073725824467804,12073725824534352
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,780143,780148,4194304,256,0,0,28,24,43584,0x7f8e4fbc7400,0x7f8d1fa35a80,524288,13926869,1782584196,12073725824560240,12073725824741563,12073725824989402,12073725825057314
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,780143,780148,4194304,256,0,0,24,24,44544,0x7f8e4fbc7300,0x7f8d1fa35ac0,524288,12779849,1635869816,12073725825083052,12073725825262040,12073725825392280,12073725825395833
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,780143,780148,4194304,256,0,0,24,24,45760,0x7f8e4fbc7a00,0x7f8d1fa35b00,524288,11951718,1529739788,12073725825449062,12073725825610519,12073725825743478,12073725825747046
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,780143,780148,4194304,256,0,0,24,24,46720,0x7f8e4fbc7900,0x7f8d1fa35b40,524288,12748518,1631689328,12073725825807398,12073725825969877,12073725826098517,12073725826102606
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,780143,780148,4194304,256,0,0,28,24,48448,0x7f8e4fbc7800,0x7f8d1fa35b80,524288,14091719,1803665496,12073725826152419,12073725826319956,12073725826579795,12073725826647269
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,780143,780148,4194304,256,0,0,28,24,49408,0x7f8e4fbc7700,0x7f8d1fa35bc0,524288,14114569,1806668316,12073725826672926,12073725826852113,12073725827140272,12073725827210365
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,780143,780148,4194304,256,0,0,24,24,50368,0x7f8e4fbc7600,0x7f8d1fa35c00,524288,11916096,1525228956,12073725827238147,12073725827417711,12073725827549550,12073725827553162
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,780143,780148,4194304,256,0,0,24,24,51584,0x7f8e4fbc7500,0x7f8d1fa35c40,524288,11942623,1528716484,12073725827602113,12073725827774669,12073725827908589,12073725827912049
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,780143,780148,4194304,256,0,0,24,24,52544,0x7f8e4fbc7400,0x7f8d1fa35c80,524288,13407819,1716186996,12073725827973143,12073725828140748,12073725828268267,12073725828271968
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,780143,780148,4194304,256,0,0,28,24,54272,0x7f8e4fbc7300,0x7f8d1fa35cc0,524288,13053779,1670910008,12073725828320979,12073725828487466,12073725828752265,12073725828819626
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,780143,780148,4194304,256,0,0,28,24,55488,0x7f8e4fbc7a00,0x7f8d1fa35d00,524288,14125371,1807999272,12073725828846726,12073725829033224,12073725829283783,12073725829351163
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,780143,780148,4194304,256,0,0,24,24,56704,0x7f8e4fbc7900,0x7f8d1fa35d40,524288,12830262,1642225664,12073725829377863,12073725829557701,12073725829687461,12073725829690985
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,780143,780148,4194304,256,0,0,24,24,58176,0x7f8e4fbc7800,0x7f8d1fa35d80,524288,10718241,1371972152,12073725829740948,12073725829903940,12073725830039459,12073725830043480
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,780143,780148,4194304,256,0,0,24,24,59392,0x7f8e4fbc7700,0x7f8d1fa35dc0,524288,12652319,1619435376,12073725830105084,12073725830270018,12073725830400098,12073725830403830
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,780143,780148,4194304,256,0,0,28,24,61376,0x7f8e4fbc7600,0x7f8d1fa35e00,524288,14202718,1817914512,12073725830456107,12073725830619457,12073725830879296,12073725830946368
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,780143,780148,4194304,256,0,0,28,24,62592,0x7f8e4fbc7500,0x7f8d1fa35e40,524288,14197557,1817221176,12073725830972236,12073725831157694,12073725831412733,12073725831480611
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,780143,780148,4194304,256,0,0,24,24,63808,0x7f8e4fbc7400,0x7f8d1fa35e80,524288,10928291,1398856884,12073725831506258,12073725831690012,12073725831827291,12073725831831012
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,780143,780148,4194304,256,0,0,24,24,65280,0x7f8e4fbc7300,0x7f8d1fa35ec0,524288,8809582,1127662124,12073725831881476,12073725832052570,12073725832194970,12073725832198705
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,780143,780148,4194304,256,0,0,24,24,66496,0x7f8e4fbc7a00,0x7f8d1fa35f00,524288,11868605,1519132304,12073725832262123,12073725832426329,12073725832558008,12073725832561620
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,780143,780148,4194304,256,0,0,28,24,68480,0x7f8e4fbc7900,0x7f8d1fa35f40,524288,14388283,1841664976,12073725832609809,12073725832775927,12073725833042326,12073725833109758
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,780143,780148,4194304,256,0,0,28,24,69696,0x7f8e4fbc7800,0x7f8d1fa35f80,524288,14070442,1800982496,12073725833134424,12073725833317845,12073725833568404,12073725833635145
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,780143,780148,4194304,256,0,0,24,24,70912,0x7f8e4fbc7700,0x7f8d1fa35fc0,524288,13187340,1687915800,12073725833661574,12073725833837842,12073725833966322,12073725833969817
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,780143,780148,4194304,256,0,0,24,24,72384,0x7f8e4fbc7600,0x7f8d1fa36000,524288,7872484,1007684620,12073725834023847,12073725834190321,12073725834328080,12073725834331639
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,780143,780148,4194304,256,0,0,24,24,73600,0x7f8e4fbc7500,0x7f8d1fa36040,524288,11037300,1412787600,12073725834392943,12073725834553839,12073725834689039,12073725834692670
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,780143,780148,4194304,256,0,0,28,24,75840,0x7f8e4fbc7400,0x7f8d1fa36080,524288,14298089,1830118700,12073725834740409,12073725834913838,12073725835181676,12073725835233134
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,780143,780148,4194304,256,0,0,28,24,77056,0x7f8e4fbc7300,0x7f8d1fa360c0,524288,12887901,1649547680,12073725835260355,12073725835447115,12073725835701194,12073725835749965
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,780143,780148,4194304,256,0,0,24,24,78272,0x7f8e4fbc7a00,0x7f8d1fa36100,524288,12809177,1639587800,12073725835775963,12073725835956873,12073725836086792,12073725836090458
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,780143,780148,4194304,256,0,0,24,24,80000,0x7f8e4fbc7900,0x7f8d1fa36140,524288,7048276,902214376,12073725836140581,12073725836308551,12073725836453031,12073725836456588
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,780143,780148,4194304,256,0,0,24,24,81216,0x7f8e4fbc7800,0x7f8d1fa36180,524288,12020504,1538627532,12073725836517782,12073725836682150,12073725836815109,12073725836818801
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,780143,780148,4194304,256,0,0,28,24,83456,0x7f8e4fbc7700,0x7f8d1fa361c0,524288,12428535,1590860876,12073725836866610,12073725837039108,12073725837302147,12073725837350900
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,780143,780148,4194304,256,0,0,28,24,84928,0x7f8e4fbc7600,0x7f8d1fa36200,524288,13646984,1746789020,12073725837375065,12073725837558626,12073725837817985,12073725837865496
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,780143,780148,4194304,256,0,0,24,24,86400,0x7f8e4fbc7500,0x7f8d1fa36240,524288,12452985,1594033776,12073725837892356,12073725838071264,12073725838244863,12073725838248608
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,780143,780148,4194304,256,0,0,24,24,88128,0x7f8e4fbc7400,0x7f8d1fa36280,524288,5272492,674911052,12073725838302559,12073725838468062,12073725838617821,12073725838621341
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,780143,780148,4194304,256,0,0,24,24,89600,0x7f8e4fbc7300,0x7f8d1fa362c0,524288,12657361,1620219128,12073725838699246,12073725838861500,12073725838992060,12073725838995566
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,780143,780148,4194304,256,0,0,28,24,92096,0x7f8e4fbc7a00,0x7f8d1fa36300,524288,11560472,1479640564,12073725839047192,12073725839223739,12073725839483097,12073725839533226
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,780143,780148,4194304,256,0,0,28,24,93568,0x7f8e4fbc7900,0x7f8d1fa36340,524288,13992388,1790984596,12073725839556519,12073725839737336,12073725839992695,12073725840045447
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,780143,780148,4194304,256,0,0,24,24,95040,0x7f8e4fbc7800,0x7f8d1fa36380,524288,10865141,1390803052,12073725840070775,12073725840253654,12073725840391093,12073725840394616
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,780143,780148,4194304,256,0,0,24,24,96768,0x7f8e4fbc7700,0x7f8d1fa363c0,524288,4983223,637767748,12073725840445571,12073725840605492,12073725840763892,12073725840767499
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,780143,780148,4194304,256,0,0,24,24,98240,0x7f8e4fbc7600,0x7f8d1fa36400,524288,11753501,1504442228,12073725840828162,12073725840991251,12073725841124050,12073725841127879
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,780143,780148,4194304,256,0,0,28,24,100736,0x7f8e4fbc7500,0x7f8d1fa36440,524288,10196719,1305192056,12073725841177662,12073725841369329,12073725841634608,12073725841682780
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,780143,780148,4194304,256,0,0,28,24,102208,0x7f8e4fbc7400,0x7f8d1fa36480,524288,13837214,1771131716,12073725841709630,12073725841886287,12073725842134606,12073725842183601
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,780143,780148,4194304,256,0,0,24,24,103680,0x7f8e4fbc7300,0x7f8d1fa364c0,524288,10280808,1315898280,12073725842210331,12073725842388365,12073725842528364,12073725842532059
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,780143,780148,4194304,256,0,0,24,24,105664,0x7f8e4fbc7a00,0x7f8d1fa36500,524288,4530594,579807900,12073725842581821,12073725842756523,12073725842922762,12073725842926662
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,780143,780148,4194304,256,0,0,24,24,107136,0x7f8e4fbc7900,0x7f8d1fa36540,524288,12754206,1632554300,12073725842988196,12073725843156681,12073725843287881,12073725843291821
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,780143,780148,4194304,256,0,0,28,24,109888,0x7f8e4fbc7800,0x7f8d1fa36580,524288,9976580,1277002704,12073725843343316,12073725843505960,12073725843764038,12073725843813129
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,780143,780148,4194304,256,0,0,28,24,111360,0x7f8e4fbc7700,0x7f8d1fa365c0,524288,14140833,1810004232,12073725843840250,12073725844021637,12073725844279876,12073725844328136
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,780143,780148,4194304,256,0,0,24,24,112832,0x7f8e4fbc7600,0x7f8d1fa36600,524288,12745493,1631414456,12073725844352251,12073725844536355,12073725844666434,12073725844670222
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,780143,780148,4194304,256,0,0,24,24,114816,0x7f8e4fbc7500,0x7f8d1fa36640,524288,3529620,451842144,12073725844719093,12073725844883233,12073725845058113,12073725845062030
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,780143,780148,4194304,256,0,0,24,24,116288,0x7f8e4fbc7400,0x7f8d1fa36680,524288,10911399,1396680424,12073725845124767,12073725845288032,12073725845425311,12073725845429122
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,780143,780148,4194304,256,0,0,28,24,119040,0x7f8e4fbc7300,0x7f8d1fa366c0,524288,8480247,1085555156,12073725845477152,12073725845642590,12073725845899229,12073725845920806
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,780143,780148,4194304,256,0,0,28,24,120768,0x7f8e4fbc7a00,0x7f8d1fa36700,524288,13923391,1782179624,12073725845963065,12073725846132668,12073725846389147,12073725846438128
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,780143,780148,4194304,256,0,0,24,24,122496,0x7f8e4fbc7900,0x7f8d1fa36740,524288,12519605,1602482996,12073725846462583,12073725846648506,12073725846780025,12073725846783770
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,780143,780148,4194304,256,0,0,24,24,124736,0x7f8e4fbc7800,0x7f8d1fa36780,524288,3529245,451701172,12073725846833061,12073725846996824,12073725847180503,12073725847184194
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,780143,780148,4194304,256,0,0,24,24,126464,0x7f8e4fbc7700,0x7f8d1fa367c0,524288,10854300,1389335172,12073725847246329,12073725847410902,12073725847547862,12073725847551737
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,780143,780148,4194304,256,0,0,20,24,127936,0x7f8e4fbc7600,0x7f8d1fa36800,524288,4163277,532830980,12073725847600277,12073725847770901,12073725848036340,12073725848085259
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,780143,780148,4194304,256,0,0,28,24,129664,0x7f8e4fbc7500,0x7f8d1fa36840,524288,14057908,1799463712,12073725848113010,12073725848292978,12073725848541617,12073725848589315
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,780143,780148,4194304,256,0,0,24,24,131392,0x7f8e4fbc7400,0x7f8d1fa36880,524288,11225293,1436871064,12073725848615664,12073725848800496,12073725848937296,12073725848941019
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,780143,780148,4194304,256,0,0,24,24,133632,0x7f8e4fbc7300,0x7f8d1fa368c0,524288,3549463,454375472,12073725848989178,12073725849157615,12073725849350094,12073725849378301
