Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,868852,868857,4194304,256,0,0,24,24,30784,0x7fe1f39f1800,0x7fe0c3a35780,1723088,1564547,65536,215385,215385,215385,0,732,218325,11805,2587,2432,206430,0,21815,187718,12075292520766843,12075298416482386,12075298416607345,12075292521071459
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,868852,868857,4194304,256,0,0,28,24,32000,0x7fe1f39f1700,0x7fe0c3a357c0,3138656,2976600,65536,392331,392331,392331,0,760,398883,12681,2856,2454,394448,0,34835,369423,12075292521124648,12075298416647344,12075298416899022,12075292521619287
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,868852,868857,4194304,256,0,0,28,24,32960,0x7fe1f39f1600,0x7fe0c3a35800,3208400,3035514,65536,401049,401049,401049,0,732,397085,12266,2588,2432,381822,0,28514,355019,12075292521644234,12075298416967821,12075298417212619,12075292522161705
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,868852,868857,4194304,256,0,0,24,24,33920,0x7fe1f39f1500,0x7fe0c3a35840,1706784,1545312,65536,213347,213347,213347,0,760,211915,12057,2593,2438,215056,0,23717,180955,12075292522186662,12075298417297738,12075298417422057,12075292522511064
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,868852,868857,4194304,256,0,0,24,24,34880,0x7fe1f39f1400,0x7fe0c3a35880,1722000,1568372,65536,215249,215249,215249,0,732,218805,11690,2595,2435,205851,0,23784,185565,12075292522561478,12075298417461897,12075298417587816,12075292522877766
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,868852,868857,4194304,256,0,0,24,24,35840,0x7fe1f39f1300,0x7fe0c3a358c0,1743712,1567592,65536,217963,217963,217963,0,760,212651,12563,2869,2444,211506,0,23203,185510,12075292522940442,12075298417637735,12075298417763014,12075292523251801
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,868852,868857,4194304,256,0,0,28,24,37312,0x7fe1f39f1a00,0x7fe0c3a35900,3195792,3031415,65536,399473,399473,399473,0,732,404045,12231,2601,2432,398974,0,31482,374169,12075292523302024,12075298417801894,12075298418053891,12075292523805079
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,868852,868857,4194304,256,0,0,28,24,38272,0x7fe1f39f1900,0x7fe0c3a35940,3219424,3036388,65536,402427,402427,402427,0,760,393139,13521,2872,2443,384947,0,30065,365735,12075292523830807,12075298418109891,12075298418354529,12075292524348318
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,868852,868857,4194304,256,0,0,24,24,39232,0x7fe1f39f1800,0x7fe0c3a35980,1692752,1530658,65536,211593,211593,211593,0,732,212021,11724,2585,2439,205207,0,23286,179086,12075292524374657,12075298418408128,12075298418532927,12075292524698669
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,868852,868857,4194304,256,0,0,24,24,40192,0x7fe1f39f1700,0x7fe0c3a359c0,1773728,1603739,65536,221715,221715,221715,0,760,216811,12333,2597,2429,210049,0,27231,191850,12075292524750035,12075298418572767,12075298418698526,12075292525071071
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,868852,868857,4194304,256,0,0,24,24,41152,0x7fe1f39f1600,0x7fe0c3a35a00,1684432,1526482,65536,210553,210553,210553,0,732,216957,11533,2591,2392,212734,0,23702,185539,12075292525133577,12075298418746525,12075298418870524,12075292525438574
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,868852,868857,4194304,256,0,0,28,24,42624,0x7fe1f39f1500,0x7fe0c3a35a40,3213024,3044087,65536,401627,401627,401627,0,760,403091,13752,2876,2428,397018,0,32415,365781,12075292525482696,12075298418908924,12075298419158201,12075292525995319
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,868852,868857,4194304,256,0,0,28,24,43584,0x7fe1f39f1400,0x7fe0c3a35a80,3177616,3015399,65536,397201,397201,397201,0,732,393213,12472,2617,2431,384527,0,31401,362515,12075292526024783,12075298419257560,12075298419504598,12075292526544369
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,868852,868857,4194304,256,0,0,24,24,44544,0x7fe1f39f1300,0x7fe0c3a35ac0,1730656,1566473,65536,216331,216331,216331,0,760,212507,12105,2599,2444,210754,0,22661,190123,12075292526567111,12075298419557718,12075298419682357,12075292526893537
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,868852,868857,4194304,256,0,0,24,24,45760,0x7fe1f39f1a00,0x7fe0c3a35b00,1782736,1615091,65536,222841,222841,222841,0,732,211357,12699,3017,2457,214229,0,24028,183903,12075292526944763,12075298419721236,12075298419846675,12075292527269055
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,868852,868857,4194304,256,0,0,24,24,46720,0x7fe1f39f1900,0x7fe0c3a35b40,1733920,1569319,65536,216739,216739,216739,0,760,215075,12343,2599,2443,207691,0,23643,186222,12075292527334617,12075298419896115,12075298420020594,12075292527642750
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,868852,868857,4194304,256,0,0,28,24,48448,0x7fe1f39f1800,0x7fe0c3a35b80,3261904,3082783,65536,407737,407737,407737,0,732,403269,12593,2604,2432,401550,0,31472,383170,12075292527691771,12075298420060593,12075298420311311,12075292528202680
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,868852,868857,4194304,256,0,0,28,24,49408,0x7fe1f39f1700,0x7fe0c3a35bc0,3163232,2995900,65536,395403,395403,395403,0,760,395779,12706,2600,2437,394465,0,29385,358597,12075292528225833,12075298420362990,12075298420609068,12075292528735701
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,868852,868857,4194304,256,0,0,24,24,50368,0x7fe1f39f1600,0x7fe0c3a35c00,1701456,1541670,65536,212681,212681,212681,0,732,208829,11542,2593,2408,210286,0,20384,182123,12075292528759505,12075298420659148,12075298420783627,12075292529080561
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,868852,868857,4194304,256,0,0,24,24,51584,0x7fe1f39f1500,0x7fe0c3a35c40,1800480,1614158,65536,225059,225059,225059,0,760,218731,12946,2874,2438,216408,0,26498,189749,12075292529126056,12075298420822346,12075298420949385,12075292529457642
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,868852,868857,4194304,256,0,0,24,24,52544,0x7fe1f39f1400,0x7fe0c3a35c80,1678672,1516077,65536,209833,209833,209833,0,732,217893,11382,2600,2435,216811,0,20770,180209,12075292529518415,12075298420998505,12075298421123304,12075292529818993
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,868852,868857,4194304,256,0,0,28,24,54272,0x7fe1f39f1300,0x7fe0c3a35cc0,3342816,3169356,65536,417851,417851,417851,0,760,409307,13077,2598,2429,404305,0,31843,365461,12075292529863145,12075298421162023,12075298421413701,12075292530390155
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,868852,868857,4194304,256,0,0,28,24,55488,0x7fe1f39f1a00,0x7fe0c3a35d00,3146256,2985162,65536,393281,393281,393281,0,732,395341,12621,3108,2432,383430,0,14103,362041,12075292530414510,12075298421466180,12075298421717058,12075292530921873
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,868852,868857,4194304,256,0,0,24,24,56704,0x7fe1f39f1900,0x7fe0c3a35d40,1743968,1572133,65536,217995,217995,217995,0,760,215443,12650,2604,2453,210937,0,26030,191123,12075292530946318,12075298421765058,12075298421890017,12075292531278435
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,868852,868857,4194304,256,0,0,24,24,58176,0x7fe1f39f1800,0x7fe0c3a35d80,1844560,1683327,65536,230569,230569,230569,0,732,221325,12318,2591,2433,218469,0,27174,196938,12075292531320133,12075298421928896,12075298422057215,12075292531652190
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,868852,868857,4194304,256,0,0,24,24,59392,0x7fe1f39f1700,0x7fe0c3a35dc0,1724320,1557628,65536,215539,215539,215539,0,760,214611,12227,2622,2437,214145,0,26581,181106,12075292531714796,12075298422106175,12075298422231934,12075292532020765
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,868852,868857,4194304,256,0,0,28,24,61376,0x7fe1f39f1600,0x7fe0c3a35e00,3209104,3025321,65536,401137,401137,401137,0,732,412037,12526,2593,2439,403231,0,28739,363406,12075292532071549,12075298422273213,12075298422531451,12075292532575115
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,868852,868857,4194304,256,0,0,28,24,62592,0x7fe1f39f1500,0x7fe0c3a35e40,3215904,3019639,65536,401987,401987,401987,0,760,394851,12824,2783,2430,391992,0,32575,365681,12075292532599320,12075298422581850,12075298422828888,12075292533092556
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,868852,868857,4194304,256,0,0,24,24,63808,0x7fe1f39f1400,0x7fe0c3a35e80,1713808,1553004,65536,214225,214225,214225,0,732,216189,11713,2563,2919,214383,0,22506,189647,12075292533116631,12075298422880728,12075298423006327,12075292533440773
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,868852,868857,4194304,256,0,0,24,24,65280,0x7fe1f39f1300,0x7fe0c3a35ec0,1851680,1670004,65536,231459,231459,231459,0,760,221091,12993,2598,2447,228399,0,29188,194678,12075292533490285,12075298423048566,12075298423176565,12075292533811312
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,868852,868857,4194304,256,0,0,24,24,66496,0x7fe1f39f1a00,0x7fe0c3a35f00,1710864,1526921,65536,213857,213857,213857,0,732,214445,11880,2600,2441,210589,0,24412,179718,12075292533874379,12075298423225525,12075298423350643,12075292534181930
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,868852,868857,4194304,256,0,0,28,24,68480,0x7fe1f39f1900,0x7fe0c3a35f40,3298656,3124696,65536,412331,412331,412331,0,760,408027,13517,2599,2430,400792,0,37063,360086,12075292534233636,12075298423388723,12075298423642641,12075292534749525
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,868852,868857,4194304,256,0,0,28,24,69696,0x7fe1f39f1800,0x7fe0c3a35f80,3171472,3001489,65536,396433,396433,396433,0,732,381733,12789,2602,2449,388821,0,14453,366555,12075292534771967,12075298423694320,12075298423941998,12075292535283477
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,868852,868857,4194304,256,0,0,24,24,70912,0x7fe1f39f1700,0x7fe0c3a35fc0,1756320,1582148,65536,219539,219539,219539,0,760,214891,12442,2846,2429,208401,0,25356,193369,12075292535310768,12075298423992558,12075298424117836,12075292535633237
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,868852,868857,4194304,256,0,0,24,24,72384,0x7fe1f39f1600,0x7fe0c3a36000,1778704,1617843,65536,222337,222337,222337,0,732,222645,12326,2584,2430,222336,0,25229,191705,12075292535683871,12075298424160076,12075298424296875,12075292535992785
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,868852,868857,4194304,256,0,0,24,24,73600,0x7fe1f39f1500,0x7fe0c3a36040,1751520,1578031,65536,218939,218939,218939,0,760,214451,12181,2864,2438,216200,0,24961,181674,12075292536055802,12075298424346154,12075298424471113,12075292536358845
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,868852,868857,4194304,256,0,0,28,24,75840,0x7fe1f39f1400,0x7fe0c3a36080,3321424,3145320,65536,415177,415177,415177,0,732,404773,13683,2601,2418,407804,0,28173,371902,12075292536409249,12075298424509193,12075298424767431,12075292536895022
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,868852,868857,4194304,256,0,0,28,24,77056,0x7fe1f39f1300,0x7fe0c3a360c0,3202976,3005961,65536,400371,400371,400371,0,760,385707,12842,2612,2437,392593,0,33667,363803,12075292536922162,12075298424818790,12075298425068388,12075292537431769
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,868852,868857,4194304,256,0,0,24,24,78272,0x7fe1f39f1a00,0x7fe0c3a36100,1779984,1616818,65536,222497,222497,222497,0,1003,282030,11781,2592,2433,212997,0,25290,184869,12075292537456044,12075298425123747,12075298425248226,12075292537785987
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,868852,868857,4194304,256,0,0,24,24,80000,0x7fe1f39f1900,0x7fe0c3a36140,1872672,1681470,65536,234083,234083,234083,0,787,233744,12438,2607,2439,226919,0,27531,198589,12075292537835920,12075298425289186,12075298425431745,12075292538159912
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,868852,868857,4194304,256,0,0,24,24,81216,0x7fe1f39f1800,0x7fe0c3a36180,1732688,1557290,65536,216585,216585,216585,0,959,275578,11778,2593,2432,209166,0,23470,184659,12075292538223861,12075298425479744,12075298425605183,12075292538530320
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,868852,868857,4194304,256,0,0,28,24,83456,0x7fe1f39f1700,0x7fe0c3a361c0,3347104,3170695,65536,418387,418387,418387,0,760,416835,13046,2471,2437,405241,0,35051,371238,12075292538574663,12075298425643423,12075298425902620,12075292539094308
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,868852,868857,4194304,256,0,0,28,24,84928,0x7fe1f39f1600,0x7fe0c3a36200,3161488,2999062,65536,395185,395185,395185,0,1003,458158,12162,2603,2898,445644,0,32133,356931,12075292539118583,12075298425953820,12075298426197818,12075292539631025
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,868852,868857,4194304,256,0,0,24,24,86400,0x7fe1f39f1500,0x7fe0c3a36240,1804832,1630035,65536,225603,225603,225603,0,787,213208,12184,2655,2822,221776,0,25289,186937,12075292539655922,12075298426251737,12075298426376696,12075292539991796
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,868852,868857,4194304,256,0,0,24,24,88128,0x7fe1f39f1400,0x7fe0c3a36280,1923600,1762688,65536,240449,240449,240449,0,758,239939,12076,2587,2418,239580,0,27876,208307,12075292540042440,12075298426416536,12075298426566454,12075292540371181
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,868852,868857,4194304,256,0,0,24,24,89600,0x7fe1f39f1300,0x7fe0c3a362c0,1761056,1594001,65536,220131,220131,220131,0,760,209019,12007,2599,2427,207803,0,24998,191627,12075292540452031,12075298426630614,12075298426756213,12075292540755855
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,868852,868857,4194304,256,0,0,28,24,92096,0x7fe1f39f1a00,0x7fe0c3a36300,3329168,3170314,65536,416145,416145,416145,0,732,412301,12572,2608,2439,408255,0,38268,371502,12075292540806059,12075298426795252,12075298427049010,12075292541300287
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,868852,868857,4194304,256,0,0,28,24,93568,0x7fe1f39f1900,0x7fe0c3a36340,3192352,3013827,65536,399043,399043,399043,0,1084,443202,12785,2605,2886,383496,0,35525,359353,12075292541326215,12075298427103889,12075298427348847,12075292541818179
