Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,843159,843164,4194304,256,0,0,24,24,51584,0x7f17e6059500,0x7f16da435c40,12074668814120121,12074668814132258,12074668814259617,12074668814262085
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,843159,843164,4194304,256,0,0,24,24,52544,0x7f17e6059400,0x7f16da435c80,12074668814308591,12074668814322016,12074668814447135,12074668814449653
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,843159,843164,4194304,256,0,0,28,24,54272,0x7f17e6059300,0x7f16da435cc0,12074668814483777,12074668814495455,12074668814746013,12074668814772974
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,843159,843164,4194304,256,0,0,28,24,55488,0x7f17e6059a00,0x7f16da435d00,12074668814803391,12074668814815452,12074668815064570,12074668815094502
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,843159,843164,4194304,256,0,0,24,24,56704,0x7f17e6059900,0x7f16da435d40,12074668815125599,12074668815138810,12074668815264089,12074668815266992
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,843159,843164,4194304,256,0,0,24,24,58176,0x7f17e6059800,0x7f16da435d80,12074668815300544,12074668815312408,12074668815439927,12074668815442458
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,843159,843164,4194304,256,0,0,24,24,59392,0x7f17e6059700,0x7f16da435dc0,12074668815485709,12074668815497687,12074668815623126,12074668815625538
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,843159,843164,4194304,256,0,0,28,24,61376,0x7f17e6059600,0x7f16da435e00,12074668815659932,12074668815671285,12074668815924883,12074668815950572
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,843159,843164,4194304,256,0,0,28,24,62592,0x7f17e6059500,0x7f16da435e40,12074668815980157,12074668815991923,12074668816236401,12074668816267071
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,843159,843164,4194304,256,0,0,24,24,63808,0x7f17e6059400,0x7f16da435e80,12074668816300122,12074668816312080,12074668816437519,12074668816440022
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,843159,843164,4194304,256,0,0,24,24,65280,0x7f17e6059300,0x7f16da435ec0,12074668816473905,12074668816485519,12074668816614638,12074668816617101
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,843159,843164,4194304,256,0,0,24,24,66496,0x7f17e6059a00,0x7f16da435f00,12074668816662235,12074668816675437,12074668816800876,12074668816803427
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,843159,843164,4194304,256,0,0,28,24,68480,0x7f17e6059900,0x7f16da435f40,12074668816838192,12074668816850636,12074668817109354,12074668817139031
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,843159,843164,4194304,256,0,0,28,24,69696,0x7f17e6059800,0x7f16da435f80,12074668817168456,12074668817180073,12074668817423591,12074668817452093
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,843159,843164,4194304,256,0,0,24,24,70912,0x7f17e6059700,0x7f16da435fc0,12074668817481828,12074668817493671,12074668817619110,12074668817621568
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,843159,843164,4194304,256,0,0,24,24,72384,0x7f17e6059600,0x7f16da436000,12074668817654940,12074668817666470,12074668817803588,12074668817806051
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,843159,843164,4194304,256,0,0,24,24,73600,0x7f17e6059500,0x7f16da436040,12074668817852968,12074668817864868,12074668817990467,12074668817992948
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,843159,843164,4194304,256,0,0,28,24,75840,0x7f17e6059400,0x7f16da436080,12074668818037461,12074668818049186,12074668818316544,12074668818346545
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,843159,843164,4194304,256,0,0,28,24,77056,0x7f17e6059300,0x7f16da4360c0,12074668818377302,12074668818390944,12074668818635582,12074668818663895
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,843159,843164,4194304,256,0,0,24,24,78272,0x7f17e6059a00,0x7f16da436100,12074668818694121,12074668818707421,12074668818832860,12074668818835474
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,843159,843164,4194304,256,0,0,24,24,80000,0x7f17e6059900,0x7f16da436140,12074668818867844,12074668818879100,12074668819022139,12074668819025146
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,843159,843164,4194304,256,0,0,24,24,81216,0x7f17e6059800,0x7f16da436180,12074668819071202,12074668819083738,12074668819208697,12074668819211292
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,843159,843164,4194304,256,0,0,28,24,83456,0x7f17e6059700,0x7f16da4361c0,12074668819244925,12074668819256857,12074668819510615,12074668819536817
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,843159,843164,4194304,256,0,0,28,24,84928,0x7f17e6059600,0x7f16da436200,12074668819567654,12074668819581334,12074668819868052,12074668819892548
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,843159,843164,4194304,256,0,0,24,24,86400,0x7f17e6059500,0x7f16da436240,12074668819924638,12074668819938611,12074668820064370,12074668820068054
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,843159,843164,4194304,256,0,0,24,24,88128,0x7f17e6059400,0x7f16da436280,12074668820104672,12074668820116850,12074668820266449,12074668820268958
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,843159,843164,4194304,256,0,0,24,24,89600,0x7f17e6059300,0x7f16da4362c0,12074668820332746,12074668820343568,12074668820468687,12074668820471434
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,843159,843164,4194304,256,0,0,28,24,92096,0x7f17e6059a00,0x7f16da436300,12074668820505667,12074668820517327,12074668820771565,12074668820797440
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,843159,843164,4194304,256,0,0,28,24,93568,0x7f17e6059900,0x7f16da436340,12074668820829379,12074668820843244,12074668821092362,12074668821126171
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,843159,843164,4194304,256,0,0,24,24,95040,0x7f17e6059800,0x7f16da436380,12074668821159192,12074668821172522,12074668821298281,12074668821300945
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,843159,843164,4194304,256,0,0,24,24,96768,0x7f17e6059700,0x7f16da4363c0,12074668821337704,12074668821348840,12074668821504519,12074668821507078
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,843159,843164,4194304,256,0,0,24,24,98240,0x7f17e6059600,0x7f16da436400,12074668821553505,12074668821566118,12074668821691077,12074668821693655
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,843159,843164,4194304,256,0,0,28,24,100736,0x7f17e6059500,0x7f16da436440,12074668821726486,12074668821738117,12074668821992515,12074668822019571
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,843159,843164,4194304,256,0,0,28,24,102208,0x7f17e6059400,0x7f16da436480,12074668822049066,12074668822060675,12074668822309473,12074668822338023
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,843159,843164,4194304,256,0,0,24,24,103680,0x7f17e6059300,0x7f16da4364c0,12074668822368169,12074668822379872,12074668822505631,12074668822508129
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,843159,843164,4194304,256,0,0,24,24,105664,0x7f17e6059a00,0x7f16da436500,12074668822542523,12074668822554591,12074668822719709,12074668822722197
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,843159,843164,4194304,256,0,0,24,24,107136,0x7f17e6059900,0x7f16da436540,12074668822767270,12074668822778909,12074668822905148,12074668822907651
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,843159,843164,4194304,256,0,0,28,24,109888,0x7f17e6059800,0x7f16da436580,12074668822941664,12074668822953627,12074668823215225,12074668823248284
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,843159,843164,4194304,256,0,0,28,24,111360,0x7f17e6059700,0x7f16da4365c0,12074668823276527,12074668823287545,12074668823536663,12074668823564802
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,843159,843164,4194304,256,0,0,24,24,112832,0x7f17e6059600,0x7f16da436600,12074668823595950,12074668823607702,12074668823733301,12074668823735910
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,843159,843164,4194304,256,0,0,24,24,114816,0x7f17e6059500,0x7f16da436640,12074668823769212,12074668823781141,12074668823953299,12074668823955869
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,843159,843164,4194304,256,0,0,24,24,116288,0x7f17e6059400,0x7f16da436680,12074668824007195,12074668824019059,12074668824145298,12074668824147896
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,843159,843164,4194304,256,0,0,28,24,119040,0x7f17e6059300,0x7f16da4366c0,12074668824183713,12074668824196178,12074668824448656,12074668824473391
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,843159,843164,4194304,256,0,0,28,24,120768,0x7f17e6059a00,0x7f16da436700,12074668824500692,12074668824511855,12074668824761933,12074668824785431
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,843159,843164,4194304,256,0,0,24,24,122496,0x7f17e6059900,0x7f16da436740,12074668824815397,12074668824827693,12074668824953772,12074668824956379
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,843159,843164,4194304,256,0,0,24,24,124736,0x7f17e6059800,0x7f16da436780,12074668824989360,12074668825001131,12074668825182890,12074668825186166
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,843159,843164,4194304,256,0,0,24,24,126464,0x7f17e6059700,0x7f16da4367c0,12074668825232973,12074668825245449,12074668825371368,12074668825373955
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,843159,843164,4194304,256,0,0,20,24,127936,0x7f17e6059600,0x7f16da436800,12074668825408599,12074668825420168,12074668825684006,12074668825709308
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,843159,843164,4194304,256,0,0,28,24,129664,0x7f17e6059500,0x7f16da436840,12074668825738181,12074668825750085,12074668825994723,12074668826023702
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,843159,843164,4194304,256,0,0,24,24,131392,0x7f17e6059400,0x7f16da436880,12074668826053087,12074668826064483,12074668826190562,12074668826193167
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,843159,843164,4194304,256,0,0,24,24,133632,0x7f17e6059300,0x7f16da4368c0,12074668826226779,12074668826238721,12074668826429440,12074668826432241
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,843159,843164,4194304,256,0,0,24,24,135360,0x7f17e6059a00,0x7f16da436900,12074668826476073,12074668826489599,12074668826617118,12074668826619990
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,843159,843164,4194304,256,0,0,20,24,136832,0x7f17e6059900,0x7f16da436940,12074668826653973,12074668826665598,12074668826947996,12074668826976733
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,843159,843164,4194304,256,0,0,28,24,138560,0x7f17e6059800,0x7f16da436980,12074668827012490,12074668827024475,12074668827274393,12074668827307367
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,843159,843164,4194304,256,0,0,24,24,140288,0x7f17e6059700,0x7f16da4369c0,12074668827338315,12074668827350072,12074668827475671,12074668827478646
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,843159,843164,4194304,256,0,0,24,24,142784,0x7f17e6059600,0x7f16da436a00,12074668827512248,12074668827524471,12074668827733749,12074668827762133
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,843159,843164,4194304,256,0,0,24,24,144768,0x7f17e6059500,0x7f16da436a40,12074668827801456,12074668827812629,12074668827940628,12074668827943590
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,843159,843164,4194304,256,0,0,20,24,145728,0x7f17e6059400,0x7f16da436a80,12074668827976110,12074668827987507,12074668828324465,12074668828357780
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,843159,843164,4194304,256,0,0,28,24,147712,0x7f17e6059300,0x7f16da436ac0,12074668828386603,12074668828398064,12074668828679822,12074668828709022
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,843159,843164,4194304,256,0,0,24,24,149696,0x7f17e6059a00,0x7f16da436b00,12074668828738537,12074668828750221,12074668828877900,12074668828880431
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,843159,843164,4194304,256,0,0,24,24,152192,0x7f17e6059900,0x7f16da436b40,12074668828915075,12074668828926860,12074668829155178,12074668829185227
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,843159,843164,4194304,256,0,0,24,24,154176,0x7f17e6059800,0x7f16da436b80,12074668829228538,12074668829240777,12074668829367656,12074668829370341
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,843159,843164,4194304,256,0,0,20,24,155648,0x7f17e6059700,0x7f16da436bc0,12074668829404284,12074668829415176,12074668829772933,12074668829798096
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,843159,843164,4194304,256,0,0,28,24,157632,0x7f17e6059600,0x7f16da436c00,12074668829828663,12074668829840613,12074668830099331,12074668830128681
