Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,780333,780338,4194304,256,0,0,24,24,34880,0x7f1c505ea400,0x7f1b44a35880,0,0,0,12073727091179644,12073727091345493,12073727091479093,12073727091482406
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,780333,780338,4194304,256,0,0,24,24,35840,0x7f1c505ea300,0x7f1b44a358c0,0,0,0,12073727091543470,12073727091708532,12073727091838131,12073727091841494
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,780333,780338,4194304,256,0,0,28,24,37312,0x7f1c505eaa00,0x7f1b44a35900,0,0,0,12073727091890545,12073727092058290,12073727092307889,12073727092375356
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,780333,780338,4194304,256,0,0,28,24,38272,0x7f1c505ea900,0x7f1b44a35940,0,0,0,12073727092399020,12073727092581968,12073727092834927,12073727092900331
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,780333,780338,4194304,256,0,0,24,24,39232,0x7f1c505ea800,0x7f1b44a35980,0,0,0,12073727092927642,12073727093116526,12073727093248525,12073727093252255
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,780333,780338,4194304,256,0,0,24,24,40192,0x7f1c505ea700,0x7f1b44a359c0,0,0,0,12073727093302679,12073727093473324,12073727093613164,12073727093616302
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,780333,780338,4194304,256,0,0,24,24,41152,0x7f1c505ea600,0x7f1b44a35a00,0,0,0,12073727093676684,12073727093842603,12073727093973642,12073727093977102
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,780333,780338,4194304,256,0,0,28,24,42624,0x7f1c505ea500,0x7f1b44a35a40,0,0,0,12073727094031654,12073727094198761,12073727094453800,12073727094495305
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,780333,780338,4194304,256,0,0,28,24,43584,0x7f1c505ea400,0x7f1b44a35a80,0,0,0,12073727094518619,12073727094707079,12073727094957478,12073727094998691
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,780333,780338,4194304,256,0,0,24,24,44544,0x7f1c505ea300,0x7f1b44a35ac0,0,0,0,12073727095028206,12073727095213957,12073727095344836,12073727095348341
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,780333,780338,4194304,256,0,0,24,24,45760,0x7f1c505eaa00,0x7f1b44a35b00,0,0,0,12073727095397472,12073727095564196,12073727095699235,12073727095702749
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,780333,780338,4194304,256,0,0,24,24,46720,0x7f1c505ea900,0x7f1b44a35b40,0,0,0,12073727095765295,12073727095930274,12073727096059234,12073727096063009
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,780333,780338,4194304,256,0,0,28,24,48448,0x7f1c505ea800,0x7f1b44a35b80,0,0,0,12073727096114074,12073727096279713,12073727096540512,12073727096606499
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,780333,780338,4194304,256,0,0,28,24,49408,0x7f1c505ea700,0x7f1b44a35bc0,0,0,0,12073727096630624,12073727096815710,12073727097071869,12073727097140541
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,780333,780338,4194304,256,0,0,24,24,50368,0x7f1c505ea600,0x7f1b44a35c00,0,0,0,12073727097170497,12073727097349948,12073727097480988,12073727097484440
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,780333,780338,4194304,256,0,0,24,24,51584,0x7f1c505ea500,0x7f1b44a35c40,0,0,0,12073727097530416,12073727097706907,12073727097847066,12073727097850581
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,780333,780338,4194304,256,0,0,24,24,52544,0x7f1c505ea400,0x7f1b44a35c80,0,0,0,12073727097912205,12073727098084825,12073727098213305,12073727098217012
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,780333,780338,4194304,256,0,0,28,24,54272,0x7f1c505ea300,0x7f1b44a35cc0,0,0,0,12073727098267395,12073727098443864,12073727098706903,12073727098748880
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,780333,780338,4194304,256,0,0,28,24,55488,0x7f1c505eaa00,0x7f1b44a35d00,0,0,0,12073727098775510,12073727098953462,12073727099206420,12073727099272684
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,780333,780338,4194304,256,0,0,24,24,56704,0x7f1c505ea900,0x7f1b44a35d40,0,0,0,12073727099302018,12073727099481779,12073727099618259,12073727099621592
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,780333,780338,4194304,256,0,0,24,24,58176,0x7f1c505ea800,0x7f1b44a35d80,0,0,0,12073727099669902,12073727099834738,12073727099976817,12073727099980229
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,780333,780338,4194304,256,0,0,24,24,59392,0x7f1c505ea700,0x7f1b44a35dc0,0,0,0,12073727100044718,12073727100212016,12073727100340336,12073727100343914
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,780333,780338,4194304,256,0,0,28,24,61376,0x7f1c505ea600,0x7f1b44a35e00,0,0,0,12073727100392615,12073727100554255,12073727100814254,12073727100879991
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,780333,780338,4194304,256,0,0,28,24,62592,0x7f1c505ea500,0x7f1b44a35e40,0,0,0,12073727100906750,12073727101091053,12073727101343212,12073727101411088
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,780333,780338,4194304,256,0,0,24,24,63808,0x7f1c505ea400,0x7f1b44a35e80,0,0,0,12073727101436014,12073727101617290,12073727101752170,12073727101755618
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,780333,780338,4194304,256,0,0,24,24,65280,0x7f1c505ea300,0x7f1b44a35ec0,0,0,0,12073727101803998,12073727101972969,12073727102114248,12073727102117891
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,780333,780338,4194304,256,0,0,24,24,66496,0x7f1c505eaa00,0x7f1b44a35f00,0,0,0,12073727102180558,12073727102345767,12073727102480007,12073727102483531
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,780333,780338,4194304,256,0,0,28,24,68480,0x7f1c505ea900,0x7f1b44a35f40,0,0,0,12073727102533283,12073727102707046,12073727102964485,12073727103011051
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,780333,780338,4194304,256,0,0,28,24,69696,0x7f1c505ea800,0x7f1b44a35f80,0,0,0,12073727103040225,12073727103217124,12073727103473603,12073727103513986
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,780333,780338,4194304,256,0,0,24,24,70912,0x7f1c505ea700,0x7f1b44a35fc0,0,0,0,12073727103539864,12073727103721122,12073727103852321,12073727103855951
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,780333,780338,4194304,256,0,0,24,24,72384,0x7f1c505ea600,0x7f1b44a36000,0,0,0,12073727103903169,12073727104071360,12073727104211520,12073727104215399
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,780333,780338,4194304,256,0,0,24,24,73600,0x7f1c505ea500,0x7f1b44a36040,0,0,0,12073727104276733,12073727104440639,12073727104569758,12073727104573274
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,780333,780338,4194304,256,0,0,28,24,75840,0x7f1c505ea400,0x7f1b44a36080,0,0,0,12073727104622095,12073727104787037,12073727105055036,12073727105103640
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,780333,780338,4194304,256,0,0,28,24,77056,0x7f1c505ea300,0x7f1b44a360c0,0,0,0,12073727105127985,12073727105316475,12073727105570234,12073727105618366
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,780333,780338,4194304,256,0,0,24,24,78272,0x7f1c505eaa00,0x7f1b44a36100,0,0,0,12073727105646529,12073727105822393,12073727105955352,12073727105958949
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,780333,780338,4194304,256,0,0,24,24,80000,0x7f1c505ea900,0x7f1b44a36140,0,0,0,12073727106012288,12073727106181431,12073727106325751,12073727106329317
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,780333,780338,4194304,256,0,0,24,24,81216,0x7f1c505ea800,0x7f1b44a36180,0,0,0,12073727106391463,12073727106553430,12073727106686389,12073727106689968
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,780333,780338,4194304,256,0,0,28,24,83456,0x7f1c505ea700,0x7f1b44a361c0,0,0,0,12073727106738578,12073727106903349,12073727107167827,12073727107216927
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,780333,780338,4194304,256,0,0,28,24,84928,0x7f1c505ea600,0x7f1b44a36200,0,0,0,12073727107241713,12073727107423346,12073727107674705,12073727107722046
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,780333,780338,4194304,256,0,0,24,24,86400,0x7f1c505ea500,0x7f1b44a36240,0,0,0,12073727107748064,12073727107925264,12073727108056784,12073727108060715
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,780333,780338,4194304,256,0,0,24,24,88128,0x7f1c505ea400,0x7f1b44a36280,0,0,0,12073727108113744,12073727108279983,12073727108430862,12073727108434199
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,780333,780338,4194304,256,0,0,24,24,89600,0x7f1c505ea300,0x7f1b44a362c0,0,0,0,12073727108515060,12073727108678381,12073727108810861,12073727108814025
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,780333,780338,4194304,256,0,0,28,24,92096,0x7f1c505eaa00,0x7f1b44a36300,0,0,0,12073727108862335,12073727109027980,12073727109293099,12073727109343229
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,780333,780338,4194304,256,0,0,28,24,93568,0x7f1c505ea900,0x7f1b44a36340,0,0,0,12073727109368115,12073727109550698,12073727109808456,12073727109854729
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,780333,780338,4194304,256,0,0,24,24,95040,0x7f1c505ea800,0x7f1b44a36380,0,0,0,12073727109877491,12073727110072295,12073727110204455,12073727110208196
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,780333,780338,4194304,256,0,0,24,24,96768,0x7f1c505ea700,0x7f1b44a363c0,0,0,0,12073727110258840,12073727110434374,12073727110592293,12073727110595846
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,780333,780338,4194304,256,0,0,24,24,98240,0x7f1c505ea600,0x7f1b44a36400,0,0,0,12073727110656980,12073727110819492,12073727110954052,12073727110957709
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,780333,780338,4194304,256,0,0,28,24,100736,0x7f1c505ea500,0x7f1b44a36440,0,0,0,12073727111011228,12073727111185411,12073727111447810,12073727111494827
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,780333,780338,4194304,256,0,0,28,24,102208,0x7f1c505ea400,0x7f1b44a36480,0,0,0,12073727111521837,12073727111718369,12073727111970207,12073727112018520
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,780333,780338,4194304,256,0,0,24,24,103680,0x7f1c505ea300,0x7f1b44a364c0,0,0,0,12073727112045771,12073727112235166,12073727112372286,12073727112375894
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,780333,780338,4194304,256,0,0,24,24,105664,0x7f1c505eaa00,0x7f1b44a36500,0,0,0,12073727112416740,12073727112600125,12073727112766044,12073727112769636
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,780333,780338,4194304,256,0,0,24,24,107136,0x7f1c505ea900,0x7f1b44a36540,0,0,0,12073727112833304,12073727113002843,12073727113177402,12073727113181001
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,780333,780338,4194304,256,0,0,28,24,109888,0x7f1c505ea800,0x7f1b44a36580,0,0,0,12073727113233298,12073727113406042,12073727113669880,12073727113716285
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,780333,780338,4194304,256,0,0,28,24,111360,0x7f1c505ea700,0x7f1b44a365c0,0,0,0,12073727113744398,12073727113927959,12073727114181238,12073727114229860
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,780333,780338,4194304,256,0,0,24,24,112832,0x7f1c505ea600,0x7f1b44a36600,0,0,0,12073727114248665,12073727114451477,12073727114587317,12073727114590931
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,780333,780338,4194304,256,0,0,24,24,114816,0x7f1c505ea500,0x7f1b44a36640,0,0,0,12073727114641064,12073727114812596,12073727114987155,12073727114990824
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,780333,780338,4194304,256,0,0,24,24,116288,0x7f1c505ea400,0x7f1b44a36680,0,0,0,12073727115055704,12073727115226194,12073727115356913,12073727115360541
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,780333,780338,4194304,256,0,0,28,24,119040,0x7f1c505ea300,0x7f1b44a366c0,0,0,0,12073727115410674,12073727115580272,12073727115839631,12073727115885226
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,780333,780338,4194304,256,0,0,28,24,120768,0x7f1c505eaa00,0x7f1b44a36700,0,0,0,12073727115913098,12073727116105230,12073727116393549,12073727116442572
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,780333,780338,4194304,256,0,0,24,24,122496,0x7f1c505ea900,0x7f1b44a36740,0,0,0,12073727116462709,12073727116658188,12073727116792427,12073727116796279
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,780333,780338,4194304,256,0,0,24,24,124736,0x7f1c505ea800,0x7f1b44a36780,0,0,0,12073727116839510,12073727117033386,12073727117217066,12073727117224004
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,780333,780338,4194304,256,0,0,24,24,126464,0x7f1c505ea700,0x7f1b44a367c0,0,0,0,12073727117284316,12073727117460265,12073727117597704,12073727117602027
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,780333,780338,4194304,256,0,0,20,24,127936,0x7f1c505ea600,0x7f1b44a36800,0,0,0,12073727117651298,12073727117821703,12073727118120422,12073727118168399
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,780333,780338,4194304,256,0,0,28,24,129664,0x7f1c505ea500,0x7f1b44a36840,0,0,0,12073727118194147,12073727118386501,12073727118646020,12073727118691922
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,780333,780338,4194304,256,0,0,24,24,131392,0x7f1c505ea400,0x7f1b44a36880,0,0,0,12073727118717259,12073727118907779,12073727119044578,12073727119048294
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,780333,780338,4194304,256,0,0,24,24,133632,0x7f1c505ea300,0x7f1b44a368c0,0,0,0,12073727119098798,12073727119281537,12073727119474016,12073727119520151
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,780333,780338,4194304,256,0,0,24,24,135360,0x7f1c505eaa00,0x7f1b44a36900,0,0,0,12073727119557881,12073727119726015,12073727119862815,12073727119866495
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,780333,780338,4194304,256,0,0,20,24,136832,0x7f1c505ea900,0x7f1b44a36940,0,0,0,12073727119920465,12073727120095134,12073727120378333,12073727120426425
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,780333,780338,4194304,256,0,0,28,24,138560,0x7f1c505ea800,0x7f1b44a36980,0,0,0,12073727120452374,12073727120640091,12073727120890330,12073727120936864
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,780333,780338,4194304,256,0,0,24,24,140288,0x7f1c505ea700,0x7f1b44a369c0,0,0,0,12073727120956190,12073727121157369,12073727121294649,12073727121298696
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,780333,780338,4194304,256,0,0,24,24,142784,0x7f1c505ea600,0x7f1b44a36a00,0,0,0,12073727121344071,12073727121526648,12073727121737367,12073727121782946
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,780333,780338,4194304,256,0,0,24,24,144768,0x7f1c505ea500,0x7f1b44a36a40,0,0,0,12073727121823401,12073727121991926,12073727122130005,12073727122133698
