Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,778531,778536,4194304,256,0,0,28,24,19904,0x7ff10b2ba600,0x7fefdb235400,391201,391201,65536,1835008,260216,33282592,12073700449606105,12073700449780627,12073700450030866,12073700450099853
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,778531,778536,4194304,256,0,0,28,24,20608,0x7ff10b2ba500,0x7fefdb235440,396635,396635,65536,1310720,178557,22891596,12073700450124869,12073700450318224,12073700450571023,12073700450639095
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,778531,778536,4194304,256,0,0,24,24,21312,0x7ff10b2ba400,0x7fefdb235480,209281,209281,65536,1245184,179699,22994368,12073700450658291,12073700450851342,12073700450979501,12073700450982744
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,778531,778536,4194304,256,0,0,24,24,22016,0x7ff10b2ba300,0x7fefdb2354c0,218483,218483,65536,1310720,182595,23464640,12073700451037816,12073700451215980,12073700451349419,12073700451352841
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,778531,778536,4194304,256,0,0,24,24,22720,0x7ff10b2baa00,0x7fefdb235500,214745,214745,65536,1310720,181322,23177828,12073700451418824,12073700451591338,12073700451723497,12073700451726646
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,778531,778536,4194304,256,0,0,28,24,23680,0x7ff10b2ba900,0x7fefdb235540,400931,400931,65536,2097152,296522,37862032,12073700451779484,12073700451967336,12073700452223495,12073700452291125
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,778531,778536,4194304,256,0,0,28,24,24384,0x7ff10b2ba800,0x7fefdb235580,460849,460849,65536,1441792,195599,25026080,12073700452315350,12073700452508773,12073700452804452,12073700452847088
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,778531,778536,4194304,256,0,0,24,24,25088,0x7ff10b2ba700,0x7fefdb2355c0,211891,211891,65536,1376256,186568,23805268,12073700452878256,12073700453071651,12073700453200450,12073700453204082
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,778531,778536,4194304,256,0,0,24,24,25792,0x7ff10b2ba600,0x7fefdb235600,217145,217145,65536,1507328,206938,26470276,12073700453257471,12073700453436449,12073700453570048,12073700453573498
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,778531,778536,4194304,256,0,0,24,24,26496,0x7ff10b2ba500,0x7fefdb235640,211411,211411,65536,1441792,206000,26392028,12073700453639311,12073700453808447,12073700453937726,12073700453940801
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,778531,778536,4194304,256,0,0,28,24,27712,0x7ff10b2ba400,0x7fefdb235680,387281,387281,65536,2359296,331507,42421744,12073700453993579,12073700454169405,12073700454417884,12073700454487467
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,778531,778536,4194304,256,0,0,28,24,28416,0x7ff10b2ba300,0x7fefdb2356c0,403755,403755,65536,1572864,210939,26969292,12073700454515188,12073700454699323,12073700454956761,12073700455025296
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,778531,778536,4194304,256,0,0,24,24,29120,0x7ff10b2baa00,0x7fefdb235700,216849,216849,65536,1507328,211564,27035668,12073700455050172,12073700455247160,12073700455380439,12073700455383853
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,778531,778536,4194304,256,0,0,24,24,30080,0x7ff10b2ba900,0x7fefdb235740,215283,215283,65536,1703936,246951,31594772,12073700455437793,12073700455608438,12073700455740758,12073700455743972
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,778531,778536,4194304,256,0,0,24,24,30784,0x7ff10b2ba800,0x7fefdb235780,209929,209929,65536,1572864,213930,27421432,12073700455808782,12073700455976436,12073700456105556,12073700456109261
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,778531,778536,4194304,256,0,0,28,24,32000,0x7ff10b2ba700,0x7fefdb2357c0,411771,411771,65536,2621440,362350,46238100,12073700456162810,12073700456331475,12073700456595313,12073700456637522
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,778531,778536,4194304,256,0,0,28,24,32960,0x7ff10b2ba600,0x7fefdb235800,394433,394433,65536,1703936,229316,29328580,12073700456665655,12073700456847472,12073700457100431,12073700457167437
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,778531,778536,4194304,256,0,0,24,24,33920,0x7ff10b2ba500,0x7fefdb235840,217491,217491,65536,1638400,238166,30518060,12073700457192303,12073700457381389,12073700457514349,12073700457517728
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,778531,778536,4194304,256,0,0,24,24,34880,0x7ff10b2ba400,0x7fefdb235880,216857,216857,65536,1900544,264470,33846412,12073700457570326,12073700457738988,12073700457873067,12073700457876204
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,778531,778536,4194304,256,0,0,24,24,35840,0x7ff10b2ba300,0x7fefdb2358c0,213755,213755,65536,1703936,236339,30185224,12073700457942487,12073700458121866,12073700458252265,12073700458255970
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,778531,778536,4194304,256,0,0,28,24,37312,0x7ff10b2baa00,0x7fefdb235900,385089,385089,65536,2883584,413912,53015760,12073700458308618,12073700458492424,12073700458739463,12073700458806974
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,778531,778536,4194304,256,0,0,28,24,38272,0x7ff10b2ba900,0x7fefdb235940,391171,391171,65536,1835008,244851,31326296,12073700458829436,12073700459025061,12073700459275300,12073700459343431
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,778531,778536,4194304,256,0,0,24,24,39232,0x7ff10b2ba800,0x7fefdb235980,215297,215297,65536,1769472,257532,32967996,12073700459368147,12073700459558979,12073700459691778,12073700459695165
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,778531,778536,4194304,256,0,0,24,24,40192,0x7ff10b2ba700,0x7fefdb2359c0,215891,215891,65536,2097152,294270,37753464,12073700459748173,12073700459918657,12073700460050176,12073700460053741
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,778531,778536,4194304,256,0,0,24,24,41152,0x7ff10b2ba600,0x7fefdb235a00,208465,208465,65536,1835008,250548,32148092,12073700460119493,12073700460291775,12073700460420254,12073700460423598
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,778531,778536,4194304,256,0,0,28,24,42624,0x7ff10b2ba500,0x7fefdb235a40,401835,401835,65536,3145728,446123,57039672,12073700460475114,12073700460648253,12073700460906332,12073700460948083
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,778531,778536,4194304,256,0,0,28,24,43584,0x7ff10b2ba400,0x7fefdb235a80,389785,389785,65536,1966080,263316,33734512,12073700460974712,12073700461167291,12073700461416890,12073700461459323
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,778531,778536,4194304,256,0,0,24,24,44544,0x7ff10b2ba300,0x7fefdb235ac0,217691,217691,65536,1900544,298787,38215960,12073700461490882,12073700461668728,12073700461802168,12073700461805597
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,778531,778536,4194304,256,0,0,24,24,45760,0x7ff10b2baa00,0x7fefdb235b00,217857,217857,65536,2293760,322934,41322312,12073700461857734,12073700462047606,12073700462182646,12073700462186384
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,778531,778536,4194304,256,0,0,24,24,46720,0x7ff10b2ba900,0x7fefdb235b40,208139,208139,65536,1966080,274324,35073900,12073700462253219,12073700462426645,12073700462553844,12073700462557294
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,778531,778536,4194304,256,0,0,28,24,48448,0x7ff10b2ba800,0x7fefdb235b80,411201,411201,65536,3407872,465367,59580968,12073700462612186,12073700462781043,12073700463046322,12073700463114068
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,778531,778536,4194304,256,0,0,28,24,49408,0x7ff10b2ba700,0x7fefdb235bc0,393563,393563,65536,2097152,276617,35348800,12073700463141970,12073700463329680,12073700463581999,12073700463648762
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,778531,778536,4194304,256,0,0,24,24,50368,0x7ff10b2ba600,0x7fefdb235c00,208985,208985,65536,2031616,278642,35711864,12073700463672757,12073700463860558,12073700463989037,12073700463992501
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,778531,778536,4194304,256,0,0,24,24,51584,0x7ff10b2ba500,0x7fefdb235c40,221363,221363,65536,2490368,341446,43704608,12073700464045359,12073700464222956,12073700464359595,12073700464362829
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,778531,778536,4194304,256,0,0,24,24,52544,0x7ff10b2ba400,0x7fefdb235c80,211865,211865,65536,2097152,291420,37318444,12073700464427659,12073700464593994,12073700464724233,12073700464727787
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,778531,778536,4194304,256,0,0,28,24,54272,0x7ff10b2ba300,0x7fefdb235cc0,404747,404747,65536,3670016,497577,63617876,12073700464780776,12073700464951272,12073700465211591,12073700465278511
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,778531,778536,4194304,256,0,0,28,24,55488,0x7ff10b2baa00,0x7fefdb235d00,381537,381537,65536,2228224,296175,37913932,12073700465302956,12073700465495429,12073700465741348,12073700465808526
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,778531,778536,4194304,256,0,0,24,24,56704,0x7ff10b2ba900,0x7fefdb235d40,211267,211267,65536,2162688,305424,39112404,12073700465832520,12073700466027747,12073700466157186,12073700466160740
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,778531,778536,4194304,256,0,0,24,24,58176,0x7ff10b2ba800,0x7fefdb235d80,229065,229065,65536,2686976,429108,54997448,12073700466213719,12073700466391425,12073700466534464,12073700466537741
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,778531,778536,4194304,256,0,0,24,24,59392,0x7ff10b2ba700,0x7fefdb235dc0,209827,209827,65536,2228224,304484,38965660,12073700466602561,12073700466770143,12073700466898943,12073700466902388
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,778531,778536,4194304,256,0,0,28,24,61376,0x7ff10b2ba600,0x7fefdb235e00,394185,394185,65536,3932160,542048,69230660,12073700466947512,12073700467137501,12073700467391900,12073700467460726
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,778531,778536,4194304,256,0,0,28,24,62592,0x7ff10b2ba500,0x7fefdb235e40,389035,389035,65536,2359296,319203,40910516,12073700467488808,12073700467671419,12073700467921178,12073700467988447
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,778531,778536,4194304,256,0,0,24,24,63808,0x7ff10b2ba400,0x7fefdb235e80,217297,217297,65536,2293760,331368,42454080,12073700468020186,12073700468213336,12073700468347735,12073700468351020
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,778531,778536,4194304,256,0,0,24,24,65280,0x7ff10b2ba300,0x7fefdb235ec0,229403,229403,65536,2883584,415838,53392820,12073700468403238,12073700468581654,12073700468723574,12073700468726769
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,778531,778536,4194304,256,0,0,24,24,66496,0x7ff10b2baa00,0x7fefdb235f00,214289,214289,65536,2359296,355184,45324688,12073700468793673,12073700468961652,12073700469093652,12073700469097518
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,778531,778536,4194304,256,0,0,28,24,68480,0x7ff10b2ba900,0x7fefdb235f40,399635,399635,65536,4194304,607696,77638032,12073700469150566,12073700469327891,12073700469585489,12073700469652770
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,778531,778536,4194304,256,0,0,28,24,69696,0x7ff10b2ba800,0x7fefdb235f80,395185,395185,65536,2490368,326739,41740816,12073700469681473,12073700469869488,12073700470124847,12073700470194807
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,778531,778536,4194304,256,0,0,24,24,70912,0x7ff10b2ba700,0x7fefdb235fc0,214915,214915,65536,2424832,354860,45374908,12073700470222048,12073700470406765,12073700470538765,12073700470541902
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,778531,778536,4194304,256,0,0,24,24,72384,0x7ff10b2ba600,0x7fefdb236000,220753,220753,65536,3080192,475039,60808908,12073700470597305,12073700470764684,12073700470902603,12073700470905708
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,778531,778536,4194304,256,0,0,24,24,73600,0x7ff10b2ba500,0x7fefdb236040,212395,212395,65536,2490368,339397,43504256,12073700470971010,12073700471144682,12073700471274761,12073700471278621
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,778531,778536,4194304,256,0,0,28,24,75840,0x7ff10b2ba400,0x7fefdb236080,400481,400481,65536,4456448,603684,77245656,12073700471329496,12073700471505000,12073700471763879,12073700471831388
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,778531,778536,4194304,256,0,0,28,24,77056,0x7ff10b2ba300,0x7fefdb2360c0,399715,399715,65536,2621440,344397,44320528,12073700471857727,12073700472048037,12073700472304356,12073700472345744
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,778531,778536,4194304,256,0,0,24,24,78272,0x7ff10b2baa00,0x7fefdb236100,220449,220449,65536,2555904,404163,51794988,12073700472377934,12073700472562115,12073700472698594,12073700472701986
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,778531,778536,4194304,256,0,0,24,24,80000,0x7ff10b2ba900,0x7fefdb236140,235523,235523,65536,3276800,498756,64036676,12073700472755486,12073700472923393,12073700473069792,12073700473073597
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,778531,778536,4194304,256,0,0,24,24,81216,0x7ff10b2ba800,0x7fefdb236180,212993,212993,65536,2621440,362465,46426840,12073700473137816,12073700473308351,12073700473439390,12073700473442943
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,778531,778536,4194304,256,0,0,28,24,83456,0x7ff10b2ba700,0x7fefdb2361c0,405403,405403,65536,4718592,629876,80722044,12073700473494599,12073700473670269,12073700473931708,12073700473999457
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,778531,778536,4194304,256,0,0,28,24,84928,0x7ff10b2ba600,0x7fefdb236200,389225,389225,65536,2752512,364749,46628108,12073700474035194,12073700474216507,12073700474467545,12073700474537377
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,778531,778536,4194304,256,0,0,24,24,86400,0x7ff10b2ba500,0x7fefdb236240,211283,211283,65536,2686976,382085,48829108,12073700474560149,12073700474746424,12073700474876023,12073700474879563
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,778531,778536,4194304,256,0,0,24,24,88128,0x7ff10b2ba400,0x7fefdb236280,241841,241841,65536,3473408,537888,68882240,12073700474931419,12073700475104822,12073700475255861,12073700475259629
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,778531,778536,4194304,256,0,0,24,24,89600,0x7ff10b2ba300,0x7fefdb2362c0,220955,220955,65536,2752512,385919,49484980,12073700475339097,12073700475506420,12073700475642100,12073700475645667
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,778531,778536,4194304,256,0,0,28,24,92096,0x7ff10b2baa00,0x7fefdb236300,399617,399617,65536,4980736,661725,84796040,12073700475697713,12073700475874898,12073700476133777,12073700476182685
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,778531,778536,4194304,256,0,0,28,24,93568,0x7ff10b2ba900,0x7fefdb236340,386579,386579,65536,2883584,378128,48294760,12073700476207140,12073700476395696,12073700476644495,12073700476692312
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,778531,778536,4194304,256,0,0,24,24,95040,0x7ff10b2ba800,0x7fefdb236380,215953,215953,65536,2818048,423510,54131328,12073700476715815,12073700476901293,12073700477035053,12073700477039176
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,778531,778536,4194304,256,0,0,24,24,96768,0x7ff10b2ba700,0x7fefdb2363c0,252011,252011,65536,3670016,535597,68685296,12073700477090321,12073700477270412,12073700477428011,12073700477431245
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,778531,778536,4194304,256,0,0,24,24,98240,0x7ff10b2ba600,0x7fefdb236400,215545,215545,65536,2883584,415560,53154568,12073700477494452,12073700477661610,12073700477795209,12073700477798518
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,778531,778536,4194304,256,0,0,28,24,100736,0x7ff10b2ba500,0x7fefdb236440,406859,406859,65536,5177344,702794,89771388,12073700477852338,12073700478035848,12073700478298566,12073700478349281
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,778531,778536,4194304,256,0,0,28,24,102208,0x7ff10b2ba400,0x7fefdb236480,391457,391457,65536,3014656,394736,50378376,12073700478374728,12073700478560805,12073700478813444,12073700478862194
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,778531,778536,4194304,256,0,0,24,24,103680,0x7ff10b2ba300,0x7fefdb2364c0,220075,220075,65536,2949120,449089,57542604,12073700478879617,12073700479080003,12073700479215362,12073700479218997
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,778531,778536,4194304,256,0,0,24,24,105664,0x7ff10b2baa00,0x7fefdb236500,262961,262961,65536,3866624,565687,72359448,12073700479271896,12073700479446241,12073700479612160,12073700479615745
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,778531,778536,4194304,256,0,0,24,24,107136,0x7ff10b2ba900,0x7fefdb236540,207555,207555,65536,3014656,407298,52161544,12073700479682018,12073700479850239,12073700479977598,12073700479981454
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,778531,778536,4194304,256,0,0,28,24,109888,0x7ff10b2ba800,0x7fefdb236580,410833,410833,65536,5439488,719084,92110460,12073700480034804,12073700480220637,12073700480486876,12073700480535785
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,778531,778536,4194304,256,0,0,28,24,111360,0x7ff10b2ba700,0x7fefdb2365c0,397291,397291,65536,3145728,426502,54677488,12073700480559489,12073700480745114,12073700481001273,12073700481050000
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,778531,778536,4194304,256,0,0,24,24,112832,0x7ff10b2ba600,0x7fefdb236600,218409,218409,65536,3080192,458593,58702204,12073700481073814,12073700481264632,12073700481399831,12073700481403497
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,778531,778536,4194304,256,0,0,24,24,114816,0x7ff10b2ba500,0x7fefdb236640,277923,277923,65536,4063232,570738,73415172,12073700481455724,12073700481626710,12073700481801269,12073700481805093
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,778531,778536,4194304,256,0,0,24,24,116288,0x7ff10b2ba400,0x7fefdb236680,218737,218737,65536,3145728,446638,57250240,12073700481870645,12073700482045748,12073700482181267,12073700482185080
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,778531,778536,4194304,256,0,0,28,24,119040,0x7ff10b2ba300,0x7fefdb2366c0,404579,404579,65536,5701632,817538,104837676,12073700482237918,12073700482420466,12073700482682065,12073700482730874
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,778531,778536,4194304,256,0,0,28,24,120768,0x7ff10b2baa00,0x7fefdb236700,438265,438265,65536,3276800,508404,64754044,12073700482758766,12073700482940464,12073700483224622,12073700483273933
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,778531,778536,4194304,256,0,0,24,24,122496,0x7ff10b2ba900,0x7fefdb236740,224139,224139,65536,3211264,477006,61067176,12073700483298298,12073700483482861,12073700483620460,12073700483624014
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,778531,778536,4194304,256,0,0,24,24,124736,0x7ff10b2ba800,0x7fefdb236780,289033,289033,65536,4259840,596559,76001252,12073700483676892,12073700483843179,12073700484026698,12073700484032693
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,778531,778536,4194304,256,0,0,24,24,126464,0x7ff10b2ba700,0x7fefdb2367c0,219691,219691,65536,3276800,463288,59278476,12073700484096381,12073700484265897,12073700484401416,12073700484405105
