Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,780524,780529,4194304,256,0,0,24,24,18240,0x7f1f4f795800,0x7f1e1f835380,224468,224468,22501,1795752,65536,152298801,1629164,0,611001220,12073728352756115,12073728352951985,12073728353089424,12073728353092971
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,780524,780529,4194304,256,0,0,24,24,18944,0x7f1f4f795700,0x7f1e1f8353c0,218268,218268,22431,1746152,65536,162426300,1572046,0,651518544,12073728353166418,12073728353352303,12073728353485422,12073728353488577
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,780524,780529,4194304,256,0,0,28,24,19904,0x7f1f4f795600,0x7f1e1f835400,401852,401852,27759,3214824,65536,280808585,3028214,0,1125051256,12073728353553277,12073728353738701,12073728353995660,12073728354062904
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,780524,780529,4194304,256,0,0,28,24,20608,0x7f1f4f795500,0x7f1e1f835440,402156,402156,27158,3217256,65536,286190332,3041777,0,1146577804,12073728354087720,12073728354299179,12073728354555818,12073728354622083
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,780524,780529,4194304,256,0,0,24,24,21312,0x7f1f4f795400,0x7f1e1f835480,212668,212668,22776,1701352,65536,164888238,1536244,0,661369112,12073728354646278,12073728354851497,12073728354981896,12073728354984927
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,780524,780529,4194304,256,0,0,24,24,22016,0x7f1f4f795300,0x7f1e1f8354c0,222476,222476,23348,1779816,65536,157367583,1609045,0,631281176,12073728355045300,12073728355239655,12073728355376295,12073728355379561
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,780524,780529,4194304,256,0,0,24,24,22720,0x7f1f4f795a00,0x7f1e1f835500,209548,209548,21943,1676392,65536,155045076,1504853,0,622001724,12073728355452136,12073728355639974,12073728355767653,12073728355770688
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,780524,780529,4194304,256,0,0,28,24,23680,0x7f1f4f795900,0x7f1e1f835540,405836,405836,26037,3246696,65536,253436570,3062220,0,1015564244,12073728355830399,12073728356028932,12073728356287971,12073728356329226
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,780524,780529,4194304,256,0,0,28,24,24384,0x7f1f4f795800,0x7f1e1f835580,413508,413508,31525,3308072,65536,282406093,3099955,0,1131443404,12073728356365854,12073728356551650,12073728356813569,12073728356879709
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,780524,780529,4194304,256,0,0,24,24,25088,0x7f1f4f795700,0x7f1e1f8355c0,210828,210828,20961,1686632,65536,160991597,1507544,0,645783956,12073728356902651,12073728357116608,12073728357244927,12073728357248254
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,780524,780529,4194304,256,0,0,24,24,25792,0x7f1f4f795600,0x7f1e1f835600,214292,214292,22555,1714344,65536,161305167,1547924,0,647038208,12073728357307083,12073728357500766,12073728357631966,12073728357635052
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,780524,780529,4194304,256,0,0,24,24,26496,0x7f1f4f795500,0x7f1e1f835640,213844,213844,24469,1710760,65536,156532674,1546421,0,627947848,12073728357706495,12073728357885725,12073728358016604,12073728358019888
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,780524,780529,4194304,256,0,0,28,24,27712,0x7f1f4f795400,0x7f1e1f835680,396324,396324,32719,3170600,65536,305662257,2999735,0,1224465488,12073728358078226,12073728358273243,12073728358526682,12073728358592161
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,780524,780529,4194304,256,0,0,28,24,28416,0x7f1f4f795300,0x7f1e1f8356c0,398804,398804,33408,3190440,65536,284213443,3016007,0,1138669148,12073728358616587,12073728358822361,12073728359077240,12073728359145189
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,780524,780529,4194304,256,0,0,24,24,29120,0x7f1f4f795a00,0x7f1e1f835700,210948,210948,24009,1687592,65536,167727899,1514167,0,672727952,12073728359171648,12073728359371799,12073728359500438,12073728359503725
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,780524,780529,4194304,256,0,0,24,24,30080,0x7f1f4f795900,0x7f1e1f835740,217716,217716,23334,1741736,65536,164910227,1575397,0,661453564,12073728359563717,12073728359752757,12073728359886677,12073728359889783
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,780524,780529,4194304,256,0,0,24,24,30784,0x7f1f4f795800,0x7f1e1f835780,215356,215356,21029,1722856,65536,159846789,1555954,0,641203876,12073728359960764,12073728360148116,12073728360279955,12073728360282913
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,780524,780529,4194304,256,0,0,28,24,32000,0x7f1f4f795700,0x7f1e1f8357c0,402420,402420,33972,3219368,65536,269103933,3050224,0,1078230204,12073728360343836,12073728360532434,12073728360790353,12073728360856539
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,780524,780529,4194304,256,0,0,28,24,32960,0x7f1f4f795600,0x7f1e1f835800,404244,404244,33744,3233960,65536,306271845,3062423,0,1226901776,12073728360878961,12073728361092112,12073728361350191,12073728361416079
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,780524,780529,4194304,256,0,0,24,24,33920,0x7f1f4f795500,0x7f1e1f835840,213996,213996,24490,1711976,65536,167574092,1547122,0,672133136,12073728361442528,12073728361638830,12073728361770029,12073728361773102
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,780524,780529,4194304,256,0,0,24,24,34880,0x7f1f4f795400,0x7f1e1f835880,217508,217508,25035,1740072,65536,164750525,1573445,0,660828020,12073728361831611,12073728362024748,12073728362158827,12073728362161905
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,780524,780529,4194304,256,0,0,24,24,35840,0x7f1f4f795300,0x7f1e1f8358c0,214652,214652,24999,1717224,65536,169313057,1554445,0,679066772,12073728362234039,12073728362418026,12073728362549386,12073728362552461
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,780524,780529,4194304,256,0,0,28,24,37312,0x7f1f4f795a00,0x7f1e1f835900,390724,390724,26383,3125800,65536,337973099,2950683,0,1353709328,12073728362612462,12073728362798985,12073728363050024,12073728363118112
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,780524,780529,4194304,256,0,0,28,24,38272,0x7f1f4f795900,0x7f1e1f835940,399916,399916,32604,3199336,65536,274503172,3033522,0,1099828500,12073728363141095,12073728363342503,12073728363598822,12073728363666140
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,780524,780529,4194304,256,0,0,24,24,39232,0x7f1f4f795800,0x7f1e1f835980,225492,225492,23519,1803944,65536,166622159,1640936,0,668313940,12073728363683873,12073728363900420,12073728364039300,12073728364042610
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,780524,780529,4194304,256,0,0,24,24,40192,0x7f1f4f795700,0x7f1e1f8359c0,217652,217652,25585,1741224,65536,159972393,1569350,0,641713176,12073728364104555,12073728364295779,12073728364429538,12073728364432525
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,780524,780529,4194304,256,0,0,24,24,41152,0x7f1f4f795600,0x7f1e1f835a00,214756,214756,24616,1718056,65536,165084330,1551295,0,662156112,12073728364503897,12073728364682017,12073728364813697,12073728364816628
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,780524,780529,4194304,256,0,0,28,24,42624,0x7f1f4f795500,0x7f1e1f835a40,405924,405924,32791,3247400,65536,307683435,3069422,0,1232550776,12073728364874927,12073728365075616,12073728365336415,12073728365402487
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,780524,780529,4194304,256,0,0,28,24,43584,0x7f1f4f795400,0x7f1e1f835a80,386884,386884,28538,3095080,65536,313807729,2917382,0,1257047736,12073728365426302,12073728365625854,12073728365874493,12073728365940217
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,780524,780529,4194304,256,0,0,24,24,44544,0x7f1f4f795300,0x7f1e1f835ac0,210476,210476,25062,1683816,65536,157780452,1520848,0,632941608,12073728365962448,12073728366169211,12073728366298491,12073728366301578
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,780524,780529,4194304,256,0,0,24,24,45760,0x7f1f4f795a00,0x7f1e1f835b00,227628,227628,26425,1821032,65536,171666538,1646056,0,688482400,12073728366360668,12073728366548730,12073728366689209,12073728366692254
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,780524,780529,4194304,256,0,0,24,24,46720,0x7f1f4f795900,0x7f1e1f835b40,211092,211092,21967,1688744,65536,170099107,1518864,0,682250344,12073728366761232,12073728366938008,12073728367067608,12073728367071259
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,780524,780529,4194304,256,0,0,28,24,48448,0x7f1f4f795800,0x7f1e1f835b80,409028,409028,27250,3272232,65536,263763924,3072512,0,1056876000,12073728367128435,12073728367320247,12073728367583766,12073728367649994
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,780524,780529,4194304,256,0,0,28,24,49408,0x7f1f4f795700,0x7f1e1f835bc0,398028,398028,32536,3184232,65536,302059089,3011031,0,1210052316,12073728367673929,12073728367870485,12073728368126003,12073728368193093
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,780524,780529,4194304,256,0,0,24,24,50368,0x7f1f4f795600,0x7f1e1f835c00,210260,210260,24057,1682088,65536,163202228,1513644,0,654634908,12073728368218380,12073728368417522,12073728368546482,12073728368549846
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,780524,780529,4194304,256,0,0,24,24,51584,0x7f1f4f795500,0x7f1e1f835c40,220036,220036,28591,1760296,65536,170961913,1581996,0,685666152,12073728368610679,12073728368791761,12073728368927600,12073728368930634
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,780524,780529,4194304,256,0,0,24,24,52544,0x7f1f4f795400,0x7f1e1f835c80,210828,210828,23905,1686632,65536,160699034,1522030,0,644617840,12073728369006144,12073728369184719,12073728369314159,12073728369317192
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,780524,780529,4194304,256,0,0,28,24,54272,0x7f1f4f795300,0x7f1e1f835cc0,405204,405204,32440,3241640,65536,275482047,3062676,0,1103744252,12073728369375410,12073728369562638,12073728369824237,12073728369889305
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,780524,780529,4194304,256,0,0,28,24,55488,0x7f1f4f795a00,0x7f1e1f835d00,399060,399060,24391,3192488,65536,245658564,3016707,0,984452756,12073728369912228,12073728370128715,12073728370385354,12073728370455778
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,780524,780529,4194304,256,0,0,24,24,56704,0x7f1f4f795900,0x7f1e1f835d40,215596,215596,22496,1724776,65536,169988095,1563472,0,681800004,12073728370477108,12073728370677673,12073728370810473,12073728370813643
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,780524,780529,4194304,256,0,0,24,24,58176,0x7f1f4f795800,0x7f1e1f835d80,224692,224692,29072,1797544,65536,170986066,1620464,0,685829132,12073728370871711,12073728371063912,12073728371203431,12073728371206694
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,780524,780529,4194304,256,0,0,24,24,59392,0x7f1f4f795700,0x7f1e1f835dc0,215868,215868,20372,1726952,65536,164328871,1560069,0,659148424,12073728371277966,12073728371456230,12073728371589350,12073728371592390
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,780524,780529,4194304,256,0,0,28,24,61376,0x7f1f4f795600,0x7f1e1f835e00,411524,411524,33545,3292200,65536,311737310,3122074,0,1248768308,12073728371653584,12073728371833189,12073728372098467,12073728372164333
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,780524,780529,4194304,256,0,0,28,24,62592,0x7f1f4f795500,0x7f1e1f835e40,391300,391300,27951,3130408,65536,309730169,2958068,0,1240737020,12073728372187707,12073728372386146,12073728372637985,12073728372703946
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,780524,780529,4194304,256,0,0,24,24,63808,0x7f1f4f795400,0x7f1e1f835e80,215252,215252,24258,1722024,65536,163813431,1555411,0,657081288,12073728372727229,12073728372930624,12073728373062784,12073728373066039
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,780524,780529,4194304,256,0,0,24,24,65280,0x7f1f4f795300,0x7f1e1f835ec0,234364,234364,28711,1874920,65536,187761954,1700606,0,752874440,12073728373125850,12073728373315903,12073728373461822,12073728373464790
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,780524,780529,4194304,256,0,0,24,24,66496,0x7f1f4f795a00,0x7f1e1f835f00,213036,213036,21652,1704296,65536,160164835,1535694,0,642498580,12073728373536063,12073728373713661,12073728373844380,12073728373847642
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,780524,780529,4194304,256,0,0,28,24,68480,0x7f1f4f795900,0x7f1e1f835f40,409948,409948,30535,3279592,65536,284977359,3091692,0,1141731232,12073728373905860,12073728374102779,12073728374367258,12073728374434362
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,780524,780529,4194304,256,0,0,28,24,69696,0x7f1f4f795800,0x7f1e1f835f80,394372,394372,25304,3154984,65536,283800580,2967970,0,1137019500,12073728374459409,12073728374655737,12073728374909816,12073728374975648
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,780524,780529,4194304,256,0,0,24,24,70912,0x7f1f4f795700,0x7f1e1f835fc0,220964,220964,24319,1767720,65536,156467661,1598802,0,627703628,12073728375008028,12073728375204695,12073728375340854,12073728375344223
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,780524,780529,4194304,256,0,0,24,24,72384,0x7f1f4f795600,0x7f1e1f836000,230396,230396,29250,1843176,65536,190236262,1664202,0,762773224,12073728375395047,12073728375588693,12073728375732053,12073728375735179
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,780524,780529,4194304,256,0,0,24,24,73600,0x7f1f4f795500,0x7f1e1f836040,222580,222580,26112,1780648,65536,166796816,1613395,0,669010580,12073728375807003,12073728375981172,12073728376118291,12073728376121638
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,780524,780529,4194304,256,0,0,28,24,75840,0x7f1f4f795400,0x7f1e1f836080,418580,418580,35684,3348648,65536,353600083,3178769,0,1416220908,12073728376181920,12073728376369650,12073728376640369,12073728376706605
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,780524,780529,4194304,256,0,0,28,24,77056,0x7f1f4f795300,0x7f1e1f8360c0,393956,393956,27894,3151656,65536,256185914,2971115,0,1026562176,12073728376729517,12073728376929008,12073728377182447,12073728377248261
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,780524,780529,4194304,256,0,0,24,24,78272,0x7f1f4f795a00,0x7f1e1f836100,215012,215012,22695,1720104,65536,169014991,1550941,0,677948012,12073728377271815,12073728377470286,12073728377602765,12073728377606046
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,780524,780529,4194304,256,0,0,24,24,80000,0x7f1f4f795900,0x7f1e1f836140,233220,233220,27004,1865768,65536,196996181,1695680,0,789856872,12073728377667330,12073728377849004,12073728377994284,12073728377997383
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,780524,780529,4194304,256,0,0,24,24,81216,0x7f1f4f795800,0x7f1e1f836180,221260,221260,26391,1770088,65536,166826125,1600006,0,669149852,12073728378071140,12073728378252203,12073728378388842,12073728378392267
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,780524,780529,4194304,256,0,0,28,24,83456,0x7f1f4f795700,0x7f1e1f8361c0,401828,401828,35783,3214632,65536,326705719,3033474,0,1308645940,12073728378450145,12073728378636201,12073728378895400,12073728378936188
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,780524,780529,4194304,256,0,0,28,24,84928,0x7f1f4f795600,0x7f1e1f836200,396156,396156,32170,3169256,65536,305825389,2967514,0,1225121332,12073728378970412,12073728379168999,12073728379422278,12073728379490087
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,780524,780529,4194304,256,0,0,24,24,86400,0x7f1f4f795500,0x7f1e1f836240,212316,212316,19971,1698536,65536,163038946,1525308,0,654013144,12073728379514904,12073728379714597,12073728379844996,12073728379848433
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,780524,780529,4194304,256,0,0,24,24,88128,0x7f1f4f795400,0x7f1e1f836280,241516,241516,27513,1932136,65536,208560686,1765530,0,836117680,12073728379907383,12073728380104995,12073728380256195,12073728380259597
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,780524,780529,4194304,256,0,0,24,24,89600,0x7f1f4f795300,0x7f1e1f8362c0,213500,213500,27315,1708008,65536,164516590,1531059,0,659922672,12073728380353452,12073728380531714,12073728380662593,12073728380665862
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,780524,780529,4194304,256,0,0,28,24,92096,0x7f1f4f795a00,0x7f1e1f836300,410092,410092,36743,3280744,65536,302276324,3105913,0,1210921900,12073728380724020,12073728380921152,12073728381186111,12073728381252442
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,780524,780529,4194304,256,0,0,28,24,93568,0x7f1f4f795900,0x7f1e1f836340,392380,392380,34011,3139048,65536,271734874,2972872,0,1088757160,12073728381278601,12073728381483550,12073728381736349,12073728381802495
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,780524,780529,4194304,256,0,0,24,24,95040,0x7f1f4f795800,0x7f1e1f836380,211988,211988,24631,1695912,65536,171480489,1529192,0,687764992,12073728381827692,12073728382034747,12073728382165147,12073728382168615
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,780524,780529,4194304,256,0,0,24,24,96768,0x7f1f4f795700,0x7f1e1f8363c0,251292,251292,27876,2010344,65536,223553280,1850389,0,896071312,12073728382228887,12073728382416186,12073728382574105,12073728382577465
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,780524,780529,4194304,256,0,0,24,24,98240,0x7f1f4f795600,0x7f1e1f836400,216964,216964,22286,1735720,65536,156238311,1562343,0,626777276,12073728382648417,12073728382827064,12073728382960984,12073728382964344
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,780524,780529,4194304,256,0,0,28,24,100736,0x7f1f4f795500,0x7f1e1f836440,403276,403276,33701,3226216,65536,294042660,3041055,0,1177988252,12073728383030046,12073728383219703,12073728383480662,12073728383548660
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,780524,780529,4194304,256,0,0,28,24,102208,0x7f1f4f795400,0x7f1e1f836480,386796,386796,30035,3094376,65536,304657309,2910797,0,1220446748,12073728383571643,12073728383768021,12073728384017139,12073728384084075
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,780524,780529,4194304,256,0,0,24,24,103680,0x7f1f4f795300,0x7f1e1f8364c0,212212,212212,25979,1697704,65536,161828890,1524407,0,649162820,12073728384113049,12073728384313778,12073728384444178,12073728384447530
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,780524,780529,4194304,256,0,0,24,24,105664,0x7f1f4f795a00,0x7f1e1f836500,264076,264076,29458,2112616,65536,233507997,1941991,0,935879712,12073728384505428,12073728384703217,12073728384868976,12073728384872159
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,780524,780529,4194304,256,0,0,24,24,107136,0x7f1f4f795900,0x7f1e1f836540,208644,208644,24028,1669160,65536,162987913,1500567,0,653786196,12073728384942560,12073728385125135,12073728385253455,12073728385256744
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,780524,780529,4194304,256,0,0,28,24,109888,0x7f1f4f795800,0x7f1e1f836580,403868,403868,37100,3230952,65536,332976848,3042792,0,1333734068,12073728385314321,12073728385504014,12073728385765132,12073728385830951
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,780524,780529,4194304,256,0,0,28,24,111360,0x7f1f4f795700,0x7f1e1f8365c0,401188,401188,32906,3209512,65536,260755094,3028559,0,1044839264,12073728385853002,12073728386058251,12073728386317290,12073728386385742
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,780524,780529,4194304,256,0,0,24,24,112832,0x7f1f4f795600,0x7f1e1f836600,210740,210740,24940,1685928,65536,173415499,1513277,0,695519268,12073728386408434,12073728386608009,12073728386737769,12073728386740982
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,780524,780529,4194304,256,0,0,24,24,114816,0x7f1f4f795500,0x7f1e1f836640,276684,276684,30070,2213480,65536,242934003,2044468,0,973571212,12073728386791336,12073728386984648,12073728387158567,12073728387161985
