Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,854441,854446,4194304,256,0,0,24,24,17536,0x7fe015c7f900,0x7fdf0a035340,524288,13396097,1714729960,12074930198662869,12074930198828012,12074930198954251,12074930198958147
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,854441,854446,4194304,256,0,0,24,24,18240,0x7fe015c7f800,0x7fdf0a035380,524288,11900956,1523438232,12074930199020093,12074930199186728,12074930199320967,12074930199324839
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,854441,854446,4194304,256,0,0,24,24,18944,0x7fe015c7f700,0x7fdf0a0353c0,524288,12441469,1592520500,12074930199392234,12074930199559684,12074930199690243,12074930199694115
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,854441,854446,4194304,256,0,0,28,24,19904,0x7fe015c7f600,0x7fdf0a035400,524288,13455093,1722173324,12074930199750520,12074930199919360,12074930200171358,12074930200198212
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,854441,854446,4194304,256,0,0,28,24,20608,0x7fe015c7f500,0x7fdf0a035440,524288,14123002,1807762680,12074930200242214,12074930200409755,12074930200657752,12074930200683113
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,854441,854446,4194304,256,0,0,24,24,21312,0x7fe015c7f400,0x7fdf0a035480,524288,11344879,1452254636,12074930200726694,12074930200889910,12074930201025268,12074930201029837
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,854441,854446,4194304,256,0,0,24,24,22016,0x7fe015c7f300,0x7fdf0a0354c0,524288,12821867,1641223016,12074930201087264,12074930201253106,12074930201382064,12074930201385889
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,854441,854446,4194304,256,0,0,24,24,22720,0x7fe015c7fa00,0x7fdf0a035500,524288,12259320,1569095084,12074930201453435,12074930201616302,12074930201747820,12074930201751659
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,854441,854446,4194304,256,0,0,28,24,23680,0x7fe015c7f900,0x7fdf0a035540,524288,13557007,1735308648,12074930201806110,12074930201969898,12074930202224455,12074930202252890
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,854441,854446,4194304,256,0,0,28,24,24384,0x7fe015c7f800,0x7fdf0a035580,524288,14295352,1829746592,12074930202292995,12074930202460773,12074930202707170,12074930202732221
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,854441,854446,4194304,256,0,0,24,24,25088,0x7fe015c7f700,0x7fdf0a0355c0,524288,11236843,1438220672,12074930202776022,12074930202938048,12074930203072766,12074930203077032
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,854441,854446,4194304,256,0,0,24,24,25792,0x7fe015c7f600,0x7fdf0a035600,524288,11930509,1527105944,12074930203129439,12074930203298364,12074930203432442,12074930203436239
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,854441,854446,4194304,256,0,0,24,24,26496,0x7fe015c7f500,0x7fdf0a035640,524288,12797233,1637992636,12074930203501691,12074930203667640,12074930203796118,12074930203799955
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,854441,854446,4194304,256,0,0,28,24,27712,0x7fe015c7f400,0x7fdf0a035680,524288,13921442,1781977536,12074930203854697,12074930204026036,12074930204281873,12074930204309081
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,854441,854446,4194304,256,0,0,28,24,28416,0x7fe015c7f300,0x7fdf0a0356c0,524288,14056297,1799171472,12074930204353494,12074930204518990,12074930204768428,12074930204793402
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,854441,854446,4194304,256,0,0,24,24,29120,0x7fe015c7fa00,0x7fdf0a035700,524288,12270592,1570450676,12074930204838435,12074930205000105,12074930205130824,12074930205135257
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,854441,854446,4194304,256,0,0,24,24,30080,0x7fe015c7f900,0x7fdf0a035740,524288,12078579,1545974388,12074930205195489,12074930205365221,12074930205498020,12074930205502189
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,854441,854446,4194304,256,0,0,24,24,30784,0x7fe015c7f800,0x7fdf0a035780,524288,12352662,1581246276,12074930205570205,12074930205737217,12074930205868896,12074930205872797
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,854441,854446,4194304,256,0,0,28,24,32000,0x7fe015c7f700,0x7fdf0a0357c0,524288,14155661,1811859988,12074930205934372,12074930206120253,12074930206377210,12074930206406129
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,854441,854446,4194304,256,0,0,28,24,32960,0x7fe015c7f600,0x7fdf0a035800,524288,14218355,1819919012,12074930206437427,12074930206622808,12074930206872085,12074930206897261
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,854441,854446,4194304,256,0,0,24,24,33920,0x7fe015c7f500,0x7fdf0a035840,524288,13352451,1709027708,12074930206941684,12074930207107602,12074930207234641,12074930207238836
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,854441,854446,4194304,256,0,0,24,24,34880,0x7fe015c7f400,0x7fdf0a035880,524288,12437000,1591901076,12074930207295381,12074930207460079,12074930207592077,12074930207596240
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,854441,854446,4194304,256,0,0,24,24,35840,0x7fe015c7f300,0x7fdf0a0358c0,524288,12729088,1629304620,12074930207664407,12074930207828875,12074930207957993,12074930207962040
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,854441,854446,4194304,256,0,0,28,24,37312,0x7fe015c7fa00,0x7fdf0a035900,524288,13481271,1725683832,12074930208024777,12074930208190311,12074930208441668,12074930208468521
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,854441,854446,4194304,256,0,0,28,24,38272,0x7fe015c7f900,0x7fdf0a035940,524288,13193087,1688722964,12074930208522121,12074930208687745,12074930208938943,12074930208964553
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,854441,854446,4194304,256,0,0,24,24,39232,0x7fe015c7f800,0x7fdf0a035980,524288,11197269,1433220964,12074930209015277,12074930209181180,12074930209317019,12074930209321306
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,854441,854446,4194304,256,0,0,24,24,40192,0x7fe015c7f700,0x7fdf0a0359c0,524288,11724400,1500670620,12074930209376398,12074930209543736,12074930209678935,12074930209683008
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,854441,854446,4194304,256,0,0,24,24,41152,0x7fe015c7f600,0x7fdf0a035a00,524288,12314790,1576353980,12074930209749452,12074930209912692,12074930210044371,12074930210048417
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,854441,854446,4194304,256,0,0,28,24,42624,0x7fe015c7f500,0x7fdf0a035a40,524288,14138759,1809804204,12074930210103880,12074930210273648,12074930210523565,12074930210550480
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,854441,854446,4194304,256,0,0,28,24,43584,0x7fe015c7f400,0x7fdf0a035a80,524288,14278087,1827571124,12074930210594121,12074930210759243,12074930211010280,12074930211036894
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,854441,854446,4194304,256,0,0,24,24,44544,0x7fe015c7f300,0x7fdf0a035ac0,524288,12953575,1657896804,12074930211086667,12074930211253158,12074930211381956,12074930211386043
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,854441,854446,4194304,256,0,0,24,24,45760,0x7fe015c7fa00,0x7fdf0a035b00,524288,12543355,1605449332,12074930211443209,12074930211608354,12074930211740832,12074930211744980
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,854441,854446,4194304,256,0,0,24,24,46720,0x7fe015c7f900,0x7fdf0a035b40,524288,12504529,1600504420,12074930211808769,12074930211972830,12074930212102748,12074930212107163
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,854441,854446,4194304,256,0,0,28,24,48448,0x7fe015c7f800,0x7fdf0a035b80,524288,13550874,1734379092,12074930212151976,12074930212327866,12074930212589623,12074930212617502
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,854441,854446,4194304,256,0,0,28,24,49408,0x7fe015c7f700,0x7fdf0a035bc0,524288,13666473,1749270812,12074930212656855,12074930212823861,12074930213075858,12074930213105659
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,854441,854446,4194304,256,0,0,24,24,50368,0x7fe015c7f600,0x7fdf0a035c00,524288,12881684,1648786052,12074930213148699,12074930213311535,12074930213440334,12074930213444278
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,854441,854446,4194304,256,0,0,24,24,51584,0x7fe015c7f500,0x7fdf0a035c40,524288,12839269,1643448808,12074930213496946,12074930213655532,12074930213786410,12074930213790431
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,854441,854446,4194304,256,0,0,24,24,52544,0x7fe015c7f400,0x7fdf0a035c80,524288,12752060,1632363316,12074930213854450,12074930214015528,12074930214145126,12074930214149629
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,854441,854446,4194304,256,0,0,28,24,54272,0x7fe015c7f300,0x7fdf0a035cc0,524288,13593879,1740006508,12074930214207306,12074930214370404,12074930214631201,12074930214656972
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,854441,854446,4194304,256,0,0,28,24,55488,0x7fe015c7fa00,0x7fdf0a035d00,524288,14207617,1818542196,12074930214701635,12074930214862719,12074930215110396,12074930215136433
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,854441,854446,4194304,256,0,0,24,24,56704,0x7fe015c7f900,0x7fdf0a035d40,524288,13057711,1671139932,12074930215180064,12074930215342553,12074930215471672,12074930215475793
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,854441,854446,4194304,256,0,0,24,24,58176,0x7fe015c7f800,0x7fdf0a035d80,524288,10056752,1287224940,12074930215531016,12074930215693270,12074930215834548,12074930215839038
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,854441,854446,4194304,256,0,0,24,24,59392,0x7fe015c7f700,0x7fdf0a035dc0,524288,11191010,1432429104,12074930215906414,12074930216075345,12074930216211184,12074930216215348
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,854441,854446,4194304,256,0,0,28,24,61376,0x7fe015c7f600,0x7fdf0a035e00,524288,13651612,1747343372,12074930216271913,12074930216438381,12074930216699019,12074930216725546
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,854441,854446,4194304,256,0,0,28,24,62592,0x7fe015c7f500,0x7fdf0a035e40,524288,14174877,1814335140,12074930216770770,12074930216934856,12074930217218533,12074930217250241
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,854441,854446,4194304,256,0,0,24,24,63808,0x7fe015c7f400,0x7fdf0a035e80,524288,12189415,1560240780,12074930217284835,12074930217453090,12074930217585249,12074930217589642
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,854441,854446,4194304,256,0,0,24,24,65280,0x7fe015c7f300,0x7fdf0a035ec0,524288,9258486,1185054628,12074930217648571,12074930217810207,12074930217951325,12074930217955391
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,854441,854446,4194304,256,0,0,24,24,66496,0x7fe015c7fa00,0x7fdf0a035f00,524288,12622548,1615680988,12074930218029259,12074930218195002,12074930218325721,12074930218330098
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,854441,854446,4194304,256,0,0,28,24,68480,0x7fe015c7f900,0x7fdf0a035f40,524288,12834994,1642874652,12074930218384709,12074930218548119,12074930218805076,12074930218831489
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,854441,854446,4194304,256,0,0,28,24,69696,0x7fe015c7f800,0x7fdf0a035f80,524288,14127438,1808264608,12074930218879298,12074930219048273,12074930219303950,12074930219331569
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,854441,854446,4194304,256,0,0,24,24,70912,0x7fe015c7f700,0x7fdf0a035fc0,524288,12980085,1661262908,12074930219375661,12074930219539468,12074930219668267,12074930219672663
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,854441,854446,4194304,256,0,0,24,24,72384,0x7fe015c7f600,0x7fdf0a036000,524288,7870819,1007464448,12074930219729298,12074930219892904,12074930220030983,12074930220035687
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,854441,854446,4194304,256,0,0,24,24,73600,0x7fe015c7f500,0x7fdf0a036040,524288,11089211,1419384920,12074930220105697,12074930220269060,12074930220404259,12074930220408300
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,854441,854446,4194304,256,0,0,28,24,75840,0x7fe015c7f400,0x7fdf0a036080,524288,13824882,1769492512,12074930220462290,12074930220634176,12074930220888093,12074930220914380
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,854441,854446,4194304,256,0,0,28,24,77056,0x7fe015c7f300,0x7fdf0a0360c0,524288,13870271,1775376708,12074930220959354,12074930221131131,12074930221382648,12074930221413838
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,854441,854446,4194304,256,0,0,24,24,78272,0x7fe015c7fa00,0x7fdf0a036100,524288,12608522,1613852060,12074930221456007,12074930221622645,12074930221752884,12074930221757287
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,854441,854446,4194304,256,0,0,24,24,80000,0x7fe015c7f900,0x7fdf0a036140,524288,7159299,916413316,12074930221811998,12074930221973682,12074930222117200,12074930222121734
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,854441,854446,4194304,256,0,0,24,24,81216,0x7fe015c7f800,0x7fdf0a036180,524288,11746692,1503681960,12074930222191874,12074930222358157,12074930222490476,12074930222494597
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,854441,854446,4194304,256,0,0,28,24,83456,0x7fe015c7f700,0x7fdf0a0361c0,524288,12841823,1643710580,12074930222550531,12074930222713994,12074930222981991,12074930223016066
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,854441,854446,4194304,256,0,0,28,24,84928,0x7fe015c7f600,0x7fdf0a036200,524288,14148698,1811012592,12074930223056020,12074930223221668,12074930223470465,12074930223497340
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,854441,854446,4194304,256,0,0,24,24,86400,0x7fe015c7f500,0x7fdf0a036240,524288,13241926,1695079116,12074930223548796,12074930223713503,12074930223841821,12074930223845898
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,854441,854446,4194304,256,0,0,24,24,88128,0x7fe015c7f400,0x7fdf0a036280,524288,5835429,746781312,12074930223901742,12074930224076379,12074930224226297,12074930224230503
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,854441,854446,4194304,256,0,0,24,24,89600,0x7fe015c7f300,0x7fdf0a0362c0,524288,12305466,1575068620,12074930224319568,12074930224484374,12074930224616373,12074930224620588
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,854441,854446,4194304,256,0,0,28,24,92096,0x7fe015c7fa00,0x7fdf0a036300,524288,13083021,1674601780,12074930224675520,12074930224839571,12074930225098608,12074930225129173
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,854441,854446,4194304,256,0,0,28,24,93568,0x7fe015c7f900,0x7fdf0a036340,524288,14142352,1810182748,12074930225172854,12074930225334765,12074930225584523,12074930225611289
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,854441,854446,4194304,256,0,0,24,24,95040,0x7fe015c7f800,0x7fdf0a036380,524288,11851945,1516945616,12074930225654780,12074930225815400,12074930225947879,12074930225952142
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,854441,854446,4194304,256,0,0,24,24,96768,0x7fe015c7f700,0x7fdf0a0363c0,524288,4825850,617766548,12074930226013466,12074930226176676,12074930226334274,12074930226338480
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,854441,854446,4194304,256,0,0,24,24,98240,0x7fe015c7f600,0x7fdf0a036400,524288,12746465,1631498336,12074930226404653,12074930226565152,12074930226696030,12074930226700192
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,854441,854446,4194304,256,0,0,28,24,100736,0x7fe015c7f500,0x7fdf0a036440,524288,12519456,1602594088,12074930226756086,12074930226919868,12074930227183385,12074930227209950
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,854441,854446,4194304,256,0,0,28,24,102208,0x7fe015c7f400,0x7fdf0a036480,524288,13751086,1760102544,12074930227252278,12074930227420663,12074930227674740,12074930227695412
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,854441,854446,4194304,256,0,0,24,24,103680,0x7fe015c7f300,0x7fdf0a0364c0,524288,12644821,1618566520,12074930227739053,12074930227907537,12074930228038416,12074930228042797
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,854441,854446,4194304,256,0,0,24,24,105664,0x7fe015c7fa00,0x7fdf0a036500,524288,4369028,559346792,12074930228096447,12074930228272173,12074930228438092,12074930228442390
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,854441,854446,4194304,256,0,0,24,24,107136,0x7fe015c7f900,0x7fdf0a036540,524288,12209865,1562917976,12074930228508433,12074930228670089,12074930228802888,12074930228807168
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,854441,854446,4194304,256,0,0,28,24,109888,0x7fe015c7f800,0x7fdf0a036580,524288,9813859,1256236244,12074930228863452,12074930229032965,12074930229292482,12074930229322365
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,854441,854446,4194304,256,0,0,28,24,111360,0x7fe015c7f700,0x7fdf0a0365c0,524288,13405681,1715884692,12074930229365125,12074930229530400,12074930229782237,12074930229808859
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,854441,854446,4194304,256,0,0,24,24,112832,0x7fe015c7f600,0x7fdf0a036600,524288,10670882,1365770576,12074930229851388,12074930230012795,12074930230150713,12074930230155363
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,854441,854446,4194304,256,0,0,24,24,114816,0x7fe015c7f500,0x7fdf0a036640,524288,3867054,494944352,12074930230210967,12074930230374871,12074930230549109,12074930230553403
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,854441,854446,4194304,256,0,0,24,24,116288,0x7fe015c7f400,0x7fdf0a036680,524288,11836729,1515043828,12074930230618734,12074930230782226,12074930230915345,12074930230919613
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,854441,854446,4194304,256,0,0,28,24,119040,0x7fe015c7f300,0x7fdf0a0366c0,524288,8596738,1100401044,12074930230974676,12074930231146222,12074930231401420,12074930231429120
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,854441,854446,4194304,256,0,0,28,24,120768,0x7fe015c7fa00,0x7fdf0a036700,524288,13675106,1750487532,12074930231473433,12074930231636937,12074930231892134,12074930231919151
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,854441,854446,4194304,256,0,0,24,24,122496,0x7fe015c7f900,0x7fdf0a036740,524288,10602746,1357210428,12074930231960508,12074930232126532,12074930232264930,12074930232269372
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,854441,854446,4194304,256,0,0,24,24,124736,0x7fe015c7f800,0x7fdf0a036780,524288,3602794,461346788,12074930232326107,12074930232489728,12074930232672446,12074930232676689
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,854441,854446,4194304,256,0,0,24,24,126464,0x7fe015c7f700,0x7fdf0a0367c0,524288,10609511,1357946784,12074930232740728,12074930232902683,12074930233041402,12074930233046005
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,854441,854446,4194304,256,0,0,20,24,127936,0x7fe015c7f600,0x7fdf0a036800,524288,4287568,548841020,12074930233105937,12074930233273879,12074930233538516,12074930233565350
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,854441,854446,4194304,256,0,0,28,24,129664,0x7fe015c7f500,0x7fdf0a036840,524288,14101826,1805027900,12074930233609703,12074930233770354,12074930234018351,12074930234045012
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,854441,854446,4194304,256,0,0,24,24,131392,0x7fe015c7f400,0x7fdf0a036880,524288,12541368,1605114616,12074930234088873,12074930234250189,12074930234380907,12074930234385114
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,854441,854446,4194304,256,0,0,24,24,133632,0x7fe015c7f300,0x7fdf0a0368c0,524288,3545279,453792832,12074930234440417,12074930234605545,12074930234797383,12074930234819221
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,854441,854446,4194304,256,0,0,24,24,135360,0x7fe015c7fa00,0x7fdf0a036900,524288,12479129,1597346952,12074930234880054,12074930235053220,12074930235185539,12074930235190190
