Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_INSTS,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_INSTS_VALU,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,853819,853824,4194304,256,0,0,24,24,17536,0x7f1c6c05c900,0x7f1b60435340,0,524288,524288,131072,0,131072,524288,0,215097,215097,0,0,65536,65536,5439488,159712419,51882836,102455631,5373952,1701784,1526206,22608192,3997696,0,0,4456448,262144,0,131072,524288,0,524288,131072,131072,285212672,1114112,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,480,48,0,0,0,528,0,1114112,1111494,48,5907,198521,0,0,131072,129584,48,1440,65536,65536,0,12074919425825853,12074933604035330,12074933604159808,12074919426175122
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,853819,853824,4194304,256,0,0,24,24,18240,0x7f1c6c05c800,0x7f1b60435380,0,524288,524288,65536,0,131072,524288,0,218027,218027,0,0,65536,65536,5570560,144925951,48120699,90513796,6291456,1749976,1578769,23339395,4194304,0,0,5439488,196608,0,131072,524288,0,524288,131072,65536,348127232,1114112,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,480,48,0,0,0,528,0,1114112,1111430,48,4861,253255,0,0,131072,129584,48,1440,65536,65536,0,12074919426230875,12074933604204288,12074933604329087,12074919426569294
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,853819,853824,4194304,256,0,0,24,24,18944,0x7f1c6c05c700,0x7f1b604353c0,0,524288,524288,65536,0,131072,524288,0,213409,213409,0,0,65536,65536,5439488,160394231,54116748,100903531,5373952,1718744,1547991,22952634,4063232,0,0,4521984,196608,0,131072,524288,0,524288,131072,65536,289406976,1179648,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,480,48,0,0,0,528,0,1179648,1177114,48,4655,283051,0,0,131072,129584,48,1440,65536,65536,0,12074919426648151,12074933604382206,12074933604506685,12074919426963346
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,853819,853824,4194304,256,0,0,28,24,19904,0x7f1c6c05c600,0x7f1b60435400,0,524288,524288,917504,0,131072,524288,0,405723,405723,0,0,131072,65536,10813440,242901227,111641762,120577097,10682368,3289048,3110398,46296066,8454144,0,0,8912896,1048576,0,196608,524288,0,524288,131072,917504,570425344,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,720,48,0,0,0,768,0,1835008,1831767,96,7743,187665,0,0,131072,129584,48,1440,0,131072,0,12074919427032675,12074933604548125,12074933604792763,12074919427553734
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,853819,853824,4194304,256,0,0,28,24,20608,0x7f1c6c05c500,0x7f1b60435440,0,524288,524288,65536,0,65536,524288,0,392321,392321,0,0,65536,65536,5898240,319353959,111482552,200709513,7161590,3226968,3029889,45147945,4521984,0,0,6375158,131072,0,131072,524288,0,524288,65536,65536,406847488,1310720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,528,48,0,0,0,576,0,1310720,1308551,48,3445,228372,0,0,65536,64048,48,1440,0,0,65536,12074919427577909,12074933604897402,12074933605142679,12074919428105910
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,853819,853824,4194304,256,0,0,24,24,21312,0x7f1c6c05c400,0x7f1b60435480,0,524288,524288,131072,0,131072,524288,0,214715,214715,0,0,65536,65536,5963776,157679730,54029420,97752070,5898240,1744664,1577578,23355961,4521984,0,0,4980736,262144,0,131072,524288,0,524288,131072,131072,318767104,1245184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,528,48,0,0,0,576,0,1245184,1242655,48,4779,245972,0,0,131072,129584,48,1440,65536,65536,0,12074919428130776,12074933605245558,12074933605370517,12074919428472882
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,853819,853824,4194304,256,0,0,24,24,22016,0x7f1c6c05c300,0x7f1b604354c0,0,524288,524288,65536,0,131072,524288,0,214513,214513,0,0,65536,65536,6619136,158227026,52095384,98267322,7864320,1820568,1651352,24498461,5242880,0,0,7012352,196608,0,131072,524288,0,524288,131072,65536,448790528,1310720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,528,48,0,0,0,576,0,1310720,1308081,48,5030,265630,0,0,131072,129584,48,1440,65536,65536,0,12074919428538243,12074933605411797,12074933605537236,12074919428865331
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,853819,853824,4194304,256,0,0,24,24,22720,0x7f1c6c05ca00,0x7f1b60435500,0,524288,524288,65536,0,131072,524288,0,209739,209739,0,0,65536,65536,5963776,153890542,54689996,93302306,5898240,1705048,1524886,22624382,4587520,0,0,5046272,196608,0,131072,524288,0,524288,131072,65536,322961408,1310720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,528,48,0,0,0,576,0,1310720,1308206,48,4629,275437,0,0,131072,129584,48,1440,65536,65536,0,12074919428942344,12074933605589395,12074933605714194,12074919429273510
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,853819,853824,4194304,256,0,0,28,24,23680,0x7f1c6c05c900,0x7f1b60435540,0,524288,524288,917504,0,131072,524288,0,397441,397441,0,0,131072,65536,12976128,356522484,116723470,227019494,12779520,3103960,2935446,43835255,10551296,0,0,11010048,1048576,0,196608,524288,0,524288,131072,917504,704643072,2097152,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,816,48,0,0,0,864,0,2097152,2092428,96,9707,238440,0,0,131072,129584,48,1440,0,131072,0,12074919429338370,12074933605755474,12074933606001071,12074919429857525
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,853819,853824,4194304,256,0,0,28,24,24384,0x7f1c6c05c800,0x7f1b60435580,0,524288,524288,65536,0,65536,524288,0,399763,399763,0,0,65536,65536,6356992,264819473,110352999,146252280,8213031,3168984,2989436,44530246,5046272,0,0,7426599,131072,0,131072,524288,0,524288,65536,65536,473956352,1441792,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,576,48,0,0,0,624,0,1441792,1439338,48,3649,224660,0,0,65536,64048,48,1440,0,0,65536,12074919429881259,12074933606080271,12074933606324589,12074919430413608
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,853819,853824,4194304,256,0,0,24,24,25088,0x7f1c6c05c700,0x7f1b604355c0,0,524288,524288,131072,0,131072,524288,0,212177,212177,0,0,65536,65536,6488064,161470266,56190767,98856971,6422528,1758168,1590360,23503486,5046272,0,0,5505024,262144,0,131072,524288,0,524288,131072,131072,352321536,1376256,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,576,48,0,0,0,624,0,1376256,1373616,48,5059,292882,0,0,131072,129584,48,1440,65536,65536,0,12074919430437673,12074933606425068,12074933606550026,12074919430771954
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,853819,853824,4194304,256,0,0,24,24,25792,0x7f1c6c05c600,0x7f1b60435600,0,524288,524288,65536,0,131072,524288,0,221355,221355,0,0,65536,65536,7667712,157703946,47758535,100508227,9437184,1813016,1627239,24166389,6291456,0,0,8585216,196608,0,131072,524288,0,524288,131072,65536,549453824,1507328,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,624,48,0,0,0,672,0,1507328,1504088,48,5372,249609,0,0,131072,129584,48,1440,65536,65536,0,12074919430834090,12074933606591306,12074933606716905,12074919431176436
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,853819,853824,4194304,256,0,0,24,24,26496,0x7f1c6c05c500,0x7f1b60435640,0,524288,524288,65536,0,131072,524288,0,216473,216473,0,0,65536,65536,6488064,157274503,52991599,97860376,6422528,1774040,1574325,23367499,5111808,0,0,5570560,196608,0,131072,524288,0,524288,131072,65536,356515840,1441792,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,576,48,0,0,0,624,0,1441792,1438284,48,6002,256927,0,0,131072,129584,48,1440,65536,65536,0,12074919431255573,12074933606769064,12074933606892903,12074919431569536
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,853819,853824,4194304,256,0,0,28,24,27712,0x7f1c6c05c400,0x7f1b60435680,0,524288,524288,917504,0,131072,524288,0,399891,399891,0,0,131072,65536,15073280,274228208,97658311,161693225,14876672,3284504,3099629,46176499,12648448,0,0,13107200,1048576,0,196608,524288,0,524288,131072,917504,838860800,2359296,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,912,48,0,0,0,960,0,2359296,2356226,96,7761,245460,0,0,131072,129584,48,1440,0,131072,0,12074919431634998,12074933606935623,12074933607183781,12074919432147330
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,853819,853824,4194304,256,0,0,28,24,28416,0x7f1c6c05c300,0x7f1b604356c0,0,524288,524288,65536,0,65536,524288,0,397641,397641,0,0,65536,65536,6946816,252879708,105794756,137820826,9265896,3195544,3012981,44894827,5570560,0,0,8479464,131072,0,131072,524288,0,524288,65536,65536,541065216,1572864,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,624,48,0,0,0,672,0,1572864,1570445,48,3578,246076,0,0,65536,64048,48,1440,0,0,65536,12074919432177436,12074933607316899,12074933607561057,12074919432694206
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,853819,853824,4194304,256,0,0,24,24,29120,0x7f1c6c05ca00,0x7f1b60435700,0,524288,524288,131072,0,131072,524288,0,206219,206219,0,0,65536,65536,7012352,169595122,55176189,107472117,6946816,1688536,1518638,22586965,5570560,0,0,6029312,262144,0,131072,524288,0,524288,131072,131072,385875968,1507328,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,624,48,0,0,0,672,0,1507328,1504634,48,4821,257770,0,0,131072,129584,48,1440,65536,65536,0,12074919432717580,12074933607691136,12074933607814815,12074919433048284
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,853819,853824,4194304,256,0,0,24,24,30080,0x7f1c6c05c900,0x7f1b60435740,0,524288,524288,65536,0,131072,524288,0,208241,208241,0,0,65536,65536,8716288,161517682,52462270,98045364,11010048,1734616,1562069,23126703,7340032,0,0,10158080,196608,0,131072,524288,0,524288,131072,65536,650117120,1703936,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,672,48,0,0,0,720,0,1703936,1701373,48,5731,235637,0,0,131072,129584,48,1440,65536,65536,0,12074919433114948,12074933607858654,12074933607984253,12074919433439161
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,853819,853824,4194304,256,0,0,24,24,30784,0x7f1c6c05c800,0x7f1b60435780,0,524288,524288,65536,0,131072,524288,0,207371,207371,0,0,65536,65536,7012352,165244784,55178208,103119760,6946816,1743256,1565283,23252327,5636096,0,0,6094848,196608,0,131072,524288,0,524288,131072,65536,390070272,1572864,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,576,48,0,0,0,624,0,1572864,1570347,48,4948,248541,0,0,131072,129584,48,1440,65536,65536,0,12074919433515984,12074933608039933,12074933608164092,12074919433827943
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,853819,853824,4194304,256,0,0,28,24,32000,0x7f1c6c05c700,0x7f1b604357c0,0,524288,524288,917504,0,131072,524288,0,393345,393345,0,0,131072,65536,17170432,261044313,101866045,142204444,16973824,3259800,3084502,46027704,14745600,0,0,15204352,1048576,0,196608,524288,0,524288,131072,917504,973078528,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,2621440,2617154,48,9084,229236,0,0,131072,129584,48,1440,0,131072,0,12074919433893876,12074933608206171,12074933608451609,12074919434415605
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,853819,853824,4194304,256,0,0,28,24,32960,0x7f1c6c05c600,0x7f1b60435800,0,524288,524288,65536,0,65536,524288,0,397259,397259,0,0,65536,65536,7471104,241955348,102931987,128709550,10316719,3185496,3006452,44891564,6094848,0,0,9530287,131072,0,131072,524288,0,524288,65536,65536,608174080,1703936,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,672,48,0,0,0,720,0,1703936,1701239,49,3915,220526,0,0,65536,64048,48,1440,0,0,65536,12074919434440382,12074933608537208,12074933608785366,12074919434958454
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,853819,853824,4194304,256,0,0,24,24,33920,0x7f1c6c05c500,0x7f1b60435840,0,524288,524288,131072,0,131072,524288,0,214825,214825,0,0,65536,65536,7536640,160604646,48082369,105051173,7471104,1775704,1608578,23823647,6094848,0,0,6553600,262144,0,131072,524288,0,524288,131072,131072,419430400,1638400,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,672,48,0,0,0,720,0,1638400,1634909,48,5743,249016,0,0,131072,129584,48,1440,65536,65536,0,12074919434983240,12074933608895925,12074933609020724,12074919435323563
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,853819,853824,4194304,256,0,0,24,24,34880,0x7f1c6c05c400,0x7f1b60435880,0,524288,524288,65536,0,131072,524288,0,216211,216211,0,0,65536,65536,9764864,163619724,52374238,98662574,12582912,1760536,1591524,23486120,8388608,0,0,11730944,196608,0,131072,524288,0,524288,131072,65536,750780416,1900544,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,768,48,0,0,0,816,0,1900544,1896624,96,5869,243403,0,0,131072,129584,48,1440,65536,65536,0,12074919435387472,12074933609063603,12074933609189042,12074919435720661
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,853819,853824,4194304,256,0,0,24,24,35840,0x7f1c6c05c300,0x7f1b604358c0,0,524288,524288,65536,0,131072,524288,0,217881,217881,0,0,65536,65536,7536640,162191830,53631792,101088934,7471104,1731032,1569960,23305886,6160384,0,0,6619136,196608,0,131072,524288,0,524288,131072,65536,423624704,1703936,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,672,48,0,0,0,720,0,1703936,1701278,48,4815,210326,0,0,131072,129584,48,1440,65536,65536,0,12074919435797303,12074933609242002,12074933609366640,12074919436111277
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,853819,853824,4194304,256,0,0,28,24,37312,0x7f1c6c05ca00,0x7f1b60435900,0,524288,524288,917504,0,131072,524288,0,395283,395283,0,0,131072,65536,19267584,259769762,98071023,142627763,19070976,3175512,3003535,44777905,16842752,0,0,17301504,1048576,0,196608,524288,0,524288,131072,917504,1107296256,2883584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,2883584,2877828,49,10545,140721,0,0,131072,129584,48,1440,0,131072,0,12074919436175516,12074933609408080,12074933609697997,12074919436685384
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,853819,853824,4194304,256,0,0,28,24,38272,0x7f1c6c05c900,0x7f1b60435940,0,524288,524288,65536,0,65536,524288,0,391577,391577,0,0,65536,65536,7995392,289822805,109402882,169050363,11369870,3184536,3001717,44810724,6619136,0,0,10583438,131072,0,131072,524288,0,524288,65536,65536,675282944,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,720,48,0,0,0,768,0,1835008,1832469,48,3713,189044,0,0,65536,64048,48,1440,0,0,65536,12074919436710190,12074933609786157,12074933610030314,12074919437226730
