Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,854631,854636,4194304,256,0,0,28,24,75840,0x7fcbffe0b400,0x7fcaf4236080,0,0,0,12074931480364229,12074931480521741,12074931480791496,12074931480814145
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,854631,854636,4194304,256,0,0,28,24,77056,0x7fcbffe0b300,0x7fcaf42360c0,0,0,0,12074931480856825,12074931481021412,12074931481277728,12074931481301220
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,854631,854636,4194304,256,0,0,24,24,78272,0x7fcbffe0ba00,0x7fcaf4236100,0,0,0,12074931481344711,12074931481508285,12074931481644602,12074931481648766
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,854631,854636,4194304,256,0,0,24,24,80000,0x7fcbffe0b900,0x7fcaf4236140,0,0,0,12074931481700222,12074931481872439,12074931482015796,12074931482019836
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,854631,854636,4194304,256,0,0,24,24,81216,0x7fcbffe0b800,0x7fcaf4236180,0,0,0,12074931482085097,12074931482247313,12074931482385870,12074931482389894
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,854631,854636,4194304,256,0,0,28,24,83456,0x7fcbffe0b700,0x7fcaf42361c0,0,0,0,12074931482447901,12074931482611307,12074931482876102,12074931482899120
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,854631,854636,4194304,256,0,0,28,24,84928,0x7fcbffe0b600,0x7fcaf4236200,0,0,0,12074931482940577,12074931483114179,12074931483377374,12074931483401183
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,854631,854636,4194304,256,0,0,24,24,86400,0x7fcbffe0b500,0x7fcaf4236240,0,0,0,12074931483442029,12074931483601371,12074931483738969,12074931483743239
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,854631,854636,4194304,256,0,0,24,24,88128,0x7fcbffe0b400,0x7fcaf4236280,0,0,0,12074931483799513,12074931483959445,12074931484110322,12074931484114428
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,854631,854636,4194304,256,0,0,24,24,89600,0x7fcbffe0b300,0x7fcaf42362c0,0,0,0,12074931484205538,12074931484373678,12074931484508396,12074931484512438
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,854631,854636,4194304,256,0,0,28,24,92096,0x7fcbffe0ba00,0x7fcaf4236300,0,0,0,12074931484574403,12074931484735112,12074931485000388,12074931485024610
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,854631,854636,4194304,256,0,0,28,24,93568,0x7fcbffe0b900,0x7fcaf4236340,0,0,0,12074931485071417,12074931485232544,12074931485494140,12074931485517135
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,854631,854636,4194304,256,0,0,24,24,95040,0x7fcbffe0b800,0x7fcaf4236380,0,0,0,12074931485562179,12074931485724376,12074931485858294,12074931485862357
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,854631,854636,4194304,256,0,0,24,24,96768,0x7fcbffe0b700,0x7fcaf42363c0,0,0,0,12074931485917329,12074931486079891,12074931486237328,12074931486241822
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,854631,854636,4194304,256,0,0,24,24,98240,0x7fcbffe0b600,0x7fcaf4236400,0,0,0,12074931486306793,12074931486465804,12074931486597002,12074931486601059
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,854631,854636,4194304,256,0,0,28,24,100736,0x7fcbffe0b500,0x7fcaf4236440,0,0,0,12074931486659789,12074931486834758,12074931487097794,12074931487122669
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,854631,854636,4194304,256,0,0,28,24,102208,0x7fcbffe0b400,0x7fcaf4236480,0,0,0,12074931487162954,12074931487325950,12074931487586906,12074931487610646
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,854631,854636,4194304,256,0,0,24,24,103680,0x7fcbffe0b300,0x7fcaf42364c0,0,0,0,12074931487654407,12074931487815383,12074931487944660,12074931487948784
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,854631,854636,4194304,256,0,0,24,24,105664,0x7fcbffe0ba00,0x7fcaf4236500,0,0,0,12074931488012873,12074931488175697,12074931488340814,12074931488345111
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,854631,854636,4194304,256,0,0,24,24,107136,0x7fcbffe0b900,0x7fcaf4236540,0,0,0,12074931488412576,12074931488573290,12074931488708648,12074931488712714
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,854631,854636,4194304,256,0,0,28,24,109888,0x7fcbffe0b800,0x7fcaf4236580,0,0,0,12074931488767165,12074931488928485,12074931489196160,12074931489221018
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,854631,854636,4194304,256,0,0,28,24,111360,0x7fcbffe0b700,0x7fcaf42365c0,0,0,0,12074931489261984,12074931489426236,12074931489678072,12074931489700059
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,854631,854636,4194304,256,0,0,24,24,112832,0x7fcbffe0b600,0x7fcaf4236600,0,0,0,12074931489744501,12074931489905589,12074931490043187,12074931490047374
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,854631,854636,4194304,256,0,0,24,24,114816,0x7fcbffe0b500,0x7fcaf4236640,0,0,0,12074931490101394,12074931490263663,12074931490437260,12074931490441406
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,854631,854636,4194304,256,0,0,24,24,116288,0x7fcbffe0b400,0x7fcaf4236680,0,0,0,12074931490509142,12074931490669896,12074931490807814,12074931490812105
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,854631,854636,4194304,256,0,0,28,24,119040,0x7fcbffe0b300,0x7fcaf42366c0,0,0,0,12074931490867428,12074931491036290,12074931491299646,12074931491322604
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,854631,854636,4194304,256,0,0,28,24,120768,0x7fcbffe0ba00,0x7fcaf4236700,0,0,0,12074931491365273,12074931491525083,12074931491785398,12074931491807555
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,854631,854636,4194304,256,0,0,24,24,122496,0x7fcbffe0b900,0x7fcaf4236740,0,0,0,12074931491849794,12074931492009075,12074931492145553,12074931492149831
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,854631,854636,4194304,256,0,0,24,24,124736,0x7fcbffe0b800,0x7fcaf4236780,0,0,0,12074931492203862,12074931492365709,12074931492548106,12074931492552359
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,854631,854636,4194304,256,0,0,24,24,126464,0x7fcbffe0b700,0x7fcaf42367c0,0,0,0,12074931492616378,12074931492776582,12074931492914660,12074931492918870
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,854631,854636,4194304,256,0,0,20,24,127936,0x7fcbffe0b600,0x7fcaf4236800,0,0,0,12074931492973592,12074931493142976,12074931493410332,12074931493433096
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,854631,854636,4194304,256,0,0,28,24,129664,0x7fcbffe0b500,0x7fcaf4236840,0,0,0,12074931493476797,12074931493638648,12074931493897204,12074931493919089
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,854631,854636,4194304,256,0,0,24,24,131392,0x7fcbffe0b400,0x7fcaf4236880,0,0,0,12074931493961919,12074931494123441,12074931494257838,12074931494262127
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,854631,854636,4194304,256,0,0,24,24,133632,0x7fcbffe0b300,0x7fcaf42368c0,0,0,0,12074931494319784,12074931494479115,12074931494669832,12074931494691354
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,854631,854636,4194304,256,0,0,24,24,135360,0x7fcbffe0ba00,0x7fcaf4236900,0,0,0,12074931494737861,12074931494897348,12074931495037666,12074931495042296
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,854631,854636,4194304,256,0,0,20,24,136832,0x7fcbffe0b900,0x7fcaf4236940,0,0,0,12074931495100064,12074931495262622,12074931495545817,12074931495567743
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,854631,854636,4194304,256,0,0,28,24,138560,0x7fcbffe0b800,0x7fcaf4236980,0,0,0,12074931495610232,12074931495767254,12074931496029170,12074931496051953
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,854631,854636,4194304,256,0,0,24,24,140288,0x7fcbffe0b700,0x7fcaf42369c0,0,0,0,12074931496096385,12074931496258926,12074931496389004,12074931496393467
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,854631,854636,4194304,256,0,0,24,24,142784,0x7fcbffe0b600,0x7fcaf4236a00,0,0,0,12074931496449732,12074931496607560,12074931496818437,12074931496840127
