Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,854819,854824,4194304,256,0,0,24,24,17536,0x7f51fc1c5900,0x7f50f0635340,217076,217076,20098,1736616,65536,140189914,1563126,0,562575932,12074932711648095,12074932711849637,12074932711982276,12074932711985953
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,854819,854824,4194304,256,0,0,24,24,18240,0x7f51fc1c5800,0x7f50f0635380,225252,225252,21723,1802024,65536,123941674,1630004,0,497575992,12074932712045083,12074932712246275,12074932712384514,12074932712388331
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,854819,854824,4194304,256,0,0,24,24,18944,0x7f51fc1c5700,0x7f50f06353c0,215996,215996,23176,1727976,65536,143374614,1554089,0,575314228,12074932712461427,12074932712639073,12074932712770912,12074932712774579
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,854819,854824,4194304,256,0,0,28,24,19904,0x7f51fc1c5600,0x7f50f0635400,391404,391404,32872,3131240,65536,356576551,2959149,0,1428123596,12074932712833649,12074932713028191,12074932713278110,12074932713346442
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,854819,854824,4194304,256,0,0,28,24,20608,0x7f51fc1c5500,0x7f50f0635440,398452,398452,28685,3187624,65536,315483274,3016385,0,1263746136,12074932713363974,12074932713586588,12074932713841467,12074932713908676
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,854819,854824,4194304,256,0,0,24,24,21312,0x7f51fc1c5400,0x7f50f0635480,217637,217637,23674,1741104,65536,134205536,1567757,0,538635700,12074932713927161,12074932714146105,12074932714279225,12074932714283273
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,854819,854824,4194304,256,0,0,24,24,22016,0x7f51fc1c5300,0x7f50f06354c0,222109,222109,21880,1776880,65536,124388776,1597178,0,499367008,12074932714335099,12074932714533304,12074932714669303,12074932714673247
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,854819,854824,4194304,256,0,0,24,24,22720,0x7f51fc1c5a00,0x7f50f0635500,227276,227276,22574,1818216,65536,127879080,1642878,0,513326872,12074932714745381,12074932714923382,12074932715062901,12074932715066939
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,854819,854824,4194304,256,0,0,28,24,23680,0x7f51fc1c5900,0x7f50f0635540,408108,408108,33967,3264872,65536,308831087,3097667,0,1237137796,12074932715125147,12074932715316980,12074932715578098,12074932715644302
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,854819,854824,4194304,256,0,0,28,24,24384,0x7f51fc1c5800,0x7f50f0635580,400949,400949,35195,3207600,65536,353487860,3015444,0,1415768968,12074932715666543,12074932715869937,12074932716124496,12074932716194584
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,854819,854824,4194304,256,0,0,24,24,25088,0x7f51fc1c5700,0x7f50f06355c0,218300,218300,20434,1746408,65536,141850466,1563444,0,569216344,12074932716219621,12074932716420014,12074932716553614,12074932716557469
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,854819,854824,4194304,256,0,0,24,24,25792,0x7f51fc1c5600,0x7f50f0635600,230253,230253,20578,1842032,65536,120852543,1664134,0,485219808,12074932716615006,12074932716810092,12074932716951692,12074932716955358
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,854819,854824,4194304,256,0,0,24,24,26496,0x7f51fc1c5500,0x7f50f0635640,213821,213821,22284,1710576,65536,157115451,1539341,0,630276504,12074932717032572,12074932717209290,12074932717339850,12074932717343480
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,854819,854824,4194304,256,0,0,28,24,27712,0x7f51fc1c5400,0x7f50f0635680,405837,405837,25096,3246704,65536,245893508,3065940,0,985392932,12074932717403692,12074932717588809,12074932717848487,12074932717915162
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,854819,854824,4194304,256,0,0,28,24,28416,0x7f51fc1c5300,0x7f50f06356c0,399317,399317,31991,3194544,65536,343462998,3024782,0,1375666204,12074932717939087,12074932718140966,12074932718395845,12074932718463411
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,854819,854824,4194304,256,0,0,24,24,29120,0x7f51fc1c5a00,0x7f50f0635700,214661,214661,20469,1717296,65536,144964537,1550862,0,581674984,12074932718485923,12074932718683683,12074932718815203,12074932718818601
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,854819,854824,4194304,256,0,0,24,24,30080,0x7f51fc1c5900,0x7f50f0635740,231148,231148,25635,1849192,65536,133018629,1644201,0,533887528,12074932718877731,12074932719066081,12074932719206241,12074932719209908
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,854819,854824,4194304,256,0,0,24,24,30784,0x7f51fc1c5800,0x7f50f0635780,218357,218357,22250,1746864,65536,144149999,1573525,0,578413696,12074932719282253,12074932719458559,12074932719592319,12074932719596166
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,854819,854824,4194304,256,0,0,28,24,32000,0x7f51fc1c5700,0x7f50f06357c0,402221,402221,34088,3217776,65536,249086096,3045632,0,998160904,12074932719653162,12074932719847198,12074932720104956,12074932720175693
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,854819,854824,4194304,256,0,0,28,24,32960,0x7f51fc1c5600,0x7f50f0635800,398189,398189,33184,3185520,65536,262255752,3014597,0,1050840048,12074932720201471,12074932720400635,12074932720655354,12074932720722359
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,854819,854824,4194304,256,0,0,24,24,33920,0x7f51fc1c5500,0x7f50f0635840,217964,217964,22697,1743720,65536,143108581,1572572,0,574254360,12074932720744390,12074932720944792,12074932721078232,12074932721082328
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,854819,854824,4194304,256,0,0,24,24,34880,0x7f51fc1c5400,0x7f50f0635880,224589,224589,23309,1796720,65536,143990250,1621689,0,577801740,12074932721140817,12074932721329590,12074932721467670,12074932721471551
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,854819,854824,4194304,256,0,0,24,24,35840,0x7f51fc1c5300,0x7f50f06358c0,217373,217373,22252,1738992,65536,142611807,1563990,0,572263828,12074932721543034,12074932721716308,12074932721849428,12074932721853150
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,854819,854824,4194304,256,0,0,28,24,37312,0x7f51fc1c5a00,0x7f50f0635900,460869,460869,15670,3686960,65536,228274698,2996514,0,914916832,12074932721911589,12074932722120786,12074932722417425,12074932722484494
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,854819,854824,4194304,256,0,0,28,24,38272,0x7f51fc1c5900,0x7f50f0635940,401509,401509,30702,3212080,65536,279769262,3025176,0,1120892312,12074932722508548,12074932722711024,12074932722967182,12074932723034646
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,854819,854824,4194304,256,0,0,24,24,39232,0x7f51fc1c5800,0x7f50f0635980,228108,228108,24369,1824872,65536,137761631,1648780,0,552868976,12074932723058510,12074932723259501,12074932723399500,12074932723403371
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,854819,854824,4194304,256,0,0,24,24,40192,0x7f51fc1c5700,0x7f50f06359c0,224836,224836,24467,1798696,65536,139620997,1620420,0,560314824,12074932723462331,12074932723653419,12074932723791658,12074932723795420
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,854819,854824,4194304,256,0,0,24,24,41152,0x7f51fc1c5600,0x7f50f0635a00,217309,217309,22790,1738480,65536,151131969,1565449,0,606358416,12074932723866422,12074932724044777,12074932724177896,12074932724181878
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,854819,854824,4194304,256,0,0,28,24,42624,0x7f51fc1c5500,0x7f50f0635a40,398101,398101,30217,3184816,65536,323084925,3018689,0,1294155920,12074932724240807,12074932724432135,12074932724687974,12074932724754542
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,854819,854824,4194304,256,0,0,28,24,43584,0x7f51fc1c5400,0x7f50f0635a80,398060,398060,29738,3184488,65536,324683766,3015300,0,1300552404,12074932724779749,12074932724973093,12074932725228451,12074932725298182
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,854819,854824,4194304,256,0,0,24,24,44544,0x7f51fc1c5300,0x7f50f0635ac0,221020,221020,24146,1768168,65536,135767129,1588510,0,544886248,12074932725320043,12074932725521890,12074932725657249,12074932725661087
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,854819,854824,4194304,256,0,0,24,24,45760,0x7f51fc1c5a00,0x7f50f0635b00,223292,223292,23851,1786344,65536,141839846,1600088,0,569174260,12074932725718133,12074932725910208,12074932726047967,12074932726052063
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,854819,854824,4194304,256,0,0,24,24,46720,0x7f51fc1c5900,0x7f50f0635b40,217708,217708,23373,1741672,65536,150021709,1572793,0,601929196,12074932726123646,12074932726301246,12074932726435005,12074932726438912
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,854819,854824,4194304,256,0,0,28,24,48448,0x7f51fc1c5800,0x7f50f0635b80,409029,409029,30910,3272240,65536,327574629,3085205,0,1312113560,12074932726497131,12074932726685724,12074932726948923,12074932726990588
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,854819,854824,4194304,256,0,0,28,24,49408,0x7f51fc1c5700,0x7f50f0635bc0,392300,392300,31070,3138408,65536,339172957,2968533,0,1358505080,12074932727030752,12074932727215642,12074932727467320,12074932727533977
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,854819,854824,4194304,256,0,0,24,24,50368,0x7f51fc1c5600,0x7f50f0635c00,224309,224309,24364,1794480,65536,131692616,1612683,0,528588192,12074932727556780,12074932727753719,12074932727891158,12074932727894998
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,854819,854824,4194304,256,0,0,24,24,51584,0x7f51fc1c5500,0x7f50f0635c40,220541,220541,24595,1764336,65536,150845314,1573473,0,605202564,12074932727953557,12074932728156277,12074932728292276,12074932728296194
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,854819,854824,4194304,256,0,0,24,24,52544,0x7f51fc1c5400,0x7f50f0635c80,214580,214580,23024,1716648,65536,154038971,1541653,0,617975436,12074932728368478,12074932728545235,12074932728676434,12074932728680278
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,854819,854824,4194304,256,0,0,28,24,54272,0x7f51fc1c5300,0x7f50f0635cc0,418581,418581,32651,3348656,65536,317429505,3172173,0,1271532332,12074932728732515,12074932728933713,12074932729203312,12074932729271817
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,854819,854824,4194304,256,0,0,28,24,55488,0x7f51fc1c5a00,0x7f50f0635d00,395548,395548,28743,3164392,65536,295107243,2987560,0,1182247948,12074932729294870,12074932729494030,12074932729747789,12074932729814255
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,854819,854824,4194304,256,0,0,24,24,56704,0x7f51fc1c5900,0x7f50f0635d40,215300,215300,19730,1722408,65536,153816369,1537842,0,617126776,12074932729837268,12074932730042348,12074932730174027,12074932730178131
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,854819,854824,4194304,256,0,0,24,24,58176,0x7f51fc1c5800,0x7f50f0635d80,226868,226868,26222,1814952,65536,142256748,1637999,0,570869664,12074932730238834,12074932730426826,12074932730567465,12074932730571372
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,854819,854824,4194304,256,0,0,24,24,59392,0x7f51fc1c5700,0x7f50f0635dc0,223844,223844,22856,1790760,65536,132226215,1610397,0,530748544,12074932730643095,12074932730818024,12074932730955623,12074932730959333
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,854819,854824,4194304,256,0,0,28,24,61376,0x7f51fc1c5600,0x7f50f0635e00,411556,411556,34441,3292456,65536,358434040,3107103,0,1435569460,12074932731016990,12074932731212262,12074932731477541,12074932731544450
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,854819,854824,4194304,256,0,0,28,24,62592,0x7f51fc1c5500,0x7f50f0635e40,402596,402596,28595,3220776,65536,274732355,3040913,0,1100745168,12074932731567703,12074932731765699,12074932732024418,12074932732092589
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,854819,854824,4194304,256,0,0,24,24,63808,0x7f51fc1c5400,0x7f50f0635e80,281573,281573,15920,2252592,65536,156176999,1548033,0,626537176,12074932732111364,12074932732324897,12074932732501056,12074932732504925
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,854819,854824,4194304,256,0,0,24,24,65280,0x7f51fc1c5300,0x7f50f0635ec0,226948,226948,26641,1815592,65536,151173901,1628876,0,606533924,12074932732563594,12074932732757055,12074932732897054,12074932732901131
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,854819,854824,4194304,256,0,0,24,24,66496,0x7f51fc1c5a00,0x7f50f0635f00,221173,221173,25219,1769392,65536,139845886,1589701,0,561241812,12074932732973095,12074932733155933,12074932733291612,12074932733295935
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,854819,854824,4194304,256,0,0,28,24,68480,0x7f51fc1c5900,0x7f50f0635f40,412116,412116,32578,3296936,65536,316377816,3102744,0,1267330408,12074932733347802,12074932733539771,12074932733805209,12074932733872216
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,854819,854824,4194304,256,0,0,28,24,69696,0x7f51fc1c5800,0x7f50f0635f80,466052,466052,16136,3728424,65536,313983163,3095557,0,1257749376,12074932733896301,12074932734098488,12074932734398487,12074932734441123
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,854819,854824,4194304,256,0,0,24,24,70912,0x7f51fc1c5700,0x7f50f0635fc0,219476,219476,24974,1755816,65536,145453836,1567847,0,583645808,12074932734470448,12074932734658965,12074932734793205,12074932734797215
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,854819,854824,4194304,256,0,0,24,24,72384,0x7f51fc1c5600,0x7f50f0636000,226052,226052,27312,1808424,65536,183117004,1620108,0,734309096,12074932734855263,12074932735054803,12074932735194803,12074932735199142
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,854819,854824,4194304,256,0,0,24,24,73600,0x7f51fc1c5500,0x7f50f0636040,218724,218724,25858,1749800,65536,149665426,1555019,0,600504816,12074932735271376,12074932735448721,12074932735581361,12074932735585420
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,854819,854824,4194304,256,0,0,28,24,75840,0x7f51fc1c5400,0x7f50f0636080,417541,417541,35804,3340336,65536,344692124,3161029,0,1380585320,12074932735639300,12074932735831760,12074932736100878,12074932736168153
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,854819,854824,4194304,256,0,0,28,24,77056,0x7f51fc1c5300,0x7f50f06360c0,391157,391157,33324,3129264,65536,358445722,2956822,0,1435600712,12074932736192879,12074932736390317,12074932736641676,12074932736708747
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,854819,854824,4194304,256,0,0,24,24,78272,0x7f51fc1c5a00,0x7f50f0636100,221621,221621,23292,1772976,65536,130793059,1600894,0,525013036,12074932736731029,12074932736926474,12074932737063114,12074932737067344
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,854819,854824,4194304,256,0,0,24,24,80000,0x7f51fc1c5900,0x7f50f0636140,231109,231109,27387,1848880,65536,198153279,1674419,0,794479784,12074932737128598,12074932737316552,12074932737460072,12074932737464091
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,854819,854824,4194304,256,0,0,24,24,81216,0x7f51fc1c5800,0x7f50f0636180,220756,220756,20621,1766056,65536,133327815,1585614,0,535136972,12074932737535995,12074932737710470,12074932737846310,12074932737850239
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,854819,854824,4194304,256,0,0,28,24,83456,0x7f51fc1c5700,0x7f50f06361c0,419989,419989,32577,3359920,65536,345315349,3161604,0,1383135712,12074932737907175,12074932738121668,12074932738392867,12074932738435296
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,854819,854824,4194304,256,0,0,28,24,84928,0x7f51fc1c5600,0x7f50f0636200,401389,401389,29111,3211120,65536,323032352,2995160,0,1293943648,12074932738469339,12074932738656386,12074932738912544,12074932738978756
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,854819,854824,4194304,256,0,0,24,24,86400,0x7f51fc1c5500,0x7f50f0636240,223844,223844,24850,1790760,65536,147148827,1611898,0,590482432,12074932739006718,12074932739205023,12074932739342622,12074932739346680
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,854819,854824,4194304,256,0,0,24,24,88128,0x7f51fc1c5400,0x7f50f0636280,242277,242277,28508,1938224,65536,209717329,1769753,0,840738500,12074932739407823,12074932739591741,12074932739742620,12074932739746663
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,854819,854824,4194304,256,0,0,24,24,89600,0x7f51fc1c5300,0x7f50f06362c0,218589,218589,22265,1748720,65536,142132035,1571296,0,570395984,12074932739838223,12074932740011099,12074932740145498,12074932740150073
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,854819,854824,4194304,256,0,0,28,24,92096,0x7f51fc1c5a00,0x7f50f0636300,418636,418636,33793,3349096,65536,303358286,3159767,0,1215248796,12074932740209523,12074932740398457,12074932740668696,12074932740735771
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,854819,854824,4194304,256,0,0,28,24,93568,0x7f51fc1c5900,0x7f50f0636340,458053,458053,16779,3664432,65536,240540105,2992846,0,963978576,12074932740761098,12074932740953495,12074932741248373,12074932741318494
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,854819,854824,4194304,256,0,0,24,24,95040,0x7f51fc1c5800,0x7f50f0636380,224029,224029,24460,1792240,65536,143744998,1619607,0,576844364,12074932741343230,12074932741545332,12074932741682931,12074932741686808
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,854819,854824,4194304,256,0,0,24,24,96768,0x7f51fc1c5700,0x7f50f06363c0,252157,252157,28848,2017264,65536,222561887,1848892,0,892119536,12074932741745618,12074932741929970,12074932742087569,12074932742091891
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,854819,854824,4194304,256,0,0,24,24,98240,0x7f51fc1c5600,0x7f50f0636400,213877,213877,23478,1711024,65536,152323689,1537205,0,611151264,12074932742163554,12074932742338288,12074932742470127,12074932742473821
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,854819,854824,4194304,256,0,0,28,24,100736,0x7f51fc1c5500,0x7f50f0636440,420284,420284,36749,3362280,65536,320412807,3174097,0,1283470012,12074932742532250,12074932742718286,12074932742989805,12074932743057886
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,854819,854824,4194304,256,0,0,28,24,102208,0x7f51fc1c5400,0x7f50f0636480,399076,399076,34978,3192616,65536,326694263,3020949,0,1308592548,12074932743080749,12074932743277963,12074932743534762,12074932743601687
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,854819,854824,4194304,256,0,0,24,24,103680,0x7f51fc1c5300,0x7f50f06364c0,214381,214381,24357,1715056,65536,153764141,1541661,0,616925124,12074932743623638,12074932743824040,12074932743955720,12074932743959802
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,854819,854824,4194304,256,0,0,24,24,105664,0x7f51fc1c5a00,0x7f50f0636500,264780,264780,29614,2118248,65536,233869580,1946392,0,937338912,12074932744016588,12074932744216359,12074932744382438,12074932744386215
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,854819,854824,4194304,256,0,0,24,24,107136,0x7f51fc1c5900,0x7f50f0636540,217085,217085,25243,1736688,65536,157901528,1552543,0,633455160,12074932744457588,12074932744633637,12074932744767236,12074932744771080
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,854819,854824,4194304,256,0,0,28,24,109888,0x7f51fc1c5800,0x7f50f0636580,417405,417405,35607,3339248,65536,334131245,3147483,0,1338341648,12074932744829058,12074932745020035,12074932745289953,12074932745358131
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,854819,854824,4194304,256,0,0,28,24,111360,0x7f51fc1c5700,0x7f50f06365c0,401868,401868,27324,3214952,65536,293101241,3025120,0,1174221852,12074932745382206,12074932745579392,12074932745838271,12074932745905809
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,854819,854824,4194304,256,0,0,24,24,112832,0x7f51fc1c5600,0x7f50f0636600,214733,214733,21505,1717872,65536,164779493,1538955,0,660945532,12074932745927750,12074932746131549,12074932746263709,12074932746267822
