Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,92848,92848,4194304,256,0,0,8,24,44160,0x7f8e1da7da80,0x7f8e1d224940,15168997232855,15168997242456,15168997336536,15168997337792
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,92848,92848,4194304,256,0,0,12,24,45376,0x7f8e1da7d900,0x7f8e1d224980,15168997354592,15168997362457,15168997458137,15168997459489
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,92848,92848,4194304,256,0,0,12,24,46336,0x7f8e1da7d780,0x7f8e1d2249c0,15168997479779,15168997490617,15168997583417,15168997584776
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,92848,92848,4194304,256,0,0,12,24,47552,0x7f8e1da7d600,0x7f8e1d224a00,15168997599806,15168997608058,15168997787258,15168997788552
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,92848,92848,4194304,256,0,0,12,24,48512,0x7f8e20219480,0x7f8e1d224a40,15168997802771,15168997811898,15168997992699,15168997993927
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,92848,92848,4194304,256,0,0,8,24,49472,0x7f8e20219300,0x7f8e1d224a80,15168998007847,15168998017019,15168998109820,15168998111524
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,92848,92848,4194304,256,0,0,12,24,50688,0x7f8e20219180,0x7f8e1d224ac0,15168998127214,15168998136380,15168998229820,15168998231381
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,92848,92848,4194304,256,0,0,12,24,51648,0x7f8e20219000,0x7f8e1d224b00,15168998251531,15168998262140,15168998353981,15168998355338
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,92848,92848,4194304,256,0,0,12,24,52864,0x7f8e1da7de80,0x7f8e1d224b40,15168998370548,15168998378621,15168998557662,15168998559084
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,92848,92848,4194304,256,0,0,12,24,54080,0x7f8e1da7dd00,0x7f8e1d224b80,15168998573133,15168998581022,15168998761822,15168998763029
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,92848,92848,4194304,256,0,0,8,24,55296,0x7f8e1da7db80,0x7f8e1d224bc0,15168998777778,15168998785663,15168998879743,15168998881346
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,92848,92848,4194304,256,0,0,12,24,56768,0x7f8e1da7da00,0x7f8e1d224c00,15168998895886,15168998904223,15168998999583,15168999000883
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,92848,92848,4194304,256,0,0,12,24,57728,0x7f8e1da7d880,0x7f8e1d224c40,15168999020613,15168999031424,15168999124704,15168999126120
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,92848,92848,4194304,256,0,0,12,24,58944,0x7f8e1da7d700,0x7f8e1d224c80,15168999141260,15168999149184,15168999328545,15168999329895
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,92848,92848,4194304,256,0,0,12,24,60160,0x7f8e20219580,0x7f8e1d224cc0,15168999343585,15168999352065,15168999533186,15168999534461
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,92848,92848,4194304,256,0,0,8,24,61376,0x7f8e20219400,0x7f8e1d224d00,15168999548950,15168999557186,15168999651586,15168999652858
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,92848,92848,4194304,256,0,0,12,24,62848,0x7f8e20219280,0x7f8e1d224d40,15168999672217,15168999679746,15168999780227,15168999781635
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,92848,92848,4194304,256,0,0,12,24,63808,0x7f8e20219100,0x7f8e1d224d80,15168999803764,15168999814467,15168999907907,15168999909252
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,92848,92848,4194304,256,0,0,12,24,65024,0x7f8e1da7df80,0x7f8e1d224dc0,15168999929581,15168999940067,15169000120228,15169000121567
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,92848,92848,4194304,256,0,0,12,24,66240,0x7f8e1da7de00,0x7f8e1d224e00,15169000136796,15169000145988,15169000325989,15169000327222
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,92848,92848,4194304,256,0,0,8,24,67456,0x7f8e1da7dc80,0x7f8e1d224e40,15169000342042,15169000351109,15169000445189,15169000446529
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,92848,92848,4194304,256,0,0,12,24,68928,0x7f8e1da7db00,0x7f8e1d224e80,15169000461519,15169000469990,15169000574150,15169000575456
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,92848,92848,4194304,256,0,0,12,24,70144,0x7f8e1da7d980,0x7f8e1d224ec0,15169000595376,15169000606470,15169000698791,15169000700083
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,92848,92848,4194304,256,0,0,12,24,71616,0x7f8e1da7d800,0x7f8e1d224f00,15169000714863,15169000723591,15169000902311,15169000903728
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,92848,92848,4194304,256,0,0,12,24,72832,0x7f8e1da7d680,0x7f8e1d224f40,15169000921458,15169000930952,15169001111432,15169001112734
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,92848,92848,4194304,256,0,0,8,24,74048,0x7f8e20219500,0x7f8e1d224f80,15169001127143,15169001136712,15169001229993,15169001231191
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,92848,92848,4194304,256,0,0,12,24,75776,0x7f8e20219380,0x7f8e1d224fc0,15169001246980,15169001255593,15169001362313,15169001363668
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,92848,92848,4194304,256,0,0,12,24,76992,0x7f8e20219200,0x7f8e1d225000,15169001385087,15169001395913,15169001490794,15169001492075
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,92848,92848,4194304,256,0,0,12,24,78464,0x7f8e20219080,0x7f8e1d225040,15169001506804,15169001515594,15169001696875,15169001698070
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,92848,92848,4194304,256,0,0,12,24,79936,0x7f8e1da7df00,0x7f8e1d225080,15169001712659,15169001721835,15169001900876,15169001902175
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,92848,92848,4194304,256,0,0,8,24,81408,0x7f8e1da7dd80,0x7f8e1d2250c0,15169001916015,15169001925516,15169002021356,15169002022652
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,92848,92848,4194304,256,0,0,12,24,83136,0x7f8e1da7dc00,0x7f8e1d225100,15169002036662,15169002045196,15169002160397,15169002161749
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,92848,92848,4194304,256,0,0,12,24,84352,0x7f8e1da7da80,0x7f8e1d225140,15169002196048,15169002205677,15169002299117,15169002300466
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,92848,92848,4194304,256,0,0,12,24,85824,0x7f8e1da7d900,0x7f8e1d225180,15169002314735,15169002322637,15169002502478,15169002503671
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,92848,92848,4194304,256,0,0,12,24,87296,0x7f8e1da7d780,0x7f8e1d2251c0,15169002518410,15169002526318,15169002705999,15169002707376
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,92848,92848,4194304,256,0,0,12,24,88768,0x7f8e1da7d600,0x7f8e1d225200,15169002722206,15169002730159,15169002825359,15169002826693
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,92848,92848,4194304,256,0,0,12,24,90752,0x7f8e20219480,0x7f8e1d225240,15169002840723,15169002849520,15169002970800,15169002972140
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,92848,92848,4194304,256,0,0,12,24,91968,0x7f8e20219300,0x7f8e1d225280,15169002991809,15169003002640,15169003096561,15169003097997
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,92848,92848,4194304,256,0,0,12,24,93440,0x7f8e20219180,0x7f8e1d2252c0,15169003112486,15169003120881,15169003301041,15169003302502
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,92848,92848,4194304,256,0,0,12,24,94912,0x7f8e20219000,0x7f8e1d225300,15169003316532,15169003324722,15169003503922,15169003505427
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,92848,92848,4194304,256,0,0,12,24,96384,0x7f8e1da7de80,0x7f8e1d225340,15169003520667,15169003528562,15169003623763,15169003625294
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,92848,92848,4194304,256,0,0,12,24,98368,0x7f8e1da7dd00,0x7f8e1d225380,15169003641214,15169003649043,15169003775283,15169003776501
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,92848,92848,4194304,256,0,0,12,24,99584,0x7f8e1da7db80,0x7f8e1d2253c0,15169003799890,15169003810484,15169003904564,15169003906048
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,92848,92848,4194304,256,0,0,12,24,101312,0x7f8e1da7da00,0x7f8e1d225400,15169003922957,15169003930964,15169004110805,15169004112143
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,92848,92848,4194304,256,0,0,12,24,102784,0x7f8e1da7d880,0x7f8e1d225440,15169004126572,15169004135765,15169004317366,15169004318678
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,92848,92848,4194304,256,0,0,12,24,104256,0x7f8e1da7d700,0x7f8e1d225480,15169004333597,15169004342806,15169004437046,15169004438405
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,92848,92848,4194304,256,0,0,12,24,106240,0x7f8e20219580,0x7f8e1d2254c0,15169004451945,15169004460246,15169004590647,15169004591881
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,92848,92848,4194304,256,0,0,12,24,107712,0x7f8e20219400,0x7f8e1d225500,15169004612351,15169004622807,15169004715767,15169004717078
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,92848,92848,4194304,256,0,0,16,24,109440,0x7f8e20219280,0x7f8e1d225540,15169004733218,15169004742167,15169004920408,15169004921774
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,92848,92848,4194304,256,0,0,16,24,111168,0x7f8e20219100,0x7f8e1d225580,15169004936183,15169004945368,15169005125689,15169005126899
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,92848,92848,4194304,256,0,0,8,24,112896,0x7f8e1da7df80,0x7f8e1d2255c0,15169005141308,15169005150009,15169005246170,15169005247556
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,92848,92848,4194304,256,0,0,12,24,115136,0x7f8e1da7de00,0x7f8e1d225600,15169005262055,15169005270490,15169005408730,15169005409902
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,92848,92848,4194304,256,0,0,12,24,116608,0x7f8e1da7dc80,0x7f8e1d225640,15169005431291,15169005442010,15169005537051,15169005538329
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,92848,92848,4194304,256,0,0,16,24,118336,0x7f8e1da7db00,0x7f8e1d225680,15169005555199,15169005562971,15169005744732,15169005746144
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,92848,92848,4194304,256,0,0,16,24,120064,0x7f8e1da7d980,0x7f8e1d2256c0,15169005760794,15169005770492,15169005950173,15169005951399
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,92848,92848,4194304,256,0,0,12,24,121792,0x7f8e1da7d800,0x7f8e1d225700,15169005964979,15169005974013,15169006071293,15169006072596
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,92848,92848,4194304,256,0,0,12,24,124032,0x7f8e1da7d680,0x7f8e1d225740,15169006096606,15169006106013,15169006250494,15169006252202
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,92848,92848,4194304,256,0,0,12,24,125504,0x7f8e20219500,0x7f8e1d225780,15169006274292,15169006284734,15169006380094,15169006381439
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,92848,92848,4194304,256,0,0,12,24,127488,0x7f8e20219380,0x7f8e1d2257c0,15169006396519,15169006404574,15169006586655,15169006588124
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,92848,92848,4194304,256,0,0,12,24,129216,0x7f8e20219200,0x7f8e1d225800,15169006602704,15169006610815,15169006791936,15169006793309
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,92848,92848,4194304,256,0,0,12,24,130944,0x7f8e20219080,0x7f8e1d225840,15169006807319,15169006816096,15169006916097,15169006917426
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,92848,92848,4194304,256,0,0,12,24,133440,0x7f8e1da7df00,0x7f8e1d225880,15169006931506,15169006939617,15169007095137,15169007096542
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,92848,92848,4194304,256,0,0,12,24,134912,0x7f8e1da7dd80,0x7f8e1d2258c0,15169007116722,15169007127297,15169007223138,15169007224599
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,92848,92848,4194304,256,0,0,12,24,136896,0x7f8e1da7dc00,0x7f8e1d225900,15169007239859,15169007247938,15169007427139,15169007428634
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,92848,92848,4194304,256,0,0,12,24,138880,0x7f8e1da7da80,0x7f8e1d225940,15169007443974,15169007451939,15169007632580,15169007634120
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,92848,92848,4194304,256,0,0,12,24,140864,0x7f8e1da7d900,0x7f8e1d225980,15169007648059,15169007656260,15169007762980,15169007764447
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,92848,92848,4194304,256,0,0,12,24,143616,0x7f8e1da7d780,0x7f8e1d2259c0,15169007781216,15169007789700,15169007961381,15169007962762
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,92848,92848,4194304,256,0,0,12,24,145344,0x7f8e1da7d600,0x7f8e1d225a00,15169007983841,15169007994341,15169008089861,15169008091239
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,92848,92848,4194304,256,0,0,12,24,147584,0x7f8e20219480,0x7f8e1d225a40,15169008106108,15169008114022,15169008294822,15169008296114
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,92848,92848,4194304,256,0,0,12,24,149568,0x7f8e20219300,0x7f8e1d225a80,15169008310804,15169008319462,15169008499463,15169008500789
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,92848,92848,4194304,256,0,0,12,24,151552,0x7f8e20219180,0x7f8e1d225ac0,15169008515009,15169008523303,15169008633704,15169008634896
