Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,83298,83298,4194304,256,0,0,8,24,67456,0x7f0920efbc80,0x7f0920624e40,15020776415232,15020776422876,15020776517436,15020776519229
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,83298,83298,4194304,256,0,0,12,24,68928,0x7f0920efbb00,0x7f0920624e80,15020776533659,15020776541916,15020776645596,15020776647316
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,83298,83298,4194304,256,0,0,12,24,70144,0x7f0920efb980,0x7f0920624ec0,15020776667346,15020776677916,15020776770877,15020776772483
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,83298,83298,4194304,256,0,0,12,24,71616,0x7f0920efb800,0x7f0920624f00,15020776789863,15020776797437,15020776978237,15020776979898
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,83298,83298,4194304,256,0,0,12,24,72832,0x7f0920efb680,0x7f0920624f40,15020776998058,15020777006237,15020777186718,15020777188333
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,83298,83298,4194304,256,0,0,8,24,74048,0x7f0923692500,0x7f0920624f80,15020777204363,15020777211998,15020777305278,15020777306940
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,83298,83298,4194304,256,0,0,12,24,75776,0x7f0923692380,0x7f0920624fc0,15020777321060,15020777328958,15020777435358,15020777436967
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,83298,83298,4194304,256,0,0,12,24,76992,0x7f0923692200,0x7f0920625000,15020777459517,15020777469758,15020777563518,15020777565184
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,83298,83298,4194304,256,0,0,12,24,78464,0x7f0923692080,0x7f0920625040,15020777581394,15020777589439,15020777768639,15020777770399
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,83298,83298,4194304,256,0,0,12,24,79936,0x7f0920efbf00,0x7f0920625080,15020777785529,15020777793439,15020777971999,15020777973634
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,83298,83298,4194304,256,0,0,8,24,81408,0x7f0920efbd80,0x7f09206250c0,15020777988404,15020777997280,15020778092160,15020778093801
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,83298,83298,4194304,256,0,0,12,24,83136,0x7f0920efbc00,0x7f0920625100,15020778108191,15020778116480,15020778232160,15020778233748
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,83298,83298,4194304,256,0,0,12,24,84352,0x7f0920efba80,0x7f0920625140,15020778269937,15020778279360,15020778373120,15020778374765
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,83298,83298,4194304,256,0,0,12,24,85824,0x7f0920efb900,0x7f0920625180,15020778389694,15020778397600,15020778576961,15020778578600
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,83298,83298,4194304,256,0,0,12,24,87296,0x7f0920efb780,0x7f09206251c0,15020778593429,15020778602241,15020778780961,15020778782585
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,83298,83298,4194304,256,0,0,12,24,88768,0x7f0920efb600,0x7f0920625200,15020778799004,15020778806561,15020778901922,15020778903452
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,83298,83298,4194304,256,0,0,12,24,90752,0x7f0923692480,0x7f0920625240,15020778918521,15020778927042,15020779047362,15020779048998
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,83298,83298,4194304,256,0,0,12,24,91968,0x7f0923692300,0x7f0920625280,15020779068828,15020779079522,15020779172962,15020779174695
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,83298,83298,4194304,256,0,0,12,24,93440,0x7f0923692180,0x7f09206252c0,15020779189835,15020779197602,15020779378083,15020779379660
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,83298,83298,4194304,256,0,0,12,24,94912,0x7f0923692000,0x7f0920625300,15020779394390,15020779402883,15020779584163,15020779585815
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,83298,83298,4194304,256,0,0,12,24,96384,0x7f0920efbe80,0x7f0920625340,15020779600785,15020779608323,15020779704004,15020779705623
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,83298,83298,4194304,256,0,0,12,24,98368,0x7f0920efbd00,0x7f0920625380,15020779719512,15020779727364,15020779855044,15020779856649
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,83298,83298,4194304,256,0,0,12,24,99584,0x7f0920efbb80,0x7f09206253c0,15020779878558,15020779888804,15020779982724,15020779984316
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,83298,83298,4194304,256,0,0,12,24,101312,0x7f0920efba00,0x7f0920625400,15020780000276,15020780008324,15020780188325,15020780189911
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,83298,83298,4194304,256,0,0,12,24,102784,0x7f0920efb880,0x7f0920625440,15020780203231,15020780212485,15020780393765,15020780395296
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,83298,83298,4194304,256,0,0,12,24,104256,0x7f0920efb700,0x7f0920625480,15020780409216,15020780417765,15020780511846,15020780513493
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,83298,83298,4194304,256,0,0,12,24,106240,0x7f0923692580,0x7f09206254c0,15020780528013,15020780536006,15020780667206,15020780668839
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,83298,83298,4194304,256,0,0,12,24,107712,0x7f0923692400,0x7f0920625500,15020780689359,15020780699686,15020780793286,15020780794866
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,83298,83298,4194304,256,0,0,16,24,109440,0x7f0923692280,0x7f0920625540,15020780810346,15020780818886,15020780998247,15020781000032
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,83298,83298,4194304,256,0,0,16,24,111168,0x7f0923692100,0x7f0920625580,15020781015851,15020781034887,15020781214567,15020781216266
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,83298,83298,4194304,256,0,0,8,24,112896,0x7f0920efbf80,0x7f09206255c0,15020781230736,15020781239047,15020781334888,15020781336443
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,83298,83298,4194304,256,0,0,12,24,115136,0x7f0920efbe00,0x7f0920625600,15020781351383,15020781359528,15020781498408,15020781500050
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,83298,83298,4194304,256,0,0,12,24,116608,0x7f0920efbc80,0x7f0920625640,15020781522099,15020781532968,15020781628488,15020781630126
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,83298,83298,4194304,256,0,0,16,24,118336,0x7f0920efbb00,0x7f0920625680,15020781645796,15020781653928,15020781834249,15020781835871
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,83298,83298,4194304,256,0,0,16,24,120064,0x7f0920efb980,0x7f09206256c0,15020781849911,15020781858729,15020782038089,15020782039697
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,83298,83298,4194304,256,0,0,12,24,121792,0x7f0920efb800,0x7f0920625700,15020782053906,15020782061769,15020782158890,15020782160614
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,83298,83298,4194304,256,0,0,12,24,124032,0x7f0920efb680,0x7f0920625740,15020782177413,15020782186570,15020782331370,15020782333019
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,83298,83298,4194304,256,0,0,12,24,125504,0x7f0923692500,0x7f0920625780,15020782353499,15020782363850,15020782458890,15020782460576
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,83298,83298,4194304,256,0,0,12,24,127488,0x7f0923692380,0x7f09206257c0,15020782475866,15020782484490,15020782664331,15020782666101
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,83298,83298,4194304,256,0,0,12,24,129216,0x7f0923692200,0x7f0920625800,15020782681671,15020782689131,15020782869131,15020782871126
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,83298,83298,4194304,256,0,0,12,24,130944,0x7f0923692080,0x7f0920625840,15020782886486,15020782895851,15020782995692,15020782997443
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,83298,83298,4194304,256,0,0,12,24,133440,0x7f0920efbf00,0x7f0920625880,15020783012443,15020783020972,15020783176172,15020783177879
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,83298,83298,4194304,256,0,0,12,24,134912,0x7f0920efbd80,0x7f09206258c0,15020783197919,15020783208652,15020783304012,15020783305576
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,83298,83298,4194304,256,0,0,12,24,136896,0x7f0920efbc00,0x7f0920625900,15020783321026,15020783329452,15020783508973,15020783510691
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,83298,83298,4194304,256,0,0,12,24,138880,0x7f0920efba80,0x7f0920625940,15020783527641,15020783535373,15020783717613,15020783719276
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,83298,83298,4194304,256,0,0,12,24,140864,0x7f0920efb900,0x7f0920625980,15020783735106,15020783742893,15020783851214,15020783852813
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,83298,83298,4194304,256,0,0,12,24,143616,0x7f0920efb780,0x7f09206259c0,15020783869462,15020783878094,15020784049454,15020784051148
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,83298,83298,4194304,256,0,0,12,24,145344,0x7f0920efb600,0x7f0920625a00,15020784073137,15020784083854,15020784179694,15020784181375
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,83298,83298,4194304,256,0,0,12,24,147584,0x7f0923692480,0x7f0920625a40,15020784197034,15020784204815,15020784385455,15020784387070
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,83298,83298,4194304,256,0,0,12,24,149568,0x7f0923692300,0x7f0920625a80,15020784401719,15020784410255,15020784590575,15020784592255
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,83298,83298,4194304,256,0,0,12,24,151552,0x7f0923692180,0x7f0920625ac0,15020784608494,15020784616176,15020784726736,15020784728332
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,83298,83298,4194304,256,0,0,12,24,154304,0x7f0923692000,0x7f0920625b00,15020784742821,15020784751056,15020784932336,15020784933897
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,83298,83298,4194304,256,0,0,12,24,156288,0x7f0920efbe80,0x7f0920625b40,15020784956526,15020784966256,15020785067217,15020785068873
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,83298,83298,4194304,256,0,0,12,24,158784,0x7f0920efbd00,0x7f0920625b80,15020785084563,15020785092817,15020785279057,15020785280728
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,83298,83298,4194304,256,0,0,12,24,161024,0x7f0920efbb80,0x7f0920625bc0,15020785295478,15020785303697,15020785489778,15020785491443
