Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,157887,157887,4194304,256,0,0,12,24,33600,0x7fc36546bb00,0x7fc364c24680,16385596317064,16385596325655,16385596504856,16385596506900
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,157887,157887,4194304,256,0,0,12,24,34560,0x7fc36546b980,0x7fc364c246c0,16385596523540,16385596531257,16385596623577,16385596625557
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,157887,157887,4194304,256,0,0,8,24,35520,0x7fc36546b800,0x7fc364c24700,16385596643137,16385596653017,16385596745818,16385596747795
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,157887,157887,4194304,256,0,0,12,24,36224,0x7fc36546b680,0x7fc364c24740,16385596769264,16385596778618,16385596870459,16385596872452
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,157887,157887,4194304,256,0,0,12,24,37184,0x7fc367c0c500,0x7fc364c24780,16385596895051,16385596905659,16385597084860,16385597086827
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,157887,157887,4194304,256,0,0,12,24,38144,0x7fc367c0c380,0x7fc364c247c0,16385597103757,16385597113501,16385597293182,16385597295293
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,157887,157887,4194304,256,0,0,12,24,39104,0x7fc367c0c200,0x7fc364c24800,16385597308762,16385597318302,16385597410943,16385597412920
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,157887,157887,4194304,256,0,0,8,24,40320,0x7fc367c0c080,0x7fc364c24840,16385597427720,16385597436543,16385597528863,16385597530857
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,157887,157887,4194304,256,0,0,12,24,41280,0x7fc36546bf00,0x7fc364c24880,16385597551197,16385597562144,16385597654784,16385597656685
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,157887,157887,4194304,256,0,0,12,24,42240,0x7fc36546bd80,0x7fc364c248c0,16385597671934,16385597680064,16385597859586,16385597861590
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,157887,157887,4194304,256,0,0,12,24,43200,0x7fc36546bc00,0x7fc364c24900,16385597881240,16385597889826,16385598069187,16385598071185
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,157887,157887,4194304,256,0,0,8,24,44160,0x7fc36546ba80,0x7fc364c24940,16385598090675,16385598117347,16385598209988,16385598212212
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,157887,157887,4194304,256,0,0,12,24,45376,0x7fc36546b900,0x7fc364c24980,16385598227542,16385598237188,16385598330469,16385598332500
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,157887,157887,4194304,256,0,0,12,24,46336,0x7fc36546b780,0x7fc364c249c0,16385598353119,16385598364069,16385598456069,16385598457987
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,157887,157887,4194304,256,0,0,12,24,47552,0x7fc36546b600,0x7fc364c24a00,16385598476976,16385598488230,16385598669031,16385598670512
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,157887,157887,4194304,256,0,0,12,24,48512,0x7fc367c0c480,0x7fc364c24a40,16385598684182,16385598692391,16385598871912,16385598873338
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,157887,157887,4194304,256,0,0,8,24,49472,0x7fc367c0c300,0x7fc364c24a80,16385598887357,16385598895432,16385598988233,16385598989645
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,157887,157887,4194304,256,0,0,12,24,50688,0x7fc367c0c180,0x7fc364c24ac0,16385599003375,16385599011753,16385599103754,16385599105143
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,157887,157887,4194304,256,0,0,12,24,51648,0x7fc367c0c000,0x7fc364c24b00,16385599124642,16385599135754,16385599227595,16385599229020
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,157887,157887,4194304,256,0,0,12,24,52864,0x7fc36546be80,0x7fc364c24b40,16385599245599,16385599253515,16385599431596,16385599433075
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,157887,157887,4194304,256,0,0,12,24,54080,0x7fc36546bd00,0x7fc364c24b80,16385599446785,16385599456876,16385599634797,16385599636331
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,157887,157887,4194304,256,0,0,8,24,55296,0x7fc36546bb80,0x7fc364c24bc0,16385599649911,16385599657997,16385599750158,16385599751668
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,157887,157887,4194304,256,0,0,12,24,56768,0x7fc36546ba00,0x7fc364c24c00,16385599765958,16385599773998,16385599867279,16385599868706
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,157887,157887,4194304,256,0,0,12,24,57728,0x7fc36546b880,0x7fc364c24c40,16385599888255,16385599899439,16385599991280,16385599992643
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,157887,157887,4194304,256,0,0,12,24,58944,0x7fc36546b700,0x7fc364c24c80,16385600006773,16385600014640,16385600194161,16385600195589
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,157887,157887,4194304,256,0,0,12,24,60160,0x7fc367c0c580,0x7fc364c24cc0,16385600209298,16385600217361,16385600398482,16385600399994
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,157887,157887,4194304,256,0,0,8,24,61376,0x7fc367c0c400,0x7fc364c24d00,16385600414124,16385600422163,16385600515603,16385600517082
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,157887,157887,4194304,256,0,0,12,24,62848,0x7fc367c0c280,0x7fc364c24d40,16385600533441,16385600541523,16385600639284,16385600640869
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,157887,157887,4194304,256,0,0,12,24,63808,0x7fc367c0c100,0x7fc364c24d80,16385600660068,16385600671444,16385600764085,16385600765646
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,157887,157887,4194304,256,0,0,12,24,65024,0x7fc36546bf80,0x7fc364c24dc0,16385600782166,16385600791285,16385600970166,16385600971592
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,157887,157887,4194304,256,0,0,12,24,66240,0x7fc36546be00,0x7fc364c24e00,16385600986131,16385600994326,16385601172888,16385601174337
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,157887,157887,4194304,256,0,0,8,24,67456,0x7fc36546bc80,0x7fc364c24e40,16385601189477,16385601197688,16385601290328,16385601291804
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,157887,157887,4194304,256,0,0,12,24,68928,0x7fc36546bb00,0x7fc364c24e80,16385601305554,16385601313689,16385601415609,16385601417152
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,157887,157887,4194304,256,0,0,12,24,70144,0x7fc36546b980,0x7fc364c24ec0,16385601437861,16385601448249,16385601540410,16385601541879
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,157887,157887,4194304,256,0,0,12,24,71616,0x7fc36546b800,0x7fc364c24f00,16385601556929,16385601564570,16385601744251,16385601745684
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,157887,157887,4194304,256,0,0,12,24,72832,0x7fc36546b680,0x7fc364c24f40,16385601759964,16385601768252,16385601946653,16385601948190
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,157887,157887,4194304,256,0,0,8,24,74048,0x7fc367c0c500,0x7fc364c24f80,16385601961890,16385601970013,16385602061854,16385602063327
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,157887,157887,4194304,256,0,0,12,24,75776,0x7fc367c0c380,0x7fc364c24fc0,16385602089307,16385602101854,16385602207454,16385602209094
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,157887,157887,4194304,256,0,0,12,24,76992,0x7fc367c0c200,0x7fc364c25000,16385602227874,16385602239935,16385602332735,16385602334172
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,157887,157887,4194304,256,0,0,12,24,78464,0x7fc367c0c080,0x7fc364c25040,16385602348431,16385602356575,16385602537057,16385602538577
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,157887,157887,4194304,256,0,0,12,24,79936,0x7fc36546bf00,0x7fc364c25080,16385602552067,16385602560257,16385602740738,16385602742103
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,157887,157887,4194304,256,0,0,8,24,81408,0x7fc36546bd80,0x7fc364c250c0,16385602756002,16385602765218,16385602858979,16385602860370
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,157887,157887,4194304,256,0,0,12,24,83136,0x7fc36546bc00,0x7fc364c25100,16385602873580,16385602881539,16385602993380,16385602994807
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,157887,157887,4194304,256,0,0,12,24,84352,0x7fc36546ba80,0x7fc364c25140,16385603030876,16385603040740,16385603133381,16385603134744
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,157887,157887,4194304,256,0,0,12,24,85824,0x7fc36546b900,0x7fc364c25180,16385603149944,16385603158021,16385603336422,16385603338059
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,157887,157887,4194304,256,0,0,12,24,87296,0x7fc36546b780,0x7fc364c251c0,16385603352409,16385603360262,16385603538823,16385603540185
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,157887,157887,4194304,256,0,0,12,24,88768,0x7fc36546b600,0x7fc364c25200,16385603554235,16385603562024,16385603656104,16385603657532
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,157887,157887,4194304,256,0,0,12,24,90752,0x7fc367c0c480,0x7fc364c25240,16385603671282,16385603679464,16385603798345,16385603799869
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,157887,157887,4194304,256,0,0,12,24,91968,0x7fc367c0c300,0x7fc364c25280,16385603819139,16385603830505,16385603922986,16385603924367
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,157887,157887,4194304,256,0,0,12,24,93440,0x7fc367c0c180,0x7fc364c252c0,16385603938326,16385603946506,16385604125387,16385604126852
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,157887,157887,4194304,256,0,0,12,24,94912,0x7fc367c0c000,0x7fc364c25300,16385604140432,16385604148587,16385604327789,16385604329258
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,157887,157887,4194304,256,0,0,12,24,96384,0x7fc36546be80,0x7fc364c25340,16385604343167,16385604350989,16385604445389,16385604446775
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,157887,157887,4194304,256,0,0,12,24,98368,0x7fc36546bd00,0x7fc364c25380,16385604460775,16385604468590,16385604592270,16385604593752
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,157887,157887,4194304,256,0,0,12,24,99584,0x7fc36546bb80,0x7fc364c253c0,16385604612821,16385604621071,16385604713391,16385604714909
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,157887,157887,4194304,256,0,0,12,24,101312,0x7fc36546ba00,0x7fc364c25400,16385604729249,16385604737391,16385604915473,16385604916915
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,157887,157887,4194304,256,0,0,12,24,102784,0x7fc36546b880,0x7fc364c25440,16385604930994,16385604939313,16385605120114,16385605121480
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,157887,157887,4194304,256,0,0,12,24,104256,0x7fc36546b700,0x7fc364c25480,16385605135470,16385605143474,16385605236915,16385605238448
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,157887,157887,4194304,256,0,0,12,24,106240,0x7fc367c0c580,0x7fc364c254c0,16385605253637,16385605261555,16385605390836,16385605392224
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,157887,157887,4194304,256,0,0,12,24,107712,0x7fc367c0c400,0x7fc364c25500,16385605411604,16385605422996,16385605515317,16385605516711
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,157887,157887,4194304,256,0,0,16,24,109440,0x7fc367c0c280,0x7fc364c25540,16385605533601,16385605541237,16385605720438,16385605721887
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,157887,157887,4194304,256,0,0,16,24,111168,0x7fc367c0c100,0x7fc364c25580,16385605735527,16385605743638,16385605923159,16385605924613
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,157887,157887,4194304,256,0,0,8,24,112896,0x7fc36546bf80,0x7fc364c255c0,16385605940172,16385605947959,16385606042680,16385606044070
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,157887,157887,4194304,256,0,0,12,24,115136,0x7fc36546be00,0x7fc364c25600,16385606058570,16385606066680,16385606202521,16385606203976
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,157887,157887,4194304,256,0,0,12,24,116608,0x7fc36546bc80,0x7fc364c25640,16385606224966,16385606235641,16385606328922,16385606330344
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,157887,157887,4194304,256,0,0,16,24,118336,0x7fc36546bb00,0x7fc364c25680,16385606344243,16385606352442,16385606531963,16385606533509
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,157887,157887,4194304,256,0,0,16,24,120064,0x7fc36546b980,0x7fc364c256c0,16385606547109,16385606555163,16385606736445,16385606737945
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,157887,157887,4194304,256,0,0,12,24,121792,0x7fc36546b800,0x7fc364c25700,16385606752844,16385606760925,16385606855965,16385606857392
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,157887,157887,4194304,256,0,0,12,24,124032,0x7fc36546b680,0x7fc364c25740,16385606871832,16385606879486,16385607021247,16385607022718
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,157887,157887,4194304,256,0,0,12,24,125504,0x7fc367c0c500,0x7fc364c25780,16385607042568,16385607053407,16385607146687,16385607148026
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,157887,157887,4194304,256,0,0,12,24,127488,0x7fc367c0c380,0x7fc364c257c0,16385607162255,16385607170048,16385607348609,16385607350081
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,157887,157887,4194304,256,0,0,12,24,129216,0x7fc367c0c200,0x7fc364c25800,16385607363861,16385607371969,16385607551330,16385607552697
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,157887,157887,4194304,256,0,0,12,24,130944,0x7fc367c0c080,0x7fc364c25840,16385607566806,16385607575010,16385607673571,16385607675104
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,157887,157887,4194304,256,0,0,12,24,133440,0x7fc36546bf00,0x7fc364c25880,16385607688574,16385607696771,16385607849732,16385607851170
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,157887,157887,4194304,256,0,0,12,24,134912,0x7fc36546bd80,0x7fc364c258c0,16385607871090,16385607881892,16385607975013,16385607976457
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,157887,157887,4194304,256,0,0,12,24,136896,0x7fc36546bc00,0x7fc364c25900,16385607990847,16385607998533,16385608177254,16385608178763
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,157887,157887,4194304,256,0,0,12,24,138880,0x7fc36546ba80,0x7fc364c25940,16385608193583,16385608201734,16385608381096,16385608382588
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,157887,157887,4194304,256,0,0,12,24,140864,0x7fc36546b900,0x7fc364c25980,16385608395888,16385608404136,16385608507817,16385608509176
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,157887,157887,4194304,256,0,0,12,24,143616,0x7fc36546b780,0x7fc364c259c0,16385608523035,16385608531177,16385608699178,16385608700521
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,157887,157887,4194304,256,0,0,12,24,145344,0x7fc36546b600,0x7fc364c25a00,16385608720741,16385608731818,16385608826219,16385608827639
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,157887,157887,4194304,256,0,0,12,24,147584,0x7fc367c0c480,0x7fc364c25a40,16385608841278,16385608849579,16385609028620,16385609029954
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,157887,157887,4194304,256,0,0,12,24,149568,0x7fc367c0c300,0x7fc364c25a80,16385609043484,16385609051500,16385609231661,16385609233120
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,157887,157887,4194304,256,0,0,12,24,151552,0x7fc367c0c180,0x7fc364c25ac0,16385609246429,16385609254541,16385609363182,16385609364677
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,157887,157887,4194304,256,0,0,12,24,154304,0x7fc367c0c000,0x7fc364c25b00,16385609377997,16385609386062,16385609565104,16385609566412
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,157887,157887,4194304,256,0,0,12,24,156288,0x7fc36546be80,0x7fc364c25b40,16385609586122,16385609597264,16385609697264,16385609698589
