Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,860241,860246,4194304,256,0,0,24,24,26496,0x7f242a8aa500,0x7f22fa835640,12075076341790136,12075076341802987,12075076341927146,12075076341930196
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,860241,860246,4194304,256,0,0,28,24,27712,0x7f242a8aa400,0x7f22fa835680,12075076341957006,12075076341970506,12075076342214824,12075076342292349
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,860241,860246,4194304,256,0,0,28,24,28416,0x7f242a8aa300,0x7f22fa8356c0,12075076342314280,12075076342326023,12075076342570341,12075076342647509
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,860241,860246,4194304,256,0,0,24,24,29120,0x7f242a8aaa00,0x7f22fa835700,12075076342668097,12075076342680740,12075076342805379,12075076342808679
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,860241,860246,4194304,256,0,0,24,24,30080,0x7f242a8aa900,0x7f22fa835740,12075076342835669,12075076342847138,12075076342971937,12075076342975248
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,860241,860246,4194304,256,0,0,24,24,30784,0x7f242a8aa800,0x7f22fa835780,12075076343014651,12075076343026657,12075076343151296,12075076343154391
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,860241,860246,4194304,256,0,0,28,24,32000,0x7f242a8aa700,0x7f22fa8357c0,12075076343181822,12075076343193855,12075076343440093,12075076343517315
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,860241,860246,4194304,256,0,0,28,24,32960,0x7f242a8aa600,0x7f22fa835800,12075076343541190,12075076343552892,12075076343795770,12075076343873247
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,860241,860246,4194304,256,0,0,24,24,33920,0x7f242a8aa500,0x7f22fa835840,12075076343893615,12075076343907769,12075076344032248,12075076344036019
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,860241,860246,4194304,256,0,0,24,24,34880,0x7f242a8aa400,0x7f22fa835880,12075076344063571,12075076344075608,12075076344201367,12075076344204513
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,860241,860246,4194304,256,0,0,24,24,35840,0x7f242a8aa300,0x7f22fa8358c0,12075076344241161,12075076344255766,12075076344380725,12075076344383565
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,860241,860246,4194304,256,0,0,28,24,37312,0x7f242a8aaa00,0x7f22fa835900,12075076344409714,12075076344422005,12075076344673043,12075076344728566
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,860241,860246,4194304,256,0,0,28,24,38272,0x7f242a8aa900,0x7f22fa835940,12075076344748864,12075076344768722,12075076345013360,12075076345041368
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,860241,860246,4194304,256,0,0,24,24,39232,0x7f242a8aa800,0x7f22fa835980,12075076345062457,12075076345074159,12075076345198798,12075076345201846
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,860241,860246,4194304,256,0,0,24,24,40192,0x7f242a8aa700,0x7f22fa8359c0,12075076345229868,12075076345241518,12075076345366957,12075076345370069
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,860241,860246,4194304,256,0,0,24,24,41152,0x7f242a8aa600,0x7f22fa835a00,12075076345406015,12075076345418476,12075076345542475,12075076345545454
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,860241,860246,4194304,256,0,0,28,24,42624,0x7f242a8aa500,0x7f22fa835a40,12075076345573076,12075076345584875,12075076345829353,12075076345851343
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,860241,860246,4194304,256,0,0,28,24,43584,0x7f242a8aa400,0x7f22fa835a80,12075076345874786,12075076345886632,12075076346129990,12075076346159476
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,860241,860246,4194304,256,0,0,24,24,44544,0x7f242a8aa300,0x7f22fa835ac0,12075076346183721,12075076346196229,12075076346321348,12075076346324372
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,860241,860246,4194304,256,0,0,24,24,45760,0x7f242a8aaa00,0x7f22fa835b00,12075076346351022,12075076346363108,12075076346488707,12075076346491743
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,860241,860246,4194304,256,0,0,24,24,46720,0x7f242a8aa900,0x7f22fa835b40,12075076346529072,12075076346540546,12075076346665505,12075076346668522
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,860241,860246,4194304,256,0,0,28,24,48448,0x7f242a8aa800,0x7f22fa835b80,12075076346695081,12075076346708225,12075076346963903,12075076346984609
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,860241,860246,4194304,256,0,0,28,24,49408,0x7f242a8aa700,0x7f22fa835bc0,12075076347010758,12075076347023422,12075076347273820,12075076347298362
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,860241,860246,4194304,256,0,0,24,24,50368,0x7f242a8aa600,0x7f22fa835c00,12075076347317628,12075076347330460,12075076347454939,12075076347457848
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,860241,860246,4194304,256,0,0,24,24,51584,0x7f242a8aa500,0x7f22fa835c40,12075076347484097,12075076347495738,12075076347622457,12075076347625259
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,860241,860246,4194304,256,0,0,24,24,52544,0x7f242a8aa400,0x7f22fa835c80,12075076347662699,12075076347674137,12075076347800056,12075076347803060
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,860241,860246,4194304,256,0,0,28,24,54272,0x7f242a8aa300,0x7f22fa835cc0,12075076347829539,12075076347841015,12075076348093973,12075076348123566
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,860241,860246,4194304,256,0,0,28,24,55488,0x7f242a8aaa00,0x7f22fa835d00,12075076348144354,12075076348157173,12075076348400690,12075076348425226
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,860241,860246,4194304,256,0,0,24,24,56704,0x7f242a8aa900,0x7f22fa835d40,12075076348446105,12075076348457650,12075076348583089,12075076348585925
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,860241,860246,4194304,256,0,0,24,24,58176,0x7f242a8aa800,0x7f22fa835d80,12075076348610881,12075076348622289,12075076348750767,12075076348753586
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,860241,860246,4194304,256,0,0,24,24,59392,0x7f242a8aa700,0x7f22fa835dc0,12075076348789142,12075076348801327,12075076348926286,12075076348929052
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,860241,860246,4194304,256,0,0,28,24,61376,0x7f242a8aa600,0x7f22fa835e00,12075076348955391,12075076348966926,12075076349225163,12075076349254377
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,860241,860246,4194304,256,0,0,28,24,62592,0x7f242a8aa500,0x7f22fa835e40,12075076349277139,12075076349288683,12075076349535241,12075076349559414
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,860241,860246,4194304,256,0,0,24,24,63808,0x7f242a8aa400,0x7f22fa835e80,12075076349582517,12075076349596040,12075076349721799,12075076349724611
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,860241,860246,4194304,256,0,0,24,24,65280,0x7f242a8aa300,0x7f22fa835ec0,12075076349752162,12075076349764839,12075076349893318,12075076349896190
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,860241,860246,4194304,256,0,0,24,24,66496,0x7f242a8aaa00,0x7f22fa835f00,12075076349932978,12075076349945477,12075076350070116,12075076350073199
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,860241,860246,4194304,256,0,0,28,24,68480,0x7f242a8aa900,0x7f22fa835f40,12075076350100319,12075076350112196,12075076350370753,12075076350392783
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,860241,860246,4194304,256,0,0,28,24,69696,0x7f242a8aa800,0x7f22fa835f80,12075076350415835,12075076350427873,12075076350674431,12075076350699252
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,860241,860246,4194304,256,0,0,24,24,70912,0x7f242a8aa700,0x7f22fa835fc0,12075076350721614,12075076350734430,12075076350858909,12075076350861904
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,860241,860246,4194304,256,0,0,24,24,72384,0x7f242a8aa600,0x7f22fa836000,12075076350887592,12075076350899549,12075076351035708,12075076351038923
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,860241,860246,4194304,256,0,0,24,24,73600,0x7f242a8aa500,0x7f22fa836040,12075076351077725,12075076351089947,12075076351214746,12075076351217625
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,860241,860246,4194304,256,0,0,28,24,75840,0x7f242a8aa400,0x7f22fa836080,12075076351243604,12075076351255066,12075076351507064,12075076351531138
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,860241,860246,4194304,256,0,0,28,24,77056,0x7f242a8aa300,0x7f22fa8360c0,12075076351550334,12075076351563703,12075076351811061,12075076351834121
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,860241,860246,4194304,256,0,0,24,24,78272,0x7f242a8aaa00,0x7f22fa836100,12075076351854218,12075076351866741,12075076351991860,12075076351994679
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,860241,860246,4194304,256,0,0,24,24,80000,0x7f242a8aa900,0x7f22fa836140,12075076352025938,12075076352038739,12075076352180978,12075076352184362
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,860241,860246,4194304,256,0,0,24,24,81216,0x7f242a8aa800,0x7f22fa836180,12075076352219016,12075076352231697,12075076352356816,12075076352359838
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,860241,860246,4194304,256,0,0,28,24,83456,0x7f242a8aa700,0x7f22fa8361c0,12075076352387029,12075076352400656,12075076352659694,12075076352687517
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,860241,860246,4194304,256,0,0,28,24,84928,0x7f242a8aa600,0x7f22fa836200,12075076352706643,12075076352719053,12075076352963371,12075076352990690
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,860241,860246,4194304,256,0,0,24,24,86400,0x7f242a8aa500,0x7f22fa836240,12075076353019424,12075076353032971,12075076353158410,12075076353161528
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,860241,860246,4194304,256,0,0,24,24,88128,0x7f242a8aa400,0x7f22fa836280,12075076353186074,12075076353200649,12075076353349928,12075076353352934
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,860241,860246,4194304,256,0,0,24,24,89600,0x7f242a8aa300,0x7f22fa8362c0,12075076353404610,12075076353419527,12075076353545606,12075076353548727
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,860241,860246,4194304,256,0,0,28,24,92096,0x7f242a8aaa00,0x7f22fa836300,12075076353574215,12075076353585606,12075076353841124,12075076353869203
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,860241,860246,4194304,256,0,0,28,24,93568,0x7f242a8aa900,0x7f22fa836340,12075076353888609,12075076353900163,12075076354145601,12075076354177977
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,860241,860246,4194304,256,0,0,24,24,95040,0x7f242a8aa800,0x7f22fa836380,12075076354198796,12075076354210880,12075076354336159,12075076354339146
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,860241,860246,4194304,256,0,0,24,24,96768,0x7f242a8aa700,0x7f22fa8363c0,12075076354365455,12075076354377279,12075076354535038,12075076354537886
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,860241,860246,4194304,256,0,0,24,24,98240,0x7f242a8aa600,0x7f22fa836400,12075076354575015,12075076354586077,12075076354711196,12075076354714073
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,860241,860246,4194304,256,0,0,28,24,100736,0x7f242a8aa500,0x7f22fa836440,12075076354740432,12075076354751676,12075076355005754,12075076355030090
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,860241,860246,4194304,256,0,0,28,24,102208,0x7f242a8aa400,0x7f22fa836480,12075076355050238,12075076355062073,12075076355310071,12075076355333685
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,860241,860246,4194304,256,0,0,24,24,103680,0x7f242a8aa300,0x7f22fa8364c0,12075076355354924,12075076355366710,12075076355492309,12075076355495215
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,860241,860246,4194304,256,0,0,24,24,105664,0x7f242a8aaa00,0x7f22fa836500,12075076355520001,12075076355533429,12075076355699188,12075076355702089
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,860241,860246,4194304,256,0,0,24,24,107136,0x7f242a8aa900,0x7f22fa836540,12075076355737515,12075076355750547,12075076355875826,12075076355878778
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,860241,860246,4194304,256,0,0,28,24,109888,0x7f242a8aa800,0x7f22fa836580,12075076355904465,12075076355916946,12075076356184143,12075076356211726
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,860241,860246,4194304,256,0,0,28,24,111360,0x7f242a8aa700,0x7f22fa8365c0,12075076356232655,12075076356245903,12075076356491021,12075076356518697
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,860241,860246,4194304,256,0,0,24,24,112832,0x7f242a8aa600,0x7f22fa836600,12075076356540948,12075076356553580,12075076356678539,12075076356681479
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,860241,860246,4194304,256,0,0,24,24,114816,0x7f242a8aa500,0x7f22fa836640,12075076356707828,12075076356720459,12075076356892937,12075076356895928
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,860241,860246,4194304,256,0,0,24,24,116288,0x7f242a8aa400,0x7f22fa836680,12075076356932436,12075076356944937,12075076357070536,12075076357073728
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,860241,860246,4194304,256,0,0,28,24,119040,0x7f242a8aa300,0x7f22fa8366c0,12075076357099546,12075076357111495,12075076357364453,12075076357393683
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,860241,860246,4194304,256,0,0,28,24,120768,0x7f242a8aaa00,0x7f22fa836700,12075076357413299,12075076357426373,12075076357671811,12075076357694973
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,860241,860246,4194304,256,0,0,24,24,122496,0x7f242a8aa900,0x7f22fa836740,12075076357715080,12075076357727650,12075076357853409,12075076357856333
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,860241,860246,4194304,256,0,0,24,24,124736,0x7f242a8aa800,0x7f22fa836780,12075076357881920,12075076357894529,12075076358076927,12075076358079908
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,860241,860246,4194304,256,0,0,24,24,126464,0x7f242a8aa700,0x7f22fa8367c0,12075076358118279,12075076358130367,12075076358255646,12075076358258600
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,860241,860246,4194304,256,0,0,20,24,127936,0x7f242a8aa600,0x7f22fa836800,12075076358284218,12075076358296605,12075076358559963,12075076358587511
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,860241,860246,4194304,256,0,0,28,24,129664,0x7f242a8aa500,0x7f22fa836840,12075076358607398,12075076358619962,12075076358866360,12075076358893470
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,860241,860246,4194304,256,0,0,24,24,131392,0x7f242a8aa400,0x7f22fa836880,12075076358913637,12075076358926520,12075076359052439,12075076359055681
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,860241,860246,4194304,256,0,0,24,24,133632,0x7f242a8aa300,0x7f22fa8368c0,12075076359082421,12075076359095318,12075076359286517,12075076359290949
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,860241,860246,4194304,256,0,0,24,24,135360,0x7f242a8aaa00,0x7f22fa836900,12075076359325232,12075076359338036,12075076359465715,12075076359468789
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,860241,860246,4194304,256,0,0,20,24,136832,0x7f242a8aa900,0x7f22fa836940,12075076359495609,12075076359507955,12075076359790192,12075076359810664
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,860241,860246,4194304,256,0,0,28,24,138560,0x7f242a8aa800,0x7f22fa836980,12075076359832545,12075076359845232,12075076360093390,12075076360120370
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,860241,860246,4194304,256,0,0,24,24,140288,0x7f242a8aa700,0x7f22fa8369c0,12075076360141569,12075076360155309,12075076360281068,12075076360284244
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,860241,860246,4194304,256,0,0,24,24,142784,0x7f242a8aa600,0x7f22fa836a00,12075076360311255,12075076360323628,12075076360533226,12075076360557452
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,860241,860246,4194304,256,0,0,24,24,144768,0x7f242a8aa500,0x7f22fa836a40,12075076360587879,12075076360600905,12075076360728904,12075076360731916
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,860241,860246,4194304,256,0,0,20,24,145728,0x7f242a8aa400,0x7f22fa836a80,12075076360757264,12075076360770184,12075076361077061,12075076361105801
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,860241,860246,4194304,256,0,0,28,24,147712,0x7f242a8aa300,0x7f22fa836ac0,12075076361125929,12075076361137381,12075076361384419,12075076361411990
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,860241,860246,4194304,256,0,0,24,24,149696,0x7f242a8aaa00,0x7f22fa836b00,12075076361433951,12075076361446658,12075076361573857,12075076361576997
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,860241,860246,4194304,256,0,0,24,24,152192,0x7f242a8aa900,0x7f22fa836b40,12075076361603667,12075076361614977,12075076361842495,12075076361870523
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,860241,860246,4194304,256,0,0,24,24,154176,0x7f242a8aa800,0x7f22fa836b80,12075076361901470,12075076361914494,12075076362041693,12075076362045117
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,860241,860246,4194304,256,0,0,20,24,155648,0x7f242a8aa700,0x7f22fa836bc0,12075076362071306,12075076362082653,12075076362410650,12075076362442726
