Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,105051,105051,4194304,256,0,0,12,24,65024,0x7fd7b59e7f80,0x7fd7b5224dc0,15350978763684,15350978772730,15350978952091,15350978953800
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,105051,105051,4194304,256,0,0,12,24,66240,0x7fd7b59e7e00,0x7fd7b5224e00,15350978968529,15350978976251,15350979155612,15350979157195
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,105051,105051,4194304,256,0,0,8,24,67456,0x7fd7b59e7c80,0x7fd7b5224e40,15350979172134,15350979179932,15350979274492,15350979276122
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,105051,105051,4194304,256,0,0,12,24,68928,0x7fd7b59e7b00,0x7fd7b5224e80,15350979290012,15350979298652,15350979402973,15350979404489
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,105051,105051,4194304,256,0,0,12,24,70144,0x7fd7b59e7980,0x7fd7b5224ec0,15350979424119,15350979435133,15350979527933,15350979529606
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,105051,105051,4194304,256,0,0,12,24,71616,0x7fd7b59e7800,0x7fd7b5224f00,15350979544796,15350979553214,15350979732734,15350979734191
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,105051,105051,4194304,256,0,0,12,24,72832,0x7fd7b59e7680,0x7fd7b5224f40,15350979749531,15350979757854,15350979937215,15350979938837
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,105051,105051,4194304,256,0,0,8,24,74048,0x7fd7b8146500,0x7fd7b5224f80,15350979953456,15350979962015,15350980055296,15350980056784
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,105051,105051,4194304,256,0,0,12,24,75776,0x7fd7b8146380,0x7fd7b5224fc0,15350980071104,15350980080416,15350980186816,15350980188371
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,105051,105051,4194304,256,0,0,12,24,76992,0x7fd7b8146200,0x7fd7b5225000,15350980209170,15350980219936,15350980314177,15350980315698
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,105051,105051,4194304,256,0,0,12,24,78464,0x7fd7b8146080,0x7fd7b5225040,15350980331408,15350980339777,15350980518658,15350980520153
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,105051,105051,4194304,256,0,0,12,24,79936,0x7fd7b59e7f00,0x7fd7b5225080,15350980534293,15350980542498,15350980721858,15350980723239
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,105051,105051,4194304,256,0,0,8,24,81408,0x7fd7b59e7d80,0x7fd7b52250c0,15350980736778,15350980746818,15350980841539,15350980842926
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,105051,105051,4194304,256,0,0,12,24,83136,0x7fd7b59e7c00,0x7fd7b5225100,15350980858445,15350980866499,15350980981699,15350980983213
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,105051,105051,4194304,256,0,0,12,24,84352,0x7fd7b59e7a80,0x7fd7b5225140,15350981019482,15350981029380,15350981123460,15350981125009
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,105051,105051,4194304,256,0,0,12,24,85824,0x7fd7b59e7900,0x7fd7b5225180,15350981139329,15350981147300,15350981326661,15350981328095
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,105051,105051,4194304,256,0,0,12,24,87296,0x7fd7b59e7780,0x7fd7b52251c0,15350981342634,15350981350501,15350981532262,15350981533930
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,105051,105051,4194304,256,0,0,12,24,88768,0x7fd7b59e7600,0x7fd7b5225200,15350981549469,15350981557062,15350981651942,15350981653437
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,105051,105051,4194304,256,0,0,12,24,90752,0x7fd7b8146480,0x7fd7b5225240,15350981672067,15350981680262,15350981800263,15350981801824
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,105051,105051,4194304,256,0,0,12,24,91968,0x7fd7b8146300,0x7fd7b5225280,15350981822843,15350981833543,15350981927623,15350981929091
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,105051,105051,4194304,256,0,0,12,24,93440,0x7fd7b8146180,0x7fd7b52252c0,15350981944250,15350981952583,15350982131944,15350982133646
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,105051,105051,4194304,256,0,0,12,24,94912,0x7fd7b8146000,0x7fd7b5225300,15350982147996,15350982156104,15350982335145,15350982336611
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,105051,105051,4194304,256,0,0,12,24,96384,0x7fd7b59e7e80,0x7fd7b5225340,15350982351771,15350982359305,15350982453866,15350982455288
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,105051,105051,4194304,256,0,0,12,24,98368,0x7fd7b59e7d00,0x7fd7b5225380,15350982470698,15350982478346,15350982604266,15350982605795
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,105051,105051,4194304,256,0,0,12,24,99584,0x7fd7b59e7b80,0x7fd7b52253c0,15350982625595,15350982636266,15350982730827,15350982732352
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,105051,105051,4194304,256,0,0,12,24,101312,0x7fd7b59e7a00,0x7fd7b5225400,15350982747852,15350982755627,15350982935788,15350982937337
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,105051,105051,4194304,256,0,0,12,24,102784,0x7fd7b59e7880,0x7fd7b5225440,15350982952137,15350982960108,15350983141228,15350983142693
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,105051,105051,4194304,256,0,0,12,24,104256,0x7fd7b59e7700,0x7fd7b5225480,15350983156122,15350983163948,15350983257869,15350983259310
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,105051,105051,4194304,256,0,0,12,24,106240,0x7fd7b8146580,0x7fd7b52254c0,15350983274550,15350983283949,15350983414829,15350983416246
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,105051,105051,4194304,256,0,0,12,24,107712,0x7fd7b8146400,0x7fd7b5225500,15350983437256,15350983447630,15350983540750,15350983542323
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,105051,105051,4194304,256,0,0,16,24,109440,0x7fd7b8146280,0x7fd7b5225540,15350983557453,15350983566510,15350983746351,15350983747829
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,105051,105051,4194304,256,0,0,16,24,111168,0x7fd7b8146100,0x7fd7b5225580,15350983762208,15350983773711,15350983953072,15350983954634
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,105051,105051,4194304,256,0,0,8,24,112896,0x7fd7b59e7f80,0x7fd7b52255c0,15350983969664,15350983979472,15350984074992,15350984076411
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,105051,105051,4194304,256,0,0,12,24,115136,0x7fd7b59e7e00,0x7fd7b5225600,15350984091691,15350984101072,15350984240273,15350984241677
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,105051,105051,4194304,256,0,0,12,24,116608,0x7fd7b59e7c80,0x7fd7b5225640,15350984263127,15350984274033,15350984368433,15350984369894
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,105051,105051,4194304,256,0,0,16,24,118336,0x7fd7b59e7b00,0x7fd7b5225680,15350984385874,15350984394194,15350984573714,15350984575180
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,105051,105051,4194304,256,0,0,16,24,120064,0x7fd7b59e7980,0x7fd7b52256c0,15350984589449,15350984598354,15350984777875,15350984779255
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,105051,105051,4194304,256,0,0,12,24,121792,0x7fd7b59e7800,0x7fd7b5225700,15350984793175,15350984802355,15350984898676,15350984900092
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,105051,105051,4194304,256,0,0,12,24,124032,0x7fd7b59e7680,0x7fd7b5225740,15350984916302,15350984926196,15350985071316,15350985072748
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,105051,105051,4194304,256,0,0,12,24,125504,0x7fd7b8146500,0x7fd7b5225780,15350985093808,15350985104596,15350985199637,15350985201055
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,105051,105051,4194304,256,0,0,12,24,127488,0x7fd7b8146380,0x7fd7b52257c0,15350985217235,15350985226357,15350985406998,15350985408471
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,105051,105051,4194304,256,0,0,12,24,129216,0x7fd7b8146200,0x7fd7b5225800,15350985422510,15350985432118,15350985612599,15350985614016
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,105051,105051,4194304,256,0,0,12,24,130944,0x7fd7b8146080,0x7fd7b5225840,15350985629015,15350985636919,15350985736759,15350985738273
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,105051,105051,4194304,256,0,0,12,24,133440,0x7fd7b59e7f00,0x7fd7b5225880,15350985752293,15350985760119,15350985915160,15350985916759
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,105051,105051,4194304,256,0,0,12,24,134912,0x7fd7b59e7d80,0x7fd7b52258c0,15350985940098,15350985950680,15350986045560,15350986047106
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,105051,105051,4194304,256,0,0,12,24,136896,0x7fd7b59e7c00,0x7fd7b5225900,15350986062535,15350986071640,15350986250201,15350986251891
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,105051,105051,4194304,256,0,0,12,24,138880,0x7fd7b59e7a80,0x7fd7b5225940,15350986267291,15350986275161,15350986456762,15350986458176
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,105051,105051,4194304,256,0,0,12,24,140864,0x7fd7b59e7900,0x7fd7b5225980,15350986472166,15350986480122,15350986587643,15350986589053
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,105051,105051,4194304,256,0,0,12,24,143616,0x7fd7b59e7780,0x7fd7b52259c0,15350986607433,15350986615323,15350986786363,15350986787889
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,105051,105051,4194304,256,0,0,12,24,145344,0x7fd7b59e7600,0x7fd7b5225a00,15350986808888,15350986819324,15350986915164,15350986916676
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,105051,105051,4194304,256,0,0,12,24,147584,0x7fd7b8146480,0x7fd7b5225a40,15350986933435,15350986941244,15350987120445,15350987121931
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,105051,105051,4194304,256,0,0,12,24,149568,0x7fd7b8146300,0x7fd7b5225a80,15350987137121,15350987145725,15350987325566,15350987327096
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,105051,105051,4194304,256,0,0,12,24,151552,0x7fd7b8146180,0x7fd7b5225ac0,15350987341896,15350987350206,15350987460446,15350987461933
