Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,909520,909525,4194304,256,0,0,24,24,26496,0x7fe934bda500,0x7fe829035640,223715,223715,65536,1441792,199878,25635612,12076108327068888,12076108327234664,12076108327371943,12076108327375668
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,909520,909525,4194304,256,0,0,28,24,27712,0x7fe934bda400,0x7fe829035680,410201,410201,65536,2359296,324590,41574624,12076108327428366,12076108327593542,12076108327857381,12076108327925600
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,909520,909525,4194304,256,0,0,28,24,28416,0x7fe934bda300,0x7fe8290356c0,401452,401452,65536,1572864,210331,26864916,12076108327952540,12076108328143619,12076108328400578,12076108328468659
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,909520,909525,4194304,256,0,0,24,24,29120,0x7fe934bdaa00,0x7fe829035700,212753,212753,65536,1507328,206269,26362008,12076108328493546,12076108328688576,12076108328819615,12076108328823449
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,909520,909525,4194304,256,0,0,24,24,30080,0x7fe934bda900,0x7fe829035740,224260,224260,65536,1703936,236200,30188024,12076108328877309,12076108329055934,12076108329194013,12076108329198085
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,909520,909525,4194304,256,0,0,24,24,30784,0x7fe934bda800,0x7fe829035780,215985,215985,65536,1572864,213749,27379888,12076108329264779,12076108329431612,12076108329564731,12076108329568574
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,909520,909525,4194304,256,0,0,28,24,32000,0x7fe934bda700,0x7fe8290357c0,394644,394644,65536,2621440,361097,46144696,12076108329622484,12076108329789370,12076108330041848,12076108330089482
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,909520,909525,4194304,256,0,0,28,24,32960,0x7fe934bda600,0x7fe829035800,403465,403465,65536,1703936,230412,29531052,12076108330117774,12076108330303447,12076108330562805,12076108330629996
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,909520,909525,4194304,256,0,0,24,24,33920,0x7fe934bda500,0x7fe829035840,214051,214051,65536,1638400,228989,29396076,12076108330658970,12076108330837364,12076108330968243,12076108330971962
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,909520,909525,4194304,256,0,0,24,24,34880,0x7fe934bda400,0x7fe829035880,219065,219065,65536,1900544,267577,34374340,12076108331030941,12076108331200402,12076108331336081,12076108331340006
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,909520,909525,4194304,256,0,0,24,24,35840,0x7fe934bda300,0x7fe8290358c0,213348,213348,65536,1703936,231612,29692932,12076108331408964,12076108331573200,12076108331703919,12076108331707799
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,909520,909525,4194304,256,0,0,28,24,37312,0x7fe934bdaa00,0x7fe829035900,409617,409617,65536,2883584,392401,50328900,12076108331760878,12076108331940078,12076108332204076,12076108332271306
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,909520,909525,4194304,256,0,0,28,24,38272,0x7fe934bda900,0x7fe829035940,401155,401155,65536,1835008,245404,31317708,12076108332298928,12076108332484875,12076108332741673,12076108332808254
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,909520,909525,4194304,256,0,0,24,24,39232,0x7fe934bda800,0x7fe829035980,208713,208713,65536,1769472,257470,33088092,12076108332837609,12076108333027272,12076108333156071,12076108333160058
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,909520,909525,4194304,256,0,0,24,24,40192,0x7fe934bda700,0x7fe8290359c0,224916,224916,65536,2097152,320991,41277584,12076108333212987,12076108333397190,12076108333534789,12076108333538672
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,909520,909525,4194304,256,0,0,24,24,41152,0x7fe934bda600,0x7fe829035a00,217201,217201,65536,1835008,249951,32068904,12076108333604805,12076108333774147,12076108333908067,12076108333912126
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,909520,909525,4194304,256,0,0,28,24,42624,0x7fe934bda500,0x7fe829035a40,410811,410811,65536,3145728,421141,53936016,12076108333965856,12076108334142145,12076108334404224,12076108334473649
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,909520,909525,4194304,256,0,0,28,24,43584,0x7fe934bda400,0x7fe829035a80,401369,401369,65536,1966080,262103,33438772,12076108334499107,12076108334685182,12076108334943581,12076108335020506
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,909520,909525,4194304,256,0,0,24,24,44544,0x7fe934bda300,0x7fe829035ac0,210996,210996,65536,1900544,260494,33364768,12076108335044020,12076108335237979,12076108335367099,12076108335371057
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,909520,909525,4194304,256,0,0,24,24,45760,0x7fe934bdaa00,0x7fe829035b00,213145,213145,65536,2293760,312359,40000452,12076108335423845,12076108335598777,12076108335731257,12076108335734984
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,909520,909525,4194304,256,0,0,24,24,46720,0x7fe934bda900,0x7fe829035b40,214307,214307,65536,1966080,269930,34551640,12076108335801147,12076108335968215,12076108336099254,12076108336103989
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,909520,909525,4194304,256,0,0,28,24,48448,0x7fe934bda800,0x7fe829035b80,422801,422801,65536,3407872,480168,61529940,12076108336151908,12076108336331413,12076108336604052,12076108336672175
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,909520,909525,4194304,256,0,0,28,24,49408,0x7fe934bda700,0x7fe829035bc0,398203,398203,65536,2097152,274504,35276708,12076108336699616,12076108336877170,12076108337132689,12076108337200427
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,909520,909525,4194304,256,0,0,24,24,50368,0x7fe934bda600,0x7fe829035c00,214281,214281,65536,2031616,290286,37143552,12076108337229361,12076108337408527,12076108337540846,12076108337544777
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,909520,909525,4194304,256,0,0,24,24,51584,0x7fe934bda500,0x7fe829035c40,223099,223099,65536,2490368,340468,43491832,12076108337602765,12076108337771565,12076108337909324,12076108337913412
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,909520,909525,4194304,256,0,0,24,24,52544,0x7fe934bda400,0x7fe829035c80,214649,214649,65536,2097152,289940,37098540,12076108337979034,12076108338150763,12076108338283082,12076108338287317
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,909520,909525,4194304,256,0,0,28,24,54272,0x7fe934bda300,0x7fe829035cc0,413276,413276,65536,3670016,503325,64519572,12076108338341949,12076108338522441,12076108338788839,12076108338855573
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,909520,909525,4194304,256,0,0,28,24,55488,0x7fe934bdaa00,0x7fe829035d00,402665,402665,65536,2228224,301321,38439112,12076108338884266,12076108339073638,12076108339332996,12076108339400446
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,909520,909525,4194304,256,0,0,24,24,56704,0x7fe934bda900,0x7fe829035d40,216787,216787,65536,2162688,306552,39156380,12076108339425753,12076108339611555,12076108339744674,12076108339748372
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,909520,909525,4194304,256,0,0,24,24,58176,0x7fe934bda800,0x7fe829035d80,228561,228561,65536,2686976,389576,49791548,12076108339801461,12076108339967713,12076108340110432,12076108340114984
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,909520,909525,4194304,256,0,0,24,24,59392,0x7fe934bda700,0x7fe829035dc0,214804,214804,65536,2228224,341242,43713708,12076108340182279,12076108340346111,12076108340478110,12076108340482096
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,909520,909525,4194304,256,0,0,28,24,61376,0x7fe934bda600,0x7fe829035e00,412409,412409,65536,3932160,535128,68324140,12076108340535044,12076108340708509,12076108340973467,12076108341041556
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,909520,909525,4194304,256,0,0,28,24,62592,0x7fe934bda500,0x7fe829035e40,403019,403019,65536,2359296,311707,39917464,12076108341068446,12076108341252186,12076108341511064,12076108341552786
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,909520,909525,4194304,256,0,0,24,24,63808,0x7fe934bda400,0x7fe829035e80,226705,226705,65536,2293760,324966,41690040,12076108341585206,12076108341757783,12076108341898262,12076108341902185
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,909520,909525,4194304,256,0,0,24,24,65280,0x7fe934bda300,0x7fe829035ec0,221219,221219,65536,2883584,423761,54208264,12076108341956406,12076108342138741,12076108342276020,12076108342280278
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,909520,909525,4194304,256,0,0,24,24,66496,0x7fe934bdaa00,0x7fe829035f00,220865,220865,65536,2359296,314680,40366536,12076108342346320,12076108342509139,12076108342646098,12076108342649875
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,909520,909525,4194304,256,0,0,28,24,68480,0x7fe934bda900,0x7fe829035f40,415411,415411,65536,4194304,613423,78255856,12076108342704196,12076108342868817,12076108343136655,12076108343204545
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,909520,909525,4194304,256,0,0,28,24,69696,0x7fe934bda800,0x7fe829035f80,394809,394809,65536,2490368,328314,41991668,12076108343230724,12076108343412493,12076108343667212,12076108343734380
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,909520,909525,4194304,256,0,0,24,24,70912,0x7fe934bda700,0x7fe829035fc0,281987,281987,65536,2424832,353765,45259844,12076108343763224,12076108343941451,12076108344117930,12076108344122271
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,909520,909525,4194304,256,0,0,24,24,72384,0x7fe934bda600,0x7fe829036000,225729,225729,65536,3080192,444111,56829260,12076108344178656,12076108344341448,12076108344481447,12076108344485356
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,909520,909525,4194304,256,0,0,24,24,73600,0x7fe934bda500,0x7fe829036040,213675,213675,65536,2490368,336599,43050308,12076108344552030,12076108344713606,12076108344845605,12076108344849362
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,909520,909525,4194304,256,0,0,28,24,75840,0x7fe934bda400,0x7fe829036080,408329,408329,65536,4456448,594769,76089440,12076108344907871,12076108345071844,12076108345335683,12076108345377925
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,909520,909525,4194304,256,0,0,28,24,77056,0x7fe934bda300,0x7fe8290360c0,396259,396259,65536,2621440,347460,44605152,12076108345410996,12076108345591521,12076108345847040,12076108345888453
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,909520,909525,4194304,256,0,0,24,24,78272,0x7fe934bdaa00,0x7fe829036100,221625,221625,65536,2555904,408225,52229112,12076108345928127,12076108346096318,12076108346233278,12076108346237392
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,909520,909525,4194304,256,0,0,24,24,80000,0x7fe934bda900,0x7fe829036140,232219,232219,65536,3276800,491582,63097548,12076108346292564,12076108346464796,12076108346609916,12076108346613932
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,909520,909525,4194304,256,0,0,24,24,81216,0x7fe934bda800,0x7fe829036180,223057,223057,65536,2621440,368465,47183824,12076108346684262,12076108346847034,12076108346984633,12076108346988428
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,909520,909525,4194304,256,0,0,28,24,83456,0x7fe934bda700,0x7fe8290361c0,415955,415955,65536,4718592,687644,88011704,12076108347045794,12076108347209432,12076108347479191,12076108347546675
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,909520,909525,4194304,256,0,0,28,24,84928,0x7fe934bda600,0x7fe829036200,401441,401441,65536,2752512,363852,46451784,12076108347579596,12076108347756469,12076108348013908,12076108348082721
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,909520,909525,4194304,256,0,0,24,24,86400,0x7fe934bda500,0x7fe829036240,221779,221779,65536,2686976,420293,53732808,12076108348115693,12076108348298866,12076108348436145,12076108348440156
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,909520,909525,4194304,256,0,0,24,24,88128,0x7fe934bda400,0x7fe829036280,239641,239641,65536,3473408,519240,66190732,12076108348505106,12076108348667984,12076108348817743,12076108348821665
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,909520,909525,4194304,256,0,0,24,24,89600,0x7fe934bda300,0x7fe8290362c0,216915,216915,65536,2752512,394377,50499060,12076108348903917,12076108349070862,12076108349205101,12076108349209475
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,909520,909525,4194304,256,0,0,28,24,92096,0x7fe934bdaa00,0x7fe829036300,413753,413753,65536,4980736,645727,82821456,12076108349263786,12076108349444460,12076108349712778,12076108349735633
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,909520,909525,4194304,256,0,0,28,24,93568,0x7fe934bda900,0x7fe829036340,401963,401963,65536,2883584,376883,48210604,12076108349790225,12076108349977417,12076108350237415,12076108350288070
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,909520,909525,4194304,256,0,0,24,24,95040,0x7fe934bda800,0x7fe829036380,221873,221873,65536,2818048,488388,62605564,12076108350318166,12076108350498694,12076108350635653,12076108350639653
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,909520,909525,4194304,256,0,0,24,24,96768,0x7fe934bda700,0x7fe8290363c0,251955,251955,65536,3670016,579779,74120740,12076108350694074,12076108350854532,12076108351012931,12076108351016874
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,909520,909525,4194304,256,0,0,24,24,98240,0x7fe934bda600,0x7fe829036400,219641,219641,65536,2883584,460895,58961512,12076108351083959,12076108351251010,12076108351387169,12076108351391250
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,909520,909525,4194304,256,0,0,28,24,100736,0x7fe934bda500,0x7fe829036440,418964,418964,65536,5177344,685801,87892708,12076108351445411,12076108351614528,12076108351884766,12076108351906979
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,909520,909525,4194304,256,0,0,28,24,102208,0x7fe934bda400,0x7fe829036480,395977,395977,65536,3014656,416265,53248056,12076108351955679,12076108352124285,12076108352380443,12076108352430451
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,909520,909525,4194304,256,0,0,24,24,103680,0x7fe934bda300,0x7fe8290364c0,221243,221243,65536,2949120,433603,55520928,12076108352455107,12076108352641722,12076108352778841,12076108352782946
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,909520,909525,4194304,256,0,0,24,24,105664,0x7fe934bdaa00,0x7fe829036500,262193,262193,65536,3866624,539049,69534880,12076108352837157,12076108353003320,12076108353168759,12076108353173162
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,909520,909525,4194304,256,0,0,24,24,107136,0x7fe934bda900,0x7fe829036540,212139,212139,65536,3014656,418215,53578868,12076108353240968,12076108353407317,12076108353538357,12076108353542899
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,909520,909525,4194304,256,0,0,28,24,109888,0x7fe934bda800,0x7fe829036580,412481,412481,65536,5439488,724173,93063644,12076108353596989,12076108353766355,12076108354034194,12076108354082832
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,909520,909525,4194304,256,0,0,28,24,111360,0x7fe934bda700,0x7fe8290365c0,396764,396764,65536,3145728,423474,54243024,12076108354111235,12076108354293553,12076108354550671,12076108354599422
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,909520,909525,4194304,256,0,0,24,24,112832,0x7fe934bda600,0x7fe829036600,221105,221105,65536,3080192,501285,64225948,12076108354625851,12076108354813070,12076108354949869,12076108354953721
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,909520,909525,4194304,256,0,0,24,24,114816,0x7fe934bda500,0x7fe829036640,275083,275083,65536,4063232,551592,70213236,12076108355014343,12076108355174348,12076108355348107,12076108355352352
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,909520,909525,4194304,256,0,0,24,24,116288,0x7fe934bda400,0x7fe829036680,218489,218489,65536,3145728,424051,54284024,12076108355421200,12076108355586505,12076108355721225,12076108355725405
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,909520,909525,4194304,256,0,0,28,24,119040,0x7fe934bda300,0x7fe8290366c0,400380,400380,65536,5701632,754582,96775608,12076108355779505,12076108355950983,12076108356210982,12076108356259958
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,909520,909525,4194304,256,0,0,28,24,120768,0x7fe934bdaa00,0x7fe829036700,400073,400073,65536,3276800,424158,54477348,12076108356289082,12076108356468100,12076108356726659,12076108356774765
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,909520,909525,4194304,256,0,0,24,24,122496,0x7fe934bda900,0x7fe829036740,224187,224187,65536,3211264,469450,60148704,12076108356803889,12076108356979937,12076108357119617,12076108357123754
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,909520,909525,4194304,256,0,0,24,24,124736,0x7fe934bda800,0x7fe829036780,289761,289761,65536,4259840,573520,73406372,12076108357178996,12076108357344575,12076108357528254,12076108357532293
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,909520,909525,4194304,256,0,0,24,24,126464,0x7fe934bda700,0x7fe8290367c0,231635,231635,65536,3276800,508961,65141400,12076108357603916,12076108357774813,12076108357919452,12076108357923189
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,909520,909525,4194304,256,0,0,20,24,127936,0x7fe934bda600,0x7fe829036800,411809,411809,65536,7733248,979627,125264512,12076108357975927,12076108358156091,12076108358423609,12076108358472711
