Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,910940,910945,4194304,256,0,0,24,24,25792,0x7fbc34dd9600,0x7fbb29235600,131072,235506,30241400,12076132145428715,12076132145595149,12076132145735628,12076132145739232
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,910940,910945,4194304,256,0,0,24,24,26496,0x7fbc34dd9500,0x7fbb29235640,131072,261628,33424512,12076132145798462,12076132145957547,12076132146090186,12076132146094182
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,910940,910945,4194304,256,0,0,28,24,27712,0x7fbc34dd9400,0x7fbb29235680,131072,181114,23184528,12076132146145347,12076132146307145,12076132146569224,12076132146612334
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,910940,910945,4194304,256,0,0,28,24,28416,0x7fbc34dd9300,0x7fbb292356c0,65536,149790,19148952,12076132146637942,12076132146812743,12076132147106502,12076132147173457
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,910940,910945,4194304,256,0,0,24,24,29120,0x7fbc34dd9a00,0x7fbb29235700,131072,236670,30280568,12076132147199375,12076132147376261,12076132147505060,12076132147508690
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,910940,910945,4194304,256,0,0,24,24,30080,0x7fbc34dd9900,0x7fbb29235740,131072,224204,28710768,12076132147560146,12076132147725379,12076132147865538,12076132147869300
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,910940,910945,4194304,256,0,0,24,24,30784,0x7fbc34dd9800,0x7fbb29235780,131072,223734,28571344,12076132147927909,12076132148094017,12076132148226017,12076132148229720
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,910940,910945,4194304,256,0,0,28,24,32000,0x7fbc34dd9700,0x7fbb292357c0,131072,184856,23791536,12076132148278070,12076132148456096,12076132148710655,12076132148778190
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,910940,910945,4194304,256,0,0,28,24,32960,0x7fbc34dd9600,0x7fbb29235800,65536,177898,22852504,12076132148802775,12076132148981213,12076132149239932,12076132149307974
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,910940,910945,4194304,256,0,0,24,24,33920,0x7fbc34dd9500,0x7fbb29235840,131072,231578,29595048,12076132149331909,12076132149511451,12076132149640730,12076132149644379
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,910940,910945,4194304,256,0,0,24,24,34880,0x7fbc34dd9400,0x7fbb29235880,131072,226464,28911584,12076132149692879,12076132149854329,12076132149984249,12076132149988178
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,910940,910945,4194304,256,0,0,24,24,35840,0x7fbc34dd9300,0x7fbb292358c0,131072,232212,29717216,12076132150049061,12076132150211128,12076132150344247,12076132150348388
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,910940,910945,4194304,256,0,0,28,24,37312,0x7fbc34dd9a00,0x7fbb29235900,131072,211950,27194872,12076132150399403,12076132150562486,12076132150822485,12076132150865278
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,910940,910945,4194304,256,0,0,28,24,38272,0x7fbc34dd9900,0x7fbb29235940,65536,153500,19619816,12076132150891046,12076132151073204,12076132151328403,12076132151395834
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,910940,910945,4194304,256,0,0,24,24,39232,0x7fbc34dd9800,0x7fbb29235980,131072,255802,32754880,12076132151422013,12076132151602801,12076132151737041,12076132151740886
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,910940,910945,4194304,256,0,0,24,24,40192,0x7fbc34dd9700,0x7fbb292359c0,131072,230826,29522616,12076132151788454,12076132151955120,12076132152091759,12076132152096126
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,910940,910945,4194304,256,0,0,24,24,41152,0x7fbc34dd9600,0x7fbb29235a00,131072,220394,28291960,12076132152158321,12076132152320718,12076132152452878,12076132152456716
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,910940,910945,4194304,256,0,0,28,24,42624,0x7fbc34dd9500,0x7fbb29235a40,131072,175666,22497928,12076132152504214,12076132152670637,12076132152929355,12076132152996369
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,910940,910945,4194304,256,0,0,28,24,43584,0x7fbc34dd9400,0x7fbb29235a80,65536,143316,18384288,12076132153018740,12076132153209674,12076132153464393,12076132153532856
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,910940,910945,4194304,256,0,0,24,24,44544,0x7fbc34dd9300,0x7fbb29235ac0,131072,231258,29703992,12076132153559095,12076132153733672,12076132153861191,12076132153864983
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,910940,910945,4194304,256,0,0,24,24,45760,0x7fbc34dd9a00,0x7fbb29235b00,131072,252346,32407520,12076132153913022,12076132154081350,12076132154261349,12076132154265457
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,910940,910945,4194304,256,0,0,24,24,46720,0x7fbc34dd9900,0x7fbb29235b40,131072,258922,32945264,12076132154369872,12076132154601668,12076132154730467,12076132154734639
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,910940,910945,4194304,256,0,0,28,24,48448,0x7fbc34dd9800,0x7fbb29235b80,131072,186270,23737888,12076132154777309,12076132154977186,12076132155247585,12076132155317092
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,910940,910945,4194304,256,0,0,28,24,49408,0x7fbc34dd9700,0x7fbb29235bc0,65536,148530,19040576,12076132155378366,12076132155597023,12076132155854622,12076132155922357
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,910940,910945,4194304,256,0,0,24,24,50368,0x7fbc34dd9600,0x7fbb29235c00,131072,229132,29237856,12076132155982769,12076132156206780,12076132156343420,12076132156347497
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,910940,910945,4194304,256,0,0,24,24,51584,0x7fbc34dd9500,0x7fbb29235c40,131072,233500,29967168,12076132156407078,12076132156578139,12076132156758298,12076132156762127
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,910940,910945,4194304,256,0,0,24,24,52544,0x7fbc34dd9400,0x7fbb29235c80,131072,218404,27972480,12076132156827238,12076132156992857,12076132157121816,12076132157126274
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,910940,910945,4194304,256,0,0,28,24,54272,0x7fbc34dd9300,0x7fbb29235cc0,131072,184988,23616288,12076132157180765,12076132157343575,12076132157610774,12076132157678681
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,910940,910945,4194304,256,0,0,28,24,55488,0x7fbc34dd9a00,0x7fbb29235d00,65536,178590,22757232,12076132157733523,12076132157948533,12076132158206771,12076132158277003
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,910940,910945,4194304,256,0,0,24,24,56704,0x7fbc34dd9900,0x7fbb29235d40,131072,225476,28997168,12076132158339158,12076132158556370,12076132158692529,12076132158696492
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,910940,910945,4194304,256,0,0,24,24,58176,0x7fbc34dd9800,0x7fbb29235d80,131072,266322,34042592,12076132158754620,12076132158922928,12076132159066287,12076132159070688
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,910940,910945,4194304,256,0,0,24,24,59392,0x7fbc34dd9700,0x7fbb29235dc0,131072,231458,29540304,12076132159134637,12076132159300046,12076132159438126,12076132159442048
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,910940,910945,4194304,256,0,0,28,24,61376,0x7fbc34dd9600,0x7fbb29235e00,131072,226016,29015240,12076132159500867,12076132159663085,12076132159919244,12076132159986229
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,910940,910945,4194304,256,0,0,28,24,62592,0x7fbc34dd9500,0x7fbb29235e40,65536,151176,19325360,12076132160019231,12076132160200842,12076132160459241,12076132160527555
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,910940,910945,4194304,256,0,0,24,24,63808,0x7fbc34dd9400,0x7fbb29235e80,131072,226174,28851368,12076132160558974,12076132160739400,12076132160875399,12076132160879349
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,910940,910945,4194304,256,0,0,24,24,65280,0x7fbc34dd9300,0x7fbb29235ec0,131072,226608,28932968,12076132160929502,12076132161105158,12076132161247718,12076132161251811
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,910940,910945,4194304,256,0,0,24,24,66496,0x7fbc34dd9a00,0x7fbb29235f00,131072,225846,28963816,12076132161312314,12076132161473157,12076132161605796,12076132161609676
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,910940,910945,4194304,256,0,0,28,24,68480,0x7fbc34dd9900,0x7fbb29235f40,131072,226430,28936736,12076132161658768,12076132161821955,12076132162083074,12076132162152365
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,910940,910945,4194304,256,0,0,28,24,69696,0x7fbc34dd9800,0x7fbb29235f80,65536,182420,23265304,12076132162179575,12076132162355713,12076132162614271,12076132162682751
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,910940,910945,4194304,256,0,0,24,24,70912,0x7fbc34dd9700,0x7fbb29235fc0,131072,232802,29672888,12076132162707517,12076132162882750,12076132163014910,12076132163018915
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,910940,910945,4194304,256,0,0,24,24,72384,0x7fbc34dd9600,0x7fbb29236000,131072,224140,28838760,12076132163067626,12076132163236349,12076132163374908,12076132163378744
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,910940,910945,4194304,256,0,0,24,24,73600,0x7fbc34dd9500,0x7fbb29236040,131072,231464,29483880,12076132163441871,12076132163598747,12076132163731546,12076132163735567
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,910940,910945,4194304,256,0,0,28,24,75840,0x7fbc34dd9400,0x7fbb29236080,131072,210590,27042120,12076132163783136,12076132163954905,12076132164224184,12076132164291811
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,910940,910945,4194304,256,0,0,28,24,77056,0x7fbc34dd9300,0x7fbb292360c0,65536,143426,18291648,12076132164313020,12076132164477143,12076132164732182,12076132164800045
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,910940,910945,4194304,256,0,0,24,24,78272,0x7fbc34dd9a00,0x7fbb29236100,131072,258048,32943888,12076132164820554,12076132164978421,12076132165118900,12076132165123216
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,910940,910945,4194304,256,0,0,24,24,80000,0x7fbc34dd9900,0x7fbb29236140,131072,182820,23409928,12076132165169131,12076132165316819,12076132165461298,12076132165465402
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,910940,910945,4194304,256,0,0,24,24,81216,0x7fbc34dd9800,0x7fbb29236180,131072,225708,29047440,12076132165525213,12076132165658738,12076132165788657,12076132165792610
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,910940,910945,4194304,256,0,0,28,24,83456,0x7fbc34dd9700,0x7fbb292361c0,131072,184202,23579920,12076132165837904,12076132165981456,12076132166253135,12076132166305253
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,910940,910945,4194304,256,0,0,28,24,84928,0x7fbc34dd9600,0x7fbb29236200,65536,170004,21644608,12076132166326823,12076132166488494,12076132166754093,12076132166803038
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,910940,910945,4194304,256,0,0,24,24,86400,0x7fbc34dd9500,0x7fbb29236240,131072,224256,28589520,12076132166825880,12076132166981131,12076132167115531,12076132167120057
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,910940,910945,4194304,256,0,0,24,24,88128,0x7fbc34dd9400,0x7fbb29236280,131072,180804,23248048,12076132167168527,12076132167316010,12076132167465449,12076132167469376
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,910940,910945,4194304,256,0,0,24,24,89600,0x7fbc34dd9300,0x7fbb292362c0,131072,227118,29082792,12076132167542132,12076132167679528,12076132167812808,12076132167816712
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,910940,910945,4194304,256,0,0,28,24,92096,0x7fbc34dd9a00,0x7fbb29236300,131072,183726,23451376,12076132167862357,12076132168011527,12076132168280486,12076132168329705
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,910940,910945,4194304,256,0,0,28,24,93568,0x7fbc34dd9900,0x7fbb29236340,65536,151324,19332432,12076132168351386,12076132168509925,12076132168768483,12076132168819245
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,910940,910945,4194304,256,0,0,24,24,95040,0x7fbc34dd9800,0x7fbb29236380,131072,211268,27202024,12076132168839843,12076132168998402,12076132169135362,12076132169139640
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,910940,910945,4194304,256,0,0,24,24,96768,0x7fbc34dd9700,0x7fbb292363c0,131072,222170,28443448,12076132169185706,12076132169332001,12076132169488960,12076132169493067
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,910940,910945,4194304,256,0,0,24,24,98240,0x7fbc34dd9600,0x7fbb29236400,131072,226976,29075136,12076132169552598,12076132169683359,12076132169816799,12076132169820646
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,910940,910945,4194304,256,0,0,28,24,100736,0x7fbc34dd9500,0x7fbb29236440,131072,176688,22588632,12076132169866030,12076132170021278,12076132170289596,12076132170341484
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,910940,910945,4194304,256,0,0,28,24,102208,0x7fbc34dd9400,0x7fbb29236480,65536,178048,22782032,12076132170361822,12076132170520155,12076132170818394,12076132170866600
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,910940,910945,4194304,256,0,0,24,24,103680,0x7fbc34dd9300,0x7fbb292364c0,131072,226634,29113320,12076132170888230,12076132171052153,12076132171193592,12076132171197605
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,910940,910945,4194304,256,0,0,24,24,105664,0x7fbc34dd9a00,0x7fbb29236500,131072,227960,29136856,12076132171242829,12076132171398231,12076132171563671,12076132171567513
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,910940,910945,4194304,256,0,0,24,24,107136,0x7fbc34dd9900,0x7fbb29236540,131072,245820,31434312,12076132171626422,12076132171763510,12076132171891509,12076132171895723
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,910940,910945,4194304,256,0,0,28,24,109888,0x7fbc34dd9800,0x7fbb29236580,131072,186708,23931248,12076132171938692,12076132172095028,12076132172362707,12076132172411281
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,910940,910945,4194304,256,0,0,28,24,111360,0x7fbc34dd9700,0x7fbb292365c0,65536,177492,22753896,12076132172432079,12076132172589906,12076132172847825,12076132172896242
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,910940,910945,4194304,256,0,0,24,24,112832,0x7fbc34dd9600,0x7fbb29236600,131072,225044,28598888,12076132172917762,12076132173080784,12076132173219023,12076132173223119
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,910940,910945,4194304,256,0,0,24,24,114816,0x7fbc34dd9500,0x7fbb29236640,131072,224008,28763552,12076132173269716,12076132173414702,12076132173587981,12076132173591955
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,910940,910945,4194304,256,0,0,24,24,116288,0x7fbc34dd9400,0x7fbb29236680,131072,236174,30164496,12076132173652397,12076132173783501,12076132173922860,12076132173926717
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,910940,910945,4194304,256,0,0,28,24,119040,0x7fbc34dd9300,0x7fbb292366c0,131072,181892,23305664,12076132173973764,12076132174126219,12076132174389098,12076132174438328
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,910940,910945,4194304,256,0,0,28,24,120768,0x7fbc34dd9a00,0x7fbb29236700,65536,153442,19676784,12076132174460259,12076132174613097,12076132174909895,12076132174957022
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,910940,910945,4194304,256,0,0,24,24,122496,0x7fbc34dd9900,0x7fbb29236740,131072,217592,28165576,12076132174977339,12076132175149894,12076132175290854,12076132175294810
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,910940,910945,4194304,256,0,0,24,24,124736,0x7fbc34dd9800,0x7fbb29236780,131072,223826,28602168,12076132175340865,12076132175491973,12076132175674532,12076132175678422
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,910940,910945,4194304,256,0,0,24,24,126464,0x7fbc34dd9700,0x7fbb292367c0,131072,219612,28094352,12076132175738975,12076132175871651,12076132176009730,12076132176013916
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,910940,910945,4194304,256,0,0,20,24,127936,0x7fbc34dd9600,0x7fbb29236800,131072,226218,28832352,12076132176059411,12076132176204290,12076132176468288,12076132176493658
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,910940,910945,4194304,256,0,0,28,24,129664,0x7fbc34dd9500,0x7fbb29236840,65536,142250,18274424,12076132176533672,12076132176666367,12076132176925566,12076132176948823
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,910940,910945,4194304,256,0,0,24,24,131392,0x7fbc34dd9400,0x7fbb29236880,131072,224456,28711280,12076132176989459,12076132177129245,12076132177263325,12076132177267746
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,910940,910945,4194304,256,0,0,24,24,133632,0x7fbc34dd9300,0x7fbb292368c0,131072,211970,27237592,12076132177313090,12076132177459324,12076132177650683,12076132177675394
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,910940,910945,4194304,256,0,0,24,24,135360,0x7fbc34dd9a00,0x7fbb29236900,131072,223584,28690448,12076132177727591,12076132177860282,12076132177995161,12076132177999376
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,910940,910945,4194304,256,0,0,20,24,136832,0x7fbc34dd9900,0x7fbb29236940,131072,226720,29113688,12076132178046123,12076132178198520,12076132178514039,12076132178542225
