Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,911130,911135,4194304,256,0,0,24,24,17536,0x7fcf1a4b7900,0x7fce0e835340,524288,12138925,1553761840,12076133391819998,12076133392008622,12076133392140781,12076133392144511
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,911130,911135,4194304,256,0,0,24,24,18240,0x7fcf1a4b7800,0x7fce0e835380,524288,12127224,1552275440,12076133392193682,12076133392367180,12076133392500299,12076133392503809
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,911130,911135,4194304,256,0,0,24,24,18944,0x7fcf1a4b7700,0x7fce0e8353c0,524288,12116507,1550890500,12076133392566896,12076133392727978,12076133392859978,12076133392863407
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,911130,911135,4194304,256,0,0,28,24,19904,0x7fcf1a4b7600,0x7fce0e835400,524288,12308902,1575539228,12076133392911727,12076133393087016,12076133393344135,12076133393412407
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,911130,911135,4194304,256,0,0,28,24,20608,0x7fcf1a4b7500,0x7fce0e835440,524288,13553402,1734809572,12076133393441131,12076133393621254,12076133393871653,12076133393938785
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,911130,911135,4194304,256,0,0,24,24,21312,0x7fcf1a4b7400,0x7fce0e835480,524288,12985107,1661978708,12076133393965445,12076133394149091,12076133394278691,12076133394282244
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,911130,911135,4194304,256,0,0,24,24,22016,0x7fcf1a4b7300,0x7fce0e8354c0,524288,12472411,1596517976,12076133394331696,12076133394499810,12076133394631969,12076133394635440
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,911130,911135,4194304,256,0,0,24,24,22720,0x7fcf1a4b7a00,0x7fce0e835500,524288,12035579,1540508904,12076133394695993,12076133394856448,12076133394988287,12076133394992043
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,911130,911135,4194304,256,0,0,28,24,23680,0x7fcf1a4b7900,0x7fce0e835540,524288,13042953,1669522580,12076133395041445,12076133395215166,12076133395470685,12076133395538258
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,911130,911135,4194304,256,0,0,28,24,24384,0x7fcf1a4b7800,0x7fce0e835580,524288,13994873,1791328244,12076133395562984,12076133395748764,12076133396004122,12076133396072942
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,911130,911135,4194304,256,0,0,24,24,25088,0x7fcf1a4b7700,0x7fce0e8355c0,524288,12888194,1649720560,12076133396101324,12076133396285721,12076133396414041,12076133396417722
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,911130,911135,4194304,256,0,0,24,24,25792,0x7fcf1a4b7600,0x7fce0e835600,524288,12000378,1536124716,12076133396467545,12076133396638359,12076133396772599,12076133396776068
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,911130,911135,4194304,256,0,0,24,24,26496,0x7fcf1a4b7500,0x7fce0e835640,524288,12292333,1573437636,12076133396836310,12076133396995638,12076133397127157,12076133397131058
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,911130,911135,4194304,256,0,0,28,24,27712,0x7fcf1a4b7400,0x7fce0e835680,524288,14203833,1818103924,12076133397179779,12076133397353716,12076133397609555,12076133397678385
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,911130,911135,4194304,256,0,0,28,24,28416,0x7fcf1a4b7300,0x7fce0e8356c0,524288,13546006,1733896672,12076133397705516,12076133397881073,12076133398131792,12076133398201518
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,911130,911135,4194304,256,0,0,24,24,29120,0x7fcf1a4b7a00,0x7fce0e835700,524288,11264937,1441957312,12076133398227786,12076133398406831,12076133398542030,12076133398545607
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,911130,911135,4194304,256,0,0,24,24,30080,0x7fcf1a4b7900,0x7fce0e835740,524288,12317244,1576600324,12076133398594328,12076133398766509,12076133398899149,12076133398902701
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,911130,911135,4194304,256,0,0,24,24,30784,0x7fcf1a4b7800,0x7fce0e835780,524288,12728743,1629407748,12076133398963524,12076133399128428,12076133399258827,12076133399262770
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,911130,911135,4194304,256,0,0,28,24,32000,0x7fcf1a4b7700,0x7fce0e8357c0,524288,12900071,1651114348,12076133399313654,12076133399488106,12076133399746665,12076133399812922
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,911130,911135,4194304,256,0,0,28,24,32960,0x7fcf1a4b7600,0x7fce0e835800,524288,12918600,1653564596,12076133399839792,12076133400027303,12076133400284422,12076133400352625
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,911130,911135,4194304,256,0,0,24,24,33920,0x7fcf1a4b7500,0x7fce0e835840,524288,10789969,1381120888,12076133400380738,12076133400556101,12076133400692260,12076133400695793
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,911130,911135,4194304,256,0,0,24,24,34880,0x7fcf1a4b7400,0x7fce0e835880,524288,12823607,1641431516,12076133400744343,12076133400907299,12076133401038818,12076133401042628
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,911130,911135,4194304,256,0,0,24,24,35840,0x7fcf1a4b7300,0x7fce0e8358c0,524288,12187754,1560038376,12076133401104543,12076133401264897,12076133401397057,12076133401400563
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,911130,911135,4194304,256,0,0,28,24,37312,0x7fcf1a4b7a00,0x7fce0e835900,524288,13410401,1716492144,12076133401450426,12076133401613536,12076133401871454,12076133401938753
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,911130,911135,4194304,256,0,0,28,24,38272,0x7fcf1a4b7900,0x7fce0e835940,524288,13902341,1779458864,12076133401964731,12076133402149853,12076133402402332,12076133402472164
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,911130,911135,4194304,256,0,0,24,24,39232,0x7fcf1a4b7800,0x7fce0e835980,524288,11873716,1519785392,12076133402497822,12076133402675931,12076133402810650,12076133402814010
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,911130,911135,4194304,256,0,0,24,24,40192,0x7fcf1a4b7700,0x7fce0e8359c0,524288,11620247,1487226452,12076133402864654,12076133403043929,12076133403178488,12076133403182324
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,911130,911135,4194304,256,0,0,24,24,41152,0x7fcf1a4b7600,0x7fce0e835a00,524288,12043923,1541466920,12076133403242756,12076133403404247,12076133403536566,12076133403540089
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,911130,911135,4194304,256,0,0,28,24,42624,0x7fcf1a4b7500,0x7fce0e835a40,524288,13972413,1788420400,12076133403593478,12076133403754325,12076133404008084,12076133404075895
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,911130,911135,4194304,256,0,0,28,24,43584,0x7fcf1a4b7400,0x7fce0e835a80,524288,13002261,1664266240,12076133404104087,12076133404284883,12076133404541042,12076133404608515
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,911130,911135,4194304,256,0,0,24,24,44544,0x7fcf1a4b7300,0x7fce0e835ac0,524288,11583726,1482697848,12076133404636417,12076133404820720,12076133404955280,12076133404958896
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,911130,911135,4194304,256,0,0,24,24,45760,0x7fcf1a4b7a00,0x7fce0e835b00,524288,13059125,1671571400,12076133405016032,12076133405178639,12076133405310158,12076133405313845
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,911130,911135,4194304,256,0,0,24,24,46720,0x7fcf1a4b7900,0x7fce0e835b40,524288,11553479,1478812676,12076133405375129,12076133405537197,12076133405671436,12076133405674866
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,911130,911135,4194304,256,0,0,28,24,48448,0x7fcf1a4b7800,0x7fce0e835b80,524288,13702975,1753977472,12076133405722164,12076133405890795,12076133406154154,12076133406222133
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,911130,911135,4194304,256,0,0,28,24,49408,0x7fcf1a4b7700,0x7fce0e835bc0,524288,12910738,1652501420,12076133406247801,12076133406425673,12076133406685831,12076133406752790
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,911130,911135,4194304,256,0,0,24,24,50368,0x7fcf1a4b7600,0x7fce0e835c00,524288,12873029,1647793208,12076133406777626,12076133406960230,12076133407089349,12076133407092902
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,911130,911135,4194304,256,0,0,24,24,51584,0x7fcf1a4b7500,0x7fce0e835c40,524288,11626232,1488140476,12076133407144688,12076133407307748,12076133407442628,12076133407446208
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,911130,911135,4194304,256,0,0,24,24,52544,0x7fcf1a4b7400,0x7fce0e835c80,524288,11022481,1410856592,12076133407506320,12076133407666627,12076133407803746,12076133407807189
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,911130,911135,4194304,256,0,0,28,24,54272,0x7fcf1a4b7300,0x7fce0e835cc0,524288,12438912,1592126412,12076133407856311,12076133408026945,12076133408291104,12076133408360528
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,911130,911135,4194304,256,0,0,28,24,55488,0x7fcf1a4b7a00,0x7fce0e835d00,524288,13481610,1725646816,12076133408384392,12076133408563902,12076133408814781,12076133408858453
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,911130,911135,4194304,256,0,0,24,24,56704,0x7fcf1a4b7900,0x7fce0e835d40,524288,11284903,1444425344,12076133408880364,12076133409072860,12076133409207259,12076133409211179
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,911130,911135,4194304,256,0,0,24,24,58176,0x7fcf1a4b7800,0x7fce0e835d80,524288,10254126,1312570532,12076133409260049,12076133409425818,12076133409568857,12076133409572630
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,911130,911135,4194304,256,0,0,24,24,59392,0x7fcf1a4b7700,0x7fce0e835dc0,524288,13400170,1715118732,12076133409632792,12076133409790136,12076133409917976,12076133409921679
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,911130,911135,4194304,256,0,0,28,24,61376,0x7fcf1a4b7600,0x7fce0e835e00,524288,12753619,1632479276,12076133409970039,12076133410141015,12076133410403573,12076133410471340
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,911130,911135,4194304,256,0,0,28,24,62592,0x7fcf1a4b7500,0x7fce0e835e40,524288,12389858,1585916144,12076133410494824,12076133410677652,12076133410934451,12076133411007056
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,911130,911135,4194304,256,0,0,24,24,63808,0x7fcf1a4b7400,0x7fce0e835e80,524288,11420756,1461887180,12076133411031351,12076133411208850,12076133411344529,12076133411348100
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,911130,911135,4194304,256,0,0,24,24,65280,0x7fcf1a4b7300,0x7fce0e835ec0,524288,9308616,1191570640,12076133411396410,12076133411566128,12076133411704527,12076133411708349
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,911130,911135,4194304,256,0,0,24,24,66496,0x7fcf1a4b7a00,0x7fce0e835f00,524288,13207149,1690522184,12076133411768110,12076133411925486,12076133412054606,12076133412058470
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,911130,911135,4194304,256,0,0,28,24,68480,0x7fcf1a4b7900,0x7fce0e835f40,524288,13424390,1718265640,12076133412107441,12076133412276364,12076133412532363,12076133412598173
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,911130,911135,4194304,256,0,0,28,24,69696,0x7fcf1a4b7800,0x7fce0e835f80,524288,13742085,1758978092,12076133412625444,12076133412797002,12076133413046761,12076133413116046
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,911130,911135,4194304,256,0,0,24,24,70912,0x7fcf1a4b7700,0x7fce0e835fc0,524288,12536247,1604623508,12076133413142515,12076133413318759,12076133413449479,12076133413453112
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,911130,911135,4194304,256,0,0,24,24,72384,0x7fcf1a4b7600,0x7fce0e836000,524288,7865266,1006633968,12076133413504347,12076133413668038,12076133413810917,12076133413814764
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,911130,911135,4194304,256,0,0,24,24,73600,0x7fcf1a4b7500,0x7fce0e836040,524288,12744934,1631334840,12076133413875327,12076133414040356,12076133414170595,12076133414174503
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,911130,911135,4194304,256,0,0,28,24,75840,0x7fcf1a4b7400,0x7fce0e836080,524288,10823243,1385303436,12076133414223834,12076133414395714,12076133414660513,12076133414710799
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,911130,911135,4194304,256,0,0,28,24,77056,0x7fcf1a4b7300,0x7fce0e8360c0,524288,12529702,1603804280,12076133414736427,12076133414914592,12076133415174751,12076133415223943
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,911130,911135,4194304,256,0,0,24,24,78272,0x7fcf1a4b7a00,0x7fce0e836100,524288,11906458,1523990728,12076133415250202,12076133415427069,12076133415561149,12076133415564816
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,911130,911135,4194304,256,0,0,24,24,80000,0x7fcf1a4b7900,0x7fce0e836140,524288,7181971,919359180,12076133415616052,12076133415773948,12076133415918907,12076133415922551
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,911130,911135,4194304,256,0,0,24,24,81216,0x7fcf1a4b7800,0x7fce0e836180,524288,11598340,1484588000,12076133415982743,12076133416145786,12076133416280185,12076133416284033
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,911130,911135,4194304,256,0,0,28,24,83456,0x7fcf1a4b7700,0x7fce0e8361c0,524288,11862772,1518393112,12076133416332243,12076133416499064,12076133416763063,12076133416784774
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,911130,911135,4194304,256,0,0,28,24,84928,0x7fcf1a4b7600,0x7fce0e836200,524288,13925910,1782516488,12076133416826782,12076133416982742,12076133417236981,12076133417287468
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,911130,911135,4194304,256,0,0,24,24,86400,0x7fcf1a4b7500,0x7fce0e836240,524288,11737746,1502453420,12076133417313637,12076133417490419,12076133417623699,12076133417627580
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,911130,911135,4194304,256,0,0,24,24,88128,0x7fcf1a4b7400,0x7fce0e836280,524288,6024208,770983236,12076133417676190,12076133417840178,12076133417990097,12076133417993610
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,911130,911135,4194304,256,0,0,24,24,89600,0x7fcf1a4b7300,0x7fce0e8362c0,524288,11895472,1522676456,12076133418072437,12076133418230896,12076133418362895,12076133418366403
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,911130,911135,4194304,256,0,0,28,24,92096,0x7fcf1a4b7a00,0x7fce0e836300,524288,12242111,1566917840,12076133418417698,12076133418579534,12076133418847053,12076133418869568
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,911130,911135,4194304,256,0,0,28,24,93568,0x7fcf1a4b7900,0x7fce0e836340,524288,14232808,1821746128,12076133418912448,12076133419070412,12076133419361131,12076133419414491
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,911130,911135,4194304,256,0,0,24,24,95040,0x7fcf1a4b7800,0x7fce0e836380,524288,11177858,1430763012,12076133419441862,12076133419625929,12076133419761609,12076133419765433
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,911130,911135,4194304,256,0,0,24,24,96768,0x7fcf1a4b7700,0x7fce0e8363c0,524288,4890388,625979268,12076133419815536,12076133419979528,12076133420138087,12076133420142023
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,911130,911135,4194304,256,0,0,24,24,98240,0x7fcf1a4b7600,0x7fce0e836400,524288,11122744,1423649740,12076133420204519,12076133420366566,12076133420502885,12076133420506400
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,911130,911135,4194304,256,0,0,28,24,100736,0x7fcf1a4b7500,0x7fce0e836440,524288,11476336,1468959324,12076133420554860,12076133420719524,12076133420988163,12076133421036616
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,911130,911135,4194304,256,0,0,28,24,102208,0x7fcf1a4b7400,0x7fce0e836480,524288,12600920,1612940220,12076133421060199,12076133421241121,12076133421500640,12076133421548447
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,911130,911135,4194304,256,0,0,24,24,103680,0x7fcf1a4b7300,0x7fce0e8364c0,524288,11803945,1510888392,12076133421574074,12076133421746239,12076133421880798,12076133421884561
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,911130,911135,4194304,256,0,0,24,24,105664,0x7fcf1a4b7a00,0x7fce0e836500,524288,3876866,496226308,12076133421936979,12076133422116637,12076133422282237,12076133422286078
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,911130,911135,4194304,256,0,0,24,24,107136,0x7fcf1a4b7900,0x7fce0e836540,524288,12318097,1576591968,12076133422349295,12076133422511035,12076133422644795,12076133422648732
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,911130,911135,4194304,256,0,0,28,24,109888,0x7fcf1a4b7800,0x7fce0e836580,524288,9519473,1218380948,12076133422700097,12076133422862874,12076133423124472,12076133423174359
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,911130,911135,4194304,256,0,0,28,24,111360,0x7fcf1a4b7700,0x7fce0e8365c0,524288,13972256,1788438744,12076133423198744,12076133423377111,12076133423630550,12076133423678796
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,911130,911135,4194304,256,0,0,24,24,112832,0x7fcf1a4b7600,0x7fce0e836600,524288,11708191,1498640972,12076133423704424,12076133423886069,12076133424020788,12076133424024789
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,911130,911135,4194304,256,0,0,24,24,114816,0x7fcf1a4b7500,0x7fce0e836640,524288,3822824,489233956,12076133424074982,12076133424237747,12076133424412466,12076133424416337
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,911130,911135,4194304,256,0,0,24,24,116288,0x7fcf1a4b7400,0x7fce0e836680,524288,11080853,1418329624,12076133424477470,12076133424635505,12076133424772465,12076133424776346
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,911130,911135,4194304,256,0,0,28,24,119040,0x7fcf1a4b7300,0x7fce0e8366c0,524288,8276746,1059385216,12076133424823453,12076133424989744,12076133425248142,12076133425299207
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,911130,911135,4194304,256,0,0,28,24,120768,0x7fcf1a4b7a00,0x7fce0e836700,524288,13661943,1748662976,12076133425325256,12076133425505261,12076133425795020,12076133425843158
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,911130,911135,4194304,256,0,0,24,24,122496,0x7fcf1a4b7900,0x7fce0e836740,524288,11064438,1416265372,12076133425866391,12076133426048778,12076133426185578,12076133426189642
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,911130,911135,4194304,256,0,0,24,24,124736,0x7fcf1a4b7800,0x7fce0e836780,524288,3731149,477352996,12076133426240306,12076133426409417,12076133426592616,12076133426596258
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,911130,911135,4194304,256,0,0,24,24,126464,0x7fcf1a4b7700,0x7fce0e8367c0,524288,10747650,1375730852,12076133426657842,12076133426813255,12076133426951974,12076133426955726
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,911130,911135,4194304,256,0,0,20,24,127936,0x7fcf1a4b7600,0x7fce0e836800,524288,4139500,529751092,12076133427009476,12076133427176933,12076133427442372,12076133427492744
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,911130,911135,4194304,256,0,0,28,24,129664,0x7fcf1a4b7500,0x7fce0e836840,524288,13007374,1664959392,12076133427518913,12076133427692131,12076133427947329,12076133427996821
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,911130,911135,4194304,256,0,0,24,24,131392,0x7fcf1a4b7400,0x7fce0e836880,524288,10933118,1399403356,12076133428026927,12076133428202208,12076133428340607,12076133428344357
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,911130,911135,4194304,256,0,0,24,24,133632,0x7fcf1a4b7300,0x7fce0e8368c0,524288,3505793,448777864,12076133428396233,12076133428557566,12076133428749565,12076133428798431
