Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,903571,903576,4194304,256,0,0,24,24,56704,0x7fb52a37a900,0x7fb41e835d40,524288,12307191,1575325688,12075986826944643,12075986827122497,12075986827254337,12075986827257965
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,903571,903576,4194304,256,0,0,24,24,58176,0x7fb52a37a800,0x7fb41e835d80,524288,10569533,1352912160,12075986827313459,12075986827472736,12075986827610175,12075986827613747
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,903571,903576,4194304,256,0,0,24,24,59392,0x7fb52a37a700,0x7fb41e835dc0,524288,13098961,1676640084,12075986827676243,12075986827835614,12075986827964093,12075986827967584
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,903571,903576,4194304,256,0,0,28,24,61376,0x7fb52a37a600,0x7fb41e835e00,524288,12600645,1612877108,12075986828014992,12075986828192892,12075986828459131,12075986828510092
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,903571,903576,4194304,256,0,0,28,24,62592,0x7fb52a37a500,0x7fb41e835e40,524288,13891137,1778038216,12075986828535760,12075986828719450,12075986828975769,12075986829026552
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,903571,903576,4194304,256,0,0,24,24,63808,0x7fb52a37a400,0x7fb41e835e80,524288,12699283,1625446612,12075986829052000,12075986829233527,12075986829364567,12075986829368187
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,903571,903576,4194304,256,0,0,24,24,65280,0x7fb52a37a300,0x7fb41e835ec0,524288,9221853,1180280100,12075986829418721,12075986829588406,12075986829731445,12075986829734989
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,903571,903576,4194304,256,0,0,24,24,66496,0x7fb52a37aa00,0x7fb41e835f00,524288,12377171,1584340940,12075986829798016,12075986829957364,12075986830089203,12075986830093024
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,903571,903576,4194304,256,0,0,28,24,68480,0x7fb52a37a900,0x7fb41e835f40,524288,13176754,1686610548,12075986830143839,12075986830316722,12075986830577521,12075986830627708
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,903571,903576,4194304,256,0,0,28,24,69696,0x7fb52a37a800,0x7fb41e835f80,524288,13123048,1679703988,12075986830654277,12075986830828400,12075986831085198,12075986831136574
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,903571,903576,4194304,256,0,0,24,24,70912,0x7fb52a37a700,0x7fb41e835fc0,524288,13074189,1673460580,12075986831164155,12075986831339597,12075986831468877,12075986831472598
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,903571,903576,4194304,256,0,0,24,24,72384,0x7fb52a37a600,0x7fb41e836000,524288,7310250,935716012,12075986831525707,12075986831682316,12075986831822315,12075986831826025
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,903571,903576,4194304,256,0,0,24,24,73600,0x7fb52a37a500,0x7fb41e836040,524288,12823592,1641286284,12075986831887179,12075986832053834,12075986832183593,12075986832187557
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,903571,903576,4194304,256,0,0,28,24,75840,0x7fb52a37a400,0x7fb41e836080,524288,11888743,1521681072,12075986832237139,12075986832412232,12075986832675751,12075986832724875
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,903571,903576,4194304,256,0,0,28,24,77056,0x7fb52a37a300,0x7fb41e8360c0,524288,13172895,1686127448,12075986832751956,12075986832930150,12075986833185668,12075986833235254
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,903571,903576,4194304,256,0,0,24,24,78272,0x7fb52a37aa00,0x7fb41e836100,524288,11805377,1511002264,12075986833261793,12075986833437827,12075986833570787,12075986833574494
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,903571,903576,4194304,256,0,0,24,24,80000,0x7fb52a37a900,0x7fb41e836140,524288,7091850,907743404,12075986833627222,12075986833788066,12075986833931265,12075986833934854
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,903571,903576,4194304,256,0,0,24,24,81216,0x7fb52a37a800,0x7fb41e836180,524288,10813562,1384065656,12075986833999324,12075986834162624,12075986834299743,12075986834303379
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,903571,903576,4194304,256,0,0,28,24,83456,0x7fb52a37a700,0x7fb41e8361c0,524288,11356274,1453525928,12075986834351909,12075986834527902,12075986834793021,12075986834842150
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,903571,903576,4194304,256,0,0,28,24,84928,0x7fb52a37a600,0x7fb41e836200,524288,13820536,1768961360,12075986834871355,12075986835049820,12075986835301178,12075986835351286
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,903571,903576,4194304,256,0,0,24,24,86400,0x7fb52a37a500,0x7fb41e836240,524288,11167016,1429378328,12075986835376343,12075986835564057,12075986835700216,12075986835703812
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,903571,903576,4194304,256,0,0,24,24,88128,0x7fb52a37a400,0x7fb41e836280,524288,5808745,743502304,12075986835756259,12075986835916055,12075986836066935,12075986836070844
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,903571,903576,4194304,256,0,0,24,24,89600,0x7fb52a37a300,0x7fb41e8362c0,524288,12283571,1572243420,12075986836151333,12075986836312374,12075986836444053,12075986836447604
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,903571,903576,4194304,256,0,0,28,24,92096,0x7fb52a37aa00,0x7fb41e836300,524288,10997082,1407626036,12075986836497026,12075986836664052,12075986836933171,12075986836980725
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,903571,903576,4194304,256,0,0,28,24,93568,0x7fb52a37a900,0x7fb41e836340,524288,14182970,1815468524,12075986837009408,12075986837191089,12075986837443568,12075986837493888
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,903571,903576,4194304,256,0,0,24,24,95040,0x7fb52a37a800,0x7fb41e836380,524288,12347735,1580426972,12075986837518234,12075986837697647,12075986837829166,12075986837832748
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,903571,903576,4194304,256,0,0,24,24,96768,0x7fb52a37a700,0x7fb41e8363c0,524288,4907549,628190200,12075986837884114,12075986838050125,12075986838207405,12075986838210991
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,903571,903576,4194304,256,0,0,24,24,98240,0x7fb52a37a600,0x7fb41e836400,524288,12669847,1621663476,12075986838273728,12075986838431083,12075986838560843,12075986838564408
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,903571,903576,4194304,256,0,0,28,24,100736,0x7fb52a37a500,0x7fb41e836440,524288,10797313,1382050508,12075986838614371,12075986838772362,12075986839040041,12075986839066030
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,903571,903576,4194304,256,0,0,28,24,102208,0x7fb52a37a400,0x7fb41e836480,524288,14042455,1797411700,12075986839108469,12075986839268679,12075986839520518,12075986839544990
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,903571,903576,4194304,256,0,0,24,24,103680,0x7fb52a37a300,0x7fb41e8364c0,524288,11455837,1466254852,12075986839588201,12075986839748357,12075986839883717,12075986839887587
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,903571,903576,4194304,256,0,0,24,24,105664,0x7fb52a37aa00,0x7fb41e836500,524288,3981459,509605752,12075986839937660,12075986840126435,12075986840292195,12075986840296056
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,903571,903576,4194304,256,0,0,24,24,107136,0x7fb52a37a900,0x7fb41e836540,524288,12958159,1658659588,12075986840358392,12075986840520033,12075986840649153,12075986840652889
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,903571,903576,4194304,256,0,0,28,24,109888,0x7fb52a37a800,0x7fb41e836580,524288,9986884,1278238772,12075986840701951,12075986840870912,12075986841131071,12075986841156966
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,903571,903576,4194304,256,0,0,28,24,111360,0x7fb52a37a700,0x7fb41e8365c0,524288,14034743,1796504068,12075986841203002,12075986841361309,12075986841617308,12075986841642008
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,903571,903576,4194304,256,0,0,24,24,112832,0x7fb52a37a600,0x7fb41e836600,524288,12861567,1646331796,12075986841685829,12075986841843387,12075986841973307,12075986841976850
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,903571,903576,4194304,256,0,0,24,24,114816,0x7fb52a37a500,0x7fb41e836640,524288,3836289,491021208,12075986842030870,12075986842194906,12075986842370425,12075986842374188
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,903571,903576,4194304,256,0,0,24,24,116288,0x7fb52a37a400,0x7fb41e836680,524288,10723974,1372697648,12075986842435943,12075986842596344,12075986842734103,12075986842737714
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,903571,903576,4194304,256,0,0,28,24,119040,0x7fb52a37a300,0x7fb41e8366c0,524288,7938237,1016004576,12075986842790783,12075986842948502,12075986843209781,12075986843235810
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,903571,903576,4194304,256,0,0,28,24,120768,0x7fb52a37aa00,0x7fb41e836700,524288,13298746,1702195848,12075986843281444,12075986843444820,12075986843702418,12075986843727123
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,903571,903576,4194304,256,0,0,24,24,122496,0x7fb52a37a900,0x7fb41e836740,524288,12194051,1560755120,12075986843774691,12075986843935697,12075986844068977,12075986844072985
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,903571,903576,4194304,256,0,0,24,24,124736,0x7fb52a37a800,0x7fb41e836780,524288,3439562,440204160,12075986844125633,12075986844285776,12075986844468015,12075986844471837
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,903571,903576,4194304,256,0,0,24,24,126464,0x7fb52a37a700,0x7fb41e8367c0,524288,11111832,1422194156,12075986844533541,12075986844692494,12075986844829613,12075986844833318
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,903571,903576,4194304,256,0,0,20,24,127936,0x7fb52a37a600,0x7fb41e836800,524288,4247458,543672912,12075986844881839,12075986845054252,12075986845321291,12075986845346592
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,903571,903576,4194304,256,0,0,28,24,129664,0x7fb52a37a500,0x7fb41e836840,524288,13443564,1720765288,12075986845390093,12075986845551530,12075986845810728,12075986845835581
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,903571,903576,4194304,256,0,0,24,24,131392,0x7fb52a37a400,0x7fb41e836880,524288,10890477,1393950356,12075986845879262,12075986846044647,12075986846181127,12075986846184930
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,903571,903576,4194304,256,0,0,24,24,133632,0x7fb52a37a300,0x7fb41e8368c0,524288,3461293,443154060,12075986846233410,12075986846404325,12075986846596325,12075986846620680
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,903571,903576,4194304,256,0,0,24,24,135360,0x7fb52a37aa00,0x7fb41e836900,524288,11384734,1457212604,12075986846676744,12075986846837923,12075986846972963,12075986846976902
