Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,904000,904005,4194304,256,0,0,24,24,78272,0x7fcb41588a00,0x7fca35a36100,12075990223449667,12075990223460874,12075990223585513,12075990223588465
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,904000,904005,4194304,256,0,0,24,24,80000,0x7fcb41588900,0x7fca35a36140,12075990223615506,12075990223626953,12075990223769192,12075990223772277
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,904000,904005,4194304,256,0,0,24,24,81216,0x7fcb41588800,0x7fca35a36180,12075990223808113,12075990223819751,12075990223944230,12075990223947352
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,904000,904005,4194304,256,0,0,28,24,83456,0x7fcb41588700,0x7fca35a361c0,12075990223973741,12075990223984710,12075990224242467,12075990224266125
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,904000,904005,4194304,256,0,0,28,24,84928,0x7fcb41588600,0x7fca35a36200,12075990224285551,12075990224297027,12075990224541505,12075990224564249
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,904000,904005,4194304,256,0,0,24,24,86400,0x7fcb41588500,0x7fca35a36240,12075990224584336,12075990224595744,12075990224720863,12075990224723966
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,904000,904005,4194304,256,0,0,24,24,88128,0x7fcb41588400,0x7fca35a36280,12075990224749583,12075990224760863,12075990224910462,12075990224913528
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,904000,904005,4194304,256,0,0,24,24,89600,0x7fcb41588300,0x7fca35a362c0,12075990224966146,12075990224977981,12075990225103420,12075990225106717
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,904000,904005,4194304,256,0,0,28,24,92096,0x7fcb41588a00,0x7fca35a36300,12075990225131834,12075990225143259,12075990225394617,12075990225418787
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,904000,904005,4194304,256,0,0,28,24,93568,0x7fcb41588900,0x7fca35a36340,12075990225441810,12075990225453817,12075990225700375,12075990225719506
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,904000,904005,4194304,256,0,0,24,24,95040,0x7fcb41588800,0x7fca35a36380,12075990225742428,12075990225753974,12075990225879253,12075990225882438
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,904000,904005,4194304,256,0,0,24,24,96768,0x7fcb41588700,0x7fca35a363c0,12075990225910020,12075990225921013,12075990226078611,12075990226081889
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,904000,904005,4194304,256,0,0,24,24,98240,0x7fcb41588600,0x7fca35a36400,12075990226117786,12075990226129171,12075990226253970,12075990226256995
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,904000,904005,4194304,256,0,0,28,24,100736,0x7fcb41588500,0x7fca35a36440,12075990226283564,12075990226296049,12075990226549487,12075990226572892
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,904000,904005,4194304,256,0,0,28,24,102208,0x7fcb41588400,0x7fca35a36480,12075990226593209,12075990226604207,12075990226849164,12075990226871577
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,904000,904005,4194304,256,0,0,24,24,103680,0x7fcb41588300,0x7fca35a364c0,12075990226891213,12075990226902764,12075990227029003,12075990227032045
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,904000,904005,4194304,256,0,0,24,24,105664,0x7fcb41588a00,0x7fca35a36500,12075990227059726,12075990227071242,12075990227236681,12075990227239851
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,904000,904005,4194304,256,0,0,24,24,107136,0x7fcb41588900,0x7fca35a36540,12075990227275638,12075990227288041,12075990227414119,12075990227417151
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,904000,904005,4194304,256,0,0,28,24,109888,0x7fcb41588800,0x7fca35a36580,12075990227442778,12075990227453959,12075990227708037,12075990227727147
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,904000,904005,4194304,256,0,0,28,24,111360,0x7fcb41588700,0x7fca35a365c0,12075990227751161,12075990227762436,12075990228009954,12075990228034328
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,904000,904005,4194304,256,0,0,24,24,112832,0x7fcb41588600,0x7fca35a36600,12075990228054104,12075990228065154,12075990228189793,12075990228193143
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,904000,904005,4194304,256,0,0,24,24,114816,0x7fcb41588500,0x7fca35a36640,12075990228218500,12075990228229472,12075990228401151,12075990228404175
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,904000,904005,4194304,256,0,0,24,24,116288,0x7fcb41588400,0x7fca35a36680,12075990228439340,12075990228450750,12075990228576669,12075990228579791
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,904000,904005,4194304,256,0,0,28,24,119040,0x7fcb41588300,0x7fca35a366c0,12075990228605870,12075990228617149,12075990228870427,12075990228893134
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,904000,904005,4194304,256,0,0,28,24,120768,0x7fcb41588a00,0x7fca35a36700,12075990228916277,12075990228928986,12075990229174104,12075990229201657
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,904000,904005,4194304,256,0,0,24,24,122496,0x7fcb41588900,0x7fca35a36740,12075990229221604,12075990229233463,12075990229359062,12075990229362376
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,904000,904005,4194304,256,0,0,24,24,124736,0x7fcb41588800,0x7fca35a36780,12075990229388324,12075990229400982,12075990229582900,12075990229586242
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,904000,904005,4194304,256,0,0,24,24,126464,0x7fcb41588700,0x7fca35a367c0,12075990229622579,12075990229633460,12075990229761139,12075990229764333
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,904000,904005,4194304,256,0,0,20,24,127936,0x7fcb41588600,0x7fca35a36800,12075990229790131,12075990229802418,12075990230065456,12075990230089247
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,904000,904005,4194304,256,0,0,28,24,129664,0x7fcb41588500,0x7fca35a36840,12075990230110035,12075990230122416,12075990230368013,12075990230391048
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,904000,904005,4194304,256,0,0,24,24,131392,0x7fcb41588400,0x7fca35a36880,12075990230411335,12075990230423853,12075990230549292,12075990230552478
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,904000,904005,4194304,256,0,0,24,24,133632,0x7fcb41588300,0x7fca35a368c0,12075990230579538,12075990230590891,12075990230781450,12075990230785411
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,904000,904005,4194304,256,0,0,24,24,135360,0x7fcb41588a00,0x7fca35a36900,12075990230821317,12075990230832649,12075990230959528,12075990230962780
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,904000,904005,4194304,256,0,0,20,24,136832,0x7fcb41588900,0x7fca35a36940,12075990230989450,12075990231001128,12075990231283205,12075990231310326
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,904000,904005,4194304,256,0,0,28,24,138560,0x7fcb41588800,0x7fca35a36980,12075990231331465,12075990231343845,12075990231591363,12075990231617717
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,904000,904005,4194304,256,0,0,24,24,140288,0x7fcb41588700,0x7fca35a369c0,12075990231636061,12075990231648802,12075990231774881,12075990231778005
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,904000,904005,4194304,256,0,0,24,24,142784,0x7fcb41588600,0x7fca35a36a00,12075990231804815,12075990231816641,12075990232025439,12075990232048979
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,904000,904005,4194304,256,0,0,24,24,144768,0x7fcb41588500,0x7fca35a36a40,12075990232079596,12075990232091038,12075990232218557,12075990232221770
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,904000,904005,4194304,256,0,0,20,24,145728,0x7fcb41588400,0x7fca35a36a80,12075990232248109,12075990232259677,12075990232565754,12075990232588562
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,904000,904005,4194304,256,0,0,28,24,147712,0x7fcb41588300,0x7fca35a36ac0,12075990232611665,12075990232624953,12075990232872471,12075990232898898
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,904000,904005,4194304,256,0,0,24,24,149696,0x7fcb41588a00,0x7fca35a36b00,12075990232919046,12075990232930551,12075990233058710,12075990233061911
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,904000,904005,4194304,256,0,0,24,24,152192,0x7fcb41588900,0x7fca35a36b40,12075990233089142,12075990233100469,12075990233327347,12075990233355878
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,904000,904005,4194304,256,0,0,24,24,154176,0x7fcb41588800,0x7fca35a36b80,12075990233386094,12075990233397427,12075990233523345,12075990233526575
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,904000,904005,4194304,256,0,0,20,24,155648,0x7fcb41588700,0x7fca35a36bc0,12075990233552874,12075990233563985,12075990233891502,12075990233910719
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,904000,904005,4194304,256,0,0,28,24,157632,0x7fcb41588600,0x7fca35a36c00,12075990233933732,12075990233944942,12075990234196140,12075990234223350
