Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,903759,903764,4194304,256,0,0,24,24,35840,0x7f550b3e9300,0x7f53db2358c0,0,0,0,12075988077971912,12075988078143120,12075988078271280,12075988078275115
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,903759,903764,4194304,256,0,0,28,24,37312,0x7f550b3e9a00,0x7f53db235900,0,0,0,12075988078327513,12075988078490479,12075988078747117,12075988078813807
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,903759,903764,4194304,256,0,0,28,24,38272,0x7f550b3e9900,0x7f53db235940,0,0,0,12075988078837871,12075988079015756,12075988079266795,12075988079335646
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,903759,903764,4194304,256,0,0,24,24,39232,0x7f550b3e9800,0x7f53db235980,0,0,0,12075988079363698,12075988079537673,12075988079671753,12075988079675418
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,903759,903764,4194304,256,0,0,24,24,40192,0x7f550b3e9700,0x7f53db2359c0,0,0,0,12075988079723848,12075988079892232,12075988080023911,12075988080027953
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,903759,903764,4194304,256,0,0,24,24,41152,0x7f550b3e9600,0x7f53db235a00,0,0,0,12075988080089457,12075988080252230,12075988080382629,12075988080386459
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,903759,903764,4194304,256,0,0,28,24,42624,0x7f550b3e9500,0x7f53db235a40,0,0,0,12075988080436342,12075988080608868,12075988080868227,12075988080909071
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,903759,903764,4194304,256,0,0,28,24,43584,0x7f550b3e9400,0x7f53db235a80,0,0,0,12075988080936592,12075988081121026,12075988081374145,12075988081424629
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,903759,903764,4194304,256,0,0,24,24,44544,0x7f550b3e9300,0x7f53db235ac0,0,0,0,12075988081452090,12075988081628543,12075988081757983,12075988081761845
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,903759,903764,4194304,256,0,0,24,24,45760,0x7f550b3e9a00,0x7f53db235b00,0,0,0,12075988081809354,12075988081972382,12075988082105021,12075988082108930
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,903759,903764,4194304,256,0,0,24,24,46720,0x7f550b3e9900,0x7f53db235b40,0,0,0,12075988082171016,12075988082335100,12075988082463259,12075988082466836
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,903759,903764,4194304,256,0,0,28,24,48448,0x7f550b3e9800,0x7f53db235b80,0,0,0,12075988082516718,12075988082685818,12075988082950457,12075988082998323
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,903759,903764,4194304,256,0,0,28,24,49408,0x7f550b3e9700,0x7f53db235bc0,0,0,0,12075988083032367,12075988083213496,12075988083462614,12075988083530643
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,903759,903764,4194304,256,0,0,24,24,50368,0x7f550b3e9600,0x7f53db235c00,0,0,0,12075988083560668,12075988083731733,12075988083864052,12075988083867839
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,903759,903764,4194304,256,0,0,24,24,51584,0x7f550b3e9500,0x7f53db235c40,0,0,0,12075988083916640,12075988084084531,12075988084220051,12075988084223781
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,903759,903764,4194304,256,0,0,24,24,52544,0x7f550b3e9400,0x7f53db235c80,0,0,0,12075988084285175,12075988084444690,12075988084578289,12075988084582277
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,903759,903764,4194304,256,0,0,28,24,54272,0x7f550b3e9300,0x7f53db235cc0,0,0,0,12075988084629745,12075988084800368,12075988085063567,12075988085114697
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,903759,903764,4194304,256,0,0,28,24,55488,0x7f550b3e9a00,0x7f53db235d00,0,0,0,12075988085139443,12075988085316685,12075988085566924,12075988085616900
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,903759,903764,4194304,256,0,0,24,24,56704,0x7f550b3e9900,0x7f53db235d40,0,0,0,12075988085643028,12075988085819563,12075988085950442,12075988085954056
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,903759,903764,4194304,256,0,0,24,24,58176,0x7f550b3e9800,0x7f53db235d80,0,0,0,12075988086006945,12075988086175241,12075988086314440,12075988086318103
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,903759,903764,4194304,256,0,0,24,24,59392,0x7f550b3e9700,0x7f53db235dc0,0,0,0,12075988086379287,12075988086537959,12075988086668199,12075988086672131
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,903759,903764,4194304,256,0,0,28,24,61376,0x7f550b3e9600,0x7f53db235e00,0,0,0,12075988086719689,12075988086884838,12075988087147076,12075988087197257
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,903759,903764,4194304,256,0,0,28,24,62592,0x7f550b3e9500,0x7f53db235e40,0,0,0,12075988087224087,12075988087401475,12075988087653474,12075988087702215
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,903759,903764,4194304,256,0,0,24,24,63808,0x7f550b3e9400,0x7f53db235e80,0,0,0,12075988087729456,12075988087900033,12075988088030592,12075988088034833
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,903759,903764,4194304,256,0,0,24,24,65280,0x7f550b3e9300,0x7f53db235ec0,0,0,0,12075988088084295,12075988088247071,12075988088384350,12075988088389332
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,903759,903764,4194304,256,0,0,24,24,66496,0x7f550b3e9a00,0x7f53db235f00,0,0,0,12075988088448622,12075988088608989,12075988088740829,12075988088744542
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,903759,903764,4194304,256,0,0,28,24,68480,0x7f550b3e9900,0x7f53db235f40,0,0,0,12075988088791249,12075988088960668,12075988089221306,12075988089271652
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,903759,903764,4194304,256,0,0,28,24,69696,0x7f550b3e9800,0x7f53db235f80,0,0,0,12075988089300055,12075988089475865,12075988089728184,12075988089779736
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,903759,903764,4194304,256,0,0,24,24,70912,0x7f550b3e9700,0x7f53db235fc0,0,0,0,12075988089809582,12075988089988023,12075988090118422,12075988090122553
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,903759,903764,4194304,256,0,0,24,24,72384,0x7f550b3e9600,0x7f53db236000,0,0,0,12075988090168409,12075988090338581,12075988090480500,12075988090484225
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,903759,903764,4194304,256,0,0,24,24,73600,0x7f550b3e9500,0x7f53db236040,0,0,0,12075988090545069,12075988090703379,12075988090835698,12075988090839446
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,903759,903764,4194304,256,0,0,28,24,75840,0x7f550b3e9400,0x7f53db236080,0,0,0,12075988090886072,12075988091073777,12075988091336816,12075988091386532
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,903759,903764,4194304,256,0,0,28,24,77056,0x7f550b3e9300,0x7f53db2360c0,0,0,0,12075988091414745,12075988091589935,12075988091838574,12075988091890840
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,903759,903764,4194304,256,0,0,24,24,78272,0x7f550b3e9a00,0x7f53db236100,0,0,0,12075988091917249,12075988092108812,12075988092236972,12075988092240760
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,903759,903764,4194304,256,0,0,24,24,80000,0x7f550b3e9900,0x7f53db236140,0,0,0,12075988092290603,12075988092473130,12075988092615530,12075988092619333
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,903759,903764,4194304,256,0,0,24,24,81216,0x7f550b3e9800,0x7f53db236180,0,0,0,12075988092681439,12075988092845769,12075988092979688,12075988092983490
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,903759,903764,4194304,256,0,0,28,24,83456,0x7f550b3e9700,0x7f53db2361c0,0,0,0,12075988093030488,12075988093217447,12075988093482086,12075988093531559
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,903759,903764,4194304,256,0,0,28,24,84928,0x7f550b3e9600,0x7f53db236200,0,0,0,12075988093549913,12075988093741604,12075988093993603,12075988094044632
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,903759,903764,4194304,256,0,0,24,24,86400,0x7f550b3e9500,0x7f53db236240,0,0,0,12075988094072584,12075988094262242,12075988094395361,12075988094399332
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,903759,903764,4194304,256,0,0,24,24,88128,0x7f550b3e9400,0x7f53db236280,0,0,0,12075988094446880,12075988094624160,12075988094774719,12075988094778616
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,903759,903764,4194304,256,0,0,24,24,89600,0x7f550b3e9300,0x7f53db2362c0,0,0,0,12075988094861040,12075988095035998,12075988095167197,12075988095171306
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,903759,903764,4194304,256,0,0,28,24,92096,0x7f550b3e9a00,0x7f53db236300,0,0,0,12075988095219235,12075988095399356,12075988095663355,12075988095710058
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,903759,903764,4194304,256,0,0,28,24,93568,0x7f550b3e9900,0x7f53db236340,0,0,0,12075988095734583,12075988095918714,12075988096175672,12075988096223231
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,903759,903764,4194304,256,0,0,24,24,95040,0x7f550b3e9800,0x7f53db236380,0,0,0,12075988096248578,12075988096439991,12075988096572470,12075988096576317
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,903759,903764,4194304,256,0,0,24,24,96768,0x7f550b3e9700,0x7f53db2363c0,0,0,0,12075988096625599,12075988096799349,12075988096957109,12075988096960862
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,903759,903764,4194304,256,0,0,24,24,98240,0x7f550b3e9600,0x7f53db236400,0,0,0,12075988097028738,12075988097212467,12075988097341747,12075988097345968
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,903759,903764,4194304,256,0,0,28,24,100736,0x7f550b3e9500,0x7f53db236440,0,0,0,12075988097395700,12075988097573746,12075988097837584,12075988097862277
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,903759,903764,4194304,256,0,0,28,24,102208,0x7f550b3e9400,0x7f53db236480,0,0,0,12075988097907762,12075988098081103,12075988098339182,12075988098367456
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,903759,903764,4194304,256,0,0,24,24,103680,0x7f550b3e9300,0x7f53db2364c0,0,0,0,12075988098411087,12075988098577261,12075988098710700,12075988098714491
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,903759,903764,4194304,256,0,0,24,24,105664,0x7f550b3e9a00,0x7f53db236500,0,0,0,12075988098761388,12075988098937259,12075988099103018,12075988099106900
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,903759,903764,4194304,256,0,0,24,24,107136,0x7f550b3e9900,0x7f53db236540,0,0,0,12075988099169617,12075988099343337,12075988099475336,12075988099479232
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,903759,903764,4194304,256,0,0,28,24,109888,0x7f550b3e9800,0x7f53db236580,0,0,0,12075988099518205,12075988099701255,12075988099962054,12075988099986215
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,903759,903764,4194304,256,0,0,28,24,111360,0x7f550b3e9700,0x7f53db2365c0,0,0,0,12075988100035506,12075988100199973,12075988100456772,12075988100481786
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,903759,903764,4194304,256,0,0,24,24,112832,0x7f550b3e9600,0x7f53db236600,0,0,0,12075988100526038,12075988100693410,12075988100829890,12075988100833810
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,903759,903764,4194304,256,0,0,24,24,114816,0x7f550b3e9500,0x7f53db236640,0,0,0,12075988100882370,12075988101074529,12075988101248288,12075988101252378
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,903759,903764,4194304,256,0,0,24,24,116288,0x7f550b3e9400,0x7f53db236680,0,0,0,12075988101313331,12075988101485567,12075988101619966,12075988101623768
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,903759,903764,4194304,256,0,0,28,24,119040,0x7f550b3e9300,0x7f53db2366c0,0,0,0,12075988101666076,12075988101847165,12075988102104444,12075988102132203
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,903759,903764,4194304,256,0,0,28,24,120768,0x7f550b3e9a00,0x7f53db236700,0,0,0,12075988102175323,12075988102344602,12075988102592761,12075988102615912
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,903759,903764,4194304,256,0,0,24,24,122496,0x7f550b3e9900,0x7f53db236740,0,0,0,12075988102661086,12075988102827800,12075988102962839,12075988102966593
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,903759,903764,4194304,256,0,0,24,24,124736,0x7f550b3e9800,0x7f53db236780,0,0,0,12075988103019341,12075988103199478,12075988103382517,12075988103386524
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,903759,903764,4194304,256,0,0,24,24,126464,0x7f550b3e9700,0x7f53db2367c0,0,0,0,12075988103448729,12075988103615316,12075988103749556,12075988103753446
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,903759,903764,4194304,256,0,0,20,24,127936,0x7f550b3e9600,0x7f53db236800,0,0,0,12075988103800764,12075988103976914,12075988104242833,12075988104268152
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,903759,903764,4194304,256,0,0,28,24,129664,0x7f550b3e9500,0x7f53db236840,0,0,0,12075988104310721,12075988104480912,12075988104732591,12075988104756500
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,903759,903764,4194304,256,0,0,24,24,131392,0x7f550b3e9400,0x7f53db236880,0,0,0,12075988104801574,12075988104965390,12075988105101709,12075988105105999
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,903759,903764,4194304,256,0,0,24,24,133632,0x7f550b3e9300,0x7f53db2368c0,0,0,0,12075988105154379,12075988105334828,12075988105527147,12075988105553020
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,903759,903764,4194304,256,0,0,24,24,135360,0x7f550b3e9a00,0x7f53db236900,0,0,0,12075988105607682,12075988105774826,12075988105912425,12075988105916235
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,903759,903764,4194304,256,0,0,20,24,136832,0x7f550b3e9900,0x7f53db236940,0,0,0,12075988105964315,12075988106151464,12075988106435942,12075988106464765
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,903759,903764,4194304,256,0,0,28,24,138560,0x7f550b3e9800,0x7f53db236980,0,0,0,12075988106508125,12075988106674501,12075988106929540,12075988106954144
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,903759,903764,4194304,256,0,0,24,24,140288,0x7f550b3e9700,0x7f53db2369c0,0,0,0,12075988106992055,12075988107163459,12075988107296578,12075988107300718
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,903759,903764,4194304,256,0,0,24,24,142784,0x7f550b3e9600,0x7f53db236a00,0,0,0,12075988107349218,12075988107526817,12075988107737856,12075988107762396
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,903759,903764,4194304,256,0,0,24,24,144768,0x7f550b3e9500,0x7f53db236a40,0,0,0,12075988107815595,12075988107983935,12075988108123614,12075988108127956
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,903759,903764,4194304,256,0,0,20,24,145728,0x7f550b3e9400,0x7f53db236a80,0,0,0,12075988108179051,12075988108370653,12075988108677851,12075988108702053
