Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,145593,145593,4194304,256,0,0,16,24,19200,0x7fc0765fb780,0x7fc075e241c0,1459704,1339066,17027934,65536,86474075,182462,182462,12246372.0,11941713.0,13244357.0,13187380.0,0.0,0.0,11016992.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,23.0,0.0,0.0,39858.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062215116095,16074050924094,16074051017694,16062215391479
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,145593,145593,4194304,256,0,0,16,24,19904,0x7fc0765fb600,0x7fc075e24200,1404632,1285827,16573639,65536,94803155,175578,175578,13090393.0,12932412.0,14298703.0,14294187.0,0.0,0.0,11855344.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,78.0,0.0,0.0,2773.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062215679772,16074051046495,16074051139455,16062215959256
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,145593,145593,4194304,256,0,0,12,24,20608,0x7fc078d53480,0x7fc075e24240,1412400,1287954,16578009,65536,93196930,176549,176549,12380890.0,12191288.0,13526675.0,13506230.0,0.0,0.0,12205701.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,30.0,0.0,0.0,24321.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062216259429,16074051172095,16074051265536,16062216538233
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,145593,145593,4194304,256,0,0,16,24,21312,0x7fc078d53300,0x7fc075e24280,2468864,2360960,30586810,65536,224691466,308607,308607,29187955.0,29183978.0,29354548.0,29353716.0,0.0,0.0,20998739.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16062216828917,16074051297696,16074051478177,16062217251337
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,145593,145593,4194304,256,0,0,16,24,22016,0x7fc078d53180,0x7fc075e242c0,2489776,2378249,30786745,65536,217508484,311221,311221,29325828.0,29301211.0,29137604.0,29133636.0,0.0,0.0,20795123.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3956.0,0.0,0.0,0.0,0.0,0.0,0.0,16062217539101,16074051506337,16074051688898,16062217972681
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,145593,145593,4194304,256,0,0,16,24,22720,0x7fc078d53000,0x7fc075e24300,1324480,1220435,15779725,65536,93601650,165559,165559,13952721.0,13769150.0,13437174.0,13391484.0,0.0,0.0,11384461.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,94.0,0.0,0.0,24402.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062218260325,16074051717859,16074051811139,16062218597377
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,145593,145593,4194304,256,0,0,12,24,23424,0x7fc0765fbe80,0x7fc075e24340,1310096,1205217,15574441,65536,85271474,163761,163761,13453501.0,13231524.0,13144720.0,13082105.0,0.0,0.0,11418175.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,84.0,0.0,0.0,38591.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062218882861,16074051840579,16074051934340,16062219240463
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,145593,145593,4194304,256,0,0,12,24,24128,0x7fc0765fbd00,0x7fc075e24380,1312600,1208276,15643339,65536,101918899,164074,164074,14061610.0,14007311.0,14159621.0,14157141.0,0.0,0.0,11572720.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,8876.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062219535097,16074051967620,16074052060741,16062219843630
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,145593,145593,4194304,256,0,0,16,24,24832,0x7fc0765fbb80,0x7fc075e243c0,2472776,2366426,30648554,65536,227475074,309096,309096,29225657.0,29204498.0,29168588.0,29167756.0,0.0,0.0,21016124.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16062220130923,16074052095941,16074052274662,16062220574694
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,145593,145593,4194304,256,0,0,16,24,25536,0x7fc0765fba00,0x7fc075e24400,2455744,2344759,30363082,65536,213240298,306967,306967,29019785.0,29000482.0,29007086.0,29003158.0,0.0,0.0,20887234.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3877.0,0.0,0.0,0.0,0.0,0.0,0.0,16062220860987,16074052301542,16074052481383,16062221254529
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,145593,145593,4194304,256,0,0,12,24,26240,0x7fc0765fb880,0x7fc075e24440,1317288,1211982,15691234,65536,95735560,164660,164660,13813944.0,13717681.0,13419589.0,13378641.0,0.0,0.0,12029643.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,3.0,0.0,0.0,41444.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062221541112,16074052508583,16074052602664,16062221849385
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,145593,145593,4194304,256,0,0,12,24,26944,0x7fc0765fb700,0x7fc075e24480,1307024,1202268,15564041,65536,94166245,163377,163377,13944045.0,13740024.0,13878039.0,13826544.0,0.0,0.0,11368977.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,103.0,0.0,0.0,22830.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062222136469,16074052630504,16074052723945,16062222447082
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,145593,145593,4194304,256,0,0,12,24,27648,0x7fc078d53580,0x7fc075e244c0,1303056,1196493,15490810,65536,94126137,162881,162881,13794584.0,13698311.0,13710339.0,13688090.0,0.0,0.0,11908710.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,31.0,0.0,0.0,41082.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062222741446,16074052757385,16074052849706,16062223096488
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,145593,145593,4194304,256,0,0,16,24,28608,0x7fc078d53400,0x7fc075e24500,2438568,2336983,30286058,65536,219002598,304820,304820,28901883.0,28890224.0,29137192.0,29136360.0,0.0,0.0,20914314.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16062223383221,16074052882186,16074053061387,16062223820942
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,145593,145593,4194304,256,0,0,16,24,29312,0x7fc078d53280,0x7fc075e24540,2452352,2347865,30405126,65536,214754524,306543,306543,28935804.0,28916481.0,29325947.0,29322069.0,0.0,0.0,20619853.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3893.0,0.0,0.0,0.0,0.0,0.0,0.0,16062224107575,16074053085547,16074053267788,16062224546786
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,145593,145593,4194304,256,0,0,12,24,30016,0x7fc078d53100,0x7fc075e24580,1295424,1192412,15421107,65536,82256179,161927,161927,13300466.0,12954325.0,13386466.0,13340053.0,0.0,0.0,11895275.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,28.0,0.0,0.0,37287.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062224834439,16074053315628,16074053407789,16062225187441
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,145593,145593,4194304,256,0,0,8,24,30976,0x7fc0765fbf80,0x7fc075e245c0,1308856,1202020,15512619,65536,79508224,163606,163606,12846849.0,12222113.0,13110026.0,12891115.0,0.0,0.0,11325471.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,158.0,0.0,0.0,208331.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062225473735,16074053435149,16074053526990,16062225824227
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,145593,145593,4194304,256,0,0,12,24,31680,0x7fc0765fbe00,0x7fc075e24600,1298504,1195739,15487695,65536,104620319,162312,162312,14110750.0,14089456.0,14030549.0,14026680.0,0.0,0.0,11867895.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,131.0,0.0,0.0,24248.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062226116871,16074053559790,16074053652750,16062226464613
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,145593,145593,4194304,256,0,0,16,24,32640,0x7fc0765fbc80,0x7fc075e24640,2440928,2329782,30190480,65536,220918207,305115,305115,28884441.0,28875916.0,28785475.0,28784643.0,0.0,0.0,20526678.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,16062226749667,16074053681231,16074053861232,16062227191287
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,145593,145593,4194304,256,0,0,12,24,33600,0x7fc0765fbb00,0x7fc075e24680,2452736,2347982,30423742,65536,219398832,306591,306591,29078342.0,29065081.0,29270081.0,29267042.0,0.0,0.0,20696480.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3151.0,0.0,0.0,0.0,0.0,0.0,0.0,16062227477211,16074053888112,16074054068913,16062227916501
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,145593,145593,4194304,256,0,0,12,24,34560,0x7fc0765fb980,0x7fc075e246c0,1304024,1200050,15522000,65536,91490601,163002,163002,13601764.0,13404293.0,13600264.0,13550885.0,0.0,0.0,11945831.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,26.0,0.0,0.0,81653.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062228202854,16074054111153,16074054205554,16062228554407
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,145593,145593,4194304,256,0,0,8,24,35520,0x7fc0765fb800,0x7fc075e24700,1312504,1206297,15576144,65536,89287626,164062,164062,13251389.0,12673053.0,12762248.0,12488739.0,0.0,0.0,10491508.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,297.0,0.0,0.0,312768.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062228840860,16074054233714,16074054327795,16062229197382
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,145593,145593,4194304,256,0,0,12,24,36224,0x7fc0765fb680,0x7fc075e24740,1311064,1204491,15591864,65536,95480708,163882,163882,13623866.0,13454386.0,13247780.0,13175788.0,0.0,0.0,11783855.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,40.0,0.0,0.0,47774.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062229488486,16074054361555,16074054455475,16062229836348
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,145593,145593,4194304,256,0,0,12,24,37184,0x7fc078d53500,0x7fc075e24780,2452712,2347867,30433002,65536,223604694,306588,306588,29138934.0,29120728.0,28987577.0,28986745.0,0.0,0.0,20721932.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16062230123602,16074054485396,16074054664597,16062230586462
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,145593,145593,4194304,256,0,0,12,24,38144,0x7fc078d53380,0x7fc075e247c0,2470080,2363357,30624692,65536,219654449,308759,308759,29234265.0,29221095.0,28713600.0,28710392.0,0.0,0.0,20496417.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3096.0,0.0,0.0,0.0,0.0,0.0,0.0,16062230872655,16074054689717,16074054870038,16062231323615
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,145593,145593,4194304,256,0,0,12,24,39104,0x7fc078d53200,0x7fc075e24800,1300224,1194025,15446006,65536,93675353,162527,162527,13416354.0,13147859.0,13645643.0,13546091.0,0.0,0.0,11622648.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,230.0,0.0,0.0,136295.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062231612489,16074054894038,16074054986999,16062231976611
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,145593,145593,4194304,256,0,0,8,24,40320,0x7fc078d53080,0x7fc075e24840,1304400,1197914,15458610,65536,86345322,163049,163049,12818750.0,11696813.0,11993200.0,11274828.0,0.0,0.0,10110386.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,652.0,0.0,0.0,563149.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062232262724,16074055010839,16074055105079,16062232615947
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,145593,145593,4194304,256,0,0,12,24,41280,0x7fc0765fbf00,0x7fc075e24880,1310640,1207300,15609406,65536,99159696,163829,163829,13636119.0,13524458.0,13327585.0,13248834.0,0.0,0.0,11998889.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,35.0,0.0,0.0,190781.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062232907580,16074055137560,16074055231320,16062233257492
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,145593,145593,4194304,256,0,0,12,24,42240,0x7fc0765fbd80,0x7fc075e248c0,2448880,2344373,30371327,65536,229664054,306109,306109,29004198.0,28997426.0,28639375.0,28638543.0,0.0,0.0,20683921.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16062233543946,16074055255800,16074055435321,16062233981886
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,145593,145593,4194304,256,0,0,12,24,43200,0x7fc0765fbc00,0x7fc075e24900,2458656,2346882,30410755,65536,219595025,307331,307331,29125889.0,29109731.0,28854903.0,28851671.0,0.0,0.0,20442742.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3254.0,0.0,0.0,0.0,0.0,0.0,0.0,16062234269020,16074055459321,16074055640923,16062234715090
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,145593,145593,4194304,256,0,0,8,24,44160,0x7fc0765fba80,0x7fc075e24940,1306952,1202357,15535375,65536,93853916,163368,163368,13503963.0,13188942.0,13327999.0,13216448.0,0.0,0.0,11429648.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,117.0,0.0,0.0,128480.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062235000424,16074055665883,16074055759323,16062235361806
