Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,774943,774948,4194304,256,0,0,24,24,18240,0x7ff8cc146800,0x7ff7c0435380,131072,261336,33430936,12073630576513922,12073630576698411,12073630576834250,12073630576837483
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,774943,774948,4194304,256,0,0,24,24,18944,0x7ff8cc146700,0x7ff7c04353c0,131072,251866,32065912,12073630576899168,12073630577064489,12073630577200969,12073630577204195
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,774943,774948,4194304,256,0,0,28,24,19904,0x7ff8cc146600,0x7ff7c0435400,131072,205994,26369816,12073630577253577,12073630577425768,12073630577686086,12073630577753476
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,774943,774948,4194304,256,0,0,28,24,20608,0x7ff8cc146500,0x7ff7c0435440,65536,184826,23675112,12073630577779584,12073630577958085,12073630578213124,12073630578283220
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,774943,774948,4194304,256,0,0,24,24,21312,0x7ff8cc146400,0x7ff7c0435480,131072,246144,31471160,12073630578307475,12073630578491203,12073630578619682,12073630578622761
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,774943,774948,4194304,256,0,0,24,24,22016,0x7ff8cc146300,0x7ff7c04354c0,131072,254140,32410984,12073630578669718,12073630578838881,12073630578975040,12073630578978282
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,774943,774948,4194304,256,0,0,24,24,22720,0x7ff8cc146a00,0x7ff7c0435500,131072,246660,31665600,12073630579042301,12073630579208319,12073630579339359,12073630579342929
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,774943,774948,4194304,256,0,0,28,24,23680,0x7ff8cc146900,0x7ff7c0435540,131072,209584,26825408,12073630579389757,12073630579564318,12073630579824477,12073630579866022
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,774943,774948,4194304,256,0,0,28,24,24384,0x7ff8cc146800,0x7ff7c0435580,65536,173750,22281880,12073630579890918,12073630580075035,12073630580332314,12073630580373745
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,774943,774948,4194304,256,0,0,24,24,25088,0x7ff8cc146700,0x7ff7c04355c0,131072,268946,34231496,12073630580395095,12073630580582393,12073630580714712,12073630580718205
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,774943,774948,4194304,256,0,0,24,24,25792,0x7ff8cc146600,0x7ff7c0435600,131072,246222,31610200,12073630580766385,12073630580935671,12073630581068311,12073630581071742
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,774943,774948,4194304,256,0,0,24,24,26496,0x7ff8cc146500,0x7ff7c0435640,131072,266880,34217176,12073630581132225,12073630581296470,12073630581427189,12073630581430439
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,774943,774948,4194304,256,0,0,28,24,27712,0x7ff8cc146400,0x7ff7c0435680,131072,206810,26365728,12073630581478027,12073630581645908,12073630581903987,12073630581970613
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,774943,774948,4194304,256,0,0,28,24,28416,0x7ff8cc146300,0x7ff7c04356c0,65536,201956,25897400,12073630581995018,12073630582179186,12073630582432144,12073630582501519
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,774943,774948,4194304,256,0,0,24,24,29120,0x7ff8cc146a00,0x7ff7c0435700,131072,244568,31573472,12073630582522869,12073630582708143,12073630582841102,12073630582844326
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,774943,774948,4194304,256,0,0,24,24,30080,0x7ff8cc146900,0x7ff7c0435740,131072,249488,31928152,12073630582891664,12073630583063181,12073630583194381,12073630583197893
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,774943,774948,4194304,256,0,0,24,24,30784,0x7ff8cc146800,0x7ff7c0435780,131072,248640,31758352,12073630583258977,12073630583420620,12073630583552139,12073630583555137
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,774943,774948,4194304,256,0,0,28,24,32000,0x7ff8cc146700,0x7ff7c04357c0,131072,224032,28751248,12073630583603808,12073630583767498,12073630584022217,12073630584089420
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,774943,774948,4194304,256,0,0,28,24,32960,0x7ff8cc146600,0x7ff7c0435800,65536,177748,22743664,12073630584106893,12073630584297896,12073630584586534,12073630584654300
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,774943,774948,4194304,256,0,0,24,24,33920,0x7ff8cc146500,0x7ff7c0435840,131072,248736,31772072,12073630584676481,12073630584856453,12073630584987332,12073630584990725
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,774943,774948,4194304,256,0,0,24,24,34880,0x7ff8cc146400,0x7ff7c0435880,131072,249942,31810896,12073630585038564,12073630585208451,12073630585347651,12073630585350825
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,774943,774948,4194304,256,0,0,24,24,35840,0x7ff8cc146300,0x7ff7c04358c0,131072,251094,32102032,12073630585411307,12073630585575330,12073630585704929,12073630585708259
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,774943,774948,4194304,256,0,0,28,24,37312,0x7ff8cc146a00,0x7ff7c0435900,131072,213974,27417976,12073630585756348,12073630585918688,12073630586170847,12073630586240267
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,774943,774948,4194304,256,0,0,28,24,38272,0x7ff8cc146900,0x7ff7c0435940,65536,170974,21987224,12073630586268800,12073630586445886,12073630586699005,12073630586766826
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,774943,774948,4194304,256,0,0,24,24,39232,0x7ff8cc146800,0x7ff7c0435980,131072,246680,31449720,12073630586791432,12073630586967963,12073630587104443,12073630587108250
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,774943,774948,4194304,256,0,0,24,24,40192,0x7ff8cc146700,0x7ff7c04359c0,131072,243380,31210392,12073630587155979,12073630587328442,12073630587466041,12073630587469301
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,774943,774948,4194304,256,0,0,24,24,41152,0x7ff8cc146600,0x7ff7c0435a00,131072,251606,32227424,12073630587528682,12073630587691160,12073630587823479,12073630587826876
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,774943,774948,4194304,256,0,0,28,24,42624,0x7ff8cc146500,0x7ff7c0435a40,131072,223248,28648296,12073630587873442,12073630588054518,12073630588345397,12073630588388369
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,774943,774948,4194304,256,0,0,28,24,43584,0x7ff8cc146400,0x7ff7c0435a80,65536,178224,22730320,12073630588405932,12073630588594196,12073630588842035,12073630588908857
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,774943,774948,4194304,256,0,0,24,24,44544,0x7ff8cc146300,0x7ff7c0435ac0,131072,244828,31368672,12073630588929645,12073630589113553,12073630589241393,12073630589244771
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,774943,774948,4194304,256,0,0,24,24,45760,0x7ff8cc146a00,0x7ff7c0435b00,131072,286014,36562248,12073630589293211,12073630589462672,12073630589601071,12073630589604730
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,774943,774948,4194304,256,0,0,24,24,46720,0x7ff8cc146900,0x7ff7c0435b40,131072,259730,33175168,12073630589664551,12073630589825870,12073630589964269,12073630589967795
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,774943,774948,4194304,256,0,0,28,24,48448,0x7ff8cc146800,0x7ff7c0435b80,131072,231990,29718600,12073630590021164,12073630590196108,12073630590454027,12073630590523137
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,774943,774948,4194304,256,0,0,28,24,49408,0x7ff8cc146700,0x7ff7c0435bc0,65536,173412,22155336,12073630590545909,12073630590725066,12073630590978825,12073630591047251
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,774943,774948,4194304,256,0,0,24,24,50368,0x7ff8cc146600,0x7ff7c0435c00,131072,257382,32898560,12073630591072177,12073630591253223,12073630591386183,12073630591389817
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,774943,774948,4194304,256,0,0,24,24,51584,0x7ff8cc146500,0x7ff7c0435c40,131072,250090,31910000,12073630591439550,12073630591610662,12073630591746661,12073630591749856
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,774943,774948,4194304,256,0,0,24,24,52544,0x7ff8cc146400,0x7ff7c0435c80,131072,244960,31361856,12073630591810509,12073630591969380,12073630592102499,12073630592106409
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,774943,774948,4194304,256,0,0,28,24,54272,0x7ff8cc146300,0x7ff7c0435cc0,131072,224510,28743264,12073630592155791,12073630592325858,12073630592595137,12073630592662933
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,774943,774948,4194304,256,0,0,28,24,55488,0x7ff8cc146a00,0x7ff7c0435d00,65536,206128,26330048,12073630592688521,12073630592864256,12073630593113695,12073630593182559
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,774943,774948,4194304,256,0,0,24,24,56704,0x7ff8cc146900,0x7ff7c0435d40,131072,265472,33822464,12073630593205311,12073630593383933,12073630593515133,12073630593518303
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,774943,774948,4194304,256,0,0,24,24,58176,0x7ff8cc146800,0x7ff7c0435d80,131072,251540,32173272,12073630593567184,12073630593728572,12073630593869211,12073630593872431
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,774943,774948,4194304,256,0,0,24,24,59392,0x7ff8cc146700,0x7ff7c0435dc0,131072,253354,32251448,12073630593931441,12073630594099290,12073630594227610,12073630594231348
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,774943,774948,4194304,256,0,0,28,24,61376,0x7ff8cc146600,0x7ff7c0435e00,131072,250674,32080120,12073630594282974,12073630594446328,12073630594702967,12073630594770269
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,774943,774948,4194304,256,0,0,28,24,62592,0x7ff8cc146500,0x7ff7c0435e40,65536,195356,25030512,12073630594794585,12073630594967606,12073630595225525,12073630595294313
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,774943,774948,4194304,256,0,0,24,24,63808,0x7ff8cc146400,0x7ff7c0435e80,131072,243722,31223216,12073630595316975,12073630595503444,12073630595642643,12073630595645877
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,774943,774948,4194304,256,0,0,24,24,65280,0x7ff8cc146300,0x7ff7c0435ec0,131072,250728,32049784,12073630595694106,12073630595861682,12073630596003601,12073630596006827
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,774943,774948,4194304,256,0,0,24,24,66496,0x7ff8cc146a00,0x7ff7c0435f00,131072,251574,32101744,12073630596067590,12073630596228720,12073630596362800,12073630596366085
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,774943,774948,4194304,256,0,0,28,24,68480,0x7ff8cc146900,0x7ff7c0435f40,131072,249064,31882616,12073630596415467,12073630596580399,12073630596842317,12073630596908733
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,774943,774948,4194304,256,0,0,28,24,69696,0x7ff8cc146800,0x7ff7c0435f80,65536,194780,24801896,12073630596930434,12073630597114316,12073630597366155,12073630597434691
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,774943,774948,4194304,256,0,0,24,24,70912,0x7ff8cc146700,0x7ff7c0435fc0,131072,240432,30946648,12073630597459006,12073630597634314,12073630597765833,12073630597769353
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,774943,774948,4194304,256,0,0,24,24,72384,0x7ff8cc146600,0x7ff7c0436000,131072,249896,32057928,12073630597819436,12073630597982952,12073630598121031,12073630598124763
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,774943,774948,4194304,256,0,0,24,24,73600,0x7ff8cc146500,0x7ff7c0436040,131072,243786,31247336,12073630598184464,12073630598344390,12073630598471750,12073630598475034
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,774943,774948,4194304,256,0,0,28,24,75840,0x7ff8cc146400,0x7ff7c0436080,131072,211826,27100720,12073630598521681,12073630598690149,12073630598957348,12073630599012994
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,774943,774948,4194304,256,0,0,28,24,77056,0x7ff8cc146300,0x7ff7c04360c0,65536,171332,22064048,12073630599037029,12073630599221826,12073630599475425,12073630599524795
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,774943,774948,4194304,256,0,0,24,24,78272,0x7ff8cc146a00,0x7ff7c0436100,131072,250798,32053080,12073630599546375,12073630599723744,12073630599862783,12073630599866380
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,774943,774948,4194304,256,0,0,24,24,80000,0x7ff8cc146900,0x7ff7c0436140,131072,207096,26493240,12073630599914529,12073630600079582,12073630600223582,12073630600227301
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,774943,774948,4194304,256,0,0,24,24,81216,0x7ff8cc146800,0x7ff7c0436180,131072,249690,32183536,12073630600288344,12073630600448701,12073630600580540,12073630600583783
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,774943,774948,4194304,256,0,0,28,24,83456,0x7ff8cc146700,0x7ff7c04361c0,131072,208240,26586824,12073630600630911,12073630600796219,12073630601059578,12073630601111855
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,774943,774948,4194304,256,0,0,28,24,84928,0x7ff8cc146600,0x7ff7c0436200,65536,186902,23954744,12073630601137162,12073630601312217,12073630601564695,12073630601614519
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,774943,774948,4194304,256,0,0,24,24,86400,0x7ff8cc146500,0x7ff7c0436240,131072,245322,31522960,12073630601639004,12073630601813814,12073630601950454,12073630601953939
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,774943,774948,4194304,256,0,0,24,24,88128,0x7ff8cc146400,0x7ff7c0436280,131072,208256,26557792,12073630602006918,12073630602178453,12073630602329172,12073630602332553
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,774943,774948,4194304,256,0,0,24,24,89600,0x7ff8cc146300,0x7ff7c04362c0,131072,250394,32037408,12073630602411259,12073630602573331,12073630602705490,12073630602708933
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,774943,774948,4194304,256,0,0,28,24,92096,0x7ff8cc146a00,0x7ff7c0436300,131072,212056,27132232,12073630602758264,12073630602928849,12073630603190288,12073630603240130
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,774943,774948,4194304,256,0,0,28,24,93568,0x7ff8cc146900,0x7ff7c0436340,65536,173706,22206392,12073630603269885,12073630603449647,12073630603705485,12073630603728397
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,774943,774948,4194304,256,0,0,24,24,95040,0x7ff8cc146800,0x7ff7c0436380,131072,253624,32332880,12073630603773280,12073630603931724,12073630604063564,12073630604067587
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,774943,774948,4194304,256,0,0,24,24,96768,0x7ff8cc146700,0x7ff7c04363c0,131072,250480,32102856,12073630604115997,12073630604278923,12073630604437162,12073630604440681
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,774943,774948,4194304,256,0,0,24,24,98240,0x7ff8cc146600,0x7ff7c0436400,131072,244174,31344224,12073630604500111,12073630604658601,12073630604788360,12073630604791944
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,774943,774948,4194304,256,0,0,28,24,100736,0x7ff8cc146500,0x7ff7c0436440,131072,209296,26844624,12073630604839492,12073630605004999,12073630605271558,12073630605327058
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,774943,774948,4194304,256,0,0,28,24,102208,0x7ff8cc146400,0x7ff7c0436480,65536,175658,22469120,12073630605354319,12073630605540197,12073630605792996,12073630605840973
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,774943,774948,4194304,256,0,0,24,24,103680,0x7ff8cc146300,0x7ff7c04364c0,131072,251032,32002600,12073630605861421,12073630606045955,12073630606182594,12073630606186345
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,774943,774948,4194304,256,0,0,24,24,105664,0x7ff8cc146a00,0x7ff7c0436500,131072,240346,30614424,12073630606229375,12073630606404033,12073630606569472,12073630606573194
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,774943,774948,4194304,256,0,0,24,24,107136,0x7ff8cc146900,0x7ff7c0436540,131072,248716,31859048,12073630606634377,12073630606792991,12073630606923710,12073630606927382
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,774943,774948,4194304,256,0,0,28,24,109888,0x7ff8cc146800,0x7ff7c0436580,131072,226720,28984032,12073630606975762,12073630607148989,12073630607411228,12073630607460483
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,774943,774948,4194304,256,0,0,28,24,111360,0x7ff8cc146700,0x7ff7c04365c0,65536,205144,26273504,12073630607483596,12073630607659547,12073630607914266,12073630607936698
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,774943,774948,4194304,256,0,0,24,24,112832,0x7ff8cc146600,0x7ff7c0436600,131072,249760,31825864,12073630607976832,12073630608141785,12073630608280664,12073630608284815
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,774943,774948,4194304,256,0,0,24,24,114816,0x7ff8cc146500,0x7ff7c0436640,131072,249486,31680928,12073630608335669,12073630608496503,12073630608671222,12073630608674759
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,774943,774948,4194304,256,0,0,24,24,116288,0x7ff8cc146400,0x7ff7c0436680,131072,265866,33981688,12073630608735943,12073630608894581,12073630609024661,12073630609028377
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,774943,774948,4194304,256,0,0,28,24,119040,0x7ff8cc146300,0x7ff7c04366c0,131072,206220,26445424,12073630609079441,12073630609243060,12073630609504818,12073630609554184
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,774943,774948,4194304,256,0,0,28,24,120768,0x7ff8cc146a00,0x7ff7c0436700,65536,197536,25380472,12073630609579631,12073630609753937,12073630610007696,12073630610055786
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,774943,774948,4194304,256,0,0,24,24,122496,0x7ff8cc146900,0x7ff7c0436740,131072,248444,31845728,12073630610083067,12073630610258095,12073630610389134,12073630610392682
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,774943,774948,4194304,256,0,0,24,24,124736,0x7ff8cc146800,0x7ff7c0436780,131072,248334,31773680,12073630610440972,12073630610613453,12073630610796172,12073630610802313
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,774943,774948,4194304,256,0,0,24,24,126464,0x7ff8cc146700,0x7ff7c04367c0,131072,250480,31917984,12073630610860611,12073630611023531,12073630611164811,12073630611168654
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,774943,774948,4194304,256,0,0,20,24,127936,0x7ff8cc146600,0x7ff7c0436800,131072,251036,32137544,12073630611217785,12073630611387530,12073630611653128,12073630611700983
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,774943,774948,4194304,256,0,0,28,24,129664,0x7ff8cc146500,0x7ff7c0436840,65536,173428,22216280,12073630611726531,12073630611901607,12073630612161446,12073630612209919
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,774943,774948,4194304,256,0,0,24,24,131392,0x7ff8cc146400,0x7ff7c0436880,131072,249596,31865416,12073630612233843,12073630612415525,12073630612551524,12073630612555301
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,774943,774948,4194304,256,0,0,24,24,133632,0x7ff8cc146300,0x7ff7c04368c0,131072,242812,31202544,12073630612603150,12073630612767523,12073630612958882,12073630613011469
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,774943,774948,4194304,256,0,0,24,24,135360,0x7ff8cc146a00,0x7ff7c0436900,131072,246404,31379448,12073630613048067,12073630613207361,12073630613344641,12073630613348264
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,774943,774948,4194304,256,0,0,20,24,136832,0x7ff8cc146900,0x7ff7c0436940,131072,248352,31690520,12073630613397265,12073630613557600,12073630613841278,12073630613888819
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,774943,774948,4194304,256,0,0,28,24,138560,0x7ff8cc146800,0x7ff7c0436980,65536,198578,25441336,12073630613910519,12073630614096317,12073630614351196,12073630614401321
