Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,186167,186167,4194304,256,0,0,16,24,24832,0x7f4df6ec9b80,0x7f4df64243c0,16974024744824,16974024753875,16974024933075,16974024935279
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,186167,186167,4194304,256,0,0,16,24,25536,0x7f4df6ec9a00,0x7f4df6424400,16974024954058,16974024964595,16974025144594,16974025146733
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,186167,186167,4194304,256,0,0,12,24,26240,0x7f4df6ec9880,0x7f4df6424440,16974025165582,16974025176594,16974025270994,16974025273169
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,186167,186167,4194304,256,0,0,12,24,26944,0x7f4df6ec9700,0x7f4df6424480,16974025292788,16974025323634,16974025416913,16974025419205
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,186167,186167,4194304,256,0,0,12,24,27648,0x7f4df94f8580,0x7f4df64244c0,16974025442014,16974025452433,16974025544593,16974025546611
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,186167,186167,4194304,256,0,0,16,24,28608,0x7f4df94f8400,0x7f4df6424500,16974025564800,16974025574033,16974025754512,16974025756645
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,186167,186167,4194304,256,0,0,16,24,29312,0x7f4df94f8280,0x7f4df6424540,16974025771254,16974025779952,16974025962672,16974025964729
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,186167,186167,4194304,256,0,0,12,24,30016,0x7f4df94f8100,0x7f4df6424580,16974025983588,16974025994511,16974026086991,16974026089335
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,186167,186167,4194304,256,0,0,8,24,30976,0x7f4df6ec9f80,0x7f4df64245c0,16974026104355,16974026113871,16974026206351,16974026208412
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,186167,186167,4194304,256,0,0,12,24,31680,0x7f4df6ec9e00,0x7f4df6424600,16974026229931,16974026240591,16974026333390,16974026335468
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,186167,186167,4194304,256,0,0,16,24,32640,0x7f4df6ec9c80,0x7f4df6424640,16974026352637,16974026361550,16974026540910,16974026542472
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,186167,186167,4194304,256,0,0,12,24,33600,0x7f4df6ec9b00,0x7f4df6424680,16974026556682,16974026565070,16974026745709,16974026747266
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,186167,186167,4194304,256,0,0,12,24,34560,0x7f4df6ec9980,0x7f4df64246c0,16974026762126,16974026770189,16974026863469,16974026865113
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,186167,186167,4194304,256,0,0,8,24,35520,0x7f4df6ec9800,0x7f4df6424700,16974026879342,16974026887469,16974026981228,16974026982869
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,186167,186167,4194304,256,0,0,12,24,36224,0x7f4df6ec9680,0x7f4df6424740,16974027003928,16974027013388,16974027107308,16974027108915
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,186167,186167,4194304,256,0,0,12,24,37184,0x7f4df94f8500,0x7f4df6424780,16974027122775,16974027130828,16974027310027,16974027311800
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,186167,186167,4194304,256,0,0,12,24,38144,0x7f4df94f8380,0x7f4df64247c0,16974027326369,16974027335307,16974027517547,16974027519253
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,186167,186167,4194304,256,0,0,12,24,39104,0x7f4df94f8200,0x7f4df6424800,16974027533623,16974027541547,16974027635146,16974027636890
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,186167,186167,4194304,256,0,0,8,24,40320,0x7f4df94f8080,0x7f4df6424840,16974027651020,16974027659626,16974027753866,16974027755527
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,186167,186167,4194304,256,0,0,12,24,41280,0x7f4df6ec9f00,0x7f4df6424880,16974027780356,16974027791626,16974027884425,16974027886063
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,186167,186167,4194304,256,0,0,12,24,42240,0x7f4df6ec9d80,0x7f4df64248c0,16974027900512,16974027908745,16974028086825,16974028088357
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,186167,186167,4194304,256,0,0,12,24,43200,0x7f4df6ec9c00,0x7f4df6424900,16974028106466,16974028114505,16974028294504,16974028296251
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,186167,186167,4194304,256,0,0,8,24,44160,0x7f4df6ec9a80,0x7f4df6424940,16974028313680,16974028322344,16974028415944,16974028417507
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,186167,186167,4194304,256,0,0,12,24,45376,0x7f4df6ec9900,0x7f4df6424980,16974028431007,16974028438984,16974028533703,16974028535284
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,186167,186167,4194304,256,0,0,12,24,46336,0x7f4df6ec9780,0x7f4df64249c0,16974028557943,16974028568423,16974028662343,16974028663840
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,186167,186167,4194304,256,0,0,12,24,47552,0x7f4df6ec9600,0x7f4df6424a00,16974028680150,16974028688263,16974028867302,16974028868804
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,186167,186167,4194304,256,0,0,12,24,48512,0x7f4df94f8480,0x7f4df6424a40,16974028883654,16974028892262,16974029071622,16974029073258
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,186167,186167,4194304,256,0,0,8,24,49472,0x7f4df94f8300,0x7f4df6424a80,16974029087598,16974029095782,16974029188421,16974029190035
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,186167,186167,4194304,256,0,0,12,24,50688,0x7f4df94f8180,0x7f4df6424ac0,16974029203984,16974029212901,16974029306341,16974029307871
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,186167,186167,4194304,256,0,0,12,24,51648,0x7f4df94f8000,0x7f4df6424b00,16974029329241,16974029339781,16974029431621,16974029433218
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,186167,186167,4194304,256,0,0,12,24,52864,0x7f4df6ec9e80,0x7f4df6424b40,16974029450627,16974029458661,16974029638020,16974029639542
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,186167,186167,4194304,256,0,0,12,24,54080,0x7f4df6ec9d00,0x7f4df6424b80,16974029655941,16974029663620,16974029845059,16974029846536
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,186167,186167,4194304,256,0,0,8,24,55296,0x7f4df6ec9b80,0x7f4df6424bc0,16974029862905,16974029871139,16974029965859,16974029967482
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,186167,186167,4194304,256,0,0,12,24,56768,0x7f4df6ec9a00,0x7f4df6424c00,16974029983132,16974029991139,16974030087299,16974030088908
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,186167,186167,4194304,256,0,0,12,24,57728,0x7f4df6ec9880,0x7f4df6424c40,16974030110108,16974030120098,16974030213698,16974030215335
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,186167,186167,4194304,256,0,0,12,24,58944,0x7f4df6ec9700,0x7f4df6424c80,16974030231314,16974030239618,16974030418498,16974030420039
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,186167,186167,4194304,256,0,0,12,24,60160,0x7f4df94f8580,0x7f4df6424cc0,16974030435328,16974030443617,16974030623137,16974030624813
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,186167,186167,4194304,256,0,0,8,24,61376,0x7f4df94f8400,0x7f4df6424d00,16974030640312,16974030648097,16974030743457,16974030744959
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,186167,186167,4194304,256,0,0,12,24,62848,0x7f4df94f8280,0x7f4df6424d40,16974030760299,16974030768096,16974030867936,16974030869486
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,186167,186167,4194304,256,0,0,12,24,63808,0x7f4df94f8100,0x7f4df6424d80,16974030889355,16974030899776,16974030993536,16974030995282
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,186167,186167,4194304,256,0,0,12,24,65024,0x7f4df6ec9f80,0x7f4df6424dc0,16974031012941,16974031022656,16974031201055,16974031202656
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,186167,186167,4194304,256,0,0,12,24,66240,0x7f4df6ec9e00,0x7f4df6424e00,16974031219145,16974031227295,16974031406654,16974031408300
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,186167,186167,4194304,256,0,0,8,24,67456,0x7f4df6ec9c80,0x7f4df6424e40,16974031424139,16974031432894,16974031527454,16974031529096
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,186167,186167,4194304,256,0,0,12,24,68928,0x7f4df6ec9b00,0x7f4df6424e80,16974031543996,16974031552574,16974031656094,16974031657603
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,186167,186167,4194304,256,0,0,12,24,70144,0x7f4df6ec9980,0x7f4df6424ec0,16974031678362,16974031688254,16974031781213,16974031782749
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,186167,186167,4194304,256,0,0,12,24,71616,0x7f4df6ec9800,0x7f4df6424f00,16974031798939,16974031807293,16974031986973,16974031988613
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,186167,186167,4194304,256,0,0,12,24,72832,0x7f4df6ec9680,0x7f4df6424f40,16974032005433,16974032014173,16974032196092,16974032197737
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,186167,186167,4194304,256,0,0,8,24,74048,0x7f4df94f8500,0x7f4df6424f80,16974032213116,16974032221692,16974032315772,16974032317383
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,186167,186167,4194304,256,0,0,12,24,75776,0x7f4df94f8380,0x7f4df6424fc0,16974032332973,16974032341372,16974032447611,16974032449200
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,186167,186167,4194304,256,0,0,12,24,76992,0x7f4df94f8200,0x7f4df6425000,16974032470889,16974032481531,16974032575931,16974032577546
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,186167,186167,4194304,256,0,0,12,24,78464,0x7f4df94f8080,0x7f4df6425040,16974032593525,16974032601691,16974032780410,16974032781930
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,186167,186167,4194304,256,0,0,12,24,79936,0x7f4df6ec9f00,0x7f4df6425080,16974032796419,16974032805210,16974032983609,16974032985254
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,186167,186167,4194304,256,0,0,8,24,81408,0x7f4df6ec9d80,0x7f4df64250c0,16974032999674,16974033008729,16974033103449,16974033105100
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,186167,186167,4194304,256,0,0,12,24,83136,0x7f4df6ec9c00,0x7f4df6425100,16974033119430,16974033127609,16974033243129,16974033244616
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,186167,186167,4194304,256,0,0,12,24,84352,0x7f4df6ec9a80,0x7f4df6425140,16974033279835,16974033289369,16974033384088,16974033385582
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,186167,186167,4194304,256,0,0,12,24,85824,0x7f4df6ec9900,0x7f4df6425180,16974033399552,16974033407768,16974033586488,16974033588046
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,186167,186167,4194304,256,0,0,12,24,87296,0x7f4df6ec9780,0x7f4df64251c0,16974033604826,16974033612408,16974033791767,16974033793380
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,186167,186167,4194304,256,0,0,12,24,88768,0x7f4df6ec9600,0x7f4df6425200,16974033809430,16974033818647,16974033913367,16974033914957
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,186167,186167,4194304,256,0,0,12,24,90752,0x7f4df94f8480,0x7f4df6425240,16974033929576,16974033938326,16974034059926,16974034061393
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,186167,186167,4194304,256,0,0,12,24,91968,0x7f4df94f8300,0x7f4df6425280,16974034091422,16974034101846,16974034195766,16974034197759
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,186167,186167,4194304,256,0,0,12,24,93440,0x7f4df94f8180,0x7f4df64252c0,16974034216688,16974034228406,16974034409845,16974034411652
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,186167,186167,4194304,256,0,0,12,24,94912,0x7f4df94f8000,0x7f4df6425300,16974034426842,16974034434965,16974034615284,16974034617016
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,186167,186167,4194304,256,0,0,12,24,96384,0x7f4df6ec9e80,0x7f4df6425340,16974034632416,16974034640564,16974034736084,16974034737733
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,186167,186167,4194304,256,0,0,12,24,98368,0x7f4df6ec9d00,0x7f4df6425380,16974034752512,16974034761044,16974034888244,16974034890018
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,186167,186167,4194304,256,0,0,12,24,99584,0x7f4df6ec9b80,0x7f4df64253c0,16974034911828,16974034922003,16974035016403,16974035017975
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,186167,186167,4194304,256,0,0,12,24,101312,0x7f4df6ec9a00,0x7f4df6425400,16974035036974,16974035044723,16974035224562,16974035226449
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,186167,186167,4194304,256,0,0,12,24,102784,0x7f4df6ec9880,0x7f4df6425440,16974035240678,16974035248882,16974035430322,16974035432033
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,186167,186167,4194304,256,0,0,12,24,104256,0x7f4df6ec9700,0x7f4df6425480,16974035447262,16974035455282,16974035549841,16974035551509
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,186167,186167,4194304,256,0,0,12,24,106240,0x7f4df94f8580,0x7f4df64254c0,16974035566369,16974035574481,16974035705361,16974035706895
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,186167,186167,4194304,256,0,0,12,24,107712,0x7f4df94f8400,0x7f4df6425500,16974035726494,16974035737201,16974035830801,16974035832421
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,186167,186167,4194304,256,0,0,16,24,109440,0x7f4df94f8280,0x7f4df6425540,16974035848410,16974035857040,16974036035440,16974036037105
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,186167,186167,4194304,256,0,0,16,24,111168,0x7f4df94f8100,0x7f4df6425580,16974036052114,16974036059920,16974036240239,16974036241929
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,186167,186167,4194304,256,0,0,8,24,112896,0x7f4df6ec9f80,0x7f4df64255c0,16974036255438,16974036263439,16974036358639,16974036360335
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,186167,186167,4194304,256,0,0,12,24,115136,0x7f4df6ec9e00,0x7f4df6425600,16974036374395,16974036382479,16974036522478,16974036524131
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,186167,186167,4194304,256,0,0,12,24,116608,0x7f4df6ec9c80,0x7f4df6425640,16974036545140,16974036556078,16974036650638,16974036652247
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,186167,186167,4194304,256,0,0,16,24,118336,0x7f4df6ec9b00,0x7f4df6425680,16974036668766,16974036676878,16974036856077,16974036857611
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,186167,186167,4194304,256,0,0,16,24,120064,0x7f4df6ec9980,0x7f4df64256c0,16974036871481,16974036880237,16974037059917,16974037061575
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,186167,186167,4194304,256,0,0,12,24,121792,0x7f4df6ec9800,0x7f4df6425700,16974037076135,16974037083917,16974037180076,16974037181621
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,186167,186167,4194304,256,0,0,12,24,124032,0x7f4df6ec9680,0x7f4df6425740,16974037197621,16974037205676,16974037351276,16974037352896
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,186167,186167,4194304,256,0,0,12,24,125504,0x7f4df94f8500,0x7f4df6425780,16974037372356,16974037383276,16974037478475,16974037480063
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,186167,186167,4194304,256,0,0,12,24,127488,0x7f4df94f8380,0x7f4df64257c0,16974037494812,16974037502475,16974037683915,16974037685437
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,186167,186167,4194304,256,0,0,12,24,129216,0x7f4df94f8200,0x7f4df6425800,16974037701486,16974037709195,16974037890474,16974037892261
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,186167,186167,4194304,256,0,0,12,24,130944,0x7f4df94f8080,0x7f4df6425840,16974037908940,16974037917674,16974038017834,16974038019387
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,186167,186167,4194304,256,0,0,12,24,133440,0x7f4df6ec9f00,0x7f4df6425880,16974038035017,16974038043754,16974038199273,16974038200922
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,186167,186167,4194304,256,0,0,12,24,134912,0x7f4df6ec9d80,0x7f4df64258c0,16974038222391,16974038232873,16974038327913,16974038329608
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,186167,186167,4194304,256,0,0,12,24,136896,0x7f4df6ec9c00,0x7f4df6425900,16974038344998,16974038353033,16974038531912,16974038533612
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,186167,186167,4194304,256,0,0,12,24,138880,0x7f4df6ec9a80,0x7f4df6425940,16974038549372,16974038557192,16974038737351,16974038739016
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,186167,186167,4194304,256,0,0,12,24,140864,0x7f4df6ec9900,0x7f4df6425980,16974038753606,16974038761351,16974038868071,16974038869692
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,186167,186167,4194304,256,0,0,12,24,143616,0x7f4df6ec9780,0x7f4df64259c0,16974038883602,16974038891911,16974039062150,16974039063807
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,186167,186167,4194304,256,0,0,12,24,145344,0x7f4df6ec9600,0x7f4df6425a00,16974039084946,16974039095110,16974039190950,16974039192583
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,186167,186167,4194304,256,0,0,12,24,147584,0x7f4df94f8480,0x7f4df6425a40,16974039208322,16974039216390,16974039399269,16974039400877
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,186167,186167,4194304,256,0,0,12,24,149568,0x7f4df94f8300,0x7f4df6425a80,16974039414566,16974039422629,16974039605349,16974039607071
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,186167,186167,4194304,256,0,0,12,24,151552,0x7f4df94f8180,0x7f4df6425ac0,16974039620650,16974039628549,16974039739748,16974039741397
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,186167,186167,4194304,256,0,0,12,24,154304,0x7f4df94f8000,0x7f4df6425b00,16974039755856,16974039763748,16974039945028,16974039946751
