Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,184014,184014,4194304,256,0,0,12,24,31680,0x7f1801ecde00,0x7f1801624600,131072,676898,75795344,16953070820214,16953070780112,16953071060112,16953071061697
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,184014,184014,4194304,256,0,0,16,24,32640,0x7f1801ecdc80,0x7f1801624640,131072,659868,73870848,16953071092176,16953071060112,16953071428911,16953071430656
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,184014,184014,4194304,256,0,0,12,24,33600,0x7f1801ecdb00,0x7f1801624680,65536,646224,72346216,16953071461885,16953071428911,16953071801071,16953071802665
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,184014,184014,4194304,256,0,0,12,24,34560,0x7f1801ecd980,0x7f18016246c0,131072,689782,77275360,16953071833254,16953071801071,16953072080750,16953072082697
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,184014,184014,4194304,256,0,0,8,24,35520,0x7f1801ecd800,0x7f1801624700,131072,700318,78530392,16953072114306,16953072080750,16953072365070,16953072366659
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,184014,184014,4194304,256,0,0,12,24,36224,0x7f1801ecd680,0x7f1801624740,131072,676628,75789408,16953072405828,16953072365070,16953072646830,16953072648450
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,184014,184014,4194304,256,0,0,12,24,37184,0x7f180462e500,0x7f1801624780,131072,641130,71875224,16953072679430,16953072646830,16953073017389,16953073019120
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,184014,184014,4194304,256,0,0,12,24,38144,0x7f180462e380,0x7f18016247c0,65536,650574,72937056,16953073050499,16953073017389,16953073384429,16953073385999
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,184014,184014,4194304,256,0,0,12,24,39104,0x7f180462e200,0x7f1801624800,131072,678162,75863352,16953073417648,16953073384429,16953073666028,16953073667681
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,184014,184014,4194304,256,0,0,8,24,40320,0x7f180462e080,0x7f1801624840,131072,678506,76087624,16953073699190,16953073666028,16953073950508,16953073952102
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,184014,184014,4194304,256,0,0,12,24,41280,0x7f1801ecdf00,0x7f1801624880,131072,693298,77712952,16953073990151,16953073950508,16953074242188,16953074244204
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,184014,184014,4194304,256,0,0,12,24,42240,0x7f1801ecdd80,0x7f18016248c0,131072,687444,77132920,16953074275483,16953074242188,16953074620907,16953074622583
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,184014,184014,4194304,256,0,0,12,24,43200,0x7f1801ecdc00,0x7f1801624900,65536,600228,67236160,16953074654692,16953074620907,16953074991787,16953074993462
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,184014,184014,4194304,256,0,0,8,24,44160,0x7f1801ecda80,0x7f1801624940,131072,680370,76131032,16953075024281,16953074991787,16953075275146,16953075276753
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,184014,184014,4194304,256,0,0,12,24,45376,0x7f1801ecd900,0x7f1801624980,131072,679938,76247152,16953075308112,16953075275146,16953075559146,16953075560875
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,184014,184014,4194304,256,0,0,12,24,46336,0x7f1801ecd780,0x7f18016249c0,131072,688542,77184104,16953075598184,16953075559146,16953075843466,16953075845217
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,184014,184014,4194304,256,0,0,12,24,47552,0x7f1801ecd600,0x7f1801624a00,131072,676884,75731512,16953075877026,16953075843466,16953076214985,16953076216576
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,184014,184014,4194304,256,0,0,12,24,48512,0x7f180462e480,0x7f1801624a40,65536,642792,72029704,16953076248045,16953076214985,16953076582985,16953076584705
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,184014,184014,4194304,256,0,0,8,24,49472,0x7f180462e300,0x7f1801624a80,131072,642276,71892104,16953076615374,16953076582985,16953076864424,16953076866087
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,184014,184014,4194304,256,0,0,12,24,50688,0x7f180462e180,0x7f1801624ac0,131072,649332,72694000,16953076897706,16953076864424,16953077144424,16953077146158
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,184014,184014,4194304,256,0,0,12,24,51648,0x7f180462e000,0x7f1801624b00,131072,649448,72791096,16953077185547,16953077144424,16953077430664,16953077432400
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,184014,184014,4194304,256,0,0,12,24,52864,0x7f1801ecde80,0x7f1801624b40,131072,691560,77402760,16953077464919,16953077430664,16953077798343,16953077800049
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,184014,184014,4194304,256,0,0,12,24,54080,0x7f1801ecdd00,0x7f1801624b80,65536,656660,73531872,16953077832138,16953077798343,16953078167623,16953078169498
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,184014,184014,4194304,256,0,0,8,24,55296,0x7f1801ecdb80,0x7f1801624bc0,131072,672854,75442000,16953078202077,16953078167623,16953078457382,16953078459070
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,184014,184014,4194304,256,0,0,12,24,56768,0x7f1801ecda00,0x7f1801624c00,131072,678478,75913320,16953078491599,16953078457382,16953078739302,16953078741052
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,184014,184014,4194304,256,0,0,12,24,57728,0x7f1801ecd880,0x7f1801624c40,131072,681364,76368360,16953078781740,16953078739302,16953079024902,16953079026483
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,184014,184014,4194304,256,0,0,12,24,58944,0x7f1801ecd700,0x7f1801624c80,131072,648572,72591416,16953079058062,16953079024902,16953079391461,16953079393123
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,184014,184014,4194304,256,0,0,12,24,60160,0x7f180462e580,0x7f1801624cc0,65536,639208,71644608,16953079423662,16953079391461,16953079757061,16953079758762
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,184014,184014,4194304,256,0,0,8,24,61376,0x7f180462e400,0x7f1801624d00,131072,684350,76676368,16953079789941,16953079757061,16953080039780,16953080041443
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,184014,184014,4194304,256,0,0,12,24,62848,0x7f180462e280,0x7f1801624d40,131072,687568,76995656,16953080073013,16953080039780,16953080328100,16953080329785
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,184014,184014,4194304,256,0,0,12,24,63808,0x7f180462e100,0x7f1801624d80,131072,691118,77322096,16953080368944,16953080328100,16953080614820,16953080616687
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,184014,184014,4194304,256,0,0,12,24,65024,0x7f1801ecdf80,0x7f1801624dc0,131072,677184,75772448,16953080647696,16953080614820,16953080983619,16953080985486
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,184014,184014,4194304,256,0,0,12,24,66240,0x7f1801ecde00,0x7f1801624e00,65536,608618,68257952,16953081016485,16953080983619,16953081352579,16953081354215
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,184014,184014,4194304,256,0,0,8,24,67456,0x7f1801ecdc80,0x7f1801624e40,131072,679352,76010184,16953081385244,16953081352579,16953081639618,16953081641267
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,184014,184014,4194304,256,0,0,12,24,68928,0x7f1801ecdb00,0x7f1801624e80,131072,680348,76242288,16953081672726,16953081639618,16953081932418,16953081934178
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,184014,184014,4194304,256,0,0,12,24,70144,0x7f1801ecd980,0x7f1801624ec0,131072,657190,73585472,16953081972337,16953081932418,16953082222178,16953082224049
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,184014,184014,4194304,256,0,0,12,24,71616,0x7f1801ecd800,0x7f1801624f00,131072,688972,77184896,16953082255778,16953082222178,16953082595137,16953082596858
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,184014,184014,4194304,256,0,0,12,24,72832,0x7f1801ecd680,0x7f1801624f40,65536,654876,73357024,16953082628367,16953082595137,16953082964897,16953082966507
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,184014,184014,4194304,256,0,0,8,24,74048,0x7f180462e500,0x7f1801624f80,131072,660802,73948928,16953082997407,16953082964897,16953083250176,16953083251809
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,184014,184014,4194304,256,0,0,12,24,75776,0x7f180462e380,0x7f1801624fc0,131072,640092,71727520,16953083282928,16953083250176,16953083546016,16953083547630
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,184014,184014,4194304,256,0,0,12,24,76992,0x7f180462e200,0x7f1801625000,131072,674306,75485528,16953083586179,16953083546016,16953083828256,16953083830062
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,184014,184014,4194304,256,0,0,12,24,78464,0x7f180462e080,0x7f1801625040,131072,686610,76927296,16953083860791,16953083828256,16953084195935,16953084197681
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,184014,184014,4194304,256,0,0,12,24,79936,0x7f1801ecdf00,0x7f1801625080,65536,636326,71408224,16953084229830,16953084195935,16953084564415,16953084566070
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,184014,184014,4194304,256,0,0,8,24,81408,0x7f1801ecdd80,0x7f18016250c0,131072,679112,76018432,16953084596029,16953084564415,16953084847294,16953084849022
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,184014,184014,4194304,256,0,0,12,24,83136,0x7f1801ecdc00,0x7f1801625100,131072,685240,76657992,16953084880561,16953084847294,16953085152254,16953085154013
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,184014,184014,4194304,256,0,0,12,24,84352,0x7f1801ecda80,0x7f1801625140,131072,680616,76196504,16953085201142,16953085152254,16953085434654,16953085436325
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,184014,184014,4194304,256,0,0,12,24,85824,0x7f1801ecd900,0x7f1801625180,131072,690352,77387296,16953085466944,16953085434654,16953085806333,16953085808044
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,184014,184014,4194304,256,0,0,12,24,87296,0x7f1801ecd780,0x7f18016251c0,65536,647742,72523008,16953085840153,16953085806333,16953086185213,16953086187662
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,184014,184014,4194304,256,0,0,12,24,88768,0x7f1801ecd600,0x7f1801625200,131072,679552,75986576,16953086219711,16953086185213,16953086475292,16953086476984
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,184014,184014,4194304,256,0,0,12,24,90752,0x7f180462e480,0x7f1801625240,131072,681512,76323384,16953086508133,16953086475292,16953086782652,16953086784555
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,184014,184014,4194304,256,0,0,12,24,91968,0x7f180462e300,0x7f1801625280,131072,680436,76133008,16953086822664,16953086782652,16953087064732,16953087066517
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,184014,184014,4194304,256,0,0,12,24,93440,0x7f180462e180,0x7f18016252c0,131072,678224,75936760,16953087096716,16953087064732,16953087436091,16953087437966
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,184014,184014,4194304,256,0,0,12,24,94912,0x7f180462e000,0x7f1801625300,65536,643822,72190608,16953087470045,16953087436091,16953087802811,16953087804535
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,184014,184014,4194304,256,0,0,12,24,96384,0x7f1801ecde80,0x7f1801625340,131072,677748,75953176,16953087836174,16953087802811,16953088087770,16953088089667
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,184014,184014,4194304,256,0,0,12,24,98368,0x7f1801ecdd00,0x7f1801625380,131072,676894,75661640,16953088120976,16953088087770,16953088401690,16953088403277
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,184014,184014,4194304,256,0,0,12,24,99584,0x7f1801ecdb80,0x7f18016253c0,131072,680152,76076456,16953088442066,16953088401690,16953088690969,16953088692769
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,184014,184014,4194304,256,0,0,12,24,101312,0x7f1801ecda00,0x7f1801625400,131072,660510,74032952,16953088724078,16953088690969,16953089063129,16953089064838
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,184014,184014,4194304,256,0,0,12,24,102784,0x7f1801ecd880,0x7f1801625440,65536,640392,71757720,16953089096757,16953089063129,16953089431609,16953089433407
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,184014,184014,4194304,256,0,0,12,24,104256,0x7f1801ecd700,0x7f1801625480,131072,655394,73402592,16953089464146,16953089431609,16953089716088,16953089717749
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,184014,184014,4194304,256,0,0,12,24,106240,0x7f180462e580,0x7f18016254c0,131072,652336,73042560,16953089748728,16953089716088,16953090036408,16953090038049
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,184014,184014,4194304,256,0,0,12,24,107712,0x7f180462e400,0x7f1801625500,131072,649832,72878704,16953090084648,16953090036408,16953090329687,16953090331401
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,184014,184014,4194304,256,0,0,16,24,109440,0x7f180462e280,0x7f1801625540,131072,680976,76362152,16953090364390,16953090329687,16953090696727,16953090698310
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,184014,184014,4194304,256,0,0,16,24,111168,0x7f180462e100,0x7f1801625580,65536,647444,72504072,16953090729449,16953090696727,16953091066486,16953091068069
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,184014,184014,4194304,256,0,0,8,24,112896,0x7f1801ecdf80,0x7f18016255c0,131072,689366,77215472,16953091099588,16953091066486,16953091353366,16953091354981
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,184014,184014,4194304,256,0,0,12,24,115136,0x7f1801ecde00,0x7f1801625600,131072,684702,76659784,16953091386250,16953091353366,16953091677366,16953091679071
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,184014,184014,4194304,256,0,0,12,24,116608,0x7f1801ecdc80,0x7f1801625640,131072,686140,76986312,16953091716510,16953091677366,16953091961205,16953091962973
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,184014,184014,4194304,256,0,0,16,24,118336,0x7f1801ecdb00,0x7f1801625680,131072,691184,77252480,16953091993332,16953091961205,16953092335125,16953092336792
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,184014,184014,4194304,256,0,0,16,24,120064,0x7f1801ecd980,0x7f18016256c0,65536,649208,72739792,16953092367171,16953092335125,16953092704244,16953092705951
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,184014,184014,4194304,256,0,0,12,24,121792,0x7f1801ecd800,0x7f1801625700,131072,690366,77276440,16953092737030,16953092704244,16953092987284,16953092988943
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,184014,184014,4194304,256,0,0,12,24,124032,0x7f1801ecd680,0x7f1801625740,131072,696232,77940824,16953093019702,16953092987284,16953093321844,16953093323573
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,184014,184014,4194304,256,0,0,12,24,125504,0x7f180462e500,0x7f1801625780,131072,683298,76608384,16953093361672,16953093321844,16953093613683,16953093615434
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,184014,184014,4194304,256,0,0,12,24,127488,0x7f180462e380,0x7f18016257c0,131072,688532,77262376,16953093645574,16953093613683,16953093982483,16953093984264
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,184014,184014,4194304,256,0,0,12,24,129216,0x7f180462e200,0x7f1801625800,65536,647606,72560120,16953094015003,16953093982483,16953094358002,16953094359893
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,184014,184014,4194304,256,0,0,12,24,130944,0x7f180462e080,0x7f1801625840,131072,651150,72932112,16953094391232,16953094358002,16953094648722,16953094650444
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,184014,184014,4194304,256,0,0,12,24,133440,0x7f1801ecdf00,0x7f1801625880,131072,650094,72726184,16953094681653,16953094648722,16953095002322,16953095004204
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,184014,184014,4194304,256,0,0,12,24,134912,0x7f1801ecdd80,0x7f18016258c0,131072,1017440,113984128,16953095042883,16953095002322,16953095299921,16953095301595
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,184014,184014,4194304,256,0,0,12,24,136896,0x7f1801ecdc00,0x7f1801625900,131072,653140,73088512,16953095332114,16953095299921,16953095668401,16953095670064
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,184014,184014,4194304,256,0,0,12,24,138880,0x7f1801ecda80,0x7f1801625940,65536,648228,72594104,16953095701413,16953095668401,16953096034160,16953096035933
