Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,184236,184236,4194304,256,0,0,16,24,19200,0x7fee55a7d780,0x7fee552241c0,164315,164315,65536,1245184,188270,21175456,16954005739313,16954005703256,16954006021655,16954006023894
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,184236,184236,4194304,256,0,0,16,24,19904,0x7fee55a7d600,0x7fee55224200,164027,164027,65536,1245184,185963,20835948,16954006059083,16954006021655,16954006376535,16954006378804
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,184236,184236,4194304,256,0,0,12,24,20608,0x7fee58218480,0x7fee55224240,164718,164718,65536,1245184,186814,20902476,16954006423523,16954006376535,16954006700694,16954006703004
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,184236,184236,4194304,256,0,0,16,24,21312,0x7fee58218300,0x7fee55224280,309489,309489,65536,1441792,223458,25020176,16954006738333,16954006700694,16954007085334,16954007087093
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,184236,184236,4194304,256,0,0,16,24,22016,0x7fee58218180,0x7fee552242c0,309318,309318,65536,1310720,199338,22301104,16954007122882,16954007085334,16954007461333,16954007462992
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,184236,184236,4194304,256,0,0,16,24,22720,0x7fee58218000,0x7fee55224300,164845,164845,65536,1376256,205845,23108716,16954007498501,16954007461333,16954007748853,16954007750494
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,184236,184236,4194304,256,0,0,12,24,23424,0x7fee55a7de80,0x7fee55224340,164190,164190,65536,1441792,218782,24490184,16954007785343,16954007748853,16954008036372,16954008037935
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,184236,184236,4194304,256,0,0,12,24,24128,0x7fee55a7dd00,0x7fee55224380,162925,162925,65536,1310720,195889,21954188,16954008079834,16954008036372,16954008335732,16954008337386
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,184236,184236,4194304,256,0,0,16,24,24832,0x7fee55a7db80,0x7fee552243c0,309207,309207,65536,1572864,234571,26260160,16954008374425,16954008335732,16954008716211,16954008717755
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,184236,184236,4194304,256,0,0,16,24,25536,0x7fee55a7da00,0x7fee55224400,308154,308154,65536,1441792,207849,23246048,16954008752164,16954008716211,16954009097171,16954009099004
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,184236,184236,4194304,256,0,0,12,24,26240,0x7fee55a7d880,0x7fee55224440,166689,166689,65536,1507328,225886,25313580,16954009133633,16954009097171,16954009391890,16954009393635
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,184236,184236,4194304,256,0,0,12,24,26944,0x7fee55a7d700,0x7fee55224480,164022,164022,65536,1638400,243277,27262696,16954009429274,16954009391890,16954009682610,16954009684177
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,184236,184236,4194304,256,0,0,12,24,27648,0x7fee58218580,0x7fee552244c0,162478,162478,65536,1441792,216309,24238232,16954009726576,16954009682610,16954009980849,16954009982508
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,184236,184236,4194304,256,0,0,16,24,28608,0x7fee58218400,0x7fee55224500,309284,309284,65536,1703936,252494,28237944,16954010020857,16954009980849,16954010365329,16954010366917
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,184236,184236,4194304,256,0,0,16,24,29312,0x7fee58218280,0x7fee55224540,306653,306653,65536,1572864,234647,26201688,16954010403236,16954010365329,16954010744688,16954010746276
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,184236,184236,4194304,256,0,0,12,24,30016,0x7fee58218100,0x7fee55224580,163030,163030,65536,1638400,254536,28513308,16954010780825,16954010744688,16954011039088,16954011040807
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,184236,184236,4194304,256,0,0,8,24,30976,0x7fee55a7df80,0x7fee552245c0,164355,164355,65536,1835008,272060,30387816,16954011076616,16954011039088,16954011330767,16954011332379
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,184236,184236,4194304,256,0,0,12,24,31680,0x7fee55a7de00,0x7fee55224600,162777,162777,65536,1507328,225097,25208308,16954011374537,16954011330767,16954011624207,16954011626090
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,184236,184236,4194304,256,0,0,16,24,32640,0x7fee55a7dc80,0x7fee55224640,307617,307617,65536,1835008,271331,30416356,16954011662779,16954011624207,16954012002446,16954012004279
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,184236,184236,4194304,256,0,0,12,24,33600,0x7fee55a7db00,0x7fee55224680,308069,308069,65536,1703936,248013,27790656,16954012039458,16954012002446,16954012380046,16954012381588
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,184236,184236,4194304,256,0,0,12,24,34560,0x7fee55a7d980,0x7fee552246c0,163517,163517,65536,1769472,263997,29569560,16954012416377,16954012380046,16954012673485,16954012675239
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,184236,184236,4194304,256,0,0,8,24,35520,0x7fee55a7d800,0x7fee55224700,164964,164964,65536,2031616,317880,35609412,16954012710748,16954012673485,16954012968045,16954012969600
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,184236,184236,4194304,256,0,0,12,24,36224,0x7fee55a7d680,0x7fee55224740,163923,163923,65536,1638400,262229,29354464,16954013011139,16954012968045,16954013257324,16954013258852
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,184236,184236,4194304,256,0,0,12,24,37184,0x7fee58218500,0x7fee55224780,305535,305535,65536,1966080,295871,33105244,16954013293881,16954013257324,16954013639084,16954013640801
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,184236,184236,4194304,256,0,0,12,24,38144,0x7fee58218380,0x7fee552247c0,307505,307505,65536,1835008,272815,30487352,16954013676570,16954013639084,16954014018123,16954014019810
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,184236,184236,4194304,256,0,0,12,24,39104,0x7fee58218200,0x7fee55224800,164446,164446,65536,1900544,280823,31478496,16954014055569,16954014018123,16954014317003,16954014318701
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,184236,184236,4194304,256,0,0,8,24,40320,0x7fee58218080,0x7fee55224840,163105,163105,65536,2228224,328859,36823776,16954014354640,16954014317003,16954014608522,16954014610122
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,184236,184236,4194304,256,0,0,12,24,41280,0x7fee55a7df00,0x7fee55224880,163182,163182,65536,1703936,255598,28562904,16954014651871,16954014608522,16954014903722,16954014905254
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,184236,184236,4194304,256,0,0,12,24,42240,0x7fee55a7dd80,0x7fee552248c0,305625,305625,65536,2097152,308174,34555852,16954014940693,16954014903722,16954015283561,16954015285333
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,184236,184236,4194304,256,0,0,12,24,43200,0x7fee55a7dc00,0x7fee55224900,307354,307354,65536,1966080,283175,31737232,16954015320591,16954015283561,16954015661641,16954015663311
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,184236,184236,4194304,256,0,0,8,24,44160,0x7fee55a7da80,0x7fee55224940,163529,163529,65536,2031616,306164,34302688,16954015698000,16954015661641,16954015957160,16954015958813
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,184236,184236,4194304,256,0,0,12,24,45376,0x7fee55a7d900,0x7fee55224980,163624,163624,65536,2424832,360744,40399056,16954015993502,16954015957160,16954016256040,16954016257864
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,184236,184236,4194304,256,0,0,12,24,46336,0x7fee55a7d780,0x7fee552249c0,162823,162823,65536,1835008,273137,30558068,16954016299583,16954016256040,16954016544999,16954016546596
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,184236,184236,4194304,256,0,0,12,24,47552,0x7fee55a7d600,0x7fee55224a00,305059,305059,65536,2228224,327092,36702816,16954016581564,16954016544999,16954016920679,16954016922344
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,184236,184236,4194304,256,0,0,12,24,48512,0x7fee58218480,0x7fee55224a40,303829,303829,65536,2097152,310205,34726844,16954016958693,16954016920679,16954017296678,16954017298273
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,184236,184236,4194304,256,0,0,8,24,49472,0x7fee58218300,0x7fee55224a80,161853,161853,65536,2162688,318783,35748540,16954017334702,16954017296678,16954017585478,16954017586975
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,184236,184236,4194304,256,0,0,12,24,50688,0x7fee58218180,0x7fee55224ac0,163607,163607,65536,2621440,387891,43499064,16954017621864,16954017585478,16954017877157,16954017878806
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,184236,184236,4194304,256,0,0,12,24,51648,0x7fee58218000,0x7fee55224b00,161609,161609,65536,1966080,298236,33464692,16954017921435,16954017877157,16954018170277,16954018172078
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,184236,184236,4194304,256,0,0,12,24,52864,0x7fee55a7de80,0x7fee55224b40,302145,302145,65536,2359296,350164,39108224,16954018206437,16954018170277,16954018550596,16954018552197
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,184236,184236,4194304,256,0,0,12,24,54080,0x7fee55a7dd00,0x7fee55224b80,302289,302289,65536,2228224,332632,37227820,16954018587486,16954018550596,16954018940516,16954018942265
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,184236,184236,4194304,256,0,0,8,24,55296,0x7fee55a7db80,0x7fee55224bc0,165482,165482,65536,2293760,351955,39436016,16954018976324,16954018940516,16954019233955,16954019235536
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,184236,184236,4194304,256,0,0,12,24,56768,0x7fee55a7da00,0x7fee55224c00,163686,163686,65536,2752512,415620,46525368,16954019271595,16954019233955,16954019525475,16954019527158
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,184236,184236,4194304,256,0,0,12,24,57728,0x7fee55a7d880,0x7fee55224c40,162344,162344,65536,2031616,301787,33857076,16954019568997,16954019525475,16954019823554,16954019825099
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,184236,184236,4194304,256,0,0,12,24,58944,0x7fee55a7d700,0x7fee55224c80,303810,303810,65536,2490368,364477,40872592,16954019860358,16954019823554,16954020203874,16954020205518
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,184236,184236,4194304,256,0,0,12,24,60160,0x7fee58218580,0x7fee55224cc0,304340,304340,65536,2359296,368701,41311956,16954020240777,16954020203874,16954020583073,16954020584927
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,184236,184236,4194304,256,0,0,8,24,61376,0x7fee58218400,0x7fee55224d00,163250,163250,65536,2424832,362491,40566100,16954020620636,16954020583073,16954020873313,16954020874838
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,184236,184236,4194304,256,0,0,12,24,62848,0x7fee58218280,0x7fee55224d40,167664,167664,65536,2949120,440341,49449172,16954020910687,16954020873313,16954021167552,16954021169169
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,184236,184236,4194304,256,0,0,12,24,63808,0x7fee58218100,0x7fee55224d80,163010,163010,65536,2162688,321389,35997128,16954021211448,16954021167552,16954021471392,16954021473070
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,184236,184236,4194304,256,0,0,12,24,65024,0x7fee55a7df80,0x7fee55224dc0,301681,301681,65536,2621440,387349,43316488,16954021510189,16954021471392,16954021847551,16954021849149
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,184236,184236,4194304,256,0,0,12,24,66240,0x7fee55a7de00,0x7fee55224e00,302740,302740,65536,2490368,359024,40210304,16954021883998,16954021847551,16954022226751,16954022228668
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,184236,184236,4194304,256,0,0,8,24,67456,0x7fee55a7dc80,0x7fee55224e40,163529,163529,65536,2555904,380883,42696364,16954022264557,16954022226751,16954022527230,16954022528829
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,184236,184236,4194304,256,0,0,12,24,68928,0x7fee55a7db00,0x7fee55224e80,176997,176997,65536,3145728,469595,52660320,16954022563918,16954022527230,16954022827390,16954022829040
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,184236,184236,4194304,256,0,0,12,24,70144,0x7fee55a7d980,0x7fee55224ec0,161126,161126,65536,2228224,329183,36862016,16954022870669,16954022827390,16954023123549,16954023125232
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,184236,184236,4194304,256,0,0,12,24,71616,0x7fee55a7d800,0x7fee55224f00,303761,303761,65536,2752512,409959,45976676,16954023159831,16954023123549,16954023501949,16954023503581
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,184236,184236,4194304,256,0,0,12,24,72832,0x7fee55a7d680,0x7fee55224f40,302066,302066,65536,2621440,396989,44439368,16954023538690,16954023501949,16954023878268,16954023879840
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,184236,184236,4194304,256,0,0,8,24,74048,0x7fee58218500,0x7fee55224f80,161955,161955,65536,2686976,396522,44353672,16954023914049,16954023878268,16954024172028,16954024173711
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,184236,184236,4194304,256,0,0,12,24,75776,0x7fee58218380,0x7fee55224fc0,183077,183077,65536,3342336,499193,55916672,16954024209860,16954024172028,16954024477307,16954024478852
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,184236,184236,4194304,256,0,0,12,24,76992,0x7fee58218200,0x7fee55225000,162617,162617,65536,2359296,364750,40846176,16954024533220,16954024477307,16954024775387,16954024776963
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,184236,184236,4194304,256,0,0,12,24,78464,0x7fee58218080,0x7fee55225040,302787,302787,65536,2883584,429788,48200316,16954024812812,16954024775387,16954025156346,16954025158072
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,184236,184236,4194304,256,0,0,12,24,79936,0x7fee55a7df00,0x7fee55225080,301617,301617,65536,2686976,400186,44862816,16954025193321,16954025156346,16954025532026,16954025533611
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,184236,184236,4194304,256,0,0,8,24,81408,0x7fee55a7dd80,0x7fee552250c0,162623,162623,65536,2818048,416781,46653804,16954025568050,16954025532026,16954025822425,16954025824093
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,184236,184236,4194304,256,0,0,12,24,83136,0x7fee55a7dc00,0x7fee55225100,192929,192929,65536,3538944,526577,59023224,16954025859152,16954025822425,16954026131705,16954026133743
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,184236,184236,4194304,256,0,0,12,24,84352,0x7fee55a7da80,0x7fee55225140,161385,161385,65536,2424832,361974,40569632,16954026175832,16954026131705,16954026433944,16954026435535
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,184236,184236,4194304,256,0,0,12,24,85824,0x7fee55a7d900,0x7fee55225180,302412,302412,65536,3014656,479814,53711324,16954026470474,16954026433944,16954026819704,16954026821383
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,184236,184236,4194304,256,0,0,12,24,87296,0x7fee55a7d780,0x7fee552251c0,300168,300168,65536,2818048,420456,47180784,16954026857362,16954026819704,16954027197463,16954027199042
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,184236,184236,4194304,256,0,0,12,24,88768,0x7fee55a7d600,0x7fee55225200,162868,162868,65536,2949120,441006,49416812,16954027234631,16954027197463,16954027492183,16954027493854
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,184236,184236,4194304,256,0,0,12,24,90752,0x7fee58218480,0x7fee55225240,203070,203070,65536,3735552,566662,63462068,16954027529672,16954027492183,16954027809302,16954027810944
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,184236,184236,4194304,256,0,0,12,24,91968,0x7fee58218300,0x7fee55225280,161854,161854,65536,2555904,388663,43516892,16954027852753,16954027809302,16954028105302,16954028106996
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,184236,184236,4194304,256,0,0,12,24,93440,0x7fee58218180,0x7fee552252c0,303456,303456,65536,3145728,471379,52730220,16954028142235,16954028105302,16954028484021,16954028485754
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,184236,184236,4194304,256,0,0,12,24,94912,0x7fee58218000,0x7fee55225300,300500,300500,65536,2949120,437336,48933152,16954028521313,16954028484021,16954028863381,16954028864993
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,184236,184236,4194304,256,0,0,12,24,96384,0x7fee55a7de80,0x7fee55225340,163163,163163,65536,3080192,466900,52384320,16954028899062,16954028863381,16954029158580,16954029160285
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,184236,184236,4194304,256,0,0,12,24,98368,0x7fee55a7dd00,0x7fee55225380,210735,210735,65536,3932160,588479,65834268,16954029194584,16954029158580,16954029487860,16954029489505
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,184236,184236,4194304,256,0,0,12,24,99584,0x7fee55a7db80,0x7fee552253c0,162040,162040,65536,2621440,405629,45472992,16954029530934,16954029487860,16954029784659,16954029786326
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,184236,184236,4194304,256,0,0,12,24,101312,0x7fee55a7da00,0x7fee55225400,299859,299859,65536,3276800,483277,54124344,16954029821155,16954029784659,16954030162099,16954030163965
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,184236,184236,4194304,256,0,0,12,24,102784,0x7fee55a7d880,0x7fee55225440,299018,299018,65536,3080192,454963,51022984,16954030199994,16954030162099,16954030544338,16954030545854
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,184236,184236,4194304,256,0,0,12,24,104256,0x7fee55a7d700,0x7fee55225480,161355,161355,65536,3211264,474265,53154396,16954030581083,16954030544338,16954030833778,16954030835435
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,184236,184236,4194304,256,0,0,12,24,106240,0x7fee58218580,0x7fee552254c0,218842,218842,65536,4128768,621682,69552412,16954030870344,16954030833778,16954031160817,16954031162286
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,184236,184236,4194304,256,0,0,12,24,107712,0x7fee58218400,0x7fee55225500,161605,161605,65536,2752512,413577,46321460,16954031204945,16954031160817,16954031453137,16954031454697
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,184236,184236,4194304,256,0,0,16,24,109440,0x7fee58218280,0x7fee55225540,297162,297162,65536,3407872,511876,57410720,16954031490156,16954031453137,16954031832656,16954031834486
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,184236,184236,4194304,256,0,0,16,24,111168,0x7fee58218100,0x7fee55225580,297859,297859,65536,3211264,477638,53534332,16954031869095,16954031832656,16954032213136,16954032214675
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,184236,184236,4194304,256,0,0,8,24,112896,0x7fee55a7df80,0x7fee552255c0,161912,161912,65536,3276800,491841,55063428,16954032250714,16954032213136,16954032505135,16954032506726
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,184236,184236,4194304,256,0,0,12,24,115136,0x7fee55a7de00,0x7fee55225600,228959,228959,65536,4325376,643920,72238456,16954032541705,16954032505135,16954032840015,16954032841617
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,184236,184236,4194304,256,0,0,12,24,116608,0x7fee55a7dc80,0x7fee55225640,162303,162303,65536,2818048,433088,48408200,16954032883435,16954032840015,16954033135694,16954033137418
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,184236,184236,4194304,256,0,0,16,24,118336,0x7fee55a7db00,0x7fee55225680,298952,298952,65536,3538944,535002,59942452,16954033172277,16954033135694,16954033512174,16954033513877
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,184236,184236,4194304,256,0,0,16,24,120064,0x7fee55a7d980,0x7fee552256c0,298339,298339,65536,3407872,503276,56395940,16954033548446,16954033512174,16954033890733,16954033892406
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,184236,184236,4194304,256,0,0,12,24,121792,0x7fee55a7d800,0x7fee55225700,165131,165131,65536,3407872,532079,59580196,16954033927095,16954033890733,16954034182733,16954034184687
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,184236,184236,4194304,256,0,0,12,24,124032,0x7fee55a7d680,0x7fee55225740,238988,238988,65536,4521984,682447,76358916,16954034218946,16954034182733,16954034528332,16954034530097
