Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,184458,184458,4194304,256,0,0,16,24,21312,0x7f9b93ca1300,0x7f9b90c24280,309880,309880,24682,2479048,65536,224456475,2366235,0,899557092,16954929408251,16954929362529,16954929777728,16954929780180
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,184458,184458,4194304,256,0,0,16,24,22016,0x7f9b93ca1180,0x7f9b90c242c0,309319,309319,23319,2474560,65536,211623365,2359594,0,848223748,16954929823069,16954929777728,16954930194367,16954930197358
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,184458,184458,4194304,256,0,0,16,24,22720,0x7f9b93ca1000,0x7f9b90c24300,165274,165274,15249,1322200,65536,96560664,1216534,0,387970940,16954930239596,16954930194367,16954930542847,16954930545027
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,184458,184458,4194304,256,0,0,12,24,23424,0x7f9b9160be80,0x7f9b90c24340,164742,164742,15543,1317944,65536,90277518,1206992,0,362845268,16954930586976,16954930542847,16954930869886,16954930871628
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,184458,184458,4194304,256,0,0,12,24,24128,0x7f9b9160bd00,0x7f9b90c24380,163108,163108,15985,1304872,65536,101848329,1198152,0,409114528,16954930921206,16954930869886,16954931179325,16954931181309
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,184458,184458,4194304,256,0,0,16,24,24832,0x7f9b9160bb80,0x7f9b90c243c0,308428,308428,24971,2467432,65536,227460301,2358883,0,911570620,16954931225757,16954931179325,16954931569085,16954931570817
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,184458,184458,4194304,256,0,0,16,24,25536,0x7f9b9160ba00,0x7f9b90c24400,306724,306724,22777,2453800,65536,211055916,2339992,0,845955932,16954931615076,16954931569085,16954931967324,16954931969156
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,184458,184458,4194304,256,0,0,12,24,26240,0x7f9b9160b880,0x7f9b90c24440,164054,164054,15856,1312440,65536,101175403,1206938,0,406437920,16954932011604,16954931967324,16954932268443,16954932270267
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,184458,184458,4194304,256,0,0,12,24,26944,0x7f9b9160b700,0x7f9b90c24480,164958,164958,15998,1319672,65536,96284131,1207189,0,386859928,16954932312436,16954932268443,16954932568443,16954932570138
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,184458,184458,4194304,256,0,0,12,24,27648,0x7f9b93ca1580,0x7f9b90c244c0,161798,161798,15099,1294392,65536,93777304,1190674,0,376844500,16954932619497,16954932568443,16954932879162,16954932880939
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,184458,184458,4194304,256,0,0,16,24,28608,0x7f9b93ca1400,0x7f9b90c24500,309354,309354,24922,2474840,65536,224207683,2367746,0,898560496,16954932927098,16954932879162,16954933269241,16954933270957
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,184458,184458,4194304,256,0,0,16,24,29312,0x7f9b93ca1280,0x7f9b90c24540,306126,306126,22972,2449016,65536,210194900,2347470,0,842509472,16954933313686,16954933269241,16954933657560,16954933659326
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,184458,184458,4194304,256,0,0,12,24,30016,0x7f9b93ca1100,0x7f9b90c24580,161854,161854,15657,1294840,65536,102191325,1192358,0,410494644,16954933701965,16954933657560,16954933957080,16954933959007
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,184458,184458,4194304,256,0,0,8,24,30976,0x7f9b9160bf80,0x7f9b90c245c0,162202,162202,14628,1297624,65536,91163878,1193877,0,366388496,16954934001786,16954933957080,16954934265559,16954934267578
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,184458,184458,4194304,256,0,0,12,24,31680,0x7f9b9160be00,0x7f9b90c24600,162274,162274,15375,1298200,65536,99294945,1193849,0,398898912,16954934316717,16954934265559,16954934568919,16954934570669
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,184458,184458,4194304,256,0,0,16,24,32640,0x7f9b9160bc80,0x7f9b90c24640,304356,304356,23332,2434856,65536,220646801,2327575,0,884319588,16954934611818,16954934568919,16954934966838,16954934968558
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,184458,184458,4194304,256,0,0,12,24,33600,0x7f9b9160bb00,0x7f9b90c24680,307123,307123,22739,2456992,65536,217678987,2345726,0,872445324,16954935010356,16954934966838,16954935353877,16954935355616
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,184458,184458,4194304,256,0,0,12,24,34560,0x7f9b9160b980,0x7f9b90c246c0,163070,163070,15054,1304568,65536,99465181,1201148,0,399590076,16954935398005,16954935353877,16954935653557,16954935655317
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,184458,184458,4194304,256,0,0,8,24,35520,0x7f9b9160b800,0x7f9b90c24700,163899,163899,14614,1311200,65536,89581820,1206435,0,360057032,16954935696896,16954935653557,16954935957076,16954935958869
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,184458,184458,4194304,256,0,0,12,24,36224,0x7f9b9160b680,0x7f9b90c24740,163288,163288,14628,1306312,65536,90864698,1201245,0,365188992,16954936007247,16954935957076,16954936257715,16954936259470
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,184458,184458,4194304,256,0,0,12,24,37184,0x7f9b93ca1500,0x7f9b90c24780,304369,304369,24207,2434960,65536,219535354,2327484,0,879875576,16954936305678,16954936257715,16954936653395,16954936655308
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,184458,184458,4194304,256,0,0,12,24,38144,0x7f9b93ca1380,0x7f9b90c247c0,303610,303610,21957,2428888,65536,216589156,2325999,0,868086384,16954936700197,16954936653395,16954937042834,16954937044707
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,184458,184458,4194304,256,0,0,12,24,39104,0x7f9b93ca1200,0x7f9b90c24800,163269,163269,15371,1306160,65536,90916547,1198428,0,365398284,16954937086975,16954937042834,16954937349233,16954937350958
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,184458,184458,4194304,256,0,0,8,24,40320,0x7f9b93ca1080,0x7f9b90c24840,163374,163374,15971,1307000,65536,93981725,1193950,0,377655128,16954937394376,16954937349233,16954937652593,16954937654399
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,184458,184458,4194304,256,0,0,12,24,41280,0x7f9b9160bf00,0x7f9b90c24880,162651,162651,14485,1301216,65536,91160777,1194796,0,366369868,16954937703687,16954937652593,16954937953232,16954937955070
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,184458,184458,4194304,256,0,0,12,24,42240,0x7f9b9160bd80,0x7f9b90c248c0,305094,305094,23813,2440760,65536,216288404,2329748,0,866883872,16954937997519,16954937953232,16954938357391,16954938359258
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,184458,184458,4194304,256,0,0,12,24,43200,0x7f9b9160bc00,0x7f9b90c24900,304536,304536,23183,2436296,65536,218000026,2325965,0,873732220,16954938403527,16954938357391,16954938748750,16954938750657
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,184458,184458,4194304,256,0,0,8,24,44160,0x7f9b9160ba80,0x7f9b90c24940,164444,164444,15364,1315560,65536,93324690,1204128,0,375024420,16954938792655,16954938748750,16954939047310,16954939049208
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,184458,184458,4194304,256,0,0,12,24,45376,0x7f9b9160b900,0x7f9b90c24980,163653,163653,15343,1309232,65536,91589867,1203464,0,368093020,16954939091887,16954939047310,16954939348909,16954939350649
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,184458,184458,4194304,256,0,0,12,24,46336,0x7f9b9160b780,0x7f9b90c249c0,162176,162176,14628,1297416,65536,100382819,1193523,0,403254216,16954939399748,16954939348909,16954939653869,16954939655690
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,184458,184458,4194304,256,0,0,12,24,47552,0x7f9b9160b600,0x7f9b90c24a00,303834,303834,24197,2430680,65536,222398689,2322152,0,891323056,16954939697389,16954939653869,16954940042028,16954940043919
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,184458,184458,4194304,256,0,0,12,24,48512,0x7f9b93ca1480,0x7f9b90c24a40,302618,302618,22873,2420952,65536,208647620,2309983,0,836318268,16954940085507,16954940042028,16954940434667,16954940436347
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,184458,184458,4194304,256,0,0,8,24,49472,0x7f9b93ca1300,0x7f9b90c24a80,162122,162122,15274,1296984,65536,84125108,1187965,0,338238240,16954940478606,16954940434667,16954940733546,16954940735418
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,184458,184458,4194304,256,0,0,12,24,50688,0x7f9b93ca1180,0x7f9b90c24ac0,162424,162424,16575,1299400,65536,97513395,1191398,0,391785560,16954940778467,16954940733546,16954941035306,16954941036899
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,184458,184458,4194304,256,0,0,12,24,51648,0x7f9b93ca1000,0x7f9b90c24b00,162073,162073,14649,1296592,65536,91423033,1193236,0,367425228,16954941086668,16954941035306,16954941331945,16954941333781
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,184458,184458,4194304,256,0,0,12,24,52864,0x7f9b9160be80,0x7f9b90c24b40,302038,302038,22843,2416312,65536,210863864,2307953,0,845184564,16954941381529,16954941331945,16954941728584,16954941730319
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,184458,184458,4194304,256,0,0,12,24,54080,0x7f9b9160bd00,0x7f9b90c24b80,301210,301210,22058,2409688,65536,213292992,2300303,0,854898356,16954941771398,16954941728584,16954942118184,16954942120088
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,184458,184458,4194304,256,0,0,8,24,55296,0x7f9b9160bb80,0x7f9b90c24bc0,163173,163173,15465,1305392,65536,88917148,1198673,0,357395456,16954942163096,16954942118184,16954942420903,16954942422699
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,184458,184458,4194304,256,0,0,12,24,56768,0x7f9b9160ba00,0x7f9b90c24c00,162796,162796,15563,1302376,65536,98537291,1198945,0,395880572,16954942464458,16954942420903,16954942720583,16954942722360
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,184458,184458,4194304,256,0,0,12,24,57728,0x7f9b9160b880,0x7f9b90c24c40,162186,162186,14970,1297496,65536,99063146,1193314,0,397976560,16954942771649,16954942720583,16954943018822,16954943020661
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,184458,184458,4194304,256,0,0,12,24,58944,0x7f9b9160b700,0x7f9b90c24c80,301441,301441,22777,2411536,65536,214358242,2303417,0,859165280,16954943063270,16954943018822,16954943404581,16954943406330
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,184458,184458,4194304,256,0,0,12,24,60160,0x7f9b93ca1580,0x7f9b90c24cc0,300075,300075,20363,2400608,65536,204010257,2290677,0,817771396,16954943449549,16954943404581,16954943791460,16954943793249
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,184458,184458,4194304,256,0,0,8,24,61376,0x7f9b93ca1400,0x7f9b90c24d00,162259,162259,14872,1298080,65536,92217457,1195320,0,370595228,16954943835307,16954943791460,16954944091780,16954944093470
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,184458,184458,4194304,256,0,0,12,24,62848,0x7f9b93ca1280,0x7f9b90c24d40,168770,168770,16250,1350168,65536,98604104,1242164,0,396155712,16954944134599,16954944091780,16954944401219,16954944403051
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,184458,184458,4194304,256,0,0,12,24,63808,0x7f9b93ca1100,0x7f9b90c24d80,162211,162211,15071,1297696,65536,85014822,1189971,0,341787348,16954944452899,16954944401219,16954944701699,16954944703432
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,184458,184458,4194304,256,0,0,12,24,65024,0x7f9b9160bf80,0x7f9b90c24dc0,300835,300835,23000,2406688,65536,215830834,2301684,0,865057508,16954944751660,16954944701699,16954945094178,16954945096080
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,184458,184458,4194304,256,0,0,12,24,66240,0x7f9b9160be00,0x7f9b90c24e00,301797,301797,22599,2414384,65536,208865463,2298615,0,837194992,16954945138759,16954945094178,16954945487457,16954945489139
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,184458,184458,4194304,256,0,0,8,24,67456,0x7f9b9160bc80,0x7f9b90c24e40,164347,164347,16306,1314784,65536,90413902,1203821,0,363386424,16954945530578,16954945487457,16954945791936,16954945793890
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,184458,184458,4194304,256,0,0,12,24,68928,0x7f9b9160bb00,0x7f9b90c24e80,176557,176557,16770,1412464,65536,109536467,1307170,0,439879640,16954945834909,16954945791936,16954946104736,16954946106731
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,184458,184458,4194304,256,0,0,12,24,70144,0x7f9b9160b980,0x7f9b90c24ec0,160938,160938,14670,1287512,65536,88029143,1183438,0,353856712,16954946157159,16954946104736,16954946412095,16954946413822
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,184458,184458,4194304,256,0,0,12,24,71616,0x7f9b9160b800,0x7f9b90c24f00,301831,301831,23028,2414656,65536,214318570,2307806,0,859005276,16954946456910,16954946412095,16954946804254,16954946806010
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,184458,184458,4194304,256,0,0,12,24,72832,0x7f9b9160b680,0x7f9b90c24f40,300243,300243,22515,2401952,65536,219960376,2295176,0,881568984,16954946849169,16954946804254,16954947192094,16954947193919
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,184458,184458,4194304,256,0,0,8,24,74048,0x7f9b93ca1500,0x7f9b90c24f80,162858,162858,15357,1302872,65536,87052465,1189378,0,349947456,16954947235208,16954947192094,16954947495133,16954947496890
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,184458,184458,4194304,256,0,0,12,24,75776,0x7f9b93ca1380,0x7f9b90c24fc0,182473,182473,17321,1459792,65536,108700432,1348365,0,436541400,16954947538219,16954947495133,16954947809052,16954947810841
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,184458,184458,4194304,256,0,0,12,24,76992,0x7f9b93ca1200,0x7f9b90c25000,162679,162679,16190,1301440,65536,88782264,1191510,0,356858928,16954947871259,16954947809052,16954948125372,16954948127221
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,184458,184458,4194304,256,0,0,12,24,78464,0x7f9b93ca1080,0x7f9b90c25040,301082,301082,22254,2408664,65536,214526081,2297057,0,859834184,16954948170400,16954948125372,16954948517531,16954948519530
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,184458,184458,4194304,256,0,0,12,24,79936,0x7f9b9160bf00,0x7f9b90c25080,299053,299053,20890,2392432,65536,201642183,2281016,0,808299808,16954948561219,16954948517531,16954948908570,16954948910218
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,184458,184458,4194304,256,0,0,8,24,81408,0x7f9b9160bd80,0x7f9b90c250c0,162884,162884,15525,1303080,65536,94204666,1196718,0,378552660,16954948951837,16954948908570,16954949211770,16954949213709
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,184458,184458,4194304,256,0,0,12,24,83136,0x7f9b9160bc00,0x7f9b90c25100,192257,192257,18493,1538064,65536,115586814,1424573,0,464093444,16954949255148,16954949211770,16954949534329,16954949536130
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,184458,184458,4194304,256,0,0,12,24,84352,0x7f9b9160ba80,0x7f9b90c25140,162032,162032,15514,1296264,65536,96779445,1190377,0,388851848,16954949585009,16954949534329,16954949836568,16954949838501
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,184458,184458,4194304,256,0,0,12,24,85824,0x7f9b9160b900,0x7f9b90c25180,301113,301113,23143,2408912,65536,211480820,2298264,0,847658848,16954949880500,16954949836568,16954950225208,16954950226870
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,184458,184458,4194304,256,0,0,12,24,87296,0x7f9b9160b780,0x7f9b90c251c0,298590,298590,21329,2388728,65536,200443370,2276927,0,803504684,16954950269269,16954950225208,16954950617687,16954950619408
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,184458,184458,4194304,256,0,0,12,24,88768,0x7f9b9160b600,0x7f9b90c25200,163521,163521,16933,1308176,65536,94820778,1195019,0,381011200,16954950662337,16954950617687,16954950920086,16954950921979
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,184458,184458,4194304,256,0,0,12,24,90752,0x7f9b93ca1480,0x7f9b90c25240,201741,201741,18211,1613936,65536,116443826,1500587,0,467519048,16954950963688,16954950920086,16954951249846,16954951251450
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,184458,184458,4194304,256,0,0,12,24,91968,0x7f9b93ca1300,0x7f9b90c25280,161893,161893,15256,1295152,65536,97798804,1192075,0,392927196,16954951301228,16954951249846,16954951553045,16954951554831
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,184458,184458,4194304,256,0,0,12,24,93440,0x7f9b93ca1180,0x7f9b90c252c0,301555,301555,23733,2412448,65536,222313123,2304999,0,890984640,16954951601889,16954951553045,16954951947444,16954951949299
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,184458,184458,4194304,256,0,0,12,24,94912,0x7f9b93ca1000,0x7f9b90c25300,298808,298808,21556,2390472,65536,210877890,2286386,0,845244160,16954951992278,16954951947444,16954952334164,16954952336128
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,184458,184458,4194304,256,0,0,12,24,96384,0x7f9b9160be80,0x7f9b90c25340,161861,161861,16613,1294896,65536,99893540,1186458,0,401300396,16954952377367,16954952334164,16954952635603,16954952637439
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,184458,184458,4194304,256,0,0,12,24,98368,0x7f9b9160bd00,0x7f9b90c25380,210675,210675,18978,1685408,65536,126891303,1572442,0,509306804,16954952679078,16954952635603,16954952965362,16954952967269
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,184458,184458,4194304,256,0,0,12,24,99584,0x7f9b9160bb80,0x7f9b90c253c0,162355,162355,15420,1298848,65536,92064362,1193871,0,369983804,16954953015598,16954952965362,16954953269682,16954953271590
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,184458,184458,4194304,256,0,0,12,24,101312,0x7f9b9160ba00,0x7f9b90c25400,299728,299728,22962,2397832,65536,213390861,2285919,0,855300456,16954953313199,16954953269682,16954953662801,16954953664619
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,184458,184458,4194304,256,0,0,12,24,102784,0x7f9b9160b880,0x7f9b90c25440,300718,300718,23276,2405752,65536,210240243,2298192,0,842692496,16954953707348,16954953662801,16954954055120,16954954056947
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,184458,184458,4194304,256,0,0,12,24,104256,0x7f9b9160b700,0x7f9b90c25480,161606,161606,15961,1292856,65536,95940553,1183775,0,385498752,16954954100716,16954954055120,16954954372079,16954954373978
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,184458,184458,4194304,256,0,0,12,24,106240,0x7f9b93ca1580,0x7f9b90c254c0,220319,220319,20362,1762560,65536,139111497,1639769,0,558193116,16954954416167,16954954372079,16954954711119,16954954712978
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,184458,184458,4194304,256,0,0,12,24,107712,0x7f9b93ca1400,0x7f9b90c25500,161644,161644,15350,1293160,65536,83915042,1182350,0,337396716,16954954762467,16954954711119,16954955020558,16954955022489
