Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,186084,186084,4194304,256,0,0,16,24,19904,0x7f94d77fd600,0x7f94d7024200,0,0,0,16973353178934,16973353144518,16973353446597,16973353448766
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,186084,186084,4194304,256,0,0,12,24,20608,0x7f94d9f95480,0x7f94d7024240,0,0,0,16973353488495,16973353446597,16973353749156,16973353751297
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,186084,186084,4194304,256,0,0,16,24,21312,0x7f94d9f95300,0x7f94d7024280,0,0,0,16973353783166,16973353749156,16973354140675,16973354143115
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,186084,186084,4194304,256,0,0,16,24,22016,0x7f94d9f95180,0x7f94d70242c0,0,0,0,16973354174705,16973354140675,16973354539554,16973354541214
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,186084,186084,4194304,256,0,0,16,24,22720,0x7f94d9f95000,0x7f94d7024300,0,0,0,16973354573463,16973354539554,16973354815713,16973354817406
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,186084,186084,4194304,256,0,0,12,24,23424,0x7f94d77fde80,0x7f94d7024340,0,0,0,16973354848705,16973354815713,16973355090752,16973355092248
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,186084,186084,4194304,256,0,0,12,24,24128,0x7f94d77fdd00,0x7f94d7024380,0,0,0,16973355130707,16973355090752,16973355367552,16973355369100
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,186084,186084,4194304,256,0,0,16,24,24832,0x7f94d77fdb80,0x7f94d70243c0,0,0,0,16973355402639,16973355367552,16973355732991,16973355734539
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,186084,186084,4194304,256,0,0,16,24,25536,0x7f94d77fda00,0x7f94d7024400,0,0,0,16973355765778,16973355732991,16973356097150,16973356098698
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,186084,186084,4194304,256,0,0,12,24,26240,0x7f94d77fd880,0x7f94d7024440,0,0,0,16973356130537,16973356097150,16973356376349,16973356378160
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,186084,186084,4194304,256,0,0,12,24,26944,0x7f94d77fd700,0x7f94d7024480,0,0,0,16973356410109,16973356376349,16973356664028,16973356665512
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,186084,186084,4194304,256,0,0,12,24,27648,0x7f94d9f95580,0x7f94d70244c0,0,0,0,16973356704511,16973356664028,16973356939707,16973356941394
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,186084,186084,4194304,256,0,0,16,24,28608,0x7f94d9f95400,0x7f94d7024500,0,0,0,16973356974203,16973356939707,16973357305786,16973357307273
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,186084,186084,4194304,256,0,0,16,24,29312,0x7f94d9f95280,0x7f94d7024540,0,0,0,16973357339402,16973357305786,16973357672985,16973357674572
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,186084,186084,4194304,256,0,0,12,24,30016,0x7f94d9f95100,0x7f94d7024580,0,0,0,16973357707261,16973357672985,16973357948504,16973357950094
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,186084,186084,4194304,256,0,0,8,24,30976,0x7f94d77fdf80,0x7f94d70245c0,0,0,0,16973357982333,16973357948504,16973358233624,16973358235506
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,186084,186084,4194304,256,0,0,12,24,31680,0x7f94d77fde00,0x7f94d7024600,0,0,0,16973358274085,16973358233624,16973358511543,16973358513088
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,186084,186084,4194304,256,0,0,16,24,32640,0x7f94d77fdc80,0x7f94d7024640,0,0,0,16973358543967,16973358511543,16973358872022,16973358873447
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,186084,186084,4194304,256,0,0,12,24,33600,0x7f94d77fdb00,0x7f94d7024680,0,0,0,16973358904447,16973358872022,16973359234261,16973359235807
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,186084,186084,4194304,256,0,0,12,24,34560,0x7f94d77fd980,0x7f94d70246c0,0,0,0,16973359267376,16973359234261,16973359515540,16973359517119
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,186084,186084,4194304,256,0,0,8,24,35520,0x7f94d77fd800,0x7f94d7024700,0,0,0,16973359548978,16973359515540,16973359790579,16973359792221
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,186084,186084,4194304,256,0,0,12,24,36224,0x7f94d77fd680,0x7f94d7024740,0,0,0,16973359830619,16973359790579,16973360067379,16973360068983
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,186084,186084,4194304,256,0,0,12,24,37184,0x7f94d9f95500,0x7f94d7024780,0,0,0,16973360099772,16973360067379,16973360429618,16973360431112
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,186084,186084,4194304,256,0,0,12,24,38144,0x7f94d9f95380,0x7f94d70247c0,0,0,0,16973360463001,16973360429618,16973360792017,16973360793661
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,186084,186084,4194304,256,0,0,12,24,39104,0x7f94d9f95200,0x7f94d7024800,0,0,0,16973360825090,16973360792017,16973361068656,16973361070093
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,186084,186084,4194304,256,0,0,8,24,40320,0x7f94d9f95080,0x7f94d7024840,0,0,0,16973361102232,16973361068656,16973361342255,16973361343755
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,186084,186084,4194304,256,0,0,12,24,41280,0x7f94d77fdf00,0x7f94d7024880,0,0,0,16973361382704,16973361342255,16973361615054,16973361616697
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,186084,186084,4194304,256,0,0,12,24,42240,0x7f94d77fdd80,0x7f94d70248c0,0,0,0,16973361648286,16973361615054,16973361978253,16973361979747
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,186084,186084,4194304,256,0,0,12,24,43200,0x7f94d77fdc00,0x7f94d7024900,0,0,0,16973362011046,16973361978253,16973362356972,16973362358876
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,186084,186084,4194304,256,0,0,8,24,44160,0x7f94d77fda80,0x7f94d7024940,0,0,0,16973362390315,16973362356972,16973362639211,16973362640947
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,186084,186084,4194304,256,0,0,12,24,45376,0x7f94d77fd900,0x7f94d7024980,0,0,0,16973362672737,16973362639211,16973362916491,16973362918109
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,186084,186084,4194304,256,0,0,12,24,46336,0x7f94d77fd780,0x7f94d70249c0,0,0,0,16973362956938,16973362916491,16973363190890,16973363192441
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,186084,186084,4194304,256,0,0,12,24,47552,0x7f94d77fd600,0x7f94d7024a00,0,0,0,16973363224600,16973363190890,16973363552329,16973363553931
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,186084,186084,4194304,256,0,0,12,24,48512,0x7f94d9f95480,0x7f94d7024a40,0,0,0,16973363586270,16973363552329,16973363911528,16973363913070
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,186084,186084,4194304,256,0,0,8,24,49472,0x7f94d9f95300,0x7f94d7024a80,0,0,0,16973363944919,16973363911528,16973364185927,16973364187562
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,186084,186084,4194304,256,0,0,12,24,50688,0x7f94d9f95180,0x7f94d7024ac0,0,0,0,16973364219431,16973364185927,16973364462886,16973364464364
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,186084,186084,4194304,256,0,0,12,24,51648,0x7f94d9f95000,0x7f94d7024b00,0,0,0,16973364503303,16973364462886,16973364742885,16973364744496
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,186084,186084,4194304,256,0,0,12,24,52864,0x7f94d77fde80,0x7f94d7024b40,0,0,0,16973364775705,16973364742885,16973365107364,16973365108745
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,186084,186084,4194304,256,0,0,12,24,54080,0x7f94d77fdd00,0x7f94d7024b80,0,0,0,16973365142694,16973365107364,16973365475043,16973365476625
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,186084,186084,4194304,256,0,0,8,24,55296,0x7f94d77fdb80,0x7f94d7024bc0,0,0,0,16973365507824,16973365475043,16973365752323,16973365753907
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,186084,186084,4194304,256,0,0,12,24,56768,0x7f94d77fda00,0x7f94d7024c00,0,0,0,16973365785506,16973365752323,16973366030242,16973366031779
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,186084,186084,4194304,256,0,0,12,24,57728,0x7f94d77fd880,0x7f94d7024c40,0,0,0,16973366070107,16973366030242,16973366313281,16973366314810
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,186084,186084,4194304,256,0,0,12,24,58944,0x7f94d77fd700,0x7f94d7024c80,0,0,0,16973366347609,16973366313281,16973366676480,16973366678100
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,186084,186084,4194304,256,0,0,12,24,60160,0x7f94d9f95580,0x7f94d7024cc0,0,0,0,16973366710069,16973366676480,16973367040319,16973367041859
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,186084,186084,4194304,256,0,0,8,24,61376,0x7f94d9f95400,0x7f94d7024d00,0,0,0,16973367073208,16973367040319,16973367314558,16973367316261
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,186084,186084,4194304,256,0,0,12,24,62848,0x7f94d9f95280,0x7f94d7024d40,0,0,0,16973367347800,16973367314558,16973367595038,16973367596753
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,186084,186084,4194304,256,0,0,12,24,63808,0x7f94d9f95100,0x7f94d7024d80,0,0,0,16973367635842,16973367595038,16973367870557,16973367872035
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,186084,186084,4194304,256,0,0,12,24,65024,0x7f94d77fdf80,0x7f94d7024dc0,0,0,0,16973367904304,16973367870557,16973368233276,16973368234965
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,186084,186084,4194304,256,0,0,12,24,66240,0x7f94d77fde00,0x7f94d7024e00,0,0,0,16973368266384,16973368233276,16973368595995,16973368597474
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,186084,186084,4194304,256,0,0,8,24,67456,0x7f94d77fdc80,0x7f94d7024e40,0,0,0,16973368628453,16973368595995,16973368871834,16973368873416
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,186084,186084,4194304,256,0,0,12,24,68928,0x7f94d77fdb00,0x7f94d7024e80,0,0,0,16973368905265,16973368871834,16973369155513,16973369157108
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,186084,186084,4194304,256,0,0,12,24,70144,0x7f94d77fd980,0x7f94d7024ec0,0,0,0,16973369195867,16973369155513,16973369432312,16973369433900
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,186084,186084,4194304,256,0,0,12,24,71616,0x7f94d77fd800,0x7f94d7024f00,0,0,0,16973369465319,16973369432312,16973369796951,16973369798559
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,186084,186084,4194304,256,0,0,12,24,72832,0x7f94d77fd680,0x7f94d7024f40,0,0,0,16973369830798,16973369796951,16973370157750,16973370159399
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,186084,186084,4194304,256,0,0,8,24,74048,0x7f94d9f95500,0x7f94d7024f80,0,0,0,16973370192008,16973370157750,16973370446710,16973370448190
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,186084,186084,4194304,256,0,0,12,24,75776,0x7f94d9f95380,0x7f94d7024fc0,0,0,0,16973370479839,16973370446710,16973370736309,16973370737972
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,186084,186084,4194304,256,0,0,12,24,76992,0x7f94d9f95200,0x7f94d7025000,0,0,0,16973370776831,16973370736309,16973371012148,16973371013724
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,186084,186084,4194304,256,0,0,12,24,78464,0x7f94d9f95080,0x7f94d7025040,0,0,0,16973371045223,16973371012148,16973371382067,16973371383603
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,186084,186084,4194304,256,0,0,12,24,79936,0x7f94d77fdf00,0x7f94d7025080,0,0,0,16973371415512,16973371382067,16973371746386,16973371748162
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,186084,186084,4194304,256,0,0,8,24,81408,0x7f94d77fdd80,0x7f94d70250c0,0,0,0,16973371779511,16973371746386,16973372029105,16973372030644
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,186084,186084,4194304,256,0,0,12,24,83136,0x7f94d77fdc00,0x7f94d7025100,0,0,0,16973372061763,16973372029105,16973372327024,16973372328685
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,186084,186084,4194304,256,0,0,12,24,84352,0x7f94d77fda80,0x7f94d7025140,0,0,0,16973372379484,16973372327024,16973372606864,16973372608527
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,186084,186084,4194304,256,0,0,12,24,85824,0x7f94d77fd900,0x7f94d7025180,0,0,0,16973372640346,16973372606864,16973372976143,16973372977646
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,186084,186084,4194304,256,0,0,12,24,87296,0x7f94d77fd780,0x7f94d70251c0,0,0,0,16973373009366,16973372976143,16973373340622,16973373342516
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,186084,186084,4194304,256,0,0,12,24,88768,0x7f94d77fd600,0x7f94d7025200,0,0,0,16973373373215,16973373340622,16973373618061,16973373619488
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,186084,186084,4194304,256,0,0,12,24,90752,0x7f94d9f95480,0x7f94d7025240,0,0,0,16973373651537,16973373618061,16973373916780,16973373918289
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,186084,186084,4194304,256,0,0,12,24,91968,0x7f94d9f95300,0x7f94d7025280,0,0,0,16973373957008,16973373916780,16973374208459,16973374210540
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,186084,186084,4194304,256,0,0,12,24,93440,0x7f94d9f95180,0x7f94d70252c0,0,0,0,16973374242090,16973374208459,16973374576298,16973374578130
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,186084,186084,4194304,256,0,0,12,24,94912,0x7f94d9f95000,0x7f94d7025300,0,0,0,16973374609639,16973374576298,16973374937577,16973374939249
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,186084,186084,4194304,256,0,0,12,24,96384,0x7f94d77fde80,0x7f94d7025340,0,0,0,16973374970288,16973374937577,16973375212296,16973375213941
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,186084,186084,4194304,256,0,0,12,24,98368,0x7f94d77fdd00,0x7f94d7025380,0,0,0,16973375245860,16973375212296,16973375521255,16973375522852
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,186084,186084,4194304,256,0,0,12,24,99584,0x7f94d77fdb80,0x7f94d70253c0,0,0,0,16973375562171,16973375521255,16973375795335,16973375797044
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,186084,186084,4194304,256,0,0,12,24,101312,0x7f94d77fda00,0x7f94d7025400,0,0,0,16973375828403,16973375795335,16973376158374,16973376159904
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,186084,186084,4194304,256,0,0,12,24,102784,0x7f94d77fd880,0x7f94d7025440,0,0,0,16973376191683,16973376158374,16973376518213,16973376519833
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,186084,186084,4194304,256,0,0,12,24,104256,0x7f94d77fd700,0x7f94d7025480,0,0,0,16973376551052,16973376518213,16973376792132,16973376793765
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,186084,186084,4194304,256,0,0,12,24,106240,0x7f94d9f95580,0x7f94d70254c0,0,0,0,16973376825214,16973376792132,16973377102691,16973377104296
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,186084,186084,4194304,256,0,0,12,24,107712,0x7f94d9f95400,0x7f94d7025500,0,0,0,16973377143635,16973377102691,16973377383170,16973377384788
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,186084,186084,4194304,256,0,0,16,24,109440,0x7f94d9f95280,0x7f94d7025540,0,0,0,16973377416477,16973377383170,16973377744129,16973377745917
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,186084,186084,4194304,256,0,0,16,24,111168,0x7f94d9f95100,0x7f94d7025580,0,0,0,16973377777946,16973377744129,16973378104448,16973378106127
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,186084,186084,4194304,256,0,0,8,24,112896,0x7f94d77fdf80,0x7f94d70255c0,0,0,0,16973378138106,16973378104448,16973378384127,16973378385579
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,186084,186084,4194304,256,0,0,12,24,115136,0x7f94d77fde00,0x7f94d7025600,0,0,0,16973378417258,16973378384127,16973378699647,16973378701169
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,186084,186084,4194304,256,0,0,12,24,116608,0x7f94d77fdc80,0x7f94d7025640,0,0,0,16973378739478,16973378699647,16973378975166,16973378976721
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,186084,186084,4194304,256,0,0,16,24,118336,0x7f94d77fdb00,0x7f94d7025680,0,0,0,16973379007681,16973378975166,16973379337405,16973379339091
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,186084,186084,4194304,256,0,0,16,24,120064,0x7f94d77fd980,0x7f94d70256c0,0,0,0,16973379370760,16973379337405,16973379699004,16973379700570
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,186084,186084,4194304,256,0,0,12,24,121792,0x7f94d77fd800,0x7f94d7025700,0,0,0,16973379732159,16973379699004,16973379976443,16973379978102
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,186084,186084,4194304,256,0,0,12,24,124032,0x7f94d77fd680,0x7f94d7025740,0,0,0,16973380009301,16973379976443,16973380304282,16973380305983
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,186084,186084,4194304,256,0,0,12,24,125504,0x7f94d9f95500,0x7f94d7025780,0,0,0,16973380344042,16973380304282,16973380578841,16973380580315
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,186084,186084,4194304,256,0,0,12,24,127488,0x7f94d9f95380,0x7f94d70257c0,0,0,0,16973380611204,16973380578841,16973380940440,16973380942154
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,186084,186084,4194304,256,0,0,12,24,129216,0x7f94d9f95200,0x7f94d7025800,0,0,0,16973380974453,16973380940440,16973381314039,16973381315603
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,186084,186084,4194304,256,0,0,12,24,130944,0x7f94d9f95080,0x7f94d7025840,0,0,0,16973381347092,16973381314039,16973381601078,16973381602595
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,186084,186084,4194304,256,0,0,12,24,133440,0x7f94d77fdf00,0x7f94d7025880,0,0,0,16973381634424,16973381601078,16973381939958,16973381941525
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,186084,186084,4194304,256,0,0,12,24,134912,0x7f94d77fdd80,0x7f94d70258c0,0,0,0,16973381980394,16973381939958,16973382221717,16973382223317
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,186084,186084,4194304,256,0,0,12,24,136896,0x7f94d77fdc00,0x7f94d7025900,0,0,0,16973382254716,16973382221717,16973382583636,16973382585196
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,186084,186084,4194304,256,0,0,12,24,138880,0x7f94d77fda80,0x7f94d7025940,0,0,0,16973382616595,16973382583636,16973382950355,16973382952105
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,186084,186084,4194304,256,0,0,12,24,140864,0x7f94d77fd900,0x7f94d7025980,0,0,0,16973382982804,16973382950355,16973383237554,16973383239207
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,186084,186084,4194304,256,0,0,12,24,143616,0x7f94d77fd780,0x7f94d70259c0,0,0,0,16973383270676,16973383237554,16973383592753,16973383594397
