Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,859514,859519,4194304,256,0,0,24,24,34880,0x7f635a251400,0x7f624e635880,12075053953963646,12075053953975054,12075053954100173,12075053954103847
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,859514,859519,4194304,256,0,0,24,24,35840,0x7f635a251300,0x7f624e6358c0,12075053954140515,12075053954155533,12075053954280172,12075053954283691
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,859514,859519,4194304,256,0,0,28,24,37312,0x7f635a251a00,0x7f624e635900,12075053954309789,12075053954322892,12075053954567690,12075053954621268
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,859514,859519,4194304,256,0,0,28,24,38272,0x7f635a251900,0x7f624e635940,12075053954641766,12075053954661289,12075053954906727,12075053954985165
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,859514,859519,4194304,256,0,0,24,24,39232,0x7f635a251800,0x7f624e635980,12075053955010922,12075053955022246,12075053955147365,12075053955150702
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,859514,859519,4194304,256,0,0,24,24,40192,0x7f635a251700,0x7f624e6359c0,12075053955179456,12075053955191205,12075053955316803,12075053955320067
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,859514,859519,4194304,256,0,0,24,24,41152,0x7f635a251600,0x7f624e635a00,12075053955355894,12075053955370083,12075053955495042,12075053955498559
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,859514,859519,4194304,256,0,0,28,24,42624,0x7f635a251500,0x7f624e635a40,12075053955525739,12075053955537442,12075053955784160,12075053955813784
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,859514,859519,4194304,256,0,0,28,24,43584,0x7f635a251400,0x7f624e635a80,12075053955835234,12075053955846559,12075053956092637,12075053956144539
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,859514,859519,4194304,256,0,0,24,24,44544,0x7f635a251300,0x7f624e635ac0,12075053956165789,12075053956177597,12075053956302876,12075053956305789
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,859514,859519,4194304,256,0,0,24,24,45760,0x7f635a251a00,0x7f624e635b00,12075053956333160,12075053956344475,12075053956470234,12075053956473721
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,859514,859519,4194304,256,0,0,24,24,46720,0x7f635a251900,0x7f624e635b40,12075053956514697,12075053956527034,12075053956651993,12075053956654958
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,859514,859519,4194304,256,0,0,28,24,48448,0x7f635a251800,0x7f624e635b80,12075053956682359,12075053956693752,12075053956947990,12075053956970674
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,859514,859519,4194304,256,0,0,28,24,49408,0x7f635a251700,0x7f624e635bc0,12075053956994689,12075053957006230,12075053957293747,12075053957349007
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,859514,859519,4194304,256,0,0,24,24,50368,0x7f635a251600,0x7f624e635c00,12075053957368814,12075053957380307,12075053957505106,12075053957508955
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,859514,859519,4194304,256,0,0,24,24,51584,0x7f635a251500,0x7f624e635c40,12075053957535304,12075053957549265,12075053957675984,12075053957679131
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,859514,859519,4194304,256,0,0,24,24,52544,0x7f635a251400,0x7f624e635c80,12075053957715889,12075053957728784,12075053957854063,12075053957857132
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,859514,859519,4194304,256,0,0,28,24,54272,0x7f635a251300,0x7f624e635cc0,12075053957884793,12075053957897903,12075053958159180,12075053958189239
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,859514,859519,4194304,256,0,0,28,24,55488,0x7f635a251a00,0x7f624e635d00,12075053958212151,12075053958224620,12075053958471338,12075053958496179
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,859514,859519,4194304,256,0,0,24,24,56704,0x7f635a251900,0x7f624e635d40,12075053958517148,12075053958529737,12075053958654856,12075053958657960
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,859514,859519,4194304,256,0,0,24,24,58176,0x7f635a251800,0x7f624e635d80,12075053958685742,12075053958699176,12075053958827815,12075053958830921
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,859514,859519,4194304,256,0,0,24,24,59392,0x7f635a251700,0x7f624e635dc0,12075053958868461,12075053958880935,12075053959006214,12075053959009533
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,859514,859519,4194304,256,0,0,28,24,61376,0x7f635a251600,0x7f624e635e00,12075053959036774,12075053959050053,12075053959312611,12075053959337813
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,859514,859519,4194304,256,0,0,28,24,62592,0x7f635a251500,0x7f624e635e40,12075053959359784,12075053959371011,12075053959619649,12075053959648371
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,859514,859519,4194304,256,0,0,24,24,63808,0x7f635a251400,0x7f624e635e80,12075053959670131,12075053959682688,12075053959807967,12075053959811063
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,859514,859519,4194304,256,0,0,24,24,65280,0x7f635a251300,0x7f624e635ec0,12075053959838524,12075053959851487,12075053959981406,12075053959984605
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,859514,859519,4194304,256,0,0,24,24,66496,0x7f635a251a00,0x7f624e635f00,12075053960026844,12075053960038045,12075053960163164,12075053960166403
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,859514,859519,4194304,256,0,0,28,24,68480,0x7f635a251900,0x7f624e635f40,12075053960193413,12075053960204604,12075053960472602,12075053960497749
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,859514,859519,4194304,256,0,0,28,24,69696,0x7f635a251800,0x7f624e635f80,12075053960523246,12075053960535321,12075053960779319,12075053960799259
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,859514,859519,4194304,256,0,0,24,24,70912,0x7f635a251700,0x7f624e635fc0,12075053960822172,12075053960834039,12075053960959478,12075053960962543
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,859514,859519,4194304,256,0,0,24,24,72384,0x7f635a251600,0x7f624e636000,12075053960988631,12075053961001877,12075053961138036,12075053961141405
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,859514,859519,4194304,256,0,0,24,24,73600,0x7f635a251500,0x7f624e636040,12075053961179075,12075053961190676,12075053961315475,12075053961318675
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,859514,859519,4194304,256,0,0,28,24,75840,0x7f635a251400,0x7f624e636080,12075053961345174,12075053961356275,12075053961608433,12075053961632127
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,859514,859519,4194304,256,0,0,28,24,77056,0x7f635a251300,0x7f624e6360c0,12075053961653066,12075053961665072,12075053961911310,12075053961939128
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,859514,859519,4194304,256,0,0,24,24,78272,0x7f635a251a00,0x7f624e636100,12075053961960567,12075053961971630,12075053962096589,12075053962099816
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,859514,859519,4194304,256,0,0,24,24,80000,0x7f635a251900,0x7f624e636140,12075053962129551,12075053962140748,12075053962283467,12075053962286593
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,859514,859519,4194304,256,0,0,24,24,81216,0x7f635a251800,0x7f624e636180,12075053962323702,12075053962335147,12075053962460746,12075053962463793
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,859514,859519,4194304,256,0,0,28,24,83456,0x7f635a251700,0x7f624e6361c0,12075053962490031,12075053962501545,12075053962755303,12075053962783487
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,859514,859519,4194304,256,0,0,28,24,84928,0x7f635a251600,0x7f624e636200,12075053962804496,12075053962817543,12075053963099940,12075053963128017
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,859514,859519,4194304,256,0,0,24,24,86400,0x7f635a251500,0x7f624e636240,12075053963149687,12075053963162020,12075053963287619,12075053963291230
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,859514,859519,4194304,256,0,0,24,24,88128,0x7f635a251400,0x7f624e636280,12075053963318060,12075053963330179,12075053963478657,12075053963481684
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,859514,859519,4194304,256,0,0,24,24,89600,0x7f635a251300,0x7f624e6362c0,12075053963532549,12075053963543937,12075053963669536,12075053963672759
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,859514,859519,4194304,256,0,0,28,24,92096,0x7f635a251a00,0x7f624e636300,12075053963699810,12075053963712096,12075053963968893,12075053963992714
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,859514,859519,4194304,256,0,0,28,24,93568,0x7f635a251900,0x7f624e636340,12075053964021057,12075053964034173,12075053964279291,12075053964306657
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,859514,859519,4194304,256,0,0,24,24,95040,0x7f635a251800,0x7f624e636380,12075053964328879,12075053964341850,12075053964467289,12075053964470482
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,859514,859519,4194304,256,0,0,24,24,96768,0x7f635a251700,0x7f624e6363c0,12075053964496881,12075053964509689,12075053964666968,12075053964670083
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,859514,859519,4194304,256,0,0,24,24,98240,0x7f635a251600,0x7f624e636400,12075053964706781,12075053964717847,12075053964842646,12075053964845669
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,859514,859519,4194304,256,0,0,28,24,100736,0x7f635a251500,0x7f624e636440,12075053964872839,12075053964884406,12075053965143764,12075053965172687
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,859514,859519,4194304,256,0,0,28,24,102208,0x7f635a251400,0x7f624e636480,12075053965194527,12075053965205683,12075053965451761,12075053965476782
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,859514,859519,4194304,256,0,0,24,24,103680,0x7f635a251300,0x7f624e6364c0,12075053965498462,12075053965511441,12075053965637360,12075053965640506
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,859514,859519,4194304,256,0,0,24,24,105664,0x7f635a251a00,0x7f624e636500,12075053965669520,12075053965682800,12075053965847598,12075053965850757
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,859514,859519,4194304,256,0,0,24,24,107136,0x7f635a251900,0x7f624e636540,12075053965888126,12075053965899278,12075053966024237,12075053966027615
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,859514,859519,4194304,256,0,0,28,24,109888,0x7f635a251800,0x7f624e636580,12075053966055217,12075053966066476,12075053966326954,12075053966354693
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,859514,859519,4194304,256,0,0,28,24,111360,0x7f635a251700,0x7f624e6365c0,12075053966376674,12075053966387594,12075053966636072,12075053966664289
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,859514,859519,4194304,256,0,0,24,24,112832,0x7f635a251600,0x7f624e636600,12075053966685749,12075053966698631,12075053966824230,12075053966827372
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,859514,859519,4194304,256,0,0,24,24,114816,0x7f635a251500,0x7f624e636640,12075053966854031,12075053966867750,12075053967040069,12075053967043373
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,859514,859519,4194304,256,0,0,24,24,116288,0x7f635a251400,0x7f624e636680,12075053967081624,12075053967094308,12075053967220387,12075053967223798
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,859514,859519,4194304,256,0,0,28,24,119040,0x7f635a251300,0x7f624e6366c0,12075053967250538,12075053967261827,12075053967514465,12075053967538684
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,859514,859519,4194304,256,0,0,28,24,120768,0x7f635a251a00,0x7f624e636700,12075053967561616,12075053967573184,12075053967822142,12075053967845894
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,859514,859519,4194304,256,0,0,24,24,122496,0x7f635a251900,0x7f624e636740,12075053967867445,12075053967878782,12075053968004701,12075053968008086
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,859514,859519,4194304,256,0,0,24,24,124736,0x7f635a251800,0x7f624e636780,12075053968035196,12075053968046300,12075053968227579,12075053968230860
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,859514,859519,4194304,256,0,0,24,24,126464,0x7f635a251700,0x7f624e6367c0,12075053968268279,12075053968279739,12075053968406138,12075053968409251
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,859514,859519,4194304,256,0,0,20,24,127936,0x7f635a251600,0x7f624e636800,12075053968435921,12075053968446937,12075053968708535,12075053968732853
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,859514,859519,4194304,256,0,0,28,24,129664,0x7f635a251500,0x7f624e636840,12075053968753722,12075053968765335,12075053969012053,12075053969037248
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,859514,859519,4194304,256,0,0,24,24,131392,0x7f635a251400,0x7f624e636880,12075053969059420,12075053969070292,12075053969196371,12075053969199650
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,859514,859519,4194304,256,0,0,24,24,133632,0x7f635a251300,0x7f624e6368c0,12075053969229546,12075053969241171,12075053969431889,12075053969435208
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,859514,859519,4194304,256,0,0,24,24,135360,0x7f635a251a00,0x7f624e636900,12075053969472387,12075053969485169,12075053969611088,12075053969614631
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,859514,859519,4194304,256,0,0,20,24,136832,0x7f635a251900,0x7f624e636940,12075053969641742,12075053969653327,12075053969935565,12075053969959643
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,859514,859519,4194304,256,0,0,28,24,138560,0x7f635a251800,0x7f624e636980,12075053969981463,12075053969992685,12075053970238603,12075053970270791
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,859514,859519,4194304,256,0,0,24,24,140288,0x7f635a251700,0x7f624e6369c0,12075053970291409,12075053970302762,12075053970429961,12075053970433423
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,859514,859519,4194304,256,0,0,24,24,142784,0x7f635a251600,0x7f624e636a00,12075053970460513,12075053970472521,12075053970680999,12075053970708785
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,859514,859519,4194304,256,0,0,24,24,144768,0x7f635a251500,0x7f624e636a40,12075053970740544,12075053970751719,12075053970878758,12075053970881937
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,859514,859519,4194304,256,0,0,20,24,145728,0x7f635a251400,0x7f624e636a80,12075053970908686,12075053970922437,12075053971228355,12075053971257665
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,859514,859519,4194304,256,0,0,28,24,147712,0x7f635a251300,0x7f624e636ac0,12075053971282471,12075053971296034,12075053971545792,12075053971569294
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,859514,859519,4194304,256,0,0,24,24,149696,0x7f635a251a00,0x7f624e636b00,12075053971590383,12075053971603392,12075053971730271,12075053971733449
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,859514,859519,4194304,256,0,0,24,24,152192,0x7f635a251900,0x7f624e636b40,12075053971760549,12075053971771870,12075053971999228,12075053972027305
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,859514,859519,4194304,256,0,0,24,24,154176,0x7f635a251800,0x7f624e636b80,12075053972059755,12075053972072668,12075053972200827,12075053972204274
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,859514,859519,4194304,256,0,0,20,24,155648,0x7f635a251700,0x7f624e636bc0,12075053972230533,12075053972241787,12075053972569944,12075053972595421
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,859514,859519,4194304,256,0,0,28,24,157632,0x7f635a251600,0x7f624e636c00,12075053972617552,12075053972628663,12075053972881301,12075053972909545
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,859514,859519,4194304,256,0,0,24,24,159616,0x7f635a251500,0x7f624e636c40,12075053972931085,12075053972943861,12075053973071540,12075053973075042
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,859514,859519,4194304,256,0,0,24,24,162368,0x7f635a251400,0x7f624e636c80,12075053973104226,12075053973115539,12075053973358897,12075053973382894
