Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,859003,859008,4194304,256,0,0,24,24,17536,0x7fe321fc1900,0x7fe216435340,1720304,1561426,23150477,65536,155348481,215037,215037,22364069,22292764,0,0,19528700,524288,0,0,524288,524288,0,0,524288,21665234,21646858,0,0,0,2097152,2097152,0,0,0,0,15553,0,0,0,0,0,524288,12075037053296127,12075053948780216,12075053948905335,12075037053707351
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,859003,859008,4194304,256,0,0,24,24,18240,0x7fe321fc1800,0x7fe216435380,1735464,1574206,23298319,65536,154996811,216932,216932,22592807,22551617,0,0,20488748,524288,0,0,524288,524288,0,0,524288,21176920,21161065,0,0,0,2097152,2097152,0,0,0,0,12529,0,0,0,0,0,524288,12075037053935345,12075053948946935,12075053949071734,12075037054361457
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,859003,859008,4194304,256,0,0,24,24,18944,0x7fe321fc1700,0x7fe2164353c0,1662208,1503960,22363976,65536,167154623,207775,207775,21604193,21558517,0,0,20984850,524288,0,0,524288,524288,0,0,524288,21880980,21860752,0,0,0,2097152,2097152,0,0,0,0,13977,0,0,0,0,0,524288,12075037054605691,12075053949127414,12075053949251733,12075037055011094
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,859003,859008,4194304,256,0,0,28,24,19904,0x7fe321fc1600,0x7fe216435400,3232704,3078049,45925473,65536,294759859,404087,404087,42911129,42608459,0,0,31925129,524288,0,0,524288,524288,0,0,0,45067706,45057791,0,0,0,2097152,2097152,0,0,0,0,4034,0,0,0,0,0,0,12075037055229320,12075053949293652,12075053949544530,12075037055835646
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,859003,859008,4194304,256,0,0,28,24,20608,0x7fe321fc1500,0x7fe216435440,3143808,2964995,44285816,65536,278380746,392975,392975,43033578,42832722,0,0,35405715,524288,0,0,524288,524288,0,0,0,44636344,44630361,0,0,0,2097152,2097152,0,0,0,0,3802,0,0,0,0,0,0,12075037056007155,12075053949656049,12075053949938127,12075037056602321
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,859003,859008,4194304,256,0,0,24,24,21312,0x7fe321fc1400,0x7fe216435480,1646504,1497749,22236054,65536,160416009,205812,205812,21511861,21447529,0,0,20138955,524288,0,0,524288,524288,0,0,524288,21605436,21590789,0,0,0,2097152,2097152,0,0,0,0,14299,0,0,0,0,0,524288,12075037056758341,12075053950052206,12075053950177165,12075037057166239
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,859003,859008,4194304,256,0,0,24,24,22016,0x7fe321fc1300,0x7fe2164354c0,1686064,1528546,22635704,65536,151169263,210757,210757,21659046,21555066,0,0,20125904,524288,0,0,524288,524288,0,0,524288,21896750,21873537,0,0,0,2097152,2097152,0,0,0,0,4626,0,0,0,0,0,524288,12075037057395756,12075053950220205,12075053950345644,12075037057805567
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,859003,859008,4194304,256,0,0,24,24,22720,0x7fe321fc1a00,0x7fe216435500,1701288,1548560,22927480,65536,163721465,212660,212660,22160318,22098775,0,0,20219936,524288,0,0,524288,524288,0,0,524288,21573173,21544171,0,0,0,2097152,2097152,0,0,0,0,21411,0,0,0,0,0,524288,12075037058046174,12075053950402123,12075053950526282,12075037058453010
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,859003,859008,4194304,256,0,0,28,24,23680,0x7fe321fc1900,0x7fe216435540,3129960,2961281,44098216,65536,300046955,391244,391244,43352241,43322991,0,0,35309053,524288,0,0,524288,524288,0,0,0,43564120,43550684,0,0,0,2097152,2097152,0,0,0,0,4689,0,0,0,0,0,0,12075037058676305,12075053950569162,12075053950819080,12075037059283043
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,859003,859008,4194304,256,0,0,28,24,24384,0x7fe321fc1800,0x7fe216435580,3124120,2964078,44281170,65536,338890385,390514,390514,43660815,43637549,0,0,34263582,524288,0,0,524288,524288,0,0,0,42692151,42640220,0,0,0,2097152,2097152,0,0,0,0,5972,0,0,0,0,0,0,12075037059443311,12075053950901319,12075053951147397,12075037060040360
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,859003,859008,4194304,256,0,0,24,24,25088,0x7fe321fc1700,0x7fe2164355c0,1713688,1554637,23017125,65536,161448719,214210,214210,22393910,22335978,0,0,19854901,524288,0,0,524288,524288,0,0,524288,21432898,21405231,0,0,0,2097152,2097152,0,0,0,0,8825,0,0,0,0,0,524288,12075037060201680,12075053951281316,12075053951406595,12075037060608696
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,859003,859008,4194304,256,0,0,24,24,25792,0x7fe321fc1600,0x7fe216435600,1688752,1526169,22606601,65536,156260740,211093,211093,21536525,21448966,0,0,19983772,524288,0,0,524288,524288,0,0,524288,21451969,21426302,0,0,0,2097152,2097152,0,0,0,0,15979,0,0,0,0,0,524288,12075037060836029,12075053951448035,12075053951573314,12075037061263744
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,859003,859008,4194304,256,0,0,24,24,26496,0x7fe321fc1500,0x7fe216435640,1704104,1546927,22930534,65536,160603622,213012,213012,22185956,22112309,0,0,19997879,524288,0,0,524288,524288,0,0,524288,21944607,21924224,0,0,0,2097152,2097152,0,0,0,0,16871,0,0,0,0,0,524288,12075037061501746,12075053951625953,12075053951749952,12075037061917489
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,859003,859008,4194304,256,0,0,28,24,27712,0x7fe321fc1400,0x7fe216435680,3107456,2941968,43814739,65536,301603393,388431,388431,43026116,42992240,0,0,34455750,524288,0,0,524288,524288,0,0,0,43922140,43910746,0,0,0,2097152,2097152,0,0,0,0,4893,0,0,0,0,0,0,12075037062140984,12075053951793152,12075053952040670,12075037062734617
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,859003,859008,4194304,256,0,0,28,24,28416,0x7fe321fc1300,0x7fe2164356c0,3150760,2982119,44445673,65536,300372465,393844,393844,43830464,43803694,0,0,34457353,524288,0,0,524288,524288,0,0,0,44065417,44061293,0,0,0,2097152,2097152,0,0,0,0,12212,0,0,0,0,0,0,12075037062884335,12075053952171869,12075053952416187,12075037063496213
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,859003,859008,4194304,256,0,0,24,24,29120,0x7fe321fc1a00,0x7fe216435700,1714648,1562933,23161534,65536,157078118,214330,214330,22100935,21997450,0,0,20041620,524288,0,0,524288,524288,0,0,524288,22257719,22244952,0,0,0,2097152,2097152,0,0,0,0,11931,0,0,0,0,0,524288,12075037063646492,12075053952545786,12075053952669785,12075037064052526
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,859003,859008,4194304,256,0,0,24,24,30080,0x7fe321fc1900,0x7fe216435740,1709784,1552099,22901387,65536,163688710,213722,213722,22001377,21916187,0,0,19761384,524288,0,0,524288,524288,0,0,524288,22334386,22321951,0,0,0,2097152,2097152,0,0,0,0,21229,0,0,0,0,0,524288,12075037064276162,12075053952710425,12075053952835544,12075037064696653
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,859003,859008,4194304,256,0,0,24,24,30784,0x7fe321fc1800,0x7fe216435780,1675176,1522082,22523722,65536,163315201,209396,209396,21726336,21661159,0,0,19606292,524288,0,0,524288,524288,0,0,524288,21684083,21670494,0,0,0,2097152,2097152,0,0,0,0,13165,0,0,0,0,0,524288,12075037064905842,12075053952886743,12075053953011062,12075037065317377
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,859003,859008,4194304,256,0,0,28,24,32000,0x7fe321fc1700,0x7fe2164357c0,3169968,3007712,44808232,65536,318024430,396245,396245,43953571,43923528,0,0,34470918,524288,0,0,524288,524288,0,0,0,42298117,42269028,0,0,0,2097152,2097152,0,0,0,0,8014,0,0,0,0,0,0,12075037065534430,12075053953053462,12075053953297940,12075037066137912
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,859003,859008,4194304,256,0,0,28,24,32960,0x7fe321fc1600,0x7fe216435800,3105008,2942044,43801707,65536,316731796,388125,388125,43060098,43014205,0,0,33141439,524288,0,0,524288,524288,0,0,0,43966468,43957972,0,0,0,2097152,2097152,0,0,0,0,22882,0,0,0,0,0,0,12075037066288061,12075053953431219,12075053953679217,12075037066886052
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,859003,859008,4194304,256,0,0,24,24,33920,0x7fe321fc1500,0x7fe216435840,1720984,1565687,23183497,65536,154001256,215122,215122,22301636,22203092,0,0,19810488,524288,0,0,524288,524288,0,0,524288,21537175,21515916,0,0,0,2097152,2097152,0,0,0,0,14637,0,0,0,0,0,524288,12075037067049867,12075053953809616,12075053953933935,12075037067461782
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,859003,859008,4194304,256,0,0,24,24,34880,0x7fe321fc1400,0x7fe216435880,1821936,1662582,24557418,65536,165321548,227741,227741,23357442,23156854,0,0,20141859,524288,0,0,524288,524288,0,0,524288,21496155,21465598,0,0,0,2097152,2097152,0,0,0,0,28476,0,0,0,0,0,524288,12075037067690347,12075053953975054,12075053954100173,12075037068107702
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,859003,859008,4194304,256,0,0,24,24,35840,0x7fe321fc1300,0x7fe2164358c0,1665776,1505835,22356230,65536,165811288,208221,208221,21544192,21490531,0,0,19462481,524288,0,0,524288,524288,0,0,524288,22412978,22380460,0,0,0,2097152,2097152,0,0,0,0,8090,0,0,0,0,0,524288,12075037068348259,12075053954155533,12075053954280172,12075037068762409
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,859003,859008,4194304,256,0,0,28,24,37312,0x7fe321fc1a00,0x7fe216435900,3194368,3031977,45093422,65536,287449993,399295,399295,43600182,43441148,0,0,35693110,524288,0,0,524288,524288,0,0,0,42428899,42362543,0,0,0,2097152,2097152,0,0,0,0,5203,0,0,0,0,0,0,12075037068979042,12075053954322892,12075053954567690,12075037069590508
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,859003,859008,4194304,256,0,0,28,24,38272,0x7fe321fc1900,0x7fe216435940,3124864,2941787,43931382,65536,288503059,390607,390607,43226689,43189298,0,0,34612766,524288,0,0,524288,524288,0,0,0,44898988,44892962,0,0,0,2097152,2097152,0,0,0,0,22893,0,0,0,0,0,0,12075037069750275,12075053954661289,12075053954906727,12075037070347304
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,859003,859008,4194304,256,0,0,24,24,39232,0x7fe321fc1800,0x7fe216435980,1713384,1558556,23042466,65536,162754366,214172,214172,22188020,22090453,0,0,19603454,524288,0,0,524288,524288,0,0,524288,22342534,22309269,0,0,0,2097152,2097152,0,0,0,0,9016,0,0,0,0,0,524288,12075037070478478,12075053955022246,12075053955147365,12075037070891876
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,859003,859008,4194304,256,0,0,24,24,40192,0x7fe321fc1700,0x7fe2164359c0,1725928,1568823,23106759,65536,166419487,215740,215740,22018012,21864139,0,0,20368740,524288,0,0,524288,524288,0,0,524288,20739666,20703802,0,0,0,2097152,2097152,0,0,0,0,28125,0,0,0,0,0,524288,12075037071122645,12075053955191205,12075053955316803,12075037071533328
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,859003,859008,4194304,256,0,0,24,24,41152,0x7fe321fc1600,0x7fe216435a00,1701488,1542791,22810825,65536,166240189,212685,212685,22015816,21942606,0,0,19967451,524288,0,0,524288,524288,0,0,524288,21535462,21524492,0,0,0,2097152,2097152,0,0,0,0,15017,0,0,0,0,0,524288,12075037071772723,12075053955370083,12075053955495042,12075037072195118
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,859003,859008,4194304,256,0,0,28,24,42624,0x7fe321fc1500,0x7fe216435a40,3111216,2943192,43729121,65536,290906354,388901,388901,42814166,42750043,0,0,35175859,524288,0,0,524288,524288,0,0,0,44308095,44302650,0,0,0,2097152,2097152,0,0,0,0,4890,0,0,0,0,0,0,12075037072422922,12075053955537442,12075053955784160,12075037073025672
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,859003,859008,4194304,256,0,0,28,24,43584,0x7fe321fc1400,0x7fe216435a80,3071936,2897331,43244775,65536,316655401,383991,383991,42248654,42178163,0,0,35147920,524288,0,0,524288,524288,0,0,0,43004267,42999764,0,0,0,2097152,2097152,0,0,0,0,37636,0,0,0,0,0,0,12075037073188044,12075053955846559,12075053956092637,12075037073779483
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,859003,859008,4194304,256,0,0,24,24,44544,0x7fe321fc1300,0x7fe216435ac0,1646696,1484104,22035779,65536,167518418,205836,205836,21342400,21294431,0,0,19632898,524288,0,0,524288,524288,0,0,524288,22163471,22141149,0,0,0,2097152,2097152,0,0,0,0,11856,0,0,0,0,0,524288,12075037073942846,12075053956177597,12075053956302876,12075037074360572
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,859003,859008,4194304,256,0,0,24,24,45760,0x7fe321fc1a00,0x7fe216435b00,1764672,1610861,23703398,65536,164626502,220583,220583,22333313,22030398,0,0,18902643,524288,0,0,524288,524288,0,0,524288,20007897,19927139,0,0,0,2097152,2097152,0,0,0,0,24748,0,0,0,0,0,524288,12075037074590269,12075053956344475,12075053956470234,12075037075007204
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,859003,859008,4194304,256,0,0,24,24,46720,0x7fe321fc1900,0x7fe216435b40,1703464,1542925,22816963,65536,166324628,212932,212932,21892982,21811785,0,0,19861634,524288,0,0,524288,524288,0,0,524288,21759003,21730585,0,0,0,2097152,2097152,0,0,0,0,11386,0,0,0,0,0,524288,12075037075240588,12075053956527034,12075053956651993,12075037075657583
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,859003,859008,4194304,256,0,0,28,24,48448,0x7fe321fc1800,0x7fe216435b80,3267352,3103653,46058033,65536,275475149,408418,408418,41442800,40403281,0,0,34986201,524288,0,0,524288,524288,0,0,0,44901556,44861434,0,0,0,2097152,2097152,0,0,0,0,81074,0,0,0,0,0,0,12075037075875939,12075053956693752,12075053956947990,12075037076494538
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,859003,859008,4194304,256,0,0,28,24,49408,0x7fe321fc1700,0x7fe216435bc0,3141040,2982075,44546308,65536,316402349,392629,392629,43847404,43816178,0,0,34872073,524288,0,0,524288,524288,0,0,0,44350276,44341487,0,0,0,2097152,2097152,0,0,0,0,5735,0,0,0,0,0,0,12075037076651490,12075053957006230,12075053957293747,12075037077246966
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,859003,859008,4194304,256,0,0,24,24,50368,0x7fe321fc1600,0x7fe216435c00,1715496,1533432,22691176,65536,161222753,214436,214436,21849461,21766871,0,0,19482435,524288,0,0,524288,524288,0,0,524288,21257997,21223622,0,0,0,2097152,2097152,0,0,0,0,19960,0,0,0,0,0,524288,12075037077399800,12075053957380307,12075053957505106,12075037077805214
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,859003,859008,4194304,256,0,0,24,24,51584,0x7fe321fc1500,0x7fe216435c40,1770536,1612605,23703226,65536,165824289,221316,221316,21959694,21460316,0,0,18713490,524288,0,0,524288,524288,0,0,524288,19998930,19882438,0,0,0,2097152,2097152,0,0,0,0,64085,0,0,0,0,0,524288,12075037078038007,12075053957549265,12075053957675984,12075037078459560
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,859003,859008,4194304,256,0,0,24,24,52544,0x7fe321fc1400,0x7fe216435c80,1658560,1497963,22211455,65536,162246618,207319,207319,21387484,21300991,0,0,20392495,524288,0,0,524288,524288,0,0,524288,21931673,21905179,0,0,0,2097152,2097152,0,0,0,0,15910,0,0,0,0,0,524288,12075037078693945,12075053957728784,12075053957854063,12075037079097776
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,859003,859008,4194304,256,0,0,28,24,54272,0x7fe321fc1300,0x7fe216435cc0,3233920,3047994,45336180,65536,301777328,404239,404239,43099584,42599054,0,0,35277413,524288,0,0,524288,524288,0,0,0,45754685,45717777,0,0,0,2097152,2097152,0,0,0,0,51374,0,0,0,0,0,0,12075037079315250,12075053957897903,12075053958159180,12075037079925374
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,859003,859008,4194304,256,0,0,28,24,55488,0x7fe321fc1a00,0x7fe216435d00,3133424,2968716,44254512,65536,308513334,391677,391677,43542762,43508712,0,0,31867563,524288,0,0,524288,524288,0,0,0,43049468,43015886,0,0,0,2097152,2097152,0,0,0,0,3703,0,0,0,0,0,0,12075037080091032,12075053958224620,12075053958471338,12075037080688722
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,859003,859008,4194304,256,0,0,24,24,56704,0x7fe321fc1900,0x7fe216435d40,1668120,1505996,22338628,65536,170389774,208514,208514,21547947,21482895,0,0,19802864,524288,0,0,524288,524288,0,0,524288,21518095,21498125,0,0,0,2097152,2097152,0,0,0,0,18195,0,0,0,0,0,524288,12075037080849040,12075053958529737,12075053958654856,12075037081259133
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,859003,859008,4194304,256,0,0,24,24,58176,0x7fe321fc1800,0x7fe216435d80,1767616,1611147,23524598,65536,174137884,220951,220951,20418231,19596392,0,0,18284267,524288,0,0,524288,524288,0,0,524288,18660801,18482414,0,0,0,2097152,2097152,0,0,0,0,102715,0,0,0,0,0,524288,12075037081466889,12075053958699176,12075053958827815,12075037081879525
