Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,915943,915948,4194304,256,0,0,28,24,24384,0x7f587084d800,0x7f5764c35580,65536,151554,19355112,12076228115829125,12076228116014988,12076228116274347,12076228116339343
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,915943,915948,4194304,256,0,0,24,24,25088,0x7f587084d700,0x7f5764c355c0,131072,227300,29308904,12076228116366684,12076228116548906,12076228116680905,12076228116684314
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,915943,915948,4194304,256,0,0,24,24,25792,0x7f587084d600,0x7f5764c35600,131072,238344,30354224,12076228116733856,12076228116903304,12076228117035944,12076228117039725
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,915943,915948,4194304,256,0,0,24,24,26496,0x7f587084d500,0x7f5764c35640,131072,222816,28483800,12076228117101780,12076228117267303,12076228117399462,12076228117403020
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,915943,915948,4194304,256,0,0,28,24,27712,0x7f587084d400,0x7f5764c35680,131072,176326,22643776,12076228117454025,12076228117627141,12076228117877540,12076228117942262
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,915943,915948,4194304,256,0,0,28,24,28416,0x7f587084d300,0x7f5764c356c0,65536,158268,20300728,12076228117968872,12076228118152899,12076228118406338,12076228118471185
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,915943,915948,4194304,256,0,0,24,24,29120,0x7f587084da00,0x7f5764c35700,131072,214486,27478928,12076228118497744,12076228118678337,12076228118808416,12076228118811788
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,915943,915948,4194304,256,0,0,24,24,30080,0x7f587084d900,0x7f5764c35740,131072,248498,31836288,12076228118862252,12076228119038335,12076228119172414,12076228119176145
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,915943,915948,4194304,256,0,0,24,24,30784,0x7f587084d800,0x7f5764c35780,131072,243220,30986248,12076228119237620,12076228119399453,12076228119530013,12076228119533329
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,915943,915948,4194304,256,0,0,28,24,32000,0x7f587084d700,0x7f5764c357c0,131072,201556,25769496,12076228119582791,12076228119757212,12076228120015931,12076228120083672
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,915943,915948,4194304,256,0,0,28,24,32960,0x7f587084d600,0x7f5764c35800,65536,154252,19650992,12076228120108608,12076228120293050,12076228120551288,12076228120615901
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,915943,915948,4194304,256,0,0,24,24,33920,0x7f587084d500,0x7f5764c35840,131072,220012,28359920,12076228120642861,12076228120830327,12076228120961207,12076228120965070
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,915943,915948,4194304,256,0,0,24,24,34880,0x7f587084d400,0x7f5764c35880,131072,223668,28687336,12076228121022507,12076228121186006,12076228121321845,12076228121325540
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,915943,915948,4194304,256,0,0,24,24,35840,0x7f587084d300,0x7f5764c358c0,131072,232426,29728104,12076228121388437,12076228121554004,12076228121686003,12076228121689456
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,915943,915948,4194304,256,0,0,28,24,37312,0x7f587084da00,0x7f5764c35900,131072,174930,22468328,12076228121737836,12076228121906802,12076228122208561,12076228122276227
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,915943,915948,4194304,256,0,0,28,24,38272,0x7f587084d900,0x7f5764c35940,65536,140998,17892856,12076228122302385,12076228122483760,12076228122741039,12076228122779602
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,915943,915948,4194304,256,0,0,24,24,39232,0x7f587084d800,0x7f5764c35980,131072,222216,28279880,12076228122803897,12076228122982958,12076228123118157,12076228123122059
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,915943,915948,4194304,256,0,0,24,24,40192,0x7f587084d700,0x7f5764c359c0,131072,219928,28157184,12076228123173564,12076228123344716,12076228123481356,12076228123484993
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,915943,915948,4194304,256,0,0,24,24,41152,0x7f587084d600,0x7f5764c35a00,131072,219106,27928192,12076228123547449,12076228123709995,12076228123887434,12076228123891198
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,915943,915948,4194304,256,0,0,28,24,42624,0x7f587084d500,0x7f5764c35a40,131072,203202,25946688,12076228123939157,12076228124116713,12076228124371752,12076228124435239
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,915943,915948,4194304,256,0,0,28,24,43584,0x7f587084d400,0x7f5764c35a80,65536,154654,19837016,12076228124461488,12076228124639591,12076228124895749,12076228124934607
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,915943,915948,4194304,256,0,0,24,24,44544,0x7f587084d300,0x7f5764c35ac0,131072,219524,28121992,12076228124960235,12076228125143428,12076228125275268,12076228125279147
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,915943,915948,4194304,256,0,0,24,24,45760,0x7f587084da00,0x7f5764c35b00,131072,225710,29006056,12076228125329511,12076228125493187,12076228125630146,12076228125633716
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,915943,915948,4194304,256,0,0,24,24,46720,0x7f587084d900,0x7f5764c35b40,131072,258912,33069088,12076228125693718,12076228125854145,12076228125989665,12076228125993465
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,915943,915948,4194304,256,0,0,28,24,48448,0x7f587084d800,0x7f5764c35b80,131072,186352,23772208,12076228126041294,12076228126213344,12076228126483102,12076228126520665
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,915943,915948,4194304,256,0,0,28,24,49408,0x7f587084d700,0x7f5764c35bc0,65536,168972,21674256,12076228126545461,12076228126724221,12076228126981980,12076228127046452
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,915943,915948,4194304,256,0,0,24,24,50368,0x7f587084d600,0x7f5764c35c00,131072,215716,27835216,12076228127076197,12076228127255899,12076228127389659,12076228127392976
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,915943,915948,4194304,256,0,0,24,24,51584,0x7f587084d500,0x7f5764c35c40,131072,249456,32052416,12076228127443109,12076228127615578,12076228127755897,12076228127759477
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,915943,915948,4194304,256,0,0,24,24,52544,0x7f587084d400,0x7f5764c35c80,131072,209832,26778824,12076228127819839,12076228127985336,12076228128118135,12076228128121991
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,915943,915948,4194304,256,0,0,28,24,54272,0x7f587084d300,0x7f5764c35cc0,131072,173570,22287616,12076228128170551,12076228128346774,12076228128617173,12076228128681250
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,915943,915948,4194304,256,0,0,28,24,55488,0x7f587084da00,0x7f5764c35d00,65536,154184,19741776,12076228128707018,12076228128883412,12076228129136691,12076228129206526
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,915943,915948,4194304,256,0,0,24,24,56704,0x7f587084d900,0x7f5764c35d40,131072,253790,32512304,12076228129231533,12076228129408210,12076228129540209,12076228129543503
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,915943,915948,4194304,256,0,0,24,24,58176,0x7f587084d800,0x7f5764c35d80,131072,223552,28663368,12076228129592003,12076228129754768,12076228129895568,12076228129899164
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,915943,915948,4194304,256,0,0,24,24,59392,0x7f587084d700,0x7f5764c35dc0,131072,248578,31826688,12076228129960988,12076228130129327,12076228130259566,12076228130263601
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,915943,915948,4194304,256,0,0,28,24,61376,0x7f587084d600,0x7f5764c35e00,131072,240368,30731056,12076228130312081,12076228130483245,12076228130748204,12076228130811960
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,915943,915948,4194304,256,0,0,28,24,62592,0x7f587084d500,0x7f5764c35e40,65536,169134,21593472,12076228130837407,12076228131014923,12076228131269162,12076228131335022
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,915943,915948,4194304,256,0,0,24,24,63808,0x7f587084d400,0x7f5764c35e80,131072,223670,28739336,12076228131361251,12076228131545160,12076228131685640,12076228131688900
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,915943,915948,4194304,256,0,0,24,24,65280,0x7f587084d300,0x7f5764c35ec0,131072,245752,31392656,12076228131738241,12076228131908679,12076228132048358,12076228132052195
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,915943,915948,4194304,256,0,0,24,24,66496,0x7f587084da00,0x7f5764c35f00,131072,223690,28505336,12076228132114911,12076228132280197,12076228132414757,12076228132418285
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,915943,915948,4194304,256,0,0,28,24,68480,0x7f587084d900,0x7f5764c35f40,131072,254332,32599800,12076228132467907,12076228132633796,12076228132894594,12076228132913896
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,915943,915948,4194304,256,0,0,28,24,69696,0x7f587084d800,0x7f5764c35f80,65536,143028,18256872,12076228132956756,12076228133121153,12076228133374272,12076228133422161
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,915943,915948,4194304,256,0,0,24,24,70912,0x7f587084d700,0x7f5764c35fc0,131072,222156,28340624,12076228133450353,12076228133625311,12076228133754271,12076228133757674
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,915943,915948,4194304,256,0,0,24,24,72384,0x7f587084d600,0x7f5764c36000,131072,226934,29166792,12076228133807246,12076228133973470,12076228134111069,12076228134115109
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,915943,915948,4194304,256,0,0,24,24,73600,0x7f587084d500,0x7f5764c36040,131072,220532,28254768,12076228134177465,12076228134342428,12076228134476348,12076228134479947
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,915943,915948,4194304,256,0,0,28,24,75840,0x7f587084d400,0x7f5764c36080,131072,185542,23837752,12076228134526984,12076228134698587,12076228134965145,12076228135018968
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,915943,915948,4194304,256,0,0,28,24,77056,0x7f587084d300,0x7f5764c360c0,65536,138258,17733576,12076228135042893,12076228135229944,12076228135483383,12076228135531551
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,915943,915948,4194304,256,0,0,24,24,78272,0x7f587084da00,0x7f5764c36100,131072,245580,31287272,12076228135556828,12076228135734582,12076228135868182,12076228135871733
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,915943,915948,4194304,256,0,0,24,24,80000,0x7f587084d900,0x7f5764c36140,131072,172962,22190728,12076228135921766,12076228136092661,12076228136236180,12076228136240218
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,915943,915948,4194304,256,0,0,24,24,81216,0x7f587084d800,0x7f5764c36180,131072,257662,32817856,12076228136302514,12076228136462259,12076228136593938,12076228136597532
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,915943,915948,4194304,256,0,0,28,24,83456,0x7f587084d700,0x7f5764c361c0,131072,191818,24622040,12076228136646142,12076228136817457,12076228137084336,12076228137132677
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,915943,915948,4194304,256,0,0,28,24,84928,0x7f587084d600,0x7f5764c36200,65536,172164,21859784,12076228137159466,12076228137339375,12076228137593774,12076228137639649
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,915943,915948,4194304,256,0,0,24,24,86400,0x7f587084d500,0x7f5764c36240,131072,251848,32177488,12076228137664455,12076228137841453,12076228137982092,12076228137985772
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,915943,915948,4194304,256,0,0,24,24,88128,0x7f587084d400,0x7f5764c36280,131072,199118,25484392,12076228138035414,12076228138210731,12076228138361611,12076228138365227
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,915943,915948,4194304,256,0,0,24,24,89600,0x7f587084d300,0x7f5764c362c0,131072,220804,28180336,12076228138447901,12076228138608650,12076228138744809,12076228138748439
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,915943,915948,4194304,256,0,0,28,24,92096,0x7f587084da00,0x7f5764c36300,131072,198780,25380672,12076228138796619,12076228138964968,12076228139234887,12076228139285107
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,915943,915948,4194304,256,0,0,28,24,93568,0x7f587084d900,0x7f5764c36340,65536,154208,19746960,12076228139309793,12076228139509126,12076228139767364,12076228139786108
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,915943,915948,4194304,256,0,0,24,24,95040,0x7f587084d800,0x7f5764c36380,131072,276544,35419896,12076228139832013,12076228139991843,12076228140129123,12076228140132922
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,915943,915948,4194304,256,0,0,24,24,96768,0x7f587084d700,0x7f5764c363c0,131072,223118,28500496,12076228140183867,12076228140355522,12076228140513601,12076228140517197
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,915943,915948,4194304,256,0,0,24,24,98240,0x7f587084d600,0x7f5764c36400,131072,252930,32448272,12076228140578220,12076228140736320,12076228140873280,12076228140877025
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,915943,915948,4194304,256,0,0,28,24,100736,0x7f587084d500,0x7f5764c36440,131072,173238,22186400,12076228140924864,12076228141095679,12076228141366397,12076228141388476
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,915943,915948,4194304,256,0,0,28,24,102208,0x7f587084d400,0x7f5764c36480,65536,164544,21177128,12076228141430594,12076228141592317,12076228141847675,12076228141865272
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,915943,915948,4194304,256,0,0,24,24,103680,0x7f587084d300,0x7f5764c364c0,131072,217930,27992952,12076228141911027,12076228142071994,12076228142210714,12076228142214291
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,915943,915948,4194304,256,0,0,24,24,105664,0x7f587084da00,0x7f5764c36500,131072,279642,35827640,12076228142263362,12076228142437753,12076228142603672,12076228142607291
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,915943,915948,4194304,256,0,0,24,24,107136,0x7f587084d900,0x7f5764c36540,131072,234522,30184912,12076228142670689,12076228142831191,12076228142970230,12076228142973682
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,915943,915948,4194304,256,0,0,28,24,109888,0x7f587084d800,0x7f5764c36580,131072,171508,21930040,12076228143026410,12076228143199669,12076228143463508,12076228143511331
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,915943,915948,4194304,256,0,0,28,24,111360,0x7f587084d700,0x7f5764c365c0,65536,141442,18146216,12076228143536378,12076228143714227,12076228143964466,12076228144016209
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,915943,915948,4194304,256,0,0,24,24,112832,0x7f587084d600,0x7f5764c36600,131072,218656,28117192,12076228144041246,12076228144221105,12076228144359504,12076228144363154
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,915943,915948,4194304,256,0,0,24,24,114816,0x7f587084d500,0x7f5764c36640,131072,219872,28045208,12076228144412656,12076228144579183,12076228144752623,12076228144756235
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,915943,915948,4194304,256,0,0,24,24,116288,0x7f587084d400,0x7f5764c36680,131072,254978,32718360,12076228144818020,12076228144976302,12076228145111341,12076228145115362
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,915943,915948,4194304,256,0,0,28,24,119040,0x7f587084d300,0x7f5764c366c0,131072,173564,22219456,12076228145164584,12076228145339820,12076228145602859,12076228145649014
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,915943,915948,4194304,256,0,0,28,24,120768,0x7f587084da00,0x7f5764c36700,65536,185956,23788744,12076228145676064,12076228145850858,12076228146112617,12076228146157950
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,915943,915948,4194304,256,0,0,24,24,122496,0x7f587084d900,0x7f5764c36740,131072,218724,27892888,12076228146184389,12076228146370696,12076228146503655,12076228146507359
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,915943,915948,4194304,256,0,0,24,24,124736,0x7f587084d800,0x7f5764c36780,131072,244246,31175736,12076228146557793,12076228146721894,12076228146904773,12076228146908404
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,915943,915948,4194304,256,0,0,24,24,126464,0x7f587084d700,0x7f5764c367c0,131072,249360,31821448,12076228146971973,12076228147141892,12076228147281732,12076228147285415
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,915943,915948,4194304,256,0,0,20,24,127936,0x7f587084d600,0x7f5764c36800,131072,249252,32033424,12076228147336390,12076228147503491,12076228147769250,12076228147814188
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,915943,915948,4194304,256,0,0,28,24,129664,0x7f587084d500,0x7f5764c36840,65536,143154,18293784,12076228147839996,12076228148022368,12076228148274527,12076228148321661
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,915943,915948,4194304,256,0,0,24,24,131392,0x7f587084d400,0x7f5764c36880,131072,278114,35404512,12076228148345295,12076228148526846,12076228148667966,12076228148671601
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,915943,915948,4194304,256,0,0,24,24,133632,0x7f587084d300,0x7f5764c368c0,131072,220896,28170936,12076228148722005,12076228148889565,12076228149081084,12076228149129031
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,915943,915948,4194304,256,0,0,24,24,135360,0x7f587084da00,0x7f5764c36900,131072,223478,28515536,12076228149170899,12076228149331003,12076228149470682,12076228149474353
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,915943,915948,4194304,256,0,0,20,24,136832,0x7f587084d900,0x7f5764c36940,131072,217328,27842752,12076228149524426,12076228149693081,12076228149976440,12076228150022111
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,915943,915948,4194304,256,0,0,28,24,138560,0x7f587084d800,0x7f5764c36980,65536,135912,17416064,12076228150045204,12076228150232119,12076228150485718,12076228150530476
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,915943,915948,4194304,256,0,0,24,24,140288,0x7f587084d700,0x7f5764c369c0,131072,217804,27872432,12076228150556254,12076228150731797,12076228150872436,12076228150876329
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,915943,915948,4194304,256,0,0,24,24,142784,0x7f587084d600,0x7f5764c36a00,131072,226820,28802880,12076228150928005,12076228151093555,12076228151303474,12076228151350921
