Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,914526,914531,4194304,256,0,0,28,24,20608,0x7f991354f500,0x7f97e3235440,393356,393356,65536,1310720,179921,23043008,12076204144350113,12076204144542512,12076204144792111,12076204144858708
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,914526,914531,4194304,256,0,0,24,24,21312,0x7f991354f400,0x7f97e3235480,210673,210673,65536,1245184,177667,22717136,12076204144882432,12076204145072909,12076204145202188,12076204145205633
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,914526,914531,4194304,256,0,0,24,24,22016,0x7f991354f300,0x7f97e32354c0,210804,210804,65536,1310720,182209,23244540,12076204145262208,12076204145432747,12076204145560746,12076204145564119
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,914526,914531,4194304,256,0,0,24,24,22720,0x7f991354fa00,0x7f97e3235500,213945,213945,65536,1310720,181570,23192956,12076204145629571,12076204145798505,12076204145929544,12076204145932955
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,914526,914531,4194304,256,0,0,28,24,23680,0x7f991354f900,0x7f97e3235540,386452,386452,65536,2097152,293098,37426548,12076204145984701,12076204146167303,12076204146413702,12076204146480713
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,914526,914531,4194304,256,0,0,28,24,24384,0x7f991354f800,0x7f97e3235580,395905,395905,65536,1441792,197882,25310604,12076204146504627,12076204146694020,12076204146946659,12076204146987485
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,914526,914531,4194304,256,0,0,24,24,25088,0x7f991354f700,0x7f97e32355c0,212731,212731,65536,1376256,206119,26394512,12076204147022880,12076204147210018,12076204147339777,12076204147343396
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,914526,914531,4194304,256,0,0,24,24,25792,0x7f991354f600,0x7f97e3235600,218281,218281,65536,1507328,208499,26688680,12076204147395813,12076204147571136,12076204147705055,12076204147708585
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,914526,914531,4194304,256,0,0,24,24,26496,0x7f991354f500,0x7f97e3235640,211756,211756,65536,1441792,204016,26157264,12076204147772193,12076204147941694,12076204148070493,12076204148074034
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,914526,914531,4194304,256,0,0,28,24,27712,0x7f991354f400,0x7f97e3235680,401609,401609,65536,2359296,325095,41659060,12076204148117565,12076204148304412,12076204148561050,12076204148627442
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,914526,914531,4194304,256,0,0,28,24,28416,0x7f991354f300,0x7f97e32356c0,396124,396124,65536,1572864,210482,26963468,12076204148650245,12076204148848089,12076204149099607,12076204149167426
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,914526,914531,4194304,256,0,0,24,24,29120,0x7f991354fa00,0x7f97e3235700,215169,215169,65536,1507328,207854,26573060,12076204149192022,12076204149386966,12076204149518965,12076204149522396
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,914526,914531,4194304,256,0,0,24,24,30080,0x7f991354f900,0x7f97e3235740,215924,215924,65536,1703936,233744,29923292,12076204149574683,12076204149751284,12076204149883123,12076204149886462
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,914526,914531,4194304,256,0,0,24,24,30784,0x7f991354f800,0x7f97e3235780,210873,210873,65536,1572864,216949,27763196,12076204149949790,12076204150126962,12076204150256241,12076204150260036
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,914526,914531,4194304,256,0,0,28,24,32000,0x7f991354f700,0x7f97e32357c0,404011,404011,65536,2621440,354897,45310884,12076204150312724,12076204150494320,12076204150751758,12076204150793959
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,914526,914531,4194304,256,0,0,28,24,32960,0x7f991354f600,0x7f97e3235800,391897,391897,65536,1703936,231031,29488484,12076204150823904,12076204151003597,12076204151254156,12076204151321960
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,914526,914531,4194304,256,0,0,24,24,33920,0x7f991354f500,0x7f97e3235840,213531,213531,65536,1638400,227546,29126832,12076204151345373,12076204151538314,12076204151668234,12076204151671790
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,914526,914531,4194304,256,0,0,24,24,34880,0x7f991354f400,0x7f97e3235880,220033,220033,65536,1900544,276598,35448800,12076204151716764,12076204151904072,12076204152039752,12076204152043291
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,914526,914531,4194304,256,0,0,24,24,35840,0x7f991354f300,0x7f97e32358c0,216179,216179,65536,1703936,238170,30433600,12076204152114082,12076204152290790,12076204152422149,12076204152425801
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,914526,914531,4194304,256,0,0,28,24,37312,0x7f991354fa00,0x7f97e3235900,394225,394225,65536,2883584,401221,51329412,12076204152476776,12076204152665508,12076204152918147,12076204152985702
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,914526,914531,4194304,256,0,0,28,24,38272,0x7f991354f900,0x7f97e3235940,391979,391979,65536,1835008,244650,31202724,12076204153029253,12076204153207905,12076204153456224,12076204153523261
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,914526,914531,4194304,256,0,0,24,24,39232,0x7f991354f800,0x7f97e3235980,216553,216553,65536,1769472,265202,34046540,12076204153549921,12076204153741502,12076204153874462,12076204153877830
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,914526,914531,4194304,256,0,0,24,24,40192,0x7f991354f700,0x7f97e32359c0,218532,218532,65536,2097152,332059,42506684,12076204153930859,12076204154118940,12076204154252700,12076204154256404
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,914526,914531,4194304,256,0,0,24,24,41152,0x7f991354f600,0x7f97e3235a00,208201,208201,65536,1835008,246845,31560604,12076204154319761,12076204154487578,12076204154615258,12076204154618847
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,914526,914531,4194304,256,0,0,28,24,42624,0x7f991354f500,0x7f97e3235a40,394195,394195,65536,3145728,436927,55864068,12076204154665704,12076204154845656,12076204155098135,12076204155166224
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,914526,914531,4194304,256,0,0,28,24,43584,0x7f991354f400,0x7f97e3235a80,395033,395033,65536,1966080,261302,33492328,12076204155189728,12076204155378934,12076204155632052,12076204155699515
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,914526,914531,4194304,256,0,0,24,24,44544,0x7f991354f300,0x7f97e3235ac0,215892,215892,65536,1900544,269848,34497748,12076204155722508,12076204155916051,12076204156048210,12076204156051730
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,914526,914531,4194304,256,0,0,24,24,45760,0x7f991354fa00,0x7f97e3235b00,213105,213105,65536,2293760,311560,39790528,12076204156096353,12076204156291409,12076204156422768,12076204156426206
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,914526,914531,4194304,256,0,0,24,24,46720,0x7f991354f900,0x7f97e3235b40,211092,211092,65536,1966080,281363,36069616,12076204156490726,12076204156661007,12076204156789646,12076204156793128
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,914526,914531,4194304,256,0,0,28,24,48448,0x7f991354f800,0x7f97e3235b80,415065,415065,65536,3407872,461377,59010152,12076204156844453,12076204157027245,12076204157294123,12076204157361554
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,914526,914531,4194304,256,0,0,28,24,49408,0x7f991354f700,0x7f97e3235bc0,398636,398636,65536,2097152,276925,35372020,12076204157387272,12076204157579722,12076204157833960,12076204157900426
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,914526,914531,4194304,256,0,0,24,24,50368,0x7f991354f600,0x7f97e3235c00,217297,217297,65536,2031616,278524,35694272,12076204157924210,12076204158117159,12076204158251078,12076204158254654
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,914526,914531,4194304,256,0,0,24,24,51584,0x7f991354f500,0x7f97e3235c40,218580,218580,65536,2490368,344105,44062388,12076204158307262,12076204158484037,12076204158618116,12076204158621556
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,914526,914531,4194304,256,0,0,24,24,52544,0x7f991354f400,0x7f97e3235c80,214529,214529,65536,2097152,293675,37609916,12076204158684914,12076204158855075,12076204158987074,12076204158990712
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,914526,914531,4194304,256,0,0,28,24,54272,0x7f991354f300,0x7f97e3235cc0,411763,411763,65536,3670016,495151,63383048,12076204159045494,12076204159226113,12076204159489951,12076204159558317
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,914526,914531,4194304,256,0,0,28,24,55488,0x7f991354fa00,0x7f97e3235d00,386393,386393,65536,2228224,296048,37987732,12076204159580528,12076204159767230,12076204160015549,12076204160083002
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,914526,914531,4194304,256,0,0,24,24,56704,0x7f991354f900,0x7f97e3235d40,215115,215115,65536,2162688,307084,39338168,12076204160105283,12076204160299867,12076204160431546,12076204160435166
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,914526,914531,4194304,256,0,0,24,24,58176,0x7f991354f800,0x7f97e3235d80,221825,221825,65536,2686976,416302,53295144,12076204160487303,12076204160654585,12076204160792504,12076204160796097
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,914526,914531,4194304,256,0,0,24,24,59392,0x7f991354f700,0x7f97e3235dc0,213635,213635,65536,2228224,301757,38620000,12076204160860096,12076204161037463,12076204161168022,12076204161171936
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,914526,914531,4194304,256,0,0,28,24,61376,0x7f991354f600,0x7f97e3235e00,402257,402257,65536,3932160,527225,67536140,12076204161223331,12076204161401621,12076204161660980,12076204161702081
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,914526,914531,4194304,256,0,0,28,24,62592,0x7f991354f500,0x7f97e3235e40,383684,383684,65536,2359296,308059,39568780,12076204161731936,12076204161910578,12076204162156337,12076204162223851
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,914526,914531,4194304,256,0,0,24,24,63808,0x7f991354f400,0x7f97e3235e80,218617,218617,65536,2293760,317646,40648788,12076204162252975,12076204162440176,12076204162575055,12076204162578530
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,914526,914531,4194304,256,0,0,24,24,65280,0x7f991354f300,0x7f97e3235ec0,223916,223916,65536,2883584,407029,52252408,12076204162629114,12076204162810734,12076204162948973,12076204162952385
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,914526,914531,4194304,256,0,0,24,24,66496,0x7f991354fa00,0x7f97e3235f00,217465,217465,65536,2359296,329476,42185920,12076204163020551,12076204163190892,12076204163325291,12076204163328854
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,914526,914531,4194304,256,0,0,28,24,68480,0x7f991354f900,0x7f97e3235f40,398556,398556,65536,4194304,558666,71286760,12076204163380420,12076204163562410,12076204163818248,12076204163884858
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,914526,914531,4194304,256,0,0,28,24,69696,0x7f991354f800,0x7f97e3235f80,391913,391913,65536,2490368,329168,42218212,12076204163908491,12076204164100007,12076204164351845,12076204164419281
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,914526,914531,4194304,256,0,0,24,24,70912,0x7f991354f700,0x7f97e3235fc0,210147,210147,65536,2424832,348801,44550780,12076204164442454,12076204164629444,12076204164757603,12076204164761326
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,914526,914531,4194304,256,0,0,24,24,72384,0x7f991354f600,0x7f97e3236000,221977,221977,65536,3080192,511689,65350364,12076204164811920,12076204164987522,12076204165125441,12076204165129180
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,914526,914531,4194304,256,0,0,24,24,73600,0x7f991354f500,0x7f97e3236040,220012,220012,65536,2490368,356535,45572732,12076204165192899,12076204165361440,12076204165496479,12076204165499929
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,914526,914531,4194304,256,0,0,28,24,75840,0x7f991354f400,0x7f97e3236080,399537,399537,65536,4456448,586903,75277424,12076204165551956,12076204165724798,12076204165983036,12076204166025125
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,914526,914531,4194304,256,0,0,28,24,77056,0x7f991354f300,0x7f97e32360c0,388204,388204,65536,2621440,349758,44809140,12076204166056774,12076204166242235,12076204166491194,12076204166557044
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,914526,914531,4194304,256,0,0,24,24,78272,0x7f991354fa00,0x7f97e3236100,213569,213569,65536,2555904,384075,49151756,12076204166579075,12076204166764632,12076204166896632,12076204166900232
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,914526,914531,4194304,256,0,0,24,24,80000,0x7f991354f900,0x7f97e3236140,230276,230276,65536,3276800,464891,59486820,12076204166954733,12076204167128150,12076204167270710,12076204167274397
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,914526,914531,4194304,256,0,0,24,24,81216,0x7f991354f800,0x7f97e3236180,213129,213129,65536,2621440,361590,46265732,12076204167337294,12076204167504308,12076204167635988,12076204167639676
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,914526,914531,4194304,256,0,0,28,24,83456,0x7f991354f700,0x7f97e32361c0,403107,403107,65536,4718592,634769,81105448,12076204167685591,12076204167867186,12076204168126705,12076204168176483
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,914526,914531,4194304,256,0,0,28,24,84928,0x7f991354f600,0x7f97e3236200,388257,388257,65536,2752512,370576,47415636,12076204168200748,12076204168387024,12076204168636942,12076204168685099
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,914526,914531,4194304,256,0,0,24,24,86400,0x7f991354f500,0x7f97e3236240,212340,212340,65536,2686976,385715,49334464,12076204168707019,12076204168893581,12076204169023980,12076204169027755
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,914526,914531,4194304,256,0,0,24,24,88128,0x7f991354f400,0x7f97e3236280,240457,240457,65536,3473408,493851,63268856,12076204169079131,12076204169257259,12076204169407978,12076204169411509
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,914526,914531,4194304,256,0,0,24,24,89600,0x7f991354f300,0x7f97e32362c0,211124,211124,65536,2752512,385824,49401496,12076204169491848,12076204169657577,12076204169787016,12076204169790633
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,914526,914531,4194304,256,0,0,28,24,92096,0x7f991354fa00,0x7f97e3236300,408745,408745,65536,4980736,662562,85103952,12076204169840556,12076204170022375,12076204170286693,12076204170334263
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,914526,914531,4194304,256,0,0,28,24,93568,0x7f991354f900,0x7f97e3236340,387723,387723,65536,2883584,382471,49182152,12076204170361454,12076204170548612,12076204170798051,12076204170819435
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,914526,914531,4194304,256,0,0,24,24,95040,0x7f991354f800,0x7f97e3236380,215913,215913,65536,2818048,435034,55692800,12076204170863808,12076204171034049,12076204171167649,12076204171171229
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,914526,914531,4194304,256,0,0,24,24,96768,0x7f991354f700,0x7f97e32363c0,252316,252316,65536,3670016,549063,70329024,12076204171223606,12076204171401247,12076204171558686,12076204171562135
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,914526,914531,4194304,256,0,0,24,24,98240,0x7f991354f600,0x7f97e3236400,214649,214649,65536,2883584,485682,62201168,12076204171624572,12076204171791805,12076204171924765,12076204171928366
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,914526,914531,4194304,256,0,0,28,24,100736,0x7f991354f500,0x7f97e3236440,405387,405387,65536,5177344,677388,86486036,12076204171980573,12076204172163323,12076204172425562,12076204172449635
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,914526,914531,4194304,256,0,0,28,24,102208,0x7f991354f400,0x7f97e3236480,393569,393569,65536,3014656,420488,53757600,12076204172493386,12076204172656601,12076204172910679,12076204172931340
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,914526,914531,4194304,256,0,0,24,24,103680,0x7f991354f300,0x7f97e32364c0,214372,214372,65536,2949120,407719,52146548,12076204172978768,12076204173153078,12076204173284277,12076204173288033
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,914526,914531,4194304,256,0,0,24,24,105664,0x7f991354fa00,0x7f97e3236500,264793,264793,65536,3866624,621233,79215384,12076204173340520,12076204173515956,12076204173682835,12076204173686443
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,914526,914531,4194304,256,0,0,24,24,107136,0x7f991354f900,0x7f97e3236540,215788,215788,65536,3014656,405114,51924916,12076204173750192,12076204173917234,12076204174050033,12076204174053836
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,914526,914531,4194304,256,0,0,28,24,109888,0x7f991354f800,0x7f97e3236580,401457,401457,65536,5439488,739042,94281480,12076204174096836,12076204174283152,12076204174543310,12076204174567361
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,914526,914531,4194304,256,0,0,28,24,111360,0x7f991354f700,0x7f97e32365c0,395059,395059,65536,3145728,419982,53642464,12076204174611122,12076204174775469,12076204175029548,12076204175055758
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,914526,914531,4194304,256,0,0,24,24,112832,0x7f991354f600,0x7f97e3236600,219617,219617,65536,3080192,497096,63719436,12076204175098818,12076204175270027,12076204175406026,12076204175409736
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,914526,914531,4194304,256,0,0,24,24,114816,0x7f991354f500,0x7f97e3236640,275924,275924,65536,4063232,573372,73419572,12076204175463286,12076204175643305,12076204175817064,12076204175820540
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,914526,914531,4194304,256,0,0,24,24,116288,0x7f991354f400,0x7f97e3236680,226289,226289,65536,3145728,451254,57691056,12076204175885460,12076204176055462,12076204176195942,12076204176199534
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,914526,914531,4194304,256,0,0,28,24,119040,0x7f991354f300,0x7f97e32366c0,396907,396907,65536,5701632,764260,97964992,12076204176246782,12076204176435780,12076204176691779,12076204176714050
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,914526,914531,4194304,256,0,0,28,24,120768,0x7f991354fa00,0x7f97e3236700,397953,397953,65536,3276800,476894,61036052,12076204176766608,12076204176934658,12076204177191456,12076204177239316
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,914526,914531,4194304,256,0,0,24,24,122496,0x7f991354f900,0x7f97e3236740,214052,214052,65536,3211264,456948,58467156,12076204177257841,12076204177452735,12076204177584254,12076204177587874
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,914526,914531,4194304,256,0,0,24,24,124736,0x7f991354f800,0x7f97e3236780,288665,288665,65536,4259840,620192,79176928,12076204177638999,12076204177816413,12076204177999452,12076204178008536
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,914526,914531,4194304,256,0,0,24,24,126464,0x7f991354f700,0x7f97e32367c0,219068,219068,65536,3276800,523095,67024500,12076204178067706,12076204178235611,12076204178370810,12076204178374386
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,914526,914531,4194304,256,0,0,20,24,127936,0x7f991354f600,0x7f97e3236800,407097,407097,65536,7733248,974556,124811096,12076204178425180,12076204178610009,12076204178874807,12076204178923406
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,914526,914531,4194304,256,0,0,28,24,129664,0x7f991354f500,0x7f97e3236840,385084,385084,65536,3407872,458138,58614764,12076204178944465,12076204179138006,12076204179386324,12076204179434816
