Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,916133,916138,4194304,256,0,0,28,24,19904,0x7f2d63712600,0x7f2c58235400,524288,14260966,1825386900,12076229367604374,12076229367769780,12076229368022899,12076229368070129
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,916133,916138,4194304,256,0,0,28,24,20608,0x7f2d63712500,0x7f2c58235440,524288,14213108,1819260352,12076229368096218,12076229368283058,12076229368539536,12076229368585177
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,916133,916138,4194304,256,0,0,24,24,21312,0x7f2d63712400,0x7f2c58235480,524288,13023456,1667050324,12076229368610654,12076229368788015,12076229368916174,12076229368920039
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,916133,916138,4194304,256,0,0,24,24,22016,0x7f2d63712300,0x7f2c582354c0,524288,12202587,1561976812,12076229368974600,12076229369144973,12076229369277133,12076229369281140
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,916133,916138,4194304,256,0,0,24,24,22720,0x7f2d63712a00,0x7f2c58235500,524288,12562251,1607932212,12076229369348054,12076229369511852,12076229369642251,12076229369646579
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,916133,916138,4194304,256,0,0,28,24,23680,0x7f2d63712900,0x7f2c58235540,524288,14245931,1823436508,12076229369699958,12076229369857930,12076229370106409,12076229370153762
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,916133,916138,4194304,256,0,0,28,24,24384,0x7f2d63712800,0x7f2c58235580,524288,14165745,1813247796,12076229370177235,12076229370361768,12076229370612166,12076229370658139
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,916133,916138,4194304,256,0,0,24,24,25088,0x7f2d63712700,0x7f2c582355c0,524288,13318862,1704730664,12076229370683887,12076229370859205,12076229370986565,12076229370990236
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,916133,916138,4194304,256,0,0,24,24,25792,0x7f2d63712600,0x7f2c58235600,524288,12798132,1638240868,12076229371044367,12076229371206884,12076229371336643,12076229371340397
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,916133,916138,4194304,256,0,0,24,24,26496,0x7f2d63712500,0x7f2c58235640,524288,13199932,1689504996,12076229371406861,12076229371568002,12076229371695361,12076229371699054
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,916133,916138,4194304,256,0,0,28,24,27712,0x7f2d63712400,0x7f2c58235680,524288,14059228,1799609784,12076229371750930,12076229371911360,12076229372164319,12076229372215303
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,916133,916138,4194304,256,0,0,28,24,28416,0x7f2d63712300,0x7f2c582356c0,524288,14183574,1815529620,12076229372242253,12076229372419838,12076229372668317,12076229372713499
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,916133,916138,4194304,256,0,0,24,24,29120,0x7f2d63712a00,0x7f2c58235700,524288,12179078,1558845464,12076229372739137,12076229372915195,12076229373046075,12076229373049954
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,916133,916138,4194304,256,0,0,24,24,30080,0x7f2d63712900,0x7f2c58235740,524288,13237027,1694268664,12076229373104796,12076229373270074,12076229373398073,12076229373401768
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,916133,916138,4194304,256,0,0,24,24,30784,0x7f2d63712800,0x7f2c58235780,524288,13428667,1718903060,12076229373466027,12076229373628312,12076229373755031,12076229373758792
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,916133,916138,4194304,256,0,0,28,24,32000,0x7f2d63712700,0x7f2c582357c0,524288,14336397,1835100156,12076229373810628,12076229373983510,12076229374281909,12076229374324773
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,916133,916138,4194304,256,0,0,28,24,32960,0x7f2d63712600,0x7f2c58235800,524288,13968414,1787902400,12076229374349219,12076229374529588,12076229374775986,12076229374821436
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,916133,916138,4194304,256,0,0,24,24,33920,0x7f2d63712500,0x7f2c58235840,524288,11888715,1521654160,12076229374846503,12076229375027345,12076229375159825,12076229375163592
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,916133,916138,4194304,256,0,0,24,24,34880,0x7f2d63712400,0x7f2c58235880,524288,12403991,1587778052,12076229375216891,12076229375380944,12076229375513103,12076229375516949
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,916133,916138,4194304,256,0,0,24,24,35840,0x7f2d63712300,0x7f2c582358c0,524288,12207370,1562477436,12076229375583964,12076229375744142,12076229375875661,12076229375879413
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,916133,916138,4194304,256,0,0,28,24,37312,0x7f2d63712a00,0x7f2c58235900,524288,13067081,1672466816,12076229375931399,12076229376096780,12076229376351819,12076229376402114
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,916133,916138,4194304,256,0,0,28,24,38272,0x7f2d63712900,0x7f2c58235940,524288,14390983,1842030812,12076229376425257,12076229376604138,12076229376855816,12076229376901031
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,916133,916138,4194304,256,0,0,24,24,39232,0x7f2d63712800,0x7f2c58235980,524288,12485153,1598109760,12076229376925727,12076229377118215,12076229377248775,12076229377252885
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,916133,916138,4194304,256,0,0,24,24,40192,0x7f2d63712700,0x7f2c582359c0,524288,11893105,1522099024,12076229377305262,12076229377475493,12076229377610213,12076229377614016
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,916133,916138,4194304,256,0,0,24,24,41152,0x7f2d63712600,0x7f2c58235a00,524288,12681197,1623028300,12076229377677364,12076229377838692,12076229377968291,12076229377972232
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,916133,916138,4194304,256,0,0,28,24,42624,0x7f2d63712500,0x7f2c58235a40,524288,13982448,1789756840,12076229378031733,12076229378194210,12076229378448929,12076229378494623
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,916133,916138,4194304,256,0,0,28,24,43584,0x7f2d63712400,0x7f2c58235a80,524288,14230693,1821573812,12076229378520030,12076229378695488,12076229378948606,12076229378993740
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,916133,916138,4194304,256,0,0,24,24,44544,0x7f2d63712300,0x7f2c58235ac0,524288,13103499,1677326856,12076229379023656,12076229379200445,12076229379329085,12076229379333041
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,916133,916138,4194304,256,0,0,24,24,45760,0x7f2d63712a00,0x7f2c58235b00,524288,12833857,1642665380,12076229379388624,12076229379546204,12076229379675643,12076229379679525
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,916133,916138,4194304,256,0,0,24,24,46720,0x7f2d63712900,0x7f2c58235b40,524288,13329546,1705962828,12076229379743484,12076229379901722,12076229380028761,12076229380032882
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,916133,916138,4194304,256,0,0,28,24,48448,0x7f2d63712800,0x7f2c58235b80,524288,13760516,1761372160,12076229380086361,12076229380247960,12076229380505399,12076229380554100
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,916133,916138,4194304,256,0,0,28,24,49408,0x7f2d63712700,0x7f2c58235bc0,524288,14021686,1794747708,12076229380577674,12076229380751958,12076229381040916,12076229381087051
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,916133,916138,4194304,256,0,0,24,24,50368,0x7f2d63712600,0x7f2c58235c00,524288,12885249,1649268780,12076229381109522,12076229381294835,12076229381424755,12076229381428625
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,916133,916138,4194304,256,0,0,24,24,51584,0x7f2d63712500,0x7f2c58235c40,524288,12237364,1566339476,12076229381483477,12076229381637714,12076229381770513,12076229381774248
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,916133,916138,4194304,256,0,0,24,24,52544,0x7f2d63712400,0x7f2c58235c80,524288,12679734,1623089356,12076229381841543,12076229382004752,12076229382133711,12076229382137593
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,916133,916138,4194304,256,0,0,28,24,54272,0x7f2d63712300,0x7f2c58235cc0,524288,12959599,1658811560,12076229382192495,12076229382355150,12076229382613549,12076229382659493
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,916133,916138,4194304,256,0,0,28,24,55488,0x7f2d63712a00,0x7f2c58235d00,524288,14054713,1799027724,12076229382685331,12076229382858508,12076229383111947,12076229383159152
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,916133,916138,4194304,256,0,0,24,24,56704,0x7f2d63712900,0x7f2c58235d40,524288,11915335,1525184872,12076229383183798,12076229383358665,12076229383490985,12076229383495006
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,916133,916138,4194304,256,0,0,24,24,58176,0x7f2d63712800,0x7f2c58235d80,524288,10057055,1287281416,12076229383549597,12076229383706664,12076229383846503,12076229383850376
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,916133,916138,4194304,256,0,0,24,24,59392,0x7f2d63712700,0x7f2c58235dc0,524288,12762081,1633609340,12076229383912131,12076229384075942,12076229384205221,12076229384209293
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,916133,916138,4194304,256,0,0,28,24,61376,0x7f2d63712600,0x7f2c58235e00,524288,13801559,1766579224,12076229384264566,12076229384426500,12076229384691299,12076229384737655
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,916133,916138,4194304,256,0,0,28,24,62592,0x7f2d63712500,0x7f2c58235e40,524288,14185824,1815797596,12076229384760638,12076229384940578,12076229385193217,12076229385240029
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,916133,916138,4194304,256,0,0,24,24,63808,0x7f2d63712400,0x7f2c58235e80,524288,11092968,1419868836,12076229385266468,12076229385442975,12076229385578815,12076229385583066
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,916133,916138,4194304,256,0,0,24,24,65280,0x7f2d63712300,0x7f2c58235ec0,524288,9489597,1214731992,12076229385635684,12076229385799614,12076229385940253,12076229385944057
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,916133,916138,4194304,256,0,0,24,24,66496,0x7f2d63712a00,0x7f2c58235f00,524288,13106107,1677465376,12076229386017644,12076229386178332,12076229386306491,12076229386310558
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,916133,916138,4194304,256,0,0,28,24,68480,0x7f2d63712900,0x7f2c58235f40,524288,13803559,1766843256,12076229386362645,12076229386529050,12076229386788409,12076229386814765
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,916133,916138,4194304,256,0,0,28,24,69696,0x7f2d63712800,0x7f2c58235f80,524288,14267276,1826228160,12076229386858988,12076229387022168,12076229387273207,12076229387300819
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,916133,916138,4194304,256,0,0,24,24,70912,0x7f2d63712700,0x7f2c58235fc0,524288,12698936,1625494512,12076229387347976,12076229387512085,12076229387642325,12076229387646281
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,916133,916138,4194304,256,0,0,24,24,72384,0x7f2d63712600,0x7f2c58236000,524288,7892728,1010276276,12076229387701463,12076229387860084,12076229388000723,12076229388007272
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,916133,916138,4194304,256,0,0,24,24,73600,0x7f2d63712500,0x7f2c58236040,524288,13210000,1690888220,12076229388073795,12076229388238002,12076229388365361,12076229388369314
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,916133,916138,4194304,256,0,0,28,24,75840,0x7f2d63712400,0x7f2c58236080,524288,13785366,1764521000,12076229388420800,12076229388591120,12076229388856719,12076229388883220
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,916133,916138,4194304,256,0,0,28,24,77056,0x7f2d63712300,0x7f2c582360c0,524288,13981688,1789617988,12076229388926650,12076229389092238,12076229389343117,12076229389370195
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,916133,916138,4194304,256,0,0,24,24,78272,0x7f2d63712a00,0x7f2c58236100,524288,12795379,1637877960,12076229389410019,12076229389571596,12076229389701195,12076229389705167
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,916133,916138,4194304,256,0,0,24,24,80000,0x7f2d63712900,0x7f2c58236140,524288,7608084,973770380,12076229389755400,12076229389917514,12076229390061993,12076229390066228
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,916133,916138,4194304,256,0,0,24,24,81216,0x7f2d63712800,0x7f2c58236180,524288,11720972,1500230840,12076229390137611,12076229390300552,12076229390433511,12076229390437418
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,916133,916138,4194304,256,0,0,28,24,83456,0x7f2d63712700,0x7f2c582361c0,524288,12465129,1595504308,12076229390488934,12076229390648710,12076229390911269,12076229390937447
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,916133,916138,4194304,256,0,0,28,24,84928,0x7f2d63712600,0x7f2c58236200,524288,13901121,1779292236,12076229390989754,12076229391157668,12076229391408067,12076229391434631
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,916133,916138,4194304,256,0,0,24,24,86400,0x7f2d63712500,0x7f2c58236240,524288,12720137,1628163224,12076229391479565,12076229391635106,12076229391765345,12076229391769173
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,916133,916138,4194304,256,0,0,24,24,88128,0x7f2d63712400,0x7f2c58236280,524288,6402978,819502124,12076229391820578,12076229391981024,12076229392132543,12076229392136936
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,916133,916138,4194304,256,0,0,24,24,89600,0x7f2d63712300,0x7f2c582362c0,524288,13239701,1694614280,12076229392219901,12076229392379902,12076229392507902,12076229392511893
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,916133,916138,4194304,256,0,0,28,24,92096,0x7f2d63712a00,0x7f2c58236300,524288,13799554,1766300968,12076229392563389,12076229392735260,12076229393003419,12076229393030156
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,916133,916138,4194304,256,0,0,28,24,93568,0x7f2d63712900,0x7f2c58236340,524288,14083524,1802707072,12076229393072245,12076229393231898,12076229393480537,12076229393505420
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,916133,916138,4194304,256,0,0,24,24,95040,0x7f2d63712800,0x7f2c58236380,524288,12045037,1541736960,12076229393552978,12076229393714936,12076229393847095,12076229393851222
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,916133,916138,4194304,256,0,0,24,24,96768,0x7f2d63712700,0x7f2c582363c0,524288,4441457,568464892,12076229393904612,12076229394064374,12076229394221813,12076229394226039
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,916133,916138,4194304,256,0,0,24,24,98240,0x7f2d63712600,0x7f2c58236400,524288,12397971,1586807424,12076229394291190,12076229394453492,12076229394584692,12076229394588743
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,916133,916138,4194304,256,0,0,28,24,100736,0x7f2d63712500,0x7f2c58236440,524288,11720013,1500083188,12076229394642673,12076229394799731,12076229395062609,12076229395088572
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,916133,916138,4194304,256,0,0,28,24,102208,0x7f2d63712400,0x7f2c58236480,524288,14094779,1804055992,12076229395131261,12076229395290288,12076229395545807,12076229395571009
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,916133,916138,4194304,256,0,0,24,24,103680,0x7f2d63712300,0x7f2c582364c0,524288,11529486,1475813812,12076229395618166,12076229395780526,12076229395914445,12076229395918504
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,916133,916138,4194304,256,0,0,24,24,105664,0x7f2d63712a00,0x7f2c58236500,524288,4065949,520525868,12076229395969720,12076229396142284,12076229396309003,12076229396313428
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,916133,916138,4194304,256,0,0,24,24,107136,0x7f2d63712900,0x7f2c58236540,524288,12670813,1621825912,12076229396383539,12076229396547722,12076229396677802,12076229396681943
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,916133,916138,4194304,256,0,0,28,24,109888,0x7f2d63712800,0x7f2c58236580,524288,10624890,1360042996,12076229396737306,12076229396894121,12076229397151399,12076229397177825
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,916133,916138,4194304,256,0,0,28,24,111360,0x7f2d63712700,0x7f2c582365c0,524288,13743021,1759126240,12076229397226014,12076229397389798,12076229397680037,12076229397705886
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,916133,916138,4194304,256,0,0,24,24,112832,0x7f2d63712600,0x7f2c58236600,524288,11276675,1443494556,12076229397752202,12076229397913636,12076229398048355,12076229398052450
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,916133,916138,4194304,256,0,0,24,24,114816,0x7f2d63712500,0x7f2c58236640,524288,3853994,493204868,12076229398107773,12076229398270274,12076229398444193,12076229398448226
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,916133,916138,4194304,256,0,0,24,24,116288,0x7f2d63712400,0x7f2c58236680,524288,12455246,1594162012,12076229398517855,12076229398678752,12076229398809951,12076229398814005
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,916133,916138,4194304,256,0,0,28,24,119040,0x7f2d63712300,0x7f2c582366c0,524288,8531479,1092006936,12076229398868918,12076229399031390,12076229399285949,12076229399312572
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,916133,916138,4194304,256,0,0,28,24,120768,0x7f2d63712a00,0x7f2c58236700,524288,13141261,1682094960,12076229399360441,12076229399526268,12076229399781147,12076229399807081
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,916133,916138,4194304,256,0,0,24,24,122496,0x7f2d63712900,0x7f2c58236740,524288,12210319,1562971504,12076229399849841,12076229400008666,12076229400140345,12076229400144638
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,916133,916138,4194304,256,0,0,24,24,124736,0x7f2d63712800,0x7f2c58236780,524288,3615528,462741664,12076229400199020,12076229400357624,12076229400540503,12076229400544622
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,916133,916138,4194304,256,0,0,24,24,126464,0x7f2d63712700,0x7f2c582367c0,524288,10899967,1395139580,12076229400612358,12076229400772502,12076229400910101,12076229400914078
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,916133,916138,4194304,256,0,0,20,24,127936,0x7f2d63712600,0x7f2c58236800,524288,4394553,562415320,12076229400966927,12076229401132180,12076229401398739,12076229401428885
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,916133,916138,4194304,256,0,0,28,24,129664,0x7f2d63712500,0x7f2c58236840,524288,13572437,1737298312,12076229401468940,12076229401631058,12076229401882577,12076229401904409
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,916133,916138,4194304,256,0,0,24,24,131392,0x7f2d63712400,0x7f2c58236880,524288,12913853,1652886636,12076229401947589,12076229402110896,12076229402241135,12076229402245363
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,916133,916138,4194304,256,0,0,24,24,133632,0x7f2d63712300,0x7f2c582368c0,524288,3458392,442586136,12076229402299012,12076229402457294,12076229402649133,12076229402675522
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,916133,916138,4194304,256,0,0,24,24,135360,0x7f2d63712a00,0x7f2c58236900,524288,11185814,1431759444,12076229402732147,12076229402891692,12076229403028491,12076229403032686
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,916133,916138,4194304,256,0,0,20,24,136832,0x7f2d63712900,0x7f2c58236940,524288,2922731,374126340,12076229403085664,12076229403256330,12076229403540809,12076229403567570
