Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,916321,916326,4194304,256,0,0,28,24,100736,0x7f7a0e8e2500,0x7f78de836440,0,0,0,12076230647120137,12076230647292126,12076230647558525,12076230647583158
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,916321,916326,4194304,256,0,0,28,24,102208,0x7f7a0e8e2400,0x7f78de836480,0,0,0,12076230647624965,12076230647783964,12076230648038203,12076230648094428
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,916321,916326,4194304,256,0,0,24,24,103680,0x7f7a0e8e2300,0x7f78de8364c0,0,0,0,12076230648124073,12076230648305241,12076230648445241,12076230648449097
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,916321,916326,4194304,256,0,0,24,24,105664,0x7f7a0e8e2a00,0x7f78de836500,0,0,0,12076230648496826,12076230648666200,12076230648832439,12076230648836367
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,916321,916326,4194304,256,0,0,24,24,107136,0x7f7a0e8e2900,0x7f78de836540,0,0,0,12076230648898853,12076230649075478,12076230649210197,12076230649214239
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,916321,916326,4194304,256,0,0,28,24,109888,0x7f7a0e8e2800,0x7f78de836580,0,0,0,12076230649262930,12076230649438196,12076230649699635,12076230649747260
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,916321,916326,4194304,256,0,0,28,24,111360,0x7f7a0e8e2700,0x7f78de8365c0,0,0,0,12076230649772096,12076230649962353,12076230650258672,12076230650307982
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,916321,916326,4194304,256,0,0,24,24,112832,0x7f7a0e8e2600,0x7f78de836600,0,0,0,12076230650331105,12076230650519151,12076230650656910,12076230650660767
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,916321,916326,4194304,256,0,0,24,24,114816,0x7f7a0e8e2500,0x7f78de836640,0,0,0,12076230650712203,12076230650874029,12076230651048588,12076230651052596
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,916321,916326,4194304,256,0,0,24,24,116288,0x7f7a0e8e2400,0x7f78de836680,0,0,0,12076230651115312,12076230651276587,12076230651413386,12076230651417283
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,916321,916326,4194304,256,0,0,28,24,119040,0x7f7a0e8e2300,0x7f78de8366c0,0,0,0,12076230651459702,12076230651631945,12076230651893384,12076230651940365
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,916321,916326,4194304,256,0,0,28,24,120768,0x7f7a0e8e2a00,0x7f78de836700,0,0,0,12076230651966464,12076230652151623,12076230652411621,12076230652462245
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,916321,916326,4194304,256,0,0,24,24,122496,0x7f7a0e8e2900,0x7f78de836740,0,0,0,12076230652489195,12076230652666500,12076230652802499,12076230652806285
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,916321,916326,4194304,256,0,0,24,24,124736,0x7f7a0e8e2800,0x7f78de836780,0,0,0,12076230652853723,12076230653029378,12076230653211777,12076230653216036
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,916321,916326,4194304,256,0,0,24,24,126464,0x7f7a0e8e2700,0x7f78de8367c0,0,0,0,12076230653276769,12076230653437056,12076230653575616,12076230653579482
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,916321,916326,4194304,256,0,0,20,24,127936,0x7f7a0e8e2600,0x7f78de836800,0,0,0,12076230653622942,12076230653796575,12076230654097373,12076230654147367
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,916321,916326,4194304,256,0,0,28,24,129664,0x7f7a0e8e2500,0x7f78de836840,0,0,0,12076230654170670,12076230654355772,12076230654612731,12076230654659899
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,916321,916326,4194304,256,0,0,24,24,131392,0x7f7a0e8e2400,0x7f78de836880,0,0,0,12076230654685517,12076230654861049,12076230654998329,12076230655004720
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,916321,916326,4194304,256,0,0,24,24,133632,0x7f7a0e8e2300,0x7f78de8368c0,0,0,0,12076230655049353,12076230655220248,12076230655413047,12076230655436182
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,916321,916326,4194304,256,0,0,24,24,135360,0x7f7a0e8e2a00,0x7f78de836900,0,0,0,12076230655492377,12076230655653045,12076230655785045,12076230655789158
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,916321,916326,4194304,256,0,0,20,24,136832,0x7f7a0e8e2900,0x7f78de836940,0,0,0,12076230655837909,12076230656006484,12076230656291282,12076230656342446
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,916321,916326,4194304,256,0,0,28,24,138560,0x7f7a0e8e2800,0x7f78de836980,0,0,0,12076230656365449,12076230656546481,12076230656804560,12076230656852184
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,916321,916326,4194304,256,0,0,24,24,140288,0x7f7a0e8e2700,0x7f78de8369c0,0,0,0,12076230656875748,12076230657078478,12076230657216878,12076230657221220
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,916321,916326,4194304,256,0,0,24,24,142784,0x7f7a0e8e2600,0x7f78de836a00,0,0,0,12076230657270922,12076230657439277,12076230657651116,12076230657698947
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,916321,916326,4194304,256,0,0,24,24,144768,0x7f7a0e8e2500,0x7f78de836a40,0,0,0,12076230657736086,12076230657896394,12076230658033514,12076230658037637
