Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,916560,916565,4194304,256,0,0,24,24,17536,0x7f87b8cf5900,0x7f86ad035340,12076232760737692,12076232760755251,12076232760880369,12076232760884124
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,916560,916565,4194304,256,0,0,24,24,18240,0x7f87b8cf5800,0x7f86ad035380,12076232760909922,12076232760924849,12076232761049488,12076232761053118
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,916560,916565,4194304,256,0,0,24,24,18944,0x7f87b8cf5700,0x7f86ad0353c0,12076232761092121,12076232761107247,12076232761231566,12076232761235367
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,916560,916565,4194304,256,0,0,28,24,19904,0x7f87b8cf5600,0x7f86ad035400,12076232761261926,12076232761277326,12076232761521803,12076232761594404
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,916560,916565,4194304,256,0,0,28,24,20608,0x7f87b8cf5500,0x7f86ad035440,12076232761615483,12076232761644202,12076232761892680,12076232761991712
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,916560,916565,4194304,256,0,0,24,24,21312,0x7f87b8cf5400,0x7f86ad035480,12076232762019825,12076232762035559,12076232762160997,12076232762164934
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,916560,916565,4194304,256,0,0,24,24,22016,0x7f87b8cf5300,0x7f86ad0354c0,12076232762191995,12076232762206597,12076232762331076,12076232762334940
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,916560,916565,4194304,256,0,0,24,24,22720,0x7f87b8cf5a00,0x7f86ad035500,12076232762372730,12076232762387875,12076232762512194,12076232762516017
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,916560,916565,4194304,256,0,0,28,24,23680,0x7f87b8cf5900,0x7f86ad035540,12076232762541725,12076232762557314,12076232762804831,12076232762902355
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,916560,916565,4194304,256,0,0,28,24,24384,0x7f87b8cf5800,0x7f86ad035580,12076232762926600,12076232762942270,12076232763190108,12076232763258607
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,916560,916565,4194304,256,0,0,24,24,25088,0x7f87b8cf5700,0x7f86ad0355c0,12076232763281790,12076232763298587,12076232763423546,12076232763427150
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,916560,916565,4194304,256,0,0,24,24,25792,0x7f87b8cf5600,0x7f86ad035600,12076232763452718,12076232763467705,12076232763592984,12076232763596755
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,916560,916565,4194304,256,0,0,24,24,26496,0x7f87b8cf5500,0x7f86ad035640,12076232763633554,12076232763648823,12076232763773462,12076232763777241
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,916560,916565,4194304,256,0,0,28,24,27712,0x7f87b8cf5400,0x7f86ad035680,12076232763804872,12076232763820342,12076232764070579,12076232764168338
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,916560,916565,4194304,256,0,0,28,24,28416,0x7f87b8cf5300,0x7f86ad0356c0,12076232764192803,12076232764208498,12076232764455056,12076232764552241
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,916560,916565,4194304,256,0,0,24,24,29120,0x7f87b8cf5a00,0x7f86ad035700,12076232764574292,12076232764590255,12076232764714413,12076232764718360
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,916560,916565,4194304,256,0,0,24,24,30080,0x7f87b8cf5900,0x7f86ad035740,12076232764743867,12076232764758573,12076232764883852,12076232764887604
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,916560,916565,4194304,256,0,0,24,24,30784,0x7f87b8cf5800,0x7f86ad035780,12076232764923471,12076232764938091,12076232765062570,12076232765066246
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,916560,916565,4194304,256,0,0,28,24,32000,0x7f87b8cf5700,0x7f86ad0357c0,12076232765093427,12076232765109130,12076232765353287,12076232765450530
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,916560,916565,4194304,256,0,0,28,24,32960,0x7f87b8cf5600,0x7f86ad035800,12076232765472000,12076232765487046,12076232765732004,12076232765810319
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,916560,916565,4194304,256,0,0,24,24,33920,0x7f87b8cf5500,0x7f86ad035840,12076232765834103,12076232765853603,12076232765978082,12076232765982178
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,916560,916565,4194304,256,0,0,24,24,34880,0x7f87b8cf5400,0x7f86ad035880,12076232766015140,12076232766035361,12076232766160960,12076232766164838
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,916560,916565,4194304,256,0,0,24,24,35840,0x7f87b8cf5300,0x7f86ad0358c0,12076232766206295,12076232766221279,12076232766345918,12076232766349591
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,916560,916565,4194304,256,0,0,28,24,37312,0x7f87b8cf5a00,0x7f86ad035900,12076232766380379,12076232766395198,12076232766680155,12076232766732473
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,916560,916565,4194304,256,0,0,28,24,38272,0x7f87b8cf5900,0x7f86ad035940,12076232766757940,12076232766773914,12076232767019992,12076232767069970
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,916560,916565,4194304,256,0,0,24,24,39232,0x7f87b8cf5800,0x7f86ad035980,12076232767096039,12076232767111351,12076232767236470,12076232767240487
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,916560,916565,4194304,256,0,0,24,24,40192,0x7f87b8cf5700,0x7f86ad0359c0,12076232767266034,12076232767281109,12076232767406388,12076232767409962
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,916560,916565,4194304,256,0,0,24,24,41152,0x7f87b8cf5600,0x7f86ad035a00,12076232767445318,12076232767461908,12076232767586547,12076232767590037
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,916560,916565,4194304,256,0,0,28,24,42624,0x7f87b8cf5500,0x7f86ad035a40,12076232767616175,12076232767632466,12076232767879184,12076232767901265
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,916560,916565,4194304,256,0,0,28,24,43584,0x7f87b8cf5400,0x7f86ad035a80,12076232767927394,12076232767945263,12076232768188781,12076232768213826
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,916560,916565,4194304,256,0,0,24,24,44544,0x7f87b8cf5300,0x7f86ad035ac0,12076232768235105,12076232768251660,12076232768376139,12076232768379724
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,916560,916565,4194304,256,0,0,24,24,45760,0x7f87b8cf5a00,0x7f86ad035b00,12076232768405983,12076232768422379,12076232768549257,12076232768552806
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,916560,916565,4194304,256,0,0,24,24,46720,0x7f87b8cf5900,0x7f86ad035b40,12076232768589003,12076232768605737,12076232768730536,12076232768734203
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,916560,916565,4194304,256,0,0,28,24,48448,0x7f87b8cf5800,0x7f86ad035b80,12076232768760652,12076232768775815,12076232769027493,12076232769054128
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,916560,916565,4194304,256,0,0,28,24,49408,0x7f87b8cf5700,0x7f86ad035bc0,12076232769078523,12076232769094852,12076232769341730,12076232769366077
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,916560,916565,4194304,256,0,0,24,24,50368,0x7f87b8cf5600,0x7f86ad035c00,12076232769387136,12076232769405249,12076232769529408,12076232769533028
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,916560,916565,4194304,256,0,0,24,24,51584,0x7f87b8cf5500,0x7f86ad035c40,12076232769560308,12076232769577248,12076232769703487,12076232769707181
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,916560,916565,4194304,256,0,0,24,24,52544,0x7f87b8cf5400,0x7f86ad035c80,12076232769743409,12076232769759326,12076232769884285,12076232769887997
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,916560,916565,4194304,256,0,0,28,24,54272,0x7f87b8cf5300,0x7f86ad035cc0,12076232769913795,12076232769928925,12076232770181882,12076232770207210
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,916560,916565,4194304,256,0,0,28,24,55488,0x7f87b8cf5a00,0x7f86ad035d00,12076232770231506,12076232770247482,12076232770491319,12076232770515253
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,916560,916565,4194304,256,0,0,24,24,56704,0x7f87b8cf5900,0x7f86ad035d40,12076232770536723,12076232770553239,12076232770678358,12076232770682263
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,916560,916565,4194304,256,0,0,24,24,58176,0x7f87b8cf5800,0x7f86ad035d80,12076232770708011,12076232770722677,12076232770850356,12076232770853882
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,916560,916565,4194304,256,0,0,24,24,59392,0x7f87b8cf5700,0x7f86ad035dc0,12076232770889759,12076232770905555,12076232771030354,12076232771034288
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,916560,916565,4194304,256,0,0,28,24,61376,0x7f87b8cf5600,0x7f86ad035e00,12076232771061198,12076232771076114,12076232771331471,12076232771351567
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,916560,916565,4194304,256,0,0,28,24,62592,0x7f87b8cf5500,0x7f86ad035e40,12076232771379880,12076232771395791,12076232771646188,12076232771669408
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,916560,916565,4194304,256,0,0,24,24,63808,0x7f87b8cf5400,0x7f86ad035e80,12076232771691188,12076232771706828,12076232771832107,12076232771835877
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,916560,916565,4194304,256,0,0,24,24,65280,0x7f87b8cf5300,0x7f86ad035ec0,12076232771862126,12076232771877226,12076232772006025,12076232772009781
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,916560,916565,4194304,256,0,0,24,24,66496,0x7f87b8cf5a00,0x7f86ad035f00,12076232772047170,12076232772064265,12076232772189223,12076232772192931
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,916560,916565,4194304,256,0,0,28,24,68480,0x7f87b8cf5900,0x7f86ad035f40,12076232772218739,12076232772233863,12076232772488581,12076232772508588
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,916560,916565,4194304,256,0,0,28,24,69696,0x7f87b8cf5800,0x7f86ad035f80,12076232772530378,12076232772546820,12076232772793378,12076232772813023
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,916560,916565,4194304,256,0,0,24,24,70912,0x7f87b8cf5700,0x7f86ad035fc0,12076232772837950,12076232772853057,12076232772977856,12076232772981536
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,916560,916565,4194304,256,0,0,24,24,72384,0x7f87b8cf5600,0x7f86ad036000,12076232773012334,12076232773029855,12076232773166014,12076232773170067
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,916560,916565,4194304,256,0,0,24,24,73600,0x7f87b8cf5500,0x7f86ad036040,12076232773206394,12076232773220894,12076232773345852,12076232773349691
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,916560,916565,4194304,256,0,0,28,24,75840,0x7f87b8cf5400,0x7f86ad036080,12076232773376731,12076232773391612,12076232773643450,12076232773667501
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,916560,916565,4194304,256,0,0,28,24,77056,0x7f87b8cf5300,0x7f86ad0360c0,12076232773690324,12076232773704889,12076232773949847,12076232773973881
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,916560,916565,4194304,256,0,0,24,24,78272,0x7f87b8cf5a00,0x7f86ad036100,12076232773996894,12076232774017366,12076232774141845,12076232774145931
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,916560,916565,4194304,256,0,0,24,24,80000,0x7f87b8cf5900,0x7f86ad036140,12076232774172820,12076232774187285,12076232774330003,12076232774334000
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,916560,916565,4194304,256,0,0,24,24,81216,0x7f87b8cf5800,0x7f86ad036180,12076232774369787,12076232774383763,12076232774508562,12076232774512131
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,916560,916565,4194304,256,0,0,28,24,83456,0x7f87b8cf5700,0x7f86ad0361c0,12076232774539091,12076232774554161,12076232774813999,12076232774838237
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,916560,916565,4194304,256,0,0,28,24,84928,0x7f87b8cf5600,0x7f86ad036200,12076232774862121,12076232774878958,12076232775124396,12076232775148694
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,916560,916565,4194304,256,0,0,24,24,86400,0x7f87b8cf5500,0x7f86ad036240,12076232775173170,12076232775188715,12076232775313674,12076232775317438
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,916560,916565,4194304,256,0,0,24,24,88128,0x7f87b8cf5400,0x7f86ad036280,12076232775343656,12076232775358634,12076232775507752,12076232775511528
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,916560,916565,4194304,256,0,0,24,24,89600,0x7f87b8cf5300,0x7f86ad0362c0,12076232775564878,12076232775581672,12076232775706950,12076232775711109
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,916560,916565,4194304,256,0,0,28,24,92096,0x7f87b8cf5a00,0x7f86ad036300,12076232775737739,12076232775752230,12076232776013987,12076232776039640
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,916560,916565,4194304,256,0,0,28,24,93568,0x7f87b8cf5900,0x7f86ad036340,12076232776064526,12076232776081667,12076232776331264,12076232776355076
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,916560,916565,4194304,256,0,0,24,24,95040,0x7f87b8cf5800,0x7f86ad036380,12076232776376756,12076232776393504,12076232776519263,12076232776523008
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,916560,916565,4194304,256,0,0,24,24,96768,0x7f87b8cf5700,0x7f86ad0363c0,12076232776549738,12076232776564862,12076232776722301,12076232776725965
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,916560,916565,4194304,256,0,0,24,24,98240,0x7f87b8cf5600,0x7f86ad036400,12076232776761201,12076232776776220,12076232776901659,12076232776905379
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,916560,916565,4194304,256,0,0,28,24,100736,0x7f87b8cf5500,0x7f86ad036440,12076232776932249,12076232776946939,12076232777207256,12076232777232326
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,916560,916565,4194304,256,0,0,28,24,102208,0x7f87b8cf5400,0x7f86ad036480,12076232777255049,12076232777270776,12076232777520053,12076232777543425
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,916560,916565,4194304,256,0,0,24,24,103680,0x7f87b8cf5300,0x7f86ad0364c0,12076232777566107,12076232777581813,12076232777707572,12076232777711297
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,916560,916565,4194304,256,0,0,24,24,105664,0x7f87b8cf5a00,0x7f86ad036500,12076232777737024,12076232777753011,12076232777918130,12076232777921908
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,916560,916565,4194304,256,0,0,24,24,107136,0x7f87b8cf5900,0x7f86ad036540,12076232777958025,12076232777972689,12076232778097968,12076232778101802
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,916560,916565,4194304,256,0,0,28,24,109888,0x7f87b8cf5800,0x7f86ad036580,12076232778129153,12076232778145487,12076232778400045,12076232778422138
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,916560,916565,4194304,256,0,0,28,24,111360,0x7f87b8cf5700,0x7f86ad0365c0,12076232778446904,12076232778463084,12076232778708522,12076232778732134
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,916560,916565,4194304,256,0,0,24,24,112832,0x7f87b8cf5600,0x7f86ad036600,12076232778753173,12076232778769802,12076232778895080,12076232778898904
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,916560,916565,4194304,256,0,0,24,24,114816,0x7f87b8cf5500,0x7f86ad036640,12076232778924601,12076232778939880,12076232779112358,12076232779116097
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,916560,916565,4194304,256,0,0,24,24,116288,0x7f87b8cf5400,0x7f86ad036680,12076232779152014,12076232779168038,12076232779293317,12076232779297054
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,916560,916565,4194304,256,0,0,28,24,119040,0x7f87b8cf5300,0x7f86ad0366c0,12076232779322200,12076232779337796,12076232779591714,12076232779612610
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,916560,916565,4194304,256,0,0,28,24,120768,0x7f87b8cf5a00,0x7f86ad036700,12076232779633008,12076232779648193,12076232779893471,12076232779912908
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,916560,916565,4194304,256,0,0,24,24,122496,0x7f87b8cf5900,0x7f86ad036740,12076232779938165,12076232779953471,12076232780079549,12076232780083495
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,916560,916565,4194304,256,0,0,24,24,124736,0x7f87b8cf5800,0x7f86ad036780,12076232780111537,12076232780127869,12076232780309787,12076232780313613
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,916560,916565,4194304,256,0,0,24,24,126464,0x7f87b8cf5700,0x7f86ad0367c0,12076232780349149,12076232780363867,12076232780488665,12076232780492485
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,916560,916565,4194304,256,0,0,20,24,127936,0x7f87b8cf5600,0x7f86ad036800,12076232780518183,12076232780532505,12076232780796183,12076232780820595
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,916560,916565,4194304,256,0,0,28,24,129664,0x7f87b8cf5500,0x7f86ad036840,12076232780842696,12076232780858422,12076232781104180,12076232781128858
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,916560,916565,4194304,256,0,0,24,24,131392,0x7f87b8cf5400,0x7f86ad036880,12076232781150308,12076232781165779,12076232781292018,12076232781295798
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,916560,916565,4194304,256,0,0,24,24,133632,0x7f87b8cf5300,0x7f86ad0368c0,12076232781322107,12076232781337458,12076232781528336,12076232781531957
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,916560,916565,4194304,256,0,0,24,24,135360,0x7f87b8cf5a00,0x7f86ad036900,12076232781566080,12076232781580495,12076232781707694,12076232781711210
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,916560,916565,4194304,256,0,0,20,24,136832,0x7f87b8cf5900,0x7f86ad036940,12076232781736547,12076232781752014,12076232782065611,12076232782090856
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,916560,916565,4194304,256,0,0,28,24,138560,0x7f87b8cf5800,0x7f86ad036980,12076232782115592,12076232782132010,12076232782381768,12076232782405250
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,916560,916565,4194304,256,0,0,24,24,140288,0x7f87b8cf5700,0x7f86ad0369c0,12076232782426329,12076232782442727,12076232782568806,12076232782572741
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,916560,916565,4194304,256,0,0,24,24,142784,0x7f87b8cf5600,0x7f86ad036a00,12076232782598539,12076232782613446,12076232782822724,12076232782845528
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,916560,916565,4194304,256,0,0,24,24,144768,0x7f87b8cf5500,0x7f86ad036a40,12076232782876616,12076232782893283,12076232783020322,12076232783024741
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,916560,916565,4194304,256,0,0,20,24,145728,0x7f87b8cf5400,0x7f86ad036a80,12076232783050970,12076232783065441,12076232783401918,12076232783422360
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,916560,916565,4194304,256,0,0,28,24,147712,0x7f87b8cf5300,0x7f86ad036ac0,12076232783449290,12076232783464158,12076232783713435,12076232783733118
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,916560,916565,4194304,256,0,0,24,24,149696,0x7f87b8cf5a00,0x7f86ad036b00,12076232783754788,12076232783772315,12076232783899193,12076232783902983
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,916560,916565,4194304,256,0,0,24,24,152192,0x7f87b8cf5900,0x7f86ad036b40,12076232783929002,12076232783944793,12076232784171031,12076232784195297
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,916560,916565,4194304,256,0,0,24,24,154176,0x7f87b8cf5800,0x7f86ad036b80,12076232784227957,12076232784243670,12076232784371509,12076232784375391
