Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,916511,916516,4194304,256,0,0,28,24,24384,0x7f921323b800,0x7f90e3235580,390620,390620,24695,3124968,65536,289121011,2939042,0,1158301332,12076231875124970,12076231875328723,12076231875577361,12076231875644846
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,916511,916516,4194304,256,0,0,24,24,25088,0x7f921323b700,0x7f90e32355c0,208548,208548,22666,1668392,65536,161516237,1499896,0,647887068,12076231875669592,12076231875869680,12076231875996559,12076231876004945
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,916511,916516,4194304,256,0,0,24,24,25792,0x7f921323b600,0x7f90e3235600,214124,214124,24636,1713000,65536,158382307,1543906,0,635347936,12076231876058324,12076231876257678,12076231876388718,12076231876392325
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,916511,916516,4194304,256,0,0,24,24,26496,0x7f921323b500,0x7f90e3235640,209820,209820,23449,1678568,65536,165272919,1510819,0,662917608,12076231876464860,12076231876644076,12076231876771916,12076231876775527
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,916511,916516,4194304,256,0,0,28,24,27712,0x7f921323b400,0x7f90e3235680,392300,392300,35370,3138408,65536,354853870,2947559,0,1421232908,12076231876827985,12076231877028235,12076231877277194,12076231877345306
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,916511,916516,4194304,256,0,0,28,24,28416,0x7f921323b300,0x7f90e32356c0,391388,391388,33253,3131112,65536,353537677,2964093,0,1415968816,12076231877369161,12076231877569992,12076231877819591,12076231877885200
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,916511,916516,4194304,256,0,0,24,24,29120,0x7f921323ba00,0x7f90e3235700,214300,214300,23405,1714408,65536,158609196,1547880,0,636262676,12076231877907361,12076231878106630,12076231878237829,12076231878241472
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,916511,916516,4194304,256,0,0,24,24,30080,0x7f921323b900,0x7f90e3235740,217404,217404,25609,1739240,65536,163441238,1570987,0,655578784,12076231878300802,12076231878491588,12076231878624707,12076231878628321
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,916511,916516,4194304,256,0,0,24,24,30784,0x7f921323b800,0x7f90e3235780,210044,210044,21246,1680360,65536,166828921,1517545,0,669140864,12076231878700094,12076231878873026,12076231879001505,12076231879006333
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,916511,916516,4194304,256,0,0,28,24,32000,0x7f921323b700,0x7f90e32357c0,399324,399324,31799,3194600,65536,331616212,3020527,0,1328281328,12076231879062918,12076231879258304,12076231879513823,12076231879581071
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,916511,916516,4194304,256,0,0,28,24,32960,0x7f921323b600,0x7f90e3235800,389940,389940,27333,3119528,65536,302126929,2945221,0,1210326264,12076231879606298,12076231879805182,12076231880054141,12076231880121746
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,916511,916516,4194304,256,0,0,24,24,33920,0x7f921323b500,0x7f90e3235840,216036,216036,25333,1728296,65536,163097889,1558656,0,654210868,12076231880146382,12076231880349179,12076231880481339,12076231880484991
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,916511,916516,4194304,256,0,0,24,24,34880,0x7f921323b400,0x7f90e3235880,217324,217324,25771,1738600,65536,167412648,1565681,0,671491920,12076231880544221,12076231880732217,12076231880865177,12076231880869045
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,916511,916516,4194304,256,0,0,24,24,35840,0x7f921323b300,0x7f90e32358c0,212420,212420,26223,1699368,65536,162346759,1523206,0,651207572,12076231880939917,12076231881125176,12076231881254455,12076231881258479
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,916511,916516,4194304,256,0,0,28,24,37312,0x7f921323ba00,0x7f90e3235900,389884,389884,28296,3119080,65536,302704839,2931734,0,1212638368,12076231881317448,12076231881509014,12076231881759253,12076231881800015
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,916511,916516,4194304,256,0,0,28,24,38272,0x7f921323b900,0x7f90e3235940,387212,387212,32439,3097704,65536,349422561,2932630,0,1399507804,12076231881836543,12076231882035411,12076231882282610,12076231882350117
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,916511,916516,4194304,256,0,0,24,24,39232,0x7f921323b800,0x7f90e3235980,212228,212228,22603,1697832,65536,166326759,1524244,0,667130624,12076231882373962,12076231882579089,12076231882708528,12076231882712240
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,916511,916516,4194304,256,0,0,24,24,40192,0x7f921323b700,0x7f90e32359c0,214428,214428,26062,1715432,65536,162356258,1544539,0,651274924,12076231882772853,12076231882957327,12076231883088846,12076231883092958
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,916511,916516,4194304,256,0,0,24,24,41152,0x7f921323b600,0x7f90e3235a00,207420,207420,20347,1659368,65536,165791497,1484278,0,664990676,12076231883164801,12076231883344205,12076231883470445,12076231883474086
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,916511,916516,4194304,256,0,0,28,24,42624,0x7f921323b500,0x7f90e3235a40,444492,444492,18101,3555944,65536,349566839,2928634,0,1400096984,12076231883524470,12076231883720523,12076231884005642,12076231884072679
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,916511,916516,4194304,256,0,0,28,24,43584,0x7f921323b400,0x7f90e3235a80,391020,391020,30906,3128168,65536,331891325,2948469,0,1329381800,12076231884096844,12076231884297321,12076231884546919,12076231884612933
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,916511,916516,4194304,256,0,0,24,24,44544,0x7f921323b300,0x7f90e3235ac0,216428,216428,24873,1731432,65536,160248239,1555450,0,642810652,12076231884638069,12076231884839718,12076231884971718,12076231884975406
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,916511,916516,4194304,256,0,0,24,24,45760,0x7f921323ba00,0x7f90e3235b00,211716,211716,24110,1693736,65536,174815876,1495906,0,701086040,12076231885033404,12076231885247716,12076231885375556,12076231885379247
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,916511,916516,4194304,256,0,0,24,24,46720,0x7f921323b900,0x7f90e3235b40,214548,214548,25523,1716392,65536,165139480,1545141,0,662379796,12076231885451631,12076231885626274,12076231885757634,12076231885761217
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,916511,916516,4194304,256,0,0,28,24,48448,0x7f921323b800,0x7f90e3235b80,408052,408052,30103,3264424,65536,290336806,3080833,0,1163164760,12076231885819355,12076231886008513,12076231886270591,12076231886336616
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,916511,916516,4194304,256,0,0,28,24,49408,0x7f921323b700,0x7f90e3235bc0,398260,398260,26619,3186088,65536,268963824,3011758,0,1077674328,12076231886363015,12076231886560670,12076231886816189,12076231886882410
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,916511,916516,4194304,256,0,0,24,24,50368,0x7f921323b600,0x7f90e3235c00,218572,218572,24388,1748584,65536,160343562,1584646,0,643220688,12076231886904912,12076231887115707,12076231887249787,12076231887253560
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,916511,916516,4194304,256,0,0,24,24,51584,0x7f921323b500,0x7f90e3235c40,221044,221044,28820,1768360,65536,166934082,1589175,0,669558956,12076231887311037,12076231887499226,12076231887635065,12076231887638706
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,916511,916516,4194304,256,0,0,24,24,52544,0x7f921323b400,0x7f90e3235c80,213828,213828,24849,1710632,65536,164341372,1535313,0,659185660,12076231887709588,12076231887890584,12076231888021463,12076231888025585
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,916511,916516,4194304,256,0,0,28,24,54272,0x7f921323b300,0x7f90e3235cc0,412052,412052,33944,3296424,65536,350951339,3114670,0,1405623716,12076231888083112,12076231888282582,12076231888547221,12076231888611654
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,916511,916516,4194304,256,0,0,28,24,55488,0x7f921323ba00,0x7f90e3235d00,391972,391972,31564,3135784,65536,335063255,2955778,0,1342074760,12076231888636070,12076231888833299,12076231889084018,12076231889125489
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,916511,916516,4194304,256,0,0,24,24,56704,0x7f921323b900,0x7f90e3235d40,211268,211268,26388,1690152,65536,163425388,1518927,0,655550388,12076231889168840,12076231889346257,12076231889475696,12076231889479417
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,916511,916516,4194304,256,0,0,24,24,58176,0x7f921323b800,0x7f90e3235d80,225620,225620,26765,1804968,65536,175101612,1630182,0,702256672,12076231889539228,12076231889725455,12076231889864975,12076231889868781
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,916511,916516,4194304,256,0,0,24,24,59392,0x7f921323b700,0x7f90e3235dc0,218172,218172,26196,1745384,65536,169240744,1577053,0,678830104,12076231889939572,12076231890117293,12076231890251373,12076231890255329
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,916511,916516,4194304,256,0,0,28,24,61376,0x7f921323b600,0x7f90e3235e00,407748,407748,34788,3261992,65536,351974986,3077833,0,1409726352,12076231890314469,12076231890502892,12076231890764490,12076231890830939
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,916511,916516,4194304,256,0,0,28,24,62592,0x7f921323b500,0x7f90e3235e40,396140,396140,26128,3169128,65536,274045779,2964956,0,1097999384,12076231890855094,12076231891057929,12076231891311528,12076231891381211
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,916511,916516,4194304,256,0,0,24,24,63808,0x7f921323b400,0x7f90e3235e80,211060,211060,25078,1688488,65536,164141556,1521355,0,658404760,12076231891406448,12076231891608966,12076231891738406,12076231891742162
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,916511,916516,4194304,256,0,0,24,24,65280,0x7f921323b300,0x7f90e3235ec0,224876,224876,30861,1799016,65536,181708466,1599554,0,728670768,12076231891800400,12076231891987845,12076231892124644,12076231892128941
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,916511,916516,4194304,256,0,0,24,24,66496,0x7f921323ba00,0x7f90e3235f00,215980,215980,23120,1727848,65536,171090177,1551221,0,686225836,12076231892203439,12076231892380323,12076231892512642,12076231892516471
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,916511,916516,4194304,256,0,0,28,24,68480,0x7f921323b900,0x7f90e3235f40,403124,403124,37171,3225000,65536,294430551,3032257,0,1179541064,12076231892574289,12076231892762881,12076231893021760,12076231893064039
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,916511,916516,4194304,256,0,0,28,24,69696,0x7f921323b800,0x7f90e3235f80,395924,395924,30605,3167400,65536,316508958,2986761,0,1267854064,12076231893109644,12076231893290239,12076231893543517,12076231893609733
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,916511,916516,4194304,256,0,0,24,24,70912,0x7f921323b700,0x7f90e3235fc0,215308,215308,20409,1722472,65536,167112118,1554313,0,670323408,12076231893632926,12076231893834876,12076231893966875,12076231893970574
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,916511,916516,4194304,256,0,0,24,24,72384,0x7f921323b600,0x7f90e3236000,225932,225932,26404,1807464,65536,183772946,1606710,0,736964832,12076231894028892,12076231894237594,12076231894375514,12076231894379393
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,916511,916516,4194304,256,0,0,24,24,73600,0x7f921323b500,0x7f90e3236040,213012,213012,27724,1704104,65536,166993967,1524205,0,669813852,12076231894453882,12076231894628632,12076231894758872,12076231894762545
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,916511,916516,4194304,256,0,0,28,24,75840,0x7f921323b400,0x7f90e3236080,412388,412388,33522,3299112,65536,314624223,3105274,0,1260313276,12076231894821525,12076231895008311,12076231895273589,12076231895343094
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,916511,916516,4194304,256,0,0,28,24,77056,0x7f921323b300,0x7f90e32360c0,388004,388004,31263,3104040,65536,341579810,2930373,0,1368136080,12076231895368572,12076231895568148,12076231895817267,12076231895883248
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,916511,916516,4194304,256,0,0,24,24,78272,0x7f921323ba00,0x7f90e3236100,215204,215204,27264,1721640,65536,162639467,1545823,0,652405112,12076231895905980,12076231896118545,12076231896250705,12076231896254688
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,916511,916516,4194304,256,0,0,24,24,80000,0x7f921323b900,0x7f90e3236140,232980,232980,28944,1863848,65536,196870474,1691195,0,789355492,12076231896314910,12076231896500464,12076231896644783,12076231896648490
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,916511,916516,4194304,256,0,0,24,24,81216,0x7f921323b800,0x7f90e3236180,215652,215652,23399,1725224,65536,169288132,1551402,0,679019796,12076231896720344,12076231896896302,12076231897028301,12076231897032193
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,916511,916516,4194304,256,0,0,28,24,83456,0x7f921323b700,0x7f90e32361c0,410452,410452,33213,3283624,65536,358108503,3105537,0,1434256804,12076231897088839,12076231897287020,12076231897551659,12076231897616589
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,916511,916516,4194304,256,0,0,28,24,84928,0x7f921323b600,0x7f90e3236200,391340,391340,30541,3130728,65536,323491336,2961911,0,1295789352,12076231897639853,12076231897837097,12076231898087976,12076231898154379
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,916511,916516,4194304,256,0,0,24,24,86400,0x7f921323b500,0x7f90e3236240,217444,217444,25764,1739560,65536,168995367,1571393,0,677812780,12076231898177933,12076231898379335,12076231898512934,12076231898516702
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,916511,916516,4194304,256,0,0,24,24,88128,0x7f921323b400,0x7f90e3236280,242548,242548,28922,1940392,65536,211879219,1766407,0,849383028,12076231898575672,12076231898762373,12076231898912452,12076231898916505
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,916511,916516,4194304,256,0,0,24,24,89600,0x7f921323b300,0x7f90e32362c0,214652,214652,27762,1717224,65536,171720457,1539295,0,688714884,12076231899010710,12076231899186371,12076231899318210,12076231899322179
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,916511,916516,4194304,256,0,0,28,24,92096,0x7f921323ba00,0x7f90e3236300,413876,413876,38752,3311016,65536,315478967,3084197,0,1263733464,12076231899373745,12076231899570049,12076231899835648,12076231899901165
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,916511,916516,4194304,256,0,0,28,24,93568,0x7f921323b900,0x7f90e3236340,394564,394564,31363,3156520,65536,324389758,2988860,0,1299381036,12076231899926562,12076231900125567,12076231900379485,12076231900448042
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,916511,916516,4194304,256,0,0,24,24,95040,0x7f921323b800,0x7f90e3236380,214772,214772,25335,1718184,65536,170705090,1542095,0,684703728,12076231900466105,12076231900672604,12076231900804443,12076231900808421
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,916511,916516,4194304,256,0,0,24,24,96768,0x7f921323b700,0x7f90e32363c0,251964,251964,28544,2015720,65536,221368828,1849294,0,887325512,12076231900867251,12076231901059482,12076231901216922,12076231901220908
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,916511,916516,4194304,256,0,0,24,24,98240,0x7f921323b600,0x7f90e3236400,216260,216260,26963,1730088,65536,162353338,1553710,0,651270712,12076231901291820,12076231901468120,12076231901600760,12076231901604601
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,916511,916516,4194304,256,0,0,28,24,100736,0x7f921323b500,0x7f90e3236440,408868,408868,34786,3270952,65536,352285559,3098715,0,1410973424,12076231901663100,12076231901849239,12076231902113717,12076231902179539
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,916511,916516,4194304,256,0,0,28,24,102208,0x7f921323b400,0x7f90e3236480,387420,387420,34140,3099368,65536,345549815,2927381,0,1384017284,12076231902203444,12076231902404596,12076231902653395,12076231902719463
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,916511,916516,4194304,256,0,0,24,24,103680,0x7f921323b300,0x7f90e32364c0,224172,224172,26689,1793384,65536,170117887,1616250,0,682350060,12076231902743498,12076231902941393,12076231903079313,12076231903083209
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,916511,916516,4194304,256,0,0,24,24,105664,0x7f921323ba00,0x7f90e3236500,265316,265316,30088,2122536,65536,234848461,1953284,0,941243104,12076231903141928,12076231903339152,12076231903505391,12076231903509221
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,916511,916516,4194304,256,0,0,24,24,107136,0x7f921323b900,0x7f90e3236540,216500,216500,26720,1732008,65536,167231965,1553615,0,670756376,12076231903580974,12076231903758190,12076231903891309,12076231903894928
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,916511,916516,4194304,256,0,0,28,24,109888,0x7f921323b800,0x7f90e3236580,404780,404780,34990,3238248,65536,298742070,3021079,0,1196807292,12076231903954468,12076231904147948,12076231904409707,12076231904477140
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,916511,916516,4194304,256,0,0,28,24,111360,0x7f921323b700,0x7f90e32365c0,385500,385500,29917,3084008,65536,327472525,2895403,0,1311710800,12076231904501845,12076231904702185,12076231904950344,12076231905018035
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,916511,916516,4194304,256,0,0,24,24,112832,0x7f921323b600,0x7f90e3236600,212116,212116,21647,1696936,65536,167442840,1530569,0,671610512,12076231905041068,12076231905241543,12076231905371942,12076231905375349
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,916511,916516,4194304,256,0,0,24,24,114816,0x7f921323b500,0x7f90e3236640,276628,276628,30438,2213032,65536,244234287,2041863,0,978780344,12076231905434679,12076231905621221,12076231905794820,12076231905798395
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,916511,916516,4194304,256,0,0,24,24,116288,0x7f921323b400,0x7f90e3236680,222180,222180,27382,1777448,65536,175126311,1606570,0,702349764,12076231905870148,12076231906050339,12076231906187298,12076231906191195
