Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,893377,893382,4194304,256,0,0,24,24,73600,0x7f5e918f2500,0x7f5d85c36040,131072,237920,30516232,12075795960194555,12075795960358873,12075795960488792,12075795960492689
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,893377,893382,4194304,256,0,0,28,24,75840,0x7f5e918f2400,0x7f5d85c36080,131072,203444,26052960,12075795960541189,12075795960711351,12075795960973750,12075795961021081
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,893377,893382,4194304,256,0,0,28,24,77056,0x7f5e918f2300,0x7f5d85c360c0,65536,172358,21909136,12075795961044985,12075795961230869,12075795961488307,12075795961536619
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,893377,893382,4194304,256,0,0,24,24,78272,0x7f5e918f2a00,0x7f5d85c36100,131072,238300,30499192,12075795961561034,12075795961738546,12075795961867026,12075795961871141
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,893377,893382,4194304,256,0,0,24,24,80000,0x7f5e918f2900,0x7f5d85c36140,131072,202466,25928616,12075795961921344,12075795962091665,12075795962235504,12075795962239405
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,893377,893382,4194304,256,0,0,24,24,81216,0x7f5e918f2800,0x7f5d85c36180,131072,243430,30936040,12075795962301821,12075795962466223,12075795962599982,12075795962603912
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,893377,893382,4194304,256,0,0,28,24,83456,0x7f5e918f2700,0x7f5d85c361c0,131072,204442,26225176,12075795962653254,12075795962821101,12075795963078860,12075795963128237
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,893377,893382,4194304,256,0,0,28,24,84928,0x7f5e918f2600,0x7f5d85c36200,65536,170678,21819232,12075795963154205,12075795963334059,12075795963586698,12075795963634979
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,893377,893382,4194304,256,0,0,24,24,86400,0x7f5e918f2500,0x7f5d85c36240,131072,246934,31505056,12075795963662309,12075795963836457,12075795963971176,12075795963975131
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,893377,893382,4194304,256,0,0,24,24,88128,0x7f5e918f2400,0x7f5d85c36280,131072,203520,25991024,12075795964036505,12075795964196615,12075795964345094,12075795964349036
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,893377,893382,4194304,256,0,0,24,24,89600,0x7f5e918f2300,0x7f5d85c362c0,131072,240724,30704440,12075795964427021,12075795964586213,12075795964719172,12075795964723061
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,893377,893382,4194304,256,0,0,28,24,92096,0x7f5e918f2a00,0x7f5d85c36300,131072,212452,27038320,12075795964771451,12075795964941891,12075795965206530,12075795965254198
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,893377,893382,4194304,256,0,0,28,24,93568,0x7f5e918f2900,0x7f5d85c36340,65536,171076,21829704,12075795965280467,12075795965459169,12075795965713408,12075795965759918
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,893377,893382,4194304,256,0,0,24,24,95040,0x7f5e918f2800,0x7f5d85c36380,131072,239040,30465120,12075795965784624,12075795965957727,12075795966095806,12075795966100170
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,893377,893382,4194304,256,0,0,24,24,96768,0x7f5e918f2700,0x7f5d85c363c0,131072,243568,31134560,12075795966150574,12075795966322205,12075795966480284,12075795966484434
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,893377,893382,4194304,256,0,0,24,24,98240,0x7f5e918f2600,0x7f5d85c36400,131072,243086,31130112,12075795966545578,12075795966708283,12075795966835483,12075795966839324
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,893377,893382,4194304,256,0,0,28,24,100736,0x7f5e918f2500,0x7f5d85c36440,131072,229208,29301104,12075795966888635,12075795967071802,12075795967336120,12075795967385038
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,893377,893382,4194304,256,0,0,28,24,102208,0x7f5e918f2400,0x7f5d85c36480,65536,168754,21556072,12075795967410125,12075795967587159,12075795967835318,12075795967887542
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,893377,893382,4194304,256,0,0,24,24,103680,0x7f5e918f2300,0x7f5d85c364c0,131072,238246,30654512,12075795967913460,12075795968109877,12075795968238676,12075795968242872
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,893377,893382,4194304,256,0,0,24,24,105664,0x7f5e918f2a00,0x7f5d85c36500,131072,239382,30735208,12075795968292074,12075795968465875,12075795968632274,12075795968636303
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,893377,893382,4194304,256,0,0,24,24,107136,0x7f5e918f2900,0x7f5d85c36540,131072,240532,30721104,12075795968697737,12075795968859793,12075795968989393,12075795968993227
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,893377,893382,4194304,256,0,0,28,24,109888,0x7f5e918f2800,0x7f5d85c36580,131072,203252,26137720,12075795969042178,12075795969213232,12075795969482990,12075795969528391
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,893377,893382,4194304,256,0,0,28,24,111360,0x7f5e918f2700,0x7f5d85c365c0,65536,188014,24016056,12075795969553418,12075795969728749,12075795969980588,12075795970026687
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,893377,893382,4194304,256,0,0,24,24,112832,0x7f5e918f2600,0x7f5d85c36600,131072,239440,30715768,12075795970053808,12075795970230987,12075795970367306,12075795970371348
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,893377,893382,4194304,256,0,0,24,24,114816,0x7f5e918f2500,0x7f5d85c36640,131072,239504,30779032,12075795970419798,12075795970587785,12075795970762025,12075795970765941
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,893377,893382,4194304,256,0,0,24,24,116288,0x7f5e918f2400,0x7f5d85c36680,131072,240958,30901072,12075795970828578,12075795970988584,12075795971122503,12075795971126832
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,893377,893382,4194304,256,0,0,28,24,119040,0x7f5e918f2300,0x7f5d85c366c0,131072,201760,25839152,12075795971178548,12075795971343302,12075795971601701,12075795971622022
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,893377,893382,4194304,256,0,0,28,24,120768,0x7f5e918f2a00,0x7f5d85c36700,65536,169138,21691952,12075795971665222,12075795971822660,12075795972075459,12075795972101694
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,893377,893382,4194304,256,0,0,24,24,122496,0x7f5e918f2900,0x7f5d85c36740,131072,257768,32971784,12075795972147168,12075795972310177,12075795972448897,12075795972452786
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,893377,893382,4194304,256,0,0,24,24,124736,0x7f5e918f2800,0x7f5d85c36780,131072,268010,34325672,12075795972501607,12075795972671136,12075795972854975,12075795972858921
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,893377,893382,4194304,256,0,0,24,24,126464,0x7f5e918f2700,0x7f5d85c367c0,131072,240808,30673192,12075795972924262,12075795973089374,12075795973226973,12075795973231083
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,893377,893382,4194304,256,0,0,20,24,127936,0x7f5e918f2600,0x7f5d85c36800,131072,290244,36905256,12075795973282007,12075795973453212,12075795973719291,12075795973738596
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,893377,893382,4194304,256,0,0,28,24,129664,0x7f5e918f2500,0x7f5d85c36840,65536,167518,21356952,12075795973783860,12075795973942330,12075795974201209,12075795974224048
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,893377,893382,4194304,256,0,0,24,24,131392,0x7f5e918f2400,0x7f5d85c36880,131072,247690,31619712,12075795974271526,12075795974430488,12075795974570647,12075795974575000
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,893377,893382,4194304,256,0,0,24,24,133632,0x7f5e918f2300,0x7f5d85c368c0,131072,242180,30904528,12075795974625354,12075795974791446,12075795974983125,12075795975010820
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,893377,893382,4194304,256,0,0,24,24,135360,0x7f5e918f2a00,0x7f5d85c36900,131072,256194,32689600,12075795975064821,12075795975228564,12075795975364563,12075795975369056
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,893377,893382,4194304,256,0,0,20,24,136832,0x7f5e918f2900,0x7f5d85c36940,131072,243446,31046152,12075795975419149,12075795975581202,12075795975864561,12075795975882400
