Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,58889,58889,4194304,256,0,0,12,24,34560,0x7fdca3407980,0x7fdca2a246c0,14662823390271,14662823398621,14662823492381,14662823493999
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,58889,58889,4194304,256,0,0,8,24,35520,0x7fdca3407800,0x7fdca2a24700,14662823511388,14662823519581,14662823613341,14662823615016
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,58889,58889,4194304,256,0,0,12,24,36224,0x7fdca3407680,0x7fdca2a24740,14662823636545,14662823645981,14662823739901,14662823741832
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,58889,58889,4194304,256,0,0,12,24,37184,0x7fdca5aa8500,0x7fdca2a24780,14662823755902,14662823764061,14662823943582,14662823945457
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,58889,58889,4194304,256,0,0,12,24,38144,0x7fdca5aa8380,0x7fdca2a247c0,14662823959196,14662823968062,14662824147902,14662824149671
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,58889,58889,4194304,256,0,0,12,24,39104,0x7fdca5aa8200,0x7fdca2a24800,14662824162831,14662824171422,14662824265502,14662824267278
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,58889,58889,4194304,256,0,0,8,24,40320,0x7fdca5aa8080,0x7fdca2a24840,14662824281988,14662824290622,14662824385822,14662824387665
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,58889,58889,4194304,256,0,0,12,24,41280,0x7fdca3407f00,0x7fdca2a24880,14662824407735,14662824418142,14662824511423,14662824513192
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,58889,58889,4194304,256,0,0,12,24,42240,0x7fdca3407d80,0x7fdca2a248c0,14662824531521,14662824539903,14662824719423,14662824721166
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,58889,58889,4194304,256,0,0,12,24,43200,0x7fdca3407c00,0x7fdca2a24900,14662824735746,14662824744383,14662824925023,14662824926621
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,58889,58889,4194304,256,0,0,8,24,44160,0x7fdca3407a80,0x7fdca2a24940,14662824941421,14662824950463,14662825044704,14662825046328
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,58889,58889,4194304,256,0,0,12,24,45376,0x7fdca3407900,0x7fdca2a24980,14662825061137,14662825069504,14662825164384,14662825166085
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,58889,58889,4194304,256,0,0,12,24,46336,0x7fdca3407780,0x7fdca2a249c0,14662825185644,14662825196384,14662825290144,14662825291791
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,58889,58889,4194304,256,0,0,12,24,47552,0x7fdca3407600,0x7fdca2a24a00,14662825307351,14662825315904,14662825494944,14662825496546
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,58889,58889,4194304,256,0,0,12,24,48512,0x7fdca5aa8480,0x7fdca2a24a40,14662825510906,14662825519584,14662825699265,14662825700821
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,58889,58889,4194304,256,0,0,8,24,49472,0x7fdca5aa8300,0x7fdca2a24a80,14662825715010,14662825724225,14662825817025,14662825818738
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,58889,58889,4194304,256,0,0,12,24,50688,0x7fdca5aa8180,0x7fdca2a24ac0,14662825833297,14662825842465,14662825935585,14662825937294
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,58889,58889,4194304,256,0,0,12,24,51648,0x7fdca5aa8000,0x7fdca2a24b00,14662825957394,14662825967905,14662826059905,14662826061521
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,58889,58889,4194304,256,0,0,12,24,52864,0x7fdca3407e80,0x7fdca2a24b40,14662826083281,14662826091265,14662826270466,14662826272146
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,58889,58889,4194304,256,0,0,12,24,54080,0x7fdca3407d00,0x7fdca2a24b80,14662826289115,14662826297826,14662826480226,14662826481720
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,58889,58889,4194304,256,0,0,8,24,55296,0x7fdca3407b80,0x7fdca2a24bc0,14662826495180,14662826503106,14662826596866,14662826598407
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,58889,58889,4194304,256,0,0,12,24,56768,0x7fdca3407a00,0x7fdca2a24c00,14662826612647,14662826620866,14662826716707,14662826718254
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,58889,58889,4194304,256,0,0,12,24,57728,0x7fdca3407880,0x7fdca2a24c40,14662826737883,14662826749027,14662826842787,14662826844360
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,58889,58889,4194304,256,0,0,12,24,58944,0x7fdca3407700,0x7fdca2a24c80,14662826858710,14662826866787,14662827045347,14662827046685
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,58889,58889,4194304,256,0,0,12,24,60160,0x7fdca5aa8580,0x7fdca2a24cc0,14662827060785,14662827068867,14662827249347,14662827250880
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,58889,58889,4194304,256,0,0,8,24,61376,0x7fdca5aa8400,0x7fdca2a24d00,14662827264499,14662827273988,14662827369668,14662827371076
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,58889,58889,4194304,256,0,0,12,24,62848,0x7fdca5aa8280,0x7fdca2a24d40,14662827385986,14662827393828,14662827492548,14662827493893
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,58889,58889,4194304,256,0,0,12,24,63808,0x7fdca5aa8100,0x7fdca2a24d80,14662827513483,14662827524548,14662827618148,14662827619490
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,58889,58889,4194304,256,0,0,12,24,65024,0x7fdca3407f80,0x7fdca2a24dc0,14662827635079,14662827643108,14662827822308,14662827823774
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,58889,58889,4194304,256,0,0,12,24,66240,0x7fdca3407e00,0x7fdca2a24e00,14662827838774,14662827848709,14662828029349,14662828030709
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,58889,58889,4194304,256,0,0,8,24,67456,0x7fdca3407c80,0x7fdca2a24e40,14662828045349,14662828053509,14662828148069,14662828149376
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,58889,58889,4194304,256,0,0,12,24,68928,0x7fdca3407b00,0x7fdca2a24e80,14662828165615,14662828174469,14662828279909,14662828281342
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,58889,58889,4194304,256,0,0,12,24,70144,0x7fdca3407980,0x7fdca2a24ec0,14662828301572,14662828312389,14662828405349,14662828406699
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,58889,58889,4194304,256,0,0,12,24,71616,0x7fdca3407800,0x7fdca2a24f00,14662828420649,14662828428710,14662828608710,14662828610144
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,58889,58889,4194304,256,0,0,12,24,72832,0x7fdca3407680,0x7fdca2a24f40,14662828626443,14662828636870,14662828817190,14662828818508
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,58889,58889,4194304,256,0,0,8,24,74048,0x7fdca5aa8500,0x7fdca2a24f80,14662828834568,14662828845030,14662828938470,14662828939805
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,58889,58889,4194304,256,0,0,12,24,75776,0x7fdca5aa8380,0x7fdca2a24fc0,14662828954704,14662828965030,14662829071911,14662829073371
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,58889,58889,4194304,256,0,0,12,24,76992,0x7fdca5aa8200,0x7fdca2a25000,14662829093331,14662829103911,14662829198151,14662829199448
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,58889,58889,4194304,256,0,0,12,24,78464,0x7fdca5aa8080,0x7fdca2a25040,14662829213848,14662829222951,14662829403431,14662829404732
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,58889,58889,4194304,256,0,0,12,24,79936,0x7fdca3407f00,0x7fdca2a25080,14662829419172,14662829427111,14662829606952,14662829608397
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,58889,58889,4194304,256,0,0,8,24,81408,0x7fdca3407d80,0x7fdca2a250c0,14662829622807,14662829633992,14662829728712,14662829730174
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,58889,58889,4194304,256,0,0,12,24,83136,0x7fdca3407c00,0x7fdca2a25100,14662829745473,14662829753672,14662829869832,14662829871280
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,58889,58889,4194304,256,0,0,12,24,84352,0x7fdca3407a80,0x7fdca2a25140,14662829906439,14662829916232,14662830010632,14662830012196
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,58889,58889,4194304,256,0,0,12,24,85824,0x7fdca3407900,0x7fdca2a25180,14662830028246,14662830036552,14662830216233,14662830217731
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,58889,58889,4194304,256,0,0,12,24,87296,0x7fdca3407780,0x7fdca2a251c0,14662830232471,14662830240713,14662830419913,14662830421276
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,58889,58889,4194304,256,0,0,12,24,88768,0x7fdca3407600,0x7fdca2a25200,14662830436115,14662830444553,14662830538953,14662830540312
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,58889,58889,4194304,256,0,0,12,24,90752,0x7fdca5aa8480,0x7fdca2a25240,14662830555322,14662830563753,14662830684394,14662830686019
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,58889,58889,4194304,256,0,0,12,24,91968,0x7fdca5aa8300,0x7fdca2a25280,14662830707648,14662830718314,14662830811754,14662830813375
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,58889,58889,4194304,256,0,0,12,24,93440,0x7fdca5aa8180,0x7fdca2a252c0,14662830827025,14662830835274,14662831016074,14662831017640
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,58889,58889,4194304,256,0,0,12,24,94912,0x7fdca5aa8000,0x7fdca2a25300,14662831030880,14662831038954,14662831219114,14662831220595
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,58889,58889,4194304,256,0,0,12,24,96384,0x7fdca3407e80,0x7fdca2a25340,14662831235324,14662831242954,14662831338155,14662831339601
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,58889,58889,4194304,256,0,0,12,24,98368,0x7fdca3407d00,0x7fdca2a25380,14662831353581,14662831363115,14662831490155,14662831491517
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,58889,58889,4194304,256,0,0,12,24,99584,0x7fdca3407b80,0x7fdca2a253c0,14662831512247,14662831523435,14662831617995,14662831619364
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,58889,58889,4194304,256,0,0,12,24,101312,0x7fdca3407a00,0x7fdca2a25400,14662831634134,14662831642155,14662831821676,14662831823109
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,58889,58889,4194304,256,0,0,12,24,102784,0x7fdca3407880,0x7fdca2a25440,14662831837348,14662831845196,14662832025036,14662832026483
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,58889,58889,4194304,256,0,0,12,24,104256,0x7fdca3407700,0x7fdca2a25480,14662832042093,14662832050316,14662832144396,14662832145800
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,58889,58889,4194304,256,0,0,12,24,106240,0x7fdca5aa8580,0x7fdca2a254c0,14662832161310,14662832169516,14662832300076,14662832301446
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,58889,58889,4194304,256,0,0,12,24,107712,0x7fdca5aa8400,0x7fdca2a25500,14662832322485,14662832333196,14662832426477,14662832427853
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,58889,58889,4194304,256,0,0,16,24,109440,0x7fdca5aa8280,0x7fdca2a25540,14662832442602,14662832451277,14662832629677,14662832631047
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,58889,58889,4194304,256,0,0,16,24,111168,0x7fdca5aa8100,0x7fdca2a25580,14662832644137,14662832652077,14662832831757,14662832833052
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,58889,58889,4194304,256,0,0,8,24,112896,0x7fdca3407f80,0x7fdca2a255c0,14662832848242,14662832856397,14662832951597,14662832953059
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,58889,58889,4194304,256,0,0,12,24,115136,0x7fdca3407e00,0x7fdca2a25600,14662832969698,14662832978318,14662833117678,14662833119065
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,58889,58889,4194304,256,0,0,12,24,116608,0x7fdca3407c80,0x7fdca2a25640,14662833139154,14662833150158,14662833244878,14662833246291
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,58889,58889,4194304,256,0,0,16,24,118336,0x7fdca3407b00,0x7fdca2a25680,14662833260911,14662833269038,14662833448398,14662833449766
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,58889,58889,4194304,256,0,0,16,24,120064,0x7fdca3407980,0x7fdca2a256c0,14662833465375,14662833473518,14662833653199,14662833654570
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,58889,58889,4194304,256,0,0,12,24,121792,0x7fdca3407800,0x7fdca2a25700,14662833668480,14662833676559,14662833774159,14662833775557
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,58889,58889,4194304,256,0,0,12,24,124032,0x7fdca3407680,0x7fdca2a25740,14662833791597,14662833799279,14662833945519,14662833946973
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,58889,58889,4194304,256,0,0,12,24,125504,0x7fdca5aa8500,0x7fdca2a25780,14662833967472,14662833978159,14662834072879,14662834074239
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,58889,58889,4194304,256,0,0,12,24,127488,0x7fdca5aa8380,0x7fdca2a257c0,14662834096079,14662834106160,14662834286800,14662834288174
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,58889,58889,4194304,256,0,0,12,24,129216,0x7fdca5aa8200,0x7fdca2a25800,14662834302333,14662834310320,14662834490320,14662834491798
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,58889,58889,4194304,256,0,0,12,24,130944,0x7fdca5aa8080,0x7fdca2a25840,14662834506438,14662834514800,14662834614960,14662834616555
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,58889,58889,4194304,256,0,0,12,24,133440,0x7fdca3407f00,0x7fdca2a25880,14662834630175,14662834638480,14662834794161,14662834795780
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,58889,58889,4194304,256,0,0,12,24,134912,0x7fdca3407d80,0x7fdca2a258c0,14662834815940,14662834826961,14662834921521,14662834923117
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,58889,58889,4194304,256,0,0,12,24,136896,0x7fdca3407c00,0x7fdca2a25900,14662834938336,14662834946321,14662835127281,14662835128841
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,58889,58889,4194304,256,0,0,12,24,138880,0x7fdca3407a80,0x7fdca2a25940,14662835144701,14662835152401,14662835334642,14662835336306
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,58889,58889,4194304,256,0,0,12,24,140864,0x7fdca3407900,0x7fdca2a25980,14662835350596,14662835358482,14662835465842,14662835467302
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,58889,58889,4194304,256,0,0,12,24,143616,0x7fdca3407780,0x7fdca2a259c0,14662835480782,14662835490162,14662835659922,14662835661467
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,58889,58889,4194304,256,0,0,12,24,145344,0x7fdca3407600,0x7fdca2a25a00,14662835681657,14662835692402,14662835788082,14662835789564
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,58889,58889,4194304,256,0,0,12,24,147584,0x7fdca5aa8480,0x7fdca2a25a40,14662835805623,14662835814003,14662835994483,14662835995808
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,58889,58889,4194304,256,0,0,12,24,149568,0x7fdca5aa8300,0x7fdca2a25a80,14662836009708,14662836018323,14662836200243,14662836201723
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,58889,58889,4194304,256,0,0,12,24,151552,0x7fdca5aa8180,0x7fdca2a25ac0,14662836217383,14662836225363,14662836336723,14662836338109
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,58889,58889,4194304,256,0,0,12,24,154304,0x7fdca5aa8000,0x7fdca2a25b00,14662836351889,14662836360083,14662836541364,14662836542664
