Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,62337,62337,4194304,256,0,0,16,24,19200,0x7f32777fd780,0x7f32770241c0,14711879055676,14711879075854,14711879169774,14711879172023
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,62337,62337,4194304,256,0,0,16,24,19904,0x7f32777fd600,0x7f3277024200,14711879190132,14711879198734,14711879292014,14711879294140
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,62337,62337,4194304,256,0,0,12,24,20608,0x7f3279f96480,0x7f3277024240,14711879314439,14711879324334,14711879418094,14711879420176
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,62337,62337,4194304,256,0,0,16,24,21312,0x7f3279f96300,0x7f3277024280,14711879437956,14711879446094,14711879625455,14711879627421
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,62337,62337,4194304,256,0,0,16,24,22016,0x7f3279f96180,0x7f32770242c0,14711879650820,14711879661295,14711879840975,14711879842965
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,62337,62337,4194304,256,0,0,16,24,22720,0x7f3279f96000,0x7f3277024300,14711879860665,14711879870575,14711879964015,14711879966012
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,62337,62337,4194304,256,0,0,12,24,23424,0x7f32777fde80,0x7f3277024340,14711879984572,14711879994415,14711880088335,14711880090339
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,62337,62337,4194304,256,0,0,12,24,24128,0x7f32777fdd00,0x7f3277024380,14711880112298,14711880122255,14711880215536,14711880217626
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,62337,62337,4194304,256,0,0,16,24,24832,0x7f32777fdb80,0x7f32770243c0,14711880236535,14711880247376,14711880427376,14711880429490
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,62337,62337,4194304,256,0,0,16,24,25536,0x7f32777fda00,0x7f3277024400,14711880449300,14711880459536,14711880640496,14711880642565
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,62337,62337,4194304,256,0,0,12,24,26240,0x7f32777fd880,0x7f3277024440,14711880659864,14711880668656,14711880762256,14711880764311
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,62337,62337,4194304,256,0,0,12,24,26944,0x7f32777fd700,0x7f3277024480,14711880784551,14711880792976,14711880887217,14711880889168
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,62337,62337,4194304,256,0,0,12,24,27648,0x7f3279f96580,0x7f32770244c0,14711880911078,14711880921297,14711881013937,14711881015925
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,62337,62337,4194304,256,0,0,16,24,28608,0x7f3279f96400,0x7f3277024500,14711881034274,14711881042897,14711881223217,14711881225369
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,62337,62337,4194304,256,0,0,16,24,29312,0x7f3279f96280,0x7f3277024540,14711881239199,14711881253297,14711881435057,14711881437084
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,62337,62337,4194304,256,0,0,12,24,30016,0x7f3279f96100,0x7f3277024580,14711881456313,14711881467857,14711881560018,14711881562021
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,62337,62337,4194304,256,0,0,8,24,30976,0x7f32777fdf80,0x7f32770245c0,14711881578390,14711881606418,14711881698578,14711881700737
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,62337,62337,4194304,256,0,0,12,24,31680,0x7f32777fde00,0x7f3277024600,14711881723706,14711881733938,14711881825938,14711881827984
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,62337,62337,4194304,256,0,0,16,24,32640,0x7f32777fdc80,0x7f3277024640,14711881848413,14711881863698,14711882043698,14711882045858
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,62337,62337,4194304,256,0,0,12,24,33600,0x7f32777fdb00,0x7f3277024680,14711882063428,14711882072178,14711882253619,14711882255883
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,62337,62337,4194304,256,0,0,12,24,34560,0x7f32777fd980,0x7f32770246c0,14711882269922,14711882279859,14711882373779,14711882375869
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,62337,62337,4194304,256,0,0,8,24,35520,0x7f32777fd800,0x7f3277024700,14711882392729,14711882403059,14711882496979,14711882498906
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,62337,62337,4194304,256,0,0,12,24,36224,0x7f32777fd680,0x7f3277024740,14711882521506,14711882531059,14711882624979,14711882626593
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,62337,62337,4194304,256,0,0,12,24,37184,0x7f3279f96500,0x7f3277024780,14711882641763,14711882649779,14711882830420,14711882832028
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,62337,62337,4194304,256,0,0,12,24,38144,0x7f3279f96380,0x7f32770247c0,14711882846697,14711882855220,14711883036340,14711883037672
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,62337,62337,4194304,256,0,0,12,24,39104,0x7f3279f96200,0x7f3277024800,14711883051802,14711883060020,14711883153300,14711883154909
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,62337,62337,4194304,256,0,0,8,24,40320,0x7f3279f96080,0x7f3277024840,14711883170079,14711883178100,14711883271860,14711883273356
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,62337,62337,4194304,256,0,0,12,24,41280,0x7f32777fdf00,0x7f3277024880,14711883294296,14711883305140,14711883398900,14711883400463
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,62337,62337,4194304,256,0,0,12,24,42240,0x7f32777fdd80,0x7f32770248c0,14711883415412,14711883423700,14711883603061,14711883604608
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,62337,62337,4194304,256,0,0,12,24,43200,0x7f32777fdc00,0x7f3277024900,14711883619397,14711883627541,14711883808341,14711883809872
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,62337,62337,4194304,256,0,0,8,24,44160,0x7f32777fda80,0x7f3277024940,14711883825832,14711883835381,14711883929621,14711883931059
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,62337,62337,4194304,256,0,0,12,24,45376,0x7f32777fd900,0x7f3277024980,14711883946839,14711883954581,14711884049781,14711884051306
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,62337,62337,4194304,256,0,0,12,24,46336,0x7f32777fd780,0x7f32770249c0,14711884071375,14711884081781,14711884175062,14711884176593
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,62337,62337,4194304,256,0,0,12,24,47552,0x7f32777fd600,0x7f3277024a00,14711884192052,14711884200182,14711884379222,14711884380707
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,62337,62337,4194304,256,0,0,12,24,48512,0x7f3279f96480,0x7f3277024a40,14711884396417,14711884411542,14711884590582,14711884592232
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,62337,62337,4194304,256,0,0,8,24,49472,0x7f3279f96300,0x7f3277024a80,14711884605991,14711884614262,14711884707062,14711884708519
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,62337,62337,4194304,256,0,0,12,24,50688,0x7f3279f96180,0x7f3277024ac0,14711884723228,14711884732342,14711884826103,14711884827956
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,62337,62337,4194304,256,0,0,12,24,51648,0x7f3279f96000,0x7f3277024b00,14711884849865,14711884860663,14711884952663,14711884954152
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,62337,62337,4194304,256,0,0,12,24,52864,0x7f32777fde80,0x7f3277024b40,14711884972512,14711884980183,14711885160183,14711885161747
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,62337,62337,4194304,256,0,0,12,24,54080,0x7f32777fdd00,0x7f3277024b80,14711885178397,14711885186743,14711885366903,14711885368492
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,62337,62337,4194304,256,0,0,8,24,55296,0x7f32777fdb80,0x7f3277024bc0,14711885385221,14711885392823,14711885486264,14711885487749
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,62337,62337,4194304,256,0,0,12,24,56768,0x7f32777fda00,0x7f3277024c00,14711885503098,14711885511704,14711885606744,14711885608325
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,62337,62337,4194304,256,0,0,12,24,57728,0x7f32777fd880,0x7f3277024c40,14711885628525,14711885639384,14711885732024,14711885733552
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,62337,62337,4194304,256,0,0,12,24,58944,0x7f32777fd700,0x7f3277024c80,14711885749352,14711885757304,14711885937464,14711885939097
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,62337,62337,4194304,256,0,0,12,24,60160,0x7f3279f96580,0x7f3277024cc0,14711885954506,14711885962424,14711886144665,14711886146221
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,62337,62337,4194304,256,0,0,8,24,61376,0x7f3279f96400,0x7f3277024d00,14711886161161,14711886169145,14711886263545,14711886265138
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,62337,62337,4194304,256,0,0,12,24,62848,0x7f3279f96280,0x7f3277024d40,14711886280268,14711886288025,14711886387705,14711886389445
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,62337,62337,4194304,256,0,0,12,24,63808,0x7f3279f96100,0x7f3277024d80,14711886409585,14711886420185,14711886514585,14711886516082
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,62337,62337,4194304,256,0,0,12,24,65024,0x7f32777fdf80,0x7f3277024dc0,14711886535511,14711886546585,14711886725945,14711886727396
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,62337,62337,4194304,256,0,0,12,24,66240,0x7f32777fde00,0x7f3277024e00,14711886742136,14711886750266,14711886931226,14711886932681
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,62337,62337,4194304,256,0,0,8,24,67456,0x7f32777fdc80,0x7f3277024e40,14711886947081,14711886955386,14711887050106,14711887051598
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,62337,62337,4194304,256,0,0,12,24,68928,0x7f32777fdb00,0x7f3277024e80,14711887065757,14711887076026,14711887179066,14711887180565
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,62337,62337,4194304,256,0,0,12,24,70144,0x7f32777fd980,0x7f3277024ec0,14711887200964,14711887211546,14711887304506,14711887305961
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,62337,62337,4194304,256,0,0,12,24,71616,0x7f32777fd800,0x7f3277024f00,14711887319971,14711887328026,14711887508027,14711887509466
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,62337,62337,4194304,256,0,0,12,24,72832,0x7f32777fd680,0x7f3277024f40,14711887526326,14711887534587,14711887714747,14711887716291
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,62337,62337,4194304,256,0,0,8,24,74048,0x7f3279f96500,0x7f3277024f80,14711887730930,14711887739387,14711887832987,14711887834487
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,62337,62337,4194304,256,0,0,12,24,75776,0x7f3279f96380,0x7f3277024fc0,14711887848367,14711887856827,14711887964347,14711887965794
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,62337,62337,4194304,256,0,0,12,24,76992,0x7f3279f96200,0x7f3277025000,14711887984904,14711887996347,14711888090908,14711888092451
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,62337,62337,4194304,256,0,0,12,24,78464,0x7f3279f96080,0x7f3277025040,14711888107650,14711888115548,14711888295228,14711888296845
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,62337,62337,4194304,256,0,0,12,24,79936,0x7f32777fdf00,0x7f3277025080,14711888313465,14711888321148,14711888500508,14711888502130
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,62337,62337,4194304,256,0,0,8,24,81408,0x7f32777fdd80,0x7f32770250c0,14711888518280,14711888527068,14711888622428,14711888624127
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,62337,62337,4194304,256,0,0,12,24,83136,0x7f32777fdc00,0x7f3277025100,14711888638497,14711888646748,14711888762909,14711888764523
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,62337,62337,4194304,256,0,0,12,24,84352,0x7f32777fda80,0x7f3277025140,14711888799262,14711888808829,14711888902429,14711888903810
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,62337,62337,4194304,256,0,0,12,24,85824,0x7f32777fd900,0x7f3277025180,14711888918809,14711888926909,14711889107229,14711889108824
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,62337,62337,4194304,256,0,0,12,24,87296,0x7f32777fd780,0x7f32770251c0,14711889122284,14711889130269,14711889309629,14711889311259
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,62337,62337,4194304,256,0,0,12,24,88768,0x7f32777fd600,0x7f3277025200,14711889327999,14711889337309,14711889432670,14711889434236
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,62337,62337,4194304,256,0,0,12,24,90752,0x7f3279f96480,0x7f3277025240,14711889449015,14711889457790,14711889578430,14711889580042
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,62337,62337,4194304,256,0,0,12,24,91968,0x7f3279f96300,0x7f3277025280,14711889601802,14711889612190,14711889706910,14711889708549
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,62337,62337,4194304,256,0,0,12,24,93440,0x7f3279f96180,0x7f32770252c0,14711889723498,14711889732510,14711889912350,14711889913893
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,62337,62337,4194304,256,0,0,12,24,94912,0x7f3279f96000,0x7f3277025300,14711889928563,14711889936670,14711890115391,14711890116958
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,62337,62337,4194304,256,0,0,12,24,96384,0x7f32777fde80,0x7f3277025340,14711890132978,14711890141311,14711890236671,14711890238125
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,62337,62337,4194304,256,0,0,12,24,98368,0x7f32777fdd00,0x7f3277025380,14711890253515,14711890261631,14711890387551,14711890389021
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,62337,62337,4194304,256,0,0,12,24,99584,0x7f32777fdb80,0x7f32770253c0,14711890409251,14711890419711,14711890514591,14711890516218
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,62337,62337,4194304,256,0,0,12,24,101312,0x7f32777fda00,0x7f3277025400,14711890533227,14711890541471,14711890721632,14711890723232
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,62337,62337,4194304,256,0,0,12,24,102784,0x7f32777fd880,0x7f3277025440,14711890738182,14711890746752,14711890927392,14711890928997
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,62337,62337,4194304,256,0,0,12,24,104256,0x7f32777fd700,0x7f3277025480,14711890942777,14711890950752,14711891044672,14711891046134
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,62337,62337,4194304,256,0,0,12,24,106240,0x7f3279f96580,0x7f32770254c0,14711891060854,14711891069152,14711891199552,14711891201280
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,62337,62337,4194304,256,0,0,12,24,107712,0x7f3279f96400,0x7f3277025500,14711891222639,14711891232992,14711891326113,14711891327717
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,62337,62337,4194304,256,0,0,16,24,109440,0x7f3279f96280,0x7f3277025540,14711891343486,14711891352673,14711891531873,14711891533401
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,62337,62337,4194304,256,0,0,16,24,111168,0x7f3279f96100,0x7f3277025580,14711891548251,14711891556513,14711891735233,14711891736786
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,62337,62337,4194304,256,0,0,8,24,112896,0x7f32777fdf80,0x7f32770255c0,14711891753316,14711891760833,14711891856993,14711891858493
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,62337,62337,4194304,256,0,0,12,24,115136,0x7f32777fde00,0x7f3277025600,14711891875062,14711891882913,14711892021474,14711892022949
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,62337,62337,4194304,256,0,0,12,24,116608,0x7f32777fdc80,0x7f3277025640,14711892044998,14711892055554,14711892150114,14711892151625
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,62337,62337,4194304,256,0,0,16,24,118336,0x7f32777fdb00,0x7f3277025680,14711892169055,14711892176994,14711892357314,14711892358890
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,62337,62337,4194304,256,0,0,16,24,120064,0x7f32777fd980,0x7f32770256c0,14711892373139,14711892381954,14711892563714,14711892565244
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,62337,62337,4194304,256,0,0,12,24,121792,0x7f32777fd800,0x7f3277025700,14711892579974,14711892587714,14711892685155,14711892686731
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,62337,62337,4194304,256,0,0,12,24,124032,0x7f32777fd680,0x7f3277025740,14711892702741,14711892710595,14711892855555,14711892857127
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,62337,62337,4194304,256,0,0,12,24,125504,0x7f3279f96500,0x7f3277025780,14711892877586,14711892888035,14711892983555,14711892985054
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,62337,62337,4194304,256,0,0,12,24,127488,0x7f3279f96380,0x7f32770257c0,14711893000813,14711893008995,14711893190435,14711893192008
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,62337,62337,4194304,256,0,0,12,24,129216,0x7f3279f96200,0x7f3277025800,14711893207278,14711893215875,14711893397956,14711893399573
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,62337,62337,4194304,256,0,0,12,24,130944,0x7f3279f96080,0x7f3277025840,14711893414892,14711893424356,14711893525156,14711893526659
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,62337,62337,4194304,256,0,0,12,24,133440,0x7f32777fdf00,0x7f3277025880,14711893541319,14711893549476,14711893704996,14711893706495
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,62337,62337,4194304,256,0,0,12,24,134912,0x7f32777fdd80,0x7f32770258c0,14711893726984,14711893737636,14711893833156,14711893834671
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,62337,62337,4194304,256,0,0,12,24,136896,0x7f32777fdc00,0x7f3277025900,14711893850371,14711893858276,14711894037797,14711894039316
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,62337,62337,4194304,256,0,0,12,24,138880,0x7f32777fda80,0x7f3277025940,14711894054566,14711894062437,14711894243717,14711894245271
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,62337,62337,4194304,256,0,0,12,24,140864,0x7f32777fd900,0x7f3277025980,14711894260730,14711894268357,14711894376517,14711894378187
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,62337,62337,4194304,256,0,0,12,24,143616,0x7f32777fd780,0x7f32770259c0,14711894391717,14711894400357,14711894571557,14711894573322
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,62337,62337,4194304,256,0,0,12,24,145344,0x7f32777fd600,0x7f3277025a00,14711894593232,14711894603877,14711894699558,14711894701189
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,62337,62337,4194304,256,0,0,12,24,147584,0x7f3279f96480,0x7f3277025a40,14711894716319,14711894724678,14711894906118,14711894907764
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,62337,62337,4194304,256,0,0,12,24,149568,0x7f3279f96300,0x7f3277025a80,14711894922113,14711894930278,14711895113638,14711895115278
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,62337,62337,4194304,256,0,0,12,24,151552,0x7f3279f96180,0x7f3277025ac0,14711895128718,14711895136678,14711895247878,14711895249485
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,62337,62337,4194304,256,0,0,12,24,154304,0x7f3279f96000,0x7f3277025b00,14711895263634,14711895271559,14711895452359,14711895454060
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,62337,62337,4194304,256,0,0,12,24,156288,0x7f32777fde80,0x7f3277025b40,14711895474959,14711895484519,14711895584839,14711895586406
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,62337,62337,4194304,256,0,0,12,24,158784,0x7f32777fdd00,0x7f3277025b80,14711895602106,14711895610119,14711895796679,14711895798301
