Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,139452,139452,4194304,256,0,0,16,24,22720,0x7fd346a49000,0x7fd343a24300,164410,164410,65536,1376256,205815,23077880,15935416967865,15935416929538,15935417244420,15935417246479
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,139452,139452,4194304,256,0,0,12,24,23424,0x7fd3442e7e80,0x7fd343a24340,163463,163463,65536,1441792,222372,24915436,15935417282198,15935417244420,15935417557381,15935417559402
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,139452,139452,4194304,256,0,0,12,24,24128,0x7fd3442e7d00,0x7fd343a24380,163162,163162,65536,1310720,195816,21918284,15935417601341,15935417557381,15935417880903,15935417883175
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,139452,139452,4194304,256,0,0,16,24,24832,0x7fd3442e7b80,0x7fd343a243c0,309386,309386,65536,1572864,233927,26283176,15935417920274,15935417880903,15935418293705,15935418295886
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,139452,139452,4194304,256,0,0,16,24,25536,0x7fd3442e7a00,0x7fd343a24400,306150,306150,65536,1441792,208564,23389172,15935418330675,15935418293705,15935418702667,15935418705077
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,139452,139452,4194304,256,0,0,12,24,26240,0x7fd3442e7880,0x7fd343a24440,164702,164702,65536,1507328,226583,25325752,15935418739816,15935418702667,15935419017388,15935419019590
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,139452,139452,4194304,256,0,0,12,24,26944,0x7fd3442e7700,0x7fd343a24480,162801,162801,65536,1638400,243489,27272076,15935419055039,15935419017388,15935419330030,15935419331563
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,139452,139452,4194304,256,0,0,12,24,27648,0x7fd346a49580,0x7fd343a244c0,163046,163046,65536,1441792,217338,24332116,15935419374062,15935419330030,15935419620591,15935419622166
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,139452,139452,4194304,256,0,0,16,24,28608,0x7fd346a49400,0x7fd343a24500,308303,308303,65536,1703936,251731,28204340,15935419658225,15935419620591,15935419992433,15935419993998
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,139452,139452,4194304,256,0,0,16,24,29312,0x7fd346a49280,0x7fd343a24540,306124,306124,65536,1572864,234723,26265636,15935420030157,15935419992433,15935420366675,15935420368150
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,139452,139452,4194304,256,0,0,12,24,30016,0x7fd346a49100,0x7fd343a24580,162167,162167,65536,1638400,247035,27656668,15935420403589,15935420366675,15935420653716,15935420655353
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,139452,139452,4194304,256,0,0,8,24,30976,0x7fd3442e7f80,0x7fd343a245c0,161844,161844,65536,1835008,270045,30282356,15935420691233,15935420653716,15935420938678,15935420940127
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,139452,139452,4194304,256,0,0,12,24,31680,0x7fd3442e7e00,0x7fd343a24600,163245,163245,65536,1507328,223916,25094992,15935420983326,15935420938678,15935421225239,15935421226811
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,139452,139452,4194304,256,0,0,16,24,32640,0x7fd3442e7c80,0x7fd343a24640,304420,304420,65536,1835008,274134,30811992,15935421263800,15935421225239,15935421594681,15935421596202
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,139452,139452,4194304,256,0,0,12,24,33600,0x7fd3442e7b00,0x7fd343a24680,308027,308027,65536,1703936,249549,27973796,15935421631352,15935421594681,15935421969243,15935421970894
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,139452,139452,4194304,256,0,0,12,24,34560,0x7fd3442e7980,0x7fd343a246c0,163769,163769,65536,1769472,265066,29666776,15935422007413,15935421969243,15935422266524,15935422268118
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,139452,139452,4194304,256,0,0,8,24,35520,0x7fd3442e7800,0x7fd343a24700,163371,163371,65536,2031616,308503,34524204,15935422304717,15935422266524,15935422553726,15935422555311
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,139452,139452,4194304,256,0,0,12,24,36224,0x7fd3442e7680,0x7fd343a24740,162137,162137,65536,1638400,245908,27596940,15935422597250,15935422553726,15935422845087,15935422846715
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,139452,139452,4194304,256,0,0,12,24,37184,0x7fd346a49500,0x7fd343a24780,305784,305784,65536,1966080,288266,32328156,15935422882224,15935422845087,15935423222369,15935423224036
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,139452,139452,4194304,256,0,0,12,24,38144,0x7fd346a49380,0x7fd343a247c0,304353,304353,65536,1835008,271221,30416884,15935423260495,15935423222369,15935423595171,15935423596718
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,139452,139452,4194304,256,0,0,12,24,39104,0x7fd346a49200,0x7fd343a24800,164145,164145,65536,1900544,282482,31559584,15935423632857,15935423595171,15935423882372,15935423884001
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,139452,139452,4194304,256,0,0,8,24,40320,0x7fd346a49080,0x7fd343a24840,164699,164699,65536,2228224,347492,38897980,15935423919971,15935423882372,15935424168293,15935424169885
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,139452,139452,4194304,256,0,0,12,24,41280,0x7fd3442e7f00,0x7fd343a24880,163174,163174,65536,1703936,256445,28766396,15935424212284,15935424168293,15935424454535,15935424456069
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,139452,139452,4194304,256,0,0,12,24,42240,0x7fd3442e7d80,0x7fd343a248c0,307021,307021,65536,2097152,310718,34821192,15935424491788,15935424454535,15935424826697,15935424828360
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,139452,139452,4194304,256,0,0,12,24,43200,0x7fd3442e7c00,0x7fd343a24900,305166,305166,65536,1966080,283138,31766968,15935424863380,15935424826697,15935425199978,15935425201482
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,139452,139452,4194304,256,0,0,8,24,44160,0x7fd3442e7a80,0x7fd343a24940,162816,162816,65536,2031616,308116,34543876,15935425237331,15935425199978,15935425489740,15935425491246
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,139452,139452,4194304,256,0,0,12,24,45376,0x7fd3442e7900,0x7fd343a24980,163752,163752,65536,2424832,360342,40339888,15935425526535,15935425489740,15935425781101,15935425782719
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,139452,139452,4194304,256,0,0,12,24,46336,0x7fd3442e7780,0x7fd343a249c0,162161,162161,65536,1835008,271335,30420200,15935425824988,15935425781101,15935426068783,15935426070443
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,139452,139452,4194304,256,0,0,12,24,47552,0x7fd3442e7600,0x7fd343a24a00,305226,305226,65536,2228224,332712,37292204,15935426106932,15935426068783,15935426448784,15935426450314
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,139452,139452,4194304,256,0,0,12,24,48512,0x7fd346a49480,0x7fd343a24a40,303451,303451,65536,2097152,315011,35303868,15935426487313,15935426448784,15935426822546,15935426824106
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,139452,139452,4194304,256,0,0,8,24,49472,0x7fd346a49300,0x7fd343a24a80,160663,160663,65536,2162688,320202,35831696,15935426860265,15935426822546,15935427116148,15935427117839
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,139452,139452,4194304,256,0,0,12,24,50688,0x7fd346a49180,0x7fd343a24ac0,162469,162469,65536,2621440,386656,43276648,15935427152839,15935427116148,15935427405749,15935427407373
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,139452,139452,4194304,256,0,0,12,24,51648,0x7fd346a49000,0x7fd343a24b00,160531,160531,65536,1966080,294603,32960100,15935427450242,15935427405749,15935427697751,15935427699247
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,139452,139452,4194304,256,0,0,12,24,52864,0x7fd3442e7e80,0x7fd343a24b40,300990,300990,65536,2359296,349880,39274540,15935427735846,15935427697751,15935428069912,15935428071418
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,139452,139452,4194304,256,0,0,12,24,54080,0x7fd3442e7d00,0x7fd343a24b80,301905,301905,65536,2228224,330050,36876676,15935428106207,15935428069912,15935428449594,15935428451220
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,139452,139452,4194304,256,0,0,8,24,55296,0x7fd3442e7b80,0x7fd343a24bc0,162707,162707,65536,2293760,343696,38511632,15935428486709,15935428449594,15935428743036,15935428744473
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,139452,139452,4194304,256,0,0,12,24,56768,0x7fd3442e7a00,0x7fd343a24c00,163217,163217,65536,2752512,405637,45361160,15935428780353,15935428743036,15935429032957,15935429034557
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,139452,139452,4194304,256,0,0,12,24,57728,0x7fd3442e7880,0x7fd343a24c40,161893,161893,65536,2031616,301344,33689892,15935429076456,15935429032957,15935429327198,15935429328720
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,139452,139452,4194304,256,0,0,12,24,58944,0x7fd3442e7700,0x7fd343a24c80,301298,301298,65536,2490368,366973,41149040,15935429364300,15935429327198,15935429700160,15935429701652
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,139452,139452,4194304,256,0,0,12,24,60160,0x7fd346a49580,0x7fd343a24cc0,302345,302345,65536,2359296,360196,40359068,15935429737651,15935429700160,15935430075202,15935430081364
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,139452,139452,4194304,256,0,0,8,24,61376,0x7fd346a49400,0x7fd343a24d00,163856,163856,65536,2424832,363521,40633744,15935430114123,15935430075202,15935430373284,15935430374797
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,139452,139452,4194304,256,0,0,12,24,62848,0x7fd346a49280,0x7fd343a24d40,168725,168725,65536,2949120,437449,48935524,15935430410296,15935430373284,15935430666725,15935430668291
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,139452,139452,4194304,256,0,0,12,24,63808,0x7fd346a49100,0x7fd343a24d80,162572,162572,65536,2162688,320628,35961564,15935430711800,15935430666725,15935430960326,15935430961984
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,139452,139452,4194304,256,0,0,12,24,65024,0x7fd3442e7f80,0x7fd343a24dc0,300523,300523,65536,2621440,389095,43541220,15935430998263,15935430960326,15935431332488,15935431333946
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,139452,139452,4194304,256,0,0,12,24,66240,0x7fd3442e7e00,0x7fd343a24e00,299690,299690,65536,2490368,362545,40646352,15935431369805,15935431332488,15935431704170,15935431705797
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,139452,139452,4194304,256,0,0,8,24,67456,0x7fd3442e7c80,0x7fd343a24e40,163681,163681,65536,2555904,380319,42578304,15935431740477,15935431704170,15935431995691,15935431997351
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,139452,139452,4194304,256,0,0,12,24,68928,0x7fd3442e7b00,0x7fd343a24e80,176567,176567,65536,3145728,467361,52287616,15935432032920,15935431995691,15935432292973,15935432294424
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,139452,139452,4194304,256,0,0,12,24,70144,0x7fd3442e7980,0x7fd343a24ec0,161679,161679,65536,2228224,330113,36976472,15935432336933,15935432292973,15935432583374,15935432585008
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,139452,139452,4194304,256,0,0,12,24,71616,0x7fd3442e7800,0x7fd343a24f00,300551,300551,65536,2752512,409962,46016756,15935432621317,15935432583374,15935432956016,15935432957639
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,139452,139452,4194304,256,0,0,12,24,72832,0x7fd3442e7680,0x7fd343a24f40,302861,302861,65536,2621440,393565,44094352,15935432992979,15935432956016,15935433329778,15935433331311
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,139452,139452,4194304,256,0,0,8,24,74048,0x7fd346a49500,0x7fd343a24f80,162055,162055,65536,2686976,398340,44622768,15935433366580,15935433329778,15935433623859,15935433625385
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,139452,139452,4194304,256,0,0,12,24,75776,0x7fd346a49380,0x7fd343a24fc0,183469,183469,65536,3342336,503359,56319812,15935433660434,15935433623859,15935433926101,15935433927608
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,139452,139452,4194304,256,0,0,12,24,76992,0x7fd346a49200,0x7fd343a25000,162119,162119,65536,2359296,357566,40107380,15935433981417,15935433926101,15935434225142,15935434226921
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,139452,139452,4194304,256,0,0,12,24,78464,0x7fd346a49080,0x7fd343a25040,300444,300444,65536,2883584,431602,48354572,15935434262830,15935434225142,15935434609144,15935434610712
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,139452,139452,4194304,256,0,0,12,24,79936,0x7fd3442e7f00,0x7fd343a25080,300756,300756,65536,2686976,402157,44954400,15935434646812,15935434609144,15935434982586,15935434984174
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,139452,139452,4194304,256,0,0,8,24,81408,0x7fd3442e7d80,0x7fd343a250c0,161401,161401,65536,2818048,423200,47453316,15935435019683,15935434982586,15935435273467,15935435274878
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,139452,139452,4194304,256,0,0,12,24,83136,0x7fd3442e7c00,0x7fd343a25100,192264,192264,65536,3538944,535947,60017488,15935435310327,15935435273467,15935435578429,15935435579951
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,139452,139452,4194304,256,0,0,12,24,84352,0x7fd3442e7a80,0x7fd343a25140,161014,161014,65536,2424832,359011,40159112,15935435622160,15935435578429,15935435872030,15935435873624
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,139452,139452,4194304,256,0,0,12,24,85824,0x7fd3442e7900,0x7fd343a25180,303868,303868,65536,3014656,446673,49997344,15935435908434,15935435872030,15935436252512,15935436254016
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,139452,139452,4194304,256,0,0,12,24,87296,0x7fd3442e7780,0x7fd343a251c0,300674,300674,65536,2818048,416931,46657492,15935436290075,15935436252512,15935436626594,15935436628237
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,139452,139452,4194304,256,0,0,12,24,88768,0x7fd3442e7600,0x7fd343a25200,162164,162164,65536,2949120,442188,49529652,15935436662807,15935436626594,15935436914755,15935436916201
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,139452,139452,4194304,256,0,0,12,24,90752,0x7fd346a49480,0x7fd343a25240,200218,200218,65536,3735552,557033,62373944,15935436952430,15935436914755,15935437227877,15935437229354
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,139452,139452,4194304,256,0,0,12,24,91968,0x7fd346a49300,0x7fd343a25280,161170,161170,65536,2555904,382928,42894884,15935437272163,15935437227877,15935437519078,15935437520687
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,139452,139452,4194304,256,0,0,12,24,93440,0x7fd346a49180,0x7fd343a252c0,300620,300620,65536,3145728,462543,51770028,15935437557757,15935437519078,15935437892680,15935437894219
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,139452,139452,4194304,256,0,0,12,24,94912,0x7fd346a49000,0x7fd343a25300,299464,299464,65536,2949120,440984,49418508,15935437930048,15935437892680,15935438265162,15935438266831
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,139452,139452,4194304,256,0,0,12,24,96384,0x7fd3442e7e80,0x7fd343a25340,162430,162430,65536,3080192,464734,52044268,15935438302330,15935438265162,15935438559403,15935438561014
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,139452,139452,4194304,256,0,0,12,24,98368,0x7fd3442e7d00,0x7fd343a25380,210754,210754,65536,3932160,581541,65184628,15935438595784,15935438559403,15935438882125,15935438883657
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,139452,139452,4194304,256,0,0,12,24,99584,0x7fd3442e7b80,0x7fd343a253c0,161722,161722,65536,2621440,390332,43732284,15935438926296,15935438882125,15935439178286,15935439179631
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,139452,139452,4194304,256,0,0,12,24,101312,0x7fd3442e7a00,0x7fd343a25400,299624,299624,65536,3276800,487791,54563156,15935439214910,15935439178286,15935439553328,15935439554752
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,139452,139452,4194304,256,0,0,12,24,102784,0x7fd3442e7880,0x7fd343a25440,297578,297578,65536,3080192,460676,51622012,15935439590252,15935439553328,15935439926290,15935439927734
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,139452,139452,4194304,256,0,0,12,24,104256,0x7fd3442e7700,0x7fd343a25480,161709,161709,65536,3211264,478445,53471012,15935439963033,15935439926290,15935440215411,15935440216948
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,139452,139452,4194304,256,0,0,12,24,106240,0x7fd346a49580,0x7fd343a254c0,218638,218638,65536,4128768,609211,68342040,15935440252307,15935440215411,15935440542933,15935440544420
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,139452,139452,4194304,256,0,0,12,24,107712,0x7fd346a49400,0x7fd343a25500,160617,160617,65536,2752512,419533,46985444,15935440588229,15935440542933,15935440830774,15935440832354
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,139452,139452,4194304,256,0,0,16,24,109440,0x7fd346a49280,0x7fd343a25540,297319,297319,65536,3407872,511649,57328552,15935440868223,15935440830774,15935441204376,15935441205976
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,139452,139452,4194304,256,0,0,16,24,111168,0x7fd346a49100,0x7fd343a25580,300128,300128,65536,3211264,471951,52849436,15935441241445,15935441204376,15935441583738,15935441585237
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,139452,139452,4194304,256,0,0,8,24,112896,0x7fd3442e7f80,0x7fd343a255c0,163865,163865,65536,3276800,500223,56083992,15935441621366,15935441583738,15935441876219,15935441877901
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,139452,139452,4194304,256,0,0,12,24,115136,0x7fd3442e7e00,0x7fd343a25600,229564,229564,65536,4325376,662829,74198284,15935441912980,15935441876219,15935442207101,15935442208623
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,139452,139452,4194304,256,0,0,12,24,116608,0x7fd3442e7c80,0x7fd343a25640,160585,160585,65536,2818048,426022,47713068,15935442254212,15935442207101,15935442504542,15935442506097
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,139452,139452,4194304,256,0,0,16,24,118336,0x7fd3442e7b00,0x7fd343a25680,300302,300302,65536,3538944,526280,58925732,15935442541366,15935442504542,15935442880384,15935442881948
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,139452,139452,4194304,256,0,0,16,24,120064,0x7fd3442e7980,0x7fd343a256c0,298703,298703,65536,3407872,507393,56802048,15935442918098,15935442880384,15935443253826,15935443255250
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,139452,139452,4194304,256,0,0,12,24,121792,0x7fd3442e7800,0x7fd343a25700,164334,164334,65536,3407872,518811,58091196,15935443289859,15935443253826,15935443545987,15935443547624
