Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,139674,139674,4194304,256,0,0,12,24,36224,0x7fd5b1b05680,0x7fd5b1224740,162895,162895,14910,1303168,65536,89067529,1201671,0,358002364,15936361145789,15936361094790,15936361399431,15936361401213
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,139674,139674,4194304,256,0,0,12,24,37184,0x7fd5b419b500,0x7fd5b1224780,303853,303853,23212,2430832,65536,224519695,2329917,0,899812496,15936361448032,15936361399431,15936361795273,15936361796885
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,139674,139674,4194304,256,0,0,12,24,38144,0x7fd5b419b380,0x7fd5b12247c0,304703,304703,22555,2437632,65536,215261332,2331676,0,862773136,15936361839384,15936361795273,15936362183755,15936362185926
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,139674,139674,4194304,256,0,0,12,24,39104,0x7fd5b419b200,0x7fd5b1224800,163668,163668,14582,1309352,65536,83263055,1205124,0,334781372,15936362228605,15936362183755,15936362493516,15936362495069
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,139674,139674,4194304,256,0,0,8,24,40320,0x7fd5b419b080,0x7fd5b1224840,163257,163257,15592,1306064,65536,90247326,1198953,0,362715232,15936362539228,15936362493516,15936362800237,15936362801782
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,139674,139674,4194304,256,0,0,12,24,41280,0x7fd5b1b05f00,0x7fd5b1224880,162628,162628,14914,1301032,65536,99926551,1198004,0,401437796,15936362850651,15936362800237,15936363104079,15936363105675
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,139674,139674,4194304,256,0,0,12,24,42240,0x7fd5b1b05d80,0x7fd5b12248c0,304837,304837,24060,2438704,65536,218651399,2330594,0,876335748,15936363147425,15936363104079,15936363503601,15936363505257
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,139674,139674,4194304,256,0,0,12,24,43200,0x7fd5b1b05c00,0x7fd5b1224900,303008,303008,22731,2424072,65536,216556605,2317481,0,867957196,15936363554445,15936363503601,15936363897523,15936363899208
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,139674,139674,4194304,256,0,0,8,24,44160,0x7fd5b1b05a80,0x7fd5b1224940,162863,162863,15245,1302912,65536,98561714,1201523,0,395971108,15936363939957,15936363897523,15936364200724,15936364202351
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,139674,139674,4194304,256,0,0,12,24,45376,0x7fd5b1b05900,0x7fd5b1224980,163618,163618,15562,1308952,65536,88856224,1202782,0,357156096,15936364244570,15936364200724,15936364504405,15936364505954
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,139674,139674,4194304,256,0,0,12,24,46336,0x7fd5b1b05780,0x7fd5b12249c0,161802,161802,15137,1294424,65536,100844042,1190868,0,405098972,15936364554103,15936364504405,15936364810967,15936364812677
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,139674,139674,4194304,256,0,0,12,24,47552,0x7fd5b1b05600,0x7fd5b1224a00,302809,302809,23659,2422480,65536,218274850,2317190,0,874830664,15936364859196,15936364810967,15936365206169,15936365208019
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,139674,139674,4194304,256,0,0,12,24,48512,0x7fd5b419b480,0x7fd5b1224a40,302604,302604,21901,2420840,65536,214655435,2317061,0,860351516,15936365250078,15936365206169,15936365594490,15936365596180
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,139674,139674,4194304,256,0,0,8,24,49472,0x7fd5b419b300,0x7fd5b1224a80,162021,162021,14488,1296176,65536,81151363,1193266,0,326341968,15936365637239,15936365594490,15936365902012,15936365903613
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,139674,139674,4194304,256,0,0,12,24,50688,0x7fd5b419b180,0x7fd5b1224ac0,162374,162374,15737,1299000,65536,97073164,1195951,0,390025532,15936365946612,15936365902012,15936366219293,15936366221306
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,139674,139674,4194304,256,0,0,12,24,51648,0x7fd5b419b000,0x7fd5b1224b00,161418,161418,14596,1291352,65536,92887183,1189885,0,373289384,15936366271285,15936366219293,15936366528095,15936366529889
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,139674,139674,4194304,256,0,0,12,24,52864,0x7fd5b1b05e80,0x7fd5b1224b40,300749,300749,22937,2406000,65536,215278915,2302247,0,862846356,15936366571818,15936366528095,15936366914817,15936366916520
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,139674,139674,4194304,256,0,0,12,24,54080,0x7fd5b1b05d00,0x7fd5b1224b80,301963,301963,21378,2415712,65536,215605154,2310891,0,864150716,15936366958019,15936366914817,15936367307618,15936367309292
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,139674,139674,4194304,256,0,0,8,24,55296,0x7fd5b1b05b80,0x7fd5b1224bc0,162399,162399,15123,1299200,65536,96023417,1197673,0,385822920,15936367350281,15936367307618,15936367612740,15936367614485
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,139674,139674,4194304,256,0,0,12,24,56768,0x7fd5b1b05a00,0x7fd5b1224c00,162759,162759,15866,1302080,65536,100386829,1199849,0,403288868,15936367656154,15936367612740,15936367917381,15936367918978
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,139674,139674,4194304,256,0,0,12,24,57728,0x7fd5b1b05880,0x7fd5b1224c40,161965,161965,15263,1295728,65536,96595387,1193145,0,388103672,15936367967217,15936367917381,15936368220103,15936368221711
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,139674,139674,4194304,256,0,0,12,24,58944,0x7fd5b1b05700,0x7fd5b1224c80,302355,302355,23907,2418848,65536,210383204,2307740,0,843269508,15936368269400,15936368220103,15936368616424,15936368617992
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,139674,139674,4194304,256,0,0,12,24,60160,0x7fd5b419b580,0x7fd5b1224cc0,300509,300509,21092,2404080,65536,213426158,2296973,0,855433924,15936368660321,15936368616424,15936369007786,15936369009484
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,139674,139674,4194304,256,0,0,8,24,61376,0x7fd5b419b400,0x7fd5b1224d00,163031,163031,14184,1304256,65536,82832554,1201402,0,333060140,15936369050963,15936369007786,15936369312268,15936369313877
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,139674,139674,4194304,256,0,0,12,24,62848,0x7fd5b419b280,0x7fd5b1224d40,167961,167961,15956,1343696,65536,94553808,1235806,0,379954972,15936369355716,15936369312268,15936369627629,15936369629310
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,139674,139674,4194304,256,0,0,12,24,63808,0x7fd5b419b100,0x7fd5b1224d80,161422,161422,14624,1291384,65536,91952463,1188385,0,369538728,15936369679399,15936369627629,15936369936911,15936369938643
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,139674,139674,4194304,256,0,0,12,24,65024,0x7fd5b1b05f80,0x7fd5b1224dc0,300547,300547,22427,2404384,65536,208817849,2297271,0,837004724,15936369984992,15936369936911,15936370342192,15936370344074
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,139674,139674,4194304,256,0,0,12,24,66240,0x7fd5b1b05e00,0x7fd5b1224e00,299578,299578,19937,2396632,65536,201125028,2286077,0,806234592,15936370385843,15936370342192,15936370735474,15936370737215
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,139674,139674,4194304,256,0,0,8,24,67456,0x7fd5b1b05c80,0x7fd5b1224e40,162977,162977,15873,1303824,65536,90166947,1197151,0,362401004,15936370778514,15936370735474,15936371038996,15936371040678
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,139674,139674,4194304,256,0,0,12,24,68928,0x7fd5b1b05b00,0x7fd5b1224e80,175950,175950,16987,1407608,65536,110831904,1300286,0,445062092,15936371082357,15936371038996,15936371351637,15936371353251
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,139674,139674,4194304,256,0,0,12,24,70144,0x7fd5b1b05980,0x7fd5b1224ec0,161119,161119,15399,1288960,65536,85738013,1180349,0,344689312,15936371402050,15936371351637,15936371660119,15936371661855
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,139674,139674,4194304,256,0,0,12,24,71616,0x7fd5b1b05800,0x7fd5b1224f00,306414,306414,23376,2451320,65536,223989380,2343346,0,897690128,15936371703244,15936371660119,15936372053560,15936372055326
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,139674,139674,4194304,256,0,0,12,24,72832,0x7fd5b1b05680,0x7fd5b1224f40,301246,301246,22040,2409976,65536,213562247,2300922,0,855980408,15936372096695,15936372053560,15936372444282,15936372445887
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,139674,139674,4194304,256,0,0,8,24,74048,0x7fd5b419b500,0x7fd5b1224f80,161807,161807,14952,1294464,65536,86599408,1186848,0,348131712,15936372486736,15936372444282,15936372745084,15936372746811
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,139674,139674,4194304,256,0,0,12,24,75776,0x7fd5b419b380,0x7fd5b1224fc0,182617,182617,16891,1460944,65536,105891611,1354079,0,425313544,15936372789210,15936372745084,15936373063325,15936373064983
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,139674,139674,4194304,256,0,0,12,24,76992,0x7fd5b419b200,0x7fd5b1225000,162408,162408,15430,1299272,65536,89003061,1191881,0,357738764,15936373126432,15936373063325,15936373369406,15936373371257
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,139674,139674,4194304,256,0,0,12,24,78464,0x7fd5b419b080,0x7fd5b1225040,299096,299096,20701,2392776,65536,206819056,2283308,0,829013636,15936373417606,15936373369406,15936373775648,15936373777488
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,139674,139674,4194304,256,0,0,12,24,79936,0x7fd5b1b05f00,0x7fd5b1225080,299396,299396,20955,2395176,65536,205257836,2285851,0,822762100,15936373818717,15936373775648,15936374169250,15936374171389
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,139674,139674,4194304,256,0,0,8,24,81408,0x7fd5b1b05d80,0x7fd5b12250c0,163254,163254,15430,1306040,65536,91327198,1199654,0,367041608,15936374213588,15936374169250,15936374477252,15936374478912
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,139674,139674,4194304,256,0,0,12,24,83136,0x7fd5b1b05c00,0x7fd5b1225100,190866,190866,17676,1526936,65536,117946606,1420015,0,473530452,15936374520901,15936374477252,15936374798693,15936374800325
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,139674,139674,4194304,256,0,0,12,24,84352,0x7fd5b1b05a80,0x7fd5b1225140,160455,160455,14128,1283648,65536,90194910,1181894,0,362506296,15936374849994,15936374798693,15936375105415,15936375106978
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,139674,139674,4194304,256,0,0,12,24,85824,0x7fd5b1b05900,0x7fd5b1225180,300266,300266,22710,2402136,65536,205606860,2293883,0,824166044,15936375153117,15936375105415,15936375501736,15936375503449
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,139674,139674,4194304,256,0,0,12,24,87296,0x7fd5b1b05780,0x7fd5b12251c0,299364,299364,21440,2394920,65536,200458994,2281921,0,803571080,15936375547098,15936375501736,15936375892938,15936375894630
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,139674,139674,4194304,256,0,0,12,24,88768,0x7fd5b1b05600,0x7fd5b1225200,161953,161953,15611,1295632,65536,96042357,1189637,0,385903928,15936375935820,15936375892938,15936376197740,15936376199414
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,139674,139674,4194304,256,0,0,12,24,90752,0x7fd5b419b480,0x7fd5b1225240,201956,201956,18214,1615656,65536,120896798,1501175,0,485329208,15936376241193,15936376197740,15936376532141,15936376533896
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,139674,139674,4194304,256,0,0,12,24,91968,0x7fd5b419b300,0x7fd5b1225280,162260,162260,14910,1298088,65536,92193858,1192043,0,370508000,15936376582095,15936376532141,15936376840623,15936376842249
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,139674,139674,4194304,256,0,0,12,24,93440,0x7fd5b419b180,0x7fd5b12252c0,302923,302923,23778,2423392,65536,214822624,2317144,0,861027288,15936376884958,15936376840623,15936377232624,15936377234191
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,139674,139674,4194304,256,0,0,12,24,94912,0x7fd5b419b000,0x7fd5b1225300,298589,298589,21461,2388720,65536,212593971,2281421,0,852109484,15936377276990,15936377232624,15936377620946,15936377622512
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,139674,139674,4194304,256,0,0,12,24,96384,0x7fd5b1b05e80,0x7fd5b1225340,162724,162724,15911,1301800,65536,98492321,1198479,0,395702312,15936377663071,15936377620946,15936377927828,15936377929435
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,139674,139674,4194304,256,0,0,12,24,98368,0x7fd5b1b05d00,0x7fd5b1225380,211426,211426,18803,1691416,65536,131026178,1581901,0,525853952,15936377970904,15936377927828,15936378273109,15936378275047
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,139674,139674,4194304,256,0,0,12,24,99584,0x7fd5b1b05b80,0x7fd5b12253c0,161244,161244,15626,1289960,65536,92048704,1183231,0,369922428,15936378324376,15936378273109,15936378578231,15936378579841
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,139674,139674,4194304,256,0,0,12,24,101312,0x7fd5b1b05a00,0x7fd5b1225400,297568,297568,21109,2380552,65536,212782325,2273970,0,852863224,15936378620900,15936378578231,15936378973912,15936378975622
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,139674,139674,4194304,256,0,0,12,24,102784,0x7fd5b1b05880,0x7fd5b1225440,297892,297892,21744,2383144,65536,214540966,2282312,0,859894224,15936379017521,15936378973912,15936379365594,15936379367413
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,139674,139674,4194304,256,0,0,12,24,104256,0x7fd5b1b05700,0x7fd5b1225480,161080,161080,15937,1288648,65536,96072872,1179517,0,386025724,15936379409152,15936379365594,15936379670556,15936379672036
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,139674,139674,4194304,256,0,0,12,24,106240,0x7fd5b419b580,0x7fd5b12254c0,219416,219416,19194,1755336,65536,137244862,1643234,0,550731440,15936379713375,15936379670556,15936380017437,15936380019209
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,139674,139674,4194304,256,0,0,12,24,107712,0x7fd5b419b400,0x7fd5b1225500,160762,160762,15152,1286104,65536,83677221,1175022,0,336447048,15936380069028,15936380017437,15936380336639,15936380338182
