Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,140838,140838,4194304,256,0,0,12,24,23424,0x7f5a3ea07e80,0x7f5a3e024340,524288,10170442,1139050932,15946871224145,15946871190634,15946871468236,15946871469899
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,140838,140838,4194304,256,0,0,12,24,24128,0x7f5a3ea07d00,0x7f5a3e024380,524288,10364495,1160800108,15946871508988,15946871468236,15946871747117,15946871748873
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,140838,140838,4194304,256,0,0,16,24,24832,0x7f5a3ea07b80,0x7f5a3e0243c0,524288,11096681,1242811336,15946871780972,15946871747117,15946872111919,15946872113915
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,140838,140838,4194304,256,0,0,16,24,25536,0x7f5a3ea07a00,0x7f5a3e024400,524288,10909879,1221905844,15946872145464,15946872111919,15946872484721,15946872486517
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,140838,140838,4194304,256,0,0,12,24,26240,0x7f5a3ea07880,0x7f5a3e024440,524288,10376345,1162256892,15946872517966,15946872484721,15946872761682,15946872763371
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,140838,140838,4194304,256,0,0,12,24,26944,0x7f5a3ea07700,0x7f5a3e024480,524288,10267708,1149900624,15946872794350,15946872761682,15946873039444,15946873041284
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,140838,140838,4194304,256,0,0,12,24,27648,0x7f5a410a7580,0x7f5a3e0244c0,524288,10475742,1173316780,15946873080064,15946873039444,15946873319445,15946873321188
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,140838,140838,4194304,256,0,0,16,24,28608,0x7f5a410a7400,0x7f5a3e024500,524288,11193400,1253627564,15946873354047,15946873319445,15946873690807,15946873694300
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,140838,140838,4194304,256,0,0,16,24,29312,0x7f5a410a7280,0x7f5a3e024540,524288,11032797,1235614852,15946873724149,15946873690807,15946874058009,15946874059732
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,140838,140838,4194304,256,0,0,12,24,30016,0x7f5a410a7100,0x7f5a3e024580,524288,10417319,1166797652,15946874096691,15946874058009,15946874344090,15946874345725
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,140838,140838,4194304,256,0,0,8,24,30976,0x7f5a3ea07f80,0x7f5a3e0245c0,524288,10001100,1120128096,15946874377485,15946874344090,15946874620731,15946874622549
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,140838,140838,4194304,256,0,0,12,24,31680,0x7f5a3ea07e00,0x7f5a3e024600,524288,10535012,1179915704,15946874660068,15946874620731,15946874904253,15946874906043
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,140838,140838,4194304,256,0,0,16,24,32640,0x7f5a3ea07c80,0x7f5a3e024640,524288,11066312,1239410392,15946874936892,15946874904253,15946875276735,15946875278445
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,140838,140838,4194304,256,0,0,12,24,33600,0x7f5a3ea07b00,0x7f5a3e024680,524288,10927323,1223829424,15946875309304,15946875276735,15946875640576,15946875642476
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,140838,140838,4194304,256,0,0,12,24,34560,0x7f5a3ea07980,0x7f5a3e0246c0,524288,10299612,1153477964,15946875673836,15946875640576,15946875916898,15946875918660
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,140838,140838,4194304,256,0,0,8,24,35520,0x7f5a3ea07800,0x7f5a3e024700,524288,9764483,1093522824,15946875950490,15946875916898,15946876194659,15946876196334
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,140838,140838,4194304,256,0,0,12,24,36224,0x7f5a3ea07680,0x7f5a3e024740,524288,10071705,1128007456,15946876235413,15946876194659,15946876479941,15946876481638
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,140838,140838,4194304,256,0,0,12,24,37184,0x7f5a410a7500,0x7f5a3e024780,524288,11083928,1241396928,15946876512627,15946876479941,15946876847462,15946876849259
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,140838,140838,4194304,256,0,0,12,24,38144,0x7f5a410a7380,0x7f5a3e0247c0,524288,11024821,1234801640,15946876881049,15946876847462,15946877213544,15946877215261
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,140838,140838,4194304,256,0,0,12,24,39104,0x7f5a410a7200,0x7f5a3e024800,524288,10091000,1130183352,15946877246811,15946877213544,15946877489706,15946877491385
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,140838,140838,4194304,256,0,0,8,24,40320,0x7f5a410a7080,0x7f5a3e024840,524288,9338109,1045764228,15946877523594,15946877489706,15946877769227,15946877770849
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,140838,140838,4194304,256,0,0,12,24,41280,0x7f5a3ea07f00,0x7f5a3e024880,524288,9945943,1113840404,15946877809688,15946877769227,15946878053228,15946878054913
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,140838,140838,4194304,256,0,0,12,24,42240,0x7f5a3ea07d80,0x7f5a3e0248c0,524288,11014457,1233574480,15946878103341,15946878053228,15946878440590,15946878442314
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,140838,140838,4194304,256,0,0,12,24,43200,0x7f5a3ea07c00,0x7f5a3e024900,524288,10667403,1194705396,15946878475133,15946878440590,15946878805392,15946878807296
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,140838,140838,4194304,256,0,0,8,24,44160,0x7f5a3ea07a80,0x7f5a3e024940,524288,9773215,1094604240,15946878838335,15946878805392,15946879086193,15946879088130
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,140838,140838,4194304,256,0,0,12,24,45376,0x7f5a3ea07900,0x7f5a3e024980,524288,9024130,1010626420,15946879119849,15946879086193,15946879365075,15946879366833
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,140838,140838,4194304,256,0,0,12,24,46336,0x7f5a3ea07780,0x7f5a3e0249c0,524288,9980227,1117790000,15946879404843,15946879365075,15946879642036,15946879643747
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,140838,140838,4194304,256,0,0,12,24,47552,0x7f5a3ea07600,0x7f5a3e024a00,524288,10488667,1174689044,15946879675047,15946879642036,15946880006678,15946880008609
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,140838,140838,4194304,256,0,0,12,24,48512,0x7f5a410a7480,0x7f5a3e024a40,524288,10802442,1209870032,15946880040329,15946880006678,15946880368600,15946880370251
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,140838,140838,4194304,256,0,0,8,24,49472,0x7f5a410a7300,0x7f5a3e024a80,524288,9801012,1097750760,15946880402171,15946880368600,15946880646361,15946880648195
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,140838,140838,4194304,256,0,0,12,24,50688,0x7f5a410a7180,0x7f5a3e024ac0,524288,8796137,985107196,15946880680084,15946880646361,15946880931163,15946880932879
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,140838,140838,4194304,256,0,0,12,24,51648,0x7f5a410a7000,0x7f5a3e024b00,524288,9718289,1088433916,15946880971788,15946880931163,15946881215484,15946881217102
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,140838,140838,4194304,256,0,0,12,24,52864,0x7f5a3ea07e80,0x7f5a3e024b40,524288,10803010,1209943888,15946881248942,15946881215484,15946881583166,15946881584874
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,140838,140838,4194304,256,0,0,12,24,54080,0x7f5a3ea07d00,0x7f5a3e024b80,524288,10539752,1180401360,15946881616124,15946881583166,15946881949408,15946881951216
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,140838,140838,4194304,256,0,0,8,24,55296,0x7f5a3ea07b80,0x7f5a3e024bc0,524288,9395042,1052260624,15946881981635,15946881949408,15946882237089,15946882238820
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,140838,140838,4194304,256,0,0,12,24,56768,0x7f5a3ea07a00,0x7f5a3e024c00,524288,8112401,908558020,15946882270869,15946882237089,15946882518211,15946882520043
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,140838,140838,4194304,256,0,0,12,24,57728,0x7f5a3ea07880,0x7f5a3e024c40,524288,9662218,1082107212,15946882558543,15946882518211,15946882797572,15946882799287
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,140838,140838,4194304,256,0,0,12,24,58944,0x7f5a3ea07700,0x7f5a3e024c80,524288,10571940,1184028408,15946882830627,15946882797572,15946883160774,15946883162499
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,140838,140838,4194304,256,0,0,12,24,60160,0x7f5a410a7580,0x7f5a3e024cc0,524288,10552547,1181878152,15946883194028,15946883160774,15946883525416,15946883527281
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,140838,140838,4194304,256,0,0,8,24,61376,0x7f5a410a7400,0x7f5a3e024d00,524288,9457807,1059216288,15946883558950,15946883525416,15946883808937,15946883810555
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,140838,140838,4194304,256,0,0,12,24,62848,0x7f5a410a7280,0x7f5a3e024d40,524288,6715974,752190036,15946883842144,15946883808937,15946884093098,15946884094788
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,140838,140838,4194304,256,0,0,12,24,63808,0x7f5a410a7100,0x7f5a3e024d80,524288,9614685,1076847644,15946884134547,15946884093098,15946884372940,15946884374662
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,140838,140838,4194304,256,0,0,12,24,65024,0x7f5a3ea07f80,0x7f5a3e024dc0,524288,10677356,1195866804,15946884406271,15946884372940,15946884735662,15946884737304
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,140838,140838,4194304,256,0,0,12,24,66240,0x7f5a3ea07e00,0x7f5a3e024e00,524288,10563093,1183018720,15946884769183,15946884735662,15946885097903,15946885099706
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,140838,140838,4194304,256,0,0,8,24,67456,0x7f5a3ea07c80,0x7f5a3e024e40,524288,9393914,1052125528,15946885131515,15946885097903,15946885376465,15946885378120
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,140838,140838,4194304,256,0,0,12,24,68928,0x7f5a3ea07b00,0x7f5a3e024e80,524288,5940546,665257824,15946885408889,15946885376465,15946885660306,15946885662083
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,140838,140838,4194304,256,0,0,12,24,70144,0x7f5a3ea07980,0x7f5a3e024ec0,524288,9485510,1062458504,15946885700992,15946885660306,15946885941107,15946885942867
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,140838,140838,4194304,256,0,0,12,24,71616,0x7f5a3ea07800,0x7f5a3e024f00,524288,10547398,1181287440,15946885974266,15946885941107,15946886319989,15946886321799
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,140838,140838,4194304,256,0,0,12,24,72832,0x7f5a3ea07680,0x7f5a3e024f40,524288,10797315,1209220012,15946886354578,15946886319989,15946886687191,15946886689090
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,140838,140838,4194304,256,0,0,8,24,74048,0x7f5a410a7500,0x7f5a3e024f80,524288,9008363,1008851224,15946886720110,15946886687191,15946886975033,15946886976814
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,140838,140838,4194304,256,0,0,12,24,75776,0x7f5a410a7380,0x7f5a3e024fc0,524288,4357326,487993972,15946887009183,15946886975033,15946887264314,15946887266148
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,140838,140838,4194304,256,0,0,12,24,76992,0x7f5a410a7200,0x7f5a3e025000,524288,9559473,1070635328,15946887305507,15946887264314,15946887544315,15946887545971
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,140838,140838,4194304,256,0,0,12,24,78464,0x7f5a410a7080,0x7f5a3e025040,524288,10309074,1154577452,15946887578941,15946887544315,15946887911037,15946887912783
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,140838,140838,4194304,256,0,0,12,24,79936,0x7f5a3ea07f00,0x7f5a3e025080,524288,10445071,1169832768,15946887945783,15946887911037,15946888279039,15946888280765
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,140838,140838,4194304,256,0,0,8,24,81408,0x7f5a3ea07d80,0x7f5a3e0250c0,524288,9256532,1036733276,15946888313164,15946888279039,15946888561120,15946888563029
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,140838,140838,4194304,256,0,0,12,24,83136,0x7f5a3ea07c00,0x7f5a3e025100,524288,3779982,423313168,15946888593998,15946888561120,15946888856162,15946888857852
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,140838,140838,4194304,256,0,0,12,24,84352,0x7f5a3ea07a80,0x7f5a3e025140,524288,9878889,1106465544,15946888908511,15946888856162,15946889140803,15946889142796
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,140838,140838,4194304,256,0,0,12,24,85824,0x7f5a3ea07900,0x7f5a3e025180,524288,10747570,1203720712,15946889173595,15946889140803,15946889510885,15946889512718
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,140838,140838,4194304,256,0,0,12,24,87296,0x7f5a3ea07780,0x7f5a3e0251c0,524288,10480034,1173759968,15946889543887,15946889510885,15946889880327,15946889881940
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,140838,140838,4194304,256,0,0,12,24,88768,0x7f5a3ea07600,0x7f5a3e025200,524288,8997867,1007755180,15946889913179,15946889880327,15946890162888,15946890164693
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,140838,140838,4194304,256,0,0,12,24,90752,0x7f5a410a7480,0x7f5a3e025240,524288,3710407,415556176,15946890197733,15946890162888,15946890471530,15946890473266
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,140838,140838,4194304,256,0,0,12,24,91968,0x7f5a410a7300,0x7f5a3e025280,524288,9428754,1055966084,15946890512406,15946890471530,15946890752011,15946890753820
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,140838,140838,4194304,256,0,0,12,24,93440,0x7f5a410a7180,0x7f5a3e0252c0,524288,10732398,1202030308,15946890785599,15946890752011,15946891120813,15946891122472
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,140838,140838,4194304,256,0,0,12,24,94912,0x7f5a410a7000,0x7f5a3e025300,524288,10489319,1174793612,15946891154851,15946891120813,15946891485935,15946891487624
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,140838,140838,4194304,256,0,0,12,24,96384,0x7f5a3ea07e80,0x7f5a3e025340,524288,9023441,1010558288,15946891519513,15946891485935,15946891767376,15946891769048
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,140838,140838,4194304,256,0,0,12,24,98368,0x7f5a3ea07d00,0x7f5a3e025380,524288,3532192,395579940,15946891800977,15946891767376,15946892076178,15946892077921
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,140838,140838,4194304,256,0,0,12,24,99584,0x7f5a3ea07b80,0x7f5a3e0253c0,524288,9305750,1042174320,15946892116750,15946892076178,15946892356819,15946892358474
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,140838,140838,4194304,256,0,0,12,24,101312,0x7f5a3ea07a00,0x7f5a3e025400,524288,10313507,1155104404,15946892389724,15946892356819,15946892723221,15946892725046
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,140838,140838,4194304,256,0,0,12,24,102784,0x7f5a3ea07880,0x7f5a3e025440,524288,10322832,1156101436,15946892756925,15946892723221,15946893089783,15946893091588
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,140838,140838,4194304,256,0,0,12,24,104256,0x7f5a3ea07700,0x7f5a3e025480,524288,8323822,932220780,15946893122567,15946893089783,15946893370264,15946893372022
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,140838,140838,4194304,256,0,0,12,24,106240,0x7f5a410a7580,0x7f5a3e0254c0,524288,3109880,348332200,15946893403171,15946893370264,15946893683706,15946893685385
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,140838,140838,4194304,256,0,0,12,24,107712,0x7f5a410a7400,0x7f5a3e025500,524288,9275643,1038807632,15946893724834,15946893683706,15946893965147,15946893966828
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,140838,140838,4194304,256,0,0,16,24,109440,0x7f5a410a7280,0x7f5a3e025540,524288,10312831,1155013776,15946893998408,15946893965147,15946894340189,15946894341940
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,140838,140838,4194304,256,0,0,16,24,111168,0x7f5a410a7100,0x7f5a3e025580,524288,10577895,1184697552,15946894373859,15946894340189,15946894713151,15946894715032
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,140838,140838,4194304,256,0,0,8,24,112896,0x7f5a3ea07f80,0x7f5a3e0255c0,524288,7769954,870326800,15946894747071,15946894713151,15946894997952,15946894999685
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,140838,140838,4194304,256,0,0,12,24,115136,0x7f5a3ea07e00,0x7f5a3e025600,524288,2974254,333099612,15946895030885,15946894997952,15946895317794,15946895319488
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,140838,140838,4194304,256,0,0,12,24,116608,0x7f5a3ea07c80,0x7f5a3e025640,524288,8833153,989294024,15946895358328,15946895317794,15946895611395,15946895613092
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,140838,140838,4194304,256,0,0,16,24,118336,0x7f5a3ea07b00,0x7f5a3e025680,524288,10418654,1166877272,15946895643661,15946895611395,15946895976197,15946895977904
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,140838,140838,4194304,256,0,0,16,24,120064,0x7f5a3ea07980,0x7f5a3e0256c0,524288,10267286,1149904944,15946896009953,15946895976197,15946896342279,15946896343986
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,140838,140838,4194304,256,0,0,12,24,121792,0x7f5a3ea07800,0x7f5a3e025700,524288,7459621,835543568,15946896374435,15946896342279,15946896624360,15946896626199
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,140838,140838,4194304,256,0,0,12,24,124032,0x7f5a3ea07680,0x7f5a3e025740,524288,2966533,332203312,15946896657909,15946896624360,15946896951562,15946896953362
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,140838,140838,4194304,256,0,0,12,24,125504,0x7f5a410a7500,0x7f5a3e025780,524288,8797525,985268000,15946896991851,15946896951562,15946897235563,15946897237406
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,140838,140838,4194304,256,0,0,12,24,127488,0x7f5a410a7380,0x7f5a3e0257c0,524288,10377800,1162271868,15946897269185,15946897235563,15946897600205,15946897601998
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,140838,140838,4194304,256,0,0,12,24,129216,0x7f5a410a7200,0x7f5a3e025800,524288,10339490,1158001056,15946897633737,15946897600205,15946897965007,15946897966910
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,140838,140838,4194304,256,0,0,12,24,130944,0x7f5a410a7080,0x7f5a3e025840,524288,6185337,692664688,15946897997829,15946897965007,15946898256689,15946898258853
