Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,141143,141143,4194304,256,0,0,16,24,28608,0x7f437b4e8400,0x7f4378424500,15948470244186,15948470254507,15948470432908,15948470434622
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,141143,141143,4194304,256,0,0,16,24,29312,0x7f437b4e8280,0x7f4378424540,15948470448611,15948470466668,15948470646349,15948470648087
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,141143,141143,4194304,256,0,0,12,24,30016,0x7f437b4e8100,0x7f4378424580,15948470666537,15948470675309,15948470767949,15948470769394
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,141143,141143,4194304,256,0,0,8,24,30976,0x7f4378e47f80,0x7f43784245c0,15948470783364,15948470792429,15948470884270,15948470885842
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,141143,141143,4194304,256,0,0,12,24,31680,0x7f4378e47e00,0x7f4378424600,15948470906271,15948470917230,15948471010510,15948471011949
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,141143,141143,4194304,256,0,0,16,24,32640,0x7f4378e47c80,0x7f4378424640,15948471029159,15948471038191,15948471219472,15948471220924
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,141143,141143,4194304,256,0,0,12,24,33600,0x7f4378e47b00,0x7f4378424680,15948471238164,15948471251312,15948471431473,15948471433270
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,141143,141143,4194304,256,0,0,12,24,34560,0x7f4378e47980,0x7f43784246c0,15948471449259,15948471458673,15948471552113,15948471553647
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,141143,141143,4194304,256,0,0,8,24,35520,0x7f4378e47800,0x7f4378424700,15948471572517,15948471584433,15948471678194,15948471679974
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,141143,141143,4194304,256,0,0,12,24,36224,0x7f4378e47680,0x7f4378424740,15948471702004,15948471711474,15948471805074,15948471806711
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,141143,141143,4194304,256,0,0,12,24,37184,0x7f437b4e8500,0x7f4378424780,15948471829781,15948471840595,15948472021236,15948472022887
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,141143,141143,4194304,256,0,0,12,24,38144,0x7f437b4e8380,0x7f43784247c0,15948472046416,15948472057236,15948472238517,15948472240162
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,141143,141143,4194304,256,0,0,12,24,39104,0x7f437b4e8200,0x7f4378424800,15948472253791,15948472263157,15948472356597,15948472358099
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,141143,141143,4194304,256,0,0,8,24,40320,0x7f437b4e8080,0x7f4378424840,15948472377599,15948472388917,15948472483638,15948472485136
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,141143,141143,4194304,256,0,0,12,24,41280,0x7f4378e47f00,0x7f4378424880,15948472506426,15948472517878,15948472611318,15948472612893
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,141143,141143,4194304,256,0,0,12,24,42240,0x7f4378e47d80,0x7f43784248c0,15948472636663,15948472647159,15948472826520,15948472828099
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,141143,141143,4194304,256,0,0,12,24,43200,0x7f4378e47c00,0x7f4378424900,15948472847918,15948472858360,15948473036441,15948473037964
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,141143,141143,4194304,256,0,0,8,24,44160,0x7f4378e47a80,0x7f4378424940,15948473059014,15948473068921,15948473162521,15948473164041
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,141143,141143,4194304,256,0,0,12,24,45376,0x7f4378e47900,0x7f4378424980,15948473186261,15948473197081,15948473292442,15948473293868
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,141143,141143,4194304,256,0,0,12,24,46336,0x7f4378e47780,0x7f43784249c0,15948473315748,15948473326522,15948473420122,15948473421626
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,141143,141143,4194304,256,0,0,12,24,47552,0x7f4378e47600,0x7f4378424a00,15948473447435,15948473458203,15948473637084,15948473638541
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,141143,141143,4194304,256,0,0,12,24,48512,0x7f437b4e8480,0x7f4378424a40,15948473655200,15948473683484,15948473862845,15948473864326
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,141143,141143,4194304,256,0,0,8,24,49472,0x7f437b4e8300,0x7f4378424a80,15948473882475,15948473891805,15948473984605,15948473986193
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,141143,141143,4194304,256,0,0,12,24,50688,0x7f437b4e8180,0x7f4378424ac0,15948473998983,15948474023805,15948474117406,15948474118450
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,141143,141143,4194304,256,0,0,12,24,51648,0x7f437b4e8000,0x7f4378424b00,15948474140990,15948474152286,15948474244127,15948474245137
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,141143,141143,4194304,256,0,0,12,24,52864,0x7f4378e47e80,0x7f4378424b40,15948474260397,15948474268607,15948474448448,15948474449453
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,141143,141143,4194304,256,0,0,12,24,54080,0x7f4378e47d00,0x7f4378424b80,15948474464192,15948474472448,15948474652769,15948474653698
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,141143,141143,4194304,256,0,0,8,24,55296,0x7f4378e47b80,0x7f4378424bc0,15948474670648,15948474678689,15948474773089,15948474774115
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,141143,141143,4194304,256,0,0,12,24,56768,0x7f4378e47a00,0x7f4378424c00,15948474789745,15948474798209,15948474893410,15948474894763
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,141143,141143,4194304,256,0,0,12,24,57728,0x7f4378e47880,0x7f4378424c40,15948474919172,15948474930210,15948475024930,15948475025950
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,141143,141143,4194304,256,0,0,12,24,58944,0x7f4378e47700,0x7f4378424c80,15948475042459,15948475050851,15948475230691,15948475231675
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,141143,141143,4194304,256,0,0,12,24,60160,0x7f437b4e8580,0x7f4378424cc0,15948475246615,15948475255172,15948475435972,15948475436911
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,141143,141143,4194304,256,0,0,8,24,61376,0x7f437b4e8400,0x7f4378424d00,15948475450970,15948475459013,15948475554053,15948475555088
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,141143,141143,4194304,256,0,0,12,24,62848,0x7f437b4e8280,0x7f4378424d40,15948475570188,15948475579173,15948475678854,15948475679955
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,141143,141143,4194304,256,0,0,12,24,63808,0x7f437b4e8100,0x7f4378424d80,15948475700985,15948475712134,15948475806054,15948475807082
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,141143,141143,4194304,256,0,0,12,24,65024,0x7f4378e47f80,0x7f4378424dc0,15948475823562,15948475832614,15948476012615,15948476013628
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,141143,141143,4194304,256,0,0,12,24,66240,0x7f4378e47e00,0x7f4378424e00,15948476028887,15948476038055,15948476218376,15948476219423
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,141143,141143,4194304,256,0,0,8,24,67456,0x7f4378e47c80,0x7f4378424e40,15948476234073,15948476242696,15948476337097,15948476338080
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,141143,141143,4194304,256,0,0,12,24,68928,0x7f4378e47b00,0x7f4378424e80,15948476354590,15948476362857,15948476467178,15948476468328
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,141143,141143,4194304,256,0,0,12,24,70144,0x7f4378e47980,0x7f4378424ec0,15948476490187,15948476501578,15948476594538,15948476595555
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,141143,141143,4194304,256,0,0,12,24,71616,0x7f4378e47800,0x7f4378424f00,15948476611444,15948476620298,15948476800299,15948476801370
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,141143,141143,4194304,256,0,0,12,24,72832,0x7f4378e47680,0x7f4378424f40,15948476817080,15948476825579,15948477006220,15948477007336
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,141143,141143,4194304,256,0,0,8,24,74048,0x7f437b4e8500,0x7f4378424f80,15948477022175,15948477030540,15948477124461,15948477125413
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,141143,141143,4194304,256,0,0,12,24,75776,0x7f437b4e8380,0x7f4378424fc0,15948477140113,15948477148621,15948477255181,15948477256300
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,141143,141143,4194304,256,0,0,12,24,76992,0x7f437b4e8200,0x7f4378425000,15948477278319,15948477289902,15948477384622,15948477385567
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,141143,141143,4194304,256,0,0,12,24,78464,0x7f437b4e8080,0x7f4378425040,15948477402067,15948477410382,15948477589263,15948477590273
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,141143,141143,4194304,256,0,0,12,24,79936,0x7f4378e47f00,0x7f4378425080,15948477605732,15948477614063,15948477793104,15948477794238
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,141143,141143,4194304,256,0,0,8,24,81408,0x7f4378e47d80,0x7f43784250c0,15948477810298,15948477818864,15948477913425,15948477914465
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,141143,141143,4194304,256,0,0,12,24,83136,0x7f4378e47c00,0x7f4378425100,15948477930325,15948477938705,15948478052945,15948478054012
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,141143,141143,4194304,256,0,0,12,24,84352,0x7f4378e47a80,0x7f4378425140,15948478099841,15948478109906,15948478203666,15948478205069
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,141143,141143,4194304,256,0,0,12,24,85824,0x7f4378e47900,0x7f4378425180,15948478222588,15948478231186,15948478411027,15948478412174
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,141143,141143,4194304,256,0,0,12,24,87296,0x7f4378e47780,0x7f43784251c0,15948478426414,15948478434547,15948478613428,15948478614540
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,141143,141143,4194304,256,0,0,12,24,88768,0x7f4378e47600,0x7f4378425200,15948478632109,15948478640468,15948478735669,15948478736677
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,141143,141143,4194304,256,0,0,12,24,90752,0x7f437b4e8480,0x7f4378425240,15948478752507,15948478761589,15948478882070,15948478883044
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,141143,141143,4194304,256,0,0,12,24,91968,0x7f437b4e8300,0x7f4378425280,15948478902593,15948478914550,15948479008310,15948479009411
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,141143,141143,4194304,256,0,0,12,24,93440,0x7f437b4e8180,0x7f43784252c0,15948479024361,15948479032470,15948479212151,15948479213286
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,141143,141143,4194304,256,0,0,12,24,94912,0x7f437b4e8000,0x7f4378425300,15948479228486,15948479236631,15948479417112,15948479418252
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,141143,141143,4194304,256,0,0,12,24,96384,0x7f4378e47e80,0x7f4378425340,15948479433572,15948479442392,15948479538393,15948479539489
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,141143,141143,4194304,256,0,0,12,24,98368,0x7f4378e47d00,0x7f4378425380,15948479556029,15948479563833,15948479689914,15948479690866
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,141143,141143,4194304,256,0,0,12,24,99584,0x7f4378e47b80,0x7f43784253c0,15948479712045,15948479723354,15948479818554,15948479819643
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,141143,141143,4194304,256,0,0,12,24,101312,0x7f4378e47a00,0x7f4378425400,15948479835093,15948479843514,15948480023835,15948480024818
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,141143,141143,4194304,256,0,0,12,24,102784,0x7f4378e47880,0x7f4378425440,15948480039808,15948480048475,15948480230076,15948480231114
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,141143,141143,4194304,256,0,0,12,24,104256,0x7f4378e47700,0x7f4378425480,15948480247174,15948480255516,15948480349757,15948480350841
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,141143,141143,4194304,256,0,0,12,24,106240,0x7f437b4e8580,0x7f43784254c0,15948480366901,15948480375357,15948480505598,15948480506638
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,141143,141143,4194304,256,0,0,12,24,107712,0x7f437b4e8400,0x7f4378425500,15948480528447,15948480539358,15948480632318,15948480633425
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,141143,141143,4194304,256,0,0,16,24,109440,0x7f437b4e8280,0x7f4378425540,15948480650475,15948480658878,15948480838079,15948480839170
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,141143,141143,4194304,256,0,0,16,24,111168,0x7f437b4e8100,0x7f4378425580,15948480854800,15948480863999,15948481045120,15948481046156
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,141143,141143,4194304,256,0,0,8,24,112896,0x7f4378e47f80,0x7f43784255c0,15948481060655,15948481069440,15948481165601,15948481166683
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,141143,141143,4194304,256,0,0,12,24,115136,0x7f4378e47e00,0x7f4378425600,15948481182633,15948481191041,15948481330402,15948481331399
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,141143,141143,4194304,256,0,0,12,24,116608,0x7f4378e47c80,0x7f4378425640,15948481352809,15948481363842,15948481458242,15948481459287
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,141143,141143,4194304,256,0,0,16,24,118336,0x7f4378e47b00,0x7f4378425680,15948481475826,15948481484162,15948481663363,15948481664482
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,141143,141143,4194304,256,0,0,16,24,120064,0x7f4378e47980,0x7f43784256c0,15948481680532,15948481689444,15948481868644,15948481869638
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,141143,141143,4194304,256,0,0,12,24,121792,0x7f4378e47800,0x7f4378425700,15948481884877,15948481893765,15948481990405,15948481991545
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,141143,141143,4194304,256,0,0,12,24,124032,0x7f4378e47680,0x7f4378425740,15948482006365,15948482015365,15948482161446,15948482162621
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,141143,141143,4194304,256,0,0,12,24,125504,0x7f437b4e8500,0x7f4378425780,15948482183311,15948482194086,15948482289606,15948482290738
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,141143,141143,4194304,256,0,0,12,24,127488,0x7f437b4e8380,0x7f43784257c0,15948482306128,15948482314247,15948482493928,15948482495324
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,141143,141143,4194304,256,0,0,12,24,129216,0x7f437b4e8200,0x7f4378425800,15948482510143,15948482518248,15948482698249,15948482699429
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,141143,141143,4194304,256,0,0,12,24,130944,0x7f437b4e8080,0x7f4378425840,15948482714309,15948482723049,15948482824009,15948482825386
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,141143,141143,4194304,256,0,0,12,24,133440,0x7f4378e47f00,0x7f4378425880,15948482840116,15948482848329,15948483003690,15948483005052
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,141143,141143,4194304,256,0,0,12,24,134912,0x7f4378e47d80,0x7f43784258c0,15948483026272,15948483037450,15948483132491,15948483133739
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,141143,141143,4194304,256,0,0,12,24,136896,0x7f4378e47c00,0x7f4378425900,15948483149319,15948483157611,15948483336332,15948483337755
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,141143,141143,4194304,256,0,0,12,24,138880,0x7f4378e47a80,0x7f4378425940,15948483353214,15948483361932,15948483541453,15948483542540
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,141143,141143,4194304,256,0,0,12,24,140864,0x7f4378e47900,0x7f4378425980,15948483557280,15948483565293,15948483672333,15948483673487
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,141143,141143,4194304,256,0,0,12,24,143616,0x7f4378e47780,0x7f43784259c0,15948483687367,15948483695693,15948483866094,15948483867303
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,141143,141143,4194304,256,0,0,12,24,145344,0x7f4378e47600,0x7f4378425a00,15948483886543,15948483898094,15948483994095,15948483995250
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,141143,141143,4194304,256,0,0,12,24,147584,0x7f437b4e8480,0x7f4378425a40,15948484010450,15948484018575,15948484200496,15948484201685
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,141143,141143,4194304,256,0,0,12,24,149568,0x7f437b4e8300,0x7f4378425a80,15948484215665,15948484223696,15948484406897,15948484408021
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,141143,141143,4194304,256,0,0,12,24,151552,0x7f437b4e8180,0x7f4378425ac0,15948484422991,15948484431377,15948484543058,15948484543978
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,141143,141143,4194304,256,0,0,12,24,154304,0x7f437b4e8000,0x7f4378425b00,15948484558678,15948484567378,15948484748499,15948484749633
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,141143,141143,4194304,256,0,0,12,24,156288,0x7f4378e47e80,0x7f4378425b40,15948484772023,15948484782099,15948484884019,15948484885100
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,141143,141143,4194304,256,0,0,12,24,158784,0x7f4378e47d00,0x7f4378425b80,15948484899970,15948484908659,15948485094900,15948485095836
