Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,141060,141060,4194304,256,0,0,16,24,22016,0x7f30bde12180,0x7f30bae242c0,0,0,0,15947805979935,15947805945493,15947806355735,15947806357896
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,141060,141060,4194304,256,0,0,16,24,22720,0x7f30bde12000,0x7f30bae24300,0,0,0,15947806390525,15947806355735,15947806666616,15947806668799
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,141060,141060,4194304,256,0,0,12,24,23424,0x7f30bb66de80,0x7f30bae24340,0,0,0,15947806700388,15947806666616,15947806974458,15947806976672
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,141060,141060,4194304,256,0,0,12,24,24128,0x7f30bb66dd00,0x7f30bae24380,0,0,0,15947807015981,15947806974458,15947807272059,15947807273686
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,141060,141060,4194304,256,0,0,16,24,24832,0x7f30bb66db80,0x7f30bae243c0,0,0,0,15947807305875,15947807272059,15947807639261,15947807641077
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,141060,141060,4194304,256,0,0,16,24,25536,0x7f30bb66da00,0x7f30bae24400,0,0,0,15947807671897,15947807639261,15947808003423,15947808005049
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,141060,141060,4194304,256,0,0,12,24,26240,0x7f30bb66d880,0x7f30bae24440,0,0,0,15947808035549,15947808003423,15947808289344,15947808290863
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,141060,141060,4194304,256,0,0,12,24,26944,0x7f30bb66d700,0x7f30bae24480,0,0,0,15947808322212,15947808289344,15947808565506,15947808567107
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,141060,141060,4194304,256,0,0,12,24,27648,0x7f30bde12580,0x7f30bae244c0,0,0,0,15947808605646,15947808565506,15947808849507,15947808851110
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,141060,141060,4194304,256,0,0,16,24,28608,0x7f30bde12400,0x7f30bae24500,0,0,0,15947808882750,15947808849507,15947809214789,15947809216462
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,141060,141060,4194304,256,0,0,16,24,29312,0x7f30bde12280,0x7f30bae24540,0,0,0,15947809248692,15947809214789,15947809578951,15947809580684
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,141060,141060,4194304,256,0,0,12,24,30016,0x7f30bde12100,0x7f30bae24580,0,0,0,15947809613003,15947809578951,15947809856712,15947809858248
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,141060,141060,4194304,256,0,0,8,24,30976,0x7f30bb66df80,0x7f30bae245c0,0,0,0,15947809890917,15947809856712,15947810141833,15947810143672
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,141060,141060,4194304,256,0,0,12,24,31680,0x7f30bb66de00,0x7f30bae24600,0,0,0,15947810184251,15947810141833,15947810424555,15947810426195
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,141060,141060,4194304,256,0,0,16,24,32640,0x7f30bb66dc80,0x7f30bae24640,0,0,0,15947810458384,15947810424555,15947810790636,15947810792177
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,141060,141060,4194304,256,0,0,12,24,33600,0x7f30bb66db00,0x7f30bae24680,0,0,0,15947810823856,15947810790636,15947811156558,15947811158259
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,141060,141060,4194304,256,0,0,12,24,34560,0x7f30bb66d980,0x7f30bae246c0,0,0,0,15947811189308,15947811156558,15947811438320,15947811439953
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,141060,141060,4194304,256,0,0,8,24,35520,0x7f30bb66d800,0x7f30bae24700,0,0,0,15947811471292,15947811438320,15947811714641,15947811716366
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,141060,141060,4194304,256,0,0,12,24,36224,0x7f30bb66d680,0x7f30bae24740,0,0,0,15947811755036,15947811714641,15947811994802,15947811996550
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,141060,141060,4194304,256,0,0,12,24,37184,0x7f30bde12500,0x7f30bae24780,0,0,0,15947812028169,15947811994802,15947812359124,15947812360822
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,141060,141060,4194304,256,0,0,12,24,38144,0x7f30bde12380,0x7f30bae247c0,0,0,0,15947812391741,15947812359124,15947812724406,15947812726064
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,141060,141060,4194304,256,0,0,12,24,39104,0x7f30bde12200,0x7f30bae24800,0,0,0,15947812757533,15947812724406,15947813001527,15947813003088
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,141060,141060,4194304,256,0,0,8,24,40320,0x7f30bde12080,0x7f30bae24840,0,0,0,15947813034727,15947813001527,15947813282489,15947813284111
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,141060,141060,4194304,256,0,0,12,24,41280,0x7f30bb66df00,0x7f30bae24880,0,0,0,15947813323240,15947813282489,15947813561050,15947813562695
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,141060,141060,4194304,256,0,0,12,24,42240,0x7f30bb66dd80,0x7f30bae248c0,0,0,0,15947813594404,15947813561050,15947813927612,15947813929257
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,141060,141060,4194304,256,0,0,12,24,43200,0x7f30bb66dc00,0x7f30bae24900,0,0,0,15947813960396,15947813927612,15947814306014,15947814307869
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,141060,141060,4194304,256,0,0,8,24,44160,0x7f30bb66da80,0x7f30bae24940,0,0,0,15947814339178,15947814306014,15947814586335,15947814588052
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,141060,141060,4194304,256,0,0,12,24,45376,0x7f30bb66d900,0x7f30bae24980,0,0,0,15947814619492,15947814586335,15947814865056,15947814866636
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,141060,141060,4194304,256,0,0,12,24,46336,0x7f30bb66d780,0x7f30bae249c0,0,0,0,15947814905745,15947814865056,15947815143778,15947815145340
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,141060,141060,4194304,256,0,0,12,24,47552,0x7f30bb66d600,0x7f30bae24a00,0,0,0,15947815176589,15947815143778,15947815511299,15947815513012
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,141060,141060,4194304,256,0,0,12,24,48512,0x7f30bde12480,0x7f30bae24a40,0,0,0,15947815545581,15947815511299,15947815879941,15947815881594
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,141060,141060,4194304,256,0,0,8,24,49472,0x7f30bde12300,0x7f30bae24a80,0,0,0,15947815912763,15947815879941,15947816157543,15947816159157
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,141060,141060,4194304,256,0,0,12,24,50688,0x7f30bde12180,0x7f30bae24ac0,0,0,0,15947816190927,15947816157543,15947816438184,15947816439701
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,141060,141060,4194304,256,0,0,12,24,51648,0x7f30bde12000,0x7f30bae24b00,0,0,0,15947816479110,15947816438184,15947816719945,15947816721665
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,141060,141060,4194304,256,0,0,12,24,52864,0x7f30bb66de80,0x7f30bae24b40,0,0,0,15947816753374,15947816719945,15947817088267,15947817089947
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,141060,141060,4194304,256,0,0,12,24,54080,0x7f30bb66dd00,0x7f30bae24b80,0,0,0,15947817121086,15947817088267,15947817455309,15947817456999
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,141060,141060,4194304,256,0,0,8,24,55296,0x7f30bb66db80,0x7f30bae24bc0,0,0,0,15947817488108,15947817455309,15947817737550,15947817739152
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,141060,141060,4194304,256,0,0,12,24,56768,0x7f30bb66da00,0x7f30bae24c00,0,0,0,15947817771792,15947817737550,15947818017072,15947818018716
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,141060,141060,4194304,256,0,0,12,24,57728,0x7f30bb66d880,0x7f30bae24c40,0,0,0,15947818057315,15947818017072,15947818305393,15947818307200
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,141060,141060,4194304,256,0,0,12,24,58944,0x7f30bb66d700,0x7f30bae24c80,0,0,0,15947818338509,15947818305393,15947818672435,15947818674202
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,141060,141060,4194304,256,0,0,12,24,60160,0x7f30bde12580,0x7f30bae24cc0,0,0,0,15947818705931,15947818672435,15947819036277,15947819037773
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,141060,141060,4194304,256,0,0,8,24,61376,0x7f30bde12400,0x7f30bae24d00,0,0,0,15947819070283,15947819036277,15947819314198,15947819315857
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,141060,141060,4194304,256,0,0,12,24,62848,0x7f30bde12280,0x7f30bae24d40,0,0,0,15947819347807,15947819314198,15947819597079,15947819598781
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,141060,141060,4194304,256,0,0,12,24,63808,0x7f30bde12100,0x7f30bae24d80,0,0,0,15947819638830,15947819597079,15947819876601,15947819878265
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,141060,141060,4194304,256,0,0,12,24,65024,0x7f30bb66df80,0x7f30bae24dc0,0,0,0,15947819909674,15947819876601,15947820247642,15947820249316
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,141060,141060,4194304,256,0,0,12,24,66240,0x7f30bb66de00,0x7f30bae24e00,0,0,0,15947820280756,15947820247642,15947820612124,15947820613938
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,141060,141060,4194304,256,0,0,8,24,67456,0x7f30bb66dc80,0x7f30bae24e40,0,0,0,15947820645018,15947820612124,15947820892766,15947820894352
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,141060,141060,4194304,256,0,0,12,24,68928,0x7f30bb66db00,0x7f30bae24e80,0,0,0,15947820925831,15947820892766,15947821192607,15947821194285
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,141060,141060,4194304,256,0,0,12,24,70144,0x7f30bb66d980,0x7f30bae24ec0,0,0,0,15947821232504,15947821192607,15947821476448,15947821477969
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,141060,141060,4194304,256,0,0,12,24,71616,0x7f30bb66d800,0x7f30bae24f00,0,0,0,15947821508528,15947821476448,15947821841890,15947821843411
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,141060,141060,4194304,256,0,0,12,24,72832,0x7f30bb66d680,0x7f30bae24f40,0,0,0,15947821875420,15947821841890,15947822206052,15947822208393
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,141060,141060,4194304,256,0,0,8,24,74048,0x7f30bde12500,0x7f30bae24f80,0,0,0,15947822239052,15947822206052,15947822486853,15947822488506
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,141060,141060,4194304,256,0,0,12,24,75776,0x7f30bde12380,0x7f30bae24fc0,0,0,0,15947822520046,15947822486853,15947822778535,15947822780260
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,141060,141060,4194304,256,0,0,12,24,76992,0x7f30bde12200,0x7f30bae25000,0,0,0,15947822819199,15947822778535,15947823061896,15947823063814
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,141060,141060,4194304,256,0,0,12,24,78464,0x7f30bde12080,0x7f30bae25040,0,0,0,15947823094953,15947823061896,15947823431978,15947823433576
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,141060,141060,4194304,256,0,0,12,24,79936,0x7f30bb66df00,0x7f30bae25080,0,0,0,15947823465675,15947823431978,15947823800300,15947823802087
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,141060,141060,4194304,256,0,0,8,24,81408,0x7f30bb66dd80,0x7f30bae250c0,0,0,0,15947823832887,15947823800300,15947824085421,15947824086981
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,141060,141060,4194304,256,0,0,12,24,83136,0x7f30bb66dc00,0x7f30bae25100,0,0,0,15947824118770,15947824085421,15947824386383,15947824388044
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,141060,141060,4194304,256,0,0,12,24,84352,0x7f30bb66da80,0x7f30bae25140,0,0,0,15947824439003,15947824386383,15947824666384,15947824668018
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,141060,141060,4194304,256,0,0,12,24,85824,0x7f30bb66d900,0x7f30bae25180,0,0,0,15947824699167,15947824666384,15947825035346,15947825036960
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,141060,141060,4194304,256,0,0,12,24,87296,0x7f30bb66d780,0x7f30bae251c0,0,0,0,15947825069399,15947825035346,15947825401268,15947825402932
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,141060,141060,4194304,256,0,0,12,24,88768,0x7f30bb66d600,0x7f30bae25200,0,0,0,15947825434761,15947825401268,15947825681429,15947825683066
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,141060,141060,4194304,256,0,0,12,24,90752,0x7f30bde12480,0x7f30bae25240,0,0,0,15947825714745,15947825681429,15947825985110,15947825986769
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,141060,141060,4194304,256,0,0,12,24,91968,0x7f30bde12300,0x7f30bae25280,0,0,0,15947826025618,15947825985110,15947826281912,15947826283722
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,141060,141060,4194304,256,0,0,12,24,93440,0x7f30bde12180,0x7f30bae252c0,0,0,0,15947826315792,15947826281912,15947826651674,15947826653274
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,141060,141060,4194304,256,0,0,12,24,94912,0x7f30bde12000,0x7f30bae25300,0,0,0,15947826685063,15947826651674,15947827016475,15947827018036
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,141060,141060,4194304,256,0,0,12,24,96384,0x7f30bb66de80,0x7f30bae25340,0,0,0,15947827049825,15947827016475,15947827294877,15947827296700
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,141060,141060,4194304,256,0,0,12,24,98368,0x7f30bb66dd00,0x7f30bae25380,0,0,0,15947827327749,15947827294877,15947827602878,15947827604573
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,141060,141060,4194304,256,0,0,12,24,99584,0x7f30bb66db80,0x7f30bae253c0,0,0,0,15947827642852,15947827602878,15947827882560,15947827884227
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,141060,141060,4194304,256,0,0,12,24,101312,0x7f30bb66da00,0x7f30bae25400,0,0,0,15947827915886,15947827882560,15947828247041,15947828248728
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,141060,141060,4194304,256,0,0,12,24,102784,0x7f30bb66d880,0x7f30bae25440,0,0,0,15947828279888,15947828247041,15947828613763,15947828615420
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,141060,141060,4194304,256,0,0,12,24,104256,0x7f30bb66d700,0x7f30bae25480,0,0,0,15947828646029,15947828613763,15947828892485,15947828894014
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,141060,141060,4194304,256,0,0,12,24,106240,0x7f30bde12580,0x7f30bae254c0,0,0,0,15947828925393,15947828892485,15947829212806,15947829214487
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,141060,141060,4194304,256,0,0,12,24,107712,0x7f30bde12400,0x7f30bae25500,0,0,0,15947829253506,15947829212806,15947829495528,15947829497180
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,141060,141060,4194304,256,0,0,16,24,109440,0x7f30bde12280,0x7f30bae25540,0,0,0,15947829528890,15947829495528,15947829869289,15947829871012
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,141060,141060,4194304,256,0,0,16,24,111168,0x7f30bde12100,0x7f30bae25580,0,0,0,15947829902291,15947829869289,15947830238731,15947830240764
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,141060,141060,4194304,256,0,0,8,24,112896,0x7f30bb66df80,0x7f30bae255c0,0,0,0,15947830272653,15947830238731,15947830525453,15947830527008
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,141060,141060,4194304,256,0,0,12,24,115136,0x7f30bb66de00,0x7f30bae25600,0,0,0,15947830559467,15947830525453,15947830848814,15947830850610
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,141060,141060,4194304,256,0,0,12,24,116608,0x7f30bb66dc80,0x7f30bae25640,0,0,0,15947830889660,15947830848814,15947831128015,15947831129634
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,141060,141060,4194304,256,0,0,16,24,118336,0x7f30bb66db00,0x7f30bae25680,0,0,0,15947831161463,15947831128015,15947831493937,15947831495566
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,141060,141060,4194304,256,0,0,16,24,120064,0x7f30bb66d980,0x7f30bae256c0,0,0,0,15947831526855,15947831493937,15947831861299,15947831862898
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,141060,141060,4194304,256,0,0,12,24,121792,0x7f30bb66d800,0x7f30bae25700,0,0,0,15947831894137,15947831861299,15947832145140,15947832146642
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,141060,141060,4194304,256,0,0,12,24,124032,0x7f30bb66d680,0x7f30bae25740,0,0,0,15947832178291,15947832145140,15947832477302,15947832478934
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,141060,141060,4194304,256,0,0,12,24,125504,0x7f30bde12500,0x7f30bae25780,0,0,0,15947832517813,15947832477302,15947832757623,15947832759298
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,141060,141060,4194304,256,0,0,12,24,127488,0x7f30bde12380,0x7f30bae257c0,0,0,0,15947832790047,15947832757623,15947833121145,15947833122690
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,141060,141060,4194304,256,0,0,12,24,129216,0x7f30bde12200,0x7f30bae25800,0,0,0,15947833154799,15947833121145,15947833485627,15947833487252
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,141060,141060,4194304,256,0,0,12,24,130944,0x7f30bde12080,0x7f30bae25840,0,0,0,15947833518451,15947833485627,15947833773628,15947833775256
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,141060,141060,4194304,256,0,0,12,24,133440,0x7f30bb66df00,0x7f30bae25880,0,0,0,15947833806805,15947833773628,15947834112990,15947834115078
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,141060,141060,4194304,256,0,0,12,24,134912,0x7f30bb66dd80,0x7f30bae258c0,0,0,0,15947834154257,15947834112990,15947834397471,15947834399212
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,141060,141060,4194304,256,0,0,12,24,136896,0x7f30bb66dc00,0x7f30bae25900,0,0,0,15947834430171,15947834397471,15947834766433,15947834768083
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,141060,141060,4194304,256,0,0,12,24,138880,0x7f30bb66da80,0x7f30bae25940,0,0,0,15947834799253,15947834766433,15947835134275,15947835135955
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,141060,141060,4194304,256,0,0,12,24,140864,0x7f30bb66d900,0x7f30bae25980,0,0,0,15947835166304,15947835134275,15947835424036,15947835425709
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,141060,141060,4194304,256,0,0,12,24,143616,0x7f30bb66d780,0x7f30bae259c0,0,0,0,15947835456718,15947835424036,15947835782598,15947835784241
