Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,155691,155691,4194304,256,0,0,16,24,19200,0x7f018cefd780,0x7f018c6241c0,1307544,1207209,65536,163442,163442,5230144.0,4677375.0,0.0,0.0,0.0,176.0,0.0,1049136.0,0.0,1049305.0,0.0,555.0,1048750.0,1049313.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097344.0,0.0,364.0,0.0,0.0,407300.0,1268523.0,0.0,0.0,983047.0,0.0,2097275.0,0.0,1361919913.0,0.0,16335397442098,16343185812035,16343185904196,16335397868528
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,155691,155691,4194304,256,0,0,16,24,19904,0x7f018cefd600,0x7f018c624200,1313256,1211960,65536,164156,164156,5252992.0,4714552.0,0.0,0.0,0.0,176.0,0.0,1049136.0,0.0,1049302.0,0.0,555.0,1048747.0,1049319.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097343.0,0.0,362.0,0.0,0.0,424727.0,1195651.0,0.0,0.0,983047.0,0.0,2097277.0,0.0,1414538248.0,0.0,16335397952036,16343185936516,16343186028837,16335398401047
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,155691,155691,4194304,256,0,0,12,24,20608,0x7f018f696480,0x7f018c624240,1304216,1202463,65536,163026,163026,5216832.0,4660036.0,0.0,0.0,0.0,185.0,0.0,1049136.0,0.0,1049300.0,0.0,555.0,1048745.0,1049313.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097340.0,0.0,356.0,0.0,0.0,422490.0,1332750.0,0.0,0.0,983047.0,0.0,2097266.0,0.0,1411153568.0,0.0,16335398495344,16343186068837,16343186160998,16335398917645
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,155691,155691,4194304,256,0,0,16,24,21312,0x7f018f696300,0x7f018c624280,2466224,2363735,65536,308277,308277,9864864.0,9324348.0,0.0,0.0,0.0,288.0,0.0,2322985.0,0.0,2351190.0,0.0,253757.0,2097433.0,2348682.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194608.0,0.0,584.0,0.0,0.0,659664.0,2138829.0,0.0,0.0,2031624.0,0.0,4194530.0,0.0,2604938519.0,0.0,16335399002723,16343186198118,16343186378279,16335399515152
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,155691,155691,4194304,256,0,0,16,24,22016,0x7f018f696180,0x7f018c6242c0,2452720,2343963,65536,306589,306589,9810848.0,9275021.0,0.0,0.0,0.0,287.0,0.0,2350140.0,0.0,2351637.0,0.0,254221.0,2097416.0,2342086.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194606.0,0.0,582.0,0.0,0.0,734080.0,2399683.0,0.0,0.0,2031624.0,0.0,4194521.0,0.0,2657770873.0,0.0,16335399599570,16343186406439,16343186586921,16335400130628
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,155691,155691,4194304,256,0,0,16,24,22720,0x7f018f696000,0x7f018c624300,1310624,1207006,65536,163827,163827,5242464.0,4687369.0,0.0,0.0,0.0,176.0,0.0,1049192.0,0.0,1049362.0,0.0,610.0,1048752.0,1049376.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097345.0,0.0,364.0,0.0,0.0,349767.0,1099055.0,0.0,0.0,983048.0,0.0,2097280.0,0.0,1425801390.0,0.0,16335400215757,16343186613001,16343186705162,16335400638407
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,155691,155691,4194304,256,0,0,12,24,23424,0x7f018cefde80,0x7f018c624340,1303056,1203512,65536,162881,162881,5212192.0,4689776.0,0.0,0.0,0.0,187.0,0.0,1049248.0,0.0,1049416.0,0.0,666.0,1048750.0,1049421.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097344.0,0.0,360.0,0.0,0.0,475514.0,1440012.0,0.0,0.0,983048.0,0.0,2097278.0,0.0,1422266987.0,0.0,16335400722365,16343186733962,16343186825642,16335401149506
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,155691,155691,4194304,256,0,0,12,24,24128,0x7f018cefdd00,0x7f018c624380,1305424,1204575,65536,163177,163177,5221664.0,4690166.0,0.0,0.0,0.0,184.0,0.0,1049192.0,0.0,1049361.0,0.0,610.0,1048751.0,1049370.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097342.0,0.0,358.0,0.0,0.0,598294.0,1798037.0,0.0,0.0,983048.0,0.0,2097277.0,0.0,1443794403.0,0.0,16335401242134,16343186859563,16343186951243,16335401675824
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,155691,155691,4194304,256,0,0,16,24,24832,0x7f018cefdb80,0x7f018c6243c0,2456400,2358248,65536,307049,307049,9825568.0,9305704.0,0.0,0.0,0.0,284.0,0.0,2313973.0,0.0,2359496.0,0.0,262073.0,2097423.0,2349915.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194593.0,0.0,552.0,0.0,0.0,727033.0,2362092.0,0.0,0.0,2031625.0,0.0,4194524.0,0.0,2654942463.0,0.0,16335401760383,16343186988524,16343187168205,16335402271841
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,155691,155691,4194304,256,0,0,16,24,25536,0x7f018cefda00,0x7f018c624400,2456416,2349291,65536,307051,307051,9825632.0,9275938.0,0.0,0.0,0.0,298.0,0.0,2352537.0,0.0,2351893.0,0.0,254469.0,2097424.0,2355668.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194596.0,0.0,562.0,0.0,0.0,640216.0,2087698.0,0.0,0.0,2031624.0,0.0,4194528.0,0.0,2653509966.0,0.0,16335402356360,16343187196845,16343187376366,16335402872848
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,155691,155691,4194304,256,0,0,12,24,26240,0x7f018cefd880,0x7f018c624440,1306008,1204680,65536,163250,163250,5224000.0,4695624.0,0.0,0.0,0.0,181.0,0.0,1049248.0,0.0,1049419.0,0.0,666.0,1048753.0,1049422.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097337.0,0.0,346.0,0.0,0.0,418240.0,1340208.0,0.0,0.0,983048.0,0.0,2097275.0,0.0,1341933436.0,0.0,16335402957256,16343187402766,16343187495887,16335403384897
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,155691,155691,4194304,256,0,0,12,24,26944,0x7f018cefd700,0x7f018c624480,1296472,1195526,65536,162058,162058,5185856.0,4664175.0,0.0,0.0,0.0,183.0,0.0,1049304.0,0.0,1049477.0,0.0,721.0,1048756.0,1049484.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097344.0,0.0,358.0,0.0,0.0,455134.0,1459714.0,0.0,0.0,983049.0,0.0,2097278.0,0.0,1434811299.0,0.0,16335403469045,16343187524687,16343187616688,16335403902545
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,155691,155691,4194304,256,0,0,12,24,27648,0x7f018f696580,0x7f018c6244c0,1294144,1192980,65536,161767,161767,5176544.0,4661962.0,0.0,0.0,0.0,182.0,0.0,1049192.0,0.0,1049364.0,0.0,610.0,1048754.0,1049370.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097335.0,0.0,344.0,0.0,0.0,381161.0,1255020.0,0.0,0.0,983048.0,0.0,2097278.0,0.0,1427158896.0,0.0,16335403995163,16343187650288,16343187741649,16335404426814
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,155691,155691,4194304,256,0,0,16,24,28608,0x7f018f696400,0x7f018c624500,2444120,2346093,65536,305514,305514,9776448.0,9243575.0,0.0,0.0,0.0,289.0,0.0,2348579.0,0.0,2323319.0,0.0,225886.0,2097433.0,2354176.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194608.0,0.0,580.0,0.0,0.0,616670.0,2050907.0,0.0,0.0,2031625.0,0.0,4194532.0,0.0,2627762075.0,0.0,16335404513312,16343187792049,16343187972690,16335405024381
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,155691,155691,4194304,256,0,0,16,24,29312,0x7f018f696280,0x7f018c624540,2439008,2334980,65536,304875,304875,9756000.0,9221029.0,0.0,0.0,0.0,287.0,0.0,2334675.0,0.0,2343434.0,0.0,246006.0,2097428.0,2349164.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194601.0,0.0,568.0,0.0,0.0,643821.0,2126938.0,0.0,0.0,2031625.0,0.0,4194532.0,0.0,2691244783.0,0.0,16335405108979,16343187999411,16343188181812,16335405622038
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,155691,155691,4194304,256,0,0,12,24,30016,0x7f018f696100,0x7f018c624580,1296080,1197711,65536,162009,162009,5184288.0,4687110.0,0.0,0.0,0.0,182.0,0.0,1049248.0,0.0,1049414.0,0.0,665.0,1048749.0,1049428.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097345.0,0.0,362.0,0.0,0.0,480842.0,1490124.0,0.0,0.0,983049.0,0.0,2097284.0,0.0,1343969224.0,0.0,16335405706036,16343188214612,16343188306453,16335406128377
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,155691,155691,4194304,256,0,0,8,24,30976,0x7f018cefdf80,0x7f018c6245c0,1283872,1185895,65536,160483,160483,5135456.0,4634096.0,0.0,0.0,0.0,189.0,0.0,1049360.0,0.0,1049533.0,0.0,776.0,1048757.0,1049548.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097350.0,0.0,368.0,0.0,0.0,459170.0,1406448.0,0.0,0.0,983050.0,0.0,2097288.0,0.0,1361118508.0,0.0,16335406213995,16343188331253,16343188422294,16335406636965
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,155691,155691,4194304,256,0,0,12,24,31680,0x7f018cefde00,0x7f018c624600,1291408,1192218,65536,161425,161425,5165600.0,4639981.0,0.0,0.0,0.0,184.0,0.0,1049304.0,0.0,1049470.0,0.0,721.0,1048749.0,1049485.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097348.0,0.0,366.0,0.0,0.0,312267.0,887596.0,0.0,0.0,983049.0,0.0,2097276.0,0.0,1448508025.0,0.0,16335406729313,16343188454614,16343188546295,16335407144624
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,155691,155691,4194304,256,0,0,16,24,32640,0x7f018cefdc80,0x7f018c624640,2447440,2343870,65536,305929,305929,9789728.0,9284243.0,0.0,0.0,0.0,286.0,0.0,2316968.0,0.0,2353343.0,0.0,255914.0,2097429.0,2344592.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194593.0,0.0,550.0,0.0,0.0,512989.0,1638402.0,0.0,0.0,2031626.0,0.0,4194524.0,0.0,2657950740.0,0.0,16335407230832,16343188571255,16343188750776,16335407739381
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,155691,155691,4194304,256,0,0,12,24,33600,0x7f018cefdb00,0x7f018c624680,2449496,2346787,65536,306186,306186,9797952.0,9250870.0,0.0,0.0,0.0,289.0,0.0,2340234.0,0.0,2353464.0,0.0,256029.0,2097435.0,2338356.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194583.0,0.0,530.0,0.0,0.0,827694.0,2687277.0,0.0,0.0,2031625.0,0.0,4194526.0,0.0,2765194305.0,0.0,16335407823689,16343188774296,16343188954617,16335408332618
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,155691,155691,4194304,256,0,0,12,24,34560,0x7f018cefd980,0x7f018c6246c0,1297608,1199006,65536,162200,162200,5190400.0,4671351.0,0.0,0.0,0.0,185.0,0.0,1049360.0,0.0,1049527.0,0.0,777.0,1048750.0,1049547.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097352.0,0.0,372.0,0.0,0.0,479959.0,1479656.0,0.0,0.0,983049.0,0.0,2097277.0,0.0,1438335905.0,0.0,16335408417676,16343188977818,16343189070298,16335408847206
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,155691,155691,4194304,256,0,0,8,24,35520,0x7f018cefd800,0x7f018c624700,1308016,1196253,65536,163501,163501,5232032.0,4675136.0,0.0,0.0,0.0,186.0,0.0,1049472.0,0.0,1049646.0,0.0,888.0,1048758.0,1049662.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097348.0,0.0,360.0,0.0,0.0,487786.0,1546954.0,0.0,0.0,983050.0,0.0,2097288.0,0.0,1387263100.0,0.0,16335408931294,16343189094298,16343189186139,16335409352585
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,155691,155691,4194304,256,0,0,12,24,36224,0x7f018cefd680,0x7f018c624740,1296640,1196081,65536,162079,162079,5186528.0,4658776.0,0.0,0.0,0.0,175.0,0.0,1049304.0,0.0,1049475.0,0.0,721.0,1048754.0,1049484.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097347.0,0.0,364.0,0.0,0.0,456131.0,1451658.0,0.0,0.0,983049.0,0.0,2097284.0,0.0,1339758478.0,0.0,16335409445033,16343189218299,16343189310460,16335409862934
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,155691,155691,4194304,256,0,0,12,24,37184,0x7f018f696500,0x7f018c624780,2430344,2331843,65536,303792,303792,9721344.0,9222740.0,0.0,0.0,0.0,303.0,0.0,2337810.0,0.0,2327268.0,0.0,229840.0,2097428.0,2349231.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194599.0,0.0,560.0,0.0,0.0,655182.0,2162791.0,0.0,0.0,2031626.0,0.0,4194529.0,0.0,2587924749.0,0.0,16335409947292,16343189334620,16343189513821,16335410492570
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,155691,155691,4194304,256,0,0,12,24,38144,0x7f018f696380,0x7f018c6247c0,2433792,2330915,65536,304223,304223,9735136.0,9198262.0,0.0,0.0,0.0,290.0,0.0,2333817.0,0.0,2348259.0,0.0,250824.0,2097435.0,2326470.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194605.0,0.0,572.0,0.0,0.0,699069.0,2306010.0,0.0,0.0,2031626.0,0.0,4194532.0,0.0,2674873906.0,0.0,16335410576968,16343189538142,16343189717663,16335411095697
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,155691,155691,4194304,256,0,0,12,24,39104,0x7f018f696200,0x7f018c624800,1296192,1197458,65536,162023,162023,5184736.0,4650810.0,0.0,0.0,0.0,185.0,0.0,1049416.0,0.0,1049591.0,0.0,832.0,1048759.0,1049604.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097350.0,0.0,366.0,0.0,0.0,545706.0,1691754.0,0.0,0.0,983050.0,0.0,2097286.0,0.0,1369851276.0,0.0,16335411179665,16343189742143,16343189834784,16335411603655
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,155691,155691,4194304,256,0,0,8,24,40320,0x7f018f696080,0x7f018c624840,1290568,1186526,65536,161320,161320,5162240.0,4622764.0,0.0,0.0,0.0,187.0,0.0,1049584.0,0.0,1049751.0,0.0,999.0,1048752.0,1049768.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097353.0,0.0,366.0,0.0,0.0,341422.0,1195378.0,0.0,0.0,983051.0,0.0,2097286.0,0.0,1371931598.0,0.0,16335411687424,16343189858944,16343189951584,16335412107374
