Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,156034,156034,4194304,256,0,0,12,24,41280,0x7fe2d944df00,0x7fe2d8a24880,16343189972733,16343189983905,16343190075585,16343190081261
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,156034,156034,4194304,256,0,0,12,24,42240,0x7fe2d944dd80,0x7fe2d8a248c0,16343190095640,16343190104386,16343190283747,16343190285506
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,156034,156034,4194304,256,0,0,12,24,43200,0x7fe2d944dc00,0x7fe2d8a24900,16343190299176,16343190307267,16343190487908,16343190489432
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,156034,156034,4194304,256,0,0,8,24,44160,0x7fe2d944da80,0x7fe2d8a24940,16343190504381,16343190512708,16343190605189,16343190606959
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,156034,156034,4194304,256,0,0,12,24,45376,0x7fe2d944d900,0x7fe2d8a24980,16343190620849,16343190628869,16343190721670,16343190723457
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,156034,156034,4194304,256,0,0,12,24,46336,0x7fe2d944d780,0x7fe2d8a249c0,16343190743146,16343190753990,16343190845991,16343190847874
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,156034,156034,4194304,256,0,0,12,24,47552,0x7fe2d944d600,0x7fe2d8a24a00,16343190862684,16343190870951,16343191050632,16343191052319
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,156034,156034,4194304,256,0,0,12,24,48512,0x7fe2dbae5480,0x7fe2d8a24a40,16343191066209,16343191074152,16343191255114,16343191256865
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,156034,156034,4194304,256,0,0,8,24,49472,0x7fe2dbae5300,0x7fe2d8a24a80,16343191271395,16343191279114,16343191371435,16343191373242
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,156034,156034,4194304,256,0,0,12,24,50688,0x7fe2dbae5180,0x7fe2d8a24ac0,16343191388052,16343191397195,16343191489355,16343191490970
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,156034,156034,4194304,256,0,0,12,24,51648,0x7fe2dbae5000,0x7fe2d8a24b00,16343191510219,16343191521676,16343191612876,16343191614357
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,156034,156034,4194304,256,0,0,12,24,52864,0x7fe2d944de80,0x7fe2d8a24b40,16343191630457,16343191638636,16343191817358,16343191818843
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,156034,156034,4194304,256,0,0,12,24,54080,0x7fe2d944dd00,0x7fe2d8a24b80,16343191834442,16343191842158,16343192023119,16343192024778
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,156034,156034,4194304,256,0,0,8,24,55296,0x7fe2d944db80,0x7fe2d8a24bc0,16343192039228,16343192047119,16343192140560,16343192142075
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,156034,156034,4194304,256,0,0,12,24,56768,0x7fe2d944da00,0x7fe2d8a24c00,16343192156215,16343192164240,16343192257041,16343192258573
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,156034,156034,4194304,256,0,0,12,24,57728,0x7fe2d944d880,0x7fe2d8a24c40,16343192278482,16343192289361,16343192381202,16343192382810
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,156034,156034,4194304,256,0,0,12,24,58944,0x7fe2d944d700,0x7fe2d8a24c80,16343192397560,16343192405522,16343192584563,16343192586156
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,156034,156034,4194304,256,0,0,12,24,60160,0x7fe2dbae5580,0x7fe2d8a24cc0,16343192601195,16343192609043,16343192790325,16343192791791
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,156034,156034,4194304,256,0,0,8,24,61376,0x7fe2dbae5400,0x7fe2d8a24d00,16343192806811,16343192814485,16343192907285,16343192908819
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,156034,156034,4194304,256,0,0,12,24,62848,0x7fe2dbae5280,0x7fe2d8a24d40,16343192924728,16343192932406,16343193029686,16343193031166
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,156034,156034,4194304,256,0,0,12,24,63808,0x7fe2dbae5100,0x7fe2d8a24d80,16343193051305,16343193062006,16343193154007,16343193155593
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,156034,156034,4194304,256,0,0,12,24,65024,0x7fe2d944df80,0x7fe2d8a24dc0,16343193172353,16343193181047,16343193361049,16343193362499
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,156034,156034,4194304,256,0,0,12,24,66240,0x7fe2d944de00,0x7fe2d8a24e00,16343193376538,16343193384729,16343193562330,16343193563944
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,156034,156034,4194304,256,0,0,8,24,67456,0x7fe2d944dc80,0x7fe2d8a24e40,16343193580714,16343193589050,16343193682171,16343193683712
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,156034,156034,4194304,256,0,0,12,24,68928,0x7fe2d944db00,0x7fe2d8a24e80,16343193699671,16343193708091,16343193810492,16343193812079
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,156034,156034,4194304,256,0,0,12,24,70144,0x7fe2d944d980,0x7fe2d8a24ec0,16343193832088,16343193842812,16343193934973,16343193936466
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,156034,156034,4194304,256,0,0,12,24,71616,0x7fe2d944d800,0x7fe2d8a24f00,16343193951066,16343193958813,16343194139454,16343194141121
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,156034,156034,4194304,256,0,0,12,24,72832,0x7fe2d944d680,0x7fe2d8a24f40,16343194157671,16343194166814,16343194346816,16343194348497
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,156034,156034,4194304,256,0,0,8,24,74048,0x7fe2dbae5500,0x7fe2d8a24f80,16343194362177,16343194370016,16343194462976,16343194464644
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,156034,156034,4194304,256,0,0,12,24,75776,0x7fe2dbae5380,0x7fe2d8a24fc0,16343194478974,16343194486977,16343194592417,16343194594001
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,156034,156034,4194304,256,0,0,12,24,76992,0x7fe2dbae5200,0x7fe2d8a25000,16343194614161,16343194624738,16343194717218,16343194718939
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,156034,156034,4194304,256,0,0,12,24,78464,0x7fe2dbae5080,0x7fe2d8a25040,16343194733008,16343194741058,16343194921700,16343194923434
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,156034,156034,4194304,256,0,0,12,24,79936,0x7fe2d944df00,0x7fe2d8a25080,16343194937114,16343194945060,16343195126341,16343195128180
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,156034,156034,4194304,256,0,0,8,24,81408,0x7fe2d944dd80,0x7fe2d8a250c0,16343195142049,16343195150181,16343195244102,16343195246117
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,156034,156034,4194304,256,0,0,12,24,83136,0x7fe2d944dc00,0x7fe2d8a25100,16343195259447,16343195267302,16343195379463,16343195381104
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,156034,156034,4194304,256,0,0,12,24,84352,0x7fe2d944da80,0x7fe2d8a25140,16343195416063,16343195425543,16343195517864,16343195519451
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,156034,156034,4194304,256,0,0,12,24,85824,0x7fe2d944d900,0x7fe2d8a25180,16343195535511,16343195543144,16343195723145,16343195724856
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,156034,156034,4194304,256,0,0,12,24,87296,0x7fe2d944d780,0x7fe2d8a251c0,16343195741306,16343195749705,16343195930507,16343195932242
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,156034,156034,4194304,256,0,0,12,24,88768,0x7fe2d944d600,0x7fe2d8a25200,16343195946101,16343195954187,16343196047948,16343196049549
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,156034,156034,4194304,256,0,0,12,24,90752,0x7fe2dbae5480,0x7fe2d8a25240,16343196064889,16343196074028,16343196192749,16343196194286
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,156034,156034,4194304,256,0,0,12,24,91968,0x7fe2dbae5300,0x7fe2d8a25280,16343196214185,16343196224909,16343196316909,16343196318353
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,156034,156034,4194304,256,0,0,12,24,93440,0x7fe2dbae5180,0x7fe2d8a252c0,16343196332843,16343196341070,16343196521231,16343196522839
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,156034,156034,4194304,256,0,0,12,24,94912,0x7fe2dbae5000,0x7fe2d8a25300,16343196538048,16343196546031,16343196725072,16343196726604
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,156034,156034,4194304,256,0,0,12,24,96384,0x7fe2d944de80,0x7fe2d8a25340,16343196741274,16343196749713,16343196843153,16343196844621
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,156034,156034,4194304,256,0,0,12,24,98368,0x7fe2d944dd00,0x7fe2d8a25380,16343196859731,16343196867793,16343196991634,16343196993098
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,156034,156034,4194304,256,0,0,12,24,99584,0x7fe2d944db80,0x7fe2d8a253c0,16343197012698,16343197023634,16343197116915,16343197118375
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,156034,156034,4194304,256,0,0,12,24,101312,0x7fe2d944da00,0x7fe2d8a25400,16343197133115,16343197140915,16343197319317,16343197320891
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,156034,156034,4194304,256,0,0,12,24,102784,0x7fe2d944d880,0x7fe2d8a25440,16343197335561,16343197343477,16343197523638,16343197525236
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,156034,156034,4194304,256,0,0,12,24,104256,0x7fe2d944d700,0x7fe2d8a25480,16343197539266,16343197547478,16343197639959,16343197641554
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,156034,156034,4194304,256,0,0,12,24,106240,0x7fe2dbae5580,0x7fe2d8a254c0,16343197655714,16343197663639,16343197792120,16343197793630
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,156034,156034,4194304,256,0,0,12,24,107712,0x7fe2dbae5400,0x7fe2d8a25500,16343197813600,16343197824440,16343197916921,16343197918478
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,156034,156034,4194304,256,0,0,16,24,109440,0x7fe2dbae5280,0x7fe2d8a25540,16343197934117,16343197943161,16343198121082,16343198122713
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,156034,156034,4194304,256,0,0,16,24,111168,0x7fe2dbae5100,0x7fe2d8a25580,16343198138493,16343198146682,16343198325724,16343198327589
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,156034,156034,4194304,256,0,0,8,24,112896,0x7fe2d944df80,0x7fe2d8a255c0,16343198342018,16343198349724,16343198443004,16343198444726
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,156034,156034,4194304,256,0,0,12,24,115136,0x7fe2d944de00,0x7fe2d8a25600,16343198458786,16343198466685,16343198602366,16343198604103
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,156034,156034,4194304,256,0,0,12,24,116608,0x7fe2d944dc80,0x7fe2d8a25640,16343198624332,16343198635326,16343198728606,16343198730400
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,156034,156034,4194304,256,0,0,16,24,118336,0x7fe2d944db00,0x7fe2d8a25680,16343198745289,16343198753407,16343198932288,16343198934065
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,156034,156034,4194304,256,0,0,16,24,120064,0x7fe2d944d980,0x7fe2d8a256c0,16343198947535,16343198956128,16343199135969,16343199137651
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,156034,156034,4194304,256,0,0,12,24,121792,0x7fe2d944d800,0x7fe2d8a25700,16343199150761,16343199158690,16343199254050,16343199255758
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,156034,156034,4194304,256,0,0,12,24,124032,0x7fe2d944d680,0x7fe2d8a25740,16343199270588,16343199278530,16343199420611,16343199422405
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,156034,156034,4194304,256,0,0,12,24,125504,0x7fe2dbae5500,0x7fe2d8a25780,16343199442664,16343199452932,16343199546212,16343199547752
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,156034,156034,4194304,256,0,0,12,24,127488,0x7fe2dbae5380,0x7fe2d8a257c0,16343199562221,16343199570052,16343199747654,16343199749437
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,156034,156034,4194304,256,0,0,12,24,129216,0x7fe2dbae5200,0x7fe2d8a25800,16343199763937,16343199771814,16343199951335,16343199953053
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,156034,156034,4194304,256,0,0,12,24,130944,0x7fe2dbae5080,0x7fe2d8a25840,16343199967493,16343199976135,16343200075496,16343200077370
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,156034,156034,4194304,256,0,0,12,24,133440,0x7fe2d944df00,0x7fe2d8a25880,16343200091290,16343200099176,16343200253097,16343200254736
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,156034,156034,4194304,256,0,0,12,24,134912,0x7fe2d944dd80,0x7fe2d8a258c0,16343200274136,16343200285257,16343200378058,16343200379783
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,156034,156034,4194304,256,0,0,12,24,136896,0x7fe2d944dc00,0x7fe2d8a25900,16343200395443,16343200403498,16343200582220,16343200583759
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,156034,156034,4194304,256,0,0,12,24,138880,0x7fe2d944da80,0x7fe2d8a25940,16343200598269,16343200606700,16343200787661,16343200789294
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,156034,156034,4194304,256,0,0,12,24,140864,0x7fe2d944d900,0x7fe2d8a25980,16343200802984,16343200810861,16343200914542,16343200916142
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,156034,156034,4194304,256,0,0,12,24,143616,0x7fe2d944d780,0x7fe2d8a259c0,16343200930921,16343200939342,16343201106703,16343201108147
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,156034,156034,4194304,256,0,0,12,24,145344,0x7fe2d944d600,0x7fe2d8a25a00,16343201128177,16343201139024,16343201232784,16343201234245
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,156034,156034,4194304,256,0,0,12,24,147584,0x7fe2dbae5480,0x7fe2d8a25a40,16343201248744,16343201256464,16343201435186,16343201436640
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,156034,156034,4194304,256,0,0,12,24,149568,0x7fe2dbae5300,0x7fe2d8a25a80,16343201453660,16343201461266,16343201640307,16343201641896
